id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1299225420764712960,2020-08-28 00:00:00,False,False,False,False,False,True,True,False,False,False
1299225432101847040,2020-08-28 00:00:00,False,False,False,False,False,False,True,False,False,False
1299225433070809088,2020-08-28 00:00:00,True,True,True,True,True,True,True,False,True,True
1299225433070809088,2020-08-28 00:00:00,False,False,False,False,False,True,True,False,False,True
1299225435000041472,2020-08-28 00:00:00,True,False,True,True,False,True,True,True,True,True
1299225443736997888,2020-08-28 00:00:00,True,False,True,True,False,True,True,True,True,True
1299225445968179200,2020-08-28 00:00:00,True,False,True,True,False,True,True,True,True,True
1299225448275046400,2020-08-28 00:00:00,False,False,False,False,False,True,True,False,False,False
1299225451974610944,2020-08-28 00:00:00,True,True,True,True,True,True,True,True,True,True
1299225460186984448,2020-08-28 00:00:00,,,,,,,,,,
1299225460522450944,2020-08-28 00:00:00,False,False,False,False,False,True,True,False,False,False
1299225463454195712,2020-08-28 00:00:00,True,False,True,True,False,True,True,True,True,True
1299225472497266688,2020-08-28 00:00:00,,,,,,,,,,
1299225473105276928,2020-08-28 00:00:00,True,True,True,True,True,True,True,True,True,True
1299225473105276928,2020-08-28 00:00:00,,,,,,,,,,
1299225477660512256,2020-08-28 00:00:00,False,True,True,True,False,True,False,False,False,False
1299225478880952320,2020-08-28 00:00:00,False,True,False,False,False,False,True,False,False,False
1299225478880952320,2020-08-28 00:00:00,,,,,,,,,,
1299225482647437312,2020-08-28 00:00:00,True,False,True,True,False,True,True,True,True,True
1299225500389236736,2020-08-28 00:00:00,True,False,True,True,False,True,True,True,True,True
1299225507251122176,2020-08-28 00:00:00,True,True,True,True,True,True,True,False,True,True
1299225507251122176,2020-08-28 00:00:00,False,False,False,False,False,True,True,False,False,True
1299225530143846400,2020-08-28 00:00:00,True,True,True,True,True,True,True,False,True,True
1299225530143846400,2020-08-28 00:00:00,True,True,True,True,True,True,True,False,True,True
1299225530143846400,2020-08-28 00:00:00,True,True,True,True,True,True,True,False,True,True
1299225530143846400,2020-08-28 00:00:00,True,True,True,True,True,True,True,False,True,True
1299225530143846400,2020-08-28 00:00:00,True,True,True,True,True,True,True,False,True,True
1299225530143846400,2020-08-28 00:00:00,True,True,True,True,True,True,True,False,True,True
1299225530143846400,2020-08-28 00:00:00,True,True,True,True,True,True,True,False,True,True
1299225530143846400,2020-08-28 00:00:00,True,True,True,True,True,True,True,False,True,True
1299225530143846400,2020-08-28 00:00:00,True,True,True,True,True,True,True,False,True,True
1299225534052864000,2020-08-28 00:00:00,True,True,True,True,True,True,True,True,True,True
1299225534052864000,2020-08-28 00:00:00,True,True,True,True,True,True,True,True,True,True
1299225534052864000,2020-08-28 00:00:00,True,True,True,True,True,True,True,True,True,True
1299225534052864000,2020-08-28 00:00:00,True,True,True,True,True,True,True,True,True,True
1299225549827522560,2020-08-28 00:00:00,True,False,True,True,False,True,True,True,True,True
1299225568030851072,2020-08-28 00:00:00,,,,,,,,,,
1299225603766452224,2020-08-28 00:00:00,,,,,,,,,,
1299225622581882880,2020-08-28 00:00:00,True,False,False,False,False,False,False,False,False,False
1299225622581882880,2020-08-28 00:00:00,True,True,True,True,True,True,True,True,True,True
1299225622581882880,2020-08-28 00:00:00,True,True,True,True,True,True,True,True,True,True
1299225622581882880,2020-08-28 00:00:00,True,True,True,True,True,True,True,True,True,True
1299225622581882880,2020-08-28 00:00:00,True,True,True,True,True,True,True,True,True,True
1299225649761202176,2020-08-28 00:00:00,True,True,True,True,True,True,True,True,True,True
1299225649761202176,2020-08-28 00:00:00,,,,,,,,,,
1299225650977529856,2020-08-28 00:00:00,True,False,True,True,False,True,True,True,True,True
1299225655914225664,2020-08-28 00:00:00,,,,,,,,,,
1299225673073000448,2020-08-28 00:00:00,True,True,True,True,True,True,True,True,True,True
1299225675556106240,2020-08-28 00:00:00,,,,,,,,,,
1299225705969053696,2020-08-28 00:00:00,,,,,,,,,,
1299225734972538880,2020-08-28 00:00:00,True,False,True,True,False,True,True,True,True,True
1299225736595738624,2020-08-28 00:00:00,False,True,False,False,False,True,False,False,False,False
1299225736595738624,2020-08-28 00:00:00,False,True,False,False,False,True,False,False,False,False
1299225736595738624,2020-08-28 00:00:00,False,True,False,False,False,True,False,False,False,False
1299225736595738624,2020-08-28 00:00:00,False,True,False,False,False,True,False,False,False,False
1299225736595738624,2020-08-28 00:00:00,False,True,False,False,False,True,False,False,False,False
1299225736595738624,2020-08-28 00:00:00,False,True,False,False,False,True,False,False,False,False
1299225736595738624,2020-08-28 00:00:00,False,True,False,False,False,True,False,False,False,False
1299225736595738624,2020-08-28 00:00:00,False,True,False,False,False,True,False,False,False,False
1299225736595738624,2020-08-28 00:00:00,False,True,False,False,False,True,False,False,False,False
1299225736595738624,2020-08-28 00:00:00,False,True,False,False,False,True,False,False,False,False
1299225736595738624,2020-08-28 00:00:00,False,True,False,False,False,True,False,False,False,False
1299225748960616448,2020-08-28 00:00:00,True,True,True,True,True,True,True,True,True,True
1299225748960616448,2020-08-28 00:00:00,True,True,True,True,True,True,True,True,True,True
1299225748960616448,2020-08-28 00:00:00,True,True,True,True,True,True,True,True,True,True
1299225748960616448,2020-08-28 00:00:00,True,True,True,True,True,True,True,True,True,True
1299225750680162304,2020-08-28 00:00:00,False,False,False,False,False,True,True,False,False,False
1299225756883582976,2020-08-28 00:00:00,True,True,True,True,True,True,True,False,True,True
1299225756883582976,2020-08-28 00:00:00,False,False,False,False,False,True,True,False,False,True
1299225768128647168,2020-08-28 00:00:00,True,True,True,True,False,True,True,True,True,True
1299225780115832832,2020-08-28 00:00:00,,,,,,,,,,
1299225801955708928,2020-08-28 00:00:00,,,,,,,,,,
1299225829243785216,2020-08-28 00:00:00,True,False,True,True,False,True,True,True,True,True
1299225843361869824,2020-08-28 00:00:00,True,True,False,True,False,True,True,False,False,False
1299225856406032384,2020-08-28 00:00:00,False,False,False,False,False,True,True,False,False,False
1299225861585944576,2020-08-28 00:00:00,True,False,True,True,False,True,True,True,True,True
1299225863779766272,2020-08-28 00:00:00,True,False,True,True,False,True,True,True,True,True
1299225864132005888,2020-08-28 00:00:00,False,False,False,True,False,True,True,True,True,True
1299225864132005888,2020-08-28 00:00:00,True,True,True,True,True,True,True,False,True,True
1299225864132005888,2020-08-28 00:00:00,True,True,True,True,True,True,True,False,True,True
1299225902052638720,2020-08-28 00:00:00,True,True,True,True,True,True,True,True,True,True
1299225902052638720,2020-08-28 00:00:00,,,,,,,,,,
1299225919500943360,2020-08-28 00:00:00,True,False,True,True,False,True,True,True,True,True
1299225933035966464,2020-08-28 00:00:00,True,False,True,True,False,True,True,True,True,True
1299225934403235840,2020-08-28 00:00:00,True,False,True,True,False,True,True,True,True,True
1299225972001050624,2020-08-28 00:00:00,False,False,False,False,False,True,True,False,False,False
1299225994272808960,2020-08-28 00:00:00,False,False,False,True,False,True,True,True,True,True
1299225994272808960,2020-08-28 00:00:00,True,True,True,True,True,True,True,False,True,True
1299225994272808960,2020-08-28 00:00:00,True,True,True,True,True,True,True,False,True,True
1299226028099813376,2020-08-28 00:00:00,False,False,False,False,False,True,True,False,False,False
1299226046663856128,2020-08-28 00:00:00,True,True,True,True,True,True,True,True,True,True
1299226050207997952,2020-08-28 00:00:00,False,False,False,False,False,True,True,False,False,False
1299226061796978688,2020-08-28 00:00:00,,,,,,,,,,
1299226063977902080,2020-08-28 00:00:00,False,False,False,False,False,True,True,False,False,False
1299226070676168704,2020-08-28 00:00:00,True,False,True,True,False,True,True,True,True,True
1299226071364034560,2020-08-28 00:00:00,False,False,False,False,False,True,True,False,False,False
1299226072333000704,2020-08-28 00:00:00,True,True,True,True,True,True,True,True,True,True
1299226072333000704,2020-08-28 00:00:00,,,,,,,,,,
1299226076959240192,2020-08-28 00:00:00,False,False,False,False,False,True,True,False,False,False
1299226076959240192,2020-08-28 00:00:00,,,,,,,,,,
1299226078024785920,2020-08-28 00:00:00,False,False,False,False,False,True,False,False,False,False
1299226078154649600,2020-08-28 00:00:00,False,False,False,False,False,True,True,False,False,False
1299226084559302656,2020-08-28 00:00:00,True,False,True,True,False,True,True,True,True,True
1299226131313209344,2020-08-28 00:00:00,False,False,False,False,False,True,True,False,False,False
1299226131778813952,2020-08-28 00:00:00,True,False,True,True,False,True,True,True,True,True
1299226135704690688,2020-08-28 00:00:00,True,False,True,True,False,True,True,True,True,True
1299226150472953856,2020-08-28 00:00:00,True,True,True,True,True,True,True,True,True,True
1299226155657179136,2020-08-28 00:00:00,False,False,False,False,False,True,False,False,False,False
1299226166449123328,2020-08-28 00:00:00,True,False,True,True,False,True,True,True,True,True
1299226171243032576,2020-08-28 00:00:00,False,False,False,False,False,True,True,False,False,False
1299226171578540032,2020-08-28 00:00:00,False,False,False,True,False,True,True,True,True,True
1299226171578540032,2020-08-28 00:00:00,True,True,True,True,True,True,True,False,True,True
1299226171578540032,2020-08-28 00:00:00,True,True,True,True,True,True,True,False,True,True
1299226178776109056,2020-08-28 00:00:00,True,True,True,True,True,True,True,False,True,True
1299226178776109056,2020-08-28 00:00:00,False,False,False,False,False,True,True,False,False,True
1299226185432330240,2020-08-28 00:00:00,False,False,False,False,False,True,True,False,False,False
1299226198468296704,2020-08-28 00:00:00,True,False,True,True,False,True,True,True,True,True
1299226204495585280,2020-08-28 00:00:00,True,False,True,True,True,True,True,False,False,True
1299226217808310272,2020-08-28 00:00:00,True,True,True,True,True,True,True,True,True,True
1299226231796199424,2020-08-28 00:00:00,False,False,False,False,False,True,True,False,False,False
1299226244081430528,2020-08-28 00:00:00,False,False,False,False,False,True,False,False,False,False
1299226250901442560,2020-08-28 00:00:00,False,False,False,False,False,True,False,False,False,True
1299226250901442560,2020-08-28 00:00:00,False,False,False,False,False,True,False,False,False,True
1299226250901442560,2020-08-28 00:00:00,False,False,False,False,False,True,False,False,False,True
1299226250901442560,2020-08-28 00:00:00,False,False,False,False,False,True,False,False,False,True
1299226250901442560,2020-08-28 00:00:00,False,False,False,False,False,True,False,False,False,True
1299226250913951744,2020-08-28 00:00:00,False,False,False,True,False,True,True,True,True,True
1299226250913951744,2020-08-28 00:00:00,True,True,True,True,True,True,True,False,True,True
1299226250913951744,2020-08-28 00:00:00,True,True,True,True,True,True,True,False,True,True
1299226252776099840,2020-08-28 00:00:00,,,,,,,,,,
1299226253996687360,2020-08-28 00:00:00,False,False,False,False,False,True,False,False,False,False
1299226253996687360,2020-08-28 00:00:00,False,False,False,False,False,True,False,False,False,False
1299226253996687360,2020-08-28 00:00:00,False,False,False,False,False,True,False,False,False,False
1299226268026769408,2020-08-28 00:00:00,True,True,False,False,False,False,True,False,False,False
1299226268026769408,2020-08-28 00:00:00,,,,,,,,,,
1299226268328538112,2020-08-28 00:00:00,True,False,True,True,False,True,True,True,True,True
1299226300511444992,2020-08-28 00:00:00,False,False,False,False,False,True,True,False,False,False
1299226304353570816,2020-08-28 00:00:00,True,False,True,True,False,True,True,True,True,True
1299226310087147520,2020-08-28 00:00:00,False,False,False,False,False,False,True,False,False,False
1299226310087147520,2020-08-28 00:00:00,False,False,False,False,False,False,True,False,False,False
1299226310087147520,2020-08-28 00:00:00,False,False,False,False,False,False,True,False,False,False
1299226310087147520,2020-08-28 00:00:00,False,False,False,False,False,False,True,False,False,False
1299226310565224448,2020-08-28 00:00:00,False,False,False,False,False,True,True,False,False,False
1299226339279548416,2020-08-28 00:00:00,True,False,True,True,False,True,True,True,True,True
1299226349916233728,2020-08-28 00:00:00,,,,,,,,,,
1299226352843923456,2020-08-28 00:00:00,True,False,False,False,False,False,True,False,False,False
1299226354802515968,2020-08-28 00:00:00,,,,,,,,,,
1299226361450475520,2020-08-28 00:00:00,True,False,True,True,False,True,True,True,True,True
1299226362344026112,2020-08-28 00:00:00,True,False,True,True,False,True,True,True,True,True
1299226367033315328,2020-08-28 00:00:00,False,False,False,False,False,True,False,False,False,False
1299226368677306368,2020-08-28 00:00:00,True,True,True,True,True,True,True,True,True,True
1299226387212111872,2020-08-28 00:00:00,,,,,,,,,,
1299226395562835968,2020-08-28 00:00:00,False,False,False,False,False,True,True,False,False,False
1299226409676804096,2020-08-28 00:00:00,True,False,True,True,False,True,True,True,True,True
1299226416211398656,2020-08-28 00:00:00,False,False,False,False,False,True,True,False,False,False
1299226423287185408,2020-08-28 00:00:00,False,False,False,True,False,False,False,False,False,False
1299226450747252736,2020-08-28 00:00:00,False,False,False,False,False,True,True,False,False,False
1299226474944196608,2020-08-28 00:00:00,True,True,True,True,True,True,True,True,True,True
1299226481885757440,2020-08-28 00:00:00,False,False,False,False,False,True,True,False,False,False
1299226482149978112,2020-08-28 00:00:00,False,False,False,False,False,False,True,False,True,False
1299226482149978112,2020-08-28 00:00:00,,,,,,,,,,
1299226502907793408,2020-08-28 00:00:00,False,False,False,False,False,True,False,False,False,False
1299226502907793408,2020-08-28 00:00:00,False,False,False,False,False,True,False,False,False,False
1299226502907793408,2020-08-28 00:00:00,False,False,False,False,False,True,False,False,False,False
1299226502907793408,2020-08-28 00:00:00,False,False,False,False,False,True,False,False,False,False
1299226502907793408,2020-08-28 00:00:00,False,False,False,False,False,True,False,False,False,False
1299226509844963328,2020-08-28 00:00:00,,,,,,,,,,
1299226515758936064,2020-08-28 00:00:00,False,False,False,False,False,True,True,False,False,False
1299226519244615680,2020-08-28 00:00:00,True,False,True,True,False,True,True,True,True,True
1299226532548812800,2020-08-28 00:00:00,False,False,False,False,False,True,True,False,False,False
1299226552165478400,2020-08-28 00:00:00,False,False,False,False,False,False,True,True,False,False
1299226560130678784,2020-08-28 00:00:00,False,False,False,False,False,True,False,False,False,False
1299226560512303104,2020-08-28 00:00:00,False,False,False,False,False,True,False,False,False,False
1299226560512303104,2020-08-28 00:00:00,False,False,False,False,False,True,False,False,False,False
1299226596398624768,2020-08-28 00:00:00,False,False,False,False,False,True,False,False,False,False
1299226624429260800,2020-08-28 00:00:00,True,True,True,True,True,True,True,True,True,True
1299226626962661376,2020-08-28 00:00:00,True,True,True,True,True,True,True,True,True,True
1299226636588441600,2020-08-28 00:00:00,False,False,False,False,False,True,True,False,False,False
1299226664610660352,2020-08-28 00:00:00,,,,,,,,,,
1299226684172902400,2020-08-28 00:00:00,False,False,False,False,False,True,True,False,False,False
1299226690477056000,2020-08-28 00:00:00,,,,,,,,,,
1299226691802411008,2020-08-28 00:00:00,True,False,True,True,False,True,True,True,True,True
1299226696814452736,2020-08-28 00:00:00,False,False,False,False,False,True,False,False,False,False
1299226696814452736,2020-08-28 00:00:00,False,False,False,False,False,True,False,False,False,False
1299226696814452736,2020-08-28 00:00:00,False,False,False,False,False,True,False,False,False,False
1299226696814452736,2020-08-28 00:00:00,False,False,False,False,False,True,False,False,False,False
1299226696814452736,2020-08-28 00:00:00,False,False,False,False,False,True,False,False,False,False
1299226696978063360,2020-08-28 00:00:00,,,,,,,,,,
1299226701831045120,2020-08-28 00:00:00,True,True,True,True,True,True,True,True,True,True
1299226702724444160,2020-08-28 00:00:00,False,False,False,True,False,True,False,False,False,False
1299226723175657472,2020-08-28 00:00:00,True,False,False,False,False,False,False,False,False,False
1299226723175657472,2020-08-28 00:00:00,,,,,,,,,,
1299226747213283328,2020-08-28 00:00:00,False,False,False,False,False,True,False,False,False,False
1299226756818313216,2020-08-28 00:00:00,True,False,False,True,False,False,False,False,False,False
1299226767933177856,2020-08-28 00:00:00,,,,,,,,,,
1299226769090777088,2020-08-28 00:00:00,False,False,False,False,False,True,True,False,False,False
1299226774396493824,2020-08-28 00:00:00,True,True,True,True,True,True,True,False,True,True
1299226774396493824,2020-08-28 00:00:00,False,False,False,False,False,True,True,False,False,True
1299226796076929024,2020-08-28 00:00:00,,,,,,,,,,
1299226797247266816,2020-08-28 00:00:00,True,False,True,True,False,True,True,True,True,True
1299226800401395712,2020-08-28 00:00:00,True,False,True,True,False,True,True,True,True,True
1299226838083031040,2020-08-28 00:00:00,True,False,True,True,False,True,True,True,True,True
1299226855896166400,2020-08-28 00:00:00,,,,,,,,,,
1299226861982031872,2020-08-28 00:00:00,True,True,True,True,True,True,True,True,True,True
1299226876154585088,2020-08-28 00:00:00,True,False,True,True,False,True,True,True,True,True
1299226876154585088,2020-08-28 00:00:00,,,,,,,,,,
1299226890734051328,2020-08-28 00:00:00,False,False,False,True,False,False,False,False,False,False
1299226890734051328,2020-08-28 00:00:00,,,,,,,,,,
1299226893942751232,2020-08-28 00:00:00,True,False,True,True,False,True,True,True,True,True
1299226897633685504,2020-08-28 00:00:00,False,False,False,True,False,True,True,True,True,True
1299226897633685504,2020-08-28 00:00:00,True,True,True,True,True,True,True,False,True,True
1299226897633685504,2020-08-28 00:00:00,True,True,True,True,True,True,True,False,True,True
1299226900196450304,2020-08-28 00:00:00,True,True,True,True,True,True,True,True,True,True
1299226900196454400,2020-08-28 00:00:00,False,False,True,True,False,True,True,True,False,False
1299226911311302656,2020-08-28 00:00:00,True,True,True,False,False,True,True,True,False,False
1299226913714532352,2020-08-28 00:00:00,False,False,False,True,False,True,False,False,False,True
1299226933750673408,2020-08-28 00:00:00,False,False,False,False,False,True,True,False,False,False
1299226949852844032,2020-08-28 00:00:00,,,,,,,,,,
1299226959596068864,2020-08-28 00:00:00,False,False,False,False,False,True,True,False,False,False
1299226960279883776,2020-08-28 00:00:00,False,True,True,True,True,True,True,False,True,True
1299226977019334656,2020-08-28 00:00:00,True,False,False,False,False,False,True,False,False,False
1299226977019334656,2020-08-28 00:00:00,True,False,False,False,False,False,True,False,False,False
1299226977019334656,2020-08-28 00:00:00,True,False,False,False,False,False,True,False,False,False
1299226977019334656,2020-08-28 00:00:00,True,False,False,False,False,False,True,False,False,False
1299226978290032640,2020-08-28 00:00:00,True,True,True,True,True,True,True,True,True,True
1299226989102993408,2020-08-28 00:00:00,True,False,True,True,False,True,True,True,True,True
1299226993142067200,2020-08-28 00:00:00,False,False,False,False,False,True,True,False,False,False
1299227004567420928,2020-08-28 00:00:00,,,,,,,,,,
1299227008006643712,2020-08-28 00:00:00,True,False,True,True,False,True,True,True,True,True
1299227008006643712,2020-08-28 00:00:00,,,,,,,,,,
1299227013916450816,2020-08-28 00:00:00,True,True,True,True,True,True,True,True,True,True
1299227017154617344,2020-08-28 00:00:00,True,True,True,True,True,True,True,False,True,True
1299227023626235904,2020-08-28 00:00:00,False,False,False,False,False,True,True,False,False,False
1299227027724275712,2020-08-28 00:00:00,True,False,True,True,False,True,True,True,True,True
1299227031113138176,2020-08-28 00:00:00,False,False,False,False,False,True,False,False,False,False
1299227056132292608,2020-08-28 00:00:00,,,,,,,,,,
1299227071009288192,2020-08-28 00:00:00,True,False,True,True,False,True,True,True,True,True
1299227071382781952,2020-08-28 00:00:00,False,False,False,False,False,True,False,False,False,False
1299227071382781952,2020-08-28 00:00:00,False,False,False,False,False,True,True,False,False,False
1299227071382781952,2020-08-28 00:00:00,False,False,False,False,False,True,True,False,False,False
1299227071382781952,2020-08-28 00:00:00,False,False,False,False,False,True,True,False,False,False
1299227071382781952,2020-08-28 00:00:00,False,False,False,False,False,True,True,False,False,False
1299227071382781952,2020-08-28 00:00:00,False,False,False,False,False,True,True,False,False,False
1299227091947393024,2020-08-28 00:00:00,True,True,True,True,True,True,True,True,True,True
1299227094665359360,2020-08-28 00:00:00,True,False,False,False,False,False,False,False,False,False
1299227094665359360,2020-08-28 00:00:00,True,False,False,False,False,False,False,False,False,False
1299227094665359360,2020-08-28 00:00:00,True,False,False,False,False,False,False,False,False,False
1299227094665359360,2020-08-28 00:00:00,True,False,False,False,False,False,False,False,False,False
1299227095931981824,2020-08-28 00:00:00,,,,,,,,,,
1299227099312664576,2020-08-28 00:00:00,True,False,True,True,False,True,True,True,True,True
1299227120963432448,2020-08-28 00:00:00,True,True,True,True,True,True,True,True,True,True
1299227146175553536,2020-08-28 00:00:00,True,False,True,True,False,True,True,True,True,True
1299227153293348864,2020-08-28 00:00:00,False,True,False,False,False,False,True,False,False,False
1299227164890587136,2020-08-28 00:00:00,True,False,True,True,False,True,True,True,True,True
1299227181009129472,2020-08-28 00:00:00,True,False,True,True,False,True,True,True,True,True
1299227181009129472,2020-08-28 00:00:00,,,,,,,,,,
1299227181571141632,2020-08-28 00:00:00,True,True,True,True,True,True,True,True,True,False
1299227186965041152,2020-08-28 00:00:00,True,False,True,True,False,True,True,True,True,True
1299227205751328768,2020-08-28 00:00:00,False,False,False,False,False,True,True,False,False,False
1299227209849344000,2020-08-28 00:00:00,False,False,False,False,False,True,False,False,False,False
1299227209849344000,2020-08-28 00:00:00,False,False,False,False,False,True,False,False,False,False
1299227209849344000,2020-08-28 00:00:00,False,False,False,False,False,True,False,False,False,False
1299227217445052416,2020-08-28 00:00:00,True,True,True,True,True,True,True,True,True,True
1299227236009160704,2020-08-28 00:00:00,False,False,False,True,False,False,True,False,False,False
1299227259694321664,2020-08-28 00:00:00,,,,,,,,,,
1299227260055154688,2020-08-28 00:00:00,False,False,False,True,False,True,False,False,False,False
1299227260055154688,2020-08-28 00:00:00,,,,,,,,,,
1299227261074251776,2020-08-28 00:00:00,True,True,True,True,True,True,True,True,True,True
1299227262152187904,2020-08-28 00:00:00,True,True,True,True,True,True,True,True,True,True
1299227262307368960,2020-08-28 00:00:00,False,False,False,False,False,True,False,False,False,False
1299227262307368960,2020-08-28 00:00:00,False,False,False,False,False,True,False,False,False,False
1299227262307368960,2020-08-28 00:00:00,False,False,False,False,False,True,False,False,False,False
1299227262307368960,2020-08-28 00:00:00,False,False,False,False,False,True,False,False,False,False
1299227262307368960,2020-08-28 00:00:00,False,False,False,False,False,True,False,False,False,False
1299227262655574016,2020-08-28 00:00:00,True,True,True,True,True,True,True,True,True,True
1299227264089911296,2020-08-28 00:00:00,False,False,False,False,False,True,True,False,False,False
1299227270943584256,2020-08-28 00:00:00,False,False,False,False,False,False,True,False,True,False
1299227270943584256,2020-08-28 00:00:00,,,,,,,,,,
1299227273661313024,2020-08-28 00:00:00,True,False,True,True,False,True,True,True,True,True
1299227276484239360,2020-08-28 00:00:00,False,False,False,False,False,True,False,False,False,False
1299227282578575360,2020-08-28 00:00:00,True,True,True,True,True,True,True,True,True,True
1299227290287497216,2020-08-28 00:00:00,,,,,,,,,,
1299227302631538688,2020-08-28 00:00:00,,,,,,,,,,
1299227304904794112,2020-08-28 00:00:00,True,False,False,False,False,True,False,False,False,False
1299227305450110976,2020-08-28 00:00:00,False,False,False,False,False,True,False,False,False,False
1299227324013973504,2020-08-28 00:00:00,True,False,False,True,False,False,False,False,False,False
1299227324013973504,2020-08-28 00:00:00,,,,,,,,,,
1299227350148685824,2020-08-28 00:00:00,True,False,True,True,False,True,True,True,True,True
1299227350148685824,2020-08-28 00:00:00,,,,,,,,,,
1299227350819692544,2020-08-28 00:00:00,True,False,False,False,False,False,True,False,False,False
1299227372428947456,2020-08-28 00:00:00,True,False,True,True,False,True,True,True,True,True
1299227380909711360,2020-08-28 00:00:00,False,False,False,True,False,True,False,False,False,True
1299227380909711360,2020-08-28 00:00:00,False,False,False,True,False,True,False,False,False,True
1299227385775165440,2020-08-28 00:00:00,False,False,False,False,False,True,True,False,False,False
1299227385775165440,2020-08-28 00:00:00,False,False,False,False,False,True,True,False,False,False
1299227385775165440,2020-08-28 00:00:00,False,False,False,False,False,True,True,False,False,False
1299227385775165440,2020-08-28 00:00:00,False,False,False,False,False,True,True,False,False,False
1299227385775165440,2020-08-28 00:00:00,False,False,False,False,False,True,True,False,False,False
1299227385775165440,2020-08-28 00:00:00,False,False,False,False,False,True,True,False,False,False
1299227387721166848,2020-08-28 00:00:00,True,False,True,True,False,True,True,True,True,True
1299227422353580032,2020-08-28 00:00:00,False,False,False,True,False,True,True,True,True,True
1299227422353580032,2020-08-28 00:00:00,True,True,True,True,True,True,True,False,True,True
1299227422353580032,2020-08-28 00:00:00,True,True,True,True,True,True,True,False,True,True
1299227425251848192,2020-08-28 00:00:00,True,False,True,True,False,True,True,True,True,True
1299227436056563712,2020-08-28 00:00:00,True,False,True,True,False,True,True,True,True,True
1299227436056563712,2020-08-28 00:00:00,,,,,,,,,,
1299227438908612608,2020-08-28 00:00:00,False,True,False,False,False,False,True,False,False,False
1299227438908612608,2020-08-28 00:00:00,False,True,False,False,False,False,True,False,False,False
1299227438908612608,2020-08-28 00:00:00,False,True,False,False,False,False,True,False,False,False
1299227438908612608,2020-08-28 00:00:00,False,True,False,False,False,False,True,False,False,False
1299227438908612608,2020-08-28 00:00:00,False,True,False,False,False,False,True,False,False,False
1299227447590699008,2020-08-28 00:00:00,True,False,True,True,False,True,True,True,True,True
1299227458483318784,2020-08-28 00:00:00,False,False,False,True,False,True,True,True,True,True
1299227458483318784,2020-08-28 00:00:00,True,True,True,True,True,True,True,False,True,True
1299227458483318784,2020-08-28 00:00:00,True,True,True,True,True,True,True,False,True,True
1299227497448366080,2020-08-28 00:00:00,True,False,True,True,False,True,True,True,True,True
