id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1278541923410575360,2020-07-01 22:00:00,,,,,,,,,,
1278542034576592896,2020-07-01 22:00:00,,,,,,,,,,
1278542049713651712,2020-07-01 22:00:00,False,True,False,False,True,False,True,True,False,False
1278542117237858304,2020-07-01 22:00:00,,,,,,,,,,
1278542296628129792,2020-07-01 22:00:00,,,,,,,,,,
1278542302412185600,2020-07-01 22:00:00,False,False,True,True,False,True,False,False,False,False
1278542302412185600,2020-07-01 22:00:00,,,,,,,,,,
1278542306354683904,2020-07-01 22:00:00,True,True,True,True,True,True,True,True,True,True
1278542554686865408,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278542665571725312,2020-07-01 22:00:00,,,,,,,,,,
1278542686295928832,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278542686295928832,2020-07-01 22:00:00,,,,,,,,,,
1278542724799451136,2020-07-01 22:00:00,False,False,False,False,False,True,True,False,True,False
1278542824409980928,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278542824409980928,2020-07-01 22:00:00,,,,,,,,,,
1278542926818279424,2020-07-01 22:00:00,,,,,,,,,,
1278542997248978944,2020-07-01 22:00:00,False,False,False,True,False,False,False,False,False,False
1278542997248978944,2020-07-01 22:00:00,,,,,,,,,,
1278543080812134400,2020-07-01 22:00:00,True,True,True,True,True,True,True,True,True,True
1278543105214439424,2020-07-01 22:00:00,,,,,,,,,,
1278543128719437824,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278543128719437824,2020-07-01 22:00:00,,,,,,,,,,
1278543163255164928,2020-07-01 22:00:00,,,,,,,,,,
1278543208369266688,2020-07-01 22:00:00,,,,,,,,,,
1278543248353443840,2020-07-01 22:00:00,,,,,,,,,,
1278543301671608320,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278543513320337408,2020-07-01 22:00:00,,,,,,,,,,
1278543517262974976,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278543517262974976,2020-07-01 22:00:00,,,,,,,,,,
1278543523076325376,2020-07-01 22:00:00,,,,,,,,,,
1278543551245152256,2020-07-01 22:00:00,True,True,True,True,True,True,True,True,True,True
1278543586750091264,2020-07-01 22:00:00,False,False,False,False,False,False,True,False,False,False
1278543586750091264,2020-07-01 22:00:00,,,,,,,,,,
1278543622074437632,2020-07-01 22:00:00,,,,,,,,,,
1278543676143271936,2020-07-01 22:00:00,,,,,,,,,,
1278543786562314240,2020-07-01 22:00:00,False,True,True,True,True,True,True,False,True,True
1278543786562314240,2020-07-01 22:00:00,,,,,,,,,,
1278543873870934016,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278543873870934016,2020-07-01 22:00:00,,,,,,,,,,
1278543874487652352,2020-07-01 22:00:00,False,False,False,False,False,False,True,False,False,False
1278543874487652352,2020-07-01 22:00:00,,,,,,,,,,
1278543893236264960,2020-07-01 22:00:00,,,,,,,,,,
1278543905613545472,2020-07-01 22:00:00,True,False,False,True,False,True,True,False,False,False
1278543905613545472,2020-07-01 22:00:00,,,,,,,,,,
1278543936487927808,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278543936487927808,2020-07-01 22:00:00,,,,,,,,,,
1278544118952546304,2020-07-01 22:00:00,,,,,,,,,,
1278544396808568832,2020-07-01 22:00:00,True,True,False,False,False,False,True,True,False,False
1278544396808568832,2020-07-01 22:00:00,,,,,,,,,,
1278544548839522304,2020-07-01 22:00:00,True,False,False,False,False,False,True,True,False,False
1278544604963504128,2020-07-01 22:00:00,,,,,,,,,,
1278544694935420928,2020-07-01 22:00:00,False,False,False,True,False,False,False,False,False,False
1278544694935420928,2020-07-01 22:00:00,,,,,,,,,,
1278544810777939968,2020-07-01 22:00:00,,,,,,,,,,
1278544889987452928,2020-07-01 22:00:00,,,,,,,,,,
1278544906001297408,2020-07-01 22:00:00,,,,,,,,,,
1278544934048423936,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278545218925744128,2020-07-01 22:00:00,,,,,,,,,,
1278545369148907520,2020-07-01 22:00:00,,,,,,,,,,
1278545393416933376,2020-07-01 22:00:00,,,,,,,,,,
1278545621226487808,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278545621226487808,2020-07-01 22:00:00,,,,,,,,,,
1278545627505471488,2020-07-01 22:00:00,False,False,False,True,False,False,False,False,False,False
1278545627505471488,2020-07-01 22:00:00,,,,,,,,,,
1278545701002240000,2020-07-01 22:00:00,,,,,,,,,,
1278545714247655424,2020-07-01 22:00:00,,,,,,,,,,
1278545814898573312,2020-07-01 22:00:00,True,True,True,True,True,True,True,True,True,True
1278545861585313792,2020-07-01 22:00:00,,,,,,,,,,
1278545875233431552,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278545971945836544,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278545971945836544,2020-07-01 22:00:00,,,,,,,,,,
1278546018015932416,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278546018015932416,2020-07-01 22:00:00,,,,,,,,,,
1278546109271588864,2020-07-01 22:00:00,True,False,False,False,False,False,True,True,False,False
1278546112849145856,2020-07-01 22:00:00,,,,,,,,,,
1278546115688882176,2020-07-01 22:00:00,True,True,False,False,False,False,True,True,False,False
1278546115688882176,2020-07-01 22:00:00,,,,,,,,,,
1278546263164760064,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278546263164760064,2020-07-01 22:00:00,,,,,,,,,,
1278546291723657216,2020-07-01 22:00:00,False,False,False,True,True,True,True,False,False,True
1278546408593920000,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278546408593920000,2020-07-01 22:00:00,,,,,,,,,,
1278546437723377664,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278546544766201856,2020-07-01 22:00:00,False,False,False,False,False,False,True,False,False,False
1278546601624158208,2020-07-01 22:00:00,,,,,,,,,,
1278546622163685376,2020-07-01 22:00:00,True,True,True,True,True,True,True,True,True,True
1278546622163685376,2020-07-01 22:00:00,True,True,False,False,False,False,True,False,False,False
1278546752564576256,2020-07-01 22:00:00,False,True,True,True,True,True,True,False,True,True
1278546752564576256,2020-07-01 22:00:00,,,,,,,,,,
1278546776916721664,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278546776916721664,2020-07-01 22:00:00,,,,,,,,,,
1278546803928039424,2020-07-01 22:00:00,False,False,True,False,False,True,True,False,False,False
1278546803928039424,2020-07-01 22:00:00,False,False,False,True,False,True,False,False,False,True
1278546836731674624,2020-07-01 22:00:00,,,,,,,,,,
1278546919816663040,2020-07-01 22:00:00,,,,,,,,,,
1278546923914498048,2020-07-01 22:00:00,True,False,False,False,False,True,True,False,False,False
1278546923914498048,2020-07-01 22:00:00,True,True,True,True,True,True,True,True,True,True
1278547011281829888,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278547011281829888,2020-07-01 22:00:00,,,,,,,,,,
1278547013659918336,2020-07-01 22:00:00,False,False,False,True,True,True,True,False,False,True
1278547013659918336,2020-07-01 22:00:00,,,,,,,,,,
1278547027903864832,2020-07-01 22:00:00,,,,,,,,,,
1278547066822594560,2020-07-01 22:00:00,False,False,False,False,False,False,True,False,False,False
1278547105708113920,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278547105708113920,2020-07-01 22:00:00,,,,,,,,,,
1278547132954394624,2020-07-01 22:00:00,,,,,,,,,,
1278547504943058944,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278547504943058944,2020-07-01 22:00:00,,,,,,,,,,
1278547619623645184,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278547619623645184,2020-07-01 22:00:00,,,,,,,,,,
1278547644613226496,2020-07-01 22:00:00,,,,,,,,,,
1278547745914191872,2020-07-01 22:00:00,,,,,,,,,,
1278547766386610176,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278547766386610176,2020-07-01 22:00:00,,,,,,,,,,
1278547816940535808,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278547816940535808,2020-07-01 22:00:00,,,,,,,,,,
1278547832031633408,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278547832031633408,2020-07-01 22:00:00,,,,,,,,,,
1278547861567934464,2020-07-01 22:00:00,,,,,,,,,,
1278547871432761344,2020-07-01 22:00:00,,,,,,,,,,
1278547874020638720,2020-07-01 22:00:00,,,,,,,,,,
1278547934607486976,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278547934607486976,2020-07-01 22:00:00,,,,,,,,,,
1278547987850055680,2020-07-01 22:00:00,,,,,,,,,,
1278548003456815104,2020-07-01 22:00:00,,,,,,,,,,
1278548070112931840,2020-07-01 22:00:00,,,,,,,,,,
1278548119618310144,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278548299340025856,2020-07-01 22:00:00,True,True,False,False,False,False,True,True,False,False
1278548299340025856,2020-07-01 22:00:00,,,,,,,,,,
1278548379547697152,2020-07-01 22:00:00,True,True,True,True,True,True,True,True,True,True
1278548434547429376,2020-07-01 22:00:00,True,True,False,False,True,False,True,True,True,False
1278548603619823616,2020-07-01 22:00:00,,,,,,,,,,
1278548640722804736,2020-07-01 22:00:00,False,False,True,True,False,True,False,False,False,False
1278548640722804736,2020-07-01 22:00:00,,,,,,,,,,
1278548749011365888,2020-07-01 22:00:00,False,False,False,True,False,True,False,False,False,False
1278548828426129408,2020-07-01 22:00:00,,,,,,,,,,
1278548863285149696,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278548863285149696,2020-07-01 22:00:00,,,,,,,,,,
1278548864195321856,2020-07-01 22:00:00,True,True,True,True,True,True,True,True,True,True
1278548952783228928,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278548952783228928,2020-07-01 22:00:00,,,,,,,,,,
1278549003374903296,2020-07-01 22:00:00,True,False,False,True,False,True,True,False,False,False
1278549027185983488,2020-07-01 22:00:00,,,,,,,,,,
1278549086241685504,2020-07-01 22:00:00,False,False,True,False,False,True,True,False,False,False
1278549086241685504,2020-07-01 22:00:00,False,False,False,True,False,True,False,False,False,True
1278549108496764928,2020-07-01 22:00:00,False,False,True,False,False,True,False,False,False,True
1278549108496764928,2020-07-01 22:00:00,False,True,False,True,False,True,True,False,False,False
1278549120320323584,2020-07-01 22:00:00,,,,,,,,,,
1278549248519200768,2020-07-01 22:00:00,,,,,,,,,,
1278549261005869056,2020-07-01 22:00:00,,,,,,,,,,
1278549336905756672,2020-07-01 22:00:00,True,True,True,True,True,True,True,True,True,True
1278549464807026688,2020-07-01 22:00:00,,,,,,,,,,
1278549615441297408,2020-07-01 22:00:00,,,,,,,,,,
1278549640573358080,2020-07-01 22:00:00,False,False,False,True,False,False,False,False,False,False
1278549643937210368,2020-07-01 22:00:00,False,False,False,True,False,True,True,False,False,False
1278549643937210368,2020-07-01 22:00:00,,,,,,,,,,
1278549914583216128,2020-07-01 22:00:00,False,False,False,False,False,False,True,False,False,False
1278549918920126464,2020-07-01 22:00:00,False,False,True,True,False,True,False,False,False,False
1278549918920126464,2020-07-01 22:00:00,,,,,,,,,,
1278549922606919680,2020-07-01 22:00:00,True,True,False,False,False,False,True,True,False,False
1278549922606919680,2020-07-01 22:00:00,,,,,,,,,,
1278549955775352832,2020-07-01 22:00:00,,,,,,,,,,
1278550208394092544,2020-07-01 22:00:00,True,False,False,False,False,False,True,False,True,False
1278550262165245952,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278550264665059328,2020-07-01 22:00:00,False,False,False,True,False,True,False,False,False,False
1278550307295727616,2020-07-01 22:00:00,False,True,True,True,True,True,True,False,True,True
1278550307295727616,2020-07-01 22:00:00,,,,,,,,,,
1278550668438052864,2020-07-01 22:00:00,,,,,,,,,,
1278550676721881088,2020-07-01 22:00:00,False,False,False,False,False,False,True,False,False,False
1278550707164110848,2020-07-01 22:00:00,,,,,,,,,,
1278550841490800640,2020-07-01 22:00:00,,,,,,,,,,
1278550875095601152,2020-07-01 22:00:00,,,,,,,,,,
1278550893864955904,2020-07-01 22:00:00,,,,,,,,,,
1278550942778966016,2020-07-01 22:00:00,False,False,False,False,False,True,True,True,True,False
1278551066360139776,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278551066360139776,2020-07-01 22:00:00,,,,,,,,,,
1278551111155150848,2020-07-01 22:00:00,,,,,,,,,,
1278551142281154560,2020-07-01 22:00:00,,,,,,,,,,
1278551364763697152,2020-07-01 22:00:00,,,,,,,,,,
1278551508833927168,2020-07-01 22:00:00,,,,,,,,,,
1278551530048638976,2020-07-01 22:00:00,True,True,False,False,False,False,True,False,False,False
1278551530048638976,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278551687418925056,2020-07-01 22:00:00,,,,,,,,,,
1278551706826166272,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278551739512377344,2020-07-01 22:00:00,True,True,False,False,False,False,True,True,False,False
1278551739512377344,2020-07-01 22:00:00,True,True,False,False,False,True,True,False,True,False
1278552096678305792,2020-07-01 22:00:00,False,False,False,False,False,True,True,False,False,True
1278552101426270208,2020-07-01 22:00:00,,,,,,,,,,
1278552123047903232,2020-07-01 22:00:00,,,,,,,,,,
1278552273979916288,2020-07-01 22:00:00,True,True,True,True,True,True,True,True,True,True
1278552429672321024,2020-07-01 22:00:00,,,,,,,,,,
1278552514296573952,2020-07-01 22:00:00,True,True,True,True,True,True,True,True,True,True
1278552549881188352,2020-07-01 22:00:00,,,,,,,,,,
1278552615505158144,2020-07-01 22:00:00,True,False,True,True,True,True,True,True,True,True
1278552633062481920,2020-07-01 22:00:00,,,,,,,,,,
1278552660015230976,2020-07-01 22:00:00,,,,,,,,,,
1278552701245276160,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278552764679847936,2020-07-01 22:00:00,,,,,,,,,,
1278552845097132032,2020-07-01 22:00:00,True,True,True,True,True,True,True,True,True,True
1278552845143494656,2020-07-01 22:00:00,,,,,,,,,,
1278552871173324800,2020-07-01 22:00:00,,,,,,,,,,
1278552944678277120,2020-07-01 22:00:00,,,,,,,,,,
1278553088819953664,2020-07-01 22:00:00,True,True,True,True,True,True,True,True,True,True
1278553241421254656,2020-07-01 22:00:00,False,True,False,False,True,False,True,True,True,False
1278553241421254656,2020-07-01 22:00:00,,,,,,,,,,
1278553250279669760,2020-07-01 22:00:00,,,,,,,,,,
1278553292994420736,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278553526759800832,2020-07-01 22:00:00,,,,,,,,,,
1278553606879232000,2020-07-01 22:00:00,,,,,,,,,,
1278553691050606592,2020-07-01 22:00:00,True,True,True,True,True,True,True,True,True,True
1278553698604638208,2020-07-01 22:00:00,,,,,,,,,,
1278553766149664768,2020-07-01 22:00:00,False,False,False,True,False,True,True,False,False,False
1278553808281501696,2020-07-01 22:00:00,,,,,,,,,,
1278553872039100416,2020-07-01 22:00:00,,,,,,,,,,
1278553876132769792,2020-07-01 22:00:00,False,False,True,False,False,True,True,False,False,False
1278553876132769792,2020-07-01 22:00:00,,,,,,,,,,
1278553895703326720,2020-07-01 22:00:00,,,,,,,,,,
1278554033666560000,2020-07-01 23:00:00,True,True,True,False,True,True,True,True,False,True
1278554165887873024,2020-07-01 23:00:00,False,False,False,False,False,True,False,False,False,False
1278554165887873024,2020-07-01 23:00:00,,,,,,,,,,
1278554213555957760,2020-07-01 23:00:00,,,,,,,,,,
1278554218035625984,2020-07-01 23:00:00,,,,,,,,,,
1278554300072038400,2020-07-01 23:00:00,,,,,,,,,,
1278554312583467008,2020-07-01 23:00:00,,,,,,,,,,
1278554332900626432,2020-07-01 23:00:00,True,True,True,True,True,True,True,True,True,True
1278554351783628800,2020-07-01 23:00:00,,,,,,,,,,
1278554394846310400,2020-07-01 23:00:00,False,False,False,False,False,True,False,False,False,False
1278554434298134528,2020-07-01 23:00:00,True,True,True,True,True,True,True,True,True,True
1278554462240604160,2020-07-01 23:00:00,,,,,,,,,,
1278554570843721728,2020-07-01 23:00:00,True,True,False,False,False,False,True,True,False,False
1278554570843721728,2020-07-01 23:00:00,,,,,,,,,,
1278554634945130496,2020-07-01 23:00:00,,,,,,,,,,
1278554792210489344,2020-07-01 23:00:00,,,,,,,,,,
1278554913233043456,2020-07-01 23:00:00,False,False,True,False,False,True,True,False,False,False
1278554913233043456,2020-07-01 23:00:00,False,False,False,True,False,True,False,False,False,True
1278554926143156224,2020-07-01 23:00:00,True,True,True,True,True,True,True,True,True,True
1278554954848968704,2020-07-01 23:00:00,False,False,False,True,False,False,False,False,False,False
1278554997966413824,2020-07-01 23:00:00,,,,,,,,,,
1278555075745546240,2020-07-01 23:00:00,False,False,False,False,False,True,False,False,False,False
1278555075745546240,2020-07-01 23:00:00,False,False,False,False,False,True,True,False,False,False
1278555079071739904,2020-07-01 23:00:00,True,True,True,True,True,True,True,True,True,True
1278555079071739904,2020-07-01 23:00:00,,,,,,,,,,
1278555146751021056,2020-07-01 23:00:00,False,True,False,False,False,False,False,False,False,False
1278555166866800640,2020-07-01 23:00:00,False,False,False,False,False,True,False,False,False,False
1278555166866800640,2020-07-01 23:00:00,,,,,,,,,,
1278555230498705408,2020-07-01 23:00:00,True,True,False,False,False,False,True,True,False,False
1278555230498705408,2020-07-01 23:00:00,,,,,,,,,,
1278555435738505216,2020-07-01 23:00:00,,,,,,,,,,
1278555458433843200,2020-07-01 23:00:00,True,True,False,False,False,False,True,True,False,False
1278555458433843200,2020-07-01 23:00:00,,,,,,,,,,
1278555583172325376,2020-07-01 23:00:00,True,True,True,True,True,True,True,True,True,True
1278555597206622208,2020-07-01 23:00:00,,,,,,,,,,
1278555708263264256,2020-07-01 23:00:00,True,True,True,True,True,True,True,True,True,True
1278555708263264256,2020-07-01 23:00:00,,,,,,,,,,
1278555719537549312,2020-07-01 23:00:00,,,,,,,,,,
1278555722502926336,2020-07-01 23:00:00,,,,,,,,,,
1278555735664836608,2020-07-01 23:00:00,,,,,,,,,,
1278555742832910336,2020-07-01 23:00:00,True,False,False,False,False,False,True,True,False,False
1278555850496409600,2020-07-01 23:00:00,False,False,False,False,False,False,True,False,False,False
1278555850953633792,2020-07-01 23:00:00,False,False,False,True,False,True,False,False,False,False
1278555850953633792,2020-07-01 23:00:00,,,,,,,,,,
1278555879487549440,2020-07-01 23:00:00,False,False,False,False,False,True,False,False,False,False
1278555879487549440,2020-07-01 23:00:00,,,,,,,,,,
1278556122140405760,2020-07-01 23:00:00,,,,,,,,,,
1278556123981848576,2020-07-01 23:00:00,False,False,True,False,False,True,False,False,False,True
1278556123981848576,2020-07-01 23:00:00,False,True,False,True,False,True,True,False,False,False
1278556237144248320,2020-07-01 23:00:00,False,False,False,True,False,False,False,False,False,False
1278556307528663040,2020-07-01 23:00:00,,,,,,,,,,
1278556340177248256,2020-07-01 23:00:00,,,,,,,,,,
1278556343956193280,2020-07-01 23:00:00,,,,,,,,,,
1278556447022825472,2020-07-01 23:00:00,False,False,False,False,False,True,False,False,False,False
1278556447022825472,2020-07-01 23:00:00,,,,,,,,,,
1278556482758488064,2020-07-01 23:00:00,,,,,,,,,,
1278556558486536192,2020-07-01 23:00:00,False,False,False,True,False,False,False,False,False,False
1278556558486536192,2020-07-01 23:00:00,,,,,,,,,,
1278556574840061952,2020-07-01 23:00:00,,,,,,,,,,
1278556645568765952,2020-07-01 23:00:00,True,False,False,True,False,False,False,False,False,False
1278556669337722880,2020-07-01 23:00:00,False,False,False,False,False,True,False,False,False,False
1278556669337722880,2020-07-01 23:00:00,,,,,,,,,,
1278556670105395200,2020-07-01 23:00:00,False,False,False,True,False,True,False,False,False,False
1278556670105395200,2020-07-01 23:00:00,,,,,,,,,,
1278556714787377152,2020-07-01 23:00:00,,,,,,,,,,
1278556796148482048,2020-07-01 23:00:00,False,False,False,False,False,True,False,False,False,False
1278556800904724480,2020-07-01 23:00:00,,,,,,,,,,
1278556801408131072,2020-07-01 23:00:00,False,False,False,True,False,True,True,False,True,False
1278556839400083456,2020-07-01 23:00:00,False,False,False,True,False,False,False,False,False,False
1278556839400083456,2020-07-01 23:00:00,,,,,,,,,,
1278556911390953472,2020-07-01 23:00:00,,,,,,,,,,
1278556920497033216,2020-07-01 23:00:00,False,False,False,False,False,True,False,False,False,False
1278556920497033216,2020-07-01 23:00:00,,,,,,,,,,
1278556988369244160,2020-07-01 23:00:00,True,False,False,False,False,False,True,False,False,False
1278557043071176704,2020-07-01 23:00:00,,,,,,,,,,
1278557179818192896,2020-07-01 23:00:00,,,,,,,,,,
1278557243189813248,2020-07-01 23:00:00,,,,,,,,,,
1278557273351049216,2020-07-01 23:00:00,False,False,False,False,False,True,False,False,False,False
1278557273351049216,2020-07-01 23:00:00,,,,,,,,,,
1278557309229203456,2020-07-01 23:00:00,False,False,False,False,False,True,False,False,False,False
1278557309229203456,2020-07-01 23:00:00,,,,,,,,,,
1278557309485166592,2020-07-01 23:00:00,False,False,True,True,False,False,True,False,False,False
1278557311385178112,2020-07-01 23:00:00,False,False,True,False,False,True,False,False,False,True
1278557311385178112,2020-07-01 23:00:00,False,True,False,True,False,True,True,False,False,False
1278557367504982016,2020-07-01 23:00:00,True,False,False,False,True,True,True,False,True,False
1278557426774454272,2020-07-01 23:00:00,True,True,True,True,False,True,True,False,True,False
1278557594290962432,2020-07-01 23:00:00,,,,,,,,,,
1278557680500695040,2020-07-01 23:00:00,,,,,,,,,,
1278557686628483072,2020-07-01 23:00:00,False,False,False,False,False,True,False,False,False,False
1278557686628483072,2020-07-01 23:00:00,,,,,,,,,,
1278557817226407936,2020-07-01 23:00:00,False,False,False,True,False,False,False,False,False,False
1278557817226407936,2020-07-01 23:00:00,,,,,,,,,,
1278557851607109632,2020-07-01 23:00:00,True,True,True,True,False,True,True,True,False,True
1278557908079280128,2020-07-01 23:00:00,False,False,False,False,False,True,False,False,False,False
1278557914018590720,2020-07-01 23:00:00,False,False,False,False,False,True,False,False,False,False
