id,created_at_h,neg,neu,pos,compound
1279757043193307136,2020-07-05 06:00:00,,,,
1279757874869272576,2020-07-05 06:00:00,0.0,0.389,0.611,0.9
1279757874869272576,2020-07-05 06:00:00,,,,
1279757995405201408,2020-07-05 06:00:00,0.0,0.389,0.611,0.9
1279757995405201408,2020-07-05 06:00:00,,,,
1279758064497963008,2020-07-05 06:00:00,0.0,0.389,0.611,0.9
1279758064497963008,2020-07-05 06:00:00,,,,
1279758121905291264,2020-07-05 06:00:00,0.0,0.389,0.611,0.9
1279758562684698624,2020-07-05 06:00:00,0.0,0.389,0.611,0.9
1279758562684698624,2020-07-05 06:00:00,,,,
1279758617533612032,2020-07-05 06:00:00,0.0,0.389,0.611,0.9
1279758617533612032,2020-07-05 06:00:00,,,,
1279758983134212096,2020-07-05 06:00:00,0.0,0.389,0.611,0.9
1279758983134212096,2020-07-05 06:00:00,,,,
1279759104215519232,2020-07-05 06:00:00,0.0,0.389,0.611,0.9
1279759110368636928,2020-07-05 06:00:00,0.0,0.389,0.611,0.9
1279759110368636928,2020-07-05 06:00:00,,,,
1279760052509904896,2020-07-05 06:00:00,0.0,0.389,0.611,0.9
1279760052509904896,2020-07-05 06:00:00,,,,
1279760057010458624,2020-07-05 06:00:00,0.0,0.389,0.611,0.9
1279760057010458624,2020-07-05 06:00:00,,,,
1279760310187053056,2020-07-05 06:00:00,0.0,0.389,0.611,0.9
1279760310187053056,2020-07-05 06:00:00,,,,
1279760961918824448,2020-07-05 06:00:00,0.0,0.389,0.611,0.9
1279760961918824448,2020-07-05 06:00:00,,,,
1279761822153871360,2020-07-05 06:00:00,0.0,0.389,0.611,0.9
1279761822153871360,2020-07-05 06:00:00,,,,
1279762281493139456,2020-07-05 07:00:00,0.0,0.389,0.611,0.9
1279762281493139456,2020-07-05 07:00:00,,,,
1279762576151392256,2020-07-05 07:00:00,0.0,0.389,0.611,0.9
1279762576151392256,2020-07-05 07:00:00,,,,
1279763295885541376,2020-07-05 07:00:00,0.0,0.389,0.611,0.9
1279763897193574400,2020-07-05 07:00:00,0.0,0.389,0.611,0.9
1279763897193574400,2020-07-05 07:00:00,,,,
1279764049987883008,2020-07-05 07:00:00,0.0,0.389,0.611,0.9
1279764049987883008,2020-07-05 07:00:00,,,,
1279764949204709376,2020-07-05 07:00:00,0.0,0.389,0.611,0.9
1279764949204709376,2020-07-05 07:00:00,,,,
1279765064774553600,2020-07-05 07:00:00,0.0,0.389,0.611,0.9
1279765114783137792,2020-07-05 07:00:00,0.0,0.389,0.611,0.9
1279765114783137792,2020-07-05 07:00:00,,,,
1279765119833124864,2020-07-05 07:00:00,0.0,1.0,0.0,0.0
1279765119833124864,2020-07-05 07:00:00,,,,
1279765517004390400,2020-07-05 07:00:00,0.0,0.389,0.611,0.9
1279765517004390400,2020-07-05 07:00:00,,,,
1279765523081854976,2020-07-05 07:00:00,0.0,0.389,0.611,0.9
1279765523081854976,2020-07-05 07:00:00,,,,
1279765585166032896,2020-07-05 07:00:00,0.0,0.389,0.611,0.9
1279765585166032896,2020-07-05 07:00:00,,,,
1279765678732574720,2020-07-05 07:00:00,0.08,0.664,0.256,0.7715
1279766076046311424,2020-07-05 07:00:00,0.0,0.389,0.611,0.9
1279766076046311424,2020-07-05 07:00:00,,,,
1279766387377004544,2020-07-05 07:00:00,0.0,0.389,0.611,0.9
1279766387377004544,2020-07-05 07:00:00,,,,
1279766469203628032,2020-07-05 07:00:00,0.0,1.0,0.0,0.0
1279766469203628032,2020-07-05 07:00:00,,,,
1279767145866461184,2020-07-05 07:00:00,0.0,0.389,0.611,0.9
1279767145866461184,2020-07-05 07:00:00,,,,
1279767684415205376,2020-07-05 07:00:00,0.0,1.0,0.0,0.0
1279767684415205376,2020-07-05 07:00:00,,,,
1279767810206564352,2020-07-05 07:00:00,0.0,0.389,0.611,0.9
1279768013814857728,2020-07-05 07:00:00,0.0,0.389,0.611,0.9
1279768013814857728,2020-07-05 07:00:00,,,,
1279768232694394880,2020-07-05 07:00:00,0.0,0.389,0.611,0.9
1279768232694394880,2020-07-05 07:00:00,,,,
1279768616230105088,2020-07-05 07:00:00,0.0,0.389,0.611,0.9
1279769075133153280,2020-07-05 07:00:00,0.0,0.389,0.611,0.9
1279769075133153280,2020-07-05 07:00:00,,,,
1279769302451630080,2020-07-05 07:00:00,0.0,0.389,0.611,0.9
1279769795613900800,2020-07-05 07:00:00,0.355,0.645,0.0,-0.765
1279770227639832576,2020-07-05 07:00:00,0.119,0.714,0.167,0.2023
1279770973106049024,2020-07-05 07:00:00,0.0,0.389,0.611,0.9
1279770973106049024,2020-07-05 07:00:00,,,,
1279771321380069376,2020-07-05 07:00:00,0.0,0.389,0.611,0.9
1279771321380069376,2020-07-05 07:00:00,,,,
1279771879918747648,2020-07-05 07:00:00,0.0,0.389,0.611,0.9
1279771879918747648,2020-07-05 07:00:00,,,,
1279772353405190144,2020-07-05 07:00:00,0.0,0.389,0.611,0.9
1279772353405190144,2020-07-05 07:00:00,,,,
1279772392022302720,2020-07-05 07:00:00,0.0,0.389,0.611,0.9
1279772392022302720,2020-07-05 07:00:00,,,,
1279772495185313792,2020-07-05 07:00:00,0.0,0.707,0.293,0.4404
1279772495185313792,2020-07-05 07:00:00,,,,
1279772528228077568,2020-07-05 07:00:00,0.303,0.455,0.242,0.0516
1279772838560321536,2020-07-05 07:00:00,0.0,0.389,0.611,0.9
1279773072606801920,2020-07-05 07:00:00,0.0,0.389,0.611,0.9
1279773072606801920,2020-07-05 07:00:00,,,,
1279773749022089216,2020-07-05 07:00:00,0.0,0.389,0.611,0.9
1279773749022089216,2020-07-05 07:00:00,,,,
1279774765503311872,2020-07-05 07:00:00,0.0,0.389,0.611,0.9
1279774765503311872,2020-07-05 07:00:00,,,,
1279775037659242496,2020-07-05 07:00:00,0.0,0.389,0.611,0.9
1279775037659242496,2020-07-05 07:00:00,,,,
1279775251627294720,2020-07-05 07:00:00,0.0,0.389,0.611,0.9
1279775251627294720,2020-07-05 07:00:00,,,,
1279775545019031552,2020-07-05 07:00:00,0.0,0.389,0.611,0.9
1279775545019031552,2020-07-05 07:00:00,,,,
1279776194683174912,2020-07-05 07:00:00,0.0,1.0,0.0,0.0
1279776386006372352,2020-07-05 07:00:00,0.355,0.645,0.0,-0.765
1279776762453471232,2020-07-05 07:00:00,0.0,0.389,0.611,0.9
1279776762453471232,2020-07-05 07:00:00,,,,
1279776870884507648,2020-07-05 07:00:00,0.0,0.389,0.611,0.9
1279776870884507648,2020-07-05 07:00:00,,,,
1279777182517202944,2020-07-05 08:00:00,0.0,0.389,0.611,0.9
1279777182517202944,2020-07-05 08:00:00,,,,
1279777270538874880,2020-07-05 08:00:00,0.0,0.389,0.611,0.9
1279777930592374784,2020-07-05 08:00:00,0.131,0.562,0.307,0.572
1279778020031635456,2020-07-05 08:00:00,0.0,0.389,0.611,0.9
1279778020031635456,2020-07-05 08:00:00,,,,
1279778086129668096,2020-07-05 08:00:00,0.131,0.562,0.307,0.572
1279778141242826752,2020-07-05 08:00:00,0.0,0.389,0.611,0.9
1279778141242826752,2020-07-05 08:00:00,,,,
1279778144703184896,2020-07-05 08:00:00,0.0,0.389,0.611,0.9
1279778144703184896,2020-07-05 08:00:00,,,,
1279778203855400960,2020-07-05 08:00:00,0.131,0.562,0.307,0.572
1279778270523817984,2020-07-05 08:00:00,0.131,0.562,0.307,0.572
1279778343001325568,2020-07-05 08:00:00,0.0,0.389,0.611,0.9
1279778343001325568,2020-07-05 08:00:00,,,,
1279778522517721088,2020-07-05 08:00:00,0.0,0.389,0.611,0.9
1279778522517721088,2020-07-05 08:00:00,,,,
1279778522773565440,2020-07-05 08:00:00,0.131,0.562,0.307,0.572
1279778642877460480,2020-07-05 08:00:00,0.131,0.562,0.307,0.572
1279778721457717248,2020-07-05 08:00:00,0.131,0.562,0.307,0.572
1279779126388326400,2020-07-05 08:00:00,0.131,0.562,0.307,0.572
1279779345549144064,2020-07-05 08:00:00,0.131,0.562,0.307,0.572
1279779584200912896,2020-07-05 08:00:00,0.119,0.542,0.339,0.6704
1279780022073667584,2020-07-05 08:00:00,0.131,0.562,0.307,0.572
1279780671939059712,2020-07-05 08:00:00,0.0,0.389,0.611,0.9
1279780671939059712,2020-07-05 08:00:00,,,,
1279780683846684672,2020-07-05 08:00:00,0.131,0.562,0.307,0.572
1279780718680383488,2020-07-05 08:00:00,0.131,0.562,0.307,0.572
1279780852906557440,2020-07-05 08:00:00,0.131,0.562,0.307,0.572
1279780961153097728,2020-07-05 08:00:00,0.131,0.562,0.307,0.572
1279780975296184320,2020-07-05 08:00:00,0.0,0.742,0.258,0.7905
1279780975296184320,2020-07-05 08:00:00,,,,
1279781108348002304,2020-07-05 08:00:00,0.131,0.562,0.307,0.572
