id,created_at_h,neg,neu,pos,compound
1281341785202024448,2020-07-09 15:00:00,,,,
1281341927028219904,2020-07-09 15:00:00,0.486,0.49,0.024,-0.9707
1281342192062066688,2020-07-09 15:00:00,0.396,0.581,0.024,-0.96
1281342590642782208,2020-07-09 15:00:00,0.284,0.497,0.219,-0.3735
1281342630043893760,2020-07-09 15:00:00,0.558,0.419,0.023,-0.981
1281343286758666240,2020-07-09 15:00:00,0.434,0.483,0.083,-0.965
1281343382166679552,2020-07-09 15:00:00,0.207,0.793,0.0,-0.691
1281343858865958912,2020-07-09 15:00:00,0.393,0.558,0.049,-0.95
1281346678709256192,2020-07-09 15:00:00,0.0,1.0,0.0,0.0
1281349587404455936,2020-07-09 16:00:00,0.286,0.714,0.0,-0.25
1281352175155851264,2020-07-09 16:00:00,0.457,0.486,0.057,-0.95
1281352517658521600,2020-07-09 16:00:00,0.469,0.472,0.059,-0.95
1281352517658521600,2020-07-09 16:00:00,,,,
1281353028415688704,2020-07-09 16:00:00,0.469,0.472,0.059,-0.95
1281353028415688704,2020-07-09 16:00:00,,,,
1281356503849500672,2020-07-09 16:00:00,0.0,0.389,0.611,0.9
1281356503849500672,2020-07-09 16:00:00,,,,
1281362539780222976,2020-07-09 17:00:00,0.142,0.681,0.177,0.0772
1281362841140973568,2020-07-09 17:00:00,0.0,1.0,0.0,0.0
1281363613953871872,2020-07-09 17:00:00,0.0,0.389,0.611,0.9
1281375367811354624,2020-07-09 17:00:00,0.135,0.706,0.159,0.1027
1281382690718089216,2020-07-09 18:00:00,0.0,1.0,0.0,0.0
1281391376245104640,2020-07-09 18:00:00,0.217,0.783,0.0,-0.5576
1281392134889897984,2020-07-09 18:00:00,0.125,0.766,0.109,-0.1027
1281395108248723456,2020-07-09 19:00:00,0.412,0.537,0.051,-0.9746
1281395620104871936,2020-07-09 19:00:00,0.353,0.647,0.0,-0.851
1281397134168928256,2020-07-09 19:00:00,,,,
1281401419409629184,2020-07-09 19:00:00,0.145,0.788,0.067,-0.318
1281406653108310016,2020-07-09 19:00:00,0.268,0.559,0.172,-0.625
1281413623877861376,2020-07-09 20:00:00,0.0,0.588,0.412,0.494
1281413857097940992,2020-07-09 20:00:00,0.0,0.625,0.375,0.494
1281417181532770304,2020-07-09 20:00:00,,,,
1281422674997239808,2020-07-09 20:00:00,0.051,0.949,0.0,-0.128
1281435361302978560,2020-07-09 21:00:00,0.0,1.0,0.0,0.0
1281438254504513536,2020-07-09 22:00:00,0.0,0.641,0.359,0.812
1281447263664054272,2020-07-09 22:00:00,0.0,1.0,0.0,0.0
1281449936001757184,2020-07-09 22:00:00,0.342,0.634,0.023,-0.9526
1281452320090476544,2020-07-09 22:00:00,0.063,0.732,0.206,0.4768
1281461416076152832,2020-07-09 23:00:00,0.0,0.843,0.157,0.3818
1281461416076152832,2020-07-09 23:00:00,,,,
1281461760445173760,2020-07-09 23:00:00,0.0,0.389,0.611,0.9
