id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1281284730437197824,2020-07-09 11:00:00,False,True,False,False,False,True,True,False,False,False
1281285588683943936,2020-07-09 11:00:00,True,True,False,False,False,False,True,False,False,False
1281285588683943936,2020-07-09 11:00:00,False,True,False,False,False,True,True,False,False,False
1281286360851243008,2020-07-09 11:00:00,True,True,False,False,False,False,True,False,False,False
1281286360851243008,2020-07-09 11:00:00,False,True,False,False,False,True,True,False,False,False
1281291324797399040,2020-07-09 12:00:00,True,True,False,False,False,False,True,False,False,False
1281291324797399040,2020-07-09 12:00:00,False,True,False,False,False,True,True,False,False,False
1281292615573520384,2020-07-09 12:00:00,True,True,False,False,False,False,True,False,False,False
1281292615573520384,2020-07-09 12:00:00,False,True,False,False,False,True,True,False,False,False
1281293849046941696,2020-07-09 12:00:00,True,True,False,False,False,False,True,False,False,False
1281293849046941696,2020-07-09 12:00:00,False,True,False,False,False,True,True,False,False,False
1281296799337050112,2020-07-09 12:00:00,False,False,False,False,False,False,True,False,False,False
1281298614283714560,2020-07-09 12:00:00,False,False,True,False,False,True,True,False,False,False
1281298614283714560,2020-07-09 12:00:00,False,False,False,False,False,True,False,False,False,False
1281310063119028224,2020-07-09 13:00:00,False,False,True,False,False,True,True,False,False,False
1281310063119028224,2020-07-09 13:00:00,False,False,False,False,False,True,False,False,False,False
1281312182328856576,2020-07-09 13:00:00,False,False,False,False,False,True,False,False,False,False
1281317151735865344,2020-07-09 13:00:00,True,False,False,False,False,True,True,False,False,False
1281317930970550272,2020-07-09 14:00:00,False,False,False,False,False,True,False,False,False,False
1281318286047825920,2020-07-09 14:00:00,False,False,False,False,False,True,False,False,False,False
1281325522283266048,2020-07-09 14:00:00,True,True,False,True,False,True,True,False,True,False
1281325989998534656,2020-07-09 14:00:00,False,False,True,False,False,True,True,False,False,False
1281325989998534656,2020-07-09 14:00:00,False,False,False,False,False,True,False,False,False,False
1281331664451448832,2020-07-09 14:00:00,False,False,True,False,False,True,True,False,False,False
1281331664451448832,2020-07-09 14:00:00,,,,,,,,,,
1281332172327202816,2020-07-09 14:00:00,,,,,,,,,,
1281337379815657472,2020-07-09 15:00:00,True,True,False,False,True,True,True,False,False,False
1281338892113850368,2020-07-09 15:00:00,False,False,False,True,False,False,False,False,False,False
1281341332229967872,2020-07-09 15:00:00,False,False,False,True,False,True,False,False,False,False
1281341332229967872,2020-07-09 15:00:00,,,,,,,,,,
1281343671854485504,2020-07-09 15:00:00,False,False,False,True,False,True,False,False,False,False
1281343671854485504,2020-07-09 15:00:00,,,,,,,,,,
1281344125170864128,2020-07-09 15:00:00,False,False,False,False,False,True,False,False,False,False
1281344478033264640,2020-07-09 15:00:00,False,False,False,True,False,True,False,False,False,False
1281344478033264640,2020-07-09 15:00:00,,,,,,,,,,
1281344661970395136,2020-07-09 15:00:00,False,False,True,False,False,False,False,False,False,False
1281344697684963328,2020-07-09 15:00:00,False,False,False,False,False,True,False,False,False,False
1281346042638802944,2020-07-09 15:00:00,False,False,True,True,True,True,True,False,False,False
1281346370012688384,2020-07-09 15:00:00,False,False,False,False,False,True,False,False,False,False
1281347512876630016,2020-07-09 16:00:00,False,False,False,True,False,True,False,False,False,False
1281347512876630016,2020-07-09 16:00:00,,,,,,,,,,
1281354015721295872,2020-07-09 16:00:00,False,False,True,False,False,True,True,False,False,False
1281354015721295872,2020-07-09 16:00:00,False,False,False,False,False,True,False,False,False,False
1281360545623363584,2020-07-09 16:00:00,False,False,False,True,False,True,False,False,False,False
1281360545623363584,2020-07-09 16:00:00,,,,,,,,,,
1281365407962669056,2020-07-09 17:00:00,False,False,False,True,False,True,False,False,False,False
1281365407962669056,2020-07-09 17:00:00,,,,,,,,,,
1281368797580898304,2020-07-09 17:00:00,False,False,False,True,False,False,False,False,False,False
1281370757310734336,2020-07-09 17:00:00,False,False,False,True,False,False,False,False,False,False
1281371759741210624,2020-07-09 17:00:00,True,True,True,True,True,True,True,True,True,True
1281372661197635584,2020-07-09 17:00:00,False,False,False,False,False,True,False,False,False,False
1281382276463394816,2020-07-09 18:00:00,False,False,True,False,False,True,False,True,False,False
1281382276463394816,2020-07-09 18:00:00,,,,,,,,,,
1281385283519488000,2020-07-09 18:00:00,False,False,False,True,False,False,False,False,False,False
1281386444003713024,2020-07-09 18:00:00,True,True,False,False,False,False,True,False,False,False
1281386444003713024,2020-07-09 18:00:00,,,,,,,,,,
1281397743127269376,2020-07-09 19:00:00,False,False,True,False,False,True,True,False,False,False
1281397743127269376,2020-07-09 19:00:00,False,False,False,False,False,True,False,False,False,False
1281402093547421696,2020-07-09 19:00:00,False,False,False,True,False,True,False,False,False,False
1281402093547421696,2020-07-09 19:00:00,,,,,,,,,,
1281403356129435648,2020-07-09 19:00:00,True,True,False,False,False,False,True,True,False,False
1281406062076149760,2020-07-09 19:00:00,True,True,False,False,False,False,True,False,False,False
1281406062076149760,2020-07-09 19:00:00,False,True,False,False,False,True,True,False,False,False
1281411143781810176,2020-07-09 20:00:00,False,False,False,False,False,True,False,False,False,False
1281419656394428416,2020-07-09 20:00:00,False,False,True,False,False,True,True,False,False,False
1281419656394428416,2020-07-09 20:00:00,False,False,False,False,False,True,False,False,False,False
1281423043496218624,2020-07-09 21:00:00,False,False,False,True,False,True,False,False,False,False
1281423043496218624,2020-07-09 21:00:00,,,,,,,,,,
1281436353847156736,2020-07-09 21:00:00,False,False,True,False,False,True,True,False,False,False
1281436353847156736,2020-07-09 21:00:00,False,False,False,False,False,True,False,False,False,False
1281438931440066560,2020-07-09 22:00:00,False,False,True,False,False,True,True,False,False,False
1281438931440066560,2020-07-09 22:00:00,False,False,False,False,False,True,False,False,False,False
1281443690913820672,2020-07-09 22:00:00,True,True,False,False,False,False,True,False,False,False
1281443690913820672,2020-07-09 22:00:00,False,True,False,False,False,True,True,False,False,False
1281455756785655808,2020-07-09 23:00:00,False,False,False,True,False,True,False,False,False,True
1281456780464099328,2020-07-09 23:00:00,False,True,False,False,False,False,True,False,False,False
1281458283644104704,2020-07-09 23:00:00,False,True,False,False,False,False,True,True,False,False
1281465446223343616,2020-07-09 23:00:00,True,True,False,True,False,True,True,True,True,True
1281466268051214336,2020-07-09 23:00:00,False,False,True,False,False,True,True,False,False,False
1281466268051214336,2020-07-09 23:00:00,False,False,False,False,False,True,False,False,False,False
1281466494723874816,2020-07-09 23:00:00,True,True,False,True,False,True,True,True,True,True
