id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1279222006265896960,2020-07-03 19:00:00,,,,,,,,,,
1279222302761246720,2020-07-03 19:00:00,False,False,True,False,False,True,True,False,False,False
1279222302761246720,2020-07-03 19:00:00,,,,,,,,,,
1279222401113493504,2020-07-03 19:00:00,True,True,False,False,False,False,True,False,False,False
1279222401113493504,2020-07-03 19:00:00,,,,,,,,,,
1279222654906568704,2020-07-03 19:00:00,False,False,False,True,False,True,False,False,False,False
1279222810972430336,2020-07-03 19:00:00,True,True,False,False,False,False,True,False,False,False
1279222810972430336,2020-07-03 19:00:00,,,,,,,,,,
1279222851195883520,2020-07-03 19:00:00,True,True,False,False,False,False,True,False,False,False
1279222851195883520,2020-07-03 19:00:00,,,,,,,,,,
1279223016342335488,2020-07-03 19:00:00,False,False,True,False,False,True,True,False,False,False
1279223016342335488,2020-07-03 19:00:00,,,,,,,,,,
1279223467775111168,2020-07-03 19:00:00,True,True,False,True,False,True,True,False,False,False
1279223467775111168,2020-07-03 19:00:00,,,,,,,,,,
1279223664874000384,2020-07-03 19:00:00,False,False,True,False,False,True,True,False,False,False
1279223664874000384,2020-07-03 19:00:00,,,,,,,,,,
1279224106672668672,2020-07-03 19:00:00,True,True,False,False,False,False,True,False,False,False
1279224106672668672,2020-07-03 19:00:00,,,,,,,,,,
1279224159613136896,2020-07-03 19:00:00,False,True,False,False,False,True,True,True,True,False
1279224202143416320,2020-07-03 19:00:00,True,True,False,False,False,False,True,False,False,False
1279224202143416320,2020-07-03 19:00:00,,,,,,,,,,
1279224507497017344,2020-07-03 19:00:00,True,True,False,True,False,True,True,False,False,False
1279224507497017344,2020-07-03 19:00:00,,,,,,,,,,
1279224523414528000,2020-07-03 19:00:00,False,False,True,False,False,True,True,False,False,False
1279224523414528000,2020-07-03 19:00:00,,,,,,,,,,
1279224772023341056,2020-07-03 19:00:00,True,True,False,True,False,True,True,False,False,False
1279224898783764480,2020-07-03 19:00:00,True,True,False,False,False,False,True,False,False,False
1279224898783764480,2020-07-03 19:00:00,,,,,,,,,,
1279224934401802240,2020-07-03 19:00:00,True,True,False,False,False,False,True,False,False,False
1279224934401802240,2020-07-03 19:00:00,,,,,,,,,,
1279224981411463168,2020-07-03 19:00:00,True,True,False,True,False,True,True,False,False,False
1279224981411463168,2020-07-03 19:00:00,,,,,,,,,,
1279225564608565248,2020-07-03 19:00:00,True,True,False,True,False,True,True,False,False,False
1279225564608565248,2020-07-03 19:00:00,,,,,,,,,,
1279225679125508096,2020-07-03 19:00:00,True,True,False,False,False,False,True,False,False,False
1279225679125508096,2020-07-03 19:00:00,,,,,,,,,,
1279225756980334592,2020-07-03 19:00:00,True,True,False,False,False,False,True,False,False,False
1279225756980334592,2020-07-03 19:00:00,,,,,,,,,,
1279225955760984064,2020-07-03 19:00:00,True,True,False,False,False,False,True,False,False,False
1279225955760984064,2020-07-03 19:00:00,,,,,,,,,,
1279226058726797312,2020-07-03 19:00:00,True,True,False,False,False,False,True,False,False,False
1279226058726797312,2020-07-03 19:00:00,,,,,,,,,,
1279226182479699968,2020-07-03 19:00:00,True,True,False,True,False,True,True,False,False,False
1279226182479699968,2020-07-03 19:00:00,,,,,,,,,,
1279226237769170944,2020-07-03 19:00:00,True,True,False,False,False,False,True,False,False,False
1279226237769170944,2020-07-03 19:00:00,,,,,,,,,,
1279226423320940544,2020-07-03 19:00:00,True,True,False,True,False,True,True,False,False,False
1279226423320940544,2020-07-03 19:00:00,,,,,,,,,,
1279226552790790144,2020-07-03 19:00:00,False,False,True,False,False,True,True,False,False,False
1279226552790790144,2020-07-03 19:00:00,,,,,,,,,,
1279227049782259712,2020-07-03 19:00:00,False,False,True,False,False,True,True,False,False,False
1279227049782259712,2020-07-03 19:00:00,,,,,,,,,,
1279227392083611648,2020-07-03 19:00:00,False,False,False,True,False,True,False,False,False,False
1279227392083611648,2020-07-03 19:00:00,,,,,,,,,,
1279227431891668992,2020-07-03 19:00:00,False,False,True,False,False,True,True,False,False,False
1279227431891668992,2020-07-03 19:00:00,,,,,,,,,,
1279227909815693312,2020-07-03 19:00:00,True,True,False,False,False,False,True,False,False,False
1279227909815693312,2020-07-03 19:00:00,,,,,,,,,,
1279228091932516352,2020-07-03 19:00:00,True,True,False,False,False,False,True,False,False,False
1279228091932516352,2020-07-03 19:00:00,,,,,,,,,,
1279228123280793600,2020-07-03 19:00:00,True,True,False,False,False,False,True,False,False,False
1279228123280793600,2020-07-03 19:00:00,,,,,,,,,,
1279228225701531648,2020-07-03 19:00:00,True,True,False,False,False,False,True,False,False,False
1279228225701531648,2020-07-03 19:00:00,,,,,,,,,,
1279228236338270208,2020-07-03 19:00:00,True,True,False,False,False,False,True,False,False,False
1279228236338270208,2020-07-03 19:00:00,,,,,,,,,,
1279228309969072128,2020-07-03 19:00:00,True,True,False,False,False,False,True,False,False,False
1279228309969072128,2020-07-03 19:00:00,,,,,,,,,,
1279228422238212096,2020-07-03 19:00:00,True,True,False,False,False,False,True,False,False,False
1279228422238212096,2020-07-03 19:00:00,,,,,,,,,,
1279228754758373376,2020-07-03 19:00:00,False,False,True,False,False,True,True,False,False,False
1279228754758373376,2020-07-03 19:00:00,,,,,,,,,,
1279229063421480960,2020-07-03 19:00:00,True,True,False,False,False,False,True,False,False,False
1279229063421480960,2020-07-03 19:00:00,,,,,,,,,,
1279229150536949760,2020-07-03 19:00:00,True,True,False,False,False,False,True,False,False,False
1279229150536949760,2020-07-03 19:00:00,,,,,,,,,,
1279229174977363968,2020-07-03 19:00:00,True,True,False,False,False,False,True,False,False,False
1279229174977363968,2020-07-03 19:00:00,,,,,,,,,,
1279229234184159232,2020-07-03 19:00:00,True,True,False,False,False,False,True,False,False,False
1279229234184159232,2020-07-03 19:00:00,,,,,,,,,,
1279229527005245440,2020-07-03 19:00:00,True,True,False,True,False,True,True,False,False,False
1279229527005245440,2020-07-03 19:00:00,,,,,,,,,,
1279229706219532288,2020-07-03 19:00:00,True,True,False,False,False,False,True,False,False,False
1279229706219532288,2020-07-03 19:00:00,,,,,,,,,,
1279230139092566016,2020-07-03 19:00:00,True,True,False,False,False,False,True,False,False,False
1279230139092566016,2020-07-03 19:00:00,,,,,,,,,,
1279230754598211584,2020-07-03 19:00:00,True,True,False,False,False,False,True,False,False,False
1279230754598211584,2020-07-03 19:00:00,,,,,,,,,,
1279230840585756672,2020-07-03 19:00:00,False,False,True,False,False,True,True,False,False,False
1279230840585756672,2020-07-03 19:00:00,,,,,,,,,,
1279231072136544256,2020-07-03 19:00:00,True,True,False,False,False,False,True,False,False,False
1279231072136544256,2020-07-03 19:00:00,,,,,,,,,,
1279231271957381120,2020-07-03 19:00:00,False,False,True,False,False,True,True,False,False,False
1279231271957381120,2020-07-03 19:00:00,,,,,,,,,,
1279231340752355328,2020-07-03 19:00:00,True,True,False,False,False,False,True,False,False,False
1279231340752355328,2020-07-03 19:00:00,,,,,,,,,,
1279231495866134528,2020-07-03 19:00:00,True,True,False,False,False,False,True,False,False,False
1279231495866134528,2020-07-03 19:00:00,,,,,,,,,,
1279231542447964160,2020-07-03 19:00:00,False,False,True,False,False,True,True,False,False,False
1279231542447964160,2020-07-03 19:00:00,,,,,,,,,,
1279231616506834944,2020-07-03 19:00:00,True,True,False,False,False,False,True,False,False,False
1279231616506834944,2020-07-03 19:00:00,,,,,,,,,,
1279231781724553216,2020-07-03 19:00:00,True,True,False,False,False,False,True,False,False,False
1279231781724553216,2020-07-03 19:00:00,,,,,,,,,,
1279231792151769088,2020-07-03 19:00:00,True,True,False,False,False,False,True,False,False,False
1279231792151769088,2020-07-03 19:00:00,,,,,,,,,,
1279231966630629376,2020-07-03 19:00:00,True,True,False,True,False,True,True,False,False,False
1279231966630629376,2020-07-03 19:00:00,,,,,,,,,,
1279232079176351744,2020-07-03 19:00:00,True,True,False,False,False,False,True,False,False,False
1279232079176351744,2020-07-03 19:00:00,,,,,,,,,,
1279232295132639232,2020-07-03 19:00:00,True,True,False,False,False,False,True,False,False,False
1279232295132639232,2020-07-03 19:00:00,,,,,,,,,,
1279233512629866496,2020-07-03 20:00:00,True,True,False,False,False,False,True,False,False,False
1279233512629866496,2020-07-03 20:00:00,,,,,,,,,,
1279233549854478336,2020-07-03 20:00:00,False,False,True,False,False,True,True,False,False,False
1279233549854478336,2020-07-03 20:00:00,,,,,,,,,,
1279233565985615872,2020-07-03 20:00:00,True,True,False,False,False,False,True,False,False,False
1279233565985615872,2020-07-03 20:00:00,,,,,,,,,,
1279233665294168064,2020-07-03 20:00:00,True,True,False,False,False,False,True,False,False,False
1279233665294168064,2020-07-03 20:00:00,,,,,,,,,,
1279234034296516608,2020-07-03 20:00:00,True,True,False,False,False,False,True,False,False,False
1279234034296516608,2020-07-03 20:00:00,,,,,,,,,,
1279234322361462784,2020-07-03 20:00:00,True,True,False,False,False,False,True,False,False,False
1279234322361462784,2020-07-03 20:00:00,,,,,,,,,,
1279234339507765248,2020-07-03 20:00:00,True,True,False,False,False,False,True,False,False,False
1279234339507765248,2020-07-03 20:00:00,,,,,,,,,,
1279234369073414144,2020-07-03 20:00:00,True,True,False,False,False,False,True,False,False,False
1279234369073414144,2020-07-03 20:00:00,,,,,,,,,,
1279234415659560960,2020-07-03 20:00:00,False,False,True,False,False,True,True,False,False,False
1279234415659560960,2020-07-03 20:00:00,,,,,,,,,,
1279234487713333248,2020-07-03 20:00:00,False,True,False,False,False,True,True,True,True,True
1279234869869060096,2020-07-03 20:00:00,True,True,False,False,False,False,True,False,False,False
1279234869869060096,2020-07-03 20:00:00,,,,,,,,,,
1279234933836275712,2020-07-03 20:00:00,True,True,False,False,False,False,True,False,False,False
1279234933836275712,2020-07-03 20:00:00,,,,,,,,,,
1279235208919699456,2020-07-03 20:00:00,False,False,True,False,False,True,True,False,False,False
1279235208919699456,2020-07-03 20:00:00,,,,,,,,,,
1279235239286628352,2020-07-03 20:00:00,True,True,False,True,False,True,True,False,False,False
1279235534636924928,2020-07-03 20:00:00,True,True,False,True,False,True,True,False,False,False
1279235760143708160,2020-07-03 20:00:00,True,True,False,False,False,False,True,False,False,False
1279235760143708160,2020-07-03 20:00:00,,,,,,,,,,
1279235826556243968,2020-07-03 20:00:00,True,True,False,False,False,False,True,False,False,False
1279235826556243968,2020-07-03 20:00:00,,,,,,,,,,
1279235866259529728,2020-07-03 20:00:00,True,True,False,False,False,False,True,False,False,False
1279235866259529728,2020-07-03 20:00:00,,,,,,,,,,
1279236027606016000,2020-07-03 20:00:00,True,True,False,False,False,False,True,False,False,False
1279236027606016000,2020-07-03 20:00:00,,,,,,,,,,
1279236061315698688,2020-07-03 20:00:00,True,True,False,False,False,False,True,False,False,False
1279236061315698688,2020-07-03 20:00:00,,,,,,,,,,
1279236082874363904,2020-07-03 20:00:00,True,True,False,False,False,False,True,False,False,False
1279236082874363904,2020-07-03 20:00:00,,,,,,,,,,
1279236920363626496,2020-07-03 20:00:00,True,True,False,False,False,False,True,False,False,False
1279236920363626496,2020-07-03 20:00:00,,,,,,,,,,
1279236963745386496,2020-07-03 20:00:00,True,True,False,False,False,False,True,False,False,False
1279236963745386496,2020-07-03 20:00:00,,,,,,,,,,
1279237008372588544,2020-07-03 20:00:00,True,True,False,False,False,False,True,False,False,False
1279237008372588544,2020-07-03 20:00:00,,,,,,,,,,
1279237099330449408,2020-07-03 20:00:00,False,False,True,False,False,True,True,False,False,False
1279237099330449408,2020-07-03 20:00:00,,,,,,,,,,
1279237384333217792,2020-07-03 20:00:00,True,True,False,False,False,False,True,False,False,False
1279237384333217792,2020-07-03 20:00:00,,,,,,,,,,
1279237529473101824,2020-07-03 20:00:00,False,False,True,False,False,True,True,False,False,False
1279237529473101824,2020-07-03 20:00:00,,,,,,,,,,
1279237545084227584,2020-07-03 20:00:00,False,False,True,False,False,True,True,False,False,False
1279237545084227584,2020-07-03 20:00:00,,,,,,,,,,
1279237545331695616,2020-07-03 20:00:00,True,True,False,False,False,False,True,False,False,False
1279237545331695616,2020-07-03 20:00:00,,,,,,,,,,
1279238086430355456,2020-07-03 20:00:00,True,True,True,True,True,True,True,True,True,True
1279238254496120832,2020-07-03 20:00:00,False,False,False,True,False,True,False,False,False,False
1279238294530711552,2020-07-03 20:00:00,False,False,True,False,False,True,True,False,False,False
1279238294530711552,2020-07-03 20:00:00,,,,,,,,,,
1279238378953867264,2020-07-03 20:00:00,False,False,True,False,False,True,True,False,False,False
1279238378953867264,2020-07-03 20:00:00,,,,,,,,,,
1279238786191327232,2020-07-03 20:00:00,True,True,False,False,False,False,True,False,False,False
1279238786191327232,2020-07-03 20:00:00,,,,,,,,,,
1279238946413850624,2020-07-03 20:00:00,True,True,False,False,False,False,True,False,False,False
1279238946413850624,2020-07-03 20:00:00,,,,,,,,,,
1279239034045378560,2020-07-03 20:00:00,True,True,False,False,False,False,True,False,False,False
1279239034045378560,2020-07-03 20:00:00,,,,,,,,,,
1279239160348528640,2020-07-03 20:00:00,True,True,False,False,False,False,True,False,False,False
1279239160348528640,2020-07-03 20:00:00,,,,,,,,,,
1279239245140357120,2020-07-03 20:00:00,False,False,True,False,False,True,True,False,False,False
1279239245140357120,2020-07-03 20:00:00,,,,,,,,,,
1279239280842248192,2020-07-03 20:00:00,False,False,True,False,False,True,True,False,False,False
1279239280842248192,2020-07-03 20:00:00,,,,,,,,,,
1279239417195122688,2020-07-03 20:00:00,True,True,False,True,False,True,True,False,False,False
1279239440825610240,2020-07-03 20:00:00,False,True,False,False,False,False,False,False,False,False
1279239919097896960,2020-07-03 20:00:00,True,True,False,False,False,False,True,False,False,False
1279239919097896960,2020-07-03 20:00:00,,,,,,,,,,
1279240194718384128,2020-07-03 20:00:00,True,True,False,False,False,False,True,False,False,False
1279240194718384128,2020-07-03 20:00:00,,,,,,,,,,
1279240285638266880,2020-07-03 20:00:00,False,False,True,False,False,True,True,False,False,False
1279240285638266880,2020-07-03 20:00:00,,,,,,,,,,
1279240756016922624,2020-07-03 20:00:00,True,True,False,False,False,False,True,False,False,False
1279240756016922624,2020-07-03 20:00:00,,,,,,,,,,
1279240898602250240,2020-07-03 20:00:00,True,True,False,False,False,False,True,False,False,False
1279240898602250240,2020-07-03 20:00:00,,,,,,,,,,
1279240951479758848,2020-07-03 20:00:00,True,True,False,False,False,False,True,False,False,False
1279240951479758848,2020-07-03 20:00:00,,,,,,,,,,
1279241008547414016,2020-07-03 20:00:00,True,True,False,True,False,True,True,False,False,False
1279241463457443840,2020-07-03 20:00:00,True,True,False,False,False,False,True,False,False,False
1279241463457443840,2020-07-03 20:00:00,,,,,,,,,,
1279241753648861184,2020-07-03 20:00:00,True,True,False,False,False,False,True,False,False,False
1279241753648861184,2020-07-03 20:00:00,,,,,,,,,,
1279241872217645056,2020-07-03 20:00:00,True,True,False,False,False,False,True,False,False,False
1279241872217645056,2020-07-03 20:00:00,,,,,,,,,,
1279242218532999168,2020-07-03 20:00:00,True,True,False,False,False,False,True,False,False,False
1279242218532999168,2020-07-03 20:00:00,,,,,,,,,,
1279242598394167296,2020-07-03 20:00:00,False,False,True,False,False,True,True,False,False,False
1279242598394167296,2020-07-03 20:00:00,,,,,,,,,,
1279242641067171840,2020-07-03 20:00:00,True,True,False,False,False,False,True,False,False,False
1279242641067171840,2020-07-03 20:00:00,,,,,,,,,,
1279242715943915520,2020-07-03 20:00:00,True,True,False,False,False,False,True,False,False,False
1279242715943915520,2020-07-03 20:00:00,,,,,,,,,,
1279242910853222400,2020-07-03 20:00:00,True,True,False,False,False,False,True,False,False,False
1279243140885475328,2020-07-03 20:00:00,True,True,False,False,False,False,True,False,False,False
1279243140885475328,2020-07-03 20:00:00,,,,,,,,,,
1279243364391702528,2020-07-03 20:00:00,False,False,True,False,False,True,True,False,False,False
1279243364391702528,2020-07-03 20:00:00,,,,,,,,,,
1279243570977832960,2020-07-03 20:00:00,True,True,False,False,False,False,True,False,False,False
1279243570977832960,2020-07-03 20:00:00,,,,,,,,,,
1279244144653660160,2020-07-03 20:00:00,False,False,True,False,False,True,True,False,False,False
1279244144653660160,2020-07-03 20:00:00,,,,,,,,,,
1279245666187792384,2020-07-03 20:00:00,True,True,False,False,False,False,True,False,False,False
1279245666187792384,2020-07-03 20:00:00,,,,,,,,,,
1279245668725522432,2020-07-03 20:00:00,True,True,False,False,False,False,True,False,False,False
1279245668725522432,2020-07-03 20:00:00,,,,,,,,,,
1279246495296831488,2020-07-03 20:00:00,False,False,True,False,False,True,True,False,False,False
1279246495296831488,2020-07-03 20:00:00,,,,,,,,,,
1279246661940916224,2020-07-03 20:00:00,True,True,False,False,False,False,True,False,False,False
1279246661940916224,2020-07-03 20:00:00,,,,,,,,,,
1279247274367954944,2020-07-03 20:00:00,False,False,True,False,False,True,True,False,False,False
1279247274367954944,2020-07-03 20:00:00,,,,,,,,,,
1279247385252843520,2020-07-03 20:00:00,False,False,True,False,False,True,True,False,False,False
1279247385252843520,2020-07-03 20:00:00,,,,,,,,,,
1279247725276663808,2020-07-03 20:00:00,False,False,True,False,False,True,True,False,False,False
1279247725276663808,2020-07-03 20:00:00,,,,,,,,,,
1279247775356473344,2020-07-03 20:00:00,False,False,True,False,False,True,True,False,False,False
1279247775356473344,2020-07-03 20:00:00,,,,,,,,,,
1279247879467610112,2020-07-03 20:00:00,False,False,True,False,False,True,True,False,False,False
1279247879467610112,2020-07-03 20:00:00,,,,,,,,,,
1279248111735635968,2020-07-03 20:00:00,True,True,False,False,False,False,True,False,False,False
1279248111735635968,2020-07-03 20:00:00,,,,,,,,,,
1279248273983762432,2020-07-03 20:00:00,False,False,True,False,False,True,True,False,False,False
1279248273983762432,2020-07-03 20:00:00,,,,,,,,,,
1279248461716570112,2020-07-03 20:00:00,True,True,False,False,False,False,True,False,False,False
1279248461716570112,2020-07-03 20:00:00,,,,,,,,,,
1279248586585157632,2020-07-03 21:00:00,True,True,False,False,False,False,True,False,False,False
1279248586585157632,2020-07-03 21:00:00,,,,,,,,,,
1279248831625003008,2020-07-03 21:00:00,True,True,False,False,False,False,True,False,False,False
1279248831625003008,2020-07-03 21:00:00,,,,,,,,,,
1279249317799346176,2020-07-03 21:00:00,True,True,False,False,False,False,True,False,False,False
1279249317799346176,2020-07-03 21:00:00,,,,,,,,,,
1279249568950030336,2020-07-03 21:00:00,False,False,True,False,False,True,True,False,False,False
1279249568950030336,2020-07-03 21:00:00,,,,,,,,,,
1279249831383437312,2020-07-03 21:00:00,True,True,False,False,False,False,True,False,False,False
1279249831383437312,2020-07-03 21:00:00,,,,,,,,,,
1279249878112071680,2020-07-03 21:00:00,True,True,False,False,False,False,True,False,False,False
1279249878112071680,2020-07-03 21:00:00,,,,,,,,,,
1279250016297721856,2020-07-03 21:00:00,False,False,True,False,False,True,True,False,False,False
1279250016297721856,2020-07-03 21:00:00,,,,,,,,,,
1279250024740859904,2020-07-03 21:00:00,False,False,False,False,False,True,False,False,False,False
1279250045423009792,2020-07-03 21:00:00,True,True,False,True,False,True,True,False,False,False
1279250063194304512,2020-07-03 21:00:00,True,True,False,False,False,False,True,False,False,False
1279250063194304512,2020-07-03 21:00:00,,,,,,,,,,
1279250551490908160,2020-07-03 21:00:00,False,False,True,False,False,True,True,False,False,False
1279250551490908160,2020-07-03 21:00:00,,,,,,,,,,
1279250816638103552,2020-07-03 21:00:00,True,True,False,False,False,False,True,False,False,False
1279250816638103552,2020-07-03 21:00:00,,,,,,,,,,
1279251479493095424,2020-07-03 21:00:00,False,True,False,False,False,False,False,False,False,False
1279251479493095424,2020-07-03 21:00:00,,,,,,,,,,
1279251780300390400,2020-07-03 21:00:00,False,False,True,False,False,True,True,False,False,False
1279251780300390400,2020-07-03 21:00:00,,,,,,,,,,
1279251861195931648,2020-07-03 21:00:00,True,True,False,False,False,False,True,False,False,False
1279251861195931648,2020-07-03 21:00:00,,,,,,,,,,
1279252071334764544,2020-07-03 21:00:00,True,True,False,False,False,False,True,False,False,False
1279252071334764544,2020-07-03 21:00:00,,,,,,,,,,
1279252164100018176,2020-07-03 21:00:00,False,False,True,False,False,True,True,False,False,False
1279252164100018176,2020-07-03 21:00:00,,,,,,,,,,
1279252607865958400,2020-07-03 21:00:00,True,True,False,False,False,False,True,False,False,False
1279252607865958400,2020-07-03 21:00:00,,,,,,,,,,
1279253015808131072,2020-07-03 21:00:00,True,True,False,False,False,False,True,False,False,False
1279253015808131072,2020-07-03 21:00:00,,,,,,,,,,
1279253308260200448,2020-07-03 21:00:00,True,True,False,False,False,False,True,False,False,False
1279253308260200448,2020-07-03 21:00:00,,,,,,,,,,
1279253559293341696,2020-07-03 21:00:00,True,True,False,False,False,False,True,False,False,False
1279253559293341696,2020-07-03 21:00:00,,,,,,,,,,
1279253609180532736,2020-07-03 21:00:00,True,True,False,False,False,False,True,False,False,False
1279253609180532736,2020-07-03 21:00:00,,,,,,,,,,
1279253651069026304,2020-07-03 21:00:00,True,True,False,False,False,False,True,False,False,False
1279253651069026304,2020-07-03 21:00:00,,,,,,,,,,
1279253881059508224,2020-07-03 21:00:00,True,True,False,False,False,False,True,False,False,False
1279253881059508224,2020-07-03 21:00:00,,,,,,,,,,
1279254281347047424,2020-07-03 21:00:00,True,True,False,False,False,False,True,False,False,False
1279254281347047424,2020-07-03 21:00:00,,,,,,,,,,
1279254633404420096,2020-07-03 21:00:00,False,False,True,False,False,True,True,False,False,False
1279254633404420096,2020-07-03 21:00:00,,,,,,,,,,
1279254913566924800,2020-07-03 21:00:00,False,False,False,False,False,True,True,False,False,False
1279255609074872320,2020-07-03 21:00:00,False,False,True,False,False,True,True,False,False,False
1279255609074872320,2020-07-03 21:00:00,,,,,,,,,,
1279255645229854720,2020-07-03 21:00:00,True,True,False,False,False,False,True,False,False,False
1279255645229854720,2020-07-03 21:00:00,,,,,,,,,,
1279256011140927488,2020-07-03 21:00:00,False,False,True,False,False,True,True,False,False,False
1279256011140927488,2020-07-03 21:00:00,,,,,,,,,,
1279256837167239168,2020-07-03 21:00:00,False,False,True,False,False,True,True,False,False,False
1279256837167239168,2020-07-03 21:00:00,,,,,,,,,,
1279256882717380608,2020-07-03 21:00:00,False,False,True,False,False,True,True,False,False,False
1279256882717380608,2020-07-03 21:00:00,,,,,,,,,,
1279256900803018752,2020-07-03 21:00:00,True,True,False,False,False,False,True,False,False,False
1279256900803018752,2020-07-03 21:00:00,,,,,,,,,,
1279257088850644992,2020-07-03 21:00:00,False,False,True,False,False,True,True,False,False,False
1279257088850644992,2020-07-03 21:00:00,,,,,,,,,,
1279257544444215296,2020-07-03 21:00:00,True,True,False,True,False,True,True,False,False,False
1279257544444215296,2020-07-03 21:00:00,,,,,,,,,,
1279257997135491072,2020-07-03 21:00:00,False,False,False,False,False,True,False,False,False,False
1279258076281880576,2020-07-03 21:00:00,True,True,False,False,False,False,True,False,False,False
1279258076281880576,2020-07-03 21:00:00,,,,,,,,,,
1279258201687457792,2020-07-03 21:00:00,True,True,False,True,False,True,True,False,False,False
1279258201687457792,2020-07-03 21:00:00,,,,,,,,,,
1279258388396773376,2020-07-03 21:00:00,False,False,True,False,False,True,True,False,False,False
1279258388396773376,2020-07-03 21:00:00,,,,,,,,,,
1279258458395742208,2020-07-03 21:00:00,True,True,False,False,False,False,True,False,False,False
1279258458395742208,2020-07-03 21:00:00,,,,,,,,,,
1279258581548892160,2020-07-03 21:00:00,True,True,False,False,False,False,True,False,False,False
1279258581548892160,2020-07-03 21:00:00,,,,,,,,,,
1279258933077688320,2020-07-03 21:00:00,True,True,False,False,False,False,True,False,False,False
1279258933077688320,2020-07-03 21:00:00,,,,,,,,,,
1279259218755948544,2020-07-03 21:00:00,False,False,True,False,False,True,True,False,False,False
1279259218755948544,2020-07-03 21:00:00,,,,,,,,,,
1279260073429213184,2020-07-03 21:00:00,False,False,True,False,False,True,True,False,False,False
1279260073429213184,2020-07-03 21:00:00,,,,,,,,,,
1279260149266419712,2020-07-03 21:00:00,False,False,True,False,False,True,True,False,False,False
1279260149266419712,2020-07-03 21:00:00,,,,,,,,,,
1279260189078642688,2020-07-03 21:00:00,True,True,False,True,False,True,True,False,False,False
1279260501873049600,2020-07-03 21:00:00,True,True,False,True,False,True,True,False,False,False
1279260501873049600,2020-07-03 21:00:00,,,,,,,,,,
1279260735143641088,2020-07-03 21:00:00,False,False,True,False,False,True,True,False,False,False
1279260735143641088,2020-07-03 21:00:00,,,,,,,,,,
1279261394274258944,2020-07-03 21:00:00,False,True,False,False,False,False,True,False,False,False
1279261575396888576,2020-07-03 21:00:00,True,True,False,False,False,False,True,False,False,False
1279261575396888576,2020-07-03 21:00:00,,,,,,,,,,
