id,created_at_h,neg,neu,pos,compound
1280070592725729280,2020-07-06 03:00:00,0.165,0.744,0.091,-0.2263
1280070592725729280,2020-07-06 03:00:00,,,,
1280071613153570816,2020-07-06 03:00:00,0.0,1.0,0.0,0.0
1280071763330654208,2020-07-06 03:00:00,0.0,1.0,0.0,0.0
1280071863633231872,2020-07-06 03:00:00,0.0,1.0,0.0,0.0
1280074983155347456,2020-07-06 03:00:00,0.165,0.744,0.091,-0.2263
1280074983155347456,2020-07-06 03:00:00,,,,
1280077494620692480,2020-07-06 03:00:00,0.165,0.744,0.091,-0.2263
1280077494620692480,2020-07-06 03:00:00,,,,
1280080300874366976,2020-07-06 04:00:00,0.165,0.744,0.091,-0.2263
1280080300874366976,2020-07-06 04:00:00,,,,
1280082812918550528,2020-07-06 04:00:00,0.165,0.744,0.091,-0.2263
1280082812918550528,2020-07-06 04:00:00,,,,
1280083982080753664,2020-07-06 04:00:00,0.165,0.744,0.091,-0.2263
1280083982080753664,2020-07-06 04:00:00,,,,
1280084813463068672,2020-07-06 04:00:00,0.165,0.744,0.091,-0.2263
1280084813463068672,2020-07-06 04:00:00,,,,
1280085775284162560,2020-07-06 04:00:00,0.165,0.744,0.091,-0.2263
1280085775284162560,2020-07-06 04:00:00,,,,
1280086007803568128,2020-07-06 04:00:00,0.172,0.698,0.13,-0.507
1280087057314885632,2020-07-06 04:00:00,0.165,0.744,0.091,-0.2263
1280087057314885632,2020-07-06 04:00:00,,,,
1280093700677345280,2020-07-06 04:00:00,0.165,0.744,0.091,-0.2263
1280093700677345280,2020-07-06 04:00:00,,,,
1280100982618238976,2020-07-06 05:00:00,0.165,0.744,0.091,-0.2263
1280100982618238976,2020-07-06 05:00:00,,,,
1280106667179495424,2020-07-06 05:00:00,0.165,0.744,0.091,-0.2263
1280106667179495424,2020-07-06 05:00:00,,,,
1280108037693472768,2020-07-06 05:00:00,0.165,0.744,0.091,-0.2263
1280108037693472768,2020-07-06 05:00:00,,,,
1280110482251083776,2020-07-06 06:00:00,0.165,0.744,0.091,-0.2263
1280110482251083776,2020-07-06 06:00:00,,,,
1280110655849279488,2020-07-06 06:00:00,0.165,0.744,0.091,-0.2263
1280110655849279488,2020-07-06 06:00:00,,,,
1280118438028021760,2020-07-06 06:00:00,0.165,0.744,0.091,-0.2263
1280118438028021760,2020-07-06 06:00:00,,,,
1280119646239277056,2020-07-06 06:00:00,0.165,0.744,0.091,-0.2263
1280119646239277056,2020-07-06 06:00:00,,,,
1280124054616358912,2020-07-06 06:00:00,0.165,0.744,0.091,-0.2263
1280124054616358912,2020-07-06 06:00:00,,,,
1280125457636212736,2020-07-06 07:00:00,0.344,0.656,0.0,-0.836
1280125457636212736,2020-07-06 07:00:00,,,,
1280132129830113280,2020-07-06 07:00:00,0.165,0.744,0.091,-0.2263
1280132129830113280,2020-07-06 07:00:00,,,,
1280136576387944448,2020-07-06 07:00:00,0.165,0.744,0.091,-0.2263
1280136576387944448,2020-07-06 07:00:00,,,,
1280139745700478976,2020-07-06 08:00:00,0.165,0.744,0.091,-0.2263
1280139745700478976,2020-07-06 08:00:00,,,,
1280139904735948800,2020-07-06 08:00:00,0.165,0.744,0.091,-0.2263
1280139904735948800,2020-07-06 08:00:00,,,,
1280141874771234816,2020-07-06 08:00:00,0.165,0.744,0.091,-0.2263
1280141874771234816,2020-07-06 08:00:00,,,,
1280142040244932608,2020-07-06 08:00:00,0.165,0.744,0.091,-0.2263
1280142040244932608,2020-07-06 08:00:00,,,,
1280143889697923072,2020-07-06 08:00:00,0.165,0.744,0.091,-0.2263
1280143889697923072,2020-07-06 08:00:00,,,,
1280144550921736192,2020-07-06 08:00:00,0.165,0.744,0.091,-0.2263
1280144550921736192,2020-07-06 08:00:00,,,,
1280149184763629568,2020-07-06 08:00:00,0.361,0.585,0.054,-0.9453
1280149827628736512,2020-07-06 08:00:00,0.165,0.744,0.091,-0.2263
1280149827628736512,2020-07-06 08:00:00,,,,
1280150221197115392,2020-07-06 08:00:00,0.165,0.744,0.091,-0.2263
1280150221197115392,2020-07-06 08:00:00,,,,
1280153481928736768,2020-07-06 08:00:00,0.165,0.744,0.091,-0.2263
1280153481928736768,2020-07-06 08:00:00,,,,
1280158205075693568,2020-07-06 09:00:00,0.165,0.744,0.091,-0.2263
1280158205075693568,2020-07-06 09:00:00,,,,
1280158988475207680,2020-07-06 09:00:00,0.165,0.744,0.091,-0.2263
1280158988475207680,2020-07-06 09:00:00,,,,
1280159156255649792,2020-07-06 09:00:00,0.165,0.744,0.091,-0.2263
1280159156255649792,2020-07-06 09:00:00,,,,
1280160114901684224,2020-07-06 09:00:00,0.165,0.744,0.091,-0.2263
1280160114901684224,2020-07-06 09:00:00,,,,
1280163334797623296,2020-07-06 09:00:00,0.0,1.0,0.0,0.0
1280165177535557632,2020-07-06 09:00:00,0.165,0.744,0.091,-0.2263
1280165177535557632,2020-07-06 09:00:00,,,,
1280169347168604160,2020-07-06 09:00:00,0.0,1.0,0.0,0.0
1280169425019248640,2020-07-06 09:00:00,0.165,0.744,0.091,-0.2263
1280169425019248640,2020-07-06 09:00:00,,,,
1280169847595208704,2020-07-06 10:00:00,0.165,0.744,0.091,-0.2263
1280169847595208704,2020-07-06 10:00:00,,,,
1280170564578160640,2020-07-06 10:00:00,0.165,0.744,0.091,-0.2263
1280170564578160640,2020-07-06 10:00:00,,,,
1280173542730940416,2020-07-06 10:00:00,0.0,1.0,0.0,0.0
1280173937050042368,2020-07-06 10:00:00,0.165,0.744,0.091,-0.2263
1280173937050042368,2020-07-06 10:00:00,,,,
1280174180521185280,2020-07-06 10:00:00,0.165,0.744,0.091,-0.2263
1280174180521185280,2020-07-06 10:00:00,,,,
1280176224254464000,2020-07-06 10:00:00,0.165,0.744,0.091,-0.2263
1280176224254464000,2020-07-06 10:00:00,,,,
1280179671070658560,2020-07-06 10:00:00,0.106,0.894,0.0,-0.2263
1280179671070658560,2020-07-06 10:00:00,,,,
1280179713303076864,2020-07-06 10:00:00,0.106,0.894,0.0,-0.2263
1280179713303076864,2020-07-06 10:00:00,,,,
1280181909352480768,2020-07-06 10:00:00,0.165,0.744,0.091,-0.2263
1280181909352480768,2020-07-06 10:00:00,,,,
1280182094832992256,2020-07-06 10:00:00,0.165,0.744,0.091,-0.2263
1280182094832992256,2020-07-06 10:00:00,,,,
1280186097641938944,2020-07-06 11:00:00,0.165,0.744,0.091,-0.2263
1280186097641938944,2020-07-06 11:00:00,,,,
1280186961852940288,2020-07-06 11:00:00,0.165,0.744,0.091,-0.2263
1280186961852940288,2020-07-06 11:00:00,,,,
1280187027565064192,2020-07-06 11:00:00,0.0,0.649,0.351,0.4019
1280187601719361536,2020-07-06 11:00:00,0.165,0.744,0.091,-0.2263
1280187601719361536,2020-07-06 11:00:00,,,,
1280189454125170688,2020-07-06 11:00:00,0.165,0.744,0.091,-0.2263
1280189454125170688,2020-07-06 11:00:00,,,,
1280190083195375616,2020-07-06 11:00:00,0.165,0.744,0.091,-0.2263
1280190083195375616,2020-07-06 11:00:00,,,,
1280190118360420352,2020-07-06 11:00:00,0.165,0.744,0.091,-0.2263
1280190118360420352,2020-07-06 11:00:00,,,,
1280190166238453760,2020-07-06 11:00:00,0.165,0.744,0.091,-0.2263
1280190166238453760,2020-07-06 11:00:00,,,,
1280190886274641920,2020-07-06 11:00:00,0.165,0.744,0.091,-0.2263
1280190886274641920,2020-07-06 11:00:00,,,,
1280194806778662912,2020-07-06 11:00:00,0.165,0.744,0.091,-0.2263
1280194806778662912,2020-07-06 11:00:00,,,,
1280195068574355456,2020-07-06 11:00:00,0.095,0.57,0.335,0.586
1280195084319969280,2020-07-06 11:00:00,0.165,0.744,0.091,-0.2263
1280195084319969280,2020-07-06 11:00:00,,,,
1280195466181988352,2020-07-06 11:00:00,0.165,0.744,0.091,-0.2263
1280195466181988352,2020-07-06 11:00:00,,,,
1280196782904029184,2020-07-06 11:00:00,0.165,0.744,0.091,-0.2263
1280196782904029184,2020-07-06 11:00:00,,,,
1280197204376985600,2020-07-06 11:00:00,0.165,0.744,0.091,-0.2263
1280197204376985600,2020-07-06 11:00:00,,,,
1280197229370884096,2020-07-06 11:00:00,0.165,0.744,0.091,-0.2263
1280197229370884096,2020-07-06 11:00:00,,,,
1280200109603479552,2020-07-06 12:00:00,0.102,0.285,0.614,0.9272
1280200109603479552,2020-07-06 12:00:00,,,,
1280201783256719360,2020-07-06 12:00:00,0.165,0.744,0.091,-0.2263
1280201783256719360,2020-07-06 12:00:00,,,,
1280207056515985408,2020-07-06 12:00:00,0.165,0.744,0.091,-0.2263
1280207056515985408,2020-07-06 12:00:00,,,,
1280209502537527296,2020-07-06 12:00:00,0.165,0.744,0.091,-0.2263
1280209502537527296,2020-07-06 12:00:00,,,,
1280209853323960320,2020-07-06 12:00:00,0.338,0.662,0.0,-0.848
1280209874501070848,2020-07-06 12:00:00,0.165,0.744,0.091,-0.2263
1280209874501070848,2020-07-06 12:00:00,,,,
1280211614747279360,2020-07-06 12:00:00,0.165,0.744,0.091,-0.2263
1280211614747279360,2020-07-06 12:00:00,,,,
1280212153845211136,2020-07-06 12:00:00,0.165,0.744,0.091,-0.2263
1280212153845211136,2020-07-06 12:00:00,,,,
1280213772087394304,2020-07-06 12:00:00,0.165,0.744,0.091,-0.2263
1280213772087394304,2020-07-06 12:00:00,,,,
1280215837450919936,2020-07-06 13:00:00,0.165,0.744,0.091,-0.2263
1280215837450919936,2020-07-06 13:00:00,,,,
1280216441967370240,2020-07-06 13:00:00,0.165,0.744,0.091,-0.2263
1280216441967370240,2020-07-06 13:00:00,,,,
1280216555465342976,2020-07-06 13:00:00,0.375,0.625,0.0,-0.848
1280216555465342976,2020-07-06 13:00:00,,,,
1280217634307485696,2020-07-06 13:00:00,0.165,0.744,0.091,-0.2263
1280217634307485696,2020-07-06 13:00:00,,,,
1280217903019651072,2020-07-06 13:00:00,0.0,1.0,0.0,0.0
1280220286902767616,2020-07-06 13:00:00,0.165,0.744,0.091,-0.2263
1280220286902767616,2020-07-06 13:00:00,,,,
1280220528188456960,2020-07-06 13:00:00,0.165,0.744,0.091,-0.2263
1280220528188456960,2020-07-06 13:00:00,,,,
1280224354685587456,2020-07-06 13:00:00,0.165,0.744,0.091,-0.2263
1280224354685587456,2020-07-06 13:00:00,,,,
1280226519437189120,2020-07-06 13:00:00,0.165,0.744,0.091,-0.2263
1280226519437189120,2020-07-06 13:00:00,,,,
1280229849987264512,2020-07-06 13:00:00,0.165,0.744,0.091,-0.2263
1280229849987264512,2020-07-06 13:00:00,,,,
1280230376808611840,2020-07-06 14:00:00,0.165,0.744,0.091,-0.2263
1280230376808611840,2020-07-06 14:00:00,,,,
1280230981463453696,2020-07-06 14:00:00,0.0,1.0,0.0,0.0
1280236734811451392,2020-07-06 14:00:00,0.165,0.744,0.091,-0.2263
1280236734811451392,2020-07-06 14:00:00,,,,
1280238555692843008,2020-07-06 14:00:00,0.165,0.744,0.091,-0.2263
1280238555692843008,2020-07-06 14:00:00,,,,
1280238738224721920,2020-07-06 14:00:00,0.165,0.744,0.091,-0.2263
1280238738224721920,2020-07-06 14:00:00,,,,
1280238935088775168,2020-07-06 14:00:00,0.165,0.744,0.091,-0.2263
1280238935088775168,2020-07-06 14:00:00,,,,
1280238956605399040,2020-07-06 14:00:00,0.165,0.744,0.091,-0.2263
1280238956605399040,2020-07-06 14:00:00,,,,
1280240125130268672,2020-07-06 14:00:00,0.165,0.744,0.091,-0.2263
1280240125130268672,2020-07-06 14:00:00,,,,
1280241166785695744,2020-07-06 14:00:00,0.165,0.744,0.091,-0.2263
1280241166785695744,2020-07-06 14:00:00,,,,
1280241515730796544,2020-07-06 14:00:00,0.165,0.744,0.091,-0.2263
1280241515730796544,2020-07-06 14:00:00,,,,
1280243250373238784,2020-07-06 14:00:00,0.165,0.744,0.091,-0.2263
1280243250373238784,2020-07-06 14:00:00,,,,
1280250044411793408,2020-07-06 15:00:00,0.165,0.744,0.091,-0.2263
1280250044411793408,2020-07-06 15:00:00,,,,
1280253638410149888,2020-07-06 15:00:00,0.165,0.744,0.091,-0.2263
1280253638410149888,2020-07-06 15:00:00,,,,
1280254065889423360,2020-07-06 15:00:00,0.165,0.744,0.091,-0.2263
1280254065889423360,2020-07-06 15:00:00,,,,
1280254112286814208,2020-07-06 15:00:00,0.165,0.744,0.091,-0.2263
1280254112286814208,2020-07-06 15:00:00,,,,
1280254437122953216,2020-07-06 15:00:00,0.165,0.744,0.091,-0.2263
1280254437122953216,2020-07-06 15:00:00,,,,
1280254590672269312,2020-07-06 15:00:00,0.165,0.744,0.091,-0.2263
1280254590672269312,2020-07-06 15:00:00,,,,
1280254624306532352,2020-07-06 15:00:00,0.165,0.744,0.091,-0.2263
1280254624306532352,2020-07-06 15:00:00,,,,
1280255158656487424,2020-07-06 15:00:00,0.165,0.744,0.091,-0.2263
1280255158656487424,2020-07-06 15:00:00,,,,
1280256393325563904,2020-07-06 15:00:00,0.165,0.744,0.091,-0.2263
1280256393325563904,2020-07-06 15:00:00,,,,
1280259937474457600,2020-07-06 15:00:00,0.165,0.744,0.091,-0.2263
1280259937474457600,2020-07-06 15:00:00,,,,
1280260102407090176,2020-07-06 15:00:00,0.165,0.744,0.091,-0.2263
1280260102407090176,2020-07-06 15:00:00,,,,
1280260894794977280,2020-07-06 16:00:00,0.165,0.744,0.091,-0.2263
1280260894794977280,2020-07-06 16:00:00,,,,
1280262854491463680,2020-07-06 16:00:00,0.165,0.744,0.091,-0.2263
1280262854491463680,2020-07-06 16:00:00,,,,
1280263236424617984,2020-07-06 16:00:00,0.165,0.744,0.091,-0.2263
1280263236424617984,2020-07-06 16:00:00,,,,
1280265352488857600,2020-07-06 16:00:00,0.165,0.744,0.091,-0.2263
1280265352488857600,2020-07-06 16:00:00,,,,
1280267393294651392,2020-07-06 16:00:00,0.165,0.744,0.091,-0.2263
1280267393294651392,2020-07-06 16:00:00,,,,
1280268089679138816,2020-07-06 16:00:00,0.165,0.744,0.091,-0.2263
1280268089679138816,2020-07-06 16:00:00,,,,
1280269834220122112,2020-07-06 16:00:00,0.165,0.744,0.091,-0.2263
1280269834220122112,2020-07-06 16:00:00,,,,
1280270719738232832,2020-07-06 16:00:00,0.165,0.744,0.091,-0.2263
1280270719738232832,2020-07-06 16:00:00,,,,
1280270739925393408,2020-07-06 16:00:00,0.165,0.744,0.091,-0.2263
1280270739925393408,2020-07-06 16:00:00,,,,
1280272838822248448,2020-07-06 16:00:00,0.165,0.744,0.091,-0.2263
1280272838822248448,2020-07-06 16:00:00,,,,
1280274157675016192,2020-07-06 16:00:00,0.165,0.744,0.091,-0.2263
1280274157675016192,2020-07-06 16:00:00,,,,
1280274722329157632,2020-07-06 16:00:00,0.165,0.744,0.091,-0.2263
1280274722329157632,2020-07-06 16:00:00,,,,
1280274846698614784,2020-07-06 16:00:00,0.165,0.744,0.091,-0.2263
1280274846698614784,2020-07-06 16:00:00,,,,
1280276640753266688,2020-07-06 17:00:00,0.165,0.744,0.091,-0.2263
1280276640753266688,2020-07-06 17:00:00,,,,
1280279358171746304,2020-07-06 17:00:00,0.165,0.744,0.091,-0.2263
1280279358171746304,2020-07-06 17:00:00,,,,
1280279785889918976,2020-07-06 17:00:00,0.165,0.744,0.091,-0.2263
1280279785889918976,2020-07-06 17:00:00,,,,
1280283142079885312,2020-07-06 17:00:00,0.091,0.909,0.0,-0.25
1280284226420695040,2020-07-06 17:00:00,0.165,0.744,0.091,-0.2263
1280284226420695040,2020-07-06 17:00:00,,,,
1280285378709090304,2020-07-06 17:00:00,0.165,0.744,0.091,-0.2263
1280285378709090304,2020-07-06 17:00:00,,,,
1280287747236868096,2020-07-06 17:00:00,0.165,0.744,0.091,-0.2263
1280287747236868096,2020-07-06 17:00:00,,,,
1280289431119896576,2020-07-06 17:00:00,0.165,0.744,0.091,-0.2263
1280289431119896576,2020-07-06 17:00:00,,,,
