id,created_at_h,neg,neu,pos,compound
1279744493495910400,2020-07-05 05:00:00,0.165,0.744,0.091,-0.2263
1279744493495910400,2020-07-05 05:00:00,,,,
1279745049073311744,2020-07-05 05:00:00,0.165,0.744,0.091,-0.2263
1279745049073311744,2020-07-05 05:00:00,,,,
1279747559452483584,2020-07-05 06:00:00,0.165,0.744,0.091,-0.2263
1279747559452483584,2020-07-05 06:00:00,,,,
1279748557692719104,2020-07-05 06:00:00,0.165,0.744,0.091,-0.2263
1279748557692719104,2020-07-05 06:00:00,,,,
1279748830536368128,2020-07-05 06:00:00,0.165,0.744,0.091,-0.2263
1279748830536368128,2020-07-05 06:00:00,,,,
1279751130042507264,2020-07-05 06:00:00,0.165,0.744,0.091,-0.2263
1279751130042507264,2020-07-05 06:00:00,,,,
1279751828918468608,2020-07-05 06:00:00,0.165,0.744,0.091,-0.2263
1279751828918468608,2020-07-05 06:00:00,,,,
1279752026088525824,2020-07-05 06:00:00,0.165,0.744,0.091,-0.2263
1279752026088525824,2020-07-05 06:00:00,,,,
1279752284835065856,2020-07-05 06:00:00,0.165,0.744,0.091,-0.2263
1279752284835065856,2020-07-05 06:00:00,,,,
1279753535165468672,2020-07-05 06:00:00,0.165,0.744,0.091,-0.2263
1279753535165468672,2020-07-05 06:00:00,,,,
1279753715201818624,2020-07-05 06:00:00,0.165,0.744,0.091,-0.2263
1279753715201818624,2020-07-05 06:00:00,,,,
1279753955749367808,2020-07-05 06:00:00,0.165,0.744,0.091,-0.2263
1279753955749367808,2020-07-05 06:00:00,,,,
1279753957582266368,2020-07-05 06:00:00,0.165,0.744,0.091,-0.2263
1279753957582266368,2020-07-05 06:00:00,,,,
1279754041405378560,2020-07-05 06:00:00,0.165,0.744,0.091,-0.2263
1279754041405378560,2020-07-05 06:00:00,,,,
1279754104882040832,2020-07-05 06:00:00,0.165,0.744,0.091,-0.2263
1279754104882040832,2020-07-05 06:00:00,,,,
1279755851259994112,2020-07-05 06:00:00,0.165,0.744,0.091,-0.2263
1279755851259994112,2020-07-05 06:00:00,,,,
1279756180974338048,2020-07-05 06:00:00,0.165,0.744,0.091,-0.2263
1279756180974338048,2020-07-05 06:00:00,,,,
1279756523007176704,2020-07-05 06:00:00,0.165,0.744,0.091,-0.2263
1279756523007176704,2020-07-05 06:00:00,,,,
1279756702339006464,2020-07-05 06:00:00,0.165,0.744,0.091,-0.2263
1279756702339006464,2020-07-05 06:00:00,,,,
1279756829464158208,2020-07-05 06:00:00,0.165,0.744,0.091,-0.2263
1279756829464158208,2020-07-05 06:00:00,,,,
1279757267420745728,2020-07-05 06:00:00,0.165,0.744,0.091,-0.2263
1279757267420745728,2020-07-05 06:00:00,,,,
1279758101827268608,2020-07-05 06:00:00,0.165,0.744,0.091,-0.2263
1279758101827268608,2020-07-05 06:00:00,,,,
1279758144860807168,2020-07-05 06:00:00,0.165,0.744,0.091,-0.2263
1279758144860807168,2020-07-05 06:00:00,,,,
1279758715671973888,2020-07-05 06:00:00,0.165,0.744,0.091,-0.2263
1279758715671973888,2020-07-05 06:00:00,,,,
1279759144438788096,2020-07-05 06:00:00,0.165,0.744,0.091,-0.2263
1279759144438788096,2020-07-05 06:00:00,,,,
1279759876135309312,2020-07-05 06:00:00,0.165,0.744,0.091,-0.2263
1279759876135309312,2020-07-05 06:00:00,,,,
1279760207497887744,2020-07-05 06:00:00,0.165,0.744,0.091,-0.2263
1279760207497887744,2020-07-05 06:00:00,,,,
1279760225898246144,2020-07-05 06:00:00,0.165,0.744,0.091,-0.2263
1279760225898246144,2020-07-05 06:00:00,,,,
1279760649493647360,2020-07-05 06:00:00,0.165,0.744,0.091,-0.2263
1279760649493647360,2020-07-05 06:00:00,,,,
1279761273455087616,2020-07-05 06:00:00,0.165,0.744,0.091,-0.2263
1279761273455087616,2020-07-05 06:00:00,,,,
1279764334202236928,2020-07-05 07:00:00,0.165,0.744,0.091,-0.2263
1279764334202236928,2020-07-05 07:00:00,,,,
1279765192021327872,2020-07-05 07:00:00,0.165,0.744,0.091,-0.2263
1279765192021327872,2020-07-05 07:00:00,,,,
1279765682767515648,2020-07-05 07:00:00,0.165,0.744,0.091,-0.2263
1279765682767515648,2020-07-05 07:00:00,,,,
1279765706100420608,2020-07-05 07:00:00,0.165,0.744,0.091,-0.2263
1279765706100420608,2020-07-05 07:00:00,,,,
1279766002797068288,2020-07-05 07:00:00,0.165,0.744,0.091,-0.2263
1279766002797068288,2020-07-05 07:00:00,,,,
1279766395627208704,2020-07-05 07:00:00,0.165,0.744,0.091,-0.2263
1279766395627208704,2020-07-05 07:00:00,,,,
1279769246852096000,2020-07-05 07:00:00,0.165,0.744,0.091,-0.2263
1279769246852096000,2020-07-05 07:00:00,,,,
1279769427748118528,2020-07-05 07:00:00,0.165,0.744,0.091,-0.2263
1279769427748118528,2020-07-05 07:00:00,,,,
1279770079408906240,2020-07-05 07:00:00,0.165,0.744,0.091,-0.2263
1279770079408906240,2020-07-05 07:00:00,,,,
1279771498132185088,2020-07-05 07:00:00,0.165,0.744,0.091,-0.2263
1279771498132185088,2020-07-05 07:00:00,,,,
1279772551250575360,2020-07-05 07:00:00,0.165,0.744,0.091,-0.2263
1279772551250575360,2020-07-05 07:00:00,,,,
1279772652345921536,2020-07-05 07:00:00,0.165,0.744,0.091,-0.2263
1279772652345921536,2020-07-05 07:00:00,,,,
1279773265326571520,2020-07-05 07:00:00,0.165,0.744,0.091,-0.2263
1279773265326571520,2020-07-05 07:00:00,,,,
1279773292908478464,2020-07-05 07:00:00,0.165,0.744,0.091,-0.2263
1279773292908478464,2020-07-05 07:00:00,,,,
1279774011447103488,2020-07-05 07:00:00,0.165,0.744,0.091,-0.2263
1279774011447103488,2020-07-05 07:00:00,,,,
1279774904326344704,2020-07-05 07:00:00,0.165,0.744,0.091,-0.2263
1279774904326344704,2020-07-05 07:00:00,,,,
1279775486684442624,2020-07-05 07:00:00,0.165,0.744,0.091,-0.2263
1279775486684442624,2020-07-05 07:00:00,,,,
1279775678217551872,2020-07-05 07:00:00,0.165,0.744,0.091,-0.2263
1279775678217551872,2020-07-05 07:00:00,,,,
1279776067662864384,2020-07-05 07:00:00,0.165,0.744,0.091,-0.2263
1279776067662864384,2020-07-05 07:00:00,,,,
1279777102577799168,2020-07-05 08:00:00,0.165,0.744,0.091,-0.2263
1279777102577799168,2020-07-05 08:00:00,,,,
1279778110058233856,2020-07-05 08:00:00,0.165,0.744,0.091,-0.2263
1279778110058233856,2020-07-05 08:00:00,,,,
1279778278207864832,2020-07-05 08:00:00,0.165,0.744,0.091,-0.2263
1279778278207864832,2020-07-05 08:00:00,,,,
1279779035288084480,2020-07-05 08:00:00,0.165,0.744,0.091,-0.2263
1279779035288084480,2020-07-05 08:00:00,,,,
1279780131041665024,2020-07-05 08:00:00,0.165,0.744,0.091,-0.2263
1279780131041665024,2020-07-05 08:00:00,,,,
1279780857893486592,2020-07-05 08:00:00,0.165,0.744,0.091,-0.2263
1279780857893486592,2020-07-05 08:00:00,,,,
1279782173881651200,2020-07-05 08:00:00,0.165,0.744,0.091,-0.2263
1279782173881651200,2020-07-05 08:00:00,,,,
1279782741010251776,2020-07-05 08:00:00,0.165,0.744,0.091,-0.2263
1279782741010251776,2020-07-05 08:00:00,,,,
1279783326094671872,2020-07-05 08:00:00,0.165,0.744,0.091,-0.2263
1279783326094671872,2020-07-05 08:00:00,,,,
1279783560145240064,2020-07-05 08:00:00,0.0,0.847,0.153,0.2023
1279783560145240064,2020-07-05 08:00:00,,,,
1279785187895803904,2020-07-05 08:00:00,0.165,0.744,0.091,-0.2263
1279785187895803904,2020-07-05 08:00:00,,,,
1279786407087812608,2020-07-05 08:00:00,0.165,0.744,0.091,-0.2263
1279786407087812608,2020-07-05 08:00:00,,,,
1279786648667127808,2020-07-05 08:00:00,0.165,0.744,0.091,-0.2263
1279786648667127808,2020-07-05 08:00:00,,,,
1279788593217597440,2020-07-05 08:00:00,0.165,0.744,0.091,-0.2263
1279788593217597440,2020-07-05 08:00:00,,,,
1279789090980990976,2020-07-05 08:00:00,0.165,0.744,0.091,-0.2263
1279789090980990976,2020-07-05 08:00:00,,,,
1279790182234013696,2020-07-05 08:00:00,0.165,0.744,0.091,-0.2263
1279790182234013696,2020-07-05 08:00:00,,,,
1279792006940655616,2020-07-05 08:00:00,0.165,0.744,0.091,-0.2263
1279792006940655616,2020-07-05 08:00:00,,,,
1279792260830367744,2020-07-05 09:00:00,0.165,0.744,0.091,-0.2263
1279792260830367744,2020-07-05 09:00:00,,,,
1279793554605424640,2020-07-05 09:00:00,0.165,0.744,0.091,-0.2263
1279793554605424640,2020-07-05 09:00:00,,,,
1279794720831488000,2020-07-05 09:00:00,0.165,0.744,0.091,-0.2263
1279794720831488000,2020-07-05 09:00:00,,,,
1279795123396755456,2020-07-05 09:00:00,0.165,0.744,0.091,-0.2263
1279795123396755456,2020-07-05 09:00:00,,,,
1279796100652838912,2020-07-05 09:00:00,0.165,0.744,0.091,-0.2263
1279796100652838912,2020-07-05 09:00:00,,,,
1279796872392118272,2020-07-05 09:00:00,0.165,0.744,0.091,-0.2263
1279796872392118272,2020-07-05 09:00:00,,,,
1279797049215660032,2020-07-05 09:00:00,0.165,0.744,0.091,-0.2263
1279797049215660032,2020-07-05 09:00:00,,,,
1279797214852845568,2020-07-05 09:00:00,0.165,0.744,0.091,-0.2263
1279797214852845568,2020-07-05 09:00:00,,,,
1279799470268583936,2020-07-05 09:00:00,0.165,0.744,0.091,-0.2263
1279799470268583936,2020-07-05 09:00:00,,,,
1279800152245428224,2020-07-05 09:00:00,0.165,0.744,0.091,-0.2263
1279800152245428224,2020-07-05 09:00:00,,,,
1279800187905400832,2020-07-05 09:00:00,0.165,0.744,0.091,-0.2263
1279800187905400832,2020-07-05 09:00:00,,,,
1279800700667641856,2020-07-05 09:00:00,0.165,0.744,0.091,-0.2263
1279800700667641856,2020-07-05 09:00:00,,,,
1279801762686238720,2020-07-05 09:00:00,0.165,0.744,0.091,-0.2263
1279801762686238720,2020-07-05 09:00:00,,,,
1279803745740750848,2020-07-05 09:00:00,0.165,0.744,0.091,-0.2263
1279803745740750848,2020-07-05 09:00:00,,,,
1279803805069164544,2020-07-05 09:00:00,0.165,0.744,0.091,-0.2263
1279803805069164544,2020-07-05 09:00:00,,,,
1279804040512225280,2020-07-05 09:00:00,0.165,0.744,0.091,-0.2263
1279804040512225280,2020-07-05 09:00:00,,,,
1279807088793841664,2020-07-05 09:00:00,0.165,0.744,0.091,-0.2263
1279807088793841664,2020-07-05 09:00:00,,,,
1279807286085443584,2020-07-05 10:00:00,0.165,0.744,0.091,-0.2263
1279807286085443584,2020-07-05 10:00:00,,,,
1279807713028046848,2020-07-05 10:00:00,0.165,0.744,0.091,-0.2263
1279807713028046848,2020-07-05 10:00:00,,,,
1279809157328232448,2020-07-05 10:00:00,0.165,0.744,0.091,-0.2263
1279809157328232448,2020-07-05 10:00:00,,,,
1279809306758701056,2020-07-05 10:00:00,0.165,0.744,0.091,-0.2263
1279809306758701056,2020-07-05 10:00:00,,,,
1279809651689783296,2020-07-05 10:00:00,0.165,0.744,0.091,-0.2263
1279809651689783296,2020-07-05 10:00:00,,,,
1279810344546861056,2020-07-05 10:00:00,0.165,0.744,0.091,-0.2263
1279810344546861056,2020-07-05 10:00:00,,,,
1279811123261444096,2020-07-05 10:00:00,0.165,0.744,0.091,-0.2263
1279811123261444096,2020-07-05 10:00:00,,,,
1279812673841094656,2020-07-05 10:00:00,0.165,0.744,0.091,-0.2263
1279812673841094656,2020-07-05 10:00:00,,,,
1279814240686219264,2020-07-05 10:00:00,0.165,0.744,0.091,-0.2263
1279814240686219264,2020-07-05 10:00:00,,,,
1279814266401492992,2020-07-05 10:00:00,0.165,0.744,0.091,-0.2263
1279814266401492992,2020-07-05 10:00:00,,,,
1279814515975024640,2020-07-05 10:00:00,0.165,0.744,0.091,-0.2263
1279814515975024640,2020-07-05 10:00:00,,,,
1279814585139298304,2020-07-05 10:00:00,0.165,0.744,0.091,-0.2263
1279814585139298304,2020-07-05 10:00:00,,,,
1279815750748864512,2020-07-05 10:00:00,0.165,0.744,0.091,-0.2263
1279815750748864512,2020-07-05 10:00:00,,,,
1279815773511471104,2020-07-05 10:00:00,0.165,0.744,0.091,-0.2263
1279815773511471104,2020-07-05 10:00:00,,,,
1279815907175542784,2020-07-05 10:00:00,0.165,0.744,0.091,-0.2263
1279815907175542784,2020-07-05 10:00:00,,,,
1279816156988051456,2020-07-05 10:00:00,0.165,0.744,0.091,-0.2263
1279816156988051456,2020-07-05 10:00:00,,,,
1279816625709965312,2020-07-05 10:00:00,0.165,0.744,0.091,-0.2263
1279816625709965312,2020-07-05 10:00:00,,,,
1279816839804137472,2020-07-05 10:00:00,0.165,0.744,0.091,-0.2263
1279816839804137472,2020-07-05 10:00:00,,,,
1279816943680151552,2020-07-05 10:00:00,0.165,0.744,0.091,-0.2263
1279816943680151552,2020-07-05 10:00:00,,,,
1279817366470373376,2020-07-05 10:00:00,0.165,0.744,0.091,-0.2263
1279817366470373376,2020-07-05 10:00:00,,,,
1279817863839150080,2020-07-05 10:00:00,0.154,0.846,0.0,-0.7183
1279817998535143424,2020-07-05 10:00:00,0.165,0.744,0.091,-0.2263
1279817998535143424,2020-07-05 10:00:00,,,,
1279818077622992896,2020-07-05 10:00:00,0.165,0.744,0.091,-0.2263
1279818077622992896,2020-07-05 10:00:00,,,,
1279819170348056576,2020-07-05 10:00:00,0.165,0.744,0.091,-0.2263
1279819170348056576,2020-07-05 10:00:00,,,,
1279819991391576064,2020-07-05 10:00:00,0.165,0.744,0.091,-0.2263
1279819991391576064,2020-07-05 10:00:00,,,,
1279820465591029760,2020-07-05 10:00:00,,,,
1279820522889469952,2020-07-05 10:00:00,0.165,0.744,0.091,-0.2263
1279820522889469952,2020-07-05 10:00:00,,,,
1279820971705327616,2020-07-05 10:00:00,0.165,0.744,0.091,-0.2263
1279820971705327616,2020-07-05 10:00:00,,,,
1279821937078910976,2020-07-05 10:00:00,0.165,0.744,0.091,-0.2263
1279821937078910976,2020-07-05 10:00:00,,,,
1279822015000649728,2020-07-05 10:00:00,0.165,0.744,0.091,-0.2263
1279822015000649728,2020-07-05 10:00:00,,,,
1279822258043678720,2020-07-05 10:00:00,0.165,0.744,0.091,-0.2263
1279822258043678720,2020-07-05 10:00:00,,,,
1279822695836708864,2020-07-05 11:00:00,0.165,0.744,0.091,-0.2263
1279822695836708864,2020-07-05 11:00:00,,,,
1279822826850013184,2020-07-05 11:00:00,0.165,0.744,0.091,-0.2263
1279822826850013184,2020-07-05 11:00:00,,,,
1279823750125535232,2020-07-05 11:00:00,0.165,0.744,0.091,-0.2263
1279823750125535232,2020-07-05 11:00:00,,,,
1279824385470279680,2020-07-05 11:00:00,0.165,0.744,0.091,-0.2263
1279824385470279680,2020-07-05 11:00:00,,,,
1279825652087169024,2020-07-05 11:00:00,0.165,0.744,0.091,-0.2263
1279825652087169024,2020-07-05 11:00:00,,,,
1279826715548831744,2020-07-05 11:00:00,0.165,0.744,0.091,-0.2263
1279826715548831744,2020-07-05 11:00:00,,,,
1279826953009274880,2020-07-05 11:00:00,0.165,0.744,0.091,-0.2263
1279826953009274880,2020-07-05 11:00:00,,,,
1279827566887612416,2020-07-05 11:00:00,0.114,0.727,0.158,0.4019
1279827690762039296,2020-07-05 11:00:00,0.165,0.744,0.091,-0.2263
1279827690762039296,2020-07-05 11:00:00,,,,
1279828045579407360,2020-07-05 11:00:00,0.165,0.744,0.091,-0.2263
1279828045579407360,2020-07-05 11:00:00,,,,
1279828604759621632,2020-07-05 11:00:00,0.165,0.744,0.091,-0.2263
1279828604759621632,2020-07-05 11:00:00,,,,
1279828767892881408,2020-07-05 11:00:00,0.165,0.744,0.091,-0.2263
1279828767892881408,2020-07-05 11:00:00,,,,
1279828895290671104,2020-07-05 11:00:00,0.165,0.744,0.091,-0.2263
1279828895290671104,2020-07-05 11:00:00,,,,
1279830005334360064,2020-07-05 11:00:00,0.268,0.732,0.0,-0.527
1279830816395341824,2020-07-05 11:00:00,0.165,0.744,0.091,-0.2263
1279830816395341824,2020-07-05 11:00:00,,,,
1279833040336936960,2020-07-05 11:00:00,0.165,0.744,0.091,-0.2263
1279833040336936960,2020-07-05 11:00:00,,,,
1279833318721302528,2020-07-05 11:00:00,0.165,0.744,0.091,-0.2263
1279833318721302528,2020-07-05 11:00:00,,,,
1279834486952337408,2020-07-05 11:00:00,0.165,0.744,0.091,-0.2263
1279834486952337408,2020-07-05 11:00:00,,,,
1279834692007522304,2020-07-05 11:00:00,0.165,0.744,0.091,-0.2263
1279834692007522304,2020-07-05 11:00:00,,,,
1279835312856821760,2020-07-05 11:00:00,0.165,0.744,0.091,-0.2263
1279835312856821760,2020-07-05 11:00:00,,,,
1279835366929793024,2020-07-05 11:00:00,0.165,0.744,0.091,-0.2263
1279835366929793024,2020-07-05 11:00:00,,,,
1279835845806022656,2020-07-05 11:00:00,0.165,0.744,0.091,-0.2263
1279835845806022656,2020-07-05 11:00:00,,,,
1279836428407619584,2020-07-05 11:00:00,0.165,0.744,0.091,-0.2263
1279836428407619584,2020-07-05 11:00:00,,,,
1279836617256173568,2020-07-05 11:00:00,0.165,0.744,0.091,-0.2263
1279836617256173568,2020-07-05 11:00:00,,,,
1279836650865135616,2020-07-05 11:00:00,0.165,0.744,0.091,-0.2263
1279836650865135616,2020-07-05 11:00:00,,,,
1279836746319122432,2020-07-05 11:00:00,0.165,0.744,0.091,-0.2263
1279836746319122432,2020-07-05 11:00:00,,,,
1279837328010358784,2020-07-05 11:00:00,0.165,0.744,0.091,-0.2263
1279837328010358784,2020-07-05 11:00:00,,,,
1279837913417691136,2020-07-05 12:00:00,0.165,0.744,0.091,-0.2263
1279837913417691136,2020-07-05 12:00:00,,,,
