id,created_at_h,neg,neu,pos,compound
1280459639486844928,2020-07-07 05:00:00,0.165,0.744,0.091,-0.2263
1280459639486844928,2020-07-07 05:00:00,,,,
1280461367040851968,2020-07-07 05:00:00,0.165,0.744,0.091,-0.2263
1280461367040851968,2020-07-07 05:00:00,,,,
1280462393198481408,2020-07-07 05:00:00,0.165,0.744,0.091,-0.2263
1280462393198481408,2020-07-07 05:00:00,,,,
1280463696519745536,2020-07-07 05:00:00,0.165,0.744,0.091,-0.2263
1280463696519745536,2020-07-07 05:00:00,,,,
1280464650765774848,2020-07-07 05:00:00,0.165,0.744,0.091,-0.2263
1280464650765774848,2020-07-07 05:00:00,,,,
1280466915559948288,2020-07-07 05:00:00,0.165,0.744,0.091,-0.2263
1280466915559948288,2020-07-07 05:00:00,,,,
1280470399294115840,2020-07-07 05:00:00,0.165,0.744,0.091,-0.2263
1280470399294115840,2020-07-07 05:00:00,,,,
1280473633526333440,2020-07-07 06:00:00,0.165,0.744,0.091,-0.2263
1280473633526333440,2020-07-07 06:00:00,,,,
1280473895573884928,2020-07-07 06:00:00,0.165,0.744,0.091,-0.2263
1280473895573884928,2020-07-07 06:00:00,,,,
1280473952884854784,2020-07-07 06:00:00,0.165,0.744,0.091,-0.2263
1280473952884854784,2020-07-07 06:00:00,,,,
1280474607254814720,2020-07-07 06:00:00,0.165,0.744,0.091,-0.2263
1280474607254814720,2020-07-07 06:00:00,,,,
1280475655663235072,2020-07-07 06:00:00,0.165,0.744,0.091,-0.2263
1280475655663235072,2020-07-07 06:00:00,,,,
1280476077266272256,2020-07-07 06:00:00,0.165,0.744,0.091,-0.2263
1280476077266272256,2020-07-07 06:00:00,,,,
1280476453612785664,2020-07-07 06:00:00,0.165,0.744,0.091,-0.2263
1280476453612785664,2020-07-07 06:00:00,,,,
1280479752793591808,2020-07-07 06:00:00,0.165,0.744,0.091,-0.2263
1280479752793591808,2020-07-07 06:00:00,,,,
1280481565588537344,2020-07-07 06:00:00,0.165,0.744,0.091,-0.2263
1280481565588537344,2020-07-07 06:00:00,,,,
1280482805634473984,2020-07-07 06:00:00,0.165,0.744,0.091,-0.2263
1280482805634473984,2020-07-07 06:00:00,,,,
1280483330933260288,2020-07-07 06:00:00,0.165,0.744,0.091,-0.2263
1280483330933260288,2020-07-07 06:00:00,,,,
1280483538148577280,2020-07-07 06:00:00,0.165,0.744,0.091,-0.2263
1280483538148577280,2020-07-07 06:00:00,,,,
1280483918349811712,2020-07-07 06:00:00,0.165,0.744,0.091,-0.2263
1280483918349811712,2020-07-07 06:00:00,,,,
1280484196440473600,2020-07-07 06:00:00,0.165,0.744,0.091,-0.2263
1280484196440473600,2020-07-07 06:00:00,,,,
1280484403718828032,2020-07-07 06:00:00,0.165,0.744,0.091,-0.2263
1280484403718828032,2020-07-07 06:00:00,,,,
1280484556886376448,2020-07-07 06:00:00,0.165,0.744,0.091,-0.2263
1280484556886376448,2020-07-07 06:00:00,,,,
1280485633639813120,2020-07-07 06:00:00,0.165,0.744,0.091,-0.2263
1280485633639813120,2020-07-07 06:00:00,,,,
1280486031758893056,2020-07-07 06:00:00,0.165,0.744,0.091,-0.2263
1280486031758893056,2020-07-07 06:00:00,,,,
1280487862300000256,2020-07-07 07:00:00,0.165,0.744,0.091,-0.2263
1280487862300000256,2020-07-07 07:00:00,,,,
1280489742329618432,2020-07-07 07:00:00,0.165,0.744,0.091,-0.2263
1280489742329618432,2020-07-07 07:00:00,,,,
1280490295847616512,2020-07-07 07:00:00,0.165,0.744,0.091,-0.2263
1280490295847616512,2020-07-07 07:00:00,,,,
1280491375482544128,2020-07-07 07:00:00,0.165,0.744,0.091,-0.2263
1280491375482544128,2020-07-07 07:00:00,,,,
1280493767628292096,2020-07-07 07:00:00,0.165,0.744,0.091,-0.2263
1280493767628292096,2020-07-07 07:00:00,,,,
1280494805815042048,2020-07-07 07:00:00,0.165,0.744,0.091,-0.2263
1280494805815042048,2020-07-07 07:00:00,,,,
1280494935855202304,2020-07-07 07:00:00,0.165,0.744,0.091,-0.2263
1280494935855202304,2020-07-07 07:00:00,,,,
1280495616850898944,2020-07-07 07:00:00,0.165,0.744,0.091,-0.2263
1280495616850898944,2020-07-07 07:00:00,,,,
1280496415303544832,2020-07-07 07:00:00,0.0,0.737,0.263,0.6123
1280496415303544832,2020-07-07 07:00:00,,,,
1280496486556397568,2020-07-07 07:00:00,,,,
1280499831262392320,2020-07-07 07:00:00,0.165,0.744,0.091,-0.2263
1280499831262392320,2020-07-07 07:00:00,,,,
1280504201538342912,2020-07-07 08:00:00,0.165,0.744,0.091,-0.2263
1280504201538342912,2020-07-07 08:00:00,,,,
1280505367236161536,2020-07-07 08:00:00,0.165,0.744,0.091,-0.2263
1280505367236161536,2020-07-07 08:00:00,,,,
1280508900933013504,2020-07-07 08:00:00,0.165,0.744,0.091,-0.2263
1280508900933013504,2020-07-07 08:00:00,,,,
1280510123908177920,2020-07-07 08:00:00,0.165,0.744,0.091,-0.2263
1280510123908177920,2020-07-07 08:00:00,,,,
1280510967382671360,2020-07-07 08:00:00,0.165,0.744,0.091,-0.2263
1280510967382671360,2020-07-07 08:00:00,,,,
1280513214778925056,2020-07-07 08:00:00,0.165,0.744,0.091,-0.2263
1280513214778925056,2020-07-07 08:00:00,,,,
1280514444553064448,2020-07-07 08:00:00,0.165,0.744,0.091,-0.2263
1280514444553064448,2020-07-07 08:00:00,,,,
1280514604892905472,2020-07-07 08:00:00,0.165,0.744,0.091,-0.2263
1280514604892905472,2020-07-07 08:00:00,,,,
1280515491828768768,2020-07-07 08:00:00,0.165,0.744,0.091,-0.2263
1280515491828768768,2020-07-07 08:00:00,,,,
1280516210355056640,2020-07-07 08:00:00,0.165,0.744,0.091,-0.2263
1280516210355056640,2020-07-07 08:00:00,,,,
1280516499246120960,2020-07-07 08:00:00,0.165,0.744,0.091,-0.2263
1280516499246120960,2020-07-07 08:00:00,,,,
1280516941355069440,2020-07-07 09:00:00,0.165,0.744,0.091,-0.2263
1280516941355069440,2020-07-07 09:00:00,,,,
1280517353478819840,2020-07-07 09:00:00,0.165,0.744,0.091,-0.2263
1280517353478819840,2020-07-07 09:00:00,,,,
1280517457724178432,2020-07-07 09:00:00,0.165,0.744,0.091,-0.2263
1280517457724178432,2020-07-07 09:00:00,,,,
1280519558139219968,2020-07-07 09:00:00,0.165,0.744,0.091,-0.2263
1280519558139219968,2020-07-07 09:00:00,,,,
1280520243035738112,2020-07-07 09:00:00,0.165,0.744,0.091,-0.2263
1280520243035738112,2020-07-07 09:00:00,,,,
1280520423675920384,2020-07-07 09:00:00,0.165,0.744,0.091,-0.2263
1280520423675920384,2020-07-07 09:00:00,,,,
1280522146918404096,2020-07-07 09:00:00,0.165,0.744,0.091,-0.2263
1280522146918404096,2020-07-07 09:00:00,,,,
1280522575194570752,2020-07-07 09:00:00,0.165,0.744,0.091,-0.2263
1280522575194570752,2020-07-07 09:00:00,,,,
1280523280248602624,2020-07-07 09:00:00,0.165,0.744,0.091,-0.2263
1280523280248602624,2020-07-07 09:00:00,,,,
1280527117034287104,2020-07-07 09:00:00,0.165,0.744,0.091,-0.2263
1280527117034287104,2020-07-07 09:00:00,,,,
1280527413164851200,2020-07-07 09:00:00,0.165,0.744,0.091,-0.2263
1280527413164851200,2020-07-07 09:00:00,,,,
1280529085853245440,2020-07-07 09:00:00,0.165,0.744,0.091,-0.2263
1280529085853245440,2020-07-07 09:00:00,,,,
1280529822314188800,2020-07-07 09:00:00,0.165,0.744,0.091,-0.2263
1280529822314188800,2020-07-07 09:00:00,,,,
1280530201676599296,2020-07-07 09:00:00,0.165,0.744,0.091,-0.2263
1280530201676599296,2020-07-07 09:00:00,,,,
1280530530304311296,2020-07-07 09:00:00,0.165,0.744,0.091,-0.2263
1280530530304311296,2020-07-07 09:00:00,,,,
1280530791508951040,2020-07-07 09:00:00,0.165,0.744,0.091,-0.2263
1280530791508951040,2020-07-07 09:00:00,,,,
1280531239154286592,2020-07-07 09:00:00,0.165,0.744,0.091,-0.2263
1280531239154286592,2020-07-07 09:00:00,,,,
1280533953963864064,2020-07-07 10:00:00,0.165,0.744,0.091,-0.2263
1280533953963864064,2020-07-07 10:00:00,,,,
1280535539440025600,2020-07-07 10:00:00,0.165,0.744,0.091,-0.2263
1280535539440025600,2020-07-07 10:00:00,,,,
1280539716132016128,2020-07-07 10:00:00,0.165,0.744,0.091,-0.2263
1280539716132016128,2020-07-07 10:00:00,,,,
1280542816805019648,2020-07-07 10:00:00,0.165,0.744,0.091,-0.2263
1280542816805019648,2020-07-07 10:00:00,,,,
1280543682106720256,2020-07-07 10:00:00,0.165,0.744,0.091,-0.2263
1280543682106720256,2020-07-07 10:00:00,,,,
1280543885413027840,2020-07-07 10:00:00,0.165,0.744,0.091,-0.2263
1280543885413027840,2020-07-07 10:00:00,,,,
1280544413479866368,2020-07-07 10:00:00,0.165,0.744,0.091,-0.2263
1280544413479866368,2020-07-07 10:00:00,,,,
1280546934776684544,2020-07-07 10:00:00,0.165,0.744,0.091,-0.2263
1280546934776684544,2020-07-07 10:00:00,,,,
1280547746827681792,2020-07-07 11:00:00,0.165,0.744,0.091,-0.2263
1280547746827681792,2020-07-07 11:00:00,,,,
1280554797418987520,2020-07-07 11:00:00,0.297,0.63,0.073,-0.7847
1280556201051381760,2020-07-07 11:00:00,0.165,0.744,0.091,-0.2263
1280556201051381760,2020-07-07 11:00:00,,,,
1280556215626379264,2020-07-07 11:00:00,0.165,0.744,0.091,-0.2263
1280556215626379264,2020-07-07 11:00:00,,,,
1280556972354482176,2020-07-07 11:00:00,0.165,0.744,0.091,-0.2263
1280556972354482176,2020-07-07 11:00:00,,,,
1280563890410205184,2020-07-07 12:00:00,0.165,0.744,0.091,-0.2263
1280563890410205184,2020-07-07 12:00:00,,,,
1280565220528832512,2020-07-07 12:00:00,0.165,0.744,0.091,-0.2263
1280565220528832512,2020-07-07 12:00:00,,,,
1280565725145546752,2020-07-07 12:00:00,0.165,0.744,0.091,-0.2263
1280565725145546752,2020-07-07 12:00:00,,,,
1280566471341547520,2020-07-07 12:00:00,0.165,0.744,0.091,-0.2263
1280566471341547520,2020-07-07 12:00:00,,,,
1280568123033296896,2020-07-07 12:00:00,0.165,0.744,0.091,-0.2263
1280568123033296896,2020-07-07 12:00:00,,,,
1280570880108703744,2020-07-07 12:00:00,0.165,0.744,0.091,-0.2263
1280570880108703744,2020-07-07 12:00:00,,,,
1280570959427072000,2020-07-07 12:00:00,0.184,0.816,0.0,-0.6704
1280571535267250176,2020-07-07 12:00:00,0.0,1.0,0.0,0.0
1280571742516371456,2020-07-07 12:00:00,0.165,0.744,0.091,-0.2263
1280571742516371456,2020-07-07 12:00:00,,,,
1280574220884422656,2020-07-07 12:00:00,0.165,0.744,0.091,-0.2263
1280574220884422656,2020-07-07 12:00:00,,,,
1280575127634112512,2020-07-07 12:00:00,0.165,0.744,0.091,-0.2263
1280575127634112512,2020-07-07 12:00:00,,,,
1280578401443753984,2020-07-07 13:00:00,0.165,0.744,0.091,-0.2263
1280578401443753984,2020-07-07 13:00:00,,,,
1280578497061310464,2020-07-07 13:00:00,,,,
1280579684212920320,2020-07-07 13:00:00,0.165,0.744,0.091,-0.2263
1280579684212920320,2020-07-07 13:00:00,,,,
1280591790760955904,2020-07-07 13:00:00,0.165,0.744,0.091,-0.2263
1280591790760955904,2020-07-07 13:00:00,,,,
1280593864840151040,2020-07-07 14:00:00,0.0,0.744,0.256,0.7344
1280593952144609280,2020-07-07 14:00:00,0.0,0.744,0.256,0.7344
1280595875824353280,2020-07-07 14:00:00,0.165,0.744,0.091,-0.2263
1280595875824353280,2020-07-07 14:00:00,,,,
1280599395130621952,2020-07-07 14:00:00,0.165,0.744,0.091,-0.2263
1280599395130621952,2020-07-07 14:00:00,,,,
1280602241972518912,2020-07-07 14:00:00,0.165,0.744,0.091,-0.2263
1280602241972518912,2020-07-07 14:00:00,,,,
1280606857040666624,2020-07-07 14:00:00,0.165,0.744,0.091,-0.2263
1280606857040666624,2020-07-07 14:00:00,,,,
1280609567559344128,2020-07-07 15:00:00,0.2,0.8,0.0,-0.361
1280609567559344128,2020-07-07 15:00:00,,,,
1280617759068565504,2020-07-07 15:00:00,,,,
1280626689425281024,2020-07-07 16:00:00,0.119,0.711,0.17,0.2715
1280629514901438464,2020-07-07 16:00:00,0.165,0.744,0.091,-0.2263
1280629514901438464,2020-07-07 16:00:00,,,,
1280629950177923072,2020-07-07 16:00:00,0.0,0.847,0.153,0.2023
1280629950177923072,2020-07-07 16:00:00,,,,
1280634849250865152,2020-07-07 16:00:00,0.165,0.744,0.091,-0.2263
1280634849250865152,2020-07-07 16:00:00,,,,
1280640901115777024,2020-07-07 17:00:00,0.165,0.744,0.091,-0.2263
1280640901115777024,2020-07-07 17:00:00,,,,
1280647529516974080,2020-07-07 17:00:00,0.165,0.744,0.091,-0.2263
1280647529516974080,2020-07-07 17:00:00,,,,
