id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1279089319706329088,2020-07-03 10:00:00,False,False,False,True,False,True,False,False,False,False
1279091034228736000,2020-07-03 10:00:00,False,False,False,True,False,True,False,False,False,False
1279091248566087680,2020-07-03 10:00:00,False,False,False,True,False,True,False,False,False,False
1279092183090499584,2020-07-03 10:00:00,False,False,False,False,False,True,False,False,False,False
1279092272991277056,2020-07-03 10:00:00,False,False,False,True,False,True,False,False,False,False
1279092759652163584,2020-07-03 10:00:00,False,False,False,True,False,True,False,False,False,False
1279092759652163584,2020-07-03 10:00:00,,,,,,,,,,
1279093068394835968,2020-07-03 10:00:00,False,False,False,True,False,True,False,False,False,False
1279093461032095744,2020-07-03 10:00:00,False,False,False,True,False,True,False,False,False,False
1279093499892203520,2020-07-03 10:00:00,False,False,False,True,False,True,False,False,False,False
1279093499892203520,2020-07-03 10:00:00,,,,,,,,,,
1279093936003395584,2020-07-03 10:00:00,False,False,False,False,False,True,False,False,False,False
1279094272592089088,2020-07-03 10:00:00,False,False,False,True,False,True,False,False,False,False
1279095318747975680,2020-07-03 10:00:00,False,False,False,True,False,True,False,False,False,False
1279096819788787712,2020-07-03 10:00:00,False,False,False,True,False,True,False,False,False,False
1279097162681417728,2020-07-03 10:00:00,False,False,False,True,False,True,False,False,False,False
1279097794620506112,2020-07-03 11:00:00,False,False,False,True,False,True,False,False,False,False
1279097794620506112,2020-07-03 11:00:00,,,,,,,,,,
1279099298949586944,2020-07-03 11:00:00,False,False,False,True,False,True,False,False,False,False
1279100912418664448,2020-07-03 11:00:00,False,False,False,True,False,True,False,False,False,False
1279100957821829120,2020-07-03 11:00:00,False,False,False,True,False,True,False,False,False,False
1279102183905124352,2020-07-03 11:00:00,False,False,False,False,False,False,True,False,False,False
1279102732058705920,2020-07-03 11:00:00,False,False,False,True,False,True,False,False,False,False
1279103299728412672,2020-07-03 11:00:00,False,False,False,True,False,True,False,False,False,False
1279103299728412672,2020-07-03 11:00:00,,,,,,,,,,
1279103505861677056,2020-07-03 11:00:00,False,False,False,True,False,True,False,False,False,False
1279103505861677056,2020-07-03 11:00:00,,,,,,,,,,
1279104076890996736,2020-07-03 11:00:00,False,False,False,True,False,True,False,False,False,False
1279105436369764352,2020-07-03 11:00:00,False,False,False,True,False,True,False,False,False,False
1279105436369764352,2020-07-03 11:00:00,,,,,,,,,,
1279106577467932672,2020-07-03 11:00:00,False,False,False,True,False,True,False,False,False,False
1279106880833564672,2020-07-03 11:00:00,False,False,False,True,False,True,False,False,False,False
1279106880833564672,2020-07-03 11:00:00,,,,,,,,,,
1279106908205572096,2020-07-03 11:00:00,False,False,False,True,False,True,False,False,False,False
1279110302034993152,2020-07-03 11:00:00,False,False,False,True,False,True,False,False,False,False
1279111048566657024,2020-07-03 11:00:00,False,False,False,True,False,True,False,False,False,False
1279111050294693888,2020-07-03 11:00:00,False,False,False,True,False,True,False,False,False,False
1279111050294693888,2020-07-03 11:00:00,,,,,,,,,,
1279111980448702464,2020-07-03 11:00:00,False,False,False,True,False,True,False,False,False,False
1279112790305910784,2020-07-03 12:00:00,False,False,False,True,False,True,False,False,False,False
1279113106401230848,2020-07-03 12:00:00,False,False,False,True,False,True,False,False,False,False
1279113630928326656,2020-07-03 12:00:00,False,False,False,True,False,True,False,False,False,False
1279113658828754944,2020-07-03 12:00:00,False,False,False,True,False,True,False,False,False,False
1279113890446614528,2020-07-03 12:00:00,False,False,False,False,False,False,True,False,False,False
1279114489527492608,2020-07-03 12:00:00,False,False,False,True,False,True,False,False,False,False
1279115524748840960,2020-07-03 12:00:00,False,False,False,True,False,True,False,False,False,False
1279115684992163840,2020-07-03 12:00:00,False,False,False,True,False,True,False,False,False,False
1279116392546123776,2020-07-03 12:00:00,False,False,False,True,False,True,False,False,False,False
1279116750106308608,2020-07-03 12:00:00,False,False,False,True,False,True,False,False,False,False
1279117366899564544,2020-07-03 12:00:00,False,False,False,True,False,True,False,False,False,False
1279118474808344576,2020-07-03 12:00:00,False,False,False,True,False,True,False,False,False,False
1279120451470610432,2020-07-03 12:00:00,False,False,False,True,False,True,False,False,False,False
1279121844671520768,2020-07-03 12:00:00,False,False,False,True,False,True,False,False,False,False
1279122211857629184,2020-07-03 12:00:00,False,False,False,True,False,True,False,False,False,False
1279123232621240320,2020-07-03 12:00:00,False,False,False,True,False,True,False,False,False,False
1279125627711492096,2020-07-03 12:00:00,False,False,False,True,False,True,True,False,False,False
1279128884307509248,2020-07-03 13:00:00,False,False,False,True,False,True,False,False,False,False
1279129279213731840,2020-07-03 13:00:00,True,True,True,True,True,True,True,True,True,True
1279130890241744896,2020-07-03 13:00:00,False,False,False,True,False,True,False,False,False,False
1279133993246625792,2020-07-03 13:00:00,False,False,False,True,True,True,False,False,False,True
1279134504351916032,2020-07-03 13:00:00,False,False,False,True,False,True,False,False,False,False
1279138272443166720,2020-07-03 13:00:00,False,False,False,True,False,True,False,False,False,False
1279140077155868672,2020-07-03 13:00:00,False,False,False,True,False,True,False,False,False,False
1279141414039887872,2020-07-03 13:00:00,False,False,False,True,False,True,False,False,False,False
1279141480204873728,2020-07-03 13:00:00,False,False,False,True,False,True,False,False,False,False
1279141914655293440,2020-07-03 13:00:00,False,False,False,True,False,True,False,False,False,False
1279142226447290368,2020-07-03 13:00:00,False,False,False,True,False,True,False,False,False,False
1279142849066479616,2020-07-03 13:00:00,False,False,False,True,False,True,False,False,False,False
1279144023530201088,2020-07-03 14:00:00,False,False,False,True,False,True,False,False,False,False
1279144023530201088,2020-07-03 14:00:00,,,,,,,,,,
1279145301052358656,2020-07-03 14:00:00,False,False,False,False,False,False,True,False,False,False
1279145930277650432,2020-07-03 14:00:00,False,False,False,True,False,True,False,False,False,False
1279145930277650432,2020-07-03 14:00:00,,,,,,,,,,
1279146277238968320,2020-07-03 14:00:00,False,False,False,True,False,True,False,False,False,False
1279146326392033280,2020-07-03 14:00:00,False,False,False,True,False,True,False,False,False,False
1279146326392033280,2020-07-03 14:00:00,,,,,,,,,,
1279146742198525952,2020-07-03 14:00:00,False,False,False,True,False,True,False,False,False,False
1279148659490222080,2020-07-03 14:00:00,False,False,False,True,False,True,False,False,False,False
1279149962224234496,2020-07-03 14:00:00,False,False,False,True,False,True,False,False,False,False
1279150298469150720,2020-07-03 14:00:00,False,False,False,True,False,True,False,False,False,False
1279150298469150720,2020-07-03 14:00:00,,,,,,,,,,
1279151897165934592,2020-07-03 14:00:00,False,False,False,True,False,True,False,False,False,False
1279151897165934592,2020-07-03 14:00:00,,,,,,,,,,
1279152155677597696,2020-07-03 14:00:00,False,False,False,True,False,True,False,False,False,False
1279153458747080704,2020-07-03 14:00:00,False,False,False,True,False,True,False,False,False,False
1279158941767946240,2020-07-03 15:00:00,True,True,True,True,True,True,True,True,True,True
1279162372473663488,2020-07-03 15:00:00,False,False,False,True,False,True,False,False,False,False
1279162372473663488,2020-07-03 15:00:00,,,,,,,,,,
1279162533249720320,2020-07-03 15:00:00,False,False,False,True,False,True,False,False,False,False
1279165323200155648,2020-07-03 15:00:00,False,False,False,True,False,True,False,False,False,False
1279165330162671616,2020-07-03 15:00:00,True,False,False,False,False,False,True,False,False,False
1279166681093419008,2020-07-03 15:00:00,False,False,False,True,False,True,False,False,False,False
1279166681093419008,2020-07-03 15:00:00,,,,,,,,,,
1279171421298659328,2020-07-03 15:00:00,False,False,False,True,False,True,False,False,False,False
1279171421298659328,2020-07-03 15:00:00,,,,,,,,,,
1279171907632365568,2020-07-03 15:00:00,False,False,False,True,False,True,False,False,False,False
1279177367718629376,2020-07-03 16:00:00,False,False,False,False,False,True,False,False,False,False
1279178201009401856,2020-07-03 16:00:00,False,False,False,False,False,False,True,False,False,False
1279178334862221312,2020-07-03 16:00:00,True,False,False,False,False,False,False,False,False,False
1279178951491911680,2020-07-03 16:00:00,False,False,False,True,False,True,False,False,False,False
1279181092432433152,2020-07-03 16:00:00,False,False,False,True,False,True,False,False,False,False
1279182525005533184,2020-07-03 16:00:00,False,False,False,True,False,True,False,False,False,False
1279182525005533184,2020-07-03 16:00:00,,,,,,,,,,
1279185448854867968,2020-07-03 16:00:00,False,False,False,True,False,True,False,False,False,False
1279185982756057088,2020-07-03 16:00:00,False,False,False,True,False,True,False,False,False,False
1279189723349565440,2020-07-03 17:00:00,False,False,False,True,False,True,False,False,False,False
1279191476514283520,2020-07-03 17:00:00,False,False,False,True,False,True,False,False,False,False
1279191476514283520,2020-07-03 17:00:00,,,,,,,,,,
1279191491370381312,2020-07-03 17:00:00,False,False,False,True,False,True,False,False,False,False
1279191491521511424,2020-07-03 17:00:00,False,False,False,True,False,True,False,False,False,False
1279191669037039616,2020-07-03 17:00:00,False,False,False,True,False,True,False,False,False,False
1279193492972060672,2020-07-03 17:00:00,False,False,False,True,False,True,False,False,False,False
1279194962471669760,2020-07-03 17:00:00,True,True,False,False,True,True,True,True,True,False
1279195460511686656,2020-07-03 17:00:00,False,False,False,True,False,True,False,False,False,False
1279195460511686656,2020-07-03 17:00:00,,,,,,,,,,
1279198156035633152,2020-07-03 17:00:00,False,False,False,True,False,True,False,False,False,False
1279199012294361088,2020-07-03 17:00:00,False,False,False,True,False,True,False,False,False,False
1279199126882848768,2020-07-03 17:00:00,False,False,False,True,False,True,False,False,False,False
1279199323927064576,2020-07-03 17:00:00,False,False,False,True,False,True,False,False,False,False
1279200796354260992,2020-07-03 17:00:00,False,False,False,True,False,True,False,False,False,False
1279202559266349056,2020-07-03 17:00:00,False,False,False,True,False,True,False,False,False,False
1279202822823829504,2020-07-03 17:00:00,False,False,False,True,False,True,False,False,False,False
