id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1280975952512614400,2020-07-08 15:00:00,False,False,False,False,False,False,True,False,False,False
1280976155730776064,2020-07-08 15:00:00,False,False,False,False,False,False,True,False,False,False
1280976244293566464,2020-07-08 15:00:00,False,False,False,False,False,False,True,False,False,False
1280976362975694848,2020-07-08 15:00:00,False,False,False,False,False,False,True,False,False,False
1280977348070957056,2020-07-08 15:00:00,False,False,False,False,False,False,True,False,False,False
1280977503839047680,2020-07-08 15:00:00,False,False,False,False,False,False,True,False,False,False
1280977503839047680,2020-07-08 15:00:00,,,,,,,,,,
1280977525796147200,2020-07-08 15:00:00,False,False,False,False,False,False,True,False,False,False
1280977540014891008,2020-07-08 15:00:00,False,False,False,False,False,False,True,False,False,False
1280978179436564480,2020-07-08 15:00:00,False,False,False,False,False,True,True,False,False,True
1280978433992949760,2020-07-08 15:00:00,False,False,False,False,False,False,True,False,False,False
1280978823136210944,2020-07-08 15:00:00,False,False,False,False,False,False,True,False,False,False
1280979139625914368,2020-07-08 15:00:00,False,False,False,False,False,False,True,False,False,False
1280979221649731584,2020-07-08 15:00:00,False,False,False,False,False,False,True,False,False,False
1280979309105201152,2020-07-08 15:00:00,False,False,False,False,False,False,True,False,False,False
1280979886354706432,2020-07-08 15:00:00,False,False,False,False,False,False,True,False,False,False
1280979928465498112,2020-07-08 15:00:00,False,False,False,False,False,False,True,False,False,False
1280979931980324864,2020-07-08 15:00:00,False,False,False,False,False,False,True,False,False,False
1280980315008270336,2020-07-08 15:00:00,False,False,False,False,False,False,True,False,False,False
1280980463503507456,2020-07-08 15:00:00,False,False,False,False,False,False,True,False,False,False
1280980463503507456,2020-07-08 15:00:00,,,,,,,,,,
1280980551432916992,2020-07-08 15:00:00,False,False,False,False,False,False,True,False,False,False
1280981321842638848,2020-07-08 15:00:00,False,False,False,False,False,False,True,False,False,False
1280981470438400000,2020-07-08 15:00:00,False,False,False,False,False,False,True,False,False,False
1280981678333231104,2020-07-08 15:00:00,False,False,False,False,False,False,True,False,False,False
1280981881576550400,2020-07-08 15:00:00,False,False,False,False,False,False,True,False,False,False
1280981915336572928,2020-07-08 15:00:00,False,False,False,False,False,False,True,False,False,False
1280981970533548032,2020-07-08 15:00:00,False,False,False,False,False,False,True,False,False,False
1280982122929455104,2020-07-08 15:00:00,False,False,False,False,False,False,True,False,False,False
1280982140285358080,2020-07-08 15:00:00,False,False,False,False,False,True,True,False,False,False
1280982156718661632,2020-07-08 15:00:00,False,False,False,False,False,False,True,False,False,False
1280982756718247936,2020-07-08 15:00:00,False,False,False,False,False,False,True,False,False,False
1280982946145374208,2020-07-08 15:00:00,False,False,False,False,False,False,True,False,False,False
1280983032552394752,2020-07-08 15:00:00,False,False,False,False,False,False,True,False,False,False
1280983046032949248,2020-07-08 15:00:00,False,False,False,False,False,False,True,False,False,False
1280983959854297088,2020-07-08 15:00:00,False,False,False,False,False,False,True,False,False,False
1280984060777631744,2020-07-08 15:00:00,False,False,False,False,False,True,True,False,False,False
1280984118981885952,2020-07-08 15:00:00,False,False,False,False,False,False,True,False,False,False
1280984243405905920,2020-07-08 15:00:00,False,False,False,False,False,False,True,False,False,False
1280984299932487680,2020-07-08 15:00:00,False,False,False,False,False,False,True,False,False,False
1280984303996932096,2020-07-08 15:00:00,False,False,False,False,False,False,True,False,False,False
1280810711841509376,2020-07-08 04:00:00,True,True,True,True,True,True,True,True,True,True
1280810711841509376,2020-07-08 04:00:00,,,,,,,,,,
1280815860630814720,2020-07-08 04:00:00,False,False,False,True,False,True,False,False,False,False
1280818549624373248,2020-07-08 04:00:00,False,False,False,False,False,True,False,False,False,False
1280819824361459712,2020-07-08 05:00:00,True,False,False,False,False,False,False,False,False,False
1280819824361459712,2020-07-08 05:00:00,False,False,False,False,False,False,True,False,False,False
1280821044736077824,2020-07-08 05:00:00,False,False,False,True,False,True,True,True,True,False
1280821044736077824,2020-07-08 05:00:00,,,,,,,,,,
1280822780150177792,2020-07-08 05:00:00,False,False,True,True,True,True,True,False,True,True
1280823587113324544,2020-07-08 05:00:00,True,True,True,True,True,True,True,True,True,True
1280823587113324544,2020-07-08 05:00:00,,,,,,,,,,
1280827598893912064,2020-07-08 05:00:00,True,False,False,False,False,False,False,False,False,False
1280827598893912064,2020-07-08 05:00:00,True,False,False,False,False,False,False,False,False,False
1280832692909637632,2020-07-08 05:00:00,True,True,False,True,False,True,True,True,True,False
1280837105120313344,2020-07-08 06:00:00,,,,,,,,,,
1280837448721891328,2020-07-08 06:00:00,False,False,False,False,False,True,True,False,False,False
1280840342334517248,2020-07-08 06:00:00,False,False,False,False,False,True,False,False,False,False
1280840408977768448,2020-07-08 06:00:00,True,True,False,False,False,True,True,True,True,False
1280840903129784320,2020-07-08 06:00:00,False,False,False,True,False,True,False,False,False,False
1280840978153250816,2020-07-08 06:00:00,True,True,False,False,False,True,True,True,True,False
1280843048054919168,2020-07-08 06:00:00,,,,,,,,,,
1280845004022439936,2020-07-08 06:00:00,False,False,False,False,False,True,False,False,False,False
1280848031387201536,2020-07-08 06:00:00,,,,,,,,,,
1280848325042937856,2020-07-08 06:00:00,,,,,,,,,,
1280848679914606592,2020-07-08 06:00:00,True,True,False,False,False,True,True,True,True,False
1280848679914606592,2020-07-08 06:00:00,,,,,,,,,,
1280864488053452800,2020-07-08 08:00:00,,,,,,,,,,
1280864769914830848,2020-07-08 08:00:00,True,False,False,True,False,True,True,False,False,False
1280866289582575616,2020-07-08 08:00:00,False,True,False,False,False,False,True,False,False,False
1280866535469391872,2020-07-08 08:00:00,,,,,,,,,,
1280869284491808768,2020-07-08 08:00:00,,,,,,,,,,
1280869339302952960,2020-07-08 08:00:00,False,False,False,False,False,True,False,False,False,False
1280869843638661120,2020-07-08 08:00:00,,,,,,,,,,
1280870296443064320,2020-07-08 08:00:00,False,False,False,True,False,True,True,True,True,False
1280870296443064320,2020-07-08 08:00:00,,,,,,,,,,
1280870614807519232,2020-07-08 08:00:00,False,False,False,False,False,True,True,False,False,False
1280871842019004416,2020-07-08 08:00:00,False,False,False,True,False,True,True,True,True,False
1280871842019004416,2020-07-08 08:00:00,,,,,,,,,,
1280872687636819968,2020-07-08 08:00:00,True,True,True,True,True,True,True,True,True,True
1280873286495342592,2020-07-08 08:00:00,,,,,,,,,,
1280873524492713984,2020-07-08 08:00:00,,,,,,,,,,
1280875814045835264,2020-07-08 08:00:00,False,True,False,False,False,False,True,False,False,False
1280878636204261376,2020-07-08 08:00:00,True,True,True,False,False,False,True,True,False,False
1280878779422908416,2020-07-08 08:00:00,False,True,True,True,False,True,True,False,False,False
1280880505118916608,2020-07-08 09:00:00,False,False,False,False,False,False,True,False,False,False
1280880566833905664,2020-07-08 09:00:00,True,False,False,True,True,True,True,True,True,True
1281043946056155136,2020-07-08 19:00:00,False,False,False,False,False,False,True,False,False,False
1281044043183656960,2020-07-08 19:00:00,False,False,False,False,False,False,True,False,False,False
1281044325309263872,2020-07-08 19:00:00,False,True,False,False,False,False,True,False,False,False
1281045417799503872,2020-07-08 20:00:00,False,False,False,False,False,True,False,False,False,False
1281046178432339968,2020-07-08 20:00:00,False,False,False,False,False,False,True,False,False,False
1281048158970302464,2020-07-08 20:00:00,False,False,False,False,False,False,True,False,False,False
1281050355422371840,2020-07-08 20:00:00,False,False,False,True,False,True,True,True,True,False
1281050355422371840,2020-07-08 20:00:00,,,,,,,,,,
1281051429063528448,2020-07-08 20:00:00,False,False,False,False,False,False,True,False,False,False
1281051564019519488,2020-07-08 20:00:00,False,False,True,True,False,True,False,False,False,True
1281051600371552256,2020-07-08 20:00:00,True,True,True,True,True,True,True,True,True,True
1281051697809260544,2020-07-08 20:00:00,False,False,True,True,True,True,True,False,False,False
1281051784023289856,2020-07-08 20:00:00,False,False,False,False,False,False,True,False,False,False
1281054053670227968,2020-07-08 20:00:00,False,True,False,False,False,False,True,False,False,False
1281055797024182272,2020-07-08 20:00:00,False,False,False,False,False,False,True,False,False,False
1281057810793541632,2020-07-08 20:00:00,False,False,False,False,False,True,False,False,False,False
1281058067849736192,2020-07-08 20:00:00,False,False,False,False,False,True,False,False,False,False
1281058067849736192,2020-07-08 20:00:00,,,,,,,,,,
1281058407575740416,2020-07-08 20:00:00,False,False,False,False,False,False,True,False,True,False
1281059793621278720,2020-07-08 20:00:00,False,False,False,False,False,False,True,False,False,False
1281061365755437056,2020-07-08 21:00:00,False,False,False,False,False,False,True,False,False,False
1281065202033795072,2020-07-08 21:00:00,False,True,True,True,False,True,False,False,False,False
1281066270209630208,2020-07-08 21:00:00,False,False,False,False,False,True,False,False,False,False
1281066954732814336,2020-07-08 21:00:00,False,False,False,False,False,False,True,False,False,False
1281067049075093504,2020-07-08 21:00:00,False,False,True,True,True,True,True,False,False,False
1281068318888165376,2020-07-08 21:00:00,True,True,False,False,False,False,True,False,False,False
1281070050452144128,2020-07-08 21:00:00,False,False,False,False,False,True,False,False,False,False
1281071023270629376,2020-07-08 21:00:00,False,False,False,True,False,False,True,False,False,False
1281071056485310464,2020-07-08 21:00:00,False,False,False,True,False,False,True,False,False,False
1281071089083392000,2020-07-08 21:00:00,False,False,False,True,False,False,True,False,False,False
1281071229210894336,2020-07-08 21:00:00,False,False,False,True,False,False,True,False,False,False
1281071341408575488,2020-07-08 21:00:00,False,False,False,True,False,False,True,False,False,False
1281071385926873088,2020-07-08 21:00:00,False,False,False,True,False,False,True,False,False,False
1281071615804166144,2020-07-08 21:00:00,False,False,False,True,False,False,True,False,False,False
1281072088372183040,2020-07-08 21:00:00,False,False,False,True,False,False,True,False,False,False
1281072119087063040,2020-07-08 21:00:00,False,True,False,True,False,False,True,False,False,False
1281072127375015936,2020-07-08 21:00:00,False,False,False,True,False,False,True,False,False,False
1281072158681321472,2020-07-08 21:00:00,False,False,False,True,False,False,True,False,False,False
1281072207742066688,2020-07-08 21:00:00,False,False,False,True,False,False,True,False,False,False
1281072867560624128,2020-07-08 21:00:00,False,False,False,False,False,False,True,False,False,False
1281073344754769920,2020-07-08 21:00:00,False,False,False,True,False,False,True,False,False,False
1281073416385302528,2020-07-08 21:00:00,False,False,False,True,False,False,True,False,False,False
1281074105912102912,2020-07-08 21:00:00,False,True,True,True,True,True,False,True,False,True
1281074213080752128,2020-07-08 21:00:00,False,False,False,True,False,False,True,False,False,False
1281074967715643392,2020-07-08 21:00:00,False,False,False,True,False,False,True,False,False,False
1281075068001562624,2020-07-08 21:00:00,False,False,False,True,False,False,True,False,False,False
1281075185039421440,2020-07-08 21:00:00,False,False,False,False,False,False,True,False,False,False
1281075532306800640,2020-07-08 21:00:00,False,False,False,False,False,True,False,False,False,False
