id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1280051991595683840,2020-07-06 02:00:00,False,False,False,False,False,True,True,False,False,False
1280052337176981504,2020-07-06 02:00:00,,,,,,,,,,
1280052942662283264,2020-07-06 02:00:00,False,False,False,True,False,True,True,True,True,False
1280052942662283264,2020-07-06 02:00:00,,,,,,,,,,
1280053051571781632,2020-07-06 02:00:00,,,,,,,,,,
1280053185684443136,2020-07-06 02:00:00,False,True,False,False,False,False,False,False,False,False
1280053185684443136,2020-07-06 02:00:00,,,,,,,,,,
1280053839727558656,2020-07-06 02:00:00,,,,,,,,,,
1280053988013019136,2020-07-06 02:00:00,False,False,False,True,False,True,True,True,True,False
1280053988013019136,2020-07-06 02:00:00,,,,,,,,,,
1280054091750633472,2020-07-06 02:00:00,,,,,,,,,,
1280054346084806656,2020-07-06 02:00:00,,,,,,,,,,
1280054528427962368,2020-07-06 02:00:00,,,,,,,,,,
1280054750432509952,2020-07-06 02:00:00,,,,,,,,,,
1280055579491340288,2020-07-06 02:00:00,False,True,False,False,False,False,False,False,False,False
1280055579491340288,2020-07-06 02:00:00,,,,,,,,,,
1280055842503421952,2020-07-06 02:00:00,,,,,,,,,,
1280056458000789504,2020-07-06 02:00:00,,,,,,,,,,
1280057290222194688,2020-07-06 02:00:00,,,,,,,,,,
1280057831966695424,2020-07-06 02:00:00,,,,,,,,,,
1280058645456306176,2020-07-06 02:00:00,,,,,,,,,,
1280058657175212032,2020-07-06 02:00:00,True,False,False,True,False,False,False,False,False,False
1280059320864997376,2020-07-06 02:00:00,True,False,True,True,True,True,True,True,True,True
1280060650631434240,2020-07-06 02:00:00,,,,,,,,,,
1280060858798952448,2020-07-06 02:00:00,True,True,True,True,True,True,True,True,True,True
1280061170632855552,2020-07-06 02:00:00,,,,,,,,,,
1280061391097954304,2020-07-06 02:00:00,,,,,,,,,,
1280062968965857280,2020-07-06 02:00:00,True,False,False,False,False,False,False,False,False,False
1280063178328739840,2020-07-06 02:00:00,,,,,,,,,,
1280064330902441984,2020-07-06 03:00:00,False,True,False,False,False,False,False,False,False,False
1280064330902441984,2020-07-06 03:00:00,,,,,,,,,,
1280065004595752960,2020-07-06 03:00:00,,,,,,,,,,
1280065269440942080,2020-07-06 03:00:00,True,True,False,False,False,True,True,False,False,False
1280065555400200192,2020-07-06 03:00:00,False,True,True,True,False,True,True,True,True,True
1280065607053049856,2020-07-06 03:00:00,,,,,,,,,,
1280066314720161792,2020-07-06 03:00:00,False,False,False,False,False,True,True,False,False,False
1280067403167211520,2020-07-06 03:00:00,,,,,,,,,,
1280067601658531840,2020-07-06 03:00:00,,,,,,,,,,
1280068591749120000,2020-07-06 03:00:00,False,False,False,False,False,False,True,False,False,False
1280069337257213952,2020-07-06 03:00:00,,,,,,,,,,
1280070185819529216,2020-07-06 03:00:00,,,,,,,,,,
1280070510102052864,2020-07-06 03:00:00,False,False,False,True,False,True,True,True,True,False
1280070510102052864,2020-07-06 03:00:00,,,,,,,,,,
1280070557455826944,2020-07-06 03:00:00,,,,,,,,,,
1280071027234615296,2020-07-06 03:00:00,True,False,False,True,False,False,False,False,False,False
1280071613153570816,2020-07-06 03:00:00,False,False,False,True,False,True,True,False,True,False
1280071763330654208,2020-07-06 03:00:00,False,False,False,True,False,True,True,False,True,False
1280071863633231872,2020-07-06 03:00:00,False,False,False,True,False,True,True,False,True,False
1280072059247382528,2020-07-06 03:00:00,True,True,True,True,True,True,True,True,True,True
1280072190608781312,2020-07-06 03:00:00,,,,,,,,,,
1280072458075176960,2020-07-06 03:00:00,False,False,False,False,False,False,True,False,False,False
1280072458075176960,2020-07-06 03:00:00,,,,,,,,,,
1280074278961123328,2020-07-06 03:00:00,False,True,False,False,False,True,True,True,False,False
1280074526408052736,2020-07-06 03:00:00,,,,,,,,,,
1280074963379257344,2020-07-06 03:00:00,False,False,False,True,False,True,True,True,True,False
1280074963379257344,2020-07-06 03:00:00,,,,,,,,,,
1280076952607641600,2020-07-06 03:00:00,,,,,,,,,,
1280077046463545344,2020-07-06 03:00:00,,,,,,,,,,
1280077425049849856,2020-07-06 03:00:00,False,False,False,True,False,True,True,True,True,False
1280077425049849856,2020-07-06 03:00:00,,,,,,,,,,
1280077678247317504,2020-07-06 03:00:00,False,False,False,True,False,True,True,True,True,False
1280077678247317504,2020-07-06 03:00:00,,,,,,,,,,
1280078198424907776,2020-07-06 03:00:00,,,,,,,,,,
1280078355585433600,2020-07-06 03:00:00,True,True,True,True,True,True,True,True,True,True
1280078497088704512,2020-07-06 03:00:00,False,False,False,False,False,True,True,False,False,False
1280079070194212864,2020-07-06 04:00:00,,,,,,,,,,
1280080038415659008,2020-07-06 04:00:00,False,False,False,True,False,True,True,False,False,False
1280080273133260800,2020-07-06 04:00:00,False,False,False,True,False,True,True,True,True,False
1280080273133260800,2020-07-06 04:00:00,,,,,,,,,,
1280081013473980416,2020-07-06 04:00:00,,,,,,,,,,
1280081496913698816,2020-07-06 04:00:00,,,,,,,,,,
1280081735833845760,2020-07-06 04:00:00,False,False,False,False,False,False,True,False,False,False
1280081735833845760,2020-07-06 04:00:00,,,,,,,,,,
1280082777321373696,2020-07-06 04:00:00,False,False,False,True,False,True,True,True,True,False
1280082777321373696,2020-07-06 04:00:00,,,,,,,,,,
1280083259142135808,2020-07-06 04:00:00,True,True,True,True,True,True,True,True,True,True
1280083267560013824,2020-07-06 04:00:00,,,,,,,,,,
1280083441330110464,2020-07-06 04:00:00,,,,,,,,,,
1280083921728950272,2020-07-06 04:00:00,False,False,False,True,False,True,True,True,True,False
1280083921728950272,2020-07-06 04:00:00,,,,,,,,,,
1280084499217420288,2020-07-06 04:00:00,False,False,False,False,False,True,False,False,False,False
1280084580368674816,2020-07-06 04:00:00,False,False,False,False,False,False,True,False,False,False
1280084580368674816,2020-07-06 04:00:00,,,,,,,,,,
1280084776662241280,2020-07-06 04:00:00,False,False,False,True,False,True,True,True,True,False
1280084776662241280,2020-07-06 04:00:00,,,,,,,,,,
1280085129076105216,2020-07-06 04:00:00,,,,,,,,,,
1280085866560532480,2020-07-06 04:00:00,False,False,False,True,False,True,True,True,True,False
1280085866560532480,2020-07-06 04:00:00,,,,,,,,,,
1280086151471169536,2020-07-06 04:00:00,True,False,False,False,False,True,False,False,False,False
1280086328038866944,2020-07-06 04:00:00,,,,,,,,,,
1280086444766347264,2020-07-06 04:00:00,True,True,True,True,True,True,True,True,True,True
1280086504195399680,2020-07-06 04:00:00,False,True,False,False,False,False,False,False,False,False
1280086504195399680,2020-07-06 04:00:00,,,,,,,,,,
1280086971264700416,2020-07-06 04:00:00,,,,,,,,,,
1280087000607944704,2020-07-06 04:00:00,,,,,,,,,,
1280087019415363584,2020-07-06 04:00:00,False,False,False,True,False,True,True,True,True,False
1280087019415363584,2020-07-06 04:00:00,,,,,,,,,,
1280087550208720896,2020-07-06 04:00:00,,,,,,,,,,
1280087705532194816,2020-07-06 04:00:00,,,,,,,,,,
1280087719318872064,2020-07-06 04:00:00,True,True,True,True,True,True,True,True,True,True
1280088198056677376,2020-07-06 04:00:00,,,,,,,,,,
1280088365853966336,2020-07-06 04:00:00,True,True,True,True,True,True,True,True,True,True
1280089364333297664,2020-07-06 04:00:00,True,False,False,True,True,True,True,False,True,True
1280090077943791616,2020-07-06 04:00:00,True,False,False,True,True,True,True,False,True,True
1280090431406190592,2020-07-06 04:00:00,,,,,,,,,,
1280090464646041600,2020-07-06 04:00:00,False,False,True,False,True,False,False,False,False,False
1280090489279184896,2020-07-06 04:00:00,False,False,False,False,False,True,True,False,False,False
1280090489279184896,2020-07-06 04:00:00,,,,,,,,,,
1280090843450421248,2020-07-06 04:00:00,True,False,False,True,True,True,True,False,True,True
1280091005040103424,2020-07-06 04:00:00,,,,,,,,,,
1280091130093240320,2020-07-06 04:00:00,,,,,,,,,,
1280091416186814464,2020-07-06 04:00:00,False,False,False,True,False,True,True,True,True,False
1280091416186814464,2020-07-06 04:00:00,,,,,,,,,,
1280091548642934784,2020-07-06 04:00:00,True,True,True,True,True,True,True,True,True,True
1280092309418278912,2020-07-06 04:00:00,,,,,,,,,,
1280092340003143680,2020-07-06 04:00:00,False,False,False,False,False,True,False,False,False,False
1280092425965404160,2020-07-06 04:00:00,,,,,,,,,,
1280092476796211200,2020-07-06 04:00:00,,,,,,,,,,
1280092887062020096,2020-07-06 04:00:00,False,False,False,False,True,False,False,False,False,False
1280092887062020096,2020-07-06 04:00:00,,,,,,,,,,
1280092994608132096,2020-07-06 04:00:00,True,False,False,True,False,False,False,False,False,False
1280093203090333696,2020-07-06 04:00:00,True,True,True,True,True,True,True,True,True,True
1280093344933216256,2020-07-06 04:00:00,,,,,,,,,,
1280093432933945344,2020-07-06 04:00:00,True,False,False,False,False,False,False,False,False,False
1280093682071412736,2020-07-06 04:00:00,False,False,False,True,False,True,True,True,True,False
1280093682071412736,2020-07-06 04:00:00,,,,,,,,,,
1280093735288803328,2020-07-06 04:00:00,,,,,,,,,,
1280094141742034944,2020-07-06 05:00:00,,,,,,,,,,
1280094163992805376,2020-07-06 05:00:00,,,,,,,,,,
1280094411137994752,2020-07-06 05:00:00,True,True,False,False,False,False,True,False,False,False
1280095177617608704,2020-07-06 05:00:00,,,,,,,,,,
1280095718565388288,2020-07-06 05:00:00,,,,,,,,,,
1280095896819171328,2020-07-06 05:00:00,True,True,True,True,True,True,True,True,True,True
1280095896819171328,2020-07-06 05:00:00,,,,,,,,,,
1280095909246906368,2020-07-06 05:00:00,,,,,,,,,,
1280096126025248768,2020-07-06 05:00:00,True,True,True,True,True,True,True,True,True,True
1280096535628431360,2020-07-06 05:00:00,,,,,,,,,,
1280096881817923584,2020-07-06 05:00:00,True,True,True,True,True,True,True,True,True,True
1280097041855676416,2020-07-06 05:00:00,,,,,,,,,,
1280097396182126592,2020-07-06 05:00:00,,,,,,,,,,
1280097690290921472,2020-07-06 05:00:00,False,False,False,False,False,False,True,False,False,False
1280098284938428416,2020-07-06 05:00:00,,,,,,,,,,
1280098306434248704,2020-07-06 05:00:00,False,False,False,False,False,True,True,False,False,False
1280098519156699136,2020-07-06 05:00:00,False,False,True,False,False,False,False,False,False,False
1280098960351408128,2020-07-06 05:00:00,True,False,False,True,True,True,True,False,True,True
1280099928728100864,2020-07-06 05:00:00,,,,,,,,,,
1280100015990505472,2020-07-06 05:00:00,False,True,False,False,False,False,True,False,False,False
1280100938733191168,2020-07-06 05:00:00,False,False,False,True,False,True,True,True,True,False
1280100938733191168,2020-07-06 05:00:00,,,,,,,,,,
1280100959838892032,2020-07-06 05:00:00,,,,,,,,,,
1280101237665521664,2020-07-06 05:00:00,,,,,,,,,,
1280101342959337472,2020-07-06 05:00:00,False,False,False,False,False,True,False,False,False,False
1280101352350375936,2020-07-06 05:00:00,,,,,,,,,,
1280101360009129984,2020-07-06 05:00:00,True,True,False,True,False,True,True,False,False,False
1280102156155092992,2020-07-06 05:00:00,,,,,,,,,,
1280102156381683712,2020-07-06 05:00:00,,,,,,,,,,
1280102199683670016,2020-07-06 05:00:00,False,False,False,False,True,False,False,False,False,False
1280102352406618112,2020-07-06 05:00:00,True,True,True,True,True,True,True,True,True,True
1280102613929910272,2020-07-06 05:00:00,,,,,,,,,,
1280102639028580352,2020-07-06 05:00:00,True,True,True,True,True,True,True,True,True,True
1280102672234885120,2020-07-06 05:00:00,False,False,True,True,False,True,False,False,False,True
1280102871531307008,2020-07-06 05:00:00,,,,,,,,,,
1280103110367723520,2020-07-06 05:00:00,,,,,,,,,,
1280103649994104832,2020-07-06 05:00:00,True,True,False,False,False,False,True,True,False,False
1280103883927257088,2020-07-06 05:00:00,False,False,False,True,False,False,False,False,False,False
1280103967922552832,2020-07-06 05:00:00,,,,,,,,,,
1280104237909803008,2020-07-06 05:00:00,False,False,False,True,False,True,True,False,False,False
1280104237909803008,2020-07-06 05:00:00,,,,,,,,,,
1280104241282142208,2020-07-06 05:00:00,,,,,,,,,,
1280104254884261888,2020-07-06 05:00:00,,,,,,,,,,
1280104286295404544,2020-07-06 05:00:00,False,False,False,False,False,True,False,False,False,False
1280104331312803840,2020-07-06 05:00:00,,,,,,,,,,
1280105166641954816,2020-07-06 05:00:00,False,False,False,False,False,True,False,False,False,False
1280105587687243776,2020-07-06 05:00:00,,,,,,,,,,
1280105733497987072,2020-07-06 05:00:00,,,,,,,,,,
1280106162638159872,2020-07-06 05:00:00,,,,,,,,,,
1280106211447320576,2020-07-06 05:00:00,False,False,False,False,False,True,False,False,False,False
1280106260327735296,2020-07-06 05:00:00,False,True,False,False,False,False,False,False,False,False
1280106390749499392,2020-07-06 05:00:00,,,,,,,,,,
1280106458462502912,2020-07-06 05:00:00,False,False,False,True,False,False,False,False,False,False
1280106463634087936,2020-07-06 05:00:00,,,,,,,,,,
1280106612548669440,2020-07-06 05:00:00,False,False,False,True,False,True,True,True,True,False
1280106612548669440,2020-07-06 05:00:00,,,,,,,,,,
1280106613588844544,2020-07-06 05:00:00,,,,,,,,,,
1280107046562652160,2020-07-06 05:00:00,,,,,,,,,,
1280107218088624128,2020-07-06 05:00:00,,,,,,,,,,
1280107425291354112,2020-07-06 05:00:00,False,False,False,False,False,True,False,False,False,False
1280107495982116864,2020-07-06 05:00:00,False,False,False,False,False,False,True,False,False,False
1280107495982116864,2020-07-06 05:00:00,,,,,,,,,,
1280107501019676672,2020-07-06 05:00:00,False,True,False,False,False,False,True,False,False,False
1280107773154529280,2020-07-06 05:00:00,,,,,,,,,,
1280107846672228352,2020-07-06 05:00:00,True,True,True,True,True,True,True,True,True,True
1280107972174196736,2020-07-06 05:00:00,False,False,False,True,False,True,True,True,True,False
1280107972174196736,2020-07-06 05:00:00,,,,,,,,,,
1280108071436652544,2020-07-06 05:00:00,True,False,False,True,False,False,False,False,False,False
1280108093309927424,2020-07-06 05:00:00,,,,,,,,,,
1280108325338853376,2020-07-06 05:00:00,,,,,,,,,,
1280108423959457792,2020-07-06 05:00:00,False,False,False,False,False,False,True,True,False,False
1280108534517071872,2020-07-06 05:00:00,False,True,False,False,False,False,False,False,False,False
1280108534517071872,2020-07-06 05:00:00,,,,,,,,,,
1280108739782115328,2020-07-06 05:00:00,False,False,False,False,False,False,True,False,False,False
1280109035539267584,2020-07-06 05:00:00,,,,,,,,,,
1280109946076618752,2020-07-06 06:00:00,True,False,False,True,False,False,False,False,False,False
1280110092898258944,2020-07-06 06:00:00,True,False,False,True,False,False,False,False,False,False
1280110240030175232,2020-07-06 06:00:00,,,,,,,,,,
1280110444858863616,2020-07-06 06:00:00,False,False,False,True,False,True,True,True,True,False
1280110444858863616,2020-07-06 06:00:00,,,,,,,,,,
1280110908539375616,2020-07-06 06:00:00,,,,,,,,,,
1280110951631593472,2020-07-06 06:00:00,True,True,True,True,True,True,True,True,True,True
1280110963430219776,2020-07-06 06:00:00,,,,,,,,,,
1280111679561482240,2020-07-06 06:00:00,False,False,False,False,False,False,True,True,False,False
1280111893684858880,2020-07-06 06:00:00,False,False,False,False,False,True,True,False,False,False
1280111946960793600,2020-07-06 06:00:00,True,False,False,False,False,False,True,False,False,False
1280111960110108672,2020-07-06 06:00:00,,,,,,,,,,
1280112120655261696,2020-07-06 06:00:00,False,False,False,False,False,True,False,False,False,False
1280112197579005952,2020-07-06 06:00:00,,,,,,,,,,
1280112222975516672,2020-07-06 06:00:00,True,True,False,False,False,False,True,False,False,False
1280112891220439040,2020-07-06 06:00:00,,,,,,,,,,
1280113115045265408,2020-07-06 06:00:00,False,False,False,False,False,True,False,False,False,False
1280113143860146176,2020-07-06 06:00:00,False,False,False,False,False,False,True,False,False,False
1280113213825261568,2020-07-06 06:00:00,True,True,True,True,True,True,True,True,True,True
1280113312957706240,2020-07-06 06:00:00,,,,,,,,,,
1280113462946004992,2020-07-06 06:00:00,False,False,False,False,False,True,False,False,False,False
1280113624430915584,2020-07-06 06:00:00,True,True,True,True,True,True,True,True,True,True
1280113762167644160,2020-07-06 06:00:00,,,,,,,,,,
1280113786054078464,2020-07-06 06:00:00,True,True,True,True,True,True,True,True,True,True
1280114099918188544,2020-07-06 06:00:00,,,,,,,,,,
1280114121850212352,2020-07-06 06:00:00,False,False,False,False,True,False,False,False,False,False
1280114202930184192,2020-07-06 06:00:00,,,,,,,,,,
1280114681382932480,2020-07-06 06:00:00,False,False,False,False,False,False,True,False,False,False
1280114776304226304,2020-07-06 06:00:00,False,False,False,False,False,True,False,False,False,False
1280115016520343552,2020-07-06 06:00:00,True,False,False,True,False,False,False,False,False,False
1280115095440437248,2020-07-06 06:00:00,False,False,False,False,False,False,True,False,False,False
1280115630964957184,2020-07-06 06:00:00,,,,,,,,,,
1280115651638693888,2020-07-06 06:00:00,,,,,,,,,,
1280115722048372736,2020-07-06 06:00:00,,,,,,,,,,
1280115825685467136,2020-07-06 06:00:00,False,False,False,False,False,True,False,False,False,False
1280115835995070464,2020-07-06 06:00:00,True,False,False,True,False,False,False,False,False,False
1280115908590145536,2020-07-06 06:00:00,True,False,False,True,False,False,False,False,False,False
1280116008271753216,2020-07-06 06:00:00,True,False,False,True,False,False,False,False,False,False
1280116174991306752,2020-07-06 06:00:00,False,False,False,False,False,True,False,False,False,False
1280116243698253824,2020-07-06 06:00:00,False,False,False,False,False,True,False,False,False,False
1280116373486739456,2020-07-06 06:00:00,True,True,True,True,True,True,True,True,True,True
1280116757672480768,2020-07-06 06:00:00,,,,,,,,,,
1280116789116989440,2020-07-06 06:00:00,False,False,True,True,True,True,True,False,False,False
1280117026481147904,2020-07-06 06:00:00,,,,,,,,,,
1280117349883023360,2020-07-06 06:00:00,True,False,False,True,False,False,False,False,False,False
1280117349883023360,2020-07-06 06:00:00,,,,,,,,,,
1280117508826071040,2020-07-06 06:00:00,,,,,,,,,,
1280117544989478912,2020-07-06 06:00:00,False,True,False,False,False,False,False,False,False,False
1280117637494771712,2020-07-06 06:00:00,,,,,,,,,,
1280117978923765760,2020-07-06 06:00:00,True,True,False,False,True,True,True,True,True,False
1280118096959868928,2020-07-06 06:00:00,,,,,,,,,,
1280118188609548288,2020-07-06 06:00:00,True,True,True,True,True,True,True,True,True,True
1280118412950278144,2020-07-06 06:00:00,False,False,False,True,False,True,True,True,True,False
1280118412950278144,2020-07-06 06:00:00,,,,,,,,,,
1280118492835000320,2020-07-06 06:00:00,,,,,,,,,,
1280118723790213120,2020-07-06 06:00:00,True,True,False,False,False,False,True,False,False,False
1280118752349171712,2020-07-06 06:00:00,,,,,,,,,,
1280119025511682048,2020-07-06 06:00:00,,,,,,,,,,
1280119138711674880,2020-07-06 06:00:00,,,,,,,,,,
1280119340390645760,2020-07-06 06:00:00,True,False,False,True,False,False,False,False,False,False
1280119340390645760,2020-07-06 06:00:00,,,,,,,,,,
1280119413614747648,2020-07-06 06:00:00,,,,,,,,,,
1280119475652694016,2020-07-06 06:00:00,,,,,,,,,,
1280119481348415488,2020-07-06 06:00:00,,,,,,,,,,
1280119518581358592,2020-07-06 06:00:00,False,False,False,True,False,True,True,True,True,False
1280119518581358592,2020-07-06 06:00:00,,,,,,,,,,
1280119681857314816,2020-07-06 06:00:00,True,True,False,False,False,True,True,True,True,False
1280119681857314816,2020-07-06 06:00:00,,,,,,,,,,
1280119738690146304,2020-07-06 06:00:00,False,False,False,False,False,True,True,False,True,False
1280120108661301248,2020-07-06 06:00:00,False,False,False,False,False,True,True,True,False,False
1280120260511830016,2020-07-06 06:00:00,,,,,,,,,,
1280120270032900096,2020-07-06 06:00:00,False,False,False,False,False,True,False,False,False,False
1280120501071941632,2020-07-06 06:00:00,True,True,True,True,True,True,True,True,True,True
