id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1280754317687914496,2020-07-08 00:00:00,False,False,False,False,False,True,True,False,True,True
1280754317687914496,2020-07-08 00:00:00,,,,,,,,,,
1280754688984571904,2020-07-08 00:00:00,True,True,False,False,False,False,True,False,False,False
1280754688984571904,2020-07-08 00:00:00,,,,,,,,,,
1280754717652475904,2020-07-08 00:00:00,True,False,False,False,False,False,True,False,False,False
1280754887329005568,2020-07-08 00:00:00,False,False,False,True,False,False,False,False,False,False
1280755086755540992,2020-07-08 00:00:00,,,,,,,,,,
1280755218980851712,2020-07-08 00:00:00,True,True,True,True,True,True,True,True,True,True
1280755218980851712,2020-07-08 00:00:00,,,,,,,,,,
1280755400459956224,2020-07-08 00:00:00,True,True,False,False,False,False,True,False,False,False
1280755400459956224,2020-07-08 00:00:00,,,,,,,,,,
1280755775732772864,2020-07-08 00:00:00,,,,,,,,,,
1280756494691004416,2020-07-08 00:00:00,,,,,,,,,,
1280756890994200576,2020-07-08 00:00:00,True,True,False,False,False,False,True,False,False,False
1280756890994200576,2020-07-08 00:00:00,,,,,,,,,,
1280757136876810240,2020-07-08 00:00:00,False,False,False,True,False,False,False,False,False,False
1280757136876810240,2020-07-08 00:00:00,,,,,,,,,,
1280757447536316416,2020-07-08 00:00:00,,,,,,,,,,
1280757512006963200,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
1280757512006963200,2020-07-08 00:00:00,,,,,,,,,,
1280758391950868480,2020-07-08 00:00:00,,,,,,,,,,
1280758466663993344,2020-07-08 00:00:00,True,True,False,False,False,False,True,False,False,False
1280758466663993344,2020-07-08 00:00:00,,,,,,,,,,
1280758471462400000,2020-07-08 00:00:00,False,False,False,False,False,True,True,False,False,True
1280758471462400000,2020-07-08 00:00:00,,,,,,,,,,
1280758580174610432,2020-07-08 01:00:00,,,,,,,,,,
1280758720847327232,2020-07-08 01:00:00,False,True,False,False,False,False,True,False,False,False
1280758726480154624,2020-07-08 01:00:00,,,,,,,,,,
1280758801436737536,2020-07-08 01:00:00,True,True,False,False,True,False,True,False,False,False
1280758938418495488,2020-07-08 01:00:00,,,,,,,,,,
1280759006848528384,2020-07-08 01:00:00,True,True,False,False,False,False,True,False,False,False
1280759006848528384,2020-07-08 01:00:00,,,,,,,,,,
1280759012708044800,2020-07-08 01:00:00,,,,,,,,,,
1280759093834051584,2020-07-08 01:00:00,False,False,False,True,False,True,True,True,True,True
1280759218602045440,2020-07-08 01:00:00,,,,,,,,,,
1280759283638927360,2020-07-08 01:00:00,False,False,False,False,False,False,True,False,False,False
1280759423728709632,2020-07-08 01:00:00,,,,,,,,,,
1280759808396845056,2020-07-08 01:00:00,True,True,True,True,True,True,True,True,True,True
1280760696423084032,2020-07-08 01:00:00,,,,,,,,,,
1280761279519567872,2020-07-08 01:00:00,False,False,False,False,False,True,False,False,False,False
1280761279519567872,2020-07-08 01:00:00,,,,,,,,,,
1280761387703132160,2020-07-08 01:00:00,False,False,False,False,False,True,False,False,False,False
1280761934044946432,2020-07-08 01:00:00,False,False,False,False,False,False,True,False,False,False
1280762150131306496,2020-07-08 01:00:00,,,,,,,,,,
1280762333791498240,2020-07-08 01:00:00,,,,,,,,,,
1280762371800252416,2020-07-08 01:00:00,,,,,,,,,,
1280762437386383360,2020-07-08 01:00:00,False,False,False,False,False,True,True,False,False,False
1280762624653787136,2020-07-08 01:00:00,,,,,,,,,,
1280762769478955008,2020-07-08 01:00:00,,,,,,,,,,
1280762912928399360,2020-07-08 01:00:00,True,True,False,False,False,False,True,False,False,False
1280762912928399360,2020-07-08 01:00:00,,,,,,,,,,
1280763022261264384,2020-07-08 01:00:00,False,False,False,True,False,True,False,False,False,False
1280763087398809600,2020-07-08 01:00:00,,,,,,,,,,
1280763130667077632,2020-07-08 01:00:00,True,True,False,False,False,False,True,False,False,False
1280763130667077632,2020-07-08 01:00:00,,,,,,,,,,
1280763329649270784,2020-07-08 01:00:00,,,,,,,,,,
1280763576089825280,2020-07-08 01:00:00,,,,,,,,,,
1280764157323874304,2020-07-08 01:00:00,True,True,False,False,False,False,True,False,False,False
1280764157323874304,2020-07-08 01:00:00,,,,,,,,,,
1280764429005660160,2020-07-08 01:00:00,True,False,False,False,False,False,False,False,False,False
1280764429005660160,2020-07-08 01:00:00,,,,,,,,,,
1280764589043527680,2020-07-08 01:00:00,False,False,False,True,False,True,False,False,False,False
1280764589043527680,2020-07-08 01:00:00,,,,,,,,,,
1280764602742169600,2020-07-08 01:00:00,,,,,,,,,,
1280764716797825024,2020-07-08 01:00:00,,,,,,,,,,
1280764742638997504,2020-07-08 01:00:00,,,,,,,,,,
1280764912411701248,2020-07-08 01:00:00,False,False,False,False,False,True,False,False,False,False
1280764912411701248,2020-07-08 01:00:00,,,,,,,,,,
1280765002396426240,2020-07-08 01:00:00,,,,,,,,,,
1280765046348341248,2020-07-08 01:00:00,False,False,False,False,False,False,True,False,False,False
1280765308635095040,2020-07-08 01:00:00,,,,,,,,,,
1280765471294476288,2020-07-08 01:00:00,False,False,False,False,False,True,False,False,False,True
1280765657932427264,2020-07-08 01:00:00,False,False,False,False,False,False,True,False,False,False
1280766858279485440,2020-07-08 01:00:00,,,,,,,,,,
1280767299771871232,2020-07-08 01:00:00,False,True,False,False,False,False,True,True,True,False
1280767368684277760,2020-07-08 01:00:00,True,True,False,False,False,False,True,False,False,False
1280767368684277760,2020-07-08 01:00:00,,,,,,,,,,
1280767480609136640,2020-07-08 01:00:00,False,False,False,False,False,True,False,False,False,False
1280767674553962496,2020-07-08 01:00:00,False,False,False,True,False,True,False,False,False,False
1280767674553962496,2020-07-08 01:00:00,,,,,,,,,,
1280768522084327424,2020-07-08 01:00:00,True,True,False,False,False,False,True,False,False,False
1280768522084327424,2020-07-08 01:00:00,,,,,,,,,,
1280768646822805504,2020-07-08 01:00:00,False,False,False,False,False,True,False,False,False,False
1280768646822805504,2020-07-08 01:00:00,,,,,,,,,,
1280769191621136384,2020-07-08 01:00:00,True,True,False,False,False,False,True,False,False,False
1280769191621136384,2020-07-08 01:00:00,,,,,,,,,,
1280769315596193792,2020-07-08 01:00:00,,,,,,,,,,
1280769356666896384,2020-07-08 01:00:00,,,,,,,,,,
1280769517770153984,2020-07-08 01:00:00,,,,,,,,,,
1280769782858395648,2020-07-08 01:00:00,,,,,,,,,,
1280769939209695232,2020-07-08 01:00:00,False,False,False,False,False,True,False,False,False,False
1280769939209695232,2020-07-08 01:00:00,,,,,,,,,,
1280770505214058496,2020-07-08 01:00:00,,,,,,,,,,
1280770637733167104,2020-07-08 01:00:00,True,True,False,False,False,False,True,False,False,False
1280770637733167104,2020-07-08 01:00:00,,,,,,,,,,
1280770919443595264,2020-07-08 01:00:00,False,False,False,True,False,True,False,False,False,False
1280770919443595264,2020-07-08 01:00:00,,,,,,,,,,
1280771009415491584,2020-07-08 01:00:00,False,False,False,False,False,True,False,False,False,False
1280771009415491584,2020-07-08 01:00:00,,,,,,,,,,
1280771118538919936,2020-07-08 01:00:00,,,,,,,,,,
1280771505563951104,2020-07-08 01:00:00,,,,,,,,,,
1280771737232252928,2020-07-08 01:00:00,False,False,False,False,False,True,False,False,False,False
1280771737232252928,2020-07-08 01:00:00,,,,,,,,,,
1280771744366653440,2020-07-08 01:00:00,False,False,False,False,False,True,False,False,False,False
1280771744366653440,2020-07-08 01:00:00,,,,,,,,,,
1280772428247920640,2020-07-08 01:00:00,,,,,,,,,,
1280772708129792000,2020-07-08 01:00:00,True,True,False,False,False,False,True,False,False,False
1280772708129792000,2020-07-08 01:00:00,,,,,,,,,,
1280772725338931200,2020-07-08 01:00:00,,,,,,,,,,
1280772860227645440,2020-07-08 01:00:00,,,,,,,,,,
1280772897708093440,2020-07-08 01:00:00,False,False,False,False,False,True,False,False,False,False
1280772897708093440,2020-07-08 01:00:00,,,,,,,,,,
1280773178407759872,2020-07-08 01:00:00,False,True,False,False,False,True,True,False,True,True
1280773178407759872,2020-07-08 01:00:00,,,,,,,,,,
1280773245453639680,2020-07-08 01:00:00,False,False,False,False,False,True,False,False,False,False
1280773245453639680,2020-07-08 01:00:00,,,,,,,,,,
1280773592096157696,2020-07-08 01:00:00,,,,,,,,,,
1280773847931711488,2020-07-08 02:00:00,True,True,False,False,False,False,True,False,False,False
1280773847931711488,2020-07-08 02:00:00,,,,,,,,,,
1280773933894119424,2020-07-08 02:00:00,True,True,False,False,False,False,True,False,False,False
1280773933894119424,2020-07-08 02:00:00,,,,,,,,,,
1280774183727828992,2020-07-08 02:00:00,,,,,,,,,,
1280774601086324736,2020-07-08 02:00:00,True,True,True,True,True,True,True,True,True,True
1280774601086324736,2020-07-08 02:00:00,,,,,,,,,,
1280774638876966912,2020-07-08 02:00:00,,,,,,,,,,
1280774963830624256,2020-07-08 02:00:00,,,,,,,,,,
1280775070743515136,2020-07-08 02:00:00,False,False,False,False,False,True,False,False,False,False
1280775070743515136,2020-07-08 02:00:00,,,,,,,,,,
1280775574366158848,2020-07-08 02:00:00,False,False,False,False,False,True,False,False,False,False
1280775574366158848,2020-07-08 02:00:00,,,,,,,,,,
1280775657681805312,2020-07-08 02:00:00,True,True,False,False,False,False,True,False,False,False
1280775657681805312,2020-07-08 02:00:00,,,,,,,,,,
1280775714002702336,2020-07-08 02:00:00,,,,,,,,,,
1280775898891980800,2020-07-08 02:00:00,,,,,,,,,,
1280775965635825664,2020-07-08 02:00:00,True,False,False,False,False,False,False,False,False,False
1280776233735712768,2020-07-08 02:00:00,,,,,,,,,,
1280776366527442944,2020-07-08 02:00:00,,,,,,,,,,
1280776809324244992,2020-07-08 02:00:00,,,,,,,,,,
1280777105601527808,2020-07-08 02:00:00,,,,,,,,,,
1280777132189220864,2020-07-08 02:00:00,,,,,,,,,,
1280777558708178944,2020-07-08 02:00:00,,,,,,,,,,
1280777744377212928,2020-07-08 02:00:00,,,,,,,,,,
1280777774991659008,2020-07-08 02:00:00,,,,,,,,,,
1280778693489700864,2020-07-08 02:00:00,,,,,,,,,,
1280778926227251200,2020-07-08 02:00:00,,,,,,,,,,
1280778977909620736,2020-07-08 02:00:00,,,,,,,,,,
1280779811913228288,2020-07-08 02:00:00,True,True,False,False,False,False,True,False,False,False
1280779811913228288,2020-07-08 02:00:00,,,,,,,,,,
1280780323261988864,2020-07-08 02:00:00,,,,,,,,,,
1280780383274008576,2020-07-08 02:00:00,False,False,False,False,False,True,False,False,False,False
1280780748086272000,2020-07-08 02:00:00,,,,,,,,,,
1280780769124921344,2020-07-08 02:00:00,False,False,False,False,False,True,False,False,False,False
1280781283606638592,2020-07-08 02:00:00,True,True,False,False,False,False,True,False,False,False
1280781283606638592,2020-07-08 02:00:00,,,,,,,,,,
1280781321548238848,2020-07-08 02:00:00,True,True,False,False,False,False,True,False,False,False
1280781321548238848,2020-07-08 02:00:00,,,,,,,,,,
1280781675329392640,2020-07-08 02:00:00,,,,,,,,,,
1280781982750867456,2020-07-08 02:00:00,,,,,,,,,,
1280782539552985088,2020-07-08 02:00:00,,,,,,,,,,
1280782949173075968,2020-07-08 02:00:00,,,,,,,,,,
1280782992504487936,2020-07-08 02:00:00,,,,,,,,,,
1280783211866599424,2020-07-08 02:00:00,True,True,False,False,False,False,True,False,False,False
1280783211866599424,2020-07-08 02:00:00,,,,,,,,,,
1280783521204797440,2020-07-08 02:00:00,,,,,,,,,,
1280783579732234240,2020-07-08 02:00:00,,,,,,,,,,
1280783597931237376,2020-07-08 02:00:00,,,,,,,,,,
1280783708295819264,2020-07-08 02:00:00,,,,,,,,,,
1280783972004397056,2020-07-08 02:00:00,True,False,False,False,False,False,False,False,False,False
1280783972004397056,2020-07-08 02:00:00,,,,,,,,,,
1280784009098919936,2020-07-08 02:00:00,,,,,,,,,,
1280784166758604800,2020-07-08 02:00:00,False,False,False,False,True,False,False,False,False,False
1280784495579447296,2020-07-08 02:00:00,,,,,,,,,,
1280786019093106688,2020-07-08 02:00:00,True,True,False,False,False,False,True,False,False,False
1280786019093106688,2020-07-08 02:00:00,,,,,,,,,,
1280786335272366080,2020-07-08 02:00:00,,,,,,,,,,
1280786497273319424,2020-07-08 02:00:00,,,,,,,,,,
1280786497990524928,2020-07-08 02:00:00,,,,,,,,,,
1280786627728678912,2020-07-08 02:00:00,False,False,True,True,False,True,False,False,False,True
1280786815251894272,2020-07-08 02:00:00,,,,,,,,,,
1280786844142252032,2020-07-08 02:00:00,False,False,False,False,False,True,False,False,False,False
1280786844142252032,2020-07-08 02:00:00,,,,,,,,,,
1280787058517254144,2020-07-08 02:00:00,,,,,,,,,,
1280787089911668736,2020-07-08 02:00:00,,,,,,,,,,
1280787188624625664,2020-07-08 02:00:00,,,,,,,,,,
1280787207893254144,2020-07-08 02:00:00,True,True,False,True,False,True,True,False,False,False
1280787207893254144,2020-07-08 02:00:00,,,,,,,,,,
1280787242710175744,2020-07-08 02:00:00,,,,,,,,,,
1280787553344532480,2020-07-08 02:00:00,False,False,False,False,False,True,False,False,False,False
1280787674312380416,2020-07-08 02:00:00,True,True,False,False,False,False,True,False,False,False
1280787674312380416,2020-07-08 02:00:00,,,,,,,,,,
1280788160277098496,2020-07-08 02:00:00,False,False,False,False,False,False,True,False,False,False
1280788160277098496,2020-07-08 02:00:00,,,,,,,,,,
1280788168409841664,2020-07-08 02:00:00,False,False,False,False,False,False,True,False,False,False
1280788168409841664,2020-07-08 02:00:00,,,,,,,,,,
1280788456717901824,2020-07-08 02:00:00,,,,,,,,,,
1280788601165447168,2020-07-08 02:00:00,,,,,,,,,,
1280788678160396288,2020-07-08 02:00:00,False,False,False,False,False,True,False,False,False,False
1280788699148455936,2020-07-08 02:00:00,True,True,False,False,False,False,True,False,False,False
1280788699148455936,2020-07-08 02:00:00,,,,,,,,,,
1280788786641690624,2020-07-08 03:00:00,False,False,False,False,False,False,True,False,False,False
1280788812470210560,2020-07-08 03:00:00,True,True,True,True,True,True,True,True,True,True
1280788989855838208,2020-07-08 03:00:00,,,,,,,,,,
1280789017752211456,2020-07-08 03:00:00,False,False,False,False,True,False,False,False,False,False
1280789017752211456,2020-07-08 03:00:00,,,,,,,,,,
1280789098316197888,2020-07-08 03:00:00,False,False,False,False,False,True,False,False,False,False
1280789098316197888,2020-07-08 03:00:00,,,,,,,,,,
1280789423098077184,2020-07-08 03:00:00,False,False,False,False,False,True,False,False,False,False
1280789423098077184,2020-07-08 03:00:00,,,,,,,,,,
1280789433701326848,2020-07-08 03:00:00,,,,,,,,,,
1280789864536068096,2020-07-08 03:00:00,False,False,False,True,False,True,False,False,False,False
1280789864536068096,2020-07-08 03:00:00,,,,,,,,,,
1280790570374324224,2020-07-08 03:00:00,,,,,,,,,,
1280790610648141824,2020-07-08 03:00:00,False,False,False,False,False,False,True,False,False,False
1280790848960180224,2020-07-08 03:00:00,True,True,False,False,False,False,True,False,False,False
1280790848960180224,2020-07-08 03:00:00,,,,,,,,,,
1280790907428712448,2020-07-08 03:00:00,,,,,,,,,,
1280790965985382400,2020-07-08 03:00:00,,,,,,,,,,
1280791024923598848,2020-07-08 03:00:00,,,,,,,,,,
1280791043349204992,2020-07-08 03:00:00,,,,,,,,,,
1280791830116700160,2020-07-08 03:00:00,,,,,,,,,,
1280791914334130176,2020-07-08 03:00:00,False,False,False,True,False,True,False,False,False,False
1280791914334130176,2020-07-08 03:00:00,,,,,,,,,,
1280792315179696128,2020-07-08 03:00:00,True,True,False,False,False,False,True,False,False,False
1280792315179696128,2020-07-08 03:00:00,,,,,,,,,,
1280792628364218368,2020-07-08 03:00:00,False,False,False,False,False,True,True,False,False,True
1280792628364218368,2020-07-08 03:00:00,,,,,,,,,,
1280792872355323904,2020-07-08 03:00:00,,,,,,,,,,
1280793226010488832,2020-07-08 03:00:00,,,,,,,,,,
1280793313587662848,2020-07-08 03:00:00,,,,,,,,,,
1280793760461398016,2020-07-08 03:00:00,,,,,,,,,,
1280794245511536640,2020-07-08 03:00:00,,,,,,,,,,
1280794270413328384,2020-07-08 03:00:00,,,,,,,,,,
1280794474159812608,2020-07-08 03:00:00,True,True,False,False,False,False,True,False,False,False
1280794606200918016,2020-07-08 03:00:00,,,,,,,,,,
1280794650006171648,2020-07-08 03:00:00,,,,,,,,,,
1280794708218908672,2020-07-08 03:00:00,True,True,False,False,False,False,True,False,False,False
1280794708218908672,2020-07-08 03:00:00,,,,,,,,,,
1280794828578660352,2020-07-08 03:00:00,,,,,,,,,,
1280794883834470400,2020-07-08 03:00:00,,,,,,,,,,
1280795137568722944,2020-07-08 03:00:00,,,,,,,,,,
1280795315369476096,2020-07-08 03:00:00,False,False,False,True,False,True,False,False,False,False
1280795315369476096,2020-07-08 03:00:00,,,,,,,,,,
1280795636095422464,2020-07-08 03:00:00,False,False,False,False,False,True,True,False,False,False
1280795882451988480,2020-07-08 03:00:00,False,False,False,True,False,True,False,False,False,False
1280795882451988480,2020-07-08 03:00:00,,,,,,,,,,
1280796026081882112,2020-07-08 03:00:00,True,True,True,True,True,True,True,True,True,True
1280796051834843136,2020-07-08 03:00:00,,,,,,,,,,
1280796208651546624,2020-07-08 03:00:00,False,False,False,False,False,True,False,False,False,False
1280796522364514304,2020-07-08 03:00:00,,,,,,,,,,
1280796700173615104,2020-07-08 03:00:00,,,,,,,,,,
1280796722642456576,2020-07-08 03:00:00,,,,,,,,,,
1280796728447229952,2020-07-08 03:00:00,,,,,,,,,,
1280796955485048832,2020-07-08 03:00:00,,,,,,,,,,
1280797162666725376,2020-07-08 03:00:00,,,,,,,,,,
1280797396134395904,2020-07-08 03:00:00,,,,,,,,,,
1280797474299486208,2020-07-08 03:00:00,,,,,,,,,,
1280797873303625728,2020-07-08 03:00:00,False,False,False,False,True,True,True,False,False,False
1280797873303625728,2020-07-08 03:00:00,,,,,,,,,,
1280798408127774720,2020-07-08 03:00:00,,,,,,,,,,
1280798504269602816,2020-07-08 03:00:00,False,True,False,False,False,False,True,True,False,False
1280798504269602816,2020-07-08 03:00:00,,,,,,,,,,
1280799253636558848,2020-07-08 03:00:00,,,,,,,,,,
1280799467160174592,2020-07-08 03:00:00,False,False,False,False,False,True,False,False,False,False
1280799467160174592,2020-07-08 03:00:00,,,,,,,,,,
1280799498135113728,2020-07-08 03:00:00,,,,,,,,,,
1280800066693763072,2020-07-08 03:00:00,,,,,,,,,,
1280800256091992064,2020-07-08 03:00:00,,,,,,,,,,
1280800742023008256,2020-07-08 03:00:00,,,,,,,,,,
1280801039403421696,2020-07-08 03:00:00,,,,,,,,,,
1280801279292440576,2020-07-08 03:00:00,False,False,False,True,False,False,False,False,False,False
1280801279292440576,2020-07-08 03:00:00,,,,,,,,,,
1280801544829464576,2020-07-08 03:00:00,,,,,,,,,,
1280801583509495808,2020-07-08 03:00:00,True,False,False,False,False,True,True,False,False,False
1280801817564151808,2020-07-08 03:00:00,,,,,,,,,,
1280802001358635008,2020-07-08 03:00:00,,,,,,,,,,
1280802484231913472,2020-07-08 03:00:00,,,,,,,,,,
1280803031823638528,2020-07-08 03:00:00,,,,,,,,,,
1280803403459973120,2020-07-08 03:00:00,,,,,,,,,,
1280803585912188928,2020-07-08 03:00:00,True,True,True,True,True,True,True,True,True,True
1280803639641223168,2020-07-08 03:00:00,False,False,False,False,False,True,True,False,False,False
1280971090253225984,2020-07-08 15:00:00,,,,,,,,,,
1280971117675646976,2020-07-08 15:00:00,,,,,,,,,,
1280971193907130368,2020-07-08 15:00:00,True,True,False,False,False,True,True,False,False,False
1280971193907130368,2020-07-08 15:00:00,,,,,,,,,,
1280971220557668352,2020-07-08 15:00:00,,,,,,,,,,
1280971236768694272,2020-07-08 15:00:00,,,,,,,,,,
1280971406889680896,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280971470890340352,2020-07-08 15:00:00,,,,,,,,,,
1280971565388099584,2020-07-08 15:00:00,,,,,,,,,,
1280971695717847040,2020-07-08 15:00:00,True,True,False,False,False,True,True,False,False,False
1280971695717847040,2020-07-08 15:00:00,,,,,,,,,,
1280971723744018432,2020-07-08 15:00:00,False,False,False,False,False,False,True,False,False,False
1280971784066609152,2020-07-08 15:00:00,True,True,True,True,True,True,True,True,True,True
1280971797689745408,2020-07-08 15:00:00,False,False,False,True,False,True,True,False,False,True
1280971803582771200,2020-07-08 15:00:00,,,,,,,,,,
1280971830468112384,2020-07-08 15:00:00,,,,,,,,,,
1280971870418788352,2020-07-08 15:00:00,,,,,,,,,,
1280971954862743552,2020-07-08 15:00:00,False,False,False,True,False,True,True,False,False,True
