id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1279542705576718336,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,True
1279542738715922432,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,False
1279542738715922432,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,True
1279542803870158848,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,False
1279542803870158848,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,True
1279542923223355392,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,False
1279542923223355392,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,True
1279542923663560704,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,False
1279542923663560704,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,True
1279543022590595072,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,False
1279543022590595072,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,True
1279543050314772480,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,False
1279543050314772480,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,True
1279543088176758784,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,False
1279543088176758784,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,True
1279543098662694912,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,False
1279543098662694912,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,True
1279543104496943104,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,False
1279543104496943104,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,True
1279543118241521664,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,False
1279543118241521664,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,True
1279543149409505280,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,False
1279543149409505280,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,True
1279543200273903616,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,False
1279543200273903616,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,True
1279543201326661632,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,False
1279543201326661632,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,True
1279543257450582016,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,False
1279543257450582016,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,True
1279543269072834560,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,False
1279543269072834560,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,True
1279543427584020480,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,False
1279543427584020480,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,True
1279543440171249664,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,False
1279543440171249664,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,True
1279543730450636800,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,False
1279543730450636800,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,True
1279543747609612288,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,False
1279543747609612288,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,True
1279543778542587904,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,False
1279543778542587904,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,True
1279543874357248000,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,False
1279543874357248000,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,True
1279543877448450048,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,False
1279543877448450048,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,True
1279543934281232384,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,False
1279543934281232384,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,True
1279543946037743616,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,False
1279543946037743616,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,True
1279544059296710656,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,False
1279544059296710656,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,True
1279544274959446016,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,False
1279544274959446016,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,True
1279544283540922368,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,False
1279544283540922368,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,True
1279544515276222464,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,False
1279544515276222464,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,True
1279544738983657472,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,False
1279544738983657472,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,True
1279544792192614400,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,False
1279544792192614400,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,True
1279545082069336064,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,False
1279545082069336064,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,True
1279545118672871424,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,False
1279545118672871424,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,True
1279545206766010368,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,False
1279545206766010368,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,True
1279545290467442688,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,False
1279545290467442688,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,True
1279545332410400768,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,False
1279545332410400768,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,True
1279545360654807040,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,False
1279545360654807040,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,True
1279545534471196672,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,False
1279545534471196672,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,True
1279545581451587584,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,False
1279545581451587584,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,True
1279545586191085568,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,False
1279545586191085568,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,True
1279545687944855552,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,False
1279545687944855552,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,True
1279545692474806272,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,False
1279545692474806272,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,True
1279545802084368384,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,False
1279545802084368384,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,True
1279545892568104960,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,False
1279545892568104960,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,True
1279545920661516288,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,False
1279545920661516288,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,True
1279545961673449472,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,False
1279545961673449472,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,True
1279546020523802624,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,False
1279546020523802624,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,True
1279546312615235584,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,False
1279546312615235584,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,True
1279546400452366336,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,False
1279546400452366336,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,True
1279546406844469248,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,False
1279546406844469248,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,True
1279546559433146368,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,False
1279546559433146368,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,True
1279546572699828224,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,False
1279546572699828224,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,True
1279546681667866624,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,False
1279546681667866624,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,True
1279546739595399168,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,False
1279546739595399168,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,True
1279546889801814016,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,False
1279546889801814016,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,True
1279546964145664000,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,False
1279546964145664000,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,True
1279547106462773248,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,False
1279547106462773248,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,True
1279547130508644352,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,False
1279547130508644352,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,True
1279547195851788288,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,False
1279547195851788288,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,True
1279547211739574272,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,False
1279547211739574272,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,True
1279547255561871360,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,False
1279547255561871360,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,True
1279547389599195136,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,False
1279547389599195136,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,True
1279547415394234368,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,False
1279547415394234368,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,True
1279547463125401600,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,False
1279547463125401600,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,True
1279547539193319424,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,False
1279547539193319424,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,True
1279547626036183040,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,False
1279547626036183040,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,True
1279547651613233152,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,False
1279547651613233152,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,True
1279547748610723840,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,False
1279547748610723840,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,True
1279547794072776704,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,False
1279547794072776704,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,True
1279547835986444288,2020-07-04 16:00:00,False,False,False,True,False,False,False,False,False,False
1279547835986444288,2020-07-04 16:00:00,,,,,,,,,,
1279547870803304448,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,False
1279547870803304448,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,True
1279547886104002560,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,False
1279547886104002560,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,True
1279548096519831552,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,False
1279548096519831552,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,True
1279548169295220736,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,False
1279548169295220736,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,True
1279548234088628224,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,False
1279548234088628224,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,True
1279548453564153856,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,False
1279548453564153856,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,True
1279548469204725760,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,False
1279548469204725760,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,True
1279548576738299904,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,False
1279548576738299904,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,True
1279548691695702016,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,False
1279548691695702016,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,True
1279548836105654272,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,False
1279548836105654272,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,True
1279549222866554880,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,False
1279549222866554880,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,True
1279549234589708288,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,False
1279549234589708288,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,True
1279549373089812480,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,False
1279549373089812480,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,True
1279549461107220480,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,False
1279549461107220480,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,True
1279549530325880832,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,False
1279549530325880832,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,True
1279549760752541696,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,False
1279549760752541696,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,True
1279549774371274752,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,False
1279549774371274752,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,True
1279549884161458176,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,False
1279549884161458176,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,True
1279550084829585408,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,False
1279550084829585408,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,True
1279550225321873408,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,False
1279550225321873408,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,True
1279550355383046144,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,False
1279550355383046144,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,True
1279550374249037824,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,False
1279550374249037824,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,True
1279550484638871552,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,False
1279550484638871552,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,True
1279550509389512704,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,False
1279550509389512704,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,True
1279550818316845056,2020-07-04 17:00:00,False,False,False,False,False,True,False,False,False,False
1279550818316845056,2020-07-04 17:00:00,False,False,False,False,False,True,False,False,False,True
1279550853058310144,2020-07-04 17:00:00,False,False,False,False,False,True,False,False,False,False
1279550853058310144,2020-07-04 17:00:00,False,False,False,False,False,True,False,False,False,True
1279551055714492416,2020-07-04 17:00:00,False,False,False,False,False,True,False,False,False,False
1279551062177955840,2020-07-04 17:00:00,False,False,False,False,False,True,False,False,False,False
1279551062177955840,2020-07-04 17:00:00,False,False,False,False,False,True,False,False,False,True
1279551487140663296,2020-07-04 17:00:00,False,False,False,False,False,True,False,False,False,False
1279551487140663296,2020-07-04 17:00:00,False,False,False,False,False,True,False,False,False,True
1279551550428524544,2020-07-04 17:00:00,False,False,False,False,False,True,False,False,False,False
1279551550428524544,2020-07-04 17:00:00,False,False,False,False,False,True,False,False,False,True
1279551724512899072,2020-07-04 17:00:00,False,False,False,False,False,True,False,False,False,False
1279551724512899072,2020-07-04 17:00:00,False,False,False,False,False,True,False,False,False,True
1279551836190539776,2020-07-04 17:00:00,False,False,False,False,False,True,False,False,False,False
1279551836190539776,2020-07-04 17:00:00,False,False,False,False,False,True,False,False,False,True
1279552129317904384,2020-07-04 17:00:00,False,False,False,False,False,True,False,False,False,False
1279552129317904384,2020-07-04 17:00:00,False,False,False,False,False,True,False,False,False,True
1279552227447902208,2020-07-04 17:00:00,False,False,False,False,False,True,False,False,False,False
1279552227447902208,2020-07-04 17:00:00,False,False,False,False,False,True,False,False,False,True
1279552282833584128,2020-07-04 17:00:00,False,False,False,False,False,True,False,False,False,False
1279552282833584128,2020-07-04 17:00:00,False,False,False,False,False,True,False,False,False,True
1279552460957286400,2020-07-04 17:00:00,False,False,False,False,False,True,False,False,False,False
1279552460957286400,2020-07-04 17:00:00,False,False,False,False,False,True,False,False,False,True
1279552619489320960,2020-07-04 17:00:00,False,False,False,False,False,True,False,False,False,False
1279552619489320960,2020-07-04 17:00:00,False,False,False,False,False,True,False,False,False,True
1279552639370506240,2020-07-04 17:00:00,False,False,False,False,False,True,False,False,False,False
1279552639370506240,2020-07-04 17:00:00,False,False,False,False,False,True,False,False,False,True
1279552786556993536,2020-07-04 17:00:00,False,False,False,False,False,True,False,False,False,False
1279552786556993536,2020-07-04 17:00:00,False,False,False,False,False,True,False,False,False,True
1279553060591874048,2020-07-04 17:00:00,False,False,False,False,False,True,False,False,False,False
1279553060591874048,2020-07-04 17:00:00,False,False,False,False,False,True,False,False,False,True
1279553381879762944,2020-07-04 17:00:00,False,False,False,False,False,True,False,False,False,False
1279553381879762944,2020-07-04 17:00:00,False,False,False,False,False,True,False,False,False,True
1279553522673967104,2020-07-04 17:00:00,False,False,False,False,False,True,False,False,False,False
1279553522673967104,2020-07-04 17:00:00,False,False,False,False,False,True,False,False,False,True
1279553575484567552,2020-07-04 17:00:00,False,False,False,False,False,True,False,False,False,False
1279553575484567552,2020-07-04 17:00:00,False,False,False,False,False,True,False,False,False,True
1279553823309131776,2020-07-04 17:00:00,False,False,False,False,False,True,False,False,False,False
1279553823309131776,2020-07-04 17:00:00,False,False,False,False,False,True,False,False,False,True
1279553911855210496,2020-07-04 17:00:00,False,False,False,False,False,True,False,False,False,False
1279553911855210496,2020-07-04 17:00:00,False,False,False,False,False,True,False,False,False,True
1279553912584974336,2020-07-04 17:00:00,False,False,False,False,False,True,False,False,False,False
1279553912584974336,2020-07-04 17:00:00,False,False,False,False,False,True,False,False,False,True
1279554073193263104,2020-07-04 17:00:00,False,False,False,False,False,True,False,False,False,False
1279554073193263104,2020-07-04 17:00:00,False,False,False,False,False,True,False,False,False,True
1279554271931858944,2020-07-04 17:00:00,False,False,False,False,False,True,False,False,False,False
1279554271931858944,2020-07-04 17:00:00,False,False,False,False,False,True,False,False,False,True
1279554303787782144,2020-07-04 17:00:00,False,False,False,False,False,True,False,False,False,False
1279554303787782144,2020-07-04 17:00:00,False,False,False,False,False,True,False,False,False,True
1279554329100328960,2020-07-04 17:00:00,False,False,False,False,False,True,False,False,False,False
1279554329100328960,2020-07-04 17:00:00,False,False,False,False,False,True,False,False,False,True
1279554644436541440,2020-07-04 17:00:00,False,False,False,False,False,True,False,False,False,False
1279554644436541440,2020-07-04 17:00:00,False,False,False,False,False,True,False,False,False,True
1279554650350350336,2020-07-04 17:00:00,False,False,False,False,False,True,False,False,False,False
1279554650350350336,2020-07-04 17:00:00,False,False,False,False,False,True,False,False,False,True
1279554669388455936,2020-07-04 17:00:00,False,False,False,False,False,True,False,False,False,False
1279554669388455936,2020-07-04 17:00:00,False,False,False,False,False,True,False,False,False,True
1279554723952156672,2020-07-04 17:00:00,False,False,False,False,False,True,False,False,False,False
1279554723952156672,2020-07-04 17:00:00,False,False,False,False,False,True,False,False,False,True
1279554880017887232,2020-07-04 17:00:00,False,False,False,False,False,True,False,False,False,False
1279554880017887232,2020-07-04 17:00:00,False,False,False,False,False,True,False,False,False,True
1279555044019486720,2020-07-04 17:00:00,False,False,False,False,False,True,False,False,False,False
1279555044019486720,2020-07-04 17:00:00,False,False,False,False,False,True,False,False,False,True
1279555094535602176,2020-07-04 17:00:00,False,False,False,False,False,True,False,False,False,False
1279555094535602176,2020-07-04 17:00:00,False,False,False,False,False,True,False,False,False,True
1279555119210573824,2020-07-04 17:00:00,False,False,False,False,False,True,False,False,False,False
1279555119210573824,2020-07-04 17:00:00,False,False,False,False,False,True,False,False,False,True
1279555184054722560,2020-07-04 17:00:00,False,False,False,False,False,True,False,False,False,False
1279555184054722560,2020-07-04 17:00:00,False,False,False,False,False,True,False,False,False,True
1279555220201242624,2020-07-04 17:00:00,False,False,False,False,False,True,False,False,False,False
1279555220201242624,2020-07-04 17:00:00,False,False,False,False,False,True,False,False,False,True
1279555327608807424,2020-07-04 17:00:00,False,False,False,False,False,True,False,False,False,False
1279555327608807424,2020-07-04 17:00:00,False,False,False,False,False,True,False,False,False,True
1279555367626838016,2020-07-04 17:00:00,False,False,False,False,False,True,False,False,False,False
1279555367626838016,2020-07-04 17:00:00,False,False,False,False,False,True,False,False,False,True
1279555644522037248,2020-07-04 17:00:00,False,False,False,False,False,True,False,False,False,False
1279555644522037248,2020-07-04 17:00:00,False,False,False,False,False,True,False,False,False,True
1279555965411422208,2020-07-04 17:00:00,False,False,False,False,False,True,False,False,False,False
1279555965411422208,2020-07-04 17:00:00,False,False,False,False,False,True,False,False,False,True
1279556053454053376,2020-07-04 17:00:00,False,False,False,False,False,True,False,False,False,False
1279556053454053376,2020-07-04 17:00:00,False,False,False,False,False,True,False,False,False,True
1279556152292974592,2020-07-04 17:00:00,False,False,False,False,False,True,False,False,False,False
1279556152292974592,2020-07-04 17:00:00,False,False,False,False,False,True,False,False,False,True
1279556314323132416,2020-07-04 17:00:00,False,False,False,False,False,True,False,False,False,False
1279556314323132416,2020-07-04 17:00:00,False,False,False,False,False,True,False,False,False,True
1279556328873172992,2020-07-04 17:00:00,False,False,False,False,False,True,False,False,False,False
1279556328873172992,2020-07-04 17:00:00,False,False,False,False,False,True,False,False,False,True
1279556383298338816,2020-07-04 17:00:00,False,False,False,False,False,True,False,False,False,False
1279556383298338816,2020-07-04 17:00:00,False,False,False,False,False,True,False,False,False,True
1279556410519543808,2020-07-04 17:00:00,False,False,False,False,False,True,False,False,False,False
1279556410519543808,2020-07-04 17:00:00,False,False,False,False,False,True,False,False,False,True
1279556570024730624,2020-07-04 17:00:00,False,False,False,False,False,True,False,False,False,False
1279556570024730624,2020-07-04 17:00:00,False,False,False,False,False,True,False,False,False,True
1279556958664695808,2020-07-04 17:00:00,False,False,False,False,False,True,False,False,False,False
1279556958664695808,2020-07-04 17:00:00,False,False,False,False,False,True,False,False,False,True
1279557097701568512,2020-07-04 17:00:00,False,False,False,False,False,True,False,False,False,False
1279557097701568512,2020-07-04 17:00:00,False,False,False,False,False,True,False,False,False,True
1279557150994391040,2020-07-04 17:00:00,False,False,False,False,False,True,False,False,False,False
1279557150994391040,2020-07-04 17:00:00,False,False,False,False,False,True,False,False,False,True
1279557197190422528,2020-07-04 17:00:00,False,False,False,False,False,True,False,False,False,False
1279557197190422528,2020-07-04 17:00:00,False,False,False,False,False,True,False,False,False,True
1279557366548099072,2020-07-04 17:00:00,False,False,False,False,False,True,False,False,False,False
1279557366548099072,2020-07-04 17:00:00,False,False,False,False,False,True,False,False,False,True
1279557633360433152,2020-07-04 17:00:00,False,False,False,False,False,True,False,False,False,False
1279557633360433152,2020-07-04 17:00:00,False,False,False,False,False,True,False,False,False,True
1279557668936572928,2020-07-04 17:00:00,False,False,False,False,False,True,False,False,False,False
1279557668936572928,2020-07-04 17:00:00,False,False,False,False,False,True,False,False,False,True
1279557865062100992,2020-07-04 17:00:00,False,False,False,False,False,True,False,False,False,False
1279557865062100992,2020-07-04 17:00:00,False,False,False,False,False,True,False,False,False,True
1279557938466754560,2020-07-04 17:00:00,False,False,False,False,False,True,False,False,False,False
1279557938466754560,2020-07-04 17:00:00,False,False,False,False,False,True,False,False,False,True
