id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1279666243281326080,2020-07-05 00:00:00,False,False,False,False,False,True,False,False,False,False
1279666243281326080,2020-07-05 00:00:00,,,,,,,,,,
1279666856626917376,2020-07-05 00:00:00,False,False,False,False,False,True,False,False,False,False
1279666856626917376,2020-07-05 00:00:00,,,,,,,,,,
1279667339848331264,2020-07-05 00:00:00,False,False,False,False,False,True,False,False,False,False
1279667339848331264,2020-07-05 00:00:00,,,,,,,,,,
1279667464951885824,2020-07-05 00:00:00,False,False,False,False,False,True,False,False,False,False
1279667464951885824,2020-07-05 00:00:00,,,,,,,,,,
1279667749611069440,2020-07-05 00:00:00,False,False,False,False,False,True,False,False,False,False
1279667749611069440,2020-07-05 00:00:00,,,,,,,,,,
1279668716611960832,2020-07-05 00:00:00,False,False,False,False,False,True,False,False,False,False
1279668716611960832,2020-07-05 00:00:00,,,,,,,,,,
1279668896530743296,2020-07-05 00:00:00,False,False,False,False,False,True,False,False,False,False
1279668896530743296,2020-07-05 00:00:00,,,,,,,,,,
1279669988144508928,2020-07-05 00:00:00,False,False,False,False,False,True,False,False,False,False
1279669988144508928,2020-07-05 00:00:00,,,,,,,,,,
1279670778170978304,2020-07-05 00:00:00,False,False,False,False,False,True,False,False,False,False
1279670778170978304,2020-07-05 00:00:00,,,,,,,,,,
1279671529316352000,2020-07-05 01:00:00,False,False,False,True,False,False,False,False,False,False
1279671529316352000,2020-07-05 01:00:00,,,,,,,,,,
1279671909618200576,2020-07-05 01:00:00,False,False,False,False,False,True,False,False,False,False
1279671909618200576,2020-07-05 01:00:00,,,,,,,,,,
1279673154747592704,2020-07-05 01:00:00,False,False,False,False,False,True,False,False,False,False
1279673154747592704,2020-07-05 01:00:00,,,,,,,,,,
1279673861747990528,2020-07-05 01:00:00,False,False,False,False,False,True,False,False,False,False
1279673861747990528,2020-07-05 01:00:00,,,,,,,,,,
1279674326812262400,2020-07-05 01:00:00,False,False,False,False,False,True,False,False,False,False
1279674326812262400,2020-07-05 01:00:00,,,,,,,,,,
1279675530778943488,2020-07-05 01:00:00,False,False,False,True,False,True,False,False,False,False
1279675530778943488,2020-07-05 01:00:00,False,False,False,False,False,True,False,False,False,False
1279676819294347264,2020-07-05 01:00:00,False,False,False,False,False,True,False,False,False,False
1279676819294347264,2020-07-05 01:00:00,,,,,,,,,,
1279679385939795968,2020-07-05 01:00:00,False,False,False,False,False,True,False,False,False,False
1279679385939795968,2020-07-05 01:00:00,,,,,,,,,,
1279681828249632768,2020-07-05 01:00:00,False,False,False,False,False,True,False,False,False,False
1279681828249632768,2020-07-05 01:00:00,,,,,,,,,,
1279682774576832512,2020-07-05 01:00:00,,,,,,,,,,
1279682879128129536,2020-07-05 01:00:00,False,False,False,False,False,True,False,False,False,False
1279682879128129536,2020-07-05 01:00:00,,,,,,,,,,
1279683423678980096,2020-07-05 01:00:00,False,False,False,False,False,True,False,False,False,False
1279683980929966080,2020-07-05 01:00:00,True,True,False,False,False,True,True,False,False,True
1279686360794836992,2020-07-05 01:00:00,False,False,False,False,False,True,False,False,False,False
1279686360794836992,2020-07-05 01:00:00,,,,,,,,,,
1279686938606350336,2020-07-05 02:00:00,False,False,False,False,False,True,False,False,False,False
1279686938606350336,2020-07-05 02:00:00,,,,,,,,,,
1279687090121216000,2020-07-05 02:00:00,False,False,False,False,False,True,False,False,False,False
1279687090121216000,2020-07-05 02:00:00,,,,,,,,,,
1279687807410286592,2020-07-05 02:00:00,False,False,False,False,False,True,False,False,False,False
1279687807410286592,2020-07-05 02:00:00,,,,,,,,,,
1279687907134111744,2020-07-05 02:00:00,False,False,False,False,False,True,False,False,False,False
1279687907134111744,2020-07-05 02:00:00,,,,,,,,,,
1279687939241336832,2020-07-05 02:00:00,False,False,False,False,False,True,False,False,False,False
1279687939241336832,2020-07-05 02:00:00,,,,,,,,,,
1279688599940681728,2020-07-05 02:00:00,False,False,False,True,False,True,False,False,False,False
1279688599940681728,2020-07-05 02:00:00,,,,,,,,,,
1279688942292553728,2020-07-05 02:00:00,False,False,False,False,False,True,False,False,False,False
1279688942292553728,2020-07-05 02:00:00,,,,,,,,,,
1279689791425015808,2020-07-05 02:00:00,False,False,False,False,False,True,False,False,False,False
1279689791425015808,2020-07-05 02:00:00,,,,,,,,,,
1279691387064193024,2020-07-05 02:00:00,False,False,False,False,False,True,False,False,False,False
1279691387064193024,2020-07-05 02:00:00,,,,,,,,,,
1279692620671987712,2020-07-05 02:00:00,False,False,False,False,False,True,False,False,False,False
1279692620671987712,2020-07-05 02:00:00,,,,,,,,,,
1279697886578704384,2020-07-05 02:00:00,False,False,False,False,False,True,False,False,False,False
1279697886578704384,2020-07-05 02:00:00,,,,,,,,,,
1279697937711476736,2020-07-05 02:00:00,False,False,False,False,False,True,False,False,False,False
1279697937711476736,2020-07-05 02:00:00,,,,,,,,,,
1279699613839228928,2020-07-05 02:00:00,False,False,False,False,False,True,False,False,False,False
1279699613839228928,2020-07-05 02:00:00,,,,,,,,,,
1279701271340072960,2020-07-05 02:00:00,False,False,False,False,False,True,False,False,False,False
1279701271340072960,2020-07-05 02:00:00,,,,,,,,,,
1279707047098044416,2020-07-05 03:00:00,False,False,False,False,False,True,False,False,False,False
1279707047098044416,2020-07-05 03:00:00,,,,,,,,,,
1279708815471116288,2020-07-05 03:00:00,False,False,False,False,False,True,False,False,False,False
1279708815471116288,2020-07-05 03:00:00,,,,,,,,,,
1279717814266281984,2020-07-05 04:00:00,False,False,False,False,False,True,False,False,False,False
1279717814266281984,2020-07-05 04:00:00,,,,,,,,,,
1279718405831102464,2020-07-05 04:00:00,False,False,False,False,False,True,False,False,False,False
1279718405831102464,2020-07-05 04:00:00,,,,,,,,,,
1279718782697721856,2020-07-05 04:00:00,False,False,False,False,False,True,False,False,False,False
1279718782697721856,2020-07-05 04:00:00,,,,,,,,,,
1279719096947441664,2020-07-05 04:00:00,False,False,False,False,False,True,False,False,False,False
1279719096947441664,2020-07-05 04:00:00,,,,,,,,,,
1279720533878325248,2020-07-05 04:00:00,False,False,False,False,False,True,False,False,False,False
1279720533878325248,2020-07-05 04:00:00,,,,,,,,,,
1279723863807610880,2020-07-05 04:00:00,False,False,False,False,False,True,False,False,False,False
1279723863807610880,2020-07-05 04:00:00,,,,,,,,,,
1279726807625809920,2020-07-05 04:00:00,False,False,False,False,False,True,False,False,False,False
1279726807625809920,2020-07-05 04:00:00,,,,,,,,,,
1279727298833453056,2020-07-05 04:00:00,False,False,False,False,False,True,False,False,False,False
1279727298833453056,2020-07-05 04:00:00,,,,,,,,,,
1279728791171063808,2020-07-05 04:00:00,False,False,False,True,False,True,False,False,False,False
1279728791171063808,2020-07-05 04:00:00,,,,,,,,,,
1279732369021263872,2020-07-05 05:00:00,False,False,False,False,False,True,False,False,False,False
1279732369021263872,2020-07-05 05:00:00,,,,,,,,,,
1279732831669891072,2020-07-05 05:00:00,False,False,False,False,False,True,False,False,False,False
1279732831669891072,2020-07-05 05:00:00,,,,,,,,,,
1279733562229641216,2020-07-05 05:00:00,False,False,False,False,False,True,False,False,False,False
1279733562229641216,2020-07-05 05:00:00,,,,,,,,,,
1279734280533544960,2020-07-05 05:00:00,False,False,False,False,False,True,False,False,False,False
1279734280533544960,2020-07-05 05:00:00,,,,,,,,,,
1279735601894510592,2020-07-05 05:00:00,True,False,False,False,False,False,True,False,False,False
1279739680616054784,2020-07-05 05:00:00,False,False,False,False,False,True,False,False,False,False
1279739680616054784,2020-07-05 05:00:00,,,,,,,,,,
1279743541510639616,2020-07-05 05:00:00,False,False,False,False,False,True,False,False,False,False
1279743541510639616,2020-07-05 05:00:00,,,,,,,,,,
1279743856918106112,2020-07-05 05:00:00,False,False,False,True,False,False,False,False,False,False
1279743856918106112,2020-07-05 05:00:00,,,,,,,,,,
1279744376835420160,2020-07-05 05:00:00,False,False,False,False,False,True,False,False,False,False
1279744376835420160,2020-07-05 05:00:00,,,,,,,,,,
1279744431403536384,2020-07-05 05:00:00,False,False,False,False,False,True,False,False,False,False
1279744431403536384,2020-07-05 05:00:00,,,,,,,,,,
1279747512782458880,2020-07-05 06:00:00,False,False,False,False,False,True,False,False,False,False
1279747512782458880,2020-07-05 06:00:00,,,,,,,,,,
1279748692745035776,2020-07-05 06:00:00,False,False,False,False,False,True,False,False,False,False
1279748692745035776,2020-07-05 06:00:00,,,,,,,,,,
1279748745811427328,2020-07-05 06:00:00,False,False,False,False,False,True,False,False,False,False
1279748745811427328,2020-07-05 06:00:00,,,,,,,,,,
1279748950359068672,2020-07-05 06:00:00,False,False,False,False,False,True,False,False,False,False
1279748950359068672,2020-07-05 06:00:00,,,,,,,,,,
1279751630821511168,2020-07-05 06:00:00,False,False,False,False,False,True,False,False,False,False
1279751630821511168,2020-07-05 06:00:00,,,,,,,,,,
1279751915778314240,2020-07-05 06:00:00,False,False,False,False,False,True,False,False,False,False
1279751915778314240,2020-07-05 06:00:00,,,,,,,,,,
1279752218023989248,2020-07-05 06:00:00,False,False,False,False,False,True,False,False,False,False
1279752218023989248,2020-07-05 06:00:00,,,,,,,,,,
1279752868086591488,2020-07-05 06:00:00,False,False,False,False,False,True,False,False,False,False
1279752868086591488,2020-07-05 06:00:00,,,,,,,,,,
1279753488507887616,2020-07-05 06:00:00,False,False,False,True,False,False,False,False,False,False
1279753488507887616,2020-07-05 06:00:00,,,,,,,,,,
1279753632758579200,2020-07-05 06:00:00,False,False,False,False,False,True,False,False,False,False
1279753632758579200,2020-07-05 06:00:00,,,,,,,,,,
1279753894483107840,2020-07-05 06:00:00,False,False,False,False,False,True,False,False,False,False
1279753894483107840,2020-07-05 06:00:00,,,,,,,,,,
1279753950913273856,2020-07-05 06:00:00,False,False,False,False,False,True,False,False,False,False
1279753950913273856,2020-07-05 06:00:00,,,,,,,,,,
1279754011126779904,2020-07-05 06:00:00,False,False,False,False,False,True,False,False,False,False
1279754011126779904,2020-07-05 06:00:00,,,,,,,,,,
1279754133667557376,2020-07-05 06:00:00,False,False,False,False,False,True,False,False,False,False
1279754133667557376,2020-07-05 06:00:00,,,,,,,,,,
1279754880303927296,2020-07-05 06:00:00,False,False,False,True,False,True,False,False,False,False
1279754880303927296,2020-07-05 06:00:00,,,,,,,,,,
1279755815969189888,2020-07-05 06:00:00,False,False,False,False,False,True,False,False,False,False
1279755815969189888,2020-07-05 06:00:00,,,,,,,,,,
1279756098925461504,2020-07-05 06:00:00,False,False,False,False,False,True,False,False,False,False
1279756098925461504,2020-07-05 06:00:00,,,,,,,,,,
1279756468208537600,2020-07-05 06:00:00,False,False,False,False,False,True,False,False,False,False
1279756468208537600,2020-07-05 06:00:00,,,,,,,,,,
1279756651029987328,2020-07-05 06:00:00,False,False,False,False,False,True,False,False,False,False
1279756651029987328,2020-07-05 06:00:00,,,,,,,,,,
1279756756818821120,2020-07-05 06:00:00,False,False,False,False,False,True,False,False,False,False
1279756756818821120,2020-07-05 06:00:00,,,,,,,,,,
1279757174806401024,2020-07-05 06:00:00,False,False,False,False,False,True,False,False,False,False
1279757174806401024,2020-07-05 06:00:00,,,,,,,,,,
1279757455518584832,2020-07-05 06:00:00,False,False,False,False,False,True,False,False,False,False
1279757455518584832,2020-07-05 06:00:00,,,,,,,,,,
1279758002585812992,2020-07-05 06:00:00,False,False,False,False,False,True,False,False,False,False
1279758002585812992,2020-07-05 06:00:00,,,,,,,,,,
1279758062618914816,2020-07-05 06:00:00,False,False,False,False,False,True,False,False,False,False
1279758062618914816,2020-07-05 06:00:00,,,,,,,,,,
1279758632809357312,2020-07-05 06:00:00,False,False,False,False,False,True,False,False,False,False
1279758632809357312,2020-07-05 06:00:00,,,,,,,,,,
1279758937546526720,2020-07-05 06:00:00,False,False,False,False,False,True,False,False,False,False
1279758937546526720,2020-07-05 06:00:00,,,,,,,,,,
1279759082384048128,2020-07-05 06:00:00,False,False,False,False,False,True,False,False,False,False
1279759082384048128,2020-07-05 06:00:00,,,,,,,,,,
1279759986302861312,2020-07-05 06:00:00,False,False,False,False,False,True,False,False,False,False
1279759986302861312,2020-07-05 06:00:00,,,,,,,,,,
1279760135989100544,2020-07-05 06:00:00,False,False,False,False,False,True,False,False,False,False
1279760135989100544,2020-07-05 06:00:00,,,,,,,,,,
1279760263709941760,2020-07-05 06:00:00,False,False,False,False,False,True,False,False,False,False
1279760263709941760,2020-07-05 06:00:00,,,,,,,,,,
1279761045976829952,2020-07-05 06:00:00,False,False,False,False,False,True,False,False,False,False
1279761045976829952,2020-07-05 06:00:00,,,,,,,,,,
1279761107230633984,2020-07-05 06:00:00,False,False,False,False,False,True,False,False,False,False
1279761107230633984,2020-07-05 06:00:00,,,,,,,,,,
1279761287908638720,2020-07-05 06:00:00,False,False,False,False,False,True,False,False,False,False
1279761287908638720,2020-07-05 06:00:00,,,,,,,,,,
1279761630994276352,2020-07-05 06:00:00,False,False,False,False,False,True,False,False,False,False
1279761630994276352,2020-07-05 06:00:00,,,,,,,,,,
1279762234663677952,2020-07-05 07:00:00,,,,,,,,,,
1279762347721195520,2020-07-05 07:00:00,False,False,False,False,False,True,False,False,False,False
1279762347721195520,2020-07-05 07:00:00,,,,,,,,,,
1279764152320503808,2020-07-05 07:00:00,False,False,False,False,False,True,False,False,False,False
1279764152320503808,2020-07-05 07:00:00,,,,,,,,,,
1279764219521630208,2020-07-05 07:00:00,False,False,False,False,False,True,False,False,False,False
1279764219521630208,2020-07-05 07:00:00,,,,,,,,,,
1279765075390316544,2020-07-05 07:00:00,False,False,False,False,False,True,False,False,False,False
1279765075390316544,2020-07-05 07:00:00,,,,,,,,,,
1279765596209635328,2020-07-05 07:00:00,False,False,False,False,False,True,False,False,False,False
1279765596209635328,2020-07-05 07:00:00,,,,,,,,,,
1279765606200422400,2020-07-05 07:00:00,False,False,False,False,False,True,False,False,False,False
1279765606200422400,2020-07-05 07:00:00,,,,,,,,,,
1279766297576955904,2020-07-05 07:00:00,False,False,False,False,False,True,False,False,False,False
1279766297576955904,2020-07-05 07:00:00,,,,,,,,,,
1279769163553218560,2020-07-05 07:00:00,False,False,False,False,False,True,False,False,False,False
1279769163553218560,2020-07-05 07:00:00,,,,,,,,,,
1279771418536927232,2020-07-05 07:00:00,False,False,False,False,False,True,False,False,False,False
1279771418536927232,2020-07-05 07:00:00,,,,,,,,,,
1279772477720276992,2020-07-05 07:00:00,False,False,False,False,False,True,False,False,False,False
1279772477720276992,2020-07-05 07:00:00,,,,,,,,,,
1279772866813194240,2020-07-05 07:00:00,False,False,False,False,False,True,False,False,False,False
1279772866813194240,2020-07-05 07:00:00,,,,,,,,,,
1279773215729037312,2020-07-05 07:00:00,False,False,False,False,False,True,False,False,False,False
1279773215729037312,2020-07-05 07:00:00,,,,,,,,,,
1279773849798635520,2020-07-05 07:00:00,False,False,False,False,False,True,False,False,False,False
1279773849798635520,2020-07-05 07:00:00,,,,,,,,,,
1279775368413499392,2020-07-05 07:00:00,False,False,False,False,False,True,False,False,False,False
1279775368413499392,2020-07-05 07:00:00,,,,,,,,,,
1279775614120140800,2020-07-05 07:00:00,False,False,False,False,False,True,False,False,False,False
1279775614120140800,2020-07-05 07:00:00,,,,,,,,,,
1279776438028247040,2020-07-05 07:00:00,False,False,False,True,False,False,False,False,False,False
1279776438028247040,2020-07-05 07:00:00,,,,,,,,,,
1279777020444983296,2020-07-05 07:00:00,False,False,False,False,False,True,False,False,False,False
1279777020444983296,2020-07-05 07:00:00,,,,,,,,,,
1279778226584391680,2020-07-05 08:00:00,False,False,False,False,False,True,False,False,False,False
1279778226584391680,2020-07-05 08:00:00,,,,,,,,,,
1279780041656852480,2020-07-05 08:00:00,False,False,False,False,False,True,False,False,False,False
1279780041656852480,2020-07-05 08:00:00,,,,,,,,,,
1279780223513432064,2020-07-05 08:00:00,False,False,False,False,False,True,False,False,False,False
1279780223513432064,2020-07-05 08:00:00,,,,,,,,,,
1279780809319297024,2020-07-05 08:00:00,False,False,False,False,False,True,False,False,False,False
1279780809319297024,2020-07-05 08:00:00,,,,,,,,,,
1279782109062856704,2020-07-05 08:00:00,False,False,False,True,False,True,False,False,False,False
1279782109062856704,2020-07-05 08:00:00,,,,,,,,,,
1279782142474625024,2020-07-05 08:00:00,False,False,False,False,False,True,False,False,False,False
1279782142474625024,2020-07-05 08:00:00,,,,,,,,,,
1279782692083687424,2020-07-05 08:00:00,False,False,False,False,False,True,False,False,False,False
1279782692083687424,2020-07-05 08:00:00,,,,,,,,,,
1279782923256901632,2020-07-05 08:00:00,False,False,False,True,False,True,False,False,False,False
1279782923256901632,2020-07-05 08:00:00,,,,,,,,,,
1279783225469083648,2020-07-05 08:00:00,False,False,False,False,False,True,False,False,False,False
1279783225469083648,2020-07-05 08:00:00,,,,,,,,,,
1279783757663199232,2020-07-05 08:00:00,False,False,False,False,False,True,False,False,False,False
1279783757663199232,2020-07-05 08:00:00,,,,,,,,,,
1279783978166128640,2020-07-05 08:00:00,False,False,False,False,False,True,False,False,False,False
1279783978166128640,2020-07-05 08:00:00,,,,,,,,,,
1279785132107292672,2020-07-05 08:00:00,False,False,False,False,False,True,False,False,False,False
1279785132107292672,2020-07-05 08:00:00,,,,,,,,,,
1279786344563212288,2020-07-05 08:00:00,False,False,False,False,False,True,False,False,False,False
1279786344563212288,2020-07-05 08:00:00,,,,,,,,,,
1279786430051414016,2020-07-05 08:00:00,False,False,False,False,False,True,False,False,False,False
1279786430051414016,2020-07-05 08:00:00,,,,,,,,,,
1279787038363881472,2020-07-05 08:00:00,False,False,False,False,False,True,False,False,False,False
1279787038363881472,2020-07-05 08:00:00,,,,,,,,,,
1279788552088215552,2020-07-05 08:00:00,False,False,False,False,False,True,False,False,False,False
1279788552088215552,2020-07-05 08:00:00,,,,,,,,,,
1279789035842658304,2020-07-05 08:00:00,False,False,False,False,False,True,False,False,False,False
1279789035842658304,2020-07-05 08:00:00,,,,,,,,,,
1279790072607490048,2020-07-05 08:00:00,False,False,False,False,False,True,False,False,False,False
1279790072607490048,2020-07-05 08:00:00,,,,,,,,,,
1279790336848478208,2020-07-05 08:00:00,False,False,False,False,False,True,False,False,False,False
1279790336848478208,2020-07-05 08:00:00,,,,,,,,,,
1279792182535368704,2020-07-05 09:00:00,False,False,False,False,False,True,False,False,False,False
1279792182535368704,2020-07-05 09:00:00,,,,,,,,,,
1279792555241201664,2020-07-05 09:00:00,True,False,False,False,False,False,False,False,False,False
1279792706773028864,2020-07-05 09:00:00,False,False,False,False,False,True,False,False,False,False
1279792706773028864,2020-07-05 09:00:00,,,,,,,,,,
1279793447772327936,2020-07-05 09:00:00,False,False,False,False,False,True,False,False,False,False
1279793447772327936,2020-07-05 09:00:00,,,,,,,,,,
1279794766784299008,2020-07-05 09:00:00,False,False,False,False,False,True,False,False,False,False
1279794766784299008,2020-07-05 09:00:00,,,,,,,,,,
1279795008913256448,2020-07-05 09:00:00,False,False,False,False,False,True,False,False,False,False
1279795008913256448,2020-07-05 09:00:00,,,,,,,,,,
1279796074006425600,2020-07-05 09:00:00,False,False,False,False,False,True,False,False,False,False
1279796074006425600,2020-07-05 09:00:00,,,,,,,,,,
1279796598080339968,2020-07-05 09:00:00,False,False,False,False,False,True,False,False,False,False
1279796598080339968,2020-07-05 09:00:00,,,,,,,,,,
1279796761784180736,2020-07-05 09:00:00,False,False,False,False,False,True,False,False,False,False
1279796761784180736,2020-07-05 09:00:00,,,,,,,,,,
1279796796018118656,2020-07-05 09:00:00,False,False,False,False,False,True,False,False,False,False
1279796796018118656,2020-07-05 09:00:00,,,,,,,,,,
1279797002059091968,2020-07-05 09:00:00,False,False,False,False,False,True,False,False,False,False
1279797002059091968,2020-07-05 09:00:00,,,,,,,,,,
1279797144736673792,2020-07-05 09:00:00,False,False,False,False,False,True,False,False,False,False
1279797144736673792,2020-07-05 09:00:00,,,,,,,,,,
1279797315675525120,2020-07-05 09:00:00,,,,,,,,,,
1279799416359211008,2020-07-05 09:00:00,False,False,False,False,False,True,False,False,False,False
1279799416359211008,2020-07-05 09:00:00,,,,,,,,,,
1279800283481010176,2020-07-05 09:00:00,False,False,False,False,False,True,False,False,False,False
1279800283481010176,2020-07-05 09:00:00,,,,,,,,,,
1279800581578805248,2020-07-05 09:00:00,False,False,False,False,False,True,False,False,False,False
1279800581578805248,2020-07-05 09:00:00,,,,,,,,,,
1279800618555707392,2020-07-05 09:00:00,False,False,False,False,False,True,False,False,False,False
1279800618555707392,2020-07-05 09:00:00,,,,,,,,,,
1279803699636961280,2020-07-05 09:00:00,False,False,False,False,False,True,False,False,False,False
1279803699636961280,2020-07-05 09:00:00,,,,,,,,,,
1279803758864674816,2020-07-05 09:00:00,False,False,False,False,False,True,False,False,False,False
1279803758864674816,2020-07-05 09:00:00,,,,,,,,,,
1279804140663824384,2020-07-05 09:00:00,False,False,False,False,False,True,False,False,False,False
1279804140663824384,2020-07-05 09:00:00,,,,,,,,,,
1279804560182136832,2020-07-05 09:00:00,False,False,False,False,False,True,False,False,False,False
1279804560182136832,2020-07-05 09:00:00,,,,,,,,,,
1279807035031212032,2020-07-05 09:00:00,False,False,False,False,False,True,False,False,False,False
1279807035031212032,2020-07-05 09:00:00,,,,,,,,,,
1279807162831654912,2020-07-05 09:00:00,False,False,False,False,False,True,False,False,False,False
1279807162831654912,2020-07-05 09:00:00,,,,,,,,,,
1279807679280680960,2020-07-05 10:00:00,False,False,False,False,False,True,False,False,False,False
1279807679280680960,2020-07-05 10:00:00,,,,,,,,,,
1279808294761058304,2020-07-05 10:00:00,True,True,True,True,True,True,True,True,True,True
1279809223950569472,2020-07-05 10:00:00,False,False,False,False,False,True,False,False,False,False
1279809223950569472,2020-07-05 10:00:00,,,,,,,,,,
1279809238508994560,2020-07-05 10:00:00,False,False,False,False,False,True,False,False,False,False
1279809238508994560,2020-07-05 10:00:00,,,,,,,,,,
1279809599885934592,2020-07-05 10:00:00,False,False,False,False,False,True,False,False,False,False
1279809599885934592,2020-07-05 10:00:00,,,,,,,,,,
1279810234639364096,2020-07-05 10:00:00,False,False,False,False,False,True,False,False,False,False
1279810234639364096,2020-07-05 10:00:00,,,,,,,,,,
1279811058925031424,2020-07-05 10:00:00,False,False,False,False,False,True,False,False,False,False
1279811058925031424,2020-07-05 10:00:00,,,,,,,,,,
1279812636457218048,2020-07-05 10:00:00,False,False,False,False,False,True,False,False,False,False
1279812636457218048,2020-07-05 10:00:00,,,,,,,,,,
1279813667517800448,2020-07-05 10:00:00,False,False,False,False,False,True,False,False,False,False
1279813667517800448,2020-07-05 10:00:00,,,,,,,,,,
1279814088227520512,2020-07-05 10:00:00,,,,,,,,,,
1279814154463952896,2020-07-05 10:00:00,False,False,False,False,False,True,False,False,False,False
1279814154463952896,2020-07-05 10:00:00,,,,,,,,,,
1279814446471188480,2020-07-05 10:00:00,False,False,False,False,False,True,False,False,False,False
1279814446471188480,2020-07-05 10:00:00,,,,,,,,,,
1279814461784764416,2020-07-05 10:00:00,False,False,False,False,False,True,False,False,False,False
1279814461784764416,2020-07-05 10:00:00,,,,,,,,,,
1279814555590221824,2020-07-05 10:00:00,False,False,False,False,False,True,False,False,False,False
1279814555590221824,2020-07-05 10:00:00,,,,,,,,,,
1279815586575458304,2020-07-05 10:00:00,False,False,False,False,False,True,False,False,False,False
1279815586575458304,2020-07-05 10:00:00,,,,,,,,,,
1279815880482803712,2020-07-05 10:00:00,False,False,False,False,False,True,False,False,False,False
1279815880482803712,2020-07-05 10:00:00,,,,,,,,,,
1279816312647122944,2020-07-05 10:00:00,False,False,False,False,False,True,False,False,False,False
1279816312647122944,2020-07-05 10:00:00,,,,,,,,,,
1279816437981470720,2020-07-05 10:00:00,False,False,False,False,False,True,False,False,False,False
1279816437981470720,2020-07-05 10:00:00,,,,,,,,,,
1279816576196214784,2020-07-05 10:00:00,False,False,False,False,False,True,False,False,False,False
1279816576196214784,2020-07-05 10:00:00,,,,,,,,,,
1279816726373376000,2020-07-05 10:00:00,False,False,False,False,False,True,False,False,False,False
1279816726373376000,2020-07-05 10:00:00,,,,,,,,,,
1279816798230196224,2020-07-05 10:00:00,False,False,False,False,False,True,False,False,False,False
1279816798230196224,2020-07-05 10:00:00,,,,,,,,,,
1279816901326041088,2020-07-05 10:00:00,False,False,False,False,False,True,False,False,False,False
1279816901326041088,2020-07-05 10:00:00,,,,,,,,,,
1279817292961009664,2020-07-05 10:00:00,False,False,False,False,False,True,False,False,False,False
1279817292961009664,2020-07-05 10:00:00,,,,,,,,,,
1279817940364337152,2020-07-05 10:00:00,False,False,False,False,False,True,False,False,False,False
1279817940364337152,2020-07-05 10:00:00,,,,,,,,,,
1279818339586576384,2020-07-05 10:00:00,False,False,False,False,False,True,False,False,False,False
1279818339586576384,2020-07-05 10:00:00,,,,,,,,,,
1279819131462627328,2020-07-05 10:00:00,False,False,False,False,False,True,False,False,False,False
1279819131462627328,2020-07-05 10:00:00,,,,,,,,,,
1279819285146112000,2020-07-05 10:00:00,False,False,False,True,False,True,False,False,False,False
1279819285146112000,2020-07-05 10:00:00,,,,,,,,,,
1279820492182925312,2020-07-05 10:00:00,False,False,False,False,False,True,False,False,False,False
1279820492182925312,2020-07-05 10:00:00,,,,,,,,,,
1279820893473198080,2020-07-05 10:00:00,False,False,False,False,False,True,False,False,False,False
1279820893473198080,2020-07-05 10:00:00,,,,,,,,,,
