id,created_at_h,neg,neu,pos,compound
1280659114369134592,2020-07-07 18:00:00,0.291,0.53,0.179,-0.4019
1280659114369134592,2020-07-07 18:00:00,,,,
1280659201266679808,2020-07-07 18:00:00,0.291,0.53,0.179,-0.4019
1280659201266679808,2020-07-07 18:00:00,,,,
1280659212142555136,2020-07-07 18:00:00,0.291,0.53,0.179,-0.4019
1280659212142555136,2020-07-07 18:00:00,,,,
1280659235924316160,2020-07-07 18:00:00,0.291,0.53,0.179,-0.4019
1280659235924316160,2020-07-07 18:00:00,,,,
1280659278106259456,2020-07-07 18:00:00,0.291,0.53,0.179,-0.4019
1280659278106259456,2020-07-07 18:00:00,,,,
1280659283575799808,2020-07-07 18:00:00,0.291,0.53,0.179,-0.4019
1280659283575799808,2020-07-07 18:00:00,,,,
1280659338517000192,2020-07-07 18:00:00,0.291,0.53,0.179,-0.4019
1280659338517000192,2020-07-07 18:00:00,,,,
1280659526744588288,2020-07-07 18:00:00,0.291,0.53,0.179,-0.4019
1280659526744588288,2020-07-07 18:00:00,,,,
1280659642054565888,2020-07-07 18:00:00,0.291,0.53,0.179,-0.4019
1280659642054565888,2020-07-07 18:00:00,,,,
1280659679840886784,2020-07-07 18:00:00,0.291,0.53,0.179,-0.4019
1280659679840886784,2020-07-07 18:00:00,,,,
1280659835697147904,2020-07-07 18:00:00,0.291,0.53,0.179,-0.4019
1280659835697147904,2020-07-07 18:00:00,,,,
1280659865321590784,2020-07-07 18:00:00,0.291,0.53,0.179,-0.4019
1280659865321590784,2020-07-07 18:00:00,,,,
1280659911488212992,2020-07-07 18:00:00,0.291,0.53,0.179,-0.4019
1280659911488212992,2020-07-07 18:00:00,,,,
1280659980920795136,2020-07-07 18:00:00,0.291,0.53,0.179,-0.4019
1280659980920795136,2020-07-07 18:00:00,,,,
1280660043998859264,2020-07-07 18:00:00,0.291,0.53,0.179,-0.4019
1280660043998859264,2020-07-07 18:00:00,,,,
1280660053922582528,2020-07-07 18:00:00,0.291,0.53,0.179,-0.4019
1280660053922582528,2020-07-07 18:00:00,,,,
1280660091323273216,2020-07-07 18:00:00,0.291,0.53,0.179,-0.4019
1280660091323273216,2020-07-07 18:00:00,,,,
1280660117382475776,2020-07-07 18:00:00,0.291,0.53,0.179,-0.4019
1280660117382475776,2020-07-07 18:00:00,,,,
1280660175469203456,2020-07-07 18:00:00,0.291,0.53,0.179,-0.4019
1280660175469203456,2020-07-07 18:00:00,,,,
1280660194540822528,2020-07-07 18:00:00,0.291,0.53,0.179,-0.4019
1280660194540822528,2020-07-07 18:00:00,,,,
1280660212882399232,2020-07-07 18:00:00,0.291,0.53,0.179,-0.4019
1280660212882399232,2020-07-07 18:00:00,,,,
1280660254162857984,2020-07-07 18:00:00,0.291,0.53,0.179,-0.4019
1280660254162857984,2020-07-07 18:00:00,,,,
1280660339126927360,2020-07-07 18:00:00,0.291,0.53,0.179,-0.4019
1280660339126927360,2020-07-07 18:00:00,,,,
1280660434337411072,2020-07-07 18:00:00,0.291,0.53,0.179,-0.4019
1280660434337411072,2020-07-07 18:00:00,,,,
1280660452050112512,2020-07-07 18:00:00,0.291,0.53,0.179,-0.4019
1280660452050112512,2020-07-07 18:00:00,,,,
1280660607298125824,2020-07-07 18:00:00,0.291,0.53,0.179,-0.4019
1280660607298125824,2020-07-07 18:00:00,,,,
1280660610708094976,2020-07-07 18:00:00,0.291,0.53,0.179,-0.4019
1280660610708094976,2020-07-07 18:00:00,,,,
1280660760339738624,2020-07-07 18:00:00,0.291,0.53,0.179,-0.4019
1280660760339738624,2020-07-07 18:00:00,,,,
1280660820775579648,2020-07-07 18:00:00,0.291,0.53,0.179,-0.4019
1280660820775579648,2020-07-07 18:00:00,,,,
1280660977051205632,2020-07-07 18:00:00,0.291,0.53,0.179,-0.4019
1280660977051205632,2020-07-07 18:00:00,,,,
1280661118235615232,2020-07-07 18:00:00,0.291,0.53,0.179,-0.4019
1280661118235615232,2020-07-07 18:00:00,,,,
1280661118399152128,2020-07-07 18:00:00,0.291,0.53,0.179,-0.4019
1280661118399152128,2020-07-07 18:00:00,,,,
1280661313799237632,2020-07-07 18:00:00,0.291,0.53,0.179,-0.4019
1280661313799237632,2020-07-07 18:00:00,,,,
1280661338017148928,2020-07-07 18:00:00,0.291,0.53,0.179,-0.4019
1280661338017148928,2020-07-07 18:00:00,,,,
1280661346670071808,2020-07-07 18:00:00,0.291,0.53,0.179,-0.4019
1280661346670071808,2020-07-07 18:00:00,,,,
1280661409274028032,2020-07-07 18:00:00,0.291,0.53,0.179,-0.4019
1280661409274028032,2020-07-07 18:00:00,,,,
1280661573367971840,2020-07-07 18:00:00,0.291,0.53,0.179,-0.4019
1280661573367971840,2020-07-07 18:00:00,,,,
1280661575226064896,2020-07-07 18:00:00,0.291,0.53,0.179,-0.4019
1280661575226064896,2020-07-07 18:00:00,,,,
1280661792654594048,2020-07-07 18:00:00,0.291,0.53,0.179,-0.4019
1280661792654594048,2020-07-07 18:00:00,,,,
1280661843258880000,2020-07-07 18:00:00,0.291,0.53,0.179,-0.4019
1280661843258880000,2020-07-07 18:00:00,,,,
1280661848870641664,2020-07-07 18:00:00,0.291,0.53,0.179,-0.4019
1280661848870641664,2020-07-07 18:00:00,,,,
1280661860862226432,2020-07-07 18:00:00,0.291,0.53,0.179,-0.4019
1280661860862226432,2020-07-07 18:00:00,,,,
1280661984380321792,2020-07-07 18:00:00,0.291,0.53,0.179,-0.4019
1280661984380321792,2020-07-07 18:00:00,,,,
1280662018090053632,2020-07-07 18:00:00,0.291,0.53,0.179,-0.4019
1280662018090053632,2020-07-07 18:00:00,,,,
1280662198516191232,2020-07-07 18:00:00,0.291,0.53,0.179,-0.4019
1280662198516191232,2020-07-07 18:00:00,,,,
1280662312119132160,2020-07-07 18:00:00,0.291,0.53,0.179,-0.4019
1280662312119132160,2020-07-07 18:00:00,,,,
1280662363755216896,2020-07-07 18:00:00,0.291,0.53,0.179,-0.4019
1280662363755216896,2020-07-07 18:00:00,,,,
1280662459796328448,2020-07-07 18:00:00,0.291,0.53,0.179,-0.4019
1280662459796328448,2020-07-07 18:00:00,,,,
1280662875120566272,2020-07-07 18:00:00,0.291,0.53,0.179,-0.4019
1280662875120566272,2020-07-07 18:00:00,,,,
1280662905231495168,2020-07-07 18:00:00,0.291,0.53,0.179,-0.4019
1280662905231495168,2020-07-07 18:00:00,,,,
1280662947900121088,2020-07-07 18:00:00,0.291,0.53,0.179,-0.4019
1280662947900121088,2020-07-07 18:00:00,,,,
1280663048055906304,2020-07-07 18:00:00,0.291,0.53,0.179,-0.4019
1280663048055906304,2020-07-07 18:00:00,,,,
1280663072768757760,2020-07-07 18:00:00,0.291,0.53,0.179,-0.4019
1280663072768757760,2020-07-07 18:00:00,,,,
1280663181195689984,2020-07-07 18:00:00,0.291,0.53,0.179,-0.4019
1280663181195689984,2020-07-07 18:00:00,,,,
1280663366982303744,2020-07-07 18:00:00,0.291,0.53,0.179,-0.4019
1280663366982303744,2020-07-07 18:00:00,,,,
1280663448393854976,2020-07-07 18:00:00,0.291,0.53,0.179,-0.4019
1280663448393854976,2020-07-07 18:00:00,,,,
1280663478437642240,2020-07-07 18:00:00,0.291,0.53,0.179,-0.4019
1280663478437642240,2020-07-07 18:00:00,,,,
1280663523912286208,2020-07-07 18:00:00,0.291,0.53,0.179,-0.4019
1280663523912286208,2020-07-07 18:00:00,,,,
1280663546846724096,2020-07-07 18:00:00,0.291,0.53,0.179,-0.4019
1280663546846724096,2020-07-07 18:00:00,,,,
1280663773234245632,2020-07-07 18:00:00,0.291,0.53,0.179,-0.4019
1280663773234245632,2020-07-07 18:00:00,,,,
1280663921112895488,2020-07-07 18:00:00,0.291,0.53,0.179,-0.4019
1280663921112895488,2020-07-07 18:00:00,,,,
1280664100985593856,2020-07-07 18:00:00,0.291,0.53,0.179,-0.4019
1280664100985593856,2020-07-07 18:00:00,,,,
1280664114914906112,2020-07-07 18:00:00,0.291,0.53,0.179,-0.4019
1280664114914906112,2020-07-07 18:00:00,,,,
1280664222003855360,2020-07-07 18:00:00,0.291,0.53,0.179,-0.4019
1280664222003855360,2020-07-07 18:00:00,,,,
1280664299245953024,2020-07-07 18:00:00,0.291,0.53,0.179,-0.4019
1280664299245953024,2020-07-07 18:00:00,,,,
1280664869772185600,2020-07-07 18:00:00,0.291,0.53,0.179,-0.4019
1280664869772185600,2020-07-07 18:00:00,,,,
1280665044108312576,2020-07-07 18:00:00,0.291,0.53,0.179,-0.4019
1280665044108312576,2020-07-07 18:00:00,,,,
1280665986564308992,2020-07-07 18:00:00,0.291,0.53,0.179,-0.4019
1280665986564308992,2020-07-07 18:00:00,,,,
1280666594566430720,2020-07-07 18:00:00,0.291,0.53,0.179,-0.4019
1280666594566430720,2020-07-07 18:00:00,,,,
1280667244976988160,2020-07-07 18:00:00,0.291,0.53,0.179,-0.4019
1280667244976988160,2020-07-07 18:00:00,,,,
1280667341710376960,2020-07-07 18:00:00,0.291,0.53,0.179,-0.4019
1280667341710376960,2020-07-07 18:00:00,,,,
1280667720242139136,2020-07-07 18:00:00,0.291,0.53,0.179,-0.4019
1280667720242139136,2020-07-07 18:00:00,,,,
1280667786533122048,2020-07-07 18:00:00,0.291,0.53,0.179,-0.4019
1280667786533122048,2020-07-07 18:00:00,,,,
1280669499138736128,2020-07-07 19:00:00,0.291,0.53,0.179,-0.4019
1280669499138736128,2020-07-07 19:00:00,,,,
1280669736305483776,2020-07-07 19:00:00,0.291,0.53,0.179,-0.4019
1280669736305483776,2020-07-07 19:00:00,,,,
1280670353770102784,2020-07-07 19:00:00,0.291,0.53,0.179,-0.4019
1280670353770102784,2020-07-07 19:00:00,,,,
1280671140487151616,2020-07-07 19:00:00,0.291,0.53,0.179,-0.4019
1280671140487151616,2020-07-07 19:00:00,,,,
1280671551189405696,2020-07-07 19:00:00,0.291,0.53,0.179,-0.4019
1280671551189405696,2020-07-07 19:00:00,,,,
1280672712797630464,2020-07-07 19:00:00,0.291,0.53,0.179,-0.4019
1280672712797630464,2020-07-07 19:00:00,,,,
1280673800183562240,2020-07-07 19:00:00,0.291,0.53,0.179,-0.4019
1280673800183562240,2020-07-07 19:00:00,,,,
1280674203646038016,2020-07-07 19:00:00,0.291,0.53,0.179,-0.4019
1280674203646038016,2020-07-07 19:00:00,,,,
1280675350402535424,2020-07-07 19:00:00,0.291,0.53,0.179,-0.4019
1280675350402535424,2020-07-07 19:00:00,,,,
1280675431591616512,2020-07-07 19:00:00,0.291,0.53,0.179,-0.4019
1280675431591616512,2020-07-07 19:00:00,,,,
1280676053023952896,2020-07-07 19:00:00,0.078,0.658,0.263,0.6704
1280676442146328576,2020-07-07 19:00:00,0.291,0.53,0.179,-0.4019
1280676442146328576,2020-07-07 19:00:00,,,,
1280678271416512512,2020-07-07 19:00:00,0.291,0.53,0.179,-0.4019
1280678271416512512,2020-07-07 19:00:00,,,,
1280679389978599424,2020-07-07 19:00:00,0.291,0.53,0.179,-0.4019
1280679389978599424,2020-07-07 19:00:00,,,,
1280681844481101824,2020-07-07 19:00:00,0.291,0.53,0.179,-0.4019
1280681844481101824,2020-07-07 19:00:00,,,,
1280681944985079808,2020-07-07 19:00:00,0.291,0.53,0.179,-0.4019
1280681944985079808,2020-07-07 19:00:00,,,,
1280682939970248704,2020-07-07 19:00:00,0.291,0.53,0.179,-0.4019
1280682939970248704,2020-07-07 19:00:00,,,,
1280684126551461888,2020-07-07 20:00:00,0.291,0.53,0.179,-0.4019
1280684126551461888,2020-07-07 20:00:00,,,,
1280684905362407424,2020-07-07 20:00:00,0.291,0.53,0.179,-0.4019
1280684905362407424,2020-07-07 20:00:00,,,,
1280687656222052352,2020-07-07 20:00:00,0.291,0.53,0.179,-0.4019
1280687656222052352,2020-07-07 20:00:00,,,,
1280690399317803008,2020-07-07 20:00:00,0.291,0.53,0.179,-0.4019
1280690399317803008,2020-07-07 20:00:00,,,,
1280691207463743488,2020-07-07 20:00:00,0.291,0.53,0.179,-0.4019
1280691207463743488,2020-07-07 20:00:00,,,,
1280692586051665920,2020-07-07 20:00:00,0.291,0.53,0.179,-0.4019
1280692586051665920,2020-07-07 20:00:00,,,,
1280694812430217216,2020-07-07 20:00:00,0.291,0.53,0.179,-0.4019
1280694812430217216,2020-07-07 20:00:00,,,,
1280694951840448512,2020-07-07 20:00:00,0.291,0.53,0.179,-0.4019
1280694951840448512,2020-07-07 20:00:00,,,,
1280695551814561792,2020-07-07 20:00:00,0.167,0.833,0.0,-0.296
1280696628836356096,2020-07-07 20:00:00,0.291,0.53,0.179,-0.4019
1280696628836356096,2020-07-07 20:00:00,,,,
1280701626039271424,2020-07-07 21:00:00,0.235,0.765,0.0,-0.8354
1280701745866383360,2020-07-07 21:00:00,0.291,0.53,0.179,-0.4019
1280701745866383360,2020-07-07 21:00:00,,,,
1280702414266478592,2020-07-07 21:00:00,0.291,0.53,0.179,-0.4019
1280702414266478592,2020-07-07 21:00:00,,,,
1280710056691056640,2020-07-07 21:00:00,0.291,0.53,0.179,-0.4019
1280710056691056640,2020-07-07 21:00:00,,,,
1280721391743098880,2020-07-07 22:00:00,0.291,0.53,0.179,-0.4019
1280721391743098880,2020-07-07 22:00:00,,,,
1280724705264070656,2020-07-07 22:00:00,0.291,0.53,0.179,-0.4019
1280724705264070656,2020-07-07 22:00:00,,,,
1280724797580853248,2020-07-07 22:00:00,0.291,0.53,0.179,-0.4019
1280724797580853248,2020-07-07 22:00:00,,,,
1280725029051826176,2020-07-07 22:00:00,0.291,0.53,0.179,-0.4019
1280725029051826176,2020-07-07 22:00:00,,,,
1280726015304626176,2020-07-07 22:00:00,0.291,0.53,0.179,-0.4019
1280726015304626176,2020-07-07 22:00:00,,,,
1280727158873341952,2020-07-07 22:00:00,0.291,0.53,0.179,-0.4019
1280727158873341952,2020-07-07 22:00:00,,,,
1280730669887262720,2020-07-07 23:00:00,0.187,0.813,0.0,-0.4404
1280731385725157376,2020-07-07 23:00:00,0.291,0.53,0.179,-0.4019
1280731385725157376,2020-07-07 23:00:00,,,,
1280383448377634816,2020-07-07 00:00:00,,,,
1280390890813452288,2020-07-07 00:00:00,,,,
1280422079104417792,2020-07-07 02:00:00,,,,
1280428477615923200,2020-07-07 03:00:00,,,,
1280436460483760128,2020-07-07 03:00:00,0.216,0.582,0.202,-0.128
1280440299827990528,2020-07-07 03:00:00,,,,
1280458732024090624,2020-07-07 05:00:00,0.083,0.611,0.306,0.6123
1280462100989644800,2020-07-07 05:00:00,0.119,0.881,0.0,-0.2263
1280468144453300224,2020-07-07 05:00:00,0.118,0.882,0.0,-0.34
1280480622830661632,2020-07-07 06:00:00,,,,
1280488246473089024,2020-07-07 07:00:00,0.0,0.636,0.364,0.783
1280488729388421120,2020-07-07 07:00:00,0.24,0.76,0.0,-0.8677
1280489318474305536,2020-07-07 07:00:00,,,,
1280490970807709696,2020-07-07 07:00:00,,,,
1280491408365887488,2020-07-07 07:00:00,0.0,1.0,0.0,0.0
1280497847780196352,2020-07-07 07:00:00,0.0,1.0,0.0,0.0
1280498520500436992,2020-07-07 07:00:00,0.415,0.585,0.0,-0.7964
1280501522686771200,2020-07-07 07:00:00,,,,
1280501949700464640,2020-07-07 08:00:00,0.245,0.755,0.0,-0.5996
1280503157429342208,2020-07-07 08:00:00,0.326,0.674,0.0,-0.8794
1280504885897764864,2020-07-07 08:00:00,,,,
1280513313013710848,2020-07-07 08:00:00,0.362,0.638,0.0,-0.926
1280514973379301376,2020-07-07 08:00:00,,,,
1280519611537133568,2020-07-07 09:00:00,0.344,0.656,0.0,-0.743
1280519611537133568,2020-07-07 09:00:00,,,,
1280527869630984192,2020-07-07 09:00:00,,,,
1280532361382330368,2020-07-07 10:00:00,0.074,0.926,0.0,-0.0516
1280535437631684608,2020-07-07 10:00:00,0.221,0.664,0.114,-0.4404
1280535437631684608,2020-07-07 10:00:00,,,,
1280557048363507712,2020-07-07 11:00:00,0.196,0.804,0.0,-0.296
1280557167355940864,2020-07-07 11:00:00,0.216,0.784,0.0,-0.296
1280557167355940864,2020-07-07 11:00:00,,,,
1280561031945826304,2020-07-07 11:00:00,,,,
1280561682436292608,2020-07-07 11:00:00,0.366,0.515,0.119,-0.874
1280565580249128960,2020-07-07 12:00:00,,,,
1280568309063331840,2020-07-07 12:00:00,,,,
1280568421214715904,2020-07-07 12:00:00,0.415,0.585,0.0,-0.931
1280568421214715904,2020-07-07 12:00:00,,,,
1280569219483086848,2020-07-07 12:00:00,0.0,1.0,0.0,0.0
1280569219483086848,2020-07-07 12:00:00,,,,
1280576366275186688,2020-07-07 12:00:00,0.446,0.421,0.132,-0.961
1280576404925689856,2020-07-07 12:00:00,0.291,0.53,0.179,-0.4019
1280576404925689856,2020-07-07 12:00:00,,,,
1280576423460290560,2020-07-07 12:00:00,0.291,0.53,0.179,-0.4019
1280576423460290560,2020-07-07 12:00:00,,,,
1280576432691990528,2020-07-07 12:00:00,0.291,0.53,0.179,-0.4019
1280576432691990528,2020-07-07 12:00:00,,,,
1280576536953999360,2020-07-07 12:00:00,0.291,0.53,0.179,-0.4019
1280576536953999360,2020-07-07 12:00:00,,,,
1280576605027475456,2020-07-07 12:00:00,0.291,0.53,0.179,-0.4019
1280576605027475456,2020-07-07 12:00:00,,,,
1280576632303083520,2020-07-07 12:00:00,0.291,0.53,0.179,-0.4019
1280576632303083520,2020-07-07 12:00:00,,,,
1280576703186776064,2020-07-07 12:00:00,0.291,0.53,0.179,-0.4019
1280576703186776064,2020-07-07 12:00:00,,,,
1280576839132393472,2020-07-07 12:00:00,0.291,0.53,0.179,-0.4019
1280576839132393472,2020-07-07 12:00:00,,,,
1280576885689323520,2020-07-07 12:00:00,0.291,0.53,0.179,-0.4019
1280576885689323520,2020-07-07 12:00:00,,,,
1280576936683724800,2020-07-07 12:00:00,0.291,0.53,0.179,-0.4019
1280576936683724800,2020-07-07 12:00:00,,,,
1280576984532152320,2020-07-07 12:00:00,0.291,0.53,0.179,-0.4019
1280576984532152320,2020-07-07 12:00:00,,,,
1280577001196314624,2020-07-07 12:00:00,0.291,0.53,0.179,-0.4019
1280577001196314624,2020-07-07 12:00:00,,,,
1280577031433080832,2020-07-07 12:00:00,0.291,0.53,0.179,-0.4019
1280577031433080832,2020-07-07 12:00:00,,,,
1280577053079846912,2020-07-07 12:00:00,0.291,0.53,0.179,-0.4019
1280577053079846912,2020-07-07 12:00:00,,,,
1280577177268948992,2020-07-07 12:00:00,0.291,0.53,0.179,-0.4019
1280577177268948992,2020-07-07 12:00:00,,,,
1280577464305979392,2020-07-07 13:00:00,0.291,0.53,0.179,-0.4019
1280577464305979392,2020-07-07 13:00:00,,,,
1280577479523131392,2020-07-07 13:00:00,0.291,0.53,0.179,-0.4019
1280577479523131392,2020-07-07 13:00:00,,,,
1280577700625879040,2020-07-07 13:00:00,0.291,0.53,0.179,-0.4019
1280577700625879040,2020-07-07 13:00:00,,,,
1280577922890227712,2020-07-07 13:00:00,0.291,0.53,0.179,-0.4019
1280577922890227712,2020-07-07 13:00:00,,,,
1280577923041374208,2020-07-07 13:00:00,0.291,0.53,0.179,-0.4019
1280577923041374208,2020-07-07 13:00:00,,,,
1280578000682135552,2020-07-07 13:00:00,0.291,0.53,0.179,-0.4019
1280578000682135552,2020-07-07 13:00:00,,,,
1280578063307341824,2020-07-07 13:00:00,0.291,0.53,0.179,-0.4019
1280578063307341824,2020-07-07 13:00:00,,,,
1280578141736497152,2020-07-07 13:00:00,0.291,0.53,0.179,-0.4019
1280578141736497152,2020-07-07 13:00:00,,,,
1280578234451734528,2020-07-07 13:00:00,0.291,0.53,0.179,-0.4019
1280578234451734528,2020-07-07 13:00:00,,,,
1280578555383078912,2020-07-07 13:00:00,0.291,0.53,0.179,-0.4019
1280578555383078912,2020-07-07 13:00:00,,,,
1280579325603901440,2020-07-07 13:00:00,0.291,0.53,0.179,-0.4019
1280579325603901440,2020-07-07 13:00:00,,,,
1280579763908812800,2020-07-07 13:00:00,0.291,0.53,0.179,-0.4019
1280579763908812800,2020-07-07 13:00:00,,,,
1280580087453306880,2020-07-07 13:00:00,0.291,0.53,0.179,-0.4019
1280580087453306880,2020-07-07 13:00:00,,,,
1280580144541900800,2020-07-07 13:00:00,0.291,0.53,0.179,-0.4019
1280580144541900800,2020-07-07 13:00:00,,,,
1280580876925984768,2020-07-07 13:00:00,0.291,0.53,0.179,-0.4019
1280580876925984768,2020-07-07 13:00:00,,,,
1280581035579801600,2020-07-07 13:00:00,0.215,0.785,0.0,-0.802
1280581460521451520,2020-07-07 13:00:00,0.291,0.53,0.179,-0.4019
1280581460521451520,2020-07-07 13:00:00,,,,
1280581549256085504,2020-07-07 13:00:00,0.291,0.53,0.179,-0.4019
1280581549256085504,2020-07-07 13:00:00,,,,
1280581677501362176,2020-07-07 13:00:00,0.291,0.53,0.179,-0.4019
1280581677501362176,2020-07-07 13:00:00,,,,
1280582169035862016,2020-07-07 13:00:00,0.291,0.53,0.179,-0.4019
1280582169035862016,2020-07-07 13:00:00,,,,
1280582197976748032,2020-07-07 13:00:00,0.291,0.53,0.179,-0.4019
1280582197976748032,2020-07-07 13:00:00,,,,
1280582281950892032,2020-07-07 13:00:00,0.291,0.53,0.179,-0.4019
1280582281950892032,2020-07-07 13:00:00,,,,
1280582491481485312,2020-07-07 13:00:00,0.291,0.53,0.179,-0.4019
1280582491481485312,2020-07-07 13:00:00,,,,
1280582619864936448,2020-07-07 13:00:00,0.291,0.53,0.179,-0.4019
1280582619864936448,2020-07-07 13:00:00,,,,
1280583351758356480,2020-07-07 13:00:00,0.291,0.53,0.179,-0.4019
1280583351758356480,2020-07-07 13:00:00,,,,
1280583867418763264,2020-07-07 13:00:00,0.291,0.53,0.179,-0.4019
1280583867418763264,2020-07-07 13:00:00,,,,
1280584537953746944,2020-07-07 13:00:00,0.379,0.621,0.0,-0.6704
1280584823057182720,2020-07-07 13:00:00,0.291,0.53,0.179,-0.4019
1280584823057182720,2020-07-07 13:00:00,,,,
1280585353364221952,2020-07-07 13:00:00,0.0,1.0,0.0,0.0
1280585353364221952,2020-07-07 13:00:00,,,,
1280585971495579648,2020-07-07 13:00:00,0.291,0.53,0.179,-0.4019
1280585971495579648,2020-07-07 13:00:00,,,,
1280587924262850560,2020-07-07 13:00:00,0.202,0.603,0.195,-0.1007
1280588265985380352,2020-07-07 13:00:00,0.291,0.53,0.179,-0.4019
1280588265985380352,2020-07-07 13:00:00,,,,
1280590665710276608,2020-07-07 13:00:00,0.291,0.53,0.179,-0.4019
1280590665710276608,2020-07-07 13:00:00,,,,
1280591468734930944,2020-07-07 13:00:00,0.291,0.53,0.179,-0.4019
1280591468734930944,2020-07-07 13:00:00,,,,
1280595681997135872,2020-07-07 14:00:00,0.112,0.888,0.0,-0.2263
1280595779506274304,2020-07-07 14:00:00,0.291,0.53,0.179,-0.4019
1280595779506274304,2020-07-07 14:00:00,,,,
1280599405905600512,2020-07-07 14:00:00,0.291,0.53,0.179,-0.4019
1280599405905600512,2020-07-07 14:00:00,,,,
1280599757950529536,2020-07-07 14:00:00,0.337,0.47,0.193,-0.8525
1280601144847409152,2020-07-07 14:00:00,0.291,0.53,0.179,-0.4019
1280601144847409152,2020-07-07 14:00:00,,,,
1280601296727207936,2020-07-07 14:00:00,0.291,0.53,0.179,-0.4019
1280601296727207936,2020-07-07 14:00:00,,,,
1280603286140334080,2020-07-07 14:00:00,0.291,0.53,0.179,-0.4019
1280603286140334080,2020-07-07 14:00:00,,,,
1280606322241744896,2020-07-07 14:00:00,0.291,0.53,0.179,-0.4019
1280606322241744896,2020-07-07 14:00:00,,,,
1280609455307206656,2020-07-07 15:00:00,0.291,0.53,0.179,-0.4019
1280609455307206656,2020-07-07 15:00:00,,,,
1280621302563450880,2020-07-07 15:00:00,0.291,0.53,0.179,-0.4019
1280621302563450880,2020-07-07 15:00:00,,,,
1280623187081003008,2020-07-07 16:00:00,0.291,0.53,0.179,-0.4019
1280623187081003008,2020-07-07 16:00:00,,,,
1280624041687212032,2020-07-07 16:00:00,0.291,0.53,0.179,-0.4019
1280624041687212032,2020-07-07 16:00:00,,,,
1280626142014328832,2020-07-07 16:00:00,0.291,0.53,0.179,-0.4019
1280626142014328832,2020-07-07 16:00:00,,,,
1280637775620997120,2020-07-07 17:00:00,0.0,0.89,0.11,0.3818
1280643028189876224,2020-07-07 17:00:00,0.291,0.53,0.179,-0.4019
1280643028189876224,2020-07-07 17:00:00,,,,
1280647768839774208,2020-07-07 17:00:00,0.0,0.625,0.375,0.9
