id,created_at_h,neg,neu,pos,compound
1279521122619404288,2020-07-04 15:00:00,,,,
1279521159697088512,2020-07-04 15:00:00,0.142,0.362,0.496,0.708
1279521159697088512,2020-07-04 15:00:00,,,,
1279521189057236992,2020-07-04 15:00:00,0.142,0.362,0.496,0.708
1279521189057236992,2020-07-04 15:00:00,,,,
1279521376207089664,2020-07-04 15:00:00,0.142,0.362,0.496,0.708
1279521376207089664,2020-07-04 15:00:00,,,,
1279521508927385600,2020-07-04 15:00:00,0.142,0.362,0.496,0.708
1279521508927385600,2020-07-04 15:00:00,,,,
1279521644713828352,2020-07-04 15:00:00,0.142,0.362,0.496,0.708
1279521644713828352,2020-07-04 15:00:00,,,,
1279521848913526784,2020-07-04 15:00:00,0.0,0.682,0.318,0.6367
1279521902902427648,2020-07-04 15:00:00,0.142,0.362,0.496,0.708
1279521902902427648,2020-07-04 15:00:00,,,,
1279522057932492800,2020-07-04 15:00:00,0.142,0.362,0.496,0.708
1279522057932492800,2020-07-04 15:00:00,,,,
1279522091361067008,2020-07-04 15:00:00,0.142,0.362,0.496,0.708
1279522091361067008,2020-07-04 15:00:00,,,,
1279522516059521024,2020-07-04 15:00:00,0.142,0.362,0.496,0.708
1279522516059521024,2020-07-04 15:00:00,,,,
1279522715481890816,2020-07-04 15:00:00,0.142,0.362,0.496,0.708
1279522715481890816,2020-07-04 15:00:00,,,,
1279522786478903296,2020-07-04 15:00:00,0.0,0.682,0.318,0.6367
1279523180726685696,2020-07-04 15:00:00,0.142,0.362,0.496,0.708
1279523180726685696,2020-07-04 15:00:00,,,,
1279523271852134400,2020-07-04 15:00:00,0.142,0.362,0.496,0.708
1279523271852134400,2020-07-04 15:00:00,,,,
1279523305842671616,2020-07-04 15:00:00,0.142,0.362,0.496,0.708
1279523305842671616,2020-07-04 15:00:00,,,,
1279523367951970304,2020-07-04 15:00:00,0.142,0.362,0.496,0.708
1279523367951970304,2020-07-04 15:00:00,,,,
1279523371647107072,2020-07-04 15:00:00,0.142,0.362,0.496,0.708
1279523371647107072,2020-07-04 15:00:00,,,,
1279523438558801920,2020-07-04 15:00:00,0.142,0.362,0.496,0.708
1279523438558801920,2020-07-04 15:00:00,,,,
1279523479860150272,2020-07-04 15:00:00,0.142,0.362,0.496,0.708
1279523479860150272,2020-07-04 15:00:00,,,,
1279523558486499328,2020-07-04 15:00:00,0.323,0.677,0.0,-0.6484
1279523693027344384,2020-07-04 15:00:00,0.142,0.362,0.496,0.708
1279523693027344384,2020-07-04 15:00:00,,,,
1279523829283467264,2020-07-04 15:00:00,0.142,0.362,0.496,0.708
1279523829283467264,2020-07-04 15:00:00,,,,
1279524274152366080,2020-07-04 15:00:00,0.142,0.362,0.496,0.708
1279524274152366080,2020-07-04 15:00:00,,,,
1279524488019800064,2020-07-04 15:00:00,0.142,0.362,0.496,0.708
1279524488019800064,2020-07-04 15:00:00,,,,
1279524822926659584,2020-07-04 15:00:00,0.142,0.362,0.496,0.708
1279524822926659584,2020-07-04 15:00:00,,,,
1279525677226758144,2020-07-04 15:00:00,0.142,0.362,0.496,0.708
1279525677226758144,2020-07-04 15:00:00,,,,
1279526017913192448,2020-07-04 15:00:00,0.142,0.362,0.496,0.708
1279526017913192448,2020-07-04 15:00:00,,,,
1279526843075477504,2020-07-04 15:00:00,0.142,0.362,0.496,0.708
1279526843075477504,2020-07-04 15:00:00,,,,
1279527096675688448,2020-07-04 15:00:00,0.142,0.362,0.496,0.708
1279527096675688448,2020-07-04 15:00:00,,,,
1279527159929942016,2020-07-04 15:00:00,0.301,0.699,0.0,-0.5107
1279527159929942016,2020-07-04 15:00:00,,,,
1279528726594613248,2020-07-04 15:00:00,0.142,0.362,0.496,0.708
1279528726594613248,2020-07-04 15:00:00,,,,
1279528730327646208,2020-07-04 15:00:00,0.301,0.699,0.0,-0.5107
1279528730327646208,2020-07-04 15:00:00,,,,
1279528947995328512,2020-07-04 15:00:00,0.142,0.362,0.496,0.708
1279528947995328512,2020-07-04 15:00:00,,,,
1279529310458712064,2020-07-04 15:00:00,0.142,0.362,0.496,0.708
1279529310458712064,2020-07-04 15:00:00,,,,
1279529430935760896,2020-07-04 15:00:00,0.142,0.362,0.496,0.708
1279529430935760896,2020-07-04 15:00:00,,,,
1279529657801605120,2020-07-04 15:00:00,0.142,0.362,0.496,0.708
1279529657801605120,2020-07-04 15:00:00,,,,
1279530071288623104,2020-07-04 15:00:00,0.142,0.362,0.496,0.708
1279530071288623104,2020-07-04 15:00:00,,,,
1279530839165079552,2020-07-04 15:00:00,0.142,0.362,0.496,0.708
1279530839165079552,2020-07-04 15:00:00,,,,
1279531920649523200,2020-07-04 15:00:00,0.142,0.362,0.496,0.708
1279531920649523200,2020-07-04 15:00:00,,,,
1279532393246920704,2020-07-04 15:00:00,0.142,0.362,0.496,0.708
1279532393246920704,2020-07-04 15:00:00,,,,
1279532719471460352,2020-07-04 15:00:00,0.142,0.362,0.496,0.708
1279532719471460352,2020-07-04 15:00:00,,,,
1279532800350314496,2020-07-04 15:00:00,0.142,0.362,0.496,0.708
1279532800350314496,2020-07-04 15:00:00,,,,
1279534741042204672,2020-07-04 15:00:00,0.142,0.362,0.496,0.708
1279534741042204672,2020-07-04 15:00:00,,,,
1279534992033558528,2020-07-04 15:00:00,0.142,0.362,0.496,0.708
1279534992033558528,2020-07-04 15:00:00,,,,
1279535270287769600,2020-07-04 15:00:00,0.142,0.362,0.496,0.708
1279535270287769600,2020-07-04 15:00:00,,,,
1279535401028501504,2020-07-04 15:00:00,0.142,0.362,0.496,0.708
1279535401028501504,2020-07-04 15:00:00,,,,
1279535409555402752,2020-07-04 15:00:00,0.142,0.362,0.496,0.708
1279535409555402752,2020-07-04 15:00:00,,,,
1279536150932262912,2020-07-04 16:00:00,0.142,0.362,0.496,0.708
1279536150932262912,2020-07-04 16:00:00,,,,
1279538757893406720,2020-07-04 16:00:00,0.142,0.362,0.496,0.708
1279538757893406720,2020-07-04 16:00:00,,,,
1279539255568728064,2020-07-04 16:00:00,0.142,0.362,0.496,0.708
1279539255568728064,2020-07-04 16:00:00,,,,
1279541004853481472,2020-07-04 16:00:00,0.142,0.362,0.496,0.708
1279541004853481472,2020-07-04 16:00:00,,,,
1279543242631950336,2020-07-04 16:00:00,0.142,0.362,0.496,0.708
1279543242631950336,2020-07-04 16:00:00,,,,
1279544456618835968,2020-07-04 16:00:00,0.142,0.362,0.496,0.708
1279544456618835968,2020-07-04 16:00:00,,,,
1279545824633069568,2020-07-04 16:00:00,0.142,0.362,0.496,0.708
1279545824633069568,2020-07-04 16:00:00,,,,
1279546434195505152,2020-07-04 16:00:00,0.142,0.362,0.496,0.708
1279546434195505152,2020-07-04 16:00:00,,,,
1279548768829034496,2020-07-04 16:00:00,0.142,0.362,0.496,0.708
1279548768829034496,2020-07-04 16:00:00,,,,
1279549027344945152,2020-07-04 16:00:00,0.142,0.362,0.496,0.708
1279549027344945152,2020-07-04 16:00:00,,,,
1279550007318806528,2020-07-04 16:00:00,0.142,0.362,0.496,0.708
1279550007318806528,2020-07-04 16:00:00,,,,
1279550562573434880,2020-07-04 17:00:00,0.142,0.362,0.496,0.708
1279550562573434880,2020-07-04 17:00:00,,,,
1279551734210277376,2020-07-04 17:00:00,0.142,0.362,0.496,0.708
1279551734210277376,2020-07-04 17:00:00,,,,
1279554174162739200,2020-07-04 17:00:00,0.142,0.362,0.496,0.708
1279554174162739200,2020-07-04 17:00:00,,,,
1279554281125920768,2020-07-04 17:00:00,0.279,0.619,0.102,-0.7715
1279554653177425920,2020-07-04 17:00:00,0.142,0.362,0.496,0.708
1279554653177425920,2020-07-04 17:00:00,,,,
1279556535429951488,2020-07-04 17:00:00,0.142,0.362,0.496,0.708
1279556535429951488,2020-07-04 17:00:00,,,,
1279557845776658432,2020-07-04 17:00:00,0.137,0.863,0.0,-0.2263
1279561179220885504,2020-07-04 17:00:00,0.142,0.362,0.496,0.708
1279561179220885504,2020-07-04 17:00:00,,,,
1279563146324332544,2020-07-04 17:00:00,0.142,0.362,0.496,0.708
1279563146324332544,2020-07-04 17:00:00,,,,
1279563883808608256,2020-07-04 17:00:00,0.142,0.362,0.496,0.708
1279563883808608256,2020-07-04 17:00:00,,,,
1279564777635950592,2020-07-04 17:00:00,0.142,0.362,0.496,0.708
1279564777635950592,2020-07-04 17:00:00,,,,
1279565095882780672,2020-07-04 17:00:00,0.142,0.362,0.496,0.708
1279565095882780672,2020-07-04 17:00:00,,,,
1279567740513267712,2020-07-04 18:00:00,0.142,0.362,0.496,0.708
1279567740513267712,2020-07-04 18:00:00,0.328,0.672,0.0,-0.8315
1279569873706921984,2020-07-04 18:00:00,0.142,0.362,0.496,0.708
1279569873706921984,2020-07-04 18:00:00,0.328,0.672,0.0,-0.8315
1279572489731895296,2020-07-04 18:00:00,0.142,0.362,0.496,0.708
1279572489731895296,2020-07-04 18:00:00,0.328,0.672,0.0,-0.8315
1279578975958732800,2020-07-04 18:00:00,0.142,0.362,0.496,0.708
1279578975958732800,2020-07-04 18:00:00,0.328,0.672,0.0,-0.8315
1279581889196625920,2020-07-04 19:00:00,0.142,0.362,0.496,0.708
1279581889196625920,2020-07-04 19:00:00,0.328,0.672,0.0,-0.8315
1279584467322114048,2020-07-04 19:00:00,0.142,0.362,0.496,0.708
1279584467322114048,2020-07-04 19:00:00,0.328,0.672,0.0,-0.8315
1279587770927910912,2020-07-04 19:00:00,0.142,0.362,0.496,0.708
1279587770927910912,2020-07-04 19:00:00,0.328,0.672,0.0,-0.8315
1279588763887439872,2020-07-04 19:00:00,0.142,0.362,0.496,0.708
1279588763887439872,2020-07-04 19:00:00,0.328,0.672,0.0,-0.8315
1279590004889706496,2020-07-04 19:00:00,0.143,0.857,0.0,-0.25
1279591746503094272,2020-07-04 19:00:00,0.142,0.362,0.496,0.708
1279591746503094272,2020-07-04 19:00:00,0.328,0.672,0.0,-0.8315
1279593777699700736,2020-07-04 19:00:00,0.142,0.362,0.496,0.708
1279593777699700736,2020-07-04 19:00:00,0.328,0.672,0.0,-0.8315
1279602672006504448,2020-07-04 20:00:00,0.142,0.362,0.496,0.708
1279602672006504448,2020-07-04 20:00:00,0.328,0.672,0.0,-0.8315
1279617049468317696,2020-07-04 21:00:00,0.0,1.0,0.0,0.0
1279625586789384192,2020-07-04 21:00:00,0.142,0.362,0.496,0.708
1279625586789384192,2020-07-04 21:00:00,0.328,0.672,0.0,-0.8315
1279652960507695104,2020-07-04 23:00:00,0.301,0.699,0.0,-0.5107
1279652960507695104,2020-07-04 23:00:00,,,,
