id,created_at_h,neg,neu,pos,compound
1279779137335504896,2020-07-05 08:00:00,0.0,0.735,0.265,0.6704
1279779137335504896,2020-07-05 08:00:00,,,,
1279779482623148032,2020-07-05 08:00:00,0.0,0.735,0.265,0.6704
1279779482623148032,2020-07-05 08:00:00,,,,
1279779936748949504,2020-07-05 08:00:00,0.0,0.758,0.242,0.765
1279779960719376384,2020-07-05 08:00:00,0.221,0.664,0.114,-0.4404
1279779960719376384,2020-07-05 08:00:00,,,,
1279782338264805376,2020-07-05 08:00:00,0.0,0.735,0.265,0.6704
1279782338264805376,2020-07-05 08:00:00,,,,
1279783663056515072,2020-07-05 08:00:00,0.055,0.758,0.187,0.6875
1279788189289414656,2020-07-05 08:00:00,0.0,0.735,0.265,0.6704
1279788189289414656,2020-07-05 08:00:00,,,,
1279790488007008256,2020-07-05 08:00:00,0.0,0.735,0.265,0.6704
1279790488007008256,2020-07-05 08:00:00,,,,
1279790904266698752,2020-07-05 08:00:00,0.142,0.362,0.496,0.708
1279790904266698752,2020-07-05 08:00:00,0.328,0.672,0.0,-0.8315
1279791839223177216,2020-07-05 08:00:00,0.0,0.735,0.265,0.6704
1279791839223177216,2020-07-05 08:00:00,,,,
1279791951936708608,2020-07-05 08:00:00,0.291,0.709,0.0,-0.8223
1279792134489440256,2020-07-05 08:00:00,0.0,0.735,0.265,0.6704
1279792134489440256,2020-07-05 08:00:00,,,,
1279797319995731968,2020-07-05 09:00:00,0.364,0.526,0.109,-0.778
1279800048600186880,2020-07-05 09:00:00,0.0,0.735,0.265,0.6704
1279800048600186880,2020-07-05 09:00:00,,,,
1279801399648358400,2020-07-05 09:00:00,0.142,0.362,0.496,0.708
1279801399648358400,2020-07-05 09:00:00,0.328,0.672,0.0,-0.8315
1279801636794314752,2020-07-05 09:00:00,0.142,0.362,0.496,0.708
1279801636794314752,2020-07-05 09:00:00,0.328,0.672,0.0,-0.8315
1279803510545174528,2020-07-05 09:00:00,0.142,0.362,0.496,0.708
1279803510545174528,2020-07-05 09:00:00,0.328,0.672,0.0,-0.8315
1279803960207998976,2020-07-05 09:00:00,0.142,0.362,0.496,0.708
1279803960207998976,2020-07-05 09:00:00,0.328,0.672,0.0,-0.8315
1279805329669316608,2020-07-05 09:00:00,0.0,0.735,0.265,0.6704
1279805329669316608,2020-07-05 09:00:00,,,,
1279805822772617216,2020-07-05 09:00:00,0.142,0.362,0.496,0.708
1279805822772617216,2020-07-05 09:00:00,0.328,0.672,0.0,-0.8315
1279805850698350592,2020-07-05 09:00:00,0.575,0.35,0.075,-0.966
1279806555089559552,2020-07-05 09:00:00,0.0,0.735,0.265,0.6704
1279806555089559552,2020-07-05 09:00:00,,,,
1279806651609034752,2020-07-05 09:00:00,0.0,0.678,0.322,0.8174
1279808966927802368,2020-07-05 10:00:00,0.0,0.735,0.265,0.6704
1279808966927802368,2020-07-05 10:00:00,,,,
1279811310746767360,2020-07-05 10:00:00,0.142,0.362,0.496,0.708
1279811310746767360,2020-07-05 10:00:00,0.328,0.672,0.0,-0.8315
1279811513134522368,2020-07-05 10:00:00,0.0,0.735,0.265,0.6704
1279811513134522368,2020-07-05 10:00:00,,,,
1279816421002878976,2020-07-05 10:00:00,0.0,0.735,0.265,0.6704
1279816421002878976,2020-07-05 10:00:00,,,,
1279818809738530816,2020-07-05 10:00:00,0.142,0.362,0.496,0.708
1279818809738530816,2020-07-05 10:00:00,0.328,0.672,0.0,-0.8315
1279822876955119616,2020-07-05 11:00:00,0.25,0.568,0.182,-0.0516
1279829734315003904,2020-07-05 11:00:00,0.0,0.735,0.265,0.6704
1279829734315003904,2020-07-05 11:00:00,,,,
1279845385511583744,2020-07-05 12:00:00,0.0,0.735,0.265,0.6704
1279845385511583744,2020-07-05 12:00:00,,,,
1279854247459409920,2020-07-05 13:00:00,0.176,0.712,0.112,-0.4019
1279862757194678272,2020-07-05 13:00:00,0.0,1.0,0.0,0.0
1279869338024099840,2020-07-05 14:00:00,0.142,0.362,0.496,0.708
1279869338024099840,2020-07-05 14:00:00,0.328,0.672,0.0,-0.8315
1279870958325678080,2020-07-05 14:00:00,0.264,0.736,0.0,-0.6484
1279876984475201536,2020-07-05 14:00:00,0.221,0.664,0.114,-0.4404
1279876984475201536,2020-07-05 14:00:00,,,,
1279879316281733120,2020-07-05 14:00:00,0.142,0.362,0.496,0.708
1279879316281733120,2020-07-05 14:00:00,0.328,0.672,0.0,-0.8315
1279879859813191680,2020-07-05 14:00:00,0.221,0.664,0.114,-0.4404
1279879859813191680,2020-07-05 14:00:00,,,,
1279881308328640512,2020-07-05 14:00:00,0.0,1.0,0.0,0.0
1279883666043342848,2020-07-05 15:00:00,0.296,0.704,0.0,-0.743
1279892124515909632,2020-07-05 15:00:00,0.0,1.0,0.0,0.0
1279921779990028288,2020-07-05 17:00:00,0.0,0.667,0.333,0.4587
1279922869015851008,2020-07-05 17:00:00,0.0,0.847,0.153,0.2023
1279926018090778624,2020-07-05 17:00:00,0.0,1.0,0.0,0.0
1279933162924257280,2020-07-05 18:00:00,0.0,1.0,0.0,0.0
1279933933430296576,2020-07-05 18:00:00,0.0,1.0,0.0,0.0
1279935169743462400,2020-07-05 18:00:00,0.0,1.0,0.0,0.0
1279945825041428480,2020-07-05 19:00:00,0.135,0.744,0.121,-0.0772
1279946777907658752,2020-07-05 19:00:00,0.0,1.0,0.0,0.0
1279950299860533248,2020-07-05 19:00:00,0.0,0.842,0.158,0.265
1279950530652123136,2020-07-05 19:00:00,0.0,0.667,0.333,0.4587
1279950530652123136,2020-07-05 19:00:00,,,,
1279953257012420608,2020-07-05 19:00:00,0.187,0.668,0.145,-0.5107
1279954501760364544,2020-07-05 19:00:00,0.0,1.0,0.0,0.0
1279954618789789696,2020-07-05 19:00:00,0.0,0.722,0.278,0.6123
1279957026425262080,2020-07-05 19:00:00,0.11,0.732,0.158,-0.2148
1279957523299291136,2020-07-05 19:00:00,0.301,0.699,0.0,-0.5107
1279957523299291136,2020-07-05 19:00:00,,,,
1279958202491133952,2020-07-05 19:00:00,0.0,0.667,0.333,0.4587
1279958202491133952,2020-07-05 19:00:00,,,,
1279962298900152320,2020-07-05 20:00:00,0.105,0.895,0.0,-0.25
1279962371608510464,2020-07-05 20:00:00,0.0,0.735,0.265,0.6704
1279962371608510464,2020-07-05 20:00:00,,,,
1279971901083922432,2020-07-05 20:00:00,0.112,0.693,0.195,0.2869
1279973192602316800,2020-07-05 20:00:00,0.0,1.0,0.0,0.0
1279976066568925184,2020-07-05 21:00:00,0.371,0.629,0.0,-0.8623
1279976631336153088,2020-07-05 21:00:00,0.304,0.552,0.144,-0.735
1279977939975778304,2020-07-05 21:00:00,0.059,0.676,0.265,0.765
1279978966007164928,2020-07-05 21:00:00,0.0,0.604,0.396,0.859
1279984130894118912,2020-07-05 21:00:00,0.0,0.735,0.265,0.6704
1279984130894118912,2020-07-05 21:00:00,,,,
1279984930504667136,2020-07-05 21:00:00,0.322,0.517,0.161,-0.878
1279986122496638976,2020-07-05 21:00:00,0.0,0.667,0.333,0.4587
1279986122496638976,2020-07-05 21:00:00,,,,
1279987577190318080,2020-07-05 21:00:00,0.237,0.667,0.096,-0.586
1280003391167639552,2020-07-05 22:00:00,0.133,0.665,0.202,0.4587
1280004006211997696,2020-07-05 23:00:00,0.0,0.532,0.468,0.8315
1280004235313250304,2020-07-05 23:00:00,0.0,0.443,0.557,0.8315
1280004311695732736,2020-07-05 23:00:00,0.0,0.657,0.343,0.743
1280004311695732736,2020-07-05 23:00:00,,,,
