id,created_at_h,neg,neu,pos,compound
1280199749157687296,2020-07-06 11:00:00,0.266,0.734,0.0,-0.691
1280201124008603648,2020-07-06 12:00:00,0.266,0.734,0.0,-0.691
1280201851971960832,2020-07-06 12:00:00,0.266,0.734,0.0,-0.691
1280202575355285504,2020-07-06 12:00:00,0.266,0.734,0.0,-0.691
1280203447351095296,2020-07-06 12:00:00,0.266,0.734,0.0,-0.691
1280203879552913408,2020-07-06 12:00:00,0.266,0.734,0.0,-0.691
1280204263264837632,2020-07-06 12:00:00,0.266,0.734,0.0,-0.691
1280204523362037760,2020-07-06 12:00:00,0.266,0.734,0.0,-0.691
1280204721328979968,2020-07-06 12:00:00,0.266,0.734,0.0,-0.691
1280204946948927488,2020-07-06 12:00:00,0.266,0.734,0.0,-0.691
1280205479524917248,2020-07-06 12:00:00,0.266,0.734,0.0,-0.691
1280205608881475584,2020-07-06 12:00:00,0.266,0.734,0.0,-0.691
1280205682243928064,2020-07-06 12:00:00,0.14,0.782,0.078,-0.4607
1280207429431590912,2020-07-06 12:00:00,0.266,0.734,0.0,-0.691
1280209698030063616,2020-07-06 12:00:00,0.266,0.734,0.0,-0.691
1280210169591402496,2020-07-06 12:00:00,0.464,0.536,0.0,-0.9
1280213453257531392,2020-07-06 12:00:00,0.266,0.734,0.0,-0.691
1280213888471052288,2020-07-06 12:00:00,0.266,0.734,0.0,-0.691
1280214204633550848,2020-07-06 12:00:00,0.266,0.734,0.0,-0.691
1280215262919360512,2020-07-06 13:00:00,0.266,0.734,0.0,-0.691
1280215444289236992,2020-07-06 13:00:00,0.266,0.734,0.0,-0.691
1280216159732805632,2020-07-06 13:00:00,0.169,0.576,0.255,0.34
1280217362025738240,2020-07-06 13:00:00,0.251,0.749,0.0,-0.691
1280222841418416128,2020-07-06 13:00:00,0.266,0.734,0.0,-0.691
1280224287853510656,2020-07-06 13:00:00,0.266,0.734,0.0,-0.691
1280224942152388608,2020-07-06 13:00:00,0.0,0.667,0.333,0.4587
1280224942152388608,2020-07-06 13:00:00,,,,
1280226776074137600,2020-07-06 13:00:00,0.266,0.734,0.0,-0.691
1280230106460557312,2020-07-06 14:00:00,0.266,0.734,0.0,-0.691
1280232163938533376,2020-07-06 14:00:00,0.266,0.734,0.0,-0.691
1280233410192003072,2020-07-06 14:00:00,0.266,0.734,0.0,-0.691
1280234400618250240,2020-07-06 14:00:00,0.266,0.734,0.0,-0.691
1280235970986639360,2020-07-06 14:00:00,0.266,0.734,0.0,-0.691
1280236509812195328,2020-07-06 14:00:00,0.266,0.734,0.0,-0.691
1280238531957358592,2020-07-06 14:00:00,0.0,1.0,0.0,0.0
1280239669247082496,2020-07-06 14:00:00,0.309,0.691,0.0,-0.7
1280240081605976064,2020-07-06 14:00:00,0.266,0.734,0.0,-0.691
1280241599482650624,2020-07-06 14:00:00,0.266,0.734,0.0,-0.691
1280243509920923648,2020-07-06 14:00:00,0.266,0.734,0.0,-0.691
1280244069436973056,2020-07-06 14:00:00,0.142,0.362,0.496,0.708
1280244069436973056,2020-07-06 14:00:00,,,,
1280245176317984768,2020-07-06 15:00:00,0.266,0.734,0.0,-0.691
1280245629910839296,2020-07-06 15:00:00,0.266,0.734,0.0,-0.691
1280247603888713728,2020-07-06 15:00:00,0.266,0.734,0.0,-0.691
1280248169704669184,2020-07-06 15:00:00,0.149,0.718,0.133,-0.0772
1280248169704669184,2020-07-06 15:00:00,,,,
1280248976751681536,2020-07-06 15:00:00,0.266,0.734,0.0,-0.691
1280251248504123392,2020-07-06 15:00:00,0.266,0.734,0.0,-0.691
1280257548520693760,2020-07-06 15:00:00,0.0,1.0,0.0,0.0
1280257929002782720,2020-07-06 15:00:00,0.266,0.734,0.0,-0.691
1280259076744777728,2020-07-06 15:00:00,0.266,0.734,0.0,-0.691
1280260524752752640,2020-07-06 16:00:00,0.266,0.734,0.0,-0.691
1280261071840751616,2020-07-06 16:00:00,0.254,0.746,0.0,-0.7
1280261544228642816,2020-07-06 16:00:00,0.266,0.734,0.0,-0.691
1280262599502901248,2020-07-06 16:00:00,0.237,0.763,0.0,-0.4214
1280262599502901248,2020-07-06 16:00:00,,,,
1280263883169640448,2020-07-06 16:00:00,0.0,1.0,0.0,0.0
1280264103316066304,2020-07-06 16:00:00,0.135,0.744,0.121,-0.0772
1280264187449618432,2020-07-06 16:00:00,0.0,1.0,0.0,0.0
1280264816846868480,2020-07-06 16:00:00,0.266,0.734,0.0,-0.691
1280265700213432320,2020-07-06 16:00:00,0.266,0.734,0.0,-0.691
1280284472550752256,2020-07-06 17:00:00,0.266,0.734,0.0,-0.691
1280287905026473984,2020-07-06 17:00:00,0.504,0.496,0.0,-0.9043
1280290963429130240,2020-07-06 18:00:00,0.0,0.744,0.256,0.4768
1280291296901500928,2020-07-06 18:00:00,0.0,1.0,0.0,0.0
