id,created_at_h,neg,neu,pos,compound
1280748732993208320,2020-07-08 00:00:00,,,,
1280748791663071232,2020-07-08 00:00:00,,,,
1280748997162889216,2020-07-08 00:00:00,0.0,1.0,0.0,0.0
1280749161596555264,2020-07-08 00:00:00,,,,
1280749177165819904,2020-07-08 00:00:00,0.0,1.0,0.0,0.0
1280749613582970880,2020-07-08 00:00:00,0.326,0.562,0.112,-0.875
1280749700719816704,2020-07-08 00:00:00,0.118,0.882,0.0,-0.34
1280749705480282112,2020-07-08 00:00:00,0.288,0.6,0.112,-0.6597
1280749705480282112,2020-07-08 00:00:00,,,,
1280749902868312064,2020-07-08 00:00:00,0.234,0.697,0.07,-0.6484
1280749902868312064,2020-07-08 00:00:00,,,,
1280750093088538624,2020-07-08 00:00:00,0.0,0.748,0.252,0.466
1280750093088538624,2020-07-08 00:00:00,,,,
1280750877838659584,2020-07-08 00:00:00,,,,
1280750976975212544,2020-07-08 00:00:00,0.0,1.0,0.0,0.0
1280750976975212544,2020-07-08 00:00:00,,,,
1280751145472974848,2020-07-08 00:00:00,0.0,0.748,0.252,0.466
1280751145472974848,2020-07-08 00:00:00,,,,
1280751188686839808,2020-07-08 00:00:00,,,,
1280751279900364800,2020-07-08 00:00:00,0.359,0.554,0.087,-0.9062
1280751484997709824,2020-07-08 00:00:00,,,,
1280751572402597888,2020-07-08 00:00:00,0.0,1.0,0.0,0.0
1280751768108859392,2020-07-08 00:00:00,,,,
1280752081507438592,2020-07-08 00:00:00,0.0,0.748,0.252,0.466
1280752081507438592,2020-07-08 00:00:00,,,,
1280752451155636224,2020-07-08 00:00:00,,,,
1280752482197610496,2020-07-08 00:00:00,,,,
1280752543476469760,2020-07-08 00:00:00,0.469,0.531,0.0,-0.8906
1280752764562231296,2020-07-08 00:00:00,0.288,0.6,0.112,-0.6597
1280752764562231296,2020-07-08 00:00:00,,,,
1280752993474756608,2020-07-08 00:00:00,0.0,0.748,0.252,0.466
1280752993474756608,2020-07-08 00:00:00,,,,
1280753432819904512,2020-07-08 00:00:00,0.0,1.0,0.0,0.0
1280753432819904512,2020-07-08 00:00:00,,,,
1280753482492899328,2020-07-08 00:00:00,0.265,0.701,0.034,-0.8223
1280753708402434048,2020-07-08 00:00:00,0.288,0.6,0.112,-0.6597
1280753708402434048,2020-07-08 00:00:00,,,,
1280754008546840576,2020-07-08 00:00:00,,,,
1280754142026387456,2020-07-08 00:00:00,,,,
1280754387954982912,2020-07-08 00:00:00,0.53,0.378,0.092,-0.844
1280754506683252736,2020-07-08 00:00:00,0.288,0.6,0.112,-0.6597
1280754506683252736,2020-07-08 00:00:00,,,,
1280754577957150720,2020-07-08 00:00:00,0.112,0.687,0.201,0.1189
1280754577957150720,2020-07-08 00:00:00,,,,
1280754641911848960,2020-07-08 00:00:00,,,,
1280754734769594368,2020-07-08 00:00:00,,,,
1280754817435131904,2020-07-08 00:00:00,,,,
1280755098004721664,2020-07-08 00:00:00,0.0,0.748,0.252,0.466
1280755098004721664,2020-07-08 00:00:00,,,,
1280755660305686528,2020-07-08 00:00:00,,,,
1280756007359184896,2020-07-08 00:00:00,0.342,0.658,0.0,-0.3818
1280756018746712064,2020-07-08 00:00:00,,,,
1280756193720520704,2020-07-08 00:00:00,0.701,0.299,0.0,-0.691
1280756346267156480,2020-07-08 00:00:00,,,,
1280756478207541248,2020-07-08 00:00:00,0.0,0.359,0.641,0.748
1280756478207541248,2020-07-08 00:00:00,,,,
1280756523526914048,2020-07-08 00:00:00,,,,
1280756537489850368,2020-07-08 00:00:00,0.373,0.627,0.0,-0.931
1280756537489850368,2020-07-08 00:00:00,,,,
1280756903526592512,2020-07-08 00:00:00,0.0,0.43,0.57,0.6484
1280756903526592512,2020-07-08 00:00:00,,,,
1280757482453905408,2020-07-08 00:00:00,,,,
1280757508638941184,2020-07-08 00:00:00,,,,
1280757658916700160,2020-07-08 00:00:00,,,,
1280757771470864384,2020-07-08 00:00:00,,,,
1280758055039205376,2020-07-08 00:00:00,0.177,0.823,0.0,-0.4214
1280758055039205376,2020-07-08 00:00:00,,,,
1280758128787808256,2020-07-08 00:00:00,0.0,0.692,0.308,0.4587
1280758128787808256,2020-07-08 00:00:00,,,,
1280758394454974464,2020-07-08 00:00:00,,,,
1280758459978387456,2020-07-08 00:00:00,,,,
1280758838249938944,2020-07-08 01:00:00,,,,
1280758914896654336,2020-07-08 01:00:00,,,,
1280759218602045440,2020-07-08 01:00:00,,,,
1280759398650925056,2020-07-08 01:00:00,0.0,0.748,0.252,0.466
1280759398650925056,2020-07-08 01:00:00,,,,
1280759596177555456,2020-07-08 01:00:00,0.177,0.823,0.0,-0.4214
1280759596177555456,2020-07-08 01:00:00,,,,
1280759639114686464,2020-07-08 01:00:00,,,,
1280759795805417472,2020-07-08 01:00:00,,,,
1280759820069543936,2020-07-08 01:00:00,,,,
1280759972578631680,2020-07-08 01:00:00,,,,
1280760216917872640,2020-07-08 01:00:00,0.0,1.0,0.0,0.0
1280760216917872640,2020-07-08 01:00:00,,,,
1280760229794365440,2020-07-08 01:00:00,,,,
1280760230910050304,2020-07-08 01:00:00,0.518,0.431,0.051,-0.917
1280760464784457728,2020-07-08 01:00:00,,,,
1280760472782819328,2020-07-08 01:00:00,,,,
1280760719147847680,2020-07-08 01:00:00,0.0,1.0,0.0,0.0
1280760762504548352,2020-07-08 01:00:00,0.0,0.839,0.161,0.361
1280760762504548352,2020-07-08 01:00:00,,,,
1280761168483823616,2020-07-08 01:00:00,0.0,0.748,0.252,0.6597
1280761301120270336,2020-07-08 01:00:00,,,,
1280761512282460160,2020-07-08 01:00:00,,,,
1280761610164936704,2020-07-08 01:00:00,0.177,0.823,0.0,-0.4214
1280761610164936704,2020-07-08 01:00:00,,,,
1280761711411073024,2020-07-08 01:00:00,0.209,0.465,0.326,0.361
1280761711411073024,2020-07-08 01:00:00,,,,
1280761950079614976,2020-07-08 01:00:00,,,,
1280762715225518080,2020-07-08 01:00:00,0.177,0.823,0.0,-0.4214
1280762715225518080,2020-07-08 01:00:00,,,,
1280762756719927296,2020-07-08 01:00:00,0.0,0.748,0.252,0.466
1280762756719927296,2020-07-08 01:00:00,,,,
1280762811375910912,2020-07-08 01:00:00,,,,
1280762835082129408,2020-07-08 01:00:00,0.0,0.748,0.252,0.466
1280762835082129408,2020-07-08 01:00:00,,,,
1280762948349308928,2020-07-08 01:00:00,0.0,0.748,0.252,0.466
1280762948349308928,2020-07-08 01:00:00,,,,
1280762989918990336,2020-07-08 01:00:00,,,,
1280763130667077632,2020-07-08 01:00:00,0.177,0.823,0.0,-0.4214
1280763130667077632,2020-07-08 01:00:00,,,,
1280763343905492992,2020-07-08 01:00:00,0.0,0.748,0.252,0.466
1280763343905492992,2020-07-08 01:00:00,,,,
1280763723729104896,2020-07-08 01:00:00,,,,
1280764094623121408,2020-07-08 01:00:00,,,,
1280764327075753984,2020-07-08 01:00:00,,,,
1280764553920421888,2020-07-08 01:00:00,,,,
1280764589043527680,2020-07-08 01:00:00,0.0,0.719,0.281,0.572
1280764589043527680,2020-07-08 01:00:00,,,,
1280764638477443072,2020-07-08 01:00:00,,,,
1280764794845278208,2020-07-08 01:00:00,,,,
1280764844937932800,2020-07-08 01:00:00,,,,
1280765021581172736,2020-07-08 01:00:00,,,,
1280765046348341248,2020-07-08 01:00:00,0.471,0.296,0.233,-0.942
1280765139331854336,2020-07-08 01:00:00,,,,
1280766317176467456,2020-07-08 01:00:00,0.0,0.637,0.363,0.8657
1280766979738161152,2020-07-08 01:00:00,,,,
1280766994610978816,2020-07-08 01:00:00,,,,
1280767588763500544,2020-07-08 01:00:00,0.0,0.748,0.252,0.466
1280767588763500544,2020-07-08 01:00:00,,,,
1280767625417625600,2020-07-08 01:00:00,,,,
1280767900031344640,2020-07-08 01:00:00,0.0,0.748,0.252,0.466
1280767900031344640,2020-07-08 01:00:00,,,,
1280768297731055616,2020-07-08 01:00:00,,,,
1280768619929010176,2020-07-08 01:00:00,0.114,0.772,0.114,0.0
1280768619929010176,2020-07-08 01:00:00,,,,
1280768788263129088,2020-07-08 01:00:00,,,,
1280768963857846272,2020-07-08 01:00:00,,,,
1280769515454898176,2020-07-08 01:00:00,0.0,0.748,0.252,0.466
1280769515454898176,2020-07-08 01:00:00,,,,
1280769843084615680,2020-07-08 01:00:00,,,,
1280770021078306816,2020-07-08 01:00:00,,,,
1280770056763445248,2020-07-08 01:00:00,0.288,0.6,0.112,-0.6597
1280770056763445248,2020-07-08 01:00:00,,,,
1280770120168747008,2020-07-08 01:00:00,,,,
1280770261785116672,2020-07-08 01:00:00,0.0,0.748,0.252,0.466
1280770261785116672,2020-07-08 01:00:00,,,,
1280770389258440704,2020-07-08 01:00:00,,,,
1280770537195737088,2020-07-08 01:00:00,,,,
1280770874111660032,2020-07-08 01:00:00,0.0,0.692,0.308,0.4587
1280770874111660032,2020-07-08 01:00:00,,,,
1280770961273389056,2020-07-08 01:00:00,,,,
1280771030999543808,2020-07-08 01:00:00,0.0,0.664,0.336,0.7954
1280771110053621760,2020-07-08 01:00:00,0.288,0.6,0.112,-0.6597
1280771110053621760,2020-07-08 01:00:00,,,,
1280771741598355456,2020-07-08 01:00:00,0.0,0.748,0.252,0.466
1280771741598355456,2020-07-08 01:00:00,,,,
1280772040719339520,2020-07-08 01:00:00,0.449,0.551,0.0,-0.874
1280772177571139584,2020-07-08 01:00:00,0.288,0.6,0.112,-0.6597
1280772177571139584,2020-07-08 01:00:00,,,,
1280772622473707520,2020-07-08 01:00:00,0.288,0.6,0.112,-0.6597
1280772622473707520,2020-07-08 01:00:00,,,,
1280773003928723456,2020-07-08 01:00:00,0.294,0.706,0.0,-0.361
1280773008701952000,2020-07-08 01:00:00,,,,
1280773616565727232,2020-07-08 02:00:00,0.267,0.733,0.0,-0.8804
1280773759499218944,2020-07-08 02:00:00,,,,
1280773784312713216,2020-07-08 02:00:00,0.505,0.456,0.04,-0.946
1280773784312713216,2020-07-08 02:00:00,,,,
1280774301428441088,2020-07-08 02:00:00,0.0,1.0,0.0,0.0
1280774446769246208,2020-07-08 02:00:00,,,,
1280774492567076864,2020-07-08 02:00:00,,,,
1280774786747191296,2020-07-08 02:00:00,,,,
1280774931056230400,2020-07-08 02:00:00,,,,
1280775003433242624,2020-07-08 02:00:00,,,,
1280775240096690176,2020-07-08 02:00:00,,,,
1280775344744693760,2020-07-08 02:00:00,0.239,0.761,0.0,-0.7095
1280775344744693760,2020-07-08 02:00:00,,,,
1280775740871622656,2020-07-08 02:00:00,,,,
1280775848241426432,2020-07-08 02:00:00,0.472,0.409,0.119,-0.9653
1280776119793233920,2020-07-08 02:00:00,,,,
1280776167700611072,2020-07-08 02:00:00,,,,
1280776261309214720,2020-07-08 02:00:00,,,,
1280776528092110848,2020-07-08 02:00:00,0.288,0.6,0.112,-0.6597
1280776528092110848,2020-07-08 02:00:00,,,,
1280776793272848384,2020-07-08 02:00:00,0.0,1.0,0.0,0.0
1280776797836238848,2020-07-08 02:00:00,0.288,0.6,0.112,-0.6597
1280776797836238848,2020-07-08 02:00:00,,,,
1280777258030923776,2020-07-08 02:00:00,,,,
1280777718842322944,2020-07-08 02:00:00,0.177,0.823,0.0,-0.4214
1280777718842322944,2020-07-08 02:00:00,,,,
1280778446960910336,2020-07-08 02:00:00,,,,
1280778863392501760,2020-07-08 02:00:00,0.288,0.6,0.112,-0.6597
1280778863392501760,2020-07-08 02:00:00,,,,
1280779031965773824,2020-07-08 02:00:00,0.288,0.6,0.112,-0.6597
1280779031965773824,2020-07-08 02:00:00,,,,
1280779055885926400,2020-07-08 02:00:00,0.226,0.716,0.058,-0.8267
1280779244331659264,2020-07-08 02:00:00,0.0,0.692,0.308,0.4587
1280779244331659264,2020-07-08 02:00:00,,,,
1280779322970816512,2020-07-08 02:00:00,,,,
1280779930566037504,2020-07-08 02:00:00,,,,
1280780361199489024,2020-07-08 02:00:00,0.0,0.69,0.31,0.742
1280780376764567552,2020-07-08 02:00:00,0.0,1.0,0.0,0.0
1280780952462073856,2020-07-08 02:00:00,0.288,0.6,0.112,-0.6597
1280780952462073856,2020-07-08 02:00:00,,,,
1280781421146234880,2020-07-08 02:00:00,0.0,1.0,0.0,0.0
1280781678512873472,2020-07-08 02:00:00,,,,
1280781857999683584,2020-07-08 02:00:00,0.288,0.6,0.112,-0.6597
1280781857999683584,2020-07-08 02:00:00,,,,
1280781923292336128,2020-07-08 02:00:00,0.259,0.741,0.0,-0.7905
1280781923292336128,2020-07-08 02:00:00,,,,
1280782100472508416,2020-07-08 02:00:00,,,,
1280782101890117632,2020-07-08 02:00:00,0.238,0.762,0.0,-0.6484
1280782364659122176,2020-07-08 02:00:00,,,,
1280782643504783360,2020-07-08 02:00:00,,,,
1280783341944360960,2020-07-08 02:00:00,,,,
1280783853968338944,2020-07-08 02:00:00,,,,
1280784590966153216,2020-07-08 02:00:00,0.186,0.814,0.0,-0.625
1280785074712186880,2020-07-08 02:00:00,0.416,0.514,0.07,-0.9414
1280785074712186880,2020-07-08 02:00:00,,,,
1280785416208203776,2020-07-08 02:00:00,,,,
1280785565839917056,2020-07-08 02:00:00,0.288,0.6,0.112,-0.6597
1280785565839917056,2020-07-08 02:00:00,,,,
1280785710577049600,2020-07-08 02:00:00,,,,
1280785761516883968,2020-07-08 02:00:00,,,,
1280785770694017024,2020-07-08 02:00:00,,,,
1280785888805560320,2020-07-08 02:00:00,0.197,0.707,0.096,-0.4587
1280786113616101376,2020-07-08 02:00:00,0.14,0.622,0.238,0.2263
1280786113616101376,2020-07-08 02:00:00,,,,
1280786193840513024,2020-07-08 02:00:00,,,,
1280786201772019712,2020-07-08 02:00:00,0.0,0.748,0.252,0.466
1280786201772019712,2020-07-08 02:00:00,,,,
1280786410262462464,2020-07-08 02:00:00,,,,
1280787207180124160,2020-07-08 02:00:00,0.0,0.648,0.352,0.765
1280787209294151680,2020-07-08 02:00:00,,,,
1280787233558020096,2020-07-08 02:00:00,,,,
1280787388801921024,2020-07-08 02:00:00,,,,
1280787917498171392,2020-07-08 02:00:00,0.288,0.6,0.112,-0.6597
1280787917498171392,2020-07-08 02:00:00,,,,
1280787923135275008,2020-07-08 02:00:00,,,,
1280788034653388800,2020-07-08 02:00:00,0.288,0.6,0.112,-0.6597
1280788034653388800,2020-07-08 02:00:00,,,,
1280788105054883840,2020-07-08 02:00:00,0.0,1.0,0.0,0.0
1280788168531460096,2020-07-08 02:00:00,,,,
1280788233018695680,2020-07-08 02:00:00,,,,
1280788302254104576,2020-07-08 02:00:00,0.288,0.6,0.112,-0.6597
1280788302254104576,2020-07-08 02:00:00,,,,
1280788770028167168,2020-07-08 03:00:00,,,,
1280789083707658240,2020-07-08 03:00:00,0.375,0.625,0.0,-0.869
1280789189391536128,2020-07-08 03:00:00,0.177,0.823,0.0,-0.4214
1280789189391536128,2020-07-08 03:00:00,,,,
1280789508095705088,2020-07-08 03:00:00,,,,
1280789619399954432,2020-07-08 03:00:00,0.342,0.658,0.0,-0.898
1280789895376785408,2020-07-08 03:00:00,,,,
1280789929438543872,2020-07-08 03:00:00,,,,
1280789965602017280,2020-07-08 03:00:00,0.247,0.443,0.31,0.0
1280789965602017280,2020-07-08 03:00:00,,,,
1280790034484994048,2020-07-08 03:00:00,,,,
1280790183835832320,2020-07-08 03:00:00,,,,
1280790429890416640,2020-07-08 03:00:00,0.0,0.865,0.135,0.361
1280790513776578560,2020-07-08 03:00:00,,,,
1280790810389213184,2020-07-08 03:00:00,0.288,0.6,0.112,-0.6597
1280790810389213184,2020-07-08 03:00:00,,,,
1280790845491417088,2020-07-08 03:00:00,0.288,0.6,0.112,-0.6597
1280790845491417088,2020-07-08 03:00:00,,,,
1280791167869820928,2020-07-08 03:00:00,,,,
1280791690958127104,2020-07-08 03:00:00,0.288,0.6,0.112,-0.6597
1280791690958127104,2020-07-08 03:00:00,,,,
1280792056982573056,2020-07-08 03:00:00,,,,
1280792705426219008,2020-07-08 03:00:00,,,,
1280792707003289600,2020-07-08 03:00:00,0.0,0.692,0.308,0.4587
1280792707003289600,2020-07-08 03:00:00,,,,
1280792747176165376,2020-07-08 03:00:00,0.087,0.794,0.119,0.2003
1280792747176165376,2020-07-08 03:00:00,,,,
1280793326459875328,2020-07-08 03:00:00,0.0,1.0,0.0,0.0
1280793326459875328,2020-07-08 03:00:00,,,,
1280793576750923776,2020-07-08 03:00:00,,,,
1280794088401297408,2020-07-08 03:00:00,0.0,1.0,0.0,0.0
1280794088401297408,2020-07-08 03:00:00,,,,
1280794091048091648,2020-07-08 03:00:00,,,,
1280794471551164416,2020-07-08 03:00:00,,,,
1280794618519588864,2020-07-08 03:00:00,,,,
1280794672064008192,2020-07-08 03:00:00,,,,
1280795467496947712,2020-07-08 03:00:00,,,,
1280795634816204800,2020-07-08 03:00:00,,,,
1280796271981129728,2020-07-08 03:00:00,,,,
1280796566392102912,2020-07-08 03:00:00,,,,
1280796605461835776,2020-07-08 03:00:00,0.0,0.748,0.252,0.466
1280796605461835776,2020-07-08 03:00:00,,,,
1280796801671585792,2020-07-08 03:00:00,,,,
1280796827894218752,2020-07-08 03:00:00,,,,
1280797041770332160,2020-07-08 03:00:00,0.0,0.906,0.094,0.42
1280797092651298816,2020-07-08 03:00:00,,,,
1280797335191240704,2020-07-08 03:00:00,,,,
1280797420830502912,2020-07-08 03:00:00,,,,
1280798017851985920,2020-07-08 03:00:00,0.114,0.772,0.114,0.0
1280798017851985920,2020-07-08 03:00:00,,,,
1280798138165534720,2020-07-08 03:00:00,0.0,1.0,0.0,0.0
1280798138165534720,2020-07-08 03:00:00,,,,
1280798452767756288,2020-07-08 03:00:00,0.0,0.714,0.286,0.7666
1280798464692060160,2020-07-08 03:00:00,,,,
1280798616395939840,2020-07-08 03:00:00,0.0,0.748,0.252,0.466
1280798616395939840,2020-07-08 03:00:00,,,,
1280798626789249024,2020-07-08 03:00:00,,,,
1280798646456508416,2020-07-08 03:00:00,,,,
1280798957686403072,2020-07-08 03:00:00,0.426,0.54,0.034,-0.93
1280799110593941504,2020-07-08 03:00:00,,,,
1280799213283049472,2020-07-08 03:00:00,0.0,0.849,0.151,0.6465
1280799213283049472,2020-07-08 03:00:00,,,,
1280799253636558848,2020-07-08 03:00:00,,,,
1280799455105728512,2020-07-08 03:00:00,,,,
1280799672513282048,2020-07-08 03:00:00,0.0,0.748,0.252,0.466
1280799672513282048,2020-07-08 03:00:00,,,,
1280800530911105024,2020-07-08 03:00:00,0.288,0.6,0.112,-0.6597
1280800530911105024,2020-07-08 03:00:00,,,,
1280800806317498368,2020-07-08 03:00:00,0.0,0.748,0.252,0.466
1280800806317498368,2020-07-08 03:00:00,,,,
1280800918565531648,2020-07-08 03:00:00,,,,
1280800968582598656,2020-07-08 03:00:00,0.288,0.6,0.112,-0.6597
1280800968582598656,2020-07-08 03:00:00,,,,
1280801047943004160,2020-07-08 03:00:00,0.0,0.839,0.161,0.361
1280801047943004160,2020-07-08 03:00:00,,,,
1280801151852609536,2020-07-08 03:00:00,0.545,0.455,0.0,-0.9595
1280801388566634496,2020-07-08 03:00:00,0.0,1.0,0.0,0.0
1280801464278036480,2020-07-08 03:00:00,0.0,1.0,0.0,0.0
1280802254514200576,2020-07-08 03:00:00,,,,
1280802256309362688,2020-07-08 03:00:00,,,,
1280802437755031552,2020-07-08 03:00:00,0.169,0.547,0.284,0.2715
1280803103814680576,2020-07-08 03:00:00,,,,
1280803353325441024,2020-07-08 03:00:00,0.0,0.748,0.252,0.466
1280803353325441024,2020-07-08 03:00:00,,,,
1280803530090196992,2020-07-08 03:00:00,0.093,0.675,0.232,0.5107
1280803669701689344,2020-07-08 03:00:00,0.177,0.823,0.0,-0.4214
1280803669701689344,2020-07-08 03:00:00,,,,
1280971149757886464,2020-07-08 15:00:00,,,,
1280971161828917248,2020-07-08 15:00:00,,,,
1280971188601323520,2020-07-08 15:00:00,,,,
1280971251117367296,2020-07-08 15:00:00,,,,
1280971362127851520,2020-07-08 15:00:00,0.0,0.748,0.252,0.466
1280971362127851520,2020-07-08 15:00:00,0.201,0.729,0.07,-0.5107
1280971372278267904,2020-07-08 15:00:00,,,,
1280971418251915264,2020-07-08 15:00:00,0.636,0.364,0.0,-0.5425
1280971437499506688,2020-07-08 15:00:00,0.0,0.823,0.177,0.4214
1280971532253233152,2020-07-08 15:00:00,0.0,0.859,0.141,0.4214
1280971539484041216,2020-07-08 15:00:00,0.4,0.6,0.0,-0.25
1280971612859351040,2020-07-08 15:00:00,,,,
1280971625412751360,2020-07-08 15:00:00,,,,
1280971709911150592,2020-07-08 15:00:00,0.072,0.833,0.094,0.1531
1280971709911150592,2020-07-08 15:00:00,,,,
1280971847618658304,2020-07-08 15:00:00,,,,
1280971863641010176,2020-07-08 15:00:00,,,,
1280971986030731264,2020-07-08 15:00:00,0.0,1.0,0.0,0.0
1280972052304769024,2020-07-08 15:00:00,0.0,0.823,0.177,0.4214
1280972097515327488,2020-07-08 15:00:00,,,,
1280972186316988416,2020-07-08 15:00:00,0.087,0.758,0.155,0.2263
1280972186316988416,2020-07-08 15:00:00,,,,
1280972468879003648,2020-07-08 15:00:00,,,,
1280972676157366272,2020-07-08 15:00:00,0.0,0.784,0.216,0.296
1280972676157366272,2020-07-08 15:00:00,,,,
1280972742896971776,2020-07-08 15:00:00,0.0,1.0,0.0,0.0
1280972742896971776,2020-07-08 15:00:00,,,,
1280972961017737216,2020-07-08 15:00:00,,,,
1280972977690066944,2020-07-08 15:00:00,,,,
1280973070002421760,2020-07-08 15:00:00,,,,
1280973147232231424,2020-07-08 15:00:00,0.0,0.784,0.216,0.296
1280973147232231424,2020-07-08 15:00:00,,,,
1280973162742677504,2020-07-08 15:00:00,0.225,0.576,0.199,-0.4587
1280973162742677504,2020-07-08 15:00:00,,,,
1280973300353634304,2020-07-08 15:00:00,0.254,0.598,0.148,-0.572
1280973300353634304,2020-07-08 15:00:00,,,,
1280973330842075136,2020-07-08 15:00:00,0.094,0.838,0.068,-0.126
1280973346063224832,2020-07-08 15:00:00,0.261,0.739,0.0,-0.6484
1280973430343548928,2020-07-08 15:00:00,,,,
1280973627790426112,2020-07-08 15:00:00,0.288,0.6,0.112,-0.6597
1280973627790426112,2020-07-08 15:00:00,,,,
1280973682324779008,2020-07-08 15:00:00,,,,
1280973760124858368,2020-07-08 15:00:00,0.0,0.765,0.235,0.6646
1280973859454439424,2020-07-08 15:00:00,,,,
1280973880996306944,2020-07-08 15:00:00,0.087,0.758,0.155,0.2263
1280973880996306944,2020-07-08 15:00:00,,,,
1280973968711864320,2020-07-08 15:00:00,0.0,0.748,0.252,0.466
1280973968711864320,2020-07-08 15:00:00,0.201,0.729,0.07,-0.5107
1280974073456099328,2020-07-08 15:00:00,0.0,0.823,0.177,0.4214
1280974073531678720,2020-07-08 15:00:00,,,,
1280974203844390912,2020-07-08 15:00:00,0.0,0.476,0.524,0.6704
1280974225713618944,2020-07-08 15:00:00,0.264,0.366,0.37,-0.1759
1280974225713618944,2020-07-08 15:00:00,,,,
1280974231480696832,2020-07-08 15:00:00,,,,
1280974266905890816,2020-07-08 15:00:00,,,,
1280974337789489152,2020-07-08 15:00:00,0.0,0.823,0.177,0.4214
1280974415660904448,2020-07-08 15:00:00,0.0,0.748,0.252,0.466
1280974415660904448,2020-07-08 15:00:00,0.201,0.729,0.07,-0.5107
1280974441980231680,2020-07-08 15:00:00,0.0,0.748,0.252,0.466
1280974441980231680,2020-07-08 15:00:00,0.201,0.729,0.07,-0.5107
1280974442005516288,2020-07-08 15:00:00,0.0,1.0,0.0,0.0
1280974442005516288,2020-07-08 15:00:00,,,,
1280974455335006208,2020-07-08 15:00:00,0.152,0.741,0.107,-0.4768
1280974455335006208,2020-07-08 15:00:00,0.217,0.703,0.08,-0.758
1280974498846478336,2020-07-08 15:00:00,,,,
1280974513753260032,2020-07-08 15:00:00,,,,
1280974648780271616,2020-07-08 15:00:00,,,,
1280974686780887040,2020-07-08 15:00:00,0.131,0.869,0.0,-0.2754
1280974686780887040,2020-07-08 15:00:00,,,,
1280974710277316608,2020-07-08 15:00:00,,,,
1280974794708733952,2020-07-08 15:00:00,,,,
1280975162934886400,2020-07-08 15:00:00,,,,
1280975290349445120,2020-07-08 15:00:00,0.0,0.748,0.252,0.466
1280975290349445120,2020-07-08 15:00:00,0.201,0.729,0.07,-0.5107
1280975429160091648,2020-07-08 15:00:00,,,,
1280975469358301184,2020-07-08 15:00:00,,,,
1280975489469837312,2020-07-08 15:00:00,,,,
1280975568134189056,2020-07-08 15:00:00,0.0,0.748,0.252,0.466
1280975568134189056,2020-07-08 15:00:00,0.201,0.729,0.07,-0.5107
1280975585725071360,2020-07-08 15:00:00,,,,
1280975611645829120,2020-07-08 15:00:00,,,,
1280975667333652480,2020-07-08 15:00:00,0.0,0.823,0.177,0.4214
1280975697423544320,2020-07-08 15:00:00,,,,
1280975731418370048,2020-07-08 15:00:00,0.091,0.61,0.299,0.527
1280975731418370048,2020-07-08 15:00:00,,,,
1280975765392195584,2020-07-08 15:00:00,,,,
