id,created_at_h,neg,neu,pos,compound
1279223201105694720,2020-07-03 19:00:00,,,,
1279223237071732736,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279223237071732736,2020-07-03 19:00:00,,,,
1279223504903106560,2020-07-03 19:00:00,0.786,0.214,0.0,-0.901
1279223504903106560,2020-07-03 19:00:00,,,,
1279223521055514624,2020-07-03 19:00:00,0.093,0.784,0.123,-0.1027
1279223521055514624,2020-07-03 19:00:00,,,,
1279223535571853312,2020-07-03 19:00:00,0.089,0.756,0.155,0.358
1279223544048730112,2020-07-03 19:00:00,0.171,0.546,0.283,0.2695
1279223544048730112,2020-07-03 19:00:00,,,,
1279223571261222912,2020-07-03 19:00:00,,,,
1279223701444202496,2020-07-03 19:00:00,0.0,0.458,0.542,0.96
1279223860634755072,2020-07-03 19:00:00,0.786,0.214,0.0,-0.901
1279223860634755072,2020-07-03 19:00:00,,,,
1279224012254691328,2020-07-03 19:00:00,,,,
1279224029098971136,2020-07-03 19:00:00,,,,
1279224099181670400,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279224099181670400,2020-07-03 19:00:00,,,,
1279224152407199744,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279224152407199744,2020-07-03 19:00:00,,,,
1279224295164645376,2020-07-03 19:00:00,,,,
1279224414786240512,2020-07-03 19:00:00,,,,
1279224568415207424,2020-07-03 19:00:00,0.5,0.5,0.0,-0.9185
1279224568415207424,2020-07-03 19:00:00,,,,
1279224674178740224,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279224674178740224,2020-07-03 19:00:00,,,,
1279224690754502656,2020-07-03 19:00:00,,,,
1279224847906865152,2020-07-03 19:00:00,0.0,0.901,0.099,0.0258
1279224847906865152,2020-07-03 19:00:00,,,,
1279225113913839616,2020-07-03 19:00:00,,,,
1279225118640594944,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279225118640594944,2020-07-03 19:00:00,,,,
1279225466654789632,2020-07-03 19:00:00,0.786,0.214,0.0,-0.901
1279225466654789632,2020-07-03 19:00:00,,,,
1279225545343950848,2020-07-03 19:00:00,0.0,0.693,0.307,0.735
1279225545343950848,2020-07-03 19:00:00,,,,
1279225572879630336,2020-07-03 19:00:00,,,,
1279225827440431104,2020-07-03 19:00:00,,,,
1279225858889256960,2020-07-03 19:00:00,0.146,0.746,0.108,-0.25
1279225858889256960,2020-07-03 19:00:00,,,,
1279226099600445440,2020-07-03 19:00:00,0.185,0.729,0.085,-0.5107
1279226099600445440,2020-07-03 19:00:00,,,,
1279226207331143680,2020-07-03 19:00:00,,,,
1279226226108923904,2020-07-03 19:00:00,,,,
1279226250310098944,2020-07-03 19:00:00,0.545,0.455,0.0,-0.937
1279226368807456768,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279226368807456768,2020-07-03 19:00:00,,,,
1279226617223614464,2020-07-03 19:00:00,,,,
1279227119332208640,2020-07-03 19:00:00,0.34,0.66,0.0,-0.869
1279227323468754944,2020-07-03 19:00:00,0.0,0.411,0.589,0.9634
1279227325314449408,2020-07-03 19:00:00,0.0,0.828,0.172,0.4019
1279227325314449408,2020-07-03 19:00:00,,,,
1279227328778903552,2020-07-03 19:00:00,,,,
1279227348915761152,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279227348915761152,2020-07-03 19:00:00,,,,
1279227685932199936,2020-07-03 19:00:00,,,,
1279227737723621376,2020-07-03 19:00:00,,,,
1279227919215165440,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279227919215165440,2020-07-03 19:00:00,,,,
1279228183447891968,2020-07-03 19:00:00,,,,
1279228213366046720,2020-07-03 19:00:00,,,,
1279228245729095680,2020-07-03 19:00:00,0.086,0.611,0.303,0.729
1279228337953611776,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279228337953611776,2020-07-03 19:00:00,,,,
1279228339383750656,2020-07-03 19:00:00,,,,
1279228421290295296,2020-07-03 19:00:00,,,,
1279228744889241600,2020-07-03 19:00:00,,,,
1279228779919863808,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279228779919863808,2020-07-03 19:00:00,,,,
1279228915354144768,2020-07-03 19:00:00,,,,
1279228986724319232,2020-07-03 19:00:00,,,,
1279228990058663936,2020-07-03 19:00:00,0.073,0.616,0.311,0.7964
1279229005627920384,2020-07-03 19:00:00,,,,
1279229149224275968,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279229149224275968,2020-07-03 19:00:00,,,,
1279229158808313856,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279229158808313856,2020-07-03 19:00:00,,,,
1279229347933630464,2020-07-03 19:00:00,,,,
1279229410500059136,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279229410500059136,2020-07-03 19:00:00,,,,
1279229474165469184,2020-07-03 19:00:00,0.302,0.537,0.161,-0.527
1279229534487883776,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279229534487883776,2020-07-03 19:00:00,,,,
1279229567983640576,2020-07-03 19:00:00,,,,
1279229790520778752,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279229790520778752,2020-07-03 19:00:00,,,,
1279229794710765568,2020-07-03 19:00:00,,,,
1279229826310832128,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279229826310832128,2020-07-03 19:00:00,,,,
1279230023585669120,2020-07-03 19:00:00,,,,
1279230079185219584,2020-07-03 19:00:00,0.382,0.466,0.152,-0.7847
1279230079185219584,2020-07-03 19:00:00,,,,
1279230093274091520,2020-07-03 19:00:00,0.48,0.335,0.186,-0.836
1279230093274091520,2020-07-03 19:00:00,,,,
1279230110998990848,2020-07-03 19:00:00,,,,
1279230202116276224,2020-07-03 19:00:00,0.382,0.466,0.152,-0.7847
1279230202116276224,2020-07-03 19:00:00,,,,
1279230273310228480,2020-07-03 19:00:00,,,,
1279230276271583232,2020-07-03 19:00:00,0.382,0.466,0.152,-0.7847
1279230276271583232,2020-07-03 19:00:00,,,,
1279230288044982272,2020-07-03 19:00:00,,,,
1279230431188025344,2020-07-03 19:00:00,,,,
1279230443510890496,2020-07-03 19:00:00,0.382,0.466,0.152,-0.7847
1279230443510890496,2020-07-03 19:00:00,,,,
1279230553389101056,2020-07-03 19:00:00,,,,
1279230643524820992,2020-07-03 19:00:00,,,,
1279230647987392512,2020-07-03 19:00:00,0.25,0.57,0.18,-0.3818
1279230687749517312,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279230687749517312,2020-07-03 19:00:00,,,,
1279230739020685312,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279230739020685312,2020-07-03 19:00:00,,,,
1279230764710846464,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279230764710846464,2020-07-03 19:00:00,,,,
1279230789440253952,2020-07-03 19:00:00,,,,
1279230846591922176,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279230846591922176,2020-07-03 19:00:00,,,,
1279230993451417600,2020-07-03 19:00:00,,,,
1279231016314560512,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279231016314560512,2020-07-03 19:00:00,,,,
1279231033406259200,2020-07-03 19:00:00,,,,
1279231036388528128,2020-07-03 19:00:00,0.786,0.214,0.0,-0.901
1279231036388528128,2020-07-03 19:00:00,,,,
1279231149546434560,2020-07-03 19:00:00,0.786,0.214,0.0,-0.901
1279231149546434560,2020-07-03 19:00:00,,,,
1279231203128852480,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279231203128852480,2020-07-03 19:00:00,,,,
1279231311798992896,2020-07-03 19:00:00,,,,
1279231312893796352,2020-07-03 19:00:00,,,,
1279231377070788608,2020-07-03 19:00:00,0.786,0.214,0.0,-0.901
1279231377070788608,2020-07-03 19:00:00,,,,
1279231393332170752,2020-07-03 19:00:00,,,,
1279231481911615488,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279231481911615488,2020-07-03 19:00:00,,,,
1279231618251620352,2020-07-03 19:00:00,,,,
1279231738879733760,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279231738879733760,2020-07-03 19:00:00,,,,
1279231884178972672,2020-07-03 19:00:00,0.382,0.466,0.152,-0.7847
1279231884178972672,2020-07-03 19:00:00,,,,
1279231942878212096,2020-07-03 19:00:00,0.786,0.214,0.0,-0.901
1279231942878212096,2020-07-03 19:00:00,,,,
1279231960217509888,2020-07-03 19:00:00,0.271,0.729,0.0,-0.3818
1279231960217509888,2020-07-03 19:00:00,,,,
1279232050122199040,2020-07-03 19:00:00,0.382,0.466,0.152,-0.7847
1279232050122199040,2020-07-03 19:00:00,,,,
1279232067402731520,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279232067402731520,2020-07-03 19:00:00,,,,
1279232111279570944,2020-07-03 19:00:00,,,,
1279232120305545216,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279232120305545216,2020-07-03 19:00:00,,,,
1279232252011044864,2020-07-03 19:00:00,0.786,0.214,0.0,-0.901
1279232252011044864,2020-07-03 19:00:00,,,,
1279232257673146368,2020-07-03 19:00:00,,,,
1279232274203115520,2020-07-03 19:00:00,,,,
1279232415685173248,2020-07-03 19:00:00,0.382,0.466,0.152,-0.7847
1279232415685173248,2020-07-03 19:00:00,,,,
1279232575941283840,2020-07-03 19:00:00,,,,
1279232654353842176,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279232654353842176,2020-07-03 19:00:00,,,,
1279232735408730112,2020-07-03 19:00:00,0.234,0.694,0.072,-0.781
1279232863750230016,2020-07-03 19:00:00,,,,
1279233302998614016,2020-07-03 19:00:00,0.172,0.715,0.113,-0.377
1279233367788130304,2020-07-03 19:00:00,,,,
1279233468052930560,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279233532980793344,2020-07-03 20:00:00,0.0,0.758,0.242,0.494
1279233563733512192,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279233668272316416,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279233668272316416,2020-07-03 20:00:00,,,,
1279233671892021248,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279233671892021248,2020-07-03 20:00:00,,,,
1279233787218538496,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279233787218538496,2020-07-03 20:00:00,,,,
1279233847918542848,2020-07-03 20:00:00,,,,
1279233975425200128,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279233975425200128,2020-07-03 20:00:00,,,,
1279234058019635200,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279234058019635200,2020-07-03 20:00:00,,,,
1279234140655824896,2020-07-03 20:00:00,,,,
1279234271148900352,2020-07-03 20:00:00,,,,
1279234654566928384,2020-07-03 20:00:00,0.0,0.909,0.091,0.34
1279234654566928384,2020-07-03 20:00:00,,,,
1279235109963661312,2020-07-03 20:00:00,,,,
1279235415443111936,2020-07-03 20:00:00,,,,
1279235420119683072,2020-07-03 20:00:00,,,,
1279235420182593536,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279235420182593536,2020-07-03 20:00:00,,,,
1279235527988961280,2020-07-03 20:00:00,,,,
1279235821300862976,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279235821300862976,2020-07-03 20:00:00,,,,
1279235821342789632,2020-07-03 20:00:00,0.213,0.594,0.192,-0.1531
1279235869769994240,2020-07-03 20:00:00,,,,
1279235918176681984,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279235918176681984,2020-07-03 20:00:00,,,,
1279235990440140800,2020-07-03 20:00:00,,,,
1279236129296986112,2020-07-03 20:00:00,0.0,0.478,0.522,0.919
1279236214843830272,2020-07-03 20:00:00,0.235,0.627,0.138,-0.598
1279236232741093376,2020-07-03 20:00:00,,,,
1279236293009059840,2020-07-03 20:00:00,,,,
1279236469198970880,2020-07-03 20:00:00,,,,
1279236548060422144,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279236548060422144,2020-07-03 20:00:00,,,,
1279236587205783552,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279236587205783552,2020-07-03 20:00:00,,,,
1279236667996540928,2020-07-03 20:00:00,0.228,0.656,0.117,-0.4692
1279236767908982784,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279236767908982784,2020-07-03 20:00:00,,,,
1279236805855006720,2020-07-03 20:00:00,0.451,0.549,0.0,-0.625
1279237125964103680,2020-07-03 20:00:00,,,,
1279237141839503360,2020-07-03 20:00:00,,,,
1279237245518544896,2020-07-03 20:00:00,,,,
1279237295061774336,2020-07-03 20:00:00,0.382,0.466,0.152,-0.7847
1279237295061774336,2020-07-03 20:00:00,,,,
1279237300916912128,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279237300916912128,2020-07-03 20:00:00,,,,
1279237336564486144,2020-07-03 20:00:00,0.31,0.69,0.0,-0.5576
1279237476171776000,2020-07-03 20:00:00,0.434,0.456,0.111,-0.8984
1279237530349682688,2020-07-03 20:00:00,,,,
1279237534598475776,2020-07-03 20:00:00,,,,
1279237580270309376,2020-07-03 20:00:00,,,,
1279237635085676544,2020-07-03 20:00:00,0.42,0.533,0.047,-0.8975
1279237675455778816,2020-07-03 20:00:00,0.171,0.546,0.283,0.2695
1279237675455778816,2020-07-03 20:00:00,,,,
1279237734222172160,2020-07-03 20:00:00,,,,
1279237757462818816,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279237757462818816,2020-07-03 20:00:00,,,,
1279237782607728640,2020-07-03 20:00:00,,,,
1279237958814429184,2020-07-03 20:00:00,0.523,0.418,0.059,-0.9634
1279237961771515904,2020-07-03 20:00:00,0.166,0.834,0.0,-0.658
1279237962253897728,2020-07-03 20:00:00,,,,
1279237995867115520,2020-07-03 20:00:00,,,,
1279238006151344128,2020-07-03 20:00:00,,,,
1279238007413972992,2020-07-03 20:00:00,0.411,0.589,0.0,-0.54
1279238206475636736,2020-07-03 20:00:00,,,,
1279238482225922048,2020-07-03 20:00:00,,,,
1279238492338323456,2020-07-03 20:00:00,0.444,0.556,0.0,-0.34
1279238492338323456,2020-07-03 20:00:00,0.405,0.421,0.174,-0.527
1279238789903286272,2020-07-03 20:00:00,,,,
1279238912326742016,2020-07-03 20:00:00,0.0,0.374,0.626,0.7715
1279239034234159104,2020-07-03 20:00:00,,,,
1279239157576073216,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279239157576073216,2020-07-03 20:00:00,,,,
1279239198990577664,2020-07-03 20:00:00,,,,
1279239272051154944,2020-07-03 20:00:00,,,,
1279239296470278144,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279239296470278144,2020-07-03 20:00:00,,,,
1279239303508496384,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279239303508496384,2020-07-03 20:00:00,,,,
1279239412388261888,2020-07-03 20:00:00,,,,
1279239527190663168,2020-07-03 20:00:00,,,,
1279239539001876480,2020-07-03 20:00:00,0.0,0.828,0.172,0.4019
1279239539001876480,2020-07-03 20:00:00,,,,
1279239736817856512,2020-07-03 20:00:00,,,,
1279239803805011968,2020-07-03 20:00:00,,,,
1279239805977706496,2020-07-03 20:00:00,,,,
1279239825611042816,2020-07-03 20:00:00,0.326,0.674,0.0,-0.4404
1279240045015293952,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279240045015293952,2020-07-03 20:00:00,,,,
1279240156482945024,2020-07-03 20:00:00,,,,
1279240415535759360,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279240415535759360,2020-07-03 20:00:00,,,,
1279240457604730880,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279240485748555776,2020-07-03 20:00:00,0.271,0.729,0.0,-0.3818
1279240485748555776,2020-07-03 20:00:00,,,,
1279240723599110144,2020-07-03 20:00:00,,,,
1279240785238450176,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279240785238450176,2020-07-03 20:00:00,,,,
1279240921117147136,2020-07-03 20:00:00,0.176,0.741,0.083,-0.4575
1279240959587430400,2020-07-03 20:00:00,,,,
1279241026725707776,2020-07-03 20:00:00,,,,
1279241069469872128,2020-07-03 20:00:00,0.086,0.586,0.328,0.802
1279241106815762432,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279241106815762432,2020-07-03 20:00:00,,,,
1279241176697233408,2020-07-03 20:00:00,,,,
1279241322529009664,2020-07-03 20:00:00,0.0,0.667,0.333,0.361
1279241630164418560,2020-07-03 20:00:00,0.0,0.756,0.244,0.4404
1279241872217645056,2020-07-03 20:00:00,0.289,0.711,0.0,-0.8076
1279241872217645056,2020-07-03 20:00:00,,,,
1279242025494347776,2020-07-03 20:00:00,0.0,0.671,0.329,0.945
1279242050622369792,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279242050622369792,2020-07-03 20:00:00,,,,
1279242292209913856,2020-07-03 20:00:00,0.382,0.466,0.152,-0.7847
1279242292209913856,2020-07-03 20:00:00,,,,
1279242334530605056,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279242334530605056,2020-07-03 20:00:00,,,,
1279242369045495808,2020-07-03 20:00:00,,,,
1279242381636718592,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279242381636718592,2020-07-03 20:00:00,,,,
1279242398539804672,2020-07-03 20:00:00,,,,
1279242466625908736,2020-07-03 20:00:00,,,,
1279242479708094464,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279242479708094464,2020-07-03 20:00:00,,,,
1279242480538406912,2020-07-03 20:00:00,,,,
1279242501363077120,2020-07-03 20:00:00,,,,
1279242598394167296,2020-07-03 20:00:00,0.527,0.473,0.0,-0.7
1279242598394167296,2020-07-03 20:00:00,,,,
1279242739155185664,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279242739155185664,2020-07-03 20:00:00,,,,
1279242907594047488,2020-07-03 20:00:00,,,,
1279243049134993408,2020-07-03 20:00:00,0.443,0.428,0.129,-0.783
1279243268157407232,2020-07-03 20:00:00,0.192,0.558,0.25,0.4343
1279243273249239040,2020-07-03 20:00:00,,,,
1279243293239508992,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279243293239508992,2020-07-03 20:00:00,,,,
1279243387195949056,2020-07-03 20:00:00,0.107,0.78,0.112,0.0258
1279243497887973376,2020-07-03 20:00:00,,,,
1279243534114131968,2020-07-03 20:00:00,,,,
1279243587738312704,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279243587738312704,2020-07-03 20:00:00,,,,
1279243644604747776,2020-07-03 20:00:00,,,,
1279243657292312576,2020-07-03 20:00:00,,,,
1279243714620088320,2020-07-03 20:00:00,,,,
1279243782349881344,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279243782349881344,2020-07-03 20:00:00,,,,
1279243793670250496,2020-07-03 20:00:00,,,,
1279243874133848064,2020-07-03 20:00:00,,,,
1279244043474440192,2020-07-03 20:00:00,0.414,0.586,0.0,-0.848
1279244170452889600,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279244170452889600,2020-07-03 20:00:00,,,,
1279244460841299968,2020-07-03 20:00:00,,,,
1279244618622808064,2020-07-03 20:00:00,,,,
1279244676655190016,2020-07-03 20:00:00,,,,
1279244801678823424,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279244801678823424,2020-07-03 20:00:00,,,,
1279244820356182016,2020-07-03 20:00:00,,,,
1279244862127210496,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279244862127210496,2020-07-03 20:00:00,,,,
1279244880338841600,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279244880338841600,2020-07-03 20:00:00,,,,
1279244896411488256,2020-07-03 20:00:00,,,,
1279245217493852160,2020-07-03 20:00:00,0.216,0.503,0.281,0.623
1279245326734503936,2020-07-03 20:00:00,,,,
1279245519144042496,2020-07-03 20:00:00,,,,
1279245559359049728,2020-07-03 20:00:00,,,,
1279245598189748224,2020-07-03 20:00:00,,,,
1279245606976999424,2020-07-03 20:00:00,,,,
1279245675293597696,2020-07-03 20:00:00,0.081,0.812,0.107,-0.1027
1279245756759781376,2020-07-03 20:00:00,0.444,0.556,0.0,-0.34
1279245756759781376,2020-07-03 20:00:00,0.405,0.421,0.174,-0.527
1279245864020488192,2020-07-03 20:00:00,0.161,0.561,0.278,0.6123
1279245901333217280,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279245901333217280,2020-07-03 20:00:00,,,,
1279245935390801920,2020-07-03 20:00:00,,,,
1279245937395843072,2020-07-03 20:00:00,,,,
1279245975404580864,2020-07-03 20:00:00,,,,
1279246009739079680,2020-07-03 20:00:00,,,,
1279246064055316480,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279246064055316480,2020-07-03 20:00:00,,,,
1279246180782833664,2020-07-03 20:00:00,,,,
1279246327927447552,2020-07-03 20:00:00,,,,
1279246346092982272,2020-07-03 20:00:00,0.786,0.214,0.0,-0.901
1279246346092982272,2020-07-03 20:00:00,,,,
1279246350756896768,2020-07-03 20:00:00,,,,
1279246375159508992,2020-07-03 20:00:00,0.538,0.462,0.0,-0.5425
1279246673747705856,2020-07-03 20:00:00,,,,
1279246740592496640,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279246740592496640,2020-07-03 20:00:00,,,,
1279246839619956736,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279246839619956736,2020-07-03 20:00:00,,,,
1279246942007107584,2020-07-03 20:00:00,,,,
1279246946058874880,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279246946058874880,2020-07-03 20:00:00,,,,
1279246989251637248,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279246989251637248,2020-07-03 20:00:00,,,,
