id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1279806651609034752,2020-07-05 09:00:00,False,False,False,False,False,True,True,False,False,False
1279808966927802368,2020-07-05 10:00:00,False,False,False,False,False,True,True,False,False,False
1279808966927802368,2020-07-05 10:00:00,,,,,,,,,,
1279811310746767360,2020-07-05 10:00:00,False,False,False,True,False,True,True,False,False,False
1279811310746767360,2020-07-05 10:00:00,True,False,False,False,False,False,True,True,True,False
1279811513134522368,2020-07-05 10:00:00,False,False,False,False,False,True,True,False,False,False
1279811513134522368,2020-07-05 10:00:00,,,,,,,,,,
1279816421002878976,2020-07-05 10:00:00,False,False,False,False,False,True,True,False,False,False
1279816421002878976,2020-07-05 10:00:00,,,,,,,,,,
1279818809738530816,2020-07-05 10:00:00,False,False,False,True,False,True,True,False,False,False
1279818809738530816,2020-07-05 10:00:00,True,False,False,False,False,False,True,True,True,False
1279822876955119616,2020-07-05 11:00:00,False,False,False,False,False,True,True,False,False,False
1279829734315003904,2020-07-05 11:00:00,False,False,False,False,False,True,True,False,False,False
1279829734315003904,2020-07-05 11:00:00,,,,,,,,,,
1279845385511583744,2020-07-05 12:00:00,False,False,False,False,False,True,True,False,False,False
1279845385511583744,2020-07-05 12:00:00,,,,,,,,,,
1279854247459409920,2020-07-05 13:00:00,False,False,False,False,False,True,False,False,False,False
1279862757194678272,2020-07-05 13:00:00,True,True,True,True,True,True,True,True,True,True
1279869338024099840,2020-07-05 14:00:00,False,False,False,True,False,True,True,False,False,False
1279869338024099840,2020-07-05 14:00:00,True,False,False,False,False,False,True,True,True,False
1279870958325678080,2020-07-05 14:00:00,True,True,True,True,True,True,True,True,True,True
1279876984475201536,2020-07-05 14:00:00,False,False,True,False,False,True,True,False,False,False
1279876984475201536,2020-07-05 14:00:00,,,,,,,,,,
1279879316281733120,2020-07-05 14:00:00,False,False,False,True,False,True,True,False,False,False
1279879316281733120,2020-07-05 14:00:00,True,False,False,False,False,False,True,True,True,False
1279879859813191680,2020-07-05 14:00:00,False,False,True,False,False,True,True,False,False,False
1279879859813191680,2020-07-05 14:00:00,,,,,,,,,,
1279881308328640512,2020-07-05 14:00:00,False,False,False,False,False,True,False,False,False,False
1279883666043342848,2020-07-05 15:00:00,False,False,False,False,False,True,False,False,False,False
1279892124515909632,2020-07-05 15:00:00,True,True,True,True,True,True,True,True,True,True
1279921779990028288,2020-07-05 17:00:00,False,True,False,False,False,True,True,False,False,False
1279922869015851008,2020-07-05 17:00:00,False,True,False,False,False,True,True,False,False,False
1279926018090778624,2020-07-05 17:00:00,True,True,True,True,True,True,True,True,True,True
1279933162924257280,2020-07-05 18:00:00,True,True,True,True,True,True,True,True,True,True
1279933933430296576,2020-07-05 18:00:00,True,True,False,True,False,True,True,False,True,False
1279935169743462400,2020-07-05 18:00:00,True,True,False,True,False,True,True,False,True,False
1279945825041428480,2020-07-05 19:00:00,False,False,False,True,False,True,False,False,False,True
1279946777907658752,2020-07-05 19:00:00,True,True,True,True,True,True,True,True,True,True
1279950299860533248,2020-07-05 19:00:00,False,True,False,False,False,True,True,False,False,False
1279950530652123136,2020-07-05 19:00:00,False,True,False,False,False,True,True,False,False,False
1279950530652123136,2020-07-05 19:00:00,,,,,,,,,,
1279953257012420608,2020-07-05 19:00:00,False,False,False,False,False,True,False,False,False,False
1279954501760364544,2020-07-05 19:00:00,True,True,True,True,True,True,True,True,True,True
1279954618789789696,2020-07-05 19:00:00,False,True,False,False,False,True,True,False,False,False
1279957026425262080,2020-07-05 19:00:00,False,False,False,True,False,True,True,False,False,False
1279957523299291136,2020-07-05 19:00:00,True,False,False,False,False,True,True,False,False,False
1279957523299291136,2020-07-05 19:00:00,,,,,,,,,,
1279958202491133952,2020-07-05 19:00:00,False,True,False,False,False,True,True,False,False,False
1279958202491133952,2020-07-05 19:00:00,,,,,,,,,,
1279962298900152320,2020-07-05 20:00:00,False,False,False,False,False,True,True,False,False,False
1279962371608510464,2020-07-05 20:00:00,False,False,False,False,False,True,True,False,False,False
1279962371608510464,2020-07-05 20:00:00,,,,,,,,,,
1279971901083922432,2020-07-05 20:00:00,False,False,False,False,False,True,False,False,False,False
1279973192602316800,2020-07-05 20:00:00,True,False,False,False,False,False,True,False,True,False
1279976066568925184,2020-07-05 21:00:00,True,True,True,True,True,True,True,False,False,True
1279976631336153088,2020-07-05 21:00:00,False,True,False,False,False,True,True,True,False,True
1279977939975778304,2020-07-05 21:00:00,False,False,False,False,False,True,False,False,False,False
1279978966007164928,2020-07-05 21:00:00,False,False,True,True,False,True,True,False,True,True
1279984130894118912,2020-07-05 21:00:00,False,False,False,False,False,True,True,False,False,False
1279984130894118912,2020-07-05 21:00:00,,,,,,,,,,
1279984930504667136,2020-07-05 21:00:00,False,False,False,True,False,True,True,True,True,True
1279986122496638976,2020-07-05 21:00:00,False,True,False,False,False,True,True,False,False,False
1279986122496638976,2020-07-05 21:00:00,,,,,,,,,,
1279987577190318080,2020-07-05 21:00:00,False,False,False,True,False,True,False,False,False,True
1280003391167639552,2020-07-05 22:00:00,False,False,False,False,False,True,False,False,False,False
1280004006211997696,2020-07-05 23:00:00,False,False,False,False,False,True,False,False,False,False
1280004235313250304,2020-07-05 23:00:00,False,False,False,False,False,True,False,False,False,False
1280004311695732736,2020-07-05 23:00:00,False,False,True,True,False,True,True,False,True,True
1280004311695732736,2020-07-05 23:00:00,,,,,,,,,,
