id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1280974904368656384,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280974904368656384,2020-07-08 15:00:00,,,,,,,,,,
1280974987218817024,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280974987218817024,2020-07-08 15:00:00,,,,,,,,,,
1280974987571191808,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280974987571191808,2020-07-08 15:00:00,,,,,,,,,,
1280975063173349376,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280975063173349376,2020-07-08 15:00:00,,,,,,,,,,
1280975102151196672,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280975102151196672,2020-07-08 15:00:00,,,,,,,,,,
1280975332800106496,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280975332800106496,2020-07-08 15:00:00,,,,,,,,,,
1280975401762709504,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280975401762709504,2020-07-08 15:00:00,,,,,,,,,,
1280975612107259904,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280975612107259904,2020-07-08 15:00:00,,,,,,,,,,
1280975673675247616,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280975673675247616,2020-07-08 15:00:00,,,,,,,,,,
1280975759042138112,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280975759042138112,2020-07-08 15:00:00,,,,,,,,,,
1280975828315226112,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280975828315226112,2020-07-08 15:00:00,,,,,,,,,,
1280975829074239488,2020-07-08 15:00:00,False,True,False,False,False,False,True,False,False,False
1280975829074239488,2020-07-08 15:00:00,,,,,,,,,,
1280976006388596736,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280976006388596736,2020-07-08 15:00:00,,,,,,,,,,
1280976014949130240,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280976014949130240,2020-07-08 15:00:00,,,,,,,,,,
1280976408785891328,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280976408785891328,2020-07-08 15:00:00,,,,,,,,,,
1280976470433726464,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280976470433726464,2020-07-08 15:00:00,,,,,,,,,,
1280976508354301952,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280976508354301952,2020-07-08 15:00:00,,,,,,,,,,
1280976512389394432,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280976512389394432,2020-07-08 15:00:00,,,,,,,,,,
1280976517493817344,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280976517493817344,2020-07-08 15:00:00,,,,,,,,,,
1280976830279954432,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280976830279954432,2020-07-08 15:00:00,,,,,,,,,,
1280977467319226368,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280977467319226368,2020-07-08 15:00:00,,,,,,,,,,
1280977575360135168,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280977575360135168,2020-07-08 15:00:00,,,,,,,,,,
1280977689915031552,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280977689915031552,2020-07-08 15:00:00,,,,,,,,,,
1280977818449596416,2020-07-08 15:00:00,False,True,False,False,False,False,True,False,False,False
1280978093096697856,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280978093096697856,2020-07-08 15:00:00,,,,,,,,,,
1280978657692004352,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280978657692004352,2020-07-08 15:00:00,,,,,,,,,,
1280979017156395008,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280979017156395008,2020-07-08 15:00:00,,,,,,,,,,
1280979104951492608,2020-07-08 15:00:00,False,True,False,False,False,False,True,False,False,False
1280979104951492608,2020-07-08 15:00:00,,,,,,,,,,
1280979420426104832,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280979420426104832,2020-07-08 15:00:00,,,,,,,,,,
1280979525577342976,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280979525577342976,2020-07-08 15:00:00,,,,,,,,,,
1280979652547350528,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280979652547350528,2020-07-08 15:00:00,,,,,,,,,,
1280979844214525952,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280979844214525952,2020-07-08 15:00:00,,,,,,,,,,
1280979846915637248,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280979846915637248,2020-07-08 15:00:00,,,,,,,,,,
1280979878381342720,2020-07-08 15:00:00,False,False,False,False,False,False,True,False,True,False
1280980205109051392,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280980205109051392,2020-07-08 15:00:00,,,,,,,,,,
1280980565198434304,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,True
1280980565198434304,2020-07-08 15:00:00,,,,,,,,,,
1280980592444801024,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280980592444801024,2020-07-08 15:00:00,,,,,,,,,,
1280980735374110720,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280980735374110720,2020-07-08 15:00:00,,,,,,,,,,
1280980830056136704,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280980830056136704,2020-07-08 15:00:00,,,,,,,,,,
1280981251726422016,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280981251726422016,2020-07-08 15:00:00,,,,,,,,,,
1280981330990333952,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280981404894011392,2020-07-08 15:00:00,True,True,True,False,True,True,False,False,False,True
1280981412146024448,2020-07-08 15:00:00,False,True,False,False,False,False,True,False,False,False
1280981412146024448,2020-07-08 15:00:00,,,,,,,,,,
1280981733446385664,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280981733446385664,2020-07-08 15:00:00,,,,,,,,,,
1280982088372514816,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280982088372514816,2020-07-08 15:00:00,,,,,,,,,,
1280982344078372864,2020-07-08 15:00:00,False,False,False,False,False,False,True,False,False,False
1280982792625696768,2020-07-08 15:00:00,True,False,False,True,False,True,True,True,False,True
1280982966336991232,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280982966336991232,2020-07-08 15:00:00,,,,,,,,,,
1280983082464620544,2020-07-08 15:00:00,True,False,False,True,False,True,True,True,False,True
1280983257216139264,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280983257216139264,2020-07-08 15:00:00,,,,,,,,,,
1280983290883776512,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280983290883776512,2020-07-08 15:00:00,,,,,,,,,,
1280983329022623744,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280983329022623744,2020-07-08 15:00:00,,,,,,,,,,
1280983478272548864,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280983478272548864,2020-07-08 15:00:00,,,,,,,,,,
1280983610754043904,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280983610754043904,2020-07-08 15:00:00,,,,,,,,,,
1280983737153413120,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280983737153413120,2020-07-08 15:00:00,,,,,,,,,,
1280984061591379968,2020-07-08 15:00:00,False,False,False,False,False,False,True,False,False,False
1280984604606947328,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280984604606947328,2020-07-08 15:00:00,,,,,,,,,,
1280806088758231040,2020-07-08 04:00:00,False,False,False,False,False,True,False,False,False,False
1280806715542421504,2020-07-08 04:00:00,True,True,False,True,False,True,True,False,True,False
1280807915788668928,2020-07-08 04:00:00,False,False,False,False,False,True,False,False,False,True
1280807974714384384,2020-07-08 04:00:00,False,False,False,False,False,True,False,False,False,True
1280807974714384384,2020-07-08 04:00:00,,,,,,,,,,
1280811288273334272,2020-07-08 04:00:00,False,False,False,False,False,True,False,False,False,True
1280811493496442880,2020-07-08 04:00:00,True,True,True,True,True,True,True,True,True,True
1280811996158492672,2020-07-08 04:00:00,False,False,False,False,False,True,False,False,False,False
1280811996158492672,2020-07-08 04:00:00,,,,,,,,,,
1280812093177057280,2020-07-08 04:00:00,False,False,False,False,False,True,False,False,False,False
1280812217919627264,2020-07-08 04:00:00,False,False,False,False,False,True,False,False,False,False
1280812217919627264,2020-07-08 04:00:00,,,,,,,,,,
1280812872981975040,2020-07-08 04:00:00,False,False,False,False,False,False,True,False,False,False
1280813314021490688,2020-07-08 04:00:00,False,False,False,False,False,True,False,False,False,False
1280813314021490688,2020-07-08 04:00:00,,,,,,,,,,
1280813566271029248,2020-07-08 04:00:00,True,False,False,False,False,False,False,False,False,False
1280813566271029248,2020-07-08 04:00:00,,,,,,,,,,
1280814065808486400,2020-07-08 04:00:00,True,True,True,True,True,True,True,True,True,True
1280814379500539904,2020-07-08 04:00:00,False,False,False,True,False,True,True,False,False,True
1280815165294993408,2020-07-08 04:00:00,False,False,False,False,False,True,False,False,False,False
1280815165294993408,2020-07-08 04:00:00,,,,,,,,,,
1280816242517921792,2020-07-08 04:00:00,False,False,False,False,False,True,False,False,False,False
1280816242517921792,2020-07-08 04:00:00,,,,,,,,,,
1280817906847059968,2020-07-08 04:00:00,False,False,False,False,False,True,False,False,False,False
1280817971150061568,2020-07-08 04:00:00,False,False,False,False,False,True,False,False,False,False
1280818727903285248,2020-07-08 04:00:00,False,False,False,False,False,True,False,False,False,False
1280819447641628672,2020-07-08 05:00:00,False,False,False,False,False,True,False,False,False,False
1280819447641628672,2020-07-08 05:00:00,,,,,,,,,,
1280819754740199424,2020-07-08 05:00:00,False,False,False,False,False,True,True,False,False,False
1280820131808018432,2020-07-08 05:00:00,False,False,False,False,False,True,True,False,False,False
1280820447936950272,2020-07-08 05:00:00,True,False,False,False,False,False,False,False,False,False
1280820447936950272,2020-07-08 05:00:00,,,,,,,,,,
1280820552207413248,2020-07-08 05:00:00,False,False,False,False,False,True,True,False,False,False
1280820892747149312,2020-07-08 05:00:00,False,False,False,False,False,True,True,False,False,False
1280820932609806336,2020-07-08 05:00:00,False,False,False,False,False,True,False,False,False,False
1280821113132666880,2020-07-08 05:00:00,False,True,False,False,False,False,True,False,False,False
1280821138998861824,2020-07-08 05:00:00,False,False,False,False,False,True,True,False,False,False
1280823018554564608,2020-07-08 05:00:00,False,True,False,False,False,False,True,False,False,False
1280823253347512320,2020-07-08 05:00:00,False,False,False,False,False,False,True,False,False,False
1280823364165275648,2020-07-08 05:00:00,True,False,False,False,False,False,False,False,False,False
1280823364165275648,2020-07-08 05:00:00,,,,,,,,,,
1280823581216309248,2020-07-08 05:00:00,False,True,False,False,False,False,True,False,False,False
1280823581216309248,2020-07-08 05:00:00,,,,,,,,,,
1280824773333921792,2020-07-08 05:00:00,,,,,,,,,,
1280824941399572480,2020-07-08 05:00:00,False,True,False,False,False,False,True,False,False,False
1280825089915850752,2020-07-08 05:00:00,False,True,False,False,False,False,True,False,False,False
1280825237865672704,2020-07-08 05:00:00,False,False,False,False,False,False,True,False,False,False
1280825689680347136,2020-07-08 05:00:00,False,False,False,False,False,False,True,False,False,False
1280826117260218368,2020-07-08 05:00:00,False,False,False,False,False,True,False,False,False,False
1280826565400633344,2020-07-08 05:00:00,False,False,True,True,False,True,True,False,False,True
1280827060823437312,2020-07-08 05:00:00,True,False,False,False,False,False,False,False,False,False
1280827060823437312,2020-07-08 05:00:00,,,,,,,,,,
1280827139483471872,2020-07-08 05:00:00,False,False,False,False,False,False,True,False,False,False
1280827213458350080,2020-07-08 05:00:00,False,False,False,False,False,True,False,False,False,False
1280827213458350080,2020-07-08 05:00:00,,,,,,,,,,
1280827238968111104,2020-07-08 05:00:00,False,True,False,False,False,False,True,False,False,False
1280827238968111104,2020-07-08 05:00:00,,,,,,,,,,
1280827797209059328,2020-07-08 05:00:00,False,False,False,False,False,True,False,False,False,False
1280827932995473408,2020-07-08 05:00:00,False,False,False,False,False,True,False,False,False,False
1280828394490511360,2020-07-08 05:00:00,False,False,False,False,True,False,True,False,False,False
1280828823857254400,2020-07-08 05:00:00,False,False,False,False,False,True,False,False,False,False
1280828895080693760,2020-07-08 05:00:00,False,False,False,False,False,True,False,False,False,False
1280829140007084032,2020-07-08 05:00:00,False,False,False,False,False,False,True,False,False,False
1280829762424930304,2020-07-08 05:00:00,False,False,False,False,False,False,True,False,False,False
1280831618140319744,2020-07-08 05:00:00,False,False,True,True,False,True,True,False,False,True
1280832380459237376,2020-07-08 05:00:00,False,False,False,False,False,True,False,False,False,False
1280832839336910848,2020-07-08 05:00:00,False,False,False,False,False,False,True,False,False,False
1280832839336910848,2020-07-08 05:00:00,,,,,,,,,,
1280833118719574016,2020-07-08 05:00:00,False,False,False,False,False,True,True,False,False,False
1280833251003817984,2020-07-08 05:00:00,False,False,False,False,False,False,True,False,False,False
1280833555476684800,2020-07-08 05:00:00,False,False,False,False,False,True,False,False,False,False
1280833555476684800,2020-07-08 05:00:00,,,,,,,,,,
1280833850999033856,2020-07-08 05:00:00,True,True,True,True,True,True,True,True,True,True
1280835882715688960,2020-07-08 06:00:00,False,False,True,True,False,True,True,False,False,True
1280836250505707520,2020-07-08 06:00:00,False,False,False,False,False,False,True,False,False,False
1280836403417411584,2020-07-08 06:00:00,False,False,False,False,False,True,False,False,False,False
1280836403417411584,2020-07-08 06:00:00,,,,,,,,,,
1280837065563873280,2020-07-08 06:00:00,True,True,True,False,True,True,True,False,False,True
1280837423577157632,2020-07-08 06:00:00,True,False,False,False,False,False,False,False,False,False
1280837980668780544,2020-07-08 06:00:00,False,False,False,False,False,True,False,False,False,False
1280839039000686592,2020-07-08 06:00:00,False,False,False,False,False,False,True,False,False,False
1280839039000686592,2020-07-08 06:00:00,,,,,,,,,,
1280839059808665600,2020-07-08 06:00:00,False,False,False,False,False,False,True,False,False,False
1280839059808665600,2020-07-08 06:00:00,False,False,False,False,False,False,True,False,False,False
1280839112308723712,2020-07-08 06:00:00,False,False,False,False,False,False,True,False,False,False
1280839112308723712,2020-07-08 06:00:00,True,False,False,False,True,False,True,False,False,False
