id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1280665058054414336,2020-07-07 18:00:00,,,,,,,,,,
1280665092686823424,2020-07-07 18:00:00,True,True,True,False,True,True,False,False,False,True
1280665177374031872,2020-07-07 18:00:00,False,False,False,False,False,True,False,False,False,False
1280665177374031872,2020-07-07 18:00:00,,,,,,,,,,
1280665251046924288,2020-07-07 18:00:00,False,False,False,False,False,True,False,False,False,True
1280665251046924288,2020-07-07 18:00:00,,,,,,,,,,
1280665410304643072,2020-07-07 18:00:00,False,True,False,False,False,False,True,False,False,False
1280666550593376256,2020-07-07 18:00:00,,,,,,,,,,
1280666617475674112,2020-07-07 18:00:00,True,False,False,False,False,False,False,False,False,False
1280666617475674112,2020-07-07 18:00:00,,,,,,,,,,
1280667028999856128,2020-07-07 18:00:00,,,,,,,,,,
1280667256922529792,2020-07-07 18:00:00,True,True,True,True,True,True,True,True,True,True
1280667424761790464,2020-07-07 18:00:00,False,False,False,False,False,True,False,False,False,False
1280667424761790464,2020-07-07 18:00:00,,,,,,,,,,
1280668293859344384,2020-07-07 19:00:00,,,,,,,,,,
1280668309189427200,2020-07-07 19:00:00,False,False,False,False,False,True,False,False,False,False
1280668309189427200,2020-07-07 19:00:00,,,,,,,,,,
1280668623418396672,2020-07-07 19:00:00,False,False,False,False,False,True,False,False,False,True
1280668623418396672,2020-07-07 19:00:00,,,,,,,,,,
1280668858744016896,2020-07-07 19:00:00,True,True,True,True,True,True,True,True,True,True
1280668858744016896,2020-07-07 19:00:00,,,,,,,,,,
1280668892692701184,2020-07-07 19:00:00,True,True,True,True,True,True,True,True,True,True
1280669348810522624,2020-07-07 19:00:00,True,False,False,False,False,False,True,False,False,False
1280669836125917184,2020-07-07 19:00:00,,,,,,,,,,
1280670735309041664,2020-07-07 19:00:00,,,,,,,,,,
1280670777616945152,2020-07-07 19:00:00,False,False,False,False,False,True,False,False,False,False
1280670777616945152,2020-07-07 19:00:00,,,,,,,,,,
1280670972249550848,2020-07-07 19:00:00,False,False,False,False,False,True,False,False,False,False
1280671044454547456,2020-07-07 19:00:00,True,True,True,True,True,True,True,True,True,True
1280671044454547456,2020-07-07 19:00:00,,,,,,,,,,
1280671070836666368,2020-07-07 19:00:00,False,False,False,False,False,True,False,False,False,False
1280671093615808512,2020-07-07 19:00:00,False,False,True,True,False,True,True,False,False,True
1280671093615808512,2020-07-07 19:00:00,,,,,,,,,,
1280671814046355456,2020-07-07 19:00:00,False,False,False,False,False,False,True,False,False,False
1280671814046355456,2020-07-07 19:00:00,,,,,,,,,,
1280672517162598400,2020-07-07 19:00:00,False,False,False,False,False,True,False,False,False,True
1280672517162598400,2020-07-07 19:00:00,,,,,,,,,,
1280672717486817280,2020-07-07 19:00:00,True,True,True,True,True,True,True,True,True,True
1280672717486817280,2020-07-07 19:00:00,,,,,,,,,,
1280672941903134720,2020-07-07 19:00:00,,,,,,,,,,
1280673226180435968,2020-07-07 19:00:00,,,,,,,,,,
1280673285924163584,2020-07-07 19:00:00,False,False,False,False,False,False,True,False,False,False
1280673588257980416,2020-07-07 19:00:00,True,True,False,False,False,False,True,False,False,False
1280673637658435584,2020-07-07 19:00:00,False,False,False,False,False,False,True,False,False,False
1280673955989331968,2020-07-07 19:00:00,False,False,False,False,False,True,False,False,False,False
1280674468323606528,2020-07-07 19:00:00,True,True,True,True,True,True,True,True,True,True
1280674468323606528,2020-07-07 19:00:00,,,,,,,,,,
1280674644148858880,2020-07-07 19:00:00,False,True,False,False,False,False,False,False,False,False
1280674680135876608,2020-07-07 19:00:00,True,True,False,False,False,False,True,False,False,False
1280675267376267264,2020-07-07 19:00:00,False,False,False,False,False,False,True,False,True,False
1280675276930703360,2020-07-07 19:00:00,,,,,,,,,,
1280675322518663168,2020-07-07 19:00:00,False,False,False,False,False,True,False,False,False,True
1280675322518663168,2020-07-07 19:00:00,,,,,,,,,,
1280676146703671296,2020-07-07 19:00:00,False,False,False,False,False,False,True,False,False,False
1280676791737176064,2020-07-07 19:00:00,False,False,False,False,False,True,False,False,False,False
1280678443659792384,2020-07-07 19:00:00,False,False,False,False,False,True,False,False,False,True
1280678443659792384,2020-07-07 19:00:00,,,,,,,,,,
1280678743133114368,2020-07-07 19:00:00,False,False,False,False,False,True,False,False,False,True
1280678743133114368,2020-07-07 19:00:00,,,,,,,,,,
1280679307615092736,2020-07-07 19:00:00,True,True,False,False,False,False,False,False,False,False
1280679585659727872,2020-07-07 19:00:00,True,True,True,True,True,True,True,True,True,True
1280679585659727872,2020-07-07 19:00:00,,,,,,,,,,
1280679687899869184,2020-07-07 19:00:00,False,False,False,True,False,True,False,False,False,False
1280679888064786432,2020-07-07 19:00:00,True,True,True,True,True,True,True,True,True,True
1280679888064786432,2020-07-07 19:00:00,,,,,,,,,,
1280680187039035392,2020-07-07 19:00:00,True,True,True,True,True,True,True,True,True,True
1280680187039035392,2020-07-07 19:00:00,,,,,,,,,,
1280680191791108096,2020-07-07 19:00:00,True,False,False,False,False,True,True,False,False,False
1280680234900230144,2020-07-07 19:00:00,False,False,False,False,False,True,False,False,False,False
1280680234900230144,2020-07-07 19:00:00,,,,,,,,,,
1280680358212747264,2020-07-07 19:00:00,False,False,False,False,False,False,True,False,False,False
1280680787113848832,2020-07-07 19:00:00,True,True,True,True,True,True,True,True,True,True
1280680787113848832,2020-07-07 19:00:00,,,,,,,,,,
1280680810509742080,2020-07-07 19:00:00,False,False,False,False,False,True,False,False,False,True
1280680810509742080,2020-07-07 19:00:00,,,,,,,,,,
1280680890339917824,2020-07-07 19:00:00,,,,,,,,,,
1280680913521848320,2020-07-07 19:00:00,True,True,True,True,True,True,True,True,True,True
1280680913521848320,2020-07-07 19:00:00,,,,,,,,,,
1280681085018312704,2020-07-07 19:00:00,True,True,True,True,True,True,True,True,True,True
1280681085018312704,2020-07-07 19:00:00,,,,,,,,,,
1280681382008815616,2020-07-07 19:00:00,False,False,False,False,False,True,False,False,False,True
1280681382008815616,2020-07-07 19:00:00,,,,,,,,,,
1280681417387716608,2020-07-07 19:00:00,False,False,False,False,False,True,False,False,False,False
1280681457501868032,2020-07-07 19:00:00,False,False,False,False,False,True,False,False,False,False
1280682122588631040,2020-07-07 19:00:00,False,False,False,False,False,True,False,False,False,True
1280682122588631040,2020-07-07 19:00:00,,,,,,,,,,
1280682149390188544,2020-07-07 19:00:00,False,False,False,False,False,True,False,False,False,True
1280682149390188544,2020-07-07 19:00:00,,,,,,,,,,
1280682210052526080,2020-07-07 19:00:00,True,True,False,False,False,True,False,False,False,False
1280682311923535872,2020-07-07 19:00:00,,,,,,,,,,
1280682379363958784,2020-07-07 19:00:00,True,True,True,True,True,True,True,True,True,True
1280682379363958784,2020-07-07 19:00:00,,,,,,,,,,
1280683183944503296,2020-07-07 20:00:00,False,False,False,False,False,True,False,False,False,False
1280683264169201664,2020-07-07 20:00:00,False,False,False,False,False,True,False,False,False,True
1280683264169201664,2020-07-07 20:00:00,,,,,,,,,,
1280683318632202240,2020-07-07 20:00:00,True,True,False,False,False,False,True,False,False,False
1280683381899091968,2020-07-07 20:00:00,False,False,False,False,False,False,True,False,True,False
1280683433774235648,2020-07-07 20:00:00,False,False,False,False,False,False,True,False,False,False
1280683785743486976,2020-07-07 20:00:00,True,True,True,True,True,True,True,True,True,True
1280683785743486976,2020-07-07 20:00:00,,,,,,,,,,
1280683915896741888,2020-07-07 20:00:00,True,False,False,False,False,False,True,False,False,False
1280683943147298816,2020-07-07 20:00:00,False,False,False,True,False,False,True,False,False,False
1280683991906103296,2020-07-07 20:00:00,False,True,True,False,True,True,False,False,False,True
1280684111980421120,2020-07-07 20:00:00,False,False,False,False,False,True,False,False,False,False
1280684111980421120,2020-07-07 20:00:00,,,,,,,,,,
1280684159967662080,2020-07-07 20:00:00,False,False,False,False,False,False,True,False,False,False
1280684159967662080,2020-07-07 20:00:00,,,,,,,,,,
1280684248811417600,2020-07-07 20:00:00,True,True,True,True,True,True,True,True,True,True
1280684248811417600,2020-07-07 20:00:00,,,,,,,,,,
1280684588931731456,2020-07-07 20:00:00,False,False,False,False,False,True,False,False,False,True
1280684588931731456,2020-07-07 20:00:00,,,,,,,,,,
1280684671135776768,2020-07-07 20:00:00,True,True,True,True,True,True,True,True,True,True
1280684671135776768,2020-07-07 20:00:00,,,,,,,,,,
1280684735367266304,2020-07-07 20:00:00,True,True,True,True,True,True,True,True,True,True
1280684735367266304,2020-07-07 20:00:00,,,,,,,,,,
1280684749787463680,2020-07-07 20:00:00,False,False,False,False,False,True,False,False,False,False
1280684921900552192,2020-07-07 20:00:00,True,True,True,True,True,True,True,True,True,True
1280684921900552192,2020-07-07 20:00:00,,,,,,,,,,
1280684951466160128,2020-07-07 20:00:00,True,True,True,True,True,True,True,True,True,True
1280684951466160128,2020-07-07 20:00:00,,,,,,,,,,
1280685237954121728,2020-07-07 20:00:00,True,True,True,True,True,True,True,True,True,True
1280685237954121728,2020-07-07 20:00:00,,,,,,,,,,
1280685248825700352,2020-07-07 20:00:00,False,False,False,False,False,True,False,False,False,False
1280685281520218112,2020-07-07 20:00:00,True,True,True,True,True,True,True,True,True,True
1280685281520218112,2020-07-07 20:00:00,,,,,,,,,,
1280685591236149248,2020-07-07 20:00:00,True,True,True,True,True,True,True,True,True,True
1280685591236149248,2020-07-07 20:00:00,,,,,,,,,,
1280685595656966144,2020-07-07 20:00:00,False,False,False,False,False,True,False,False,False,True
1280685595656966144,2020-07-07 20:00:00,,,,,,,,,,
1280685693031907328,2020-07-07 20:00:00,True,True,True,True,True,True,True,True,True,True
1280685693031907328,2020-07-07 20:00:00,,,,,,,,,,
1280686338724036608,2020-07-07 20:00:00,False,False,False,False,False,True,False,False,False,False
1280686364539990016,2020-07-07 20:00:00,True,True,True,True,True,True,True,True,True,True
1280686364539990016,2020-07-07 20:00:00,,,,,,,,,,
1280686471276462080,2020-07-07 20:00:00,True,True,True,True,True,True,True,True,True,True
1280686471276462080,2020-07-07 20:00:00,,,,,,,,,,
1280686529732587520,2020-07-07 20:00:00,False,False,False,False,False,True,True,False,False,False
1280687103177875456,2020-07-07 20:00:00,False,False,False,False,False,True,False,False,False,False
1280687520435638272,2020-07-07 20:00:00,,,,,,,,,,
1280687563892830208,2020-07-07 20:00:00,False,False,False,False,False,False,True,False,False,False
1280687563892830208,2020-07-07 20:00:00,,,,,,,,,,
1280687572214218752,2020-07-07 20:00:00,True,True,True,True,True,True,True,True,True,True
1280687572214218752,2020-07-07 20:00:00,,,,,,,,,,
1280687618125180928,2020-07-07 20:00:00,False,False,False,True,False,False,False,False,False,False
1280687639784546304,2020-07-07 20:00:00,True,True,False,False,False,True,True,False,False,False
1280687856768421888,2020-07-07 20:00:00,True,True,True,True,True,True,True,True,True,True
1280687856768421888,2020-07-07 20:00:00,,,,,,,,,,
1280687942734721024,2020-07-07 20:00:00,False,False,False,False,False,True,False,False,False,False
1280687942734721024,2020-07-07 20:00:00,,,,,,,,,,
1280687957087858688,2020-07-07 20:00:00,False,False,False,False,False,False,True,False,False,False
1280688021893976064,2020-07-07 20:00:00,False,False,False,False,False,True,False,False,False,False
1280688021893976064,2020-07-07 20:00:00,,,,,,,,,,
1280688049056354304,2020-07-07 20:00:00,False,False,False,False,False,False,True,False,False,False
1280688049056354304,2020-07-07 20:00:00,,,,,,,,,,
1280688251406254080,2020-07-07 20:00:00,False,False,False,False,False,True,False,False,False,False
1280688251406254080,2020-07-07 20:00:00,,,,,,,,,,
1280688281944879104,2020-07-07 20:00:00,False,False,False,False,False,False,True,False,False,False
1280688281944879104,2020-07-07 20:00:00,,,,,,,,,,
1280688728521035776,2020-07-07 20:00:00,False,False,False,False,False,True,False,False,False,False
1280688918313263104,2020-07-07 20:00:00,True,True,True,True,True,True,True,True,True,True
1280688918313263104,2020-07-07 20:00:00,,,,,,,,,,
1280689056960167936,2020-07-07 20:00:00,True,True,True,True,True,True,True,True,True,True
1280689056960167936,2020-07-07 20:00:00,,,,,,,,,,
1280689493792763904,2020-07-07 20:00:00,False,False,False,False,False,True,False,False,False,False
1280689847783612416,2020-07-07 20:00:00,False,False,False,False,False,True,False,False,False,False
1280689876464214016,2020-07-07 20:00:00,True,True,False,False,False,False,True,False,False,False
1280689892817805312,2020-07-07 20:00:00,False,False,False,False,False,True,False,False,False,False
1280689892817805312,2020-07-07 20:00:00,,,,,,,,,,
1280690098921562112,2020-07-07 20:00:00,True,True,True,True,True,True,True,True,True,True
1280690098921562112,2020-07-07 20:00:00,,,,,,,,,,
1280690133390495744,2020-07-07 20:00:00,False,False,False,False,False,True,False,False,False,False
1280690133390495744,2020-07-07 20:00:00,,,,,,,,,,
1280690203515072512,2020-07-07 20:00:00,True,True,False,False,False,True,False,False,False,False
1280690205247373312,2020-07-07 20:00:00,True,True,True,True,True,True,True,True,True,True
1280690205247373312,2020-07-07 20:00:00,,,,,,,,,,
1280690224377577472,2020-07-07 20:00:00,False,False,False,False,False,True,False,False,False,False
1280690268979761152,2020-07-07 20:00:00,False,False,False,False,False,True,False,False,False,True
1280690268979761152,2020-07-07 20:00:00,,,,,,,,,,
1280690293633945600,2020-07-07 20:00:00,False,False,False,False,False,True,False,False,False,False
1280690293633945600,2020-07-07 20:00:00,,,,,,,,,,
1280690359559794688,2020-07-07 20:00:00,True,False,False,False,False,False,True,True,True,False
1280690378883006464,2020-07-07 20:00:00,False,False,False,False,False,True,False,False,False,False
1280690378883006464,2020-07-07 20:00:00,,,,,,,,,,
1280690426861797376,2020-07-07 20:00:00,False,False,False,False,False,True,False,False,False,False
1280690426861797376,2020-07-07 20:00:00,,,,,,,,,,
1280690427197296640,2020-07-07 20:00:00,True,True,False,False,False,False,True,False,False,False
1280690469207449600,2020-07-07 20:00:00,False,False,False,False,False,False,True,False,False,False
1280690469207449600,2020-07-07 20:00:00,,,,,,,,,,
1280690475805147136,2020-07-07 20:00:00,False,False,False,False,False,True,False,False,False,False
1280690475805147136,2020-07-07 20:00:00,,,,,,,,,,
1280690565479366656,2020-07-07 20:00:00,False,False,False,False,False,True,False,False,False,False
1280690565479366656,2020-07-07 20:00:00,,,,,,,,,,
1280690596617826304,2020-07-07 20:00:00,False,False,False,False,False,True,False,False,False,False
1280690596617826304,2020-07-07 20:00:00,,,,,,,,,,
1280690597632733184,2020-07-07 20:00:00,False,False,False,False,False,True,False,False,False,False
1280690597632733184,2020-07-07 20:00:00,,,,,,,,,,
1280690636996444160,2020-07-07 20:00:00,False,False,False,True,False,True,False,False,False,False
1280690668982153216,2020-07-07 20:00:00,True,False,False,False,False,True,True,False,True,False
1280690886590885888,2020-07-07 20:00:00,True,True,True,False,True,True,False,False,False,True
1280691023879036928,2020-07-07 20:00:00,False,False,False,False,False,True,False,False,False,True
1280691023879036928,2020-07-07 20:00:00,,,,,,,,,,
1280691091734290432,2020-07-07 20:00:00,True,True,False,True,False,True,True,True,True,False
1280691652852662272,2020-07-07 20:00:00,True,True,True,True,True,True,True,True,True,True
1280691652852662272,2020-07-07 20:00:00,,,,,,,,,,
1280691697488400384,2020-07-07 20:00:00,True,True,True,True,True,True,True,True,True,True
1280691697488400384,2020-07-07 20:00:00,,,,,,,,,,
1280691891843985408,2020-07-07 20:00:00,,,,,,,,,,
1280692062329896960,2020-07-07 20:00:00,False,False,False,False,False,True,False,False,False,False
1280692062329896960,2020-07-07 20:00:00,,,,,,,,,,
1280692248552681472,2020-07-07 20:00:00,False,False,False,False,False,True,False,False,False,False
1280692248552681472,2020-07-07 20:00:00,,,,,,,,,,
1280692339476963328,2020-07-07 20:00:00,True,True,True,True,True,True,True,True,True,True
1280692339476963328,2020-07-07 20:00:00,,,,,,,,,,
1280692500366327808,2020-07-07 20:00:00,False,False,False,False,False,True,False,False,False,False
1280692500366327808,2020-07-07 20:00:00,,,,,,,,,,
1280692676543815680,2020-07-07 20:00:00,False,False,False,False,False,False,True,True,False,False
1280692712186904576,2020-07-07 20:00:00,True,True,True,True,True,True,True,True,True,True
1280692712186904576,2020-07-07 20:00:00,,,,,,,,,,
1280692809813680128,2020-07-07 20:00:00,False,True,True,False,False,False,True,False,False,False
1280692907188592640,2020-07-07 20:00:00,False,False,False,False,False,False,True,False,False,False
1280692907188592640,2020-07-07 20:00:00,,,,,,,,,,
1280692976830693376,2020-07-07 20:00:00,False,False,False,False,False,True,False,False,False,False
1280692976830693376,2020-07-07 20:00:00,,,,,,,,,,
1280693025514172416,2020-07-07 20:00:00,False,False,False,False,False,False,True,False,False,False
1280693025514172416,2020-07-07 20:00:00,,,,,,,,,,
1280693401529339904,2020-07-07 20:00:00,False,False,False,False,False,True,False,False,False,False
1280693557410570240,2020-07-07 20:00:00,True,True,True,True,True,True,True,True,True,True
1280693557410570240,2020-07-07 20:00:00,,,,,,,,,,
1280693808506695680,2020-07-07 20:00:00,False,False,False,False,False,True,True,False,False,False
1280693984348733440,2020-07-07 20:00:00,False,False,False,False,False,True,False,False,False,False
1280693984348733440,2020-07-07 20:00:00,,,,,,,,,,
1280694060777431040,2020-07-07 20:00:00,True,True,True,True,True,True,True,True,True,True
1280694060777431040,2020-07-07 20:00:00,,,,,,,,,,
1280694337089617920,2020-07-07 20:00:00,False,False,False,False,False,True,False,False,False,False
1280694337089617920,2020-07-07 20:00:00,,,,,,,,,,
1280694876296929280,2020-07-07 20:00:00,False,False,False,False,False,True,False,False,False,False
1280694876296929280,2020-07-07 20:00:00,,,,,,,,,,
1280695331701747712,2020-07-07 20:00:00,False,False,False,False,False,True,False,False,False,False
1280695601387241472,2020-07-07 20:00:00,False,False,False,False,False,True,False,False,False,False
1280695740873027584,2020-07-07 20:00:00,True,True,True,True,True,True,True,True,True,True
1280695740873027584,2020-07-07 20:00:00,,,,,,,,,,
1280696173439995904,2020-07-07 20:00:00,True,False,False,False,False,False,False,False,False,False
1280696173439995904,2020-07-07 20:00:00,,,,,,,,,,
1280696472745455616,2020-07-07 20:00:00,False,False,False,False,False,True,False,False,False,False
1280696472745455616,2020-07-07 20:00:00,,,,,,,,,,
1280696500893282304,2020-07-07 20:00:00,False,False,False,True,False,True,False,False,False,True
1280696530744344576,2020-07-07 20:00:00,False,False,False,False,False,True,False,False,False,False
1280696530744344576,2020-07-07 20:00:00,,,,,,,,,,
1280696700722692096,2020-07-07 20:00:00,False,False,False,False,False,True,False,False,False,False
1280696700722692096,2020-07-07 20:00:00,,,,,,,,,,
1280696847061774336,2020-07-07 20:00:00,False,False,False,False,False,False,True,False,False,False
1280696880616226816,2020-07-07 20:00:00,False,False,False,False,False,True,False,False,False,False
1280696880616226816,2020-07-07 20:00:00,,,,,,,,,,
1280697131796500480,2020-07-07 20:00:00,False,False,False,False,False,True,False,False,False,False
1280697131796500480,2020-07-07 20:00:00,,,,,,,,,,
1280697270757986304,2020-07-07 20:00:00,False,False,False,False,False,True,False,False,False,False
1280697270757986304,2020-07-07 20:00:00,,,,,,,,,,
1280697398164062208,2020-07-07 20:00:00,True,True,True,True,True,True,True,True,True,True
1280697398164062208,2020-07-07 20:00:00,,,,,,,,,,
1280697442095202304,2020-07-07 20:00:00,False,False,False,True,False,True,False,False,False,False
1280697444968337408,2020-07-07 20:00:00,False,False,False,False,False,True,False,False,False,False
1280697492674424832,2020-07-07 20:00:00,False,False,False,False,False,False,True,False,False,False
1280697575784558592,2020-07-07 20:00:00,False,False,False,False,False,True,False,False,False,False
1280697575784558592,2020-07-07 20:00:00,,,,,,,,,,
1280697693816459264,2020-07-07 20:00:00,False,True,False,False,False,False,True,False,False,False
1280697853124521984,2020-07-07 20:00:00,False,False,False,False,False,True,False,False,False,False
1280697853124521984,2020-07-07 20:00:00,,,,,,,,,,
1280698070611767296,2020-07-07 20:00:00,False,False,False,False,False,False,True,False,False,False
1280698325302419456,2020-07-07 21:00:00,False,False,False,False,False,True,True,False,False,False
1280698325302419456,2020-07-07 21:00:00,,,,,,,,,,
1280698882519785472,2020-07-07 21:00:00,False,False,False,False,False,True,False,False,False,False
1280698882519785472,2020-07-07 21:00:00,,,,,,,,,,
1280699003378827264,2020-07-07 21:00:00,False,False,False,False,False,True,False,False,False,False
1280699051843952640,2020-07-07 21:00:00,False,False,False,False,False,False,True,False,False,False
1280699238440144896,2020-07-07 21:00:00,True,True,True,True,True,True,True,True,True,True
1280699238440144896,2020-07-07 21:00:00,,,,,,,,,,
1280700232507052032,2020-07-07 21:00:00,True,True,False,False,False,True,True,False,False,False
1280700299334860800,2020-07-07 21:00:00,False,False,False,False,False,True,False,False,False,False
1280700299334860800,2020-07-07 21:00:00,,,,,,,,,,
1280700344448757760,2020-07-07 21:00:00,False,False,False,False,False,False,True,False,False,False
1280700475717943296,2020-07-07 21:00:00,True,True,False,False,False,True,True,False,False,False
1280700547667025920,2020-07-07 21:00:00,False,False,False,False,False,False,True,False,False,False
1280700631578222592,2020-07-07 21:00:00,False,False,False,False,False,True,True,False,False,False
1280700649823514624,2020-07-07 21:00:00,False,False,False,False,False,True,False,False,False,False
1280700649823514624,2020-07-07 21:00:00,,,,,,,,,,
1280700683617013760,2020-07-07 21:00:00,False,False,False,False,False,True,False,False,False,False
1280700757772206080,2020-07-07 21:00:00,False,False,False,False,False,True,False,False,False,False
1280700897740427264,2020-07-07 21:00:00,False,False,False,False,False,False,True,False,False,False
1280700948445347840,2020-07-07 21:00:00,True,False,False,False,False,False,False,False,False,False
1280700958926942208,2020-07-07 21:00:00,False,False,False,False,False,True,False,False,False,False
1280700958926942208,2020-07-07 21:00:00,,,,,,,,,,
1280701150535221248,2020-07-07 21:00:00,False,False,False,False,False,False,True,False,False,False
