id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1281187078294982656,2020-07-09 05:00:00,False,False,False,False,False,True,False,False,False,False
1281187209031421952,2020-07-09 05:00:00,True,True,True,True,True,True,True,True,True,True
1281188030762627072,2020-07-09 05:00:00,,,,,,,,,,
1281188222337417216,2020-07-09 05:00:00,True,False,False,False,False,False,False,False,False,False
1281188481465712640,2020-07-09 05:00:00,False,False,False,False,False,True,False,False,False,False
1281189891565596672,2020-07-09 05:00:00,True,True,False,False,False,False,True,False,False,False
1281190253831819264,2020-07-09 05:00:00,False,False,False,False,False,True,False,False,False,False
1281190333188132864,2020-07-09 05:00:00,True,False,False,False,False,False,True,False,False,False
1281191181930635264,2020-07-09 05:00:00,True,True,True,False,True,True,False,False,False,True
1281191195297841152,2020-07-09 05:00:00,True,True,False,False,False,True,True,True,True,True
1281191195297841152,2020-07-09 05:00:00,,,,,,,,,,
1281191357722226688,2020-07-09 05:00:00,False,False,True,True,True,True,False,False,False,True
1281191368245772288,2020-07-09 05:00:00,False,False,True,True,True,True,True,False,False,False
1281191669162037248,2020-07-09 05:00:00,False,False,False,False,False,True,False,False,False,False
1281192971006869504,2020-07-09 05:00:00,False,False,False,False,False,True,False,False,False,False
1281193010743705600,2020-07-09 05:00:00,False,False,False,False,False,True,False,False,False,False
1281193056688013312,2020-07-09 05:00:00,False,False,False,False,False,True,False,False,False,True
1281193056688013312,2020-07-09 05:00:00,,,,,,,,,,
1281193238804623360,2020-07-09 05:00:00,False,False,True,True,True,True,False,False,False,True
1281194142022766592,2020-07-09 05:00:00,False,False,True,True,True,True,False,False,False,True
1281194979440783360,2020-07-09 05:00:00,False,False,True,True,True,True,False,False,False,True
1281195636914884608,2020-07-09 05:00:00,False,True,False,False,False,False,True,False,False,False
1281197384987480064,2020-07-09 06:00:00,False,False,False,False,False,True,True,False,False,False
1281197384987480064,2020-07-09 06:00:00,,,,,,,,,,
1281198486898315264,2020-07-09 06:00:00,False,False,False,False,False,True,True,False,False,False
1281198486898315264,2020-07-09 06:00:00,,,,,,,,,,
1281198835507789824,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281199384915521536,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281199459309948928,2020-07-09 06:00:00,True,True,True,True,True,True,True,True,True,True
1281199459309948928,2020-07-09 06:00:00,True,True,True,True,True,True,True,True,True,True
1281199482462441472,2020-07-09 06:00:00,,,,,,,,,,
1281199485205409792,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281199520479686656,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281199520479686656,2020-07-09 06:00:00,,,,,,,,,,
1281199530449436672,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281199530449436672,2020-07-09 06:00:00,,,,,,,,,,
1281199539882471424,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281199539882471424,2020-07-09 06:00:00,,,,,,,,,,
1281199566625202176,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281199566625202176,2020-07-09 06:00:00,,,,,,,,,,
1281199588351922176,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281199588351922176,2020-07-09 06:00:00,,,,,,,,,,
1281199589983424512,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281199589983424512,2020-07-09 06:00:00,,,,,,,,,,
1281199596069441536,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281199596069441536,2020-07-09 06:00:00,,,,,,,,,,
1281199602251825152,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281199602251825152,2020-07-09 06:00:00,,,,,,,,,,
1281199611185635328,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281199611185635328,2020-07-09 06:00:00,,,,,,,,,,
1281199615505825792,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281199615505825792,2020-07-09 06:00:00,,,,,,,,,,
1281199617137430528,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281199617137430528,2020-07-09 06:00:00,,,,,,,,,,
1281199622325764096,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281199622325764096,2020-07-09 06:00:00,,,,,,,,,,
1281199625953738752,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281199625953738752,2020-07-09 06:00:00,,,,,,,,,,
1281199635101552640,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281199635101552640,2020-07-09 06:00:00,,,,,,,,,,
1281199636557041664,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281199636557041664,2020-07-09 06:00:00,,,,,,,,,,
1281199636695396352,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281199636695396352,2020-07-09 06:00:00,,,,,,,,,,
1281199642546450432,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281199642546450432,2020-07-09 06:00:00,,,,,,,,,,
1281199644366835712,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281199644366835712,2020-07-09 06:00:00,,,,,,,,,,
1281199658136674304,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281199658136674304,2020-07-09 06:00:00,,,,,,,,,,
1281199667750019072,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281199667750019072,2020-07-09 06:00:00,,,,,,,,,,
1281199668286889984,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281199668286889984,2020-07-09 06:00:00,,,,,,,,,,
1281199674356097024,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281199674356097024,2020-07-09 06:00:00,,,,,,,,,,
1281199674469363712,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281199674469363712,2020-07-09 06:00:00,,,,,,,,,,
1281199696258781184,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281199696258781184,2020-07-09 06:00:00,,,,,,,,,,
1281199704995516416,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281199704995516416,2020-07-09 06:00:00,,,,,,,,,,
1281199708376006656,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281199708376006656,2020-07-09 06:00:00,,,,,,,,,,
1281199708376125440,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281199708376125440,2020-07-09 06:00:00,,,,,,,,,,
1281199740617658368,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281199740617658368,2020-07-09 06:00:00,,,,,,,,,,
1281199749023109120,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281199749023109120,2020-07-09 06:00:00,,,,,,,,,,
1281199753519382528,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281199753519382528,2020-07-09 06:00:00,,,,,,,,,,
1281199761702313984,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281199761702313984,2020-07-09 06:00:00,,,,,,,,,,
1281199763036176384,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281199763036176384,2020-07-09 06:00:00,,,,,,,,,,
1281199773521936384,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281199773521936384,2020-07-09 06:00:00,,,,,,,,,,
1281199778265591808,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281199778265591808,2020-07-09 06:00:00,,,,,,,,,,
1281199785421099008,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281199785421099008,2020-07-09 06:00:00,,,,,,,,,,
1281199791410745344,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281199791410745344,2020-07-09 06:00:00,,,,,,,,,,
1281199793079906304,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281199793079906304,2020-07-09 06:00:00,,,,,,,,,,
1281199796045451264,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281199796045451264,2020-07-09 06:00:00,,,,,,,,,,
1281199800793403392,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281199800793403392,2020-07-09 06:00:00,,,,,,,,,,
1281199805688053760,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281199805688053760,2020-07-09 06:00:00,,,,,,,,,,
1281199850785329152,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281199850785329152,2020-07-09 06:00:00,,,,,,,,,,
1281199859375263744,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281199860893581312,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281199860893581312,2020-07-09 06:00:00,,,,,,,,,,
1281199896729653248,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281199896729653248,2020-07-09 06:00:00,,,,,,,,,,
1281199904023552000,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281199904023552000,2020-07-09 06:00:00,,,,,,,,,,
1281199910197526528,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281199910197526528,2020-07-09 06:00:00,,,,,,,,,,
1281199916228972544,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281199916228972544,2020-07-09 06:00:00,,,,,,,,,,
1281199918590427136,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281199918590427136,2020-07-09 06:00:00,,,,,,,,,,
1281199923929796608,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281199923929796608,2020-07-09 06:00:00,,,,,,,,,,
1281199932498739200,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281199932498739200,2020-07-09 06:00:00,,,,,,,,,,
1281199936428621824,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281199936428621824,2020-07-09 06:00:00,,,,,,,,,,
1281199938966294528,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281199938966294528,2020-07-09 06:00:00,,,,,,,,,,
1281199940618895360,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281199940618895360,2020-07-09 06:00:00,,,,,,,,,,
1281199941252153344,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281199941252153344,2020-07-09 06:00:00,,,,,,,,,,
1281199947161964544,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281199947161964544,2020-07-09 06:00:00,,,,,,,,,,
1281199947946303488,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281199947946303488,2020-07-09 06:00:00,,,,,,,,,,
1281199949775089664,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281199949775089664,2020-07-09 06:00:00,,,,,,,,,,
1281199966141198336,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281199966141198336,2020-07-09 06:00:00,,,,,,,,,,
1281199967466426368,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281199967466426368,2020-07-09 06:00:00,,,,,,,,,,
1281199981597200384,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281199981597200384,2020-07-09 06:00:00,,,,,,,,,,
1281199987389587456,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281199987389587456,2020-07-09 06:00:00,,,,,,,,,,
1281199989549604864,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281199989549604864,2020-07-09 06:00:00,,,,,,,,,,
1281199990279372800,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281199990279372800,2020-07-09 06:00:00,,,,,,,,,,
1281199992003342336,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281199992003342336,2020-07-09 06:00:00,,,,,,,,,,
1281199998017900544,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281199998017900544,2020-07-09 06:00:00,,,,,,,,,,
1281200007232847872,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281200007232847872,2020-07-09 06:00:00,,,,,,,,,,
1281200016288342016,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281200016288342016,2020-07-09 06:00:00,,,,,,,,,,
1281200021195706368,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281200021195706368,2020-07-09 06:00:00,,,,,,,,,,
1281200033895985152,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281200033895985152,2020-07-09 06:00:00,,,,,,,,,,
1281200040661450752,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281200040661450752,2020-07-09 06:00:00,,,,,,,,,,
1281200045082079232,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281200045082079232,2020-07-09 06:00:00,,,,,,,,,,
1281200048001486848,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281200048001486848,2020-07-09 06:00:00,,,,,,,,,,
1281200049142333440,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281200049142333440,2020-07-09 06:00:00,,,,,,,,,,
1281200051457363968,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281200051457363968,2020-07-09 06:00:00,,,,,,,,,,
1281200061750411264,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281200061750411264,2020-07-09 06:00:00,,,,,,,,,,
1281200062597660672,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281200062597660672,2020-07-09 06:00:00,,,,,,,,,,
1281200063075831808,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281200063075831808,2020-07-09 06:00:00,,,,,,,,,,
1281200077562941440,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281200077562941440,2020-07-09 06:00:00,,,,,,,,,,
1281200106801369088,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281200106801369088,2020-07-09 06:00:00,,,,,,,,,,
1281200128934776832,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281200128934776832,2020-07-09 06:00:00,,,,,,,,,,
1281200134110547968,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281200134110547968,2020-07-09 06:00:00,,,,,,,,,,
1281200137931337728,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281200137931337728,2020-07-09 06:00:00,,,,,,,,,,
1281200138531340288,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281200138531340288,2020-07-09 06:00:00,,,,,,,,,,
1281200141962227712,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281200141962227712,2020-07-09 06:00:00,,,,,,,,,,
1281200151424622592,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281200151424622592,2020-07-09 06:00:00,,,,,,,,,,
1281200166708658176,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281200166708658176,2020-07-09 06:00:00,,,,,,,,,,
1281200171024515072,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281200171024515072,2020-07-09 06:00:00,,,,,,,,,,
1281200173402783744,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281200173402783744,2020-07-09 06:00:00,,,,,,,,,,
1281200180398710784,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281200180398710784,2020-07-09 06:00:00,,,,,,,,,,
1281200185859866624,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281200185859866624,2020-07-09 06:00:00,,,,,,,,,,
1281200191157276672,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281200191157276672,2020-07-09 06:00:00,,,,,,,,,,
1281200191593480192,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281200191593480192,2020-07-09 06:00:00,,,,,,,,,,
1281200192646045696,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281200192646045696,2020-07-09 06:00:00,,,,,,,,,,
1281200193594146816,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281200193594146816,2020-07-09 06:00:00,,,,,,,,,,
1281200195519348736,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281200195519348736,2020-07-09 06:00:00,,,,,,,,,,
1281200199126396928,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281200199126396928,2020-07-09 06:00:00,,,,,,,,,,
1281200236153765888,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281200236153765888,2020-07-09 06:00:00,,,,,,,,,,
1281200257209176064,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281200257209176064,2020-07-09 06:00:00,,,,,,,,,,
1281200264800882688,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281200264800882688,2020-07-09 06:00:00,,,,,,,,,,
1281200272052752384,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281200272052752384,2020-07-09 06:00:00,,,,,,,,,,
1281200285734633472,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281200285734633472,2020-07-09 06:00:00,,,,,,,,,,
1281200314176110592,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281200314176110592,2020-07-09 06:00:00,,,,,,,,,,
1281200320559939584,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281200320559939584,2020-07-09 06:00:00,,,,,,,,,,
1281200335177035776,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281200335177035776,2020-07-09 06:00:00,,,,,,,,,,
1281200337492344832,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281200337492344832,2020-07-09 06:00:00,,,,,,,,,,
1281200341942403072,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281200341942403072,2020-07-09 06:00:00,,,,,,,,,,
1281200343897038848,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281200343897038848,2020-07-09 06:00:00,,,,,,,,,,
1281200344257777664,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281200344257777664,2020-07-09 06:00:00,,,,,,,,,,
1281200357322956800,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281200357322956800,2020-07-09 06:00:00,,,,,,,,,,
1281200365522661376,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281200365522661376,2020-07-09 06:00:00,,,,,,,,,,
1281200371583430656,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281200371583430656,2020-07-09 06:00:00,,,,,,,,,,
1281200374041452544,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281200374041452544,2020-07-09 06:00:00,,,,,,,,,,
1281200377405288448,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281200377405288448,2020-07-09 06:00:00,,,,,,,,,,
1281200385936560128,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281200385936560128,2020-07-09 06:00:00,,,,,,,,,,
1281200391351349248,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281200391351349248,2020-07-09 06:00:00,,,,,,,,,,
1281200401921032192,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281200401921032192,2020-07-09 06:00:00,,,,,,,,,,
1281200409730842624,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281200409730842624,2020-07-09 06:00:00,,,,,,,,,,
1281200426134630400,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281200426134630400,2020-07-09 06:00:00,,,,,,,,,,
1281200427204304896,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281200427204304896,2020-07-09 06:00:00,,,,,,,,,,
1281200453892505600,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281200453892505600,2020-07-09 06:00:00,,,,,,,,,,
1281200455348092928,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281200455348092928,2020-07-09 06:00:00,,,,,,,,,,
1281200468383891456,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281200468383891456,2020-07-09 06:00:00,,,,,,,,,,
1281200480388026368,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281200480388026368,2020-07-09 06:00:00,,,,,,,,,,
1281200482506149888,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281200482506149888,2020-07-09 06:00:00,,,,,,,,,,
1281200530342191104,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281200530342191104,2020-07-09 06:00:00,,,,,,,,,,
1281200541406842880,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281200541406842880,2020-07-09 06:00:00,,,,,,,,,,
1281200558272139264,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281200558272139264,2020-07-09 06:00:00,,,,,,,,,,
1281200566304215040,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281200566304215040,2020-07-09 06:00:00,,,,,,,,,,
1281200568300601344,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281200568300601344,2020-07-09 06:00:00,,,,,,,,,,
1281200578425749504,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281200578425749504,2020-07-09 06:00:00,,,,,,,,,,
1281200585526689792,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281200585526689792,2020-07-09 06:00:00,,,,,,,,,,
1281200589360201728,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281200589360201728,2020-07-09 06:00:00,,,,,,,,,,
1281200597870546944,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281200597870546944,2020-07-09 06:00:00,,,,,,,,,,
1281200603109249024,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281200603109249024,2020-07-09 06:00:00,,,,,,,,,,
1281200626647498752,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281200626647498752,2020-07-09 06:00:00,,,,,,,,,,
1281200643592642560,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281200643592642560,2020-07-09 06:00:00,,,,,,,,,,
1281200652862054400,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281200652862054400,2020-07-09 06:00:00,,,,,,,,,,
1281200660860547072,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281200660860547072,2020-07-09 06:00:00,,,,,,,,,,
1281200662932385792,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281200662932385792,2020-07-09 06:00:00,,,,,,,,,,
1281200672172539904,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281200672172539904,2020-07-09 06:00:00,,,,,,,,,,
1281200675133800448,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281200675133800448,2020-07-09 06:00:00,,,,,,,,,,
1281200682788249600,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281200682788249600,2020-07-09 06:00:00,,,,,,,,,,
1281200686009630720,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281200686009630720,2020-07-09 06:00:00,,,,,,,,,,
1281200700182183936,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281200700182183936,2020-07-09 06:00:00,,,,,,,,,,
1281200708939907072,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281200708939907072,2020-07-09 06:00:00,,,,,,,,,,
1281200729508556800,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281200729508556800,2020-07-09 06:00:00,,,,,,,,,,
1281200729995333632,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281200729995333632,2020-07-09 06:00:00,,,,,,,,,,
1281200734252515328,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281200734252515328,2020-07-09 06:00:00,,,,,,,,,,
1281200742242664448,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281200742242664448,2020-07-09 06:00:00,,,,,,,,,,
1281200758046765056,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281200758046765056,2020-07-09 06:00:00,,,,,,,,,,
1281200766573662208,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281200766573662208,2020-07-09 06:00:00,,,,,,,,,,
1281200770608697344,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281200770608697344,2020-07-09 06:00:00,,,,,,,,,,
1281200827114250240,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281200827114250240,2020-07-09 06:00:00,,,,,,,,,,
1281200832248233984,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281200832248233984,2020-07-09 06:00:00,,,,,,,,,,
1281200835528196096,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281200835528196096,2020-07-09 06:00:00,,,,,,,,,,
1281200841853210624,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281200841853210624,2020-07-09 06:00:00,,,,,,,,,,
1281200844201918464,2020-07-09 06:00:00,True,True,True,True,True,True,True,True,True,True
1281200870148001792,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281200870148001792,2020-07-09 06:00:00,,,,,,,,,,
1281200939056222208,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
