id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1279747109365993472,2020-07-05 06:00:00,,,,,,,,,,
1279747122045173760,2020-07-05 06:00:00,True,True,True,True,True,True,True,True,True,True
1279747122045173760,2020-07-05 06:00:00,,,,,,,,,,
1279747152114302976,2020-07-05 06:00:00,True,True,True,True,True,True,True,True,True,True
1279747152114302976,2020-07-05 06:00:00,,,,,,,,,,
1279747309560086528,2020-07-05 06:00:00,True,True,True,True,True,True,True,True,True,True
1279747309560086528,2020-07-05 06:00:00,,,,,,,,,,
1279747321463549952,2020-07-05 06:00:00,True,True,True,True,True,True,True,True,True,True
1279747321463549952,2020-07-05 06:00:00,,,,,,,,,,
1279747635906146304,2020-07-05 06:00:00,True,True,True,True,True,True,True,True,True,True
1279747635906146304,2020-07-05 06:00:00,,,,,,,,,,
1279747809453977600,2020-07-05 06:00:00,True,True,True,True,True,True,True,True,True,True
1279747809453977600,2020-07-05 06:00:00,,,,,,,,,,
1279747861438177280,2020-07-05 06:00:00,True,True,True,True,True,True,True,True,True,True
1279747861438177280,2020-07-05 06:00:00,,,,,,,,,,
1279747909102297088,2020-07-05 06:00:00,True,True,True,True,True,True,True,True,True,True
1279747909102297088,2020-07-05 06:00:00,,,,,,,,,,
1279748135208849408,2020-07-05 06:00:00,True,True,True,True,True,True,True,True,True,True
1279748135208849408,2020-07-05 06:00:00,,,,,,,,,,
1279748381661954048,2020-07-05 06:00:00,True,True,True,True,True,True,True,True,True,True
1279748800723259392,2020-07-05 06:00:00,True,True,True,True,True,True,True,True,True,True
1279748800723259392,2020-07-05 06:00:00,,,,,,,,,,
1279749011776438272,2020-07-05 06:00:00,True,True,True,True,True,True,True,True,True,True
1279749011776438272,2020-07-05 06:00:00,,,,,,,,,,
1279749039546724352,2020-07-05 06:00:00,False,False,False,False,False,True,False,False,False,False
1279749039546724352,2020-07-05 06:00:00,,,,,,,,,,
1279749065132183552,2020-07-05 06:00:00,True,True,True,True,True,True,True,True,True,True
1279749065132183552,2020-07-05 06:00:00,,,,,,,,,,
1279749159550160896,2020-07-05 06:00:00,True,True,True,True,True,True,True,True,True,True
1279749159550160896,2020-07-05 06:00:00,,,,,,,,,,
1279749171428364288,2020-07-05 06:00:00,True,True,True,True,True,True,True,True,True,True
1279749171428364288,2020-07-05 06:00:00,,,,,,,,,,
1279749226889490432,2020-07-05 06:00:00,True,True,True,True,True,True,True,True,True,True
1279749226889490432,2020-07-05 06:00:00,,,,,,,,,,
1279749605614288896,2020-07-05 06:00:00,True,True,True,True,True,True,True,True,True,True
1279749605614288896,2020-07-05 06:00:00,,,,,,,,,,
1279749611197009920,2020-07-05 06:00:00,,,,,,,,,,
1279749613667463168,2020-07-05 06:00:00,True,True,True,True,True,True,True,True,True,True
1279749613667463168,2020-07-05 06:00:00,,,,,,,,,,
1279749676925935616,2020-07-05 06:00:00,True,True,True,True,True,True,True,True,True,True
1279749676925935616,2020-07-05 06:00:00,,,,,,,,,,
1279749719506456576,2020-07-05 06:00:00,False,False,False,False,False,True,False,False,False,False
1279749719506456576,2020-07-05 06:00:00,,,,,,,,,,
1279750167202332672,2020-07-05 06:00:00,False,False,False,False,False,True,False,False,False,False
1279750567347335168,2020-07-05 06:00:00,,,,,,,,,,
1279750958059266048,2020-07-05 06:00:00,True,True,True,True,True,True,True,True,True,True
1279751068222656512,2020-07-05 06:00:00,True,False,True,False,False,True,False,False,False,True
1279751148937850880,2020-07-05 06:00:00,True,True,True,True,True,True,True,True,True,True
1279751148937850880,2020-07-05 06:00:00,,,,,,,,,,
1279751380048252928,2020-07-05 06:00:00,True,True,True,True,True,True,True,True,True,True
1279751380048252928,2020-07-05 06:00:00,,,,,,,,,,
1279751423056543744,2020-07-05 06:00:00,True,True,True,True,True,True,True,True,True,True
1279751423056543744,2020-07-05 06:00:00,,,,,,,,,,
1279751937873846272,2020-07-05 06:00:00,True,True,True,True,True,True,True,True,True,True
1279751937873846272,2020-07-05 06:00:00,,,,,,,,,,
1279752785844744192,2020-07-05 06:00:00,True,True,True,True,True,True,True,True,True,True
1279752785844744192,2020-07-05 06:00:00,,,,,,,,,,
1279752886541529088,2020-07-05 06:00:00,True,True,True,True,True,True,True,True,True,True
1279752886541529088,2020-07-05 06:00:00,,,,,,,,,,
1279753065093103616,2020-07-05 06:00:00,True,True,True,True,True,True,True,True,True,True
1279753065093103616,2020-07-05 06:00:00,,,,,,,,,,
1279753211801407488,2020-07-05 06:00:00,True,True,True,True,True,True,True,True,True,True
1279753211801407488,2020-07-05 06:00:00,,,,,,,,,,
1279753386896867328,2020-07-05 06:00:00,True,True,True,True,True,True,True,True,True,True
1279753386896867328,2020-07-05 06:00:00,,,,,,,,,,
1279753405003685888,2020-07-05 06:00:00,True,True,True,True,True,True,True,True,True,True
1279753405003685888,2020-07-05 06:00:00,,,,,,,,,,
1279753774656036864,2020-07-05 06:00:00,True,True,True,True,True,True,True,True,True,True
1279753774656036864,2020-07-05 06:00:00,,,,,,,,,,
1279753950724370432,2020-07-05 06:00:00,True,False,False,False,False,False,False,False,False,False
1279754202294689792,2020-07-05 06:00:00,True,True,True,True,True,True,True,True,True,True
1279754202294689792,2020-07-05 06:00:00,,,,,,,,,,
1279754280669450240,2020-07-05 06:00:00,True,True,True,True,True,True,True,True,True,True
1279754280669450240,2020-07-05 06:00:00,,,,,,,,,,
1279754516439740416,2020-07-05 06:00:00,True,True,True,True,True,True,True,True,True,True
1279754516439740416,2020-07-05 06:00:00,,,,,,,,,,
1279755976971882496,2020-07-05 06:00:00,False,False,False,False,False,True,False,False,False,False
1279755976971882496,2020-07-05 06:00:00,,,,,,,,,,
1279756147294167040,2020-07-05 06:00:00,True,True,True,True,True,True,True,True,True,True
1279756147294167040,2020-07-05 06:00:00,,,,,,,,,,
1279756774011211776,2020-07-05 06:00:00,True,True,True,True,True,True,True,True,True,True
1279756774011211776,2020-07-05 06:00:00,,,,,,,,,,
1279757065926381568,2020-07-05 06:00:00,True,False,False,True,False,True,True,True,True,False
1279757216573263872,2020-07-05 06:00:00,False,False,False,False,False,True,False,False,False,False
1279757349251682304,2020-07-05 06:00:00,False,False,False,False,False,True,False,False,False,False
1279757450002997248,2020-07-05 06:00:00,True,True,True,True,True,True,True,True,True,True
1279757450002997248,2020-07-05 06:00:00,,,,,,,,,,
1279757471364628480,2020-07-05 06:00:00,True,True,True,True,True,True,True,True,True,True
1279757471364628480,2020-07-05 06:00:00,,,,,,,,,,
1279757575429521408,2020-07-05 06:00:00,False,False,False,False,False,True,False,False,False,False
1279758492568559616,2020-07-05 06:00:00,False,False,False,False,False,True,False,False,False,False
1279758492568559616,2020-07-05 06:00:00,,,,,,,,,,
1279758639054696448,2020-07-05 06:00:00,False,False,False,False,False,False,True,False,False,False
1279759008346320896,2020-07-05 06:00:00,True,True,True,True,True,True,True,True,True,True
1279759021491306496,2020-07-05 06:00:00,False,False,False,False,False,True,False,False,False,False
1279759021491306496,2020-07-05 06:00:00,,,,,,,,,,
1279759280313335808,2020-07-05 06:00:00,True,False,True,False,False,True,False,False,False,True
1279760016220860416,2020-07-05 06:00:00,True,True,True,True,True,True,True,True,True,True
1279760016220860416,2020-07-05 06:00:00,,,,,,,,,,
1279761001941020672,2020-07-05 06:00:00,True,True,False,False,False,False,False,False,False,False
1279761344418516992,2020-07-05 06:00:00,False,False,False,True,False,True,False,False,False,False
1279761688598847488,2020-07-05 06:00:00,True,True,True,True,True,True,True,True,True,True
1279761688598847488,2020-07-05 06:00:00,,,,,,,,,,
1279762625459449856,2020-07-05 07:00:00,True,True,True,True,True,True,True,True,True,True
1279762625459449856,2020-07-05 07:00:00,,,,,,,,,,
1279762753633337344,2020-07-05 07:00:00,True,True,True,True,True,True,True,True,True,True
1279762753633337344,2020-07-05 07:00:00,,,,,,,,,,
1279762825926377472,2020-07-05 07:00:00,True,True,True,True,True,True,True,True,True,True
1279762825926377472,2020-07-05 07:00:00,,,,,,,,,,
1279763117841494016,2020-07-05 07:00:00,False,False,False,False,False,True,False,False,False,True
1279763486411816960,2020-07-05 07:00:00,False,False,False,False,False,True,False,False,False,False
1279763649448550400,2020-07-05 07:00:00,False,False,False,True,False,True,True,False,False,False
1279763991850627072,2020-07-05 07:00:00,False,True,False,False,False,True,False,False,False,False
1279764377848229888,2020-07-05 07:00:00,True,False,True,False,False,True,False,False,False,True
1279764554386493440,2020-07-05 07:00:00,False,False,False,False,False,True,False,False,False,False
1279764554386493440,2020-07-05 07:00:00,,,,,,,,,,
1279764870188195840,2020-07-05 07:00:00,True,False,False,False,False,False,False,False,False,False
1279765166444421120,2020-07-05 07:00:00,True,False,False,False,False,False,False,False,False,False
1279765289995993088,2020-07-05 07:00:00,False,False,False,False,False,True,False,False,False,False
1279765771829284864,2020-07-05 07:00:00,False,False,False,False,False,True,False,False,False,False
1279765771829284864,2020-07-05 07:00:00,,,,,,,,,,
1279766219940335616,2020-07-05 07:00:00,True,False,True,False,False,True,False,False,False,True
1279767487140302848,2020-07-05 07:00:00,True,True,True,True,True,True,True,True,True,True
1279767487140302848,2020-07-05 07:00:00,,,,,,,,,,
1279767829596831744,2020-07-05 07:00:00,False,False,False,False,False,True,False,False,False,False
1279767829596831744,2020-07-05 07:00:00,,,,,,,,,,
1279769022280720384,2020-07-05 07:00:00,True,True,True,True,True,True,True,True,True,True
1279769022280720384,2020-07-05 07:00:00,,,,,,,,,,
1279769142548185088,2020-07-05 07:00:00,True,True,True,True,True,True,True,True,True,True
1279769142548185088,2020-07-05 07:00:00,,,,,,,,,,
1279769277478903808,2020-07-05 07:00:00,True,True,True,True,True,True,True,True,True,True
1279769277478903808,2020-07-05 07:00:00,,,,,,,,,,
1279769360274305024,2020-07-05 07:00:00,True,True,True,True,True,True,True,True,True,True
1279769360274305024,2020-07-05 07:00:00,,,,,,,,,,
1279769522459811840,2020-07-05 07:00:00,True,True,True,True,True,True,True,True,True,True
1279769522459811840,2020-07-05 07:00:00,,,,,,,,,,
1279769562280529920,2020-07-05 07:00:00,False,False,False,False,False,True,False,False,False,False
1279769562280529920,2020-07-05 07:00:00,,,,,,,,,,
1279769793843822592,2020-07-05 07:00:00,False,False,False,False,False,True,False,False,False,False
1279769793843822592,2020-07-05 07:00:00,,,,,,,,,,
1279769831571632128,2020-07-05 07:00:00,True,True,True,True,True,True,True,True,True,True
1279769831571632128,2020-07-05 07:00:00,,,,,,,,,,
1279770313824272384,2020-07-05 07:00:00,False,False,False,False,False,True,False,False,False,False
1279770313824272384,2020-07-05 07:00:00,,,,,,,,,,
1279770566917009408,2020-07-05 07:00:00,True,True,True,True,True,True,True,True,True,True
1279770566917009408,2020-07-05 07:00:00,,,,,,,,,,
1279770571593650176,2020-07-05 07:00:00,False,False,False,False,True,True,True,False,False,False
1279770695350865920,2020-07-05 07:00:00,True,True,True,True,True,True,True,True,True,True
1279770695350865920,2020-07-05 07:00:00,,,,,,,,,,
1279770843682426880,2020-07-05 07:00:00,True,True,True,True,True,True,True,True,True,True
1279770843682426880,2020-07-05 07:00:00,,,,,,,,,,
1279770895029018624,2020-07-05 07:00:00,True,True,True,True,True,True,True,True,True,True
1279770895029018624,2020-07-05 07:00:00,,,,,,,,,,
1279771220121190400,2020-07-05 07:00:00,False,False,False,False,False,False,True,False,False,False
1279771588385218560,2020-07-05 07:00:00,False,False,False,False,False,True,False,False,False,False
1279771588385218560,2020-07-05 07:00:00,,,,,,,,,,
1279771591057059840,2020-07-05 07:00:00,True,True,True,True,True,True,True,True,True,True
