id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1279296964815982592,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279297027017527296,2020-07-04 00:00:00,True,True,False,False,False,False,False,False,False,False
1279297124845457408,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279297158902976512,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279297213659852800,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279297260124135424,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279297264247361536,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279297346854105088,2020-07-04 00:00:00,False,False,False,False,False,True,False,False,False,False
1279297346854105088,2020-07-04 00:00:00,,,,,,,,,,
1279297422959742976,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279297461320929280,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279297461320929280,2020-07-04 00:00:00,,,,,,,,,,
1279297466949488640,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279297550999306240,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279297582855065600,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279297588760588288,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279297603465736192,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279297634247643136,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279297770252165120,2020-07-04 00:00:00,True,False,True,False,False,False,True,False,False,False
1279297770252165120,2020-07-04 00:00:00,,,,,,,,,,
1279298014381633536,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279298014381633536,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279298088113369088,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279298297279234048,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279298428330221568,2020-07-04 00:00:00,False,False,False,False,False,True,False,False,False,False
1279298428330221568,2020-07-04 00:00:00,,,,,,,,,,
1279298505136156672,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279298578947678208,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279298578947678208,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279298701903659008,2020-07-04 00:00:00,False,False,False,False,False,True,False,False,False,False
1279298701903659008,2020-07-04 00:00:00,,,,,,,,,,
1279298780920270848,2020-07-04 00:00:00,False,False,False,False,False,True,False,False,False,False
1279298780920270848,2020-07-04 00:00:00,,,,,,,,,,
1279298783659032576,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279298831436230656,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279299201193705472,2020-07-04 00:00:00,False,False,False,False,False,True,False,False,False,False
1279299201193705472,2020-07-04 00:00:00,,,,,,,,,,
1279299213944291328,2020-07-04 00:00:00,False,False,False,False,False,True,False,False,False,False
1279299213944291328,2020-07-04 00:00:00,,,,,,,,,,
1279299284224049152,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279299349030133760,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279299438691811328,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279299576680165376,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279299747271127040,2020-07-04 00:00:00,False,False,False,False,False,True,False,False,False,False
1279299747271127040,2020-07-04 00:00:00,,,,,,,,,,
1279299771211997184,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279299934529875968,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279299990536491008,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279300231008522240,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279300252760256512,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279300360771944448,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279300501276749824,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279300605043855360,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279300767023857664,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279301002836021248,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279301011673407488,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279301304058175488,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279301315643027456,2020-07-04 00:00:00,False,True,False,False,False,True,False,False,False,False
1279301366653935616,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279301382814777344,2020-07-04 00:00:00,False,False,False,False,False,True,False,False,False,False
1279301382814777344,2020-07-04 00:00:00,,,,,,,,,,
1279301399612776448,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279301645889728512,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279301713678217216,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279301713678217216,2020-07-04 00:00:00,,,,,,,,,,
1279301787565068288,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279301827771510784,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279302036299931648,2020-07-04 00:00:00,False,False,False,False,False,True,False,False,False,False
1279302036299931648,2020-07-04 00:00:00,,,,,,,,,,
1279302241506246656,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279302280584376320,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279302322292772864,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279302357348757504,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279302362201374720,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279302442920882176,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279302472847159296,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279302820408287232,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279302935986528256,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279303106203914240,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279303121991348224,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279303409263185920,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279303423477772288,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279303452305305600,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279303458307399680,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279303768400674816,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279303969253318656,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279304177592569856,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279304248430260224,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279304351627051008,2020-07-04 00:00:00,False,False,False,False,False,True,False,False,False,False
1279304351627051008,2020-07-04 00:00:00,,,,,,,,,,
1279304597971128320,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279304645525954560,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279304784571281408,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279304812153143296,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279304812153143296,2020-07-04 00:00:00,,,,,,,,,,
1279304825000337408,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279304857736929280,2020-07-04 00:00:00,False,False,False,False,False,True,False,False,False,False
1279304857736929280,2020-07-04 00:00:00,,,,,,,,,,
1279305177208705024,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279305529685352448,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279305579073138688,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279305634924593152,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279305697008611328,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279305709994291200,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279305859353337856,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279306125565849600,2020-07-04 00:00:00,False,False,False,False,False,True,False,False,False,False
1279306125565849600,2020-07-04 00:00:00,,,,,,,,,,
1279306244541550592,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279306292188925952,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279306338560950272,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279306391107235840,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279306497730568192,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279306547856842752,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279306614714105856,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279306614714105856,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279306644372033536,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279306734675394560,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279306964049199104,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279307232203530240,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279307247332372480,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279307270543859712,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279307298859614208,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279307384779767808,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279307457098121216,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279307504036376576,2020-07-04 00:00:00,False,False,False,False,False,True,False,False,False,False
1279307504036376576,2020-07-04 00:00:00,,,,,,,,,,
1279307624492814336,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279307637096452096,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279307705279266816,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279307749155725312,2020-07-04 00:00:00,False,False,False,False,False,True,False,False,False,False
1279307749155725312,2020-07-04 00:00:00,,,,,,,,,,
1279307766423678976,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279307809356578816,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279307851807236096,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279307978324062208,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279308043864485888,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279308067583209472,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279308290716061696,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279308557838626816,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279308557838626816,2020-07-04 00:00:00,,,,,,,,,,
1279308594815483904,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279308700209967104,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279308758959734784,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279308844972347392,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279308844972347392,2020-07-04 00:00:00,,,,,,,,,,
1279308875628531712,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279308875678785536,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279309140733509632,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1279309155371606016,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1279309197444657152,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1279309219842469888,2020-07-04 01:00:00,False,False,False,False,False,True,False,False,False,False
1279309219842469888,2020-07-04 01:00:00,,,,,,,,,,
1279309277740572672,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1279309310829277184,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1279309344899727360,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1279309417524199424,2020-07-04 01:00:00,False,False,False,False,False,True,False,False,False,False
1279309417524199424,2020-07-04 01:00:00,,,,,,,,,,
1279309742742142976,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1279309770730745856,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1279309774941753344,2020-07-04 01:00:00,False,False,False,False,False,True,False,False,False,False
1279309813353254912,2020-07-04 01:00:00,True,True,True,True,True,True,True,True,True,True
1279309813353254912,2020-07-04 01:00:00,,,,,,,,,,
1279310064453550080,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1279310106056769536,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1279310175015440384,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1279310285694742528,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1279310345899835392,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1279310381547245568,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1279310509641216000,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1279310526917390336,2020-07-04 01:00:00,False,False,False,False,False,True,False,False,False,False
1279310526917390336,2020-07-04 01:00:00,,,,,,,,,,
1279310584870137856,2020-07-04 01:00:00,False,False,False,False,False,True,False,False,False,False
1279310584870137856,2020-07-04 01:00:00,,,,,,,,,,
1279310611487371264,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1279311024567365632,2020-07-04 01:00:00,False,False,False,False,False,True,False,False,False,False
1279311024567365632,2020-07-04 01:00:00,,,,,,,,,,
1279311208546525184,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1279311223604084736,2020-07-04 01:00:00,False,False,False,False,False,True,False,False,False,False
1279311223604084736,2020-07-04 01:00:00,,,,,,,,,,
1279311344857219072,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1279311385923469312,2020-07-04 01:00:00,False,False,False,False,False,True,False,False,False,False
1279311385923469312,2020-07-04 01:00:00,,,,,,,,,,
1279312010727919616,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1279312176105369600,2020-07-04 01:00:00,False,False,False,False,False,True,False,False,False,False
1279312176105369600,2020-07-04 01:00:00,,,,,,,,,,
1279312191968153600,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1279312364903383040,2020-07-04 01:00:00,True,True,True,True,True,True,True,True,True,True
1279312364903383040,2020-07-04 01:00:00,,,,,,,,,,
1279312372197289984,2020-07-04 01:00:00,True,True,True,True,True,True,True,True,True,True
1279312372197289984,2020-07-04 01:00:00,True,True,True,True,True,True,True,True,True,True
1279312439297769472,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1279312441566879744,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1279312811013935104,2020-07-04 01:00:00,False,False,False,False,False,True,False,False,False,False
1279312811013935104,2020-07-04 01:00:00,,,,,,,,,,
1279312814092496896,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1279313113167388672,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1279313115751092224,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1279313267085594624,2020-07-04 01:00:00,False,False,False,False,False,True,False,False,False,False
1279313489866174464,2020-07-04 01:00:00,False,False,False,False,False,True,False,False,False,False
1279313489866174464,2020-07-04 01:00:00,,,,,,,,,,
1279313546787065856,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1279313659609657344,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1279313762751778816,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1279313775527690240,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1279313806079004672,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1279313833883045888,2020-07-04 01:00:00,False,False,False,False,False,True,False,False,False,False
1279313833883045888,2020-07-04 01:00:00,,,,,,,,,,
1279313842435227648,2020-07-04 01:00:00,False,False,False,False,False,True,False,False,False,False
1279313842435227648,2020-07-04 01:00:00,,,,,,,,,,
1279313887775657984,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1279314107284492288,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1279314139576438784,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1279314303259234304,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1279314546578997248,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1279314808572084224,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1279314977585856512,2020-07-04 01:00:00,False,False,False,False,False,True,False,False,False,False
1279314977585856512,2020-07-04 01:00:00,,,,,,,,,,
1279315121077190656,2020-07-04 01:00:00,False,False,False,False,False,True,False,False,False,False
1279315121077190656,2020-07-04 01:00:00,,,,,,,,,,
1279315588494569472,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1279315995144806400,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1279316028330110976,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1279316081971277824,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1279316256705789952,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1279316337010126848,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1279316403875700736,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1279316718590910464,2020-07-04 01:00:00,True,True,True,True,True,True,True,True,True,True
1279316718590910464,2020-07-04 01:00:00,True,True,True,True,True,True,True,True,True,True
1279316827244380160,2020-07-04 01:00:00,False,False,False,False,False,True,False,False,False,False
1279317167834456064,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1279317230233227264,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1279317506591789056,2020-07-04 01:00:00,False,False,False,False,False,True,False,False,False,False
1279317506591789056,2020-07-04 01:00:00,,,,,,,,,,
1279317536027193344,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1279317918275133440,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1279318629486493696,2020-07-04 01:00:00,False,False,False,False,False,True,False,False,False,False
1279318629486493696,2020-07-04 01:00:00,,,,,,,,,,
1279319127912374272,2020-07-04 01:00:00,False,False,False,False,False,True,False,False,False,False
1279319127912374272,2020-07-04 01:00:00,,,,,,,,,,
1279319145222373376,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1279319159889776640,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1279319370834075648,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1279319413477396480,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1279319871008854016,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1279319957604630528,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1279320155936473088,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1279320410044186624,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1279320524913553408,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1279320805399244800,2020-07-04 01:00:00,True,False,False,False,False,False,False,False,False,False
1279321011922575360,2020-07-04 01:00:00,True,True,True,True,True,True,True,True,True,True
1279321011922575360,2020-07-04 01:00:00,,,,,,,,,,
1279321125730820096,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1279321477578256384,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1279321578669563904,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1279321960066023424,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1279322058665664512,2020-07-04 01:00:00,False,False,False,True,False,True,False,False,False,False
1279322370000523264,2020-07-04 01:00:00,True,True,True,True,True,True,True,True,True,True
1279322370000523264,2020-07-04 01:00:00,,,,,,,,,,
1279322507909218304,2020-07-04 01:00:00,False,False,False,True,False,False,False,False,False,False
1279322546861727744,2020-07-04 01:00:00,False,False,False,False,False,True,False,False,False,False
1279322918590218240,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1279323645559607296,2020-07-04 01:00:00,False,False,False,False,False,True,False,False,False,False
1279323645559607296,2020-07-04 01:00:00,,,,,,,,,,
1279323800564379648,2020-07-04 01:00:00,True,True,True,True,True,True,True,True,True,True
1279323800564379648,2020-07-04 01:00:00,,,,,,,,,,
1279323811456995328,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1279324108174635008,2020-07-04 02:00:00,False,False,False,False,False,False,True,False,False,False
1279324259739893760,2020-07-04 02:00:00,True,True,True,True,True,True,True,True,True,True
1279324259739893760,2020-07-04 02:00:00,,,,,,,,,,
1279324693066121216,2020-07-04 02:00:00,False,False,False,False,False,False,True,False,False,False
1279324821910888448,2020-07-04 02:00:00,False,False,False,False,False,True,False,False,False,False
1279324821910888448,2020-07-04 02:00:00,,,,,,,,,,
1279324876470456320,2020-07-04 02:00:00,False,False,False,False,False,False,True,False,False,False
1279325140417777664,2020-07-04 02:00:00,False,False,False,False,False,False,True,False,False,False
1279325201700753408,2020-07-04 02:00:00,True,True,True,True,True,True,True,True,True,True
1279325201700753408,2020-07-04 02:00:00,,,,,,,,,,
1279325273649934336,2020-07-04 02:00:00,False,False,False,False,False,False,True,False,False,False
1279325370139979776,2020-07-04 02:00:00,False,False,False,False,False,False,True,False,False,False
1279325419800391680,2020-07-04 02:00:00,False,False,False,False,False,False,True,False,False,False
1279325546799927296,2020-07-04 02:00:00,False,False,False,False,False,True,False,False,False,False
1279325546799927296,2020-07-04 02:00:00,,,,,,,,,,
1279325604505178112,2020-07-04 02:00:00,False,False,False,False,False,False,True,False,False,False
1279325626990649344,2020-07-04 02:00:00,False,False,False,False,False,False,True,False,False,False
1279325678962434048,2020-07-04 02:00:00,False,False,False,False,False,False,True,False,False,False
1279325749351116800,2020-07-04 02:00:00,False,False,False,False,False,False,True,False,False,False
1279325804199985152,2020-07-04 02:00:00,False,False,False,False,False,False,True,False,False,False
