id,created_at_h,neg,neu,pos,compound
1279299921024294912,2020-07-04 00:00:00,,,,
1279299992985845760,2020-07-04 00:00:00,,,,
1279300170501337088,2020-07-04 00:00:00,0.0,1.0,0.0,0.0
1279300170501337088,2020-07-04 00:00:00,0.154,0.846,0.0,-0.494
1279300180639129600,2020-07-04 00:00:00,0.0,1.0,0.0,0.0
1279300180639129600,2020-07-04 00:00:00,,,,
1279300237203562496,2020-07-04 00:00:00,0.0,1.0,0.0,0.0
1279300237203562496,2020-07-04 00:00:00,0.154,0.846,0.0,-0.494
1279300643111329792,2020-07-04 00:00:00,0.0,1.0,0.0,0.0
1279300643111329792,2020-07-04 00:00:00,,,,
1279300710258151424,2020-07-04 00:00:00,,,,
1279300796677386240,2020-07-04 00:00:00,,,,
1279300803723853824,2020-07-04 00:00:00,0.0,1.0,0.0,0.0
1279300803723853824,2020-07-04 00:00:00,0.154,0.846,0.0,-0.494
1279300965141630976,2020-07-04 00:00:00,,,,
1279301163133911040,2020-07-04 00:00:00,,,,
1279301277902495744,2020-07-04 00:00:00,0.0,1.0,0.0,0.0
1279301277902495744,2020-07-04 00:00:00,,,,
1279301392641912832,2020-07-04 00:00:00,,,,
1279301465304109056,2020-07-04 00:00:00,,,,
1279301696468869120,2020-07-04 00:00:00,0.19,0.656,0.154,-0.2676
1279301918502735872,2020-07-04 00:00:00,0.0,1.0,0.0,0.0
1279301918502735872,2020-07-04 00:00:00,,,,
1279301984684818432,2020-07-04 00:00:00,0.117,0.654,0.229,0.34
1279302025566547968,2020-07-04 00:00:00,0.174,0.826,0.0,-0.2263
1279302063109795840,2020-07-04 00:00:00,0.0,1.0,0.0,0.0
1279302063109795840,2020-07-04 00:00:00,,,,
1279302072060559360,2020-07-04 00:00:00,0.0,1.0,0.0,0.0
1279302072060559360,2020-07-04 00:00:00,,,,
1279302084580515840,2020-07-04 00:00:00,0.0,1.0,0.0,0.0
1279302084580515840,2020-07-04 00:00:00,,,,
1279302127223963648,2020-07-04 00:00:00,0.126,0.683,0.191,0.4668
1279302144672387072,2020-07-04 00:00:00,0.0,1.0,0.0,0.0
1279302144672387072,2020-07-04 00:00:00,,,,
1279302348578287616,2020-07-04 00:00:00,0.0,1.0,0.0,0.0
1279302632683851776,2020-07-04 00:00:00,0.0,1.0,0.0,0.0
1279302632683851776,2020-07-04 00:00:00,,,,
1279302686479876096,2020-07-04 00:00:00,0.0,0.573,0.427,0.898
1279302711306043392,2020-07-04 00:00:00,0.0,1.0,0.0,0.0
1279302711306043392,2020-07-04 00:00:00,,,,
1279302720835346432,2020-07-04 00:00:00,,,,
1279302744822542336,2020-07-04 00:00:00,0.0,0.625,0.375,0.6597
1279302767719280640,2020-07-04 00:00:00,0.0,1.0,0.0,0.0
1279302767719280640,2020-07-04 00:00:00,,,,
1279302884459450368,2020-07-04 00:00:00,0.073,0.799,0.128,0.3818
1279302935986528256,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279302956420960256,2020-07-04 00:00:00,0.39,0.61,0.0,-0.4927
1279302956420960256,2020-07-04 00:00:00,,,,
1279303337331044352,2020-07-04 00:00:00,,,,
1279303339566460928,2020-07-04 00:00:00,0.0,1.0,0.0,0.0
1279303339566460928,2020-07-04 00:00:00,0.154,0.846,0.0,-0.494
1279303530180866048,2020-07-04 00:00:00,0.444,0.556,0.0,-0.34
1279303530180866048,2020-07-04 00:00:00,,,,
1279303577710874624,2020-07-04 00:00:00,0.786,0.214,0.0,-0.901
1279303577710874624,2020-07-04 00:00:00,,,,
1279303713069416448,2020-07-04 00:00:00,0.32,0.452,0.228,-0.6484
1279303752252567552,2020-07-04 00:00:00,,,,
1279303931303284736,2020-07-04 00:00:00,0.0,0.465,0.535,0.318
1279303983123664896,2020-07-04 00:00:00,0.0,1.0,0.0,0.0
1279303983123664896,2020-07-04 00:00:00,,,,
1279303995018948608,2020-07-04 00:00:00,0.0,1.0,0.0,0.0
1279303995018948608,2020-07-04 00:00:00,,,,
1279304195414212608,2020-07-04 00:00:00,0.0,1.0,0.0,0.0
1279304195414212608,2020-07-04 00:00:00,,,,
1279304317078589440,2020-07-04 00:00:00,,,,
1279304345201397760,2020-07-04 00:00:00,0.266,0.734,0.0,-0.7847
1279304378298494976,2020-07-04 00:00:00,0.0,1.0,0.0,0.0
1279304382081716224,2020-07-04 00:00:00,0.0,1.0,0.0,0.0
1279304382081716224,2020-07-04 00:00:00,,,,
1279304448964202496,2020-07-04 00:00:00,,,,
1279304540076961792,2020-07-04 00:00:00,0.0,1.0,0.0,0.0
1279304540076961792,2020-07-04 00:00:00,,,,
1279304585228632064,2020-07-04 00:00:00,0.375,0.625,0.0,-0.34
1279304617369776128,2020-07-04 00:00:00,0.0,1.0,0.0,0.0
1279304617369776128,2020-07-04 00:00:00,,,,
1279304895636652032,2020-07-04 00:00:00,,,,
1279304913172873216,2020-07-04 00:00:00,0.0,1.0,0.0,0.0
1279304913172873216,2020-07-04 00:00:00,,,,
1279305160561483776,2020-07-04 00:00:00,0.0,0.719,0.281,0.572
1279305160561483776,2020-07-04 00:00:00,,,,
1279305233009696768,2020-07-04 00:00:00,,,,
1279305282884173824,2020-07-04 00:00:00,0.0,1.0,0.0,0.0
1279305282884173824,2020-07-04 00:00:00,,,,
1279305365725671424,2020-07-04 00:00:00,,,,
1279305375909625856,2020-07-04 00:00:00,,,,
1279305388785950720,2020-07-04 00:00:00,,,,
1279305783587606528,2020-07-04 00:00:00,0.0,1.0,0.0,0.0
1279305783587606528,2020-07-04 00:00:00,,,,
1279305931197579264,2020-07-04 00:00:00,,,,
1279305975996923904,2020-07-04 00:00:00,0.0,1.0,0.0,0.0
1279305975996923904,2020-07-04 00:00:00,,,,
1279306023598252032,2020-07-04 00:00:00,0.105,0.592,0.303,0.6533
1279306321326735360,2020-07-04 00:00:00,0.0,1.0,0.0,0.0
1279306321326735360,2020-07-04 00:00:00,,,,
1279306325172707328,2020-07-04 00:00:00,0.42,0.49,0.091,-0.886
1279306528944795648,2020-07-04 00:00:00,0.0,1.0,0.0,0.0
1279306528944795648,2020-07-04 00:00:00,,,,
1279306782653976576,2020-07-04 00:00:00,0.0,0.645,0.355,0.8745
1279306797501775872,2020-07-04 00:00:00,,,,
1279306844641677312,2020-07-04 00:00:00,,,,
1279306937860063232,2020-07-04 00:00:00,0.0,1.0,0.0,0.0
1279306937860063232,2020-07-04 00:00:00,,,,
1279307007280009216,2020-07-04 00:00:00,0.539,0.461,0.0,-0.9624
1279307007280009216,2020-07-04 00:00:00,,,,
1279307059004047360,2020-07-04 00:00:00,,,,
1279307148619583488,2020-07-04 00:00:00,0.0,0.299,0.701,0.989
1279307237085851648,2020-07-04 00:00:00,,,,
1279307242232262656,2020-07-04 00:00:00,,,,
1279307273609728000,2020-07-04 00:00:00,0.0,1.0,0.0,0.0
1279307273609728000,2020-07-04 00:00:00,,,,
1279307352467013632,2020-07-04 00:00:00,0.0,1.0,0.0,0.0
1279307352467013632,2020-07-04 00:00:00,,,,
1279307416174297088,2020-07-04 00:00:00,0.079,0.921,0.0,-0.0516
1279307470343598080,2020-07-04 00:00:00,0.0,1.0,0.0,0.0
1279307470343598080,2020-07-04 00:00:00,,,,
1279307562727493632,2020-07-04 00:00:00,,,,
1279307580041424896,2020-07-04 00:00:00,,,,
1279307744948912128,2020-07-04 00:00:00,0.0,1.0,0.0,0.0
1279307744948912128,2020-07-04 00:00:00,,,,
1279307753257930752,2020-07-04 00:00:00,0.0,1.0,0.0,0.0
1279307769070456832,2020-07-04 00:00:00,,,,
1279307828218310656,2020-07-04 00:00:00,0.0,1.0,0.0,0.0
1279307828218310656,2020-07-04 00:00:00,,,,
1279307934963429376,2020-07-04 00:00:00,0.079,0.921,0.0,-0.0516
1279308046255230976,2020-07-04 00:00:00,,,,
1279308084200931328,2020-07-04 00:00:00,0.0,1.0,0.0,0.0
1279308084200931328,2020-07-04 00:00:00,,,,
1279308165385945088,2020-07-04 00:00:00,,,,
1279308205831536640,2020-07-04 00:00:00,0.0,1.0,0.0,0.0
1279308205831536640,2020-07-04 00:00:00,,,,
1279308246013091840,2020-07-04 00:00:00,,,,
1279308285917704192,2020-07-04 00:00:00,0.539,0.461,0.0,-0.9624
1279308285917704192,2020-07-04 00:00:00,,,,
1279308396412522496,2020-07-04 00:00:00,,,,
1279308541917085696,2020-07-04 00:00:00,0.0,1.0,0.0,0.0
1279308541917085696,2020-07-04 00:00:00,,,,
1279308833353895936,2020-07-04 00:00:00,,,,
1279308969513824256,2020-07-04 01:00:00,0.079,0.921,0.0,-0.0516
1279309220752564224,2020-07-04 01:00:00,,,,
1279309254604869632,2020-07-04 01:00:00,0.0,0.833,0.167,0.494
1279309254604869632,2020-07-04 01:00:00,,,,
1279309360699715584,2020-07-04 01:00:00,,,,
1279309388382121984,2020-07-04 01:00:00,0.0,0.726,0.274,0.527
1279309548470202368,2020-07-04 01:00:00,0.0,1.0,0.0,0.0
1279309548470202368,2020-07-04 01:00:00,,,,
1279309660235812864,2020-07-04 01:00:00,,,,
1279309856609046528,2020-07-04 01:00:00,,,,
1279309878549344256,2020-07-04 01:00:00,0.0,1.0,0.0,0.0
1279309878549344256,2020-07-04 01:00:00,,,,
1279310155234959360,2020-07-04 01:00:00,,,,
1279310162994446336,2020-07-04 01:00:00,,,,
1279310221735653376,2020-07-04 01:00:00,0.0,0.806,0.194,0.5576
1279310249011314688,2020-07-04 01:00:00,,,,
1279310482671894528,2020-07-04 01:00:00,0.0,1.0,0.0,0.0
1279310482671894528,2020-07-04 01:00:00,,,,
1279310612493938688,2020-07-04 01:00:00,,,,
1279310689518133248,2020-07-04 01:00:00,,,,
1279310700209418240,2020-07-04 01:00:00,0.0,1.0,0.0,0.0
1279310700209418240,2020-07-04 01:00:00,0.154,0.846,0.0,-0.494
1279310747751854080,2020-07-04 01:00:00,0.0,0.611,0.389,0.936
1279310912202162176,2020-07-04 01:00:00,0.079,0.674,0.247,0.4587
1279310971056484352,2020-07-04 01:00:00,0.0,1.0,0.0,0.0
1279310971056484352,2020-07-04 01:00:00,,,,
1279311034701021184,2020-07-04 01:00:00,0.079,0.921,0.0,-0.0516
1279311119870394368,2020-07-04 01:00:00,0.0,1.0,0.0,0.0
1279311119870394368,2020-07-04 01:00:00,,,,
1279311135951339520,2020-07-04 01:00:00,0.0,0.625,0.375,0.6597
1279311173406654464,2020-07-04 01:00:00,0.207,0.622,0.172,-0.2925
1279311449085677568,2020-07-04 01:00:00,0.174,0.826,0.0,-0.2263
1279311626789883904,2020-07-04 01:00:00,,,,
1279311678337761280,2020-07-04 01:00:00,0.527,0.473,0.0,-0.7
1279311678337761280,2020-07-04 01:00:00,,,,
1279311754158174208,2020-07-04 01:00:00,0.0,1.0,0.0,0.0
1279311754158174208,2020-07-04 01:00:00,,,,
1279311854020562944,2020-07-04 01:00:00,0.0,1.0,0.0,0.0
1279311854020562944,2020-07-04 01:00:00,,,,
1279311927546482688,2020-07-04 01:00:00,0.0,1.0,0.0,0.0
1279311927546482688,2020-07-04 01:00:00,,,,
1279312221940703232,2020-07-04 01:00:00,0.0,1.0,0.0,0.0
1279312221940703232,2020-07-04 01:00:00,,,,
1279312268597948416,2020-07-04 01:00:00,0.21,0.627,0.162,-0.0772
1279312354170359808,2020-07-04 01:00:00,0.0,1.0,0.0,0.0
1279312385258352640,2020-07-04 01:00:00,0.107,0.893,0.0,-0.34
1279312385258352640,2020-07-04 01:00:00,,,,
1279312395114971136,2020-07-04 01:00:00,0.174,0.826,0.0,-0.2263
1279312409656770560,2020-07-04 01:00:00,,,,
1279312586857578496,2020-07-04 01:00:00,0.118,0.636,0.245,0.6367
1279312586857578496,2020-07-04 01:00:00,,,,
1279312673180704768,2020-07-04 01:00:00,0.0,1.0,0.0,0.0
1279312673180704768,2020-07-04 01:00:00,0.154,0.846,0.0,-0.494
1279312793217331200,2020-07-04 01:00:00,0.0,1.0,0.0,0.0
1279312793217331200,2020-07-04 01:00:00,,,,
1279312973744549888,2020-07-04 01:00:00,0.459,0.541,0.0,-0.9507
1279312977376817152,2020-07-04 01:00:00,0.786,0.214,0.0,-0.901
1279312977376817152,2020-07-04 01:00:00,,,,
1279313051041189888,2020-07-04 01:00:00,0.0,1.0,0.0,0.0
1279313051041189888,2020-07-04 01:00:00,,,,
1279313065566261248,2020-07-04 01:00:00,0.2,0.579,0.22,0.088
1279313109425901568,2020-07-04 01:00:00,0.0,1.0,0.0,0.0
1279313122654707712,2020-07-04 01:00:00,0.0,1.0,0.0,0.0
1279313122654707712,2020-07-04 01:00:00,,,,
1279313137876054016,2020-07-04 01:00:00,0.527,0.473,0.0,-0.7
1279313137876054016,2020-07-04 01:00:00,,,,
1279313295690719232,2020-07-04 01:00:00,0.0,1.0,0.0,0.0
1279313295690719232,2020-07-04 01:00:00,,,,
1279313665125203968,2020-07-04 01:00:00,0.0,1.0,0.0,0.0
1279313665125203968,2020-07-04 01:00:00,,,,
1279313942809116672,2020-07-04 01:00:00,0.0,0.756,0.244,0.669
1279313976573206528,2020-07-04 01:00:00,0.0,1.0,0.0,0.0
1279313976573206528,2020-07-04 01:00:00,,,,
1279314078150754304,2020-07-04 01:00:00,0.0,1.0,0.0,0.0
1279314078150754304,2020-07-04 01:00:00,,,,
1279314198908952576,2020-07-04 01:00:00,,,,
1279314398847406080,2020-07-04 01:00:00,0.0,1.0,0.0,0.0
1279314398847406080,2020-07-04 01:00:00,,,,
1279314532876406784,2020-07-04 01:00:00,0.0,1.0,0.0,0.0
1279314720944685056,2020-07-04 01:00:00,0.12,0.88,0.0,-0.848
1279314785763356672,2020-07-04 01:00:00,0.0,1.0,0.0,0.0
1279314785763356672,2020-07-04 01:00:00,,,,
1279314992249044992,2020-07-04 01:00:00,,,,
1279315141570392064,2020-07-04 01:00:00,0.0,1.0,0.0,0.0
1279315141570392064,2020-07-04 01:00:00,,,,
1279315162097311744,2020-07-04 01:00:00,,,,
1279315376006930432,2020-07-04 01:00:00,0.107,0.893,0.0,-0.34
1279315676218273792,2020-07-04 01:00:00,,,,
1279315680106434560,2020-07-04 01:00:00,,,,
1279315806392733696,2020-07-04 01:00:00,0.0,1.0,0.0,0.0
1279315806392733696,2020-07-04 01:00:00,,,,
1279316290231033856,2020-07-04 01:00:00,0.0,1.0,0.0,0.0
1279316677469933568,2020-07-04 01:00:00,0.0,1.0,0.0,0.0
1279316677469933568,2020-07-04 01:00:00,,,,
1279316796919570432,2020-07-04 01:00:00,,,,
1279316808839790592,2020-07-04 01:00:00,,,,
1279316918449537024,2020-07-04 01:00:00,0.0,1.0,0.0,0.0
1279316918449537024,2020-07-04 01:00:00,,,,
1279317152340889600,2020-07-04 01:00:00,,,,
1279317207223164928,2020-07-04 01:00:00,0.0,1.0,0.0,0.0
1279317207223164928,2020-07-04 01:00:00,,,,
1279317212914946048,2020-07-04 01:00:00,0.0,0.756,0.244,0.2263
1279317212914946048,2020-07-04 01:00:00,,,,
1279317235496939520,2020-07-04 01:00:00,0.0,1.0,0.0,0.0
1279317235496939520,2020-07-04 01:00:00,,,,
1279317246922326016,2020-07-04 01:00:00,0.0,0.697,0.303,0.727
1279317246922326016,2020-07-04 01:00:00,0.0,0.581,0.419,0.5576
1279317260264304640,2020-07-04 01:00:00,,,,
1279317341826945024,2020-07-04 01:00:00,,,,
1279317436748255232,2020-07-04 01:00:00,,,,
1279317478171013120,2020-07-04 01:00:00,0.0,1.0,0.0,0.0
1279317478171013120,2020-07-04 01:00:00,,,,
1279317668281987072,2020-07-04 01:00:00,,,,
1279317688725065728,2020-07-04 01:00:00,,,,
1279317733461671936,2020-07-04 01:00:00,0.0,1.0,0.0,0.0
1279317733461671936,2020-07-04 01:00:00,,,,
1279317758782640128,2020-07-04 01:00:00,,,,
1279318329346396160,2020-07-04 01:00:00,0.25,0.697,0.053,-0.7
1279318347666960384,2020-07-04 01:00:00,,,,
1279319080365850624,2020-07-04 01:00:00,0.0,1.0,0.0,0.0
1279319080365850624,2020-07-04 01:00:00,,,,
1279319261580718080,2020-07-04 01:00:00,0.0,1.0,0.0,0.0
1279319261580718080,2020-07-04 01:00:00,,,,
1279319726796218368,2020-07-04 01:00:00,0.21,0.627,0.162,-0.0772
1279319788385230848,2020-07-04 01:00:00,0.174,0.826,0.0,-0.2263
1279319814788583424,2020-07-04 01:00:00,,,,
1279320036708978688,2020-07-04 01:00:00,,,,
1279320205265645568,2020-07-04 01:00:00,,,,
1279320279169277952,2020-07-04 01:00:00,0.0,1.0,0.0,0.0
1279320441832607744,2020-07-04 01:00:00,,,,
1279320643981451264,2020-07-04 01:00:00,,,,
1279320695789543424,2020-07-04 01:00:00,0.145,0.514,0.341,0.4663
1279320708007378944,2020-07-04 01:00:00,,,,
1279320883031617536,2020-07-04 01:00:00,0.112,0.888,0.0,-0.2263
1279320973385142272,2020-07-04 01:00:00,0.216,0.784,0.0,-0.296
1279320973385142272,2020-07-04 01:00:00,,,,
1279321162720382976,2020-07-04 01:00:00,,,,
1279321215056969728,2020-07-04 01:00:00,,,,
1279321741337059328,2020-07-04 01:00:00,0.0,1.0,0.0,0.0
1279321741337059328,2020-07-04 01:00:00,,,,
1279321764762435584,2020-07-04 01:00:00,,,,
1279321766012256256,2020-07-04 01:00:00,,,,
1279322850583883776,2020-07-04 01:00:00,,,,
1279322938781708288,2020-07-04 01:00:00,0.0,0.788,0.212,0.2852
1279323190028668928,2020-07-04 01:00:00,,,,
1279323504517709824,2020-07-04 01:00:00,0.381,0.619,0.0,-0.572
1279323504517709824,2020-07-04 01:00:00,,,,
1279323591247527936,2020-07-04 01:00:00,0.0,1.0,0.0,0.0
1279323790321696768,2020-07-04 01:00:00,0.0,1.0,0.0,0.0
1279323790321696768,2020-07-04 01:00:00,,,,
1279323800564379648,2020-07-04 01:00:00,0.0,1.0,0.0,0.0
1279323800564379648,2020-07-04 01:00:00,,,,
1279323828460503040,2020-07-04 01:00:00,,,,
1279324146560675840,2020-07-04 02:00:00,0.0,1.0,0.0,0.0
1279324146560675840,2020-07-04 02:00:00,,,,
1279324531832705024,2020-07-04 02:00:00,0.0,1.0,0.0,0.0
1279324537335590912,2020-07-04 02:00:00,0.308,0.692,0.0,-0.4587
1279324876470456320,2020-07-04 02:00:00,0.0,0.925,0.075,0.361
1279325165667651584,2020-07-04 02:00:00,0.0,0.625,0.375,0.6597
1279325202170761216,2020-07-04 02:00:00,0.0,1.0,0.0,0.0
1279325202170761216,2020-07-04 02:00:00,,,,
1279325257715707904,2020-07-04 02:00:00,,,,
1279325318784774144,2020-07-04 02:00:00,0.0,1.0,0.0,0.0
1279325318784774144,2020-07-04 02:00:00,,,,
1279325907577077760,2020-07-04 02:00:00,0.0,0.925,0.075,0.361
1279325970772738048,2020-07-04 02:00:00,,,,
1279325983900762112,2020-07-04 02:00:00,0.0,1.0,0.0,0.0
1279325983900762112,2020-07-04 02:00:00,,,,
1279326239552135168,2020-07-04 02:00:00,,,,
1279326260695449600,2020-07-04 02:00:00,,,,
1279326515587690496,2020-07-04 02:00:00,0.209,0.721,0.07,-0.6206
1279326515587690496,2020-07-04 02:00:00,,,,
1279326674446741504,2020-07-04 02:00:00,,,,
1279326811940425728,2020-07-04 02:00:00,0.0,1.0,0.0,0.0
1279326811940425728,2020-07-04 02:00:00,,,,
1279326897168461824,2020-07-04 02:00:00,0.0,1.0,0.0,0.0
1279326897168461824,2020-07-04 02:00:00,,,,
1279326991582453760,2020-07-04 02:00:00,0.0,1.0,0.0,0.0
1279326991582453760,2020-07-04 02:00:00,,,,
1279327038701293568,2020-07-04 02:00:00,,,,
1279327042811691008,2020-07-04 02:00:00,0.508,0.492,0.0,-0.4768
1279327074616918016,2020-07-04 02:00:00,,,,
1279327394034151424,2020-07-04 02:00:00,,,,
1279327398224420864,2020-07-04 02:00:00,,,,
1279327491266666496,2020-07-04 02:00:00,0.31,0.571,0.119,-0.4587
1279327491266666496,2020-07-04 02:00:00,,,,
1279327539878604800,2020-07-04 02:00:00,,,,
1279327642051686400,2020-07-04 02:00:00,0.079,0.921,0.0,-0.0516
1279327711509590016,2020-07-04 02:00:00,0.362,0.638,0.0,-0.1779
1279327781260673024,2020-07-04 02:00:00,0.0,0.625,0.375,0.6597
1279327783747940352,2020-07-04 02:00:00,0.0,1.0,0.0,0.0
1279327783747940352,2020-07-04 02:00:00,,,,
1279328046672199680,2020-07-04 02:00:00,0.228,0.772,0.0,-0.7964
1279328349299642368,2020-07-04 02:00:00,0.0,0.789,0.211,0.1027
1279328349299642368,2020-07-04 02:00:00,,,,
1279328481470484480,2020-07-04 02:00:00,0.0,1.0,0.0,0.0
1279328481470484480,2020-07-04 02:00:00,,,,
1279328516190830592,2020-07-04 02:00:00,,,,
1279328625125294080,2020-07-04 02:00:00,,,,
1279328781984038912,2020-07-04 02:00:00,0.0,1.0,0.0,0.0
1279328781984038912,2020-07-04 02:00:00,,,,
1279328807711838208,2020-07-04 02:00:00,,,,
1279328843233464320,2020-07-04 02:00:00,0.413,0.463,0.124,-0.758
1279329016072163328,2020-07-04 02:00:00,0.0,0.925,0.075,0.361
1279329192845258752,2020-07-04 02:00:00,0.0,1.0,0.0,0.0
1279329192845258752,2020-07-04 02:00:00,,,,
1279329226144059392,2020-07-04 02:00:00,,,,
1279329273774575616,2020-07-04 02:00:00,,,,
1279329413637853184,2020-07-04 02:00:00,,,,
1279329675043627008,2020-07-04 02:00:00,0.0,1.0,0.0,0.0
1279329675043627008,2020-07-04 02:00:00,,,,
1279329748636897280,2020-07-04 02:00:00,0.0,1.0,0.0,0.0
1279329748636897280,2020-07-04 02:00:00,,,,
1279330022935818240,2020-07-04 02:00:00,0.0,1.0,0.0,0.0
1279330605071839232,2020-07-04 02:00:00,0.0,0.925,0.075,0.361
1279330733887295488,2020-07-04 02:00:00,0.0,1.0,0.0,0.0
1279330733887295488,2020-07-04 02:00:00,,,,
1279330773653434368,2020-07-04 02:00:00,0.0,0.925,0.075,0.361
1279330888015400960,2020-07-04 02:00:00,0.0,1.0,0.0,0.0
1279330888015400960,2020-07-04 02:00:00,,,,
1279330896496209920,2020-07-04 02:00:00,0.0,1.0,0.0,0.0
1279330896496209920,2020-07-04 02:00:00,,,,
1279331456268058624,2020-07-04 02:00:00,0.0,1.0,0.0,0.0
1279331456268058624,2020-07-04 02:00:00,,,,
1279331490862678016,2020-07-04 02:00:00,0.0,1.0,0.0,0.0
1279331492448083968,2020-07-04 02:00:00,,,,
1279331889279574016,2020-07-04 02:00:00,0.0,1.0,0.0,0.0
1279331889279574016,2020-07-04 02:00:00,,,,
1279331937409064960,2020-07-04 02:00:00,0.0,1.0,0.0,0.0
1279331937409064960,2020-07-04 02:00:00,,,,
1279332317346107392,2020-07-04 02:00:00,0.131,0.545,0.324,0.5107
1279332428423856128,2020-07-04 02:00:00,,,,
1279332703641522176,2020-07-04 02:00:00,,,,
1279333024614809600,2020-07-04 02:00:00,,,,
1279333112166494208,2020-07-04 02:00:00,,,,
1279333145188241408,2020-07-04 02:00:00,,,,
1279333461338316800,2020-07-04 02:00:00,,,,
1279333523439190016,2020-07-04 02:00:00,,,,
1279333769439109120,2020-07-04 02:00:00,,,,
1279334567841632256,2020-07-04 02:00:00,0.122,0.764,0.115,-0.0516
1279334626297884672,2020-07-04 02:00:00,,,,
1279334957756735488,2020-07-04 02:00:00,0.21,0.627,0.162,-0.0772
1279334971245654016,2020-07-04 02:00:00,0.0,1.0,0.0,0.0
1279334971245654016,2020-07-04 02:00:00,,,,
1279335146890682368,2020-07-04 02:00:00,,,,
1279335450969165824,2020-07-04 02:00:00,0.0,0.392,0.608,0.4768
1279335450969165824,2020-07-04 02:00:00,,,,
1279335868663300096,2020-07-04 02:00:00,,,,
1279336020983472128,2020-07-04 02:00:00,0.214,0.591,0.195,-0.34
1279336126768189440,2020-07-04 02:00:00,0.0,1.0,0.0,0.0
1279336126768189440,2020-07-04 02:00:00,,,,
1279336168161775616,2020-07-04 02:00:00,0.0,1.0,0.0,0.0
