id,created_at_h,neg,neu,pos,compound
1280749107871731712,2020-07-08 00:00:00,0.242,0.648,0.11,-0.7715
1280749107871731712,2020-07-08 00:00:00,,,,
1280749462109945856,2020-07-08 00:00:00,,,,
1280749550924255232,2020-07-08 00:00:00,0.317,0.683,0.0,-0.852
1280749781711716352,2020-07-08 00:00:00,,,,
1280749806378508288,2020-07-08 00:00:00,0.288,0.6,0.112,-0.6597
1280749806378508288,2020-07-08 00:00:00,,,,
1280750066139987968,2020-07-08 00:00:00,,,,
1280750472735846400,2020-07-08 00:00:00,,,,
1280750557897068544,2020-07-08 00:00:00,0.0,0.748,0.252,0.466
1280750557897068544,2020-07-08 00:00:00,,,,
1280750818375815168,2020-07-08 00:00:00,0.0,0.337,0.663,0.7095
1280750835190775808,2020-07-08 00:00:00,,,,
1280751159888809984,2020-07-08 00:00:00,,,,
1280751208903454720,2020-07-08 00:00:00,,,,
1280751210497269760,2020-07-08 00:00:00,0.0,0.748,0.252,0.466
1280751210497269760,2020-07-08 00:00:00,,,,
1280751404286726144,2020-07-08 00:00:00,,,,
1280752026616336384,2020-07-08 00:00:00,,,,
1280752276022235136,2020-07-08 00:00:00,0.442,0.491,0.067,-0.7964
1280752276022235136,2020-07-08 00:00:00,,,,
1280752326949699584,2020-07-08 00:00:00,0.0,0.748,0.252,0.466
1280752326949699584,2020-07-08 00:00:00,,,,
1280752405022248960,2020-07-08 00:00:00,0.477,0.32,0.204,-0.8857
1280752405022248960,2020-07-08 00:00:00,,,,
1280752487004282880,2020-07-08 00:00:00,,,,
1280752534760587264,2020-07-08 00:00:00,,,,
1280752543568556032,2020-07-08 00:00:00,,,,
1280752594609213440,2020-07-08 00:00:00,,,,
1280752992279355392,2020-07-08 00:00:00,0.288,0.6,0.112,-0.6597
1280752992279355392,2020-07-08 00:00:00,,,,
1280753276623912960,2020-07-08 00:00:00,0.286,0.714,0.0,-0.6123
1280753489535291392,2020-07-08 00:00:00,,,,
1280753497705603072,2020-07-08 00:00:00,,,,
1280753910655803392,2020-07-08 00:00:00,0.0,0.845,0.155,0.0516
1280753916205060096,2020-07-08 00:00:00,0.0,0.748,0.252,0.466
1280753916205060096,2020-07-08 00:00:00,,,,
1280754804244000768,2020-07-08 00:00:00,0.107,0.893,0.0,-0.802
1280754845994057728,2020-07-08 00:00:00,,,,
1280754866030141440,2020-07-08 00:00:00,,,,
1280754944035848192,2020-07-08 00:00:00,,,,
1280755034012225536,2020-07-08 00:00:00,,,,
1280755272697298944,2020-07-08 00:00:00,0.0,0.748,0.252,0.466
1280755272697298944,2020-07-08 00:00:00,,,,
1280755317144522752,2020-07-08 00:00:00,,,,
1280755329836306432,2020-07-08 00:00:00,0.177,0.823,0.0,-0.4214
1280755329836306432,2020-07-08 00:00:00,,,,
1280755425906810880,2020-07-08 00:00:00,0.0,0.692,0.308,0.4587
1280755425906810880,2020-07-08 00:00:00,,,,
1280755457502654464,2020-07-08 00:00:00,,,,
1280755669256323072,2020-07-08 00:00:00,0.0,1.0,0.0,0.0
1280755669256323072,2020-07-08 00:00:00,,,,
1280755870993920000,2020-07-08 00:00:00,,,,
1280756029551259648,2020-07-08 00:00:00,,,,
1280756144047304704,2020-07-08 00:00:00,,,,
1280756948208685056,2020-07-08 00:00:00,,,,
1280757132351156224,2020-07-08 00:00:00,,,,
1280757228220198912,2020-07-08 00:00:00,,,,
1280757265830731776,2020-07-08 00:00:00,0.288,0.6,0.112,-0.6597
1280757265830731776,2020-07-08 00:00:00,,,,
1280757674255306752,2020-07-08 00:00:00,,,,
1280757774591328256,2020-07-08 00:00:00,0.0,0.909,0.091,0.0258
1280757774591328256,2020-07-08 00:00:00,,,,
1280757819172683776,2020-07-08 00:00:00,,,,
1280757876668203008,2020-07-08 00:00:00,,,,
1280758016015339520,2020-07-08 00:00:00,,,,
1280758071686553600,2020-07-08 00:00:00,,,,
1280758104939008000,2020-07-08 00:00:00,,,,
1280758180914491392,2020-07-08 00:00:00,,,,
1280758228276727808,2020-07-08 00:00:00,,,,
1280758405548761088,2020-07-08 00:00:00,,,,
1280758581814595584,2020-07-08 01:00:00,0.0,0.748,0.252,0.466
1280758581814595584,2020-07-08 01:00:00,,,,
1280758651439874048,2020-07-08 01:00:00,0.234,0.641,0.125,-0.6597
1280758735061704704,2020-07-08 01:00:00,0.288,0.6,0.112,-0.6597
1280758735061704704,2020-07-08 01:00:00,,,,
1280758777629810688,2020-07-08 01:00:00,0.288,0.6,0.112,-0.6597
1280758777629810688,2020-07-08 01:00:00,,,,
1280758804817346560,2020-07-08 01:00:00,0.0,0.748,0.252,0.466
1280758804817346560,2020-07-08 01:00:00,,,,
1280758815571406848,2020-07-08 01:00:00,,,,
1280758946131738624,2020-07-08 01:00:00,0.0,0.692,0.308,0.4587
1280758946131738624,2020-07-08 01:00:00,,,,
1280759169319153664,2020-07-08 01:00:00,0.0,0.748,0.252,0.466
1280759169319153664,2020-07-08 01:00:00,,,,
1280759265226100736,2020-07-08 01:00:00,0.0,1.0,0.0,0.0
1280759265226100736,2020-07-08 01:00:00,,,,
1280759306288164864,2020-07-08 01:00:00,,,,
1280759317214330880,2020-07-08 01:00:00,,,,
1280759409472344064,2020-07-08 01:00:00,,,,
1280759533967536128,2020-07-08 01:00:00,0.069,0.8,0.131,0.4019
1280759582919401472,2020-07-08 01:00:00,,,,
1280759706433224704,2020-07-08 01:00:00,,,,
1280759798670163968,2020-07-08 01:00:00,,,,
1280759914089111552,2020-07-08 01:00:00,,,,
1280759956598214656,2020-07-08 01:00:00,,,,
1280759960477949952,2020-07-08 01:00:00,0.156,0.415,0.429,0.7095
1280759960477949952,2020-07-08 01:00:00,,,,
1280760240691195904,2020-07-08 01:00:00,,,,
1280760267605975040,2020-07-08 01:00:00,,,,
1280760518261825536,2020-07-08 01:00:00,,,,
1280760836496162816,2020-07-08 01:00:00,0.0,1.0,0.0,0.0
1280760836496162816,2020-07-08 01:00:00,,,,
1280761127207567360,2020-07-08 01:00:00,,,,
1280761171226877952,2020-07-08 01:00:00,,,,
1280761651319279616,2020-07-08 01:00:00,,,,
1280761758752419840,2020-07-08 01:00:00,,,,
1280761948817305600,2020-07-08 01:00:00,0.0,0.599,0.401,0.691
1280761948817305600,2020-07-08 01:00:00,,,,
1280762333791498240,2020-07-08 01:00:00,,,,
1280762541170360320,2020-07-08 01:00:00,,,,
1280762628571164672,2020-07-08 01:00:00,0.375,0.625,0.0,-0.765
1280762628571164672,2020-07-08 01:00:00,,,,
1280762647856570368,2020-07-08 01:00:00,0.0,1.0,0.0,0.0
1280762680312320000,2020-07-08 01:00:00,0.177,0.823,0.0,-0.4214
1280762680312320000,2020-07-08 01:00:00,,,,
1280763087444983808,2020-07-08 01:00:00,,,,
1280763178893242368,2020-07-08 01:00:00,0.252,0.66,0.088,-0.735
1280763209847320576,2020-07-08 01:00:00,0.061,0.808,0.131,0.439
1280764166287081472,2020-07-08 01:00:00,,,,
1280764180820307968,2020-07-08 01:00:00,0.0,0.748,0.252,0.466
1280764180820307968,2020-07-08 01:00:00,,,,
1280764317659348992,2020-07-08 01:00:00,,,,
1280764600485580800,2020-07-08 01:00:00,,,,
1280764656366178304,2020-07-08 01:00:00,,,,
1280764817188556800,2020-07-08 01:00:00,0.288,0.6,0.112,-0.6597
1280764817188556800,2020-07-08 01:00:00,,,,
1280765096629809152,2020-07-08 01:00:00,,,,
1280765682817392640,2020-07-08 01:00:00,0.068,0.783,0.149,0.318
1280765852242059264,2020-07-08 01:00:00,,,,
1280766064050286592,2020-07-08 01:00:00,,,,
1280766178160447488,2020-07-08 01:00:00,,,,
1280766392548065280,2020-07-08 01:00:00,,,,
1280766581195149312,2020-07-08 01:00:00,0.288,0.6,0.112,-0.6597
1280766581195149312,2020-07-08 01:00:00,,,,
1280767063972360192,2020-07-08 01:00:00,,,,
1280767963197562880,2020-07-08 01:00:00,0.0,0.748,0.252,0.466
1280767963197562880,2020-07-08 01:00:00,,,,
1280768060564045824,2020-07-08 01:00:00,0.288,0.6,0.112,-0.6597
1280768060564045824,2020-07-08 01:00:00,,,,
1280768250301874176,2020-07-08 01:00:00,0.0,0.753,0.247,0.318
1280768963643731968,2020-07-08 01:00:00,,,,
1280769134528208896,2020-07-08 01:00:00,0.0,0.839,0.161,0.361
1280769134528208896,2020-07-08 01:00:00,,,,
1280769561831211008,2020-07-08 01:00:00,,,,
1280769868686594048,2020-07-08 01:00:00,0.118,0.663,0.219,0.361
1280769995233021952,2020-07-08 01:00:00,,,,
1280770374578376704,2020-07-08 01:00:00,0.243,0.649,0.107,-0.5884
1280770389258440704,2020-07-08 01:00:00,,,,
1280771355621888000,2020-07-08 01:00:00,,,,
1280771442586669056,2020-07-08 01:00:00,,,,
1280771605279301632,2020-07-08 01:00:00,0.508,0.214,0.278,-0.6484
1280771619858911232,2020-07-08 01:00:00,,,,
1280771697927479296,2020-07-08 01:00:00,,,,
1280771913506308096,2020-07-08 01:00:00,0.0,0.748,0.252,0.466
1280771913506308096,2020-07-08 01:00:00,,,,
1280772484422348800,2020-07-08 01:00:00,,,,
1280772609442033664,2020-07-08 01:00:00,0.0,0.913,0.087,0.2732
1280773370947211264,2020-07-08 01:00:00,,,,
1280773870342062080,2020-07-08 02:00:00,0.0,0.692,0.308,0.4587
1280773870342062080,2020-07-08 02:00:00,,,,
1280774026399490048,2020-07-08 02:00:00,,,,
1280774400590168064,2020-07-08 02:00:00,,,,
1280774452901339136,2020-07-08 02:00:00,,,,
1280774743407374336,2020-07-08 02:00:00,0.288,0.6,0.112,-0.6597
1280774743407374336,2020-07-08 02:00:00,,,,
1280774773199433728,2020-07-08 02:00:00,,,,
1280774798956781568,2020-07-08 02:00:00,,,,
1280774929957310464,2020-07-08 02:00:00,0.0,1.0,0.0,0.0
1280774965080600576,2020-07-08 02:00:00,0.0,0.839,0.161,0.361
1280774965080600576,2020-07-08 02:00:00,,,,
1280775130054942720,2020-07-08 02:00:00,0.12,0.88,0.0,-0.3801
1280775130054942720,2020-07-08 02:00:00,,,,
1280776240316678144,2020-07-08 02:00:00,0.354,0.386,0.26,-0.7095
1280776851716280320,2020-07-08 02:00:00,,,,
1280776859828002816,2020-07-08 02:00:00,0.0,0.692,0.308,0.4587
1280776859828002816,2020-07-08 02:00:00,,,,
1280776910595715072,2020-07-08 02:00:00,,,,
1280777003453595648,2020-07-08 02:00:00,,,,
1280777033413357568,2020-07-08 02:00:00,0.286,0.714,0.0,-0.25
1280777312565264384,2020-07-08 02:00:00,,,,
1280777396560551936,2020-07-08 02:00:00,,,,
1280777498041749504,2020-07-08 02:00:00,0.233,0.576,0.191,-0.2095
1280777614353891328,2020-07-08 02:00:00,0.341,0.466,0.192,-0.727
1280777696344256512,2020-07-08 02:00:00,,,,
1280777786198642688,2020-07-08 02:00:00,,,,
1280778077388210176,2020-07-08 02:00:00,,,,
1280778083528634368,2020-07-08 02:00:00,0.0,0.748,0.252,0.466
1280778083528634368,2020-07-08 02:00:00,,,,
1280778505660350464,2020-07-08 02:00:00,0.288,0.6,0.112,-0.6597
1280778505660350464,2020-07-08 02:00:00,,,,
1280779266146402304,2020-07-08 02:00:00,,,,
1280780058609831936,2020-07-08 02:00:00,,,,
1280780157964476416,2020-07-08 02:00:00,,,,
1280780305402597376,2020-07-08 02:00:00,,,,
1280780333118562304,2020-07-08 02:00:00,0.288,0.6,0.112,-0.6597
1280780333118562304,2020-07-08 02:00:00,,,,
1280780578992738304,2020-07-08 02:00:00,0.0,0.68,0.32,0.872
1280780638312792064,2020-07-08 02:00:00,,,,
1280781391224020992,2020-07-08 02:00:00,,,,
1280781809161310208,2020-07-08 02:00:00,,,,
1280782659258482688,2020-07-08 02:00:00,0.0,0.748,0.252,0.466
1280782659258482688,2020-07-08 02:00:00,,,,
1280782679634440192,2020-07-08 02:00:00,0.0,0.748,0.252,0.466
1280782679634440192,2020-07-08 02:00:00,,,,
1280782967888101376,2020-07-08 02:00:00,,,,
1280783159798398976,2020-07-08 02:00:00,0.376,0.505,0.119,-0.765
1280784331363975168,2020-07-08 02:00:00,0.0,0.748,0.252,0.466
1280784331363975168,2020-07-08 02:00:00,,,,
1280784613078716416,2020-07-08 02:00:00,0.0,0.748,0.252,0.466
1280784613078716416,2020-07-08 02:00:00,,,,
1280784643437072384,2020-07-08 02:00:00,0.288,0.6,0.112,-0.6597
1280784643437072384,2020-07-08 02:00:00,,,,
1280785668466229248,2020-07-08 02:00:00,0.0,0.74,0.26,0.7925
1280785668466229248,2020-07-08 02:00:00,,,,
1280785830920040448,2020-07-08 02:00:00,,,,
1280785916471250944,2020-07-08 02:00:00,,,,
1280786108381630464,2020-07-08 02:00:00,,,,
1280786284286361600,2020-07-08 02:00:00,0.0,1.0,0.0,0.0
1280786628663861248,2020-07-08 02:00:00,,,,
1280786683814871040,2020-07-08 02:00:00,0.283,0.535,0.182,-0.4976
1280787032042684416,2020-07-08 02:00:00,0.0,0.692,0.308,0.4587
1280787032042684416,2020-07-08 02:00:00,,,,
1280787207893254144,2020-07-08 02:00:00,0.413,0.326,0.261,-0.34
1280787207893254144,2020-07-08 02:00:00,,,,
1280787286377070592,2020-07-08 02:00:00,,,,
1280787405872812032,2020-07-08 02:00:00,,,,
1280787410574508032,2020-07-08 02:00:00,,,,
1280787473937969152,2020-07-08 02:00:00,0.202,0.558,0.24,-0.0258
1280787473937969152,2020-07-08 02:00:00,,,,
1280787489972604928,2020-07-08 02:00:00,,,,
1280787497849704448,2020-07-08 02:00:00,,,,
1280787504224927744,2020-07-08 02:00:00,,,,
1280787741240942592,2020-07-08 02:00:00,0.219,0.608,0.173,-0.361
1280788204262694912,2020-07-08 02:00:00,,,,
1280788232985329664,2020-07-08 02:00:00,0.0,0.682,0.318,0.6367
1280788233018695680,2020-07-08 02:00:00,,,,
1280788451902832640,2020-07-08 02:00:00,,,,
1280788542336221184,2020-07-08 02:00:00,0.288,0.6,0.112,-0.6597
1280788542336221184,2020-07-08 02:00:00,,,,
1280788699148455936,2020-07-08 02:00:00,0.288,0.6,0.112,-0.6597
1280788699148455936,2020-07-08 02:00:00,,,,
1280788744539451392,2020-07-08 03:00:00,,,,
1280789066506633216,2020-07-08 03:00:00,,,,
1280789068318560256,2020-07-08 03:00:00,,,,
1280789690312847360,2020-07-08 03:00:00,0.288,0.6,0.112,-0.6597
1280789690312847360,2020-07-08 03:00:00,,,,
1280790234180079616,2020-07-08 03:00:00,,,,
1280790640306069504,2020-07-08 03:00:00,,,,
1280790655963475968,2020-07-08 03:00:00,,,,
1280790784099434496,2020-07-08 03:00:00,0.186,0.681,0.134,-0.4558
1280790784099434496,2020-07-08 03:00:00,,,,
1280790922343649280,2020-07-08 03:00:00,,,,
1280791272786202624,2020-07-08 03:00:00,0.0,0.839,0.161,0.361
1280791272786202624,2020-07-08 03:00:00,,,,
1280791384065269760,2020-07-08 03:00:00,,,,
1280791533034356736,2020-07-08 03:00:00,,,,
1280791754833264640,2020-07-08 03:00:00,,,,
1280792161622134784,2020-07-08 03:00:00,0.0,1.0,0.0,0.0
1280792332288303104,2020-07-08 03:00:00,0.323,0.394,0.283,-0.128
1280792332288303104,2020-07-08 03:00:00,,,,
1280792494045835264,2020-07-08 03:00:00,0.0,0.945,0.055,0.2715
1280792507371134976,2020-07-08 03:00:00,,,,
1280792816252264448,2020-07-08 03:00:00,,,,
1280793628030443520,2020-07-08 03:00:00,,,,
1280793686343929856,2020-07-08 03:00:00,0.215,0.785,0.0,-0.625
1280793686343929856,2020-07-08 03:00:00,,,,
1280793781495881728,2020-07-08 03:00:00,,,,
1280793786814214144,2020-07-08 03:00:00,,,,
1280794700535009280,2020-07-08 03:00:00,,,,
1280794767195021312,2020-07-08 03:00:00,0.102,0.625,0.273,0.658
1280795046112047104,2020-07-08 03:00:00,,,,
1280795315369476096,2020-07-08 03:00:00,0.0,0.692,0.308,0.4587
1280795315369476096,2020-07-08 03:00:00,,,,
1280795579426254848,2020-07-08 03:00:00,0.0,0.748,0.252,0.466
1280795579426254848,2020-07-08 03:00:00,,,,
1280795786075410432,2020-07-08 03:00:00,,,,
1280795810607894528,2020-07-08 03:00:00,,,,
1280796397193900032,2020-07-08 03:00:00,0.0,1.0,0.0,0.0
1280796397193900032,2020-07-08 03:00:00,,,,
1280796414658744320,2020-07-08 03:00:00,0.0,0.748,0.252,0.466
1280796414658744320,2020-07-08 03:00:00,,,,
1280796579587395584,2020-07-08 03:00:00,,,,
1280796793387786240,2020-07-08 03:00:00,,,,
1280796830155096064,2020-07-08 03:00:00,,,,
1280797092651298816,2020-07-08 03:00:00,,,,
1280797119192764416,2020-07-08 03:00:00,0.0,0.567,0.433,0.727
1280797566267842560,2020-07-08 03:00:00,,,,
1280797568285282304,2020-07-08 03:00:00,0.288,0.6,0.112,-0.6597
1280797568285282304,2020-07-08 03:00:00,,,,
1280797788486467584,2020-07-08 03:00:00,0.288,0.6,0.112,-0.6597
1280797788486467584,2020-07-08 03:00:00,,,,
1280798010444824576,2020-07-08 03:00:00,0.0,0.748,0.252,0.466
1280798010444824576,2020-07-08 03:00:00,,,,
1280798179932463104,2020-07-08 03:00:00,0.0,0.823,0.177,0.4214
1280799212347756544,2020-07-08 03:00:00,,,,
1280799489159319552,2020-07-08 03:00:00,0.0,0.894,0.106,0.3818
1280799489159319552,2020-07-08 03:00:00,,,,
1280799540631744512,2020-07-08 03:00:00,0.277,0.653,0.07,-0.9307
1280799620021522432,2020-07-08 03:00:00,0.335,0.605,0.06,-0.718
1280799782047367168,2020-07-08 03:00:00,,,,
1280800215918837760,2020-07-08 03:00:00,,,,
1280800266728562688,2020-07-08 03:00:00,0.0,0.425,0.575,0.9043
1280800632417501184,2020-07-08 03:00:00,0.264,0.669,0.067,-0.743
1280800632417501184,2020-07-08 03:00:00,,,,
1280801020059299840,2020-07-08 03:00:00,,,,
1280801159574323200,2020-07-08 03:00:00,,,,
1280801425925132288,2020-07-08 03:00:00,,,,
1280801463459966976,2020-07-08 03:00:00,,,,
1280801548772179968,2020-07-08 03:00:00,0.0,1.0,0.0,0.0
1280801927324893184,2020-07-08 03:00:00,0.0,0.812,0.188,0.625
1280802180061159424,2020-07-08 03:00:00,,,,
1280802402208288768,2020-07-08 03:00:00,,,,
1280802493505642496,2020-07-08 03:00:00,,,,
1280802566763352064,2020-07-08 03:00:00,0.265,0.735,0.0,-0.802
1280802566763352064,2020-07-08 03:00:00,,,,
1280802807206027264,2020-07-08 03:00:00,,,,
1280803178540400640,2020-07-08 03:00:00,0.25,0.75,0.0,-0.718
1280803183594483712,2020-07-08 03:00:00,0.0,0.609,0.391,0.7715
1280803371209777152,2020-07-08 03:00:00,0.175,0.776,0.049,-0.4766
1280803517536653312,2020-07-08 03:00:00,0.0,0.748,0.252,0.466
1280803517536653312,2020-07-08 03:00:00,,,,
1280803805970477056,2020-07-08 03:00:00,,,,
1280803810240352256,2020-07-08 03:00:00,0.288,0.6,0.112,-0.6597
1280803810240352256,2020-07-08 03:00:00,,,,
1280971242456129536,2020-07-08 15:00:00,,,,
1280971580663881728,2020-07-08 15:00:00,,,,
1280971585336365056,2020-07-08 15:00:00,,,,
1280971585457807360,2020-07-08 15:00:00,,,,
1280971689434714112,2020-07-08 15:00:00,,,,
1280971708027924480,2020-07-08 15:00:00,0.0,0.823,0.177,0.4214
1280971708027924480,2020-07-08 15:00:00,0.0,0.614,0.386,0.8315
1280971731939844096,2020-07-08 15:00:00,0.0,0.748,0.252,0.466
1280971731939844096,2020-07-08 15:00:00,0.201,0.729,0.07,-0.5107
1280971811249967104,2020-07-08 15:00:00,0.422,0.509,0.069,-0.9155
1280971951197077504,2020-07-08 15:00:00,,,,
1280971990527082496,2020-07-08 15:00:00,,,,
1280972102208716800,2020-07-08 15:00:00,,,,
1280972292475039744,2020-07-08 15:00:00,,,,
1280972400704643072,2020-07-08 15:00:00,,,,
1280972500214648832,2020-07-08 15:00:00,0.205,0.714,0.081,-0.7183
1280972540723236864,2020-07-08 15:00:00,0.288,0.6,0.112,-0.6597
1280972540723236864,2020-07-08 15:00:00,,,,
1280972554736480256,2020-07-08 15:00:00,0.0,0.656,0.344,0.6367
1280972631907487744,2020-07-08 15:00:00,0.0,0.817,0.183,0.844
1280972677205954560,2020-07-08 15:00:00,0.24,0.76,0.0,-0.625
1280972688970911744,2020-07-08 15:00:00,0.0,0.634,0.366,0.6367
1280972796546494464,2020-07-08 15:00:00,0.114,0.724,0.162,0.1027
1280972796546494464,2020-07-08 15:00:00,,,,
1280972819241725952,2020-07-08 15:00:00,,,,
1280972834567749632,2020-07-08 15:00:00,,,,
1280972897834733568,2020-07-08 15:00:00,,,,
1280972970773688320,2020-07-08 15:00:00,0.0,1.0,0.0,0.0
1280973089376014336,2020-07-08 15:00:00,0.0,1.0,0.0,0.0
1280973147232231424,2020-07-08 15:00:00,0.0,0.784,0.216,0.296
1280973147232231424,2020-07-08 15:00:00,,,,
1280973215830102016,2020-07-08 15:00:00,,,,
1280973286042669056,2020-07-08 15:00:00,,,,
1280973322084323328,2020-07-08 15:00:00,,,,
1280973472747978752,2020-07-08 15:00:00,0.0,0.803,0.197,0.7095
1280973478464598016,2020-07-08 15:00:00,0.072,0.833,0.094,0.1531
1280973478464598016,2020-07-08 15:00:00,,,,
1280973695884853248,2020-07-08 15:00:00,,,,
1280973761299259392,2020-07-08 15:00:00,0.0,0.823,0.177,0.4214
1280973875464019968,2020-07-08 15:00:00,0.0,1.0,0.0,0.0
1280973875464019968,2020-07-08 15:00:00,,,,
1280974132931371008,2020-07-08 15:00:00,,,,
1280974138614652928,2020-07-08 15:00:00,0.0,1.0,0.0,0.0
1280974166397722624,2020-07-08 15:00:00,,,,
1280974273587351552,2020-07-08 15:00:00,,,,
1280974492072849408,2020-07-08 15:00:00,0.072,0.833,0.094,0.1531
1280974492072849408,2020-07-08 15:00:00,,,,
1280974514445340672,2020-07-08 15:00:00,,,,
1280974559752192000,2020-07-08 15:00:00,,,,
1280974620720599040,2020-07-08 15:00:00,0.0,0.823,0.177,0.4214
1280974646070951936,2020-07-08 15:00:00,0.513,0.387,0.101,-0.9434
1280974800320466944,2020-07-08 15:00:00,0.0,0.823,0.177,0.4214
1280974823011860480,2020-07-08 15:00:00,0.0,0.823,0.177,0.4214
1280974823011860480,2020-07-08 15:00:00,,,,
1280974847363952640,2020-07-08 15:00:00,0.0,0.863,0.137,0.4023
1280974859233824768,2020-07-08 15:00:00,,,,
1280974905908105216,2020-07-08 15:00:00,0.0,0.823,0.177,0.4214
1280974905908105216,2020-07-08 15:00:00,0.119,0.761,0.121,-0.2263
1280975157876502528,2020-07-08 15:00:00,,,,
1280975343080345600,2020-07-08 15:00:00,0.0,0.487,0.513,0.811
1280975400143708160,2020-07-08 15:00:00,,,,
1280975553109979136,2020-07-08 15:00:00,0.0,0.823,0.177,0.4214
1280975553109979136,2020-07-08 15:00:00,0.091,0.723,0.186,0.4739
1280975561049944064,2020-07-08 15:00:00,,,,
1280975682751942656,2020-07-08 15:00:00,0.0,0.823,0.177,0.4214
1280975682751942656,2020-07-08 15:00:00,,,,
1280975697796911104,2020-07-08 15:00:00,0.127,0.701,0.172,0.1027
1280975781850685440,2020-07-08 15:00:00,0.0,0.748,0.252,0.466
1280975781850685440,2020-07-08 15:00:00,0.201,0.729,0.07,-0.5107
1280975795465277440,2020-07-08 15:00:00,,,,
1280975932728246272,2020-07-08 15:00:00,,,,
1280976013359378432,2020-07-08 15:00:00,0.0,0.748,0.252,0.466
1280976013359378432,2020-07-08 15:00:00,0.201,0.729,0.07,-0.5107
1280976016022941696,2020-07-08 15:00:00,0.0,0.823,0.177,0.4214
1280976064534196224,2020-07-08 15:00:00,,,,
1280976113448050688,2020-07-08 15:00:00,,,,
1280976205496356864,2020-07-08 15:00:00,0.0,0.748,0.252,0.466
1280976205496356864,2020-07-08 15:00:00,0.201,0.729,0.07,-0.5107
1280976225629020160,2020-07-08 15:00:00,0.0,0.859,0.141,0.4214
1280976293383811072,2020-07-08 15:00:00,0.0,0.823,0.177,0.4214
1280976293383811072,2020-07-08 15:00:00,,,,
1280976475823452160,2020-07-08 15:00:00,0.2,0.4,0.4,0.4587
1280976679930720256,2020-07-08 15:00:00,,,,
1280976781613371392,2020-07-08 15:00:00,0.0,0.823,0.177,0.4214
1280976819294961664,2020-07-08 15:00:00,,,,
1280976889448972288,2020-07-08 15:00:00,0.0,0.823,0.177,0.4214
1280977084987461632,2020-07-08 15:00:00,,,,
1280977268232224768,2020-07-08 15:00:00,,,,
1280977285689081856,2020-07-08 15:00:00,,,,
1280977440811159552,2020-07-08 15:00:00,0.412,0.551,0.037,-0.972
1280977450571350016,2020-07-08 15:00:00,0.156,0.646,0.198,0.0258
1280977450571350016,2020-07-08 15:00:00,,,,
1280977458989334528,2020-07-08 15:00:00,0.108,0.699,0.194,0.3818
1280977489939087360,2020-07-08 15:00:00,,,,
1280977525099773952,2020-07-08 15:00:00,,,,
1280977581618102272,2020-07-08 15:00:00,,,,
