id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1280976280989634560,2020-07-08 15:00:00,True,True,False,False,False,False,True,False,False,False
1280976288308621312,2020-07-08 15:00:00,True,False,False,True,False,True,True,True,True,False
1280976288560398336,2020-07-08 15:00:00,False,False,False,True,False,True,False,False,False,False
1280976293383811072,2020-07-08 15:00:00,False,False,False,True,False,True,True,False,False,True
1280976294860206080,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,True
1280976294876860416,2020-07-08 15:00:00,False,False,False,False,False,False,True,False,False,False
1280976297838206976,2020-07-08 15:00:00,False,False,False,True,False,True,True,False,False,True
1280976298035294208,2020-07-08 15:00:00,False,False,False,True,False,True,False,False,False,False
1280976312564436992,2020-07-08 15:00:00,False,False,False,True,False,True,True,False,False,True
1280976312920834048,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280976314493800448,2020-07-08 15:00:00,True,True,True,True,False,True,True,True,True,True
1280976329312256000,2020-07-08 15:00:00,False,False,True,False,False,True,True,False,False,False
1280976331086454784,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280976331371667456,2020-07-08 15:00:00,True,False,False,True,False,True,True,True,True,False
1280976338040561664,2020-07-08 15:00:00,True,True,False,False,True,False,True,True,True,False
1280976339135197184,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280976342125735936,2020-07-08 15:00:00,False,False,False,True,False,True,True,False,False,True
1280976342868267008,2020-07-08 15:00:00,False,False,False,True,True,True,False,False,False,False
1280976343321042944,2020-07-08 15:00:00,False,False,False,True,False,True,False,False,False,False
1280976349746823168,2020-07-08 15:00:00,False,False,True,True,False,True,False,False,False,False
1280976350707408896,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280976355107078144,2020-07-08 15:00:00,False,False,False,False,False,False,True,False,False,False
1280976356277317632,2020-07-08 15:00:00,True,True,False,False,False,False,True,False,False,False
1280976362145185792,2020-07-08 15:00:00,True,True,True,True,False,True,True,True,False,True
1280976362975694848,2020-07-08 15:00:00,False,False,False,False,False,False,True,False,False,False
1280976363743133696,2020-07-08 15:00:00,False,False,False,False,False,False,True,False,False,False
1280976364900806656,2020-07-08 15:00:00,True,False,False,False,False,True,False,False,False,False
1280976370147999744,2020-07-08 15:00:00,False,False,False,True,False,True,True,False,False,True
1280976372652027904,2020-07-08 15:00:00,True,True,False,True,False,True,True,True,True,True
1280976376493826048,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280976379916562432,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280976388519067648,2020-07-08 15:00:00,False,False,False,True,False,True,True,False,False,True
1280976392801394688,2020-07-08 15:00:00,False,False,False,True,False,True,True,False,False,True
1280976396500627456,2020-07-08 15:00:00,True,True,False,False,False,False,True,False,False,False
1280976397830426624,2020-07-08 15:00:00,False,False,False,True,False,True,True,False,False,True
1280976404113510400,2020-07-08 15:00:00,False,False,False,False,False,False,True,False,False,False
1280976405954772992,2020-07-08 15:00:00,True,True,False,False,False,False,True,False,False,False
1280976408785891328,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280976411378036736,2020-07-08 15:00:00,False,False,False,True,False,True,True,False,False,True
1280976418483175424,2020-07-08 15:00:00,False,False,False,True,False,True,True,False,False,True
1280976423981854720,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280976433146363904,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280976448606609408,2020-07-08 15:00:00,False,True,False,False,False,False,True,False,False,False
1280976456223522816,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280976461994749952,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280976464616124416,2020-07-08 15:00:00,True,True,False,False,False,False,True,False,False,False
1280976470433726464,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280976474430820352,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280976475823452160,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,True
1280976479069728768,2020-07-08 15:00:00,False,False,False,True,False,False,False,False,False,False
1280976485227134976,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280976486476976128,2020-07-08 15:00:00,True,True,False,False,False,False,True,True,True,False
1280976490289598464,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280976491887689728,2020-07-08 15:00:00,False,False,False,False,False,True,True,True,True,False
1280976493930151936,2020-07-08 15:00:00,False,False,False,True,False,True,True,False,False,True
1280976499127070720,2020-07-08 15:00:00,True,False,False,True,False,True,True,True,False,True
1280976508287254528,2020-07-08 15:00:00,False,False,False,False,False,True,True,False,False,False
1280976508354301952,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280976511512780800,2020-07-08 15:00:00,True,True,False,False,False,False,True,False,True,False
1280976512389394432,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280976515434336256,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280976516273311744,2020-07-08 15:00:00,False,False,False,True,False,True,True,False,False,True
1280976517493817344,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280976524326338560,2020-07-08 15:00:00,False,False,False,False,False,False,True,False,False,False
1280976524791943168,2020-07-08 15:00:00,False,False,False,False,False,False,True,False,False,False
1280976530663825408,2020-07-08 15:00:00,True,True,True,True,True,True,True,True,True,True
1280976549047529472,2020-07-08 15:00:00,False,False,False,False,False,False,True,True,False,False
1280976549357817856,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280976550947696640,2020-07-08 15:00:00,False,False,False,False,False,False,True,True,True,False
1280976567276109824,2020-07-08 15:00:00,True,True,False,False,True,False,True,True,True,False
1280976568387375104,2020-07-08 15:00:00,False,False,False,True,False,True,True,False,False,True
1280976568471478272,2020-07-08 15:00:00,True,True,True,False,False,True,False,False,False,True
1280976572770586624,2020-07-08 15:00:00,False,False,False,False,False,False,True,False,False,False
1280976578801893376,2020-07-08 15:00:00,False,False,False,True,False,True,True,False,False,True
1280976578902585344,2020-07-08 15:00:00,True,True,True,True,True,True,True,True,True,True
1280976587333103616,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280976588587233280,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280976589195317248,2020-07-08 15:00:00,False,False,True,True,True,True,False,False,False,True
1280976597739323392,2020-07-08 15:00:00,False,False,False,True,False,True,False,False,False,False
1280976601648377856,2020-07-08 15:00:00,True,True,True,False,True,True,False,False,False,True
1280976602705387520,2020-07-08 15:00:00,False,False,False,True,False,True,False,False,False,False
1280976604576038912,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280976604898955264,2020-07-08 15:00:00,False,False,False,True,False,True,True,False,False,True
1280976605607755776,2020-07-08 15:00:00,False,False,False,True,False,True,True,False,False,True
1280976617276428288,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280976617700024320,2020-07-08 15:00:00,False,False,True,True,True,True,True,True,True,True
1280976618962538496,2020-07-08 15:00:00,False,False,False,True,False,True,True,False,False,True
1280976626302492672,2020-07-08 15:00:00,True,True,False,False,False,False,True,True,True,False
1280976649283141632,2020-07-08 15:00:00,False,False,True,False,False,True,False,False,False,False
1280976650717605888,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280976650490900480,2020-07-08 15:00:00,False,False,False,False,False,False,True,False,False,False
1280976656266661888,2020-07-08 15:00:00,False,False,False,False,False,False,True,False,False,False
1280976658799792128,2020-07-08 15:00:00,False,False,False,False,False,False,True,False,False,False
1280976661421359104,2020-07-08 15:00:00,False,False,False,True,False,True,False,False,False,True
1280976661920411648,2020-07-08 15:00:00,False,True,False,False,False,False,True,False,False,False
1280976663954636800,2020-07-08 15:00:00,False,False,False,True,False,True,False,False,False,False
1280976664504213504,2020-07-08 15:00:00,True,True,False,False,False,False,True,False,False,False
1280976665955520512,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280976670996955136,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280976674348285952,2020-07-08 15:00:00,True,True,True,True,True,True,True,True,True,True
1280976679754706944,2020-07-08 15:00:00,True,True,False,True,False,True,True,True,True,True
1280976683764457472,2020-07-08 15:00:00,False,False,False,True,False,True,True,False,False,False
1280976683764498432,2020-07-08 15:00:00,False,False,False,False,False,False,True,True,False,False
1280976697278398464,2020-07-08 15:00:00,True,False,False,False,False,False,True,False,True,False
1280976704178196480,2020-07-08 15:00:00,False,False,False,True,False,True,True,True,False,False
1280976710188621824,2020-07-08 15:00:00,True,True,True,False,False,True,False,False,False,True
1280976708850651136,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,True
1280976719399268352,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280976720695304192,2020-07-08 15:00:00,False,True,False,False,False,True,True,False,True,True
1280976722721193984,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280976724277317632,2020-07-08 15:00:00,False,False,False,True,False,True,True,False,False,True
1280976730769907712,2020-07-08 15:00:00,False,False,False,False,False,False,True,True,True,False
1280976738705715200,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280976742987988992,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280976749854167040,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280976753809334272,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280976756652965888,2020-07-08 15:00:00,False,False,False,False,False,False,True,False,False,False
1280976762881536000,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280976763611312128,2020-07-08 15:00:00,True,True,False,False,True,True,True,False,False,False
1280976764840353792,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280976764924243968,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280976768610992128,2020-07-08 15:00:00,False,False,False,False,False,True,True,False,False,False
1280976778836824064,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,True
1280976784633344000,2020-07-08 15:00:00,False,False,False,True,False,True,True,False,False,True
1280976790140395520,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280976803398594560,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,True
1280976804426244096,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280976812458356736,2020-07-08 15:00:00,False,False,False,True,False,True,True,False,False,True
1280976812609323008,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280976830279954432,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280976832456790016,2020-07-08 15:00:00,False,False,False,True,False,True,True,False,False,True
1280976832465121280,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280976837645144064,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280976837745803264,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,True
1280976843974176768,2020-07-08 15:00:00,True,True,False,False,False,False,True,False,False,False
1280976848508329984,2020-07-08 15:00:00,False,False,False,True,False,True,True,False,False,True
1280976853851795456,2020-07-08 15:00:00,False,False,False,False,False,False,True,False,False,False
1280976856943144960,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280976861091123200,2020-07-08 15:00:00,False,False,False,False,False,False,True,False,False,False
1280976865591771136,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280976868980559872,2020-07-08 15:00:00,False,False,False,True,False,True,True,False,False,True
1280976870322905088,2020-07-08 15:00:00,True,True,False,False,False,False,True,False,False,False
1280976875616038912,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,True
1280976880552873984,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280976886332559360,2020-07-08 15:00:00,False,False,False,True,False,True,True,False,False,True
1280976886529744896,2020-07-08 15:00:00,True,True,False,False,False,True,True,False,False,False
1280976893429325824,2020-07-08 15:00:00,False,False,False,True,False,False,False,False,False,False
1280976895920701440,2020-07-08 15:00:00,False,False,False,True,False,True,True,False,False,False
1280976895086075904,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,True
1280976903529205760,2020-07-08 15:00:00,True,True,True,True,True,True,True,True,True,True
1280976903571230720,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280976904233857024,2020-07-08 15:00:00,False,False,False,False,False,False,True,False,False,False
1280976909099307008,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,True
1280976916640665600,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280976934797668352,2020-07-08 15:00:00,False,False,False,False,False,True,True,False,False,False
1280976938459443200,2020-07-08 15:00:00,False,True,True,True,True,True,True,False,True,True
1280976940942479360,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280976944427868160,2020-07-08 15:00:00,False,True,False,False,False,False,True,False,False,False
1280976951528747008,2020-07-08 15:00:00,False,False,False,False,False,False,True,False,False,False
1280976953336639488,2020-07-08 15:00:00,False,False,False,True,False,True,False,False,False,False
1280976956700282880,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280976957119827968,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,True
1280976970314989568,2020-07-08 15:00:00,False,False,False,True,False,True,True,False,False,True
1280976974576365568,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280976977164267520,2020-07-08 15:00:00,True,True,True,True,True,True,True,True,True,True
1280976979832057856,2020-07-08 15:00:00,False,False,False,False,False,False,True,False,False,False
1280976981333508096,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280976983296479232,2020-07-08 15:00:00,False,False,False,False,False,False,True,True,False,False
1280976983409778688,2020-07-08 15:00:00,True,True,False,False,False,False,True,False,False,False
1280976986010075136,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280976989185290240,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,True
1280976989097164800,2020-07-08 15:00:00,False,False,False,True,False,True,True,False,False,True
1280976995493523456,2020-07-08 15:00:00,False,False,False,True,False,True,True,False,False,True
1280976995443265536,2020-07-08 15:00:00,False,False,False,False,False,True,True,False,False,True
1280976997385150464,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280976998454591488,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280976999662727168,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280977007430504448,2020-07-08 15:00:00,True,True,True,False,True,True,False,False,False,True
1280977010211393536,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,True
1280977015424847872,2020-07-08 15:00:00,False,False,False,True,False,True,True,False,False,True
1280977016829775872,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280977027122823168,2020-07-08 15:00:00,False,False,False,False,False,False,True,False,False,False
1280977029408657408,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,True
1280977030478278656,2020-07-08 15:00:00,False,False,False,True,False,True,True,False,False,True
1280977044768202752,2020-07-08 15:00:00,True,True,True,True,True,True,True,True,True,True
1280977059171520512,2020-07-08 15:00:00,False,False,False,True,False,True,True,False,False,True
1280977063877529600,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280977066658275328,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280977067174178816,2020-07-08 15:00:00,False,False,False,True,False,True,True,False,False,True
1280977066784063488,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,True
1280977072190611456,2020-07-08 15:00:00,False,False,False,False,False,False,True,True,False,False
1280977093581365248,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280977108940886016,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280977109415079936,2020-07-08 15:00:00,False,False,False,True,False,True,True,False,False,True
1280977112883658752,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280977115157082112,2020-07-08 15:00:00,True,True,False,False,False,False,True,True,True,False
1280977120794234880,2020-07-08 15:00:00,False,False,False,True,False,True,True,False,False,True
1280977127177928704,2020-07-08 15:00:00,False,False,False,False,False,False,True,True,False,False
1280977128394240000,2020-07-08 15:00:00,True,True,False,False,False,False,True,True,True,False
1280977128167702528,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,True
1280977129296015360,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280977135751114752,2020-07-08 15:00:00,False,False,False,True,False,True,True,False,False,True
1280977138053713920,2020-07-08 15:00:00,True,True,True,True,True,True,True,True,True,True
1280977138729058304,2020-07-08 15:00:00,False,True,False,True,False,True,True,False,False,True
1280977141379678208,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280977153115533312,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280977169326444544,2020-07-08 15:00:00,True,False,False,True,False,False,True,False,False,False
1280977172287549440,2020-07-08 15:00:00,False,False,False,False,False,False,True,False,False,False
1280977173122342912,2020-07-08 15:00:00,True,True,False,False,False,False,True,False,False,False
1280977183499059200,2020-07-08 15:00:00,False,False,False,False,False,False,True,False,False,False
1280977184564195328,2020-07-08 15:00:00,False,False,False,True,False,True,False,False,False,False
1280977192659365888,2020-07-08 15:00:00,False,False,False,False,False,False,True,False,False,False
1280977192919486464,2020-07-08 15:00:00,True,True,True,True,True,True,True,True,True,True
1280977193691013120,2020-07-08 15:00:00,False,False,False,False,False,False,True,False,False,False
1280977193041121280,2020-07-08 15:00:00,True,True,True,True,True,True,True,True,True,True
1280977198153940992,2020-07-08 15:00:00,True,True,False,False,False,True,True,False,False,False
1280977202822230016,2020-07-08 15:00:00,False,False,False,True,False,True,False,False,False,False
1280977211625897984,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280977216361414656,2020-07-08 15:00:00,False,False,False,True,False,True,False,False,False,False
1280977229338509312,2020-07-08 15:00:00,False,True,False,False,False,False,True,False,False,False
1280977234904350720,2020-07-08 15:00:00,True,True,False,False,False,False,True,False,False,False
1280977235948650496,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280977242558885888,2020-07-08 15:00:00,False,False,True,False,True,True,False,False,False,True
1280977245847392256,2020-07-08 15:00:00,False,False,False,True,False,True,False,False,False,False
1280977250733572096,2020-07-08 15:00:00,True,True,False,False,False,False,True,False,False,False
1280977255049637888,2020-07-08 15:00:00,False,False,False,True,False,False,True,False,False,False
1280977261148147712,2020-07-08 15:00:00,False,False,False,True,False,True,True,False,False,True
1280977265636134912,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280977267263328256,2020-07-08 15:00:00,False,False,True,False,False,True,False,False,False,False
1280977268769161216,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280977269519982592,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280977271214362624,2020-07-08 15:00:00,False,True,True,True,False,True,False,False,False,False
1280977279682859008,2020-07-08 15:00:00,False,False,False,True,False,True,True,False,False,True
1280977290659270656,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280977292169265152,2020-07-08 15:00:00,True,True,False,False,False,False,True,False,False,False
1280977308623519744,2020-07-08 15:00:00,True,True,True,True,False,True,True,True,True,True
1280977309726642176,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280977310946963456,2020-07-08 15:00:00,False,True,True,True,False,True,True,True,False,False
1280977311085412352,2020-07-08 15:00:00,False,False,False,True,False,True,False,False,False,False
1280977311848947712,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,True
1280977313782476800,2020-07-08 15:00:00,False,False,False,False,False,True,True,False,False,False
1280977315149893632,2020-07-08 15:00:00,False,False,True,True,True,True,True,False,False,True
1280977317523750912,2020-07-08 15:00:00,False,False,False,True,False,True,True,False,False,True
1280977326789066752,2020-07-08 15:00:00,False,False,False,False,False,True,True,False,False,False
1280977330605658112,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280977332447084544,2020-07-08 15:00:00,True,True,False,False,False,True,True,False,False,False
1280977333696921600,2020-07-08 15:00:00,False,True,False,False,False,False,True,True,False,False
1280977334095380480,2020-07-08 15:00:00,True,True,True,True,False,True,True,True,True,True
1280977335311716352,2020-07-08 15:00:00,False,False,False,True,False,True,True,False,False,True
1280977341066498048,2020-07-08 15:00:00,False,False,False,False,False,True,True,True,True,False
1280977341280288768,2020-07-08 15:00:00,False,False,False,True,False,True,False,False,False,False
1280977341066477568,2020-07-08 15:00:00,False,False,False,False,False,False,True,True,False,False
1280977348070957056,2020-07-08 15:00:00,False,False,False,False,False,False,True,False,False,False
1280977357088665600,2020-07-08 15:00:00,False,False,False,True,True,True,False,False,False,False
1280977358669799424,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280977364999012352,2020-07-08 15:00:00,True,True,True,True,True,True,True,True,True,True
1280977365208891392,2020-07-08 15:00:00,False,False,False,True,False,True,True,False,False,True
1280977366148407296,2020-07-08 15:00:00,False,False,False,True,False,True,False,False,False,False
1280977366240636928,2020-07-08 15:00:00,False,False,False,True,False,True,True,False,False,True
1280977366513319936,2020-07-08 15:00:00,False,False,False,True,False,True,True,False,False,True
1280977379217879040,2020-07-08 15:00:00,False,True,False,False,False,False,True,False,False,False
1280977384418795520,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280974864325566464,2020-07-08 15:00:00,False,False,False,True,False,False,True,False,False,False
1280974873242800128,2020-07-08 15:00:00,True,False,False,False,False,True,True,False,False,False
1280974874127872000,2020-07-08 15:00:00,False,False,False,True,False,True,True,False,False,True
1280974876023668736,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280974878879805440,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,True
1280974879177814016,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280974884600856576,2020-07-08 15:00:00,False,False,False,False,False,False,True,False,False,False
1280974891639083008,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280974893245517824,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280974896915496960,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280974898584846336,2020-07-08 15:00:00,True,False,False,False,False,False,True,False,False,False
1280974904045772800,2020-07-08 15:00:00,False,False,False,False,False,True,True,False,True,False
1280974904368656384,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280974905908105216,2020-07-08 15:00:00,False,False,False,True,False,True,True,False,False,True
1280974907317407744,2020-07-08 15:00:00,False,False,False,True,False,True,True,False,False,True
1280974909242404864,2020-07-08 15:00:00,True,False,True,True,False,True,True,True,True,False
1280974910467330048,2020-07-08 15:00:00,False,False,False,True,False,True,True,False,False,True
1280974912757301248,2020-07-08 15:00:00,False,False,False,True,False,True,True,False,False,True
1280974915383025664,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,True
1280974924505509888,2020-07-08 15:00:00,False,False,False,False,False,False,True,False,False,False
1280974925726191616,2020-07-08 15:00:00,False,False,False,True,False,True,True,False,False,True
1280974926858592256,2020-07-08 15:00:00,True,True,False,False,False,False,True,True,True,False
1280974927689064448,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280974931837292544,2020-07-08 15:00:00,True,False,False,False,False,True,True,False,False,False
1280974932977971200,2020-07-08 15:00:00,False,False,False,True,False,True,True,False,False,True
1280974936715247616,2020-07-08 15:00:00,False,False,False,True,False,True,True,False,True,False
1280974947570126848,2020-07-08 15:00:00,True,False,False,True,False,True,True,True,True,False
1280974929828155392,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280974961054830592,2020-07-08 15:00:00,False,True,True,False,False,True,False,False,False,True
1280974965043535872,2020-07-08 15:00:00,True,True,True,False,True,True,False,False,False,True
1280974974379896832,2020-07-08 15:00:00,True,True,False,False,True,False,True,True,True,False
1280974977597165568,2020-07-08 15:00:00,True,True,True,True,True,True,True,True,True,True
1280974983410462720,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
