id,created_at_h,neg,neu,pos,compound
1280987752272728064,2020-07-08 16:00:00,0.087,0.758,0.155,0.2263
1280987754403434496,2020-07-08 16:00:00,0.0,0.778,0.222,0.6458
1280987755363827712,2020-07-08 16:00:00,0.0,0.748,0.252,0.466
1280987756341141504,2020-07-08 16:00:00,0.0,1.0,0.0,0.0
1280987759273037824,2020-07-08 16:00:00,0.0,0.778,0.222,0.6458
1280987768420741120,2020-07-08 16:00:00,0.072,0.833,0.094,0.1531
1280987773516820480,2020-07-08 16:00:00,0.082,0.776,0.142,0.34
1280987781305708544,2020-07-08 16:00:00,0.0,0.823,0.177,0.4215
1280987783956439040,2020-07-08 16:00:00,0.264,0.669,0.067,-0.743
1280987785424445440,2020-07-08 16:00:00,0.0,0.778,0.222,0.6458
1280987787446177792,2020-07-08 16:00:00,0.0,0.469,0.531,0.5267
1280987792110227456,2020-07-08 16:00:00,0.209,0.633,0.158,-0.6229
1280987793062273024,2020-07-08 16:00:00,0.0,0.685,0.315,0.784
1280987796820418560,2020-07-08 16:00:00,0.072,0.833,0.094,0.1531
1280987798820909056,2020-07-08 16:00:00,0.0,0.823,0.177,0.4215
1280987799584477184,2020-07-08 16:00:00,0.0,0.823,0.177,0.4215
1280987802012921856,2020-07-08 16:00:00,0.0,0.389,0.611,0.9001
1280987812813307904,2020-07-08 16:00:00,0.0,0.778,0.222,0.6458
1280987812863467520,2020-07-08 16:00:00,0.326,0.505,0.17,-0.5267
1280987814881083392,2020-07-08 16:00:00,0.0,0.823,0.177,0.4215
1280987814293696512,2020-07-08 16:00:00,0.0,0.915,0.085,0.0772
1280987817074667520,2020-07-08 16:00:00,0.437,0.563,0.0,-0.9246
1280987820908298240,2020-07-08 16:00:00,0.239,0.761,0.0,-0.6908
1280987822359556096,2020-07-08 16:00:00,0.0,0.59,0.41,0.8779
1280987822602833920,2020-07-08 16:00:00,0.0,0.823,0.177,0.4215
1280987826914578432,2020-07-08 16:00:00,0.159,0.656,0.184,0.2023
1280987829401792512,2020-07-08 16:00:00,0.0,0.737,0.263,0.3612
1280987829858942976,2020-07-08 16:00:00,0.152,0.739,0.109,-0.25
1280987831578525696,2020-07-08 16:00:00,0.0,0.778,0.222,0.6458
1280987834711781376,2020-07-08 16:00:00,0.298,0.638,0.064,-0.8316
1280987835789709312,2020-07-08 16:00:00,0.0,0.778,0.222,0.6458
1280987836167196672,2020-07-08 16:00:00,0.0,0.59,0.41,0.8779
1280987837236682752,2020-07-08 16:00:00,0.536,0.389,0.075,-0.9118
1280987838214012928,2020-07-08 16:00:00,0.0,0.778,0.222,0.6458
1280987840722001920,2020-07-08 16:00:00,0.241,0.759,0.0,-0.7906
1280987841720455168,2020-07-08 16:00:00,0.177,0.823,0.0,-0.4215
1280987843595251712,2020-07-08 16:00:00,0.439,0.561,0.0,-0.6908
1280987845998424064,2020-07-08 16:00:00,0.0,1.0,0.0,0.0
1280987847923728384,2020-07-08 16:00:00,0.346,0.654,0.0,-0.8126
1280987850599735296,2020-07-08 16:00:00,0.0,0.787,0.213,0.5719
1280987852088602624,2020-07-08 16:00:00,0.328,0.449,0.223,-0.5792
1280987853531631616,2020-07-08 16:00:00,0.0,0.823,0.177,0.4215
1280987853825155072,2020-07-08 16:00:00,0.0,0.823,0.177,0.4215
1280987855821692928,2020-07-08 16:00:00,0.158,0.57,0.272,0.3818
1280987858963218432,2020-07-08 16:00:00,0.0,0.778,0.222,0.6458
1280987862830178304,2020-07-08 16:00:00,0.384,0.616,0.0,-0.9287
1280987867569741824,2020-07-08 16:00:00,0.0,1.0,0.0,0.0
1280987870631624704,2020-07-08 16:00:00,0.0,0.778,0.222,0.6458
1280987872443719680,2020-07-08 16:00:00,0.303,0.492,0.206,-0.5792
1280987873261621248,2020-07-08 16:00:00,0.0,1.0,0.0,0.0
1280987878877736960,2020-07-08 16:00:00,0.089,0.606,0.305,0.8399
1280987883776757760,2020-07-08 16:00:00,0.0,0.823,0.177,0.4215
1280987887740375040,2020-07-08 16:00:00,0.085,0.637,0.279,0.5106
1280987894505705472,2020-07-08 16:00:00,0.0,0.823,0.177,0.4215
1280987898251300864,2020-07-08 16:00:00,0.077,0.923,0.0,-0.25
1280987899132104704,2020-07-08 16:00:00,0.0,0.823,0.177,0.4215
1280987903028375552,2020-07-08 16:00:00,0.211,0.717,0.072,-0.5994
1280987905247391744,2020-07-08 16:00:00,0.0,0.778,0.222,0.6458
1280987906056892416,2020-07-08 16:00:00,0.0,0.778,0.222,0.6458
1280987908170829824,2020-07-08 16:00:00,0.0,0.748,0.252,0.466
1280987911836631040,2020-07-08 16:00:00,0.0,0.778,0.222,0.6458
1280987917687627776,2020-07-08 16:00:00,0.0,0.748,0.252,0.466
1280987917851127808,2020-07-08 16:00:00,0.0,1.0,0.0,0.0
1280987920296484864,2020-07-08 16:00:00,0.0,1.0,0.0,0.0
1280987923467374592,2020-07-08 16:00:00,0.0,0.778,0.222,0.6458
1280987928420745216,2020-07-08 16:00:00,0.0,0.778,0.222,0.6458
1280987929465229312,2020-07-08 16:00:00,0.0,1.0,0.0,0.0
1280987931411431424,2020-07-08 16:00:00,0.054,0.565,0.381,0.9393
1280987944757559296,2020-07-08 16:00:00,0.0,0.778,0.222,0.6458
1280987950256238592,2020-07-08 16:00:00,0.072,0.833,0.094,0.1531
1280987950583549952,2020-07-08 16:00:00,0.0,0.778,0.222,0.6458
1280987952290705408,2020-07-08 16:00:00,0.288,0.6,0.112,-0.6597
1280987952978542592,2020-07-08 16:00:00,0.0,0.778,0.222,0.6458
1280987958271774720,2020-07-08 16:00:00,0.131,0.869,0.0,-0.2755
1280987960381325312,2020-07-08 16:00:00,0.111,0.889,0.0,-0.25
1280987962633674752,2020-07-08 16:00:00,0.15,0.682,0.168,0.2263
1280987971748016128,2020-07-08 16:00:00,0.0,0.664,0.336,0.7964
1280987973606137856,2020-07-08 16:00:00,0.072,0.833,0.094,0.1531
1280987975443197952,2020-07-08 16:00:00,0.0,0.823,0.177,0.4215
1280987981394792448,2020-07-08 16:00:00,0.157,0.723,0.119,-0.2263
1280987989196148736,2020-07-08 16:00:00,0.0,0.663,0.337,0.7269
1280987991180079104,2020-07-08 16:00:00,0.0,0.784,0.216,0.296
1280987991733932032,2020-07-08 16:00:00,0.0,0.778,0.222,0.6458
1280987994439155712,2020-07-08 16:00:00,0.072,0.833,0.094,0.1531
1280987997345910784,2020-07-08 16:00:00,0.346,0.654,0.0,-0.8126
1280987997920354304,2020-07-08 16:00:00,0.0,0.748,0.252,0.466
1280987997958266880,2020-07-08 16:00:00,0.291,0.585,0.124,-0.5526
1280988005683978240,2020-07-08 16:00:00,0.0,0.778,0.222,0.6458
1280988010025230336,2020-07-08 16:00:00,0.084,0.71,0.206,0.4404
1280988012013391872,2020-07-08 16:00:00,0.0,0.833,0.167,0.34
1280988019399548928,2020-07-08 16:00:00,0.0,0.823,0.177,0.4215
1280988020259291136,2020-07-08 16:00:00,0.0,0.778,0.222,0.6458
1280988021194584064,2020-07-08 16:00:00,0.0,0.778,0.222,0.6458
1280988029461639168,2020-07-08 16:00:00,0.0,0.748,0.252,0.466
1280988034679345152,2020-07-08 16:00:00,0.0,0.748,0.252,0.466
1280988040123555840,2020-07-08 16:00:00,0.0,1.0,0.0,0.0
1280988042468241408,2020-07-08 16:00:00,0.227,0.773,0.0,-0.6249
1280988043676024832,2020-07-08 16:00:00,0.0,0.59,0.41,0.8779
1280988046192672768,2020-07-08 16:00:00,0.209,0.696,0.096,-0.3182
1280988050886209536,2020-07-08 16:00:00,0.0,0.823,0.177,0.4215
1280988053801230336,2020-07-08 16:00:00,0.0,0.778,0.222,0.6458
1280988062189641728,2020-07-08 16:00:00,0.225,0.576,0.199,-0.4588
1280988064945496064,2020-07-08 16:00:00,0.0,0.823,0.177,0.4215
1280988065289232384,2020-07-08 16:00:00,0.0,0.755,0.245,0.636
1280988074978103296,2020-07-08 16:00:00,0.0,0.778,0.222,0.6458
1280988076244758528,2020-07-08 16:00:00,0.239,0.647,0.114,-0.3612
1280988076433723392,2020-07-08 16:00:00,0.0,0.778,0.222,0.6458
1280988077767491584,2020-07-08 16:00:00,0.0,0.748,0.252,0.466
1280988077985587200,2020-07-08 16:00:00,0.0,0.748,0.252,0.466
1280988078929178624,2020-07-08 16:00:00,0.487,0.513,0.0,-0.69
1280988079474515968,2020-07-08 16:00:00,0.235,0.49,0.275,0.2023
1280988079856087040,2020-07-08 16:00:00,0.074,0.709,0.216,0.6369
1280988088664305664,2020-07-08 16:00:00,0.288,0.6,0.112,-0.6597
1280988096541216768,2020-07-08 16:00:00,0.072,0.833,0.094,0.1531
1280988103570669568,2020-07-08 16:00:00,0.0,0.778,0.222,0.6458
1280988112496349184,2020-07-08 16:00:00,0.0,0.766,0.234,0.5994
1280988112764600320,2020-07-08 16:00:00,0.172,0.828,0.0,-0.4019
1280988113615982592,2020-07-08 16:00:00,0.072,0.833,0.094,0.1531
1280988121048461312,2020-07-08 16:00:00,0.145,0.32,0.536,0.9571
1280988124487639040,2020-07-08 16:00:00,0.0,0.778,0.222,0.6458
1280988125532024832,2020-07-08 16:00:00,0.384,0.616,0.0,-0.9287
1280988126165467136,2020-07-08 16:00:00,0.145,0.671,0.184,0.0258
1280988131794313216,2020-07-08 16:00:00,0.0,0.778,0.222,0.6458
1280988135761952768,2020-07-08 16:00:00,0.286,0.714,0.0,-0.6124
1280988141881454592,2020-07-08 16:00:00,0.0,1.0,0.0,0.0
1280988144897146880,2020-07-08 16:00:00,0.163,0.783,0.054,-0.5574
1280988146042355712,2020-07-08 16:00:00,0.0,0.778,0.222,0.6458
1280988146222747648,2020-07-08 16:00:00,0.0,0.748,0.252,0.466
1280988148126953472,2020-07-08 16:00:00,0.0,0.823,0.177,0.4215
1280988151247405056,2020-07-08 16:00:00,0.0,1.0,0.0,0.0
1280988151436267520,2020-07-08 16:00:00,0.087,0.758,0.155,0.2263
1280988151528542208,2020-07-08 16:00:00,0.0,0.784,0.216,0.296
1280988152837046272,2020-07-08 16:00:00,0.063,0.809,0.128,0.5067
1280988153520820224,2020-07-08 16:00:00,0.0,0.455,0.545,0.5859
1280988154028146688,2020-07-08 16:00:00,0.0,0.778,0.222,0.6458
1280988162186268672,2020-07-08 16:00:00,0.243,0.235,0.522,0.7964
1280988166170836992,2020-07-08 16:00:00,0.0,1.0,0.0,0.0
1280988170981646336,2020-07-08 16:00:00,0.131,0.869,0.0,-0.2755
1280988174005743616,2020-07-08 16:00:00,0.0,0.778,0.222,0.6458
1280988174555242496,2020-07-08 16:00:00,0.0,0.748,0.252,0.466
1280988176128126976,2020-07-08 16:00:00,0.072,0.833,0.094,0.1531
1280988176308461568,2020-07-08 16:00:00,0.0,0.748,0.252,0.466
1280988177067630592,2020-07-08 16:00:00,0.239,0.647,0.114,-0.3612
1280988178338451456,2020-07-08 16:00:00,0.0,0.778,0.222,0.6458
1280988185166831616,2020-07-08 16:00:00,0.072,0.833,0.094,0.1531
1280988186060238848,2020-07-08 16:00:00,0.0,0.774,0.226,0.8166
1280988192716488704,2020-07-08 16:00:00,0.0,0.778,0.222,0.6458
1280988196420141056,2020-07-08 16:00:00,0.0,0.823,0.177,0.4215
1280988197716217856,2020-07-08 16:00:00,0.152,0.741,0.107,-0.4767
1280988205177647104,2020-07-08 16:00:00,0.288,0.6,0.112,-0.6597
1280988209573322752,2020-07-08 16:00:00,0.088,0.808,0.104,0.128
1280988211939074048,2020-07-08 16:00:00,0.32,0.53,0.15,-0.8126
1280988217873960960,2020-07-08 16:00:00,0.072,0.833,0.094,0.1531
1280988218280816640,2020-07-08 16:00:00,0.0,0.778,0.222,0.6458
1280988221153980416,2020-07-08 16:00:00,0.0,0.606,0.394,0.7579
1280988225658634240,2020-07-08 16:00:00,0.0,0.823,0.177,0.4215
1280988235867451392,2020-07-08 16:00:00,0.225,0.576,0.199,-0.4588
1280988238929264640,2020-07-08 16:00:00,0.177,0.823,0.0,-0.4215
1280988243396345856,2020-07-08 16:00:00,0.0,0.564,0.436,0.8176
1280988245623521280,2020-07-08 16:00:00,0.0,1.0,0.0,0.0
1280988250937741312,2020-07-08 16:00:00,0.239,0.761,0.0,-0.6908
1280988251528945664,2020-07-08 16:00:00,0.241,0.759,0.0,-0.7906
1280988259783520256,2020-07-08 16:00:00,0.072,0.833,0.094,0.1531
1280988267794640896,2020-07-08 16:00:00,0.0,1.0,0.0,0.0
1280988267895230464,2020-07-08 16:00:00,0.36,0.508,0.131,-0.7506
1280988268192862208,2020-07-08 16:00:00,0.072,0.833,0.094,0.1531
1280988270294261760,2020-07-08 16:00:00,0.072,0.833,0.094,0.1531
1280988272051789824,2020-07-08 16:00:00,0.0,0.59,0.41,0.8779
1280988272458715136,2020-07-08 16:00:00,0.072,0.833,0.094,0.1531
1280988272848666624,2020-07-08 16:00:00,0.0,0.0,1.0,0.6249
1280988273544794112,2020-07-08 16:00:00,0.0,0.748,0.252,0.466
1280988277605109760,2020-07-08 16:00:00,0.0,0.748,0.252,0.466
1280988303647539200,2020-07-08 16:00:00,0.0,0.932,0.068,0.1739
1280988305044242432,2020-07-08 16:00:00,0.239,0.647,0.114,-0.3612
1280988306403188736,2020-07-08 16:00:00,0.346,0.654,0.0,-0.8126
1280988306986188800,2020-07-08 16:00:00,0.581,0.344,0.076,-0.9685
1280988310060466176,2020-07-08 16:00:00,0.494,0.506,0.0,-0.8316
1280988315962015744,2020-07-08 16:00:00,0.0,1.0,0.0,0.0
1280988319954939904,2020-07-08 16:00:00,0.072,0.833,0.094,0.1531
1280988324656631808,2020-07-08 16:00:00,0.0,0.778,0.222,0.6458
1280988330767921152,2020-07-08 16:00:00,0.072,0.833,0.094,0.1531
1280988331145191424,2020-07-08 16:00:00,0.241,0.759,0.0,-0.7906
1280988333519319040,2020-07-08 16:00:00,0.0,1.0,0.0,0.0
1280988333225709568,2020-07-08 16:00:00,0.266,0.567,0.167,-0.5859
1280988335087988736,2020-07-08 16:00:00,0.225,0.576,0.199,-0.4588
1280988335855394816,2020-07-08 16:00:00,0.337,0.565,0.098,-0.9374
1280988337659133952,2020-07-08 16:00:00,0.346,0.654,0.0,-0.8126
1280988345712013312,2020-07-08 16:00:00,0.355,0.645,0.0,-0.765
1280988346714591232,2020-07-08 16:00:00,0.0,0.821,0.179,0.34
1280988348056662016,2020-07-08 16:00:00,0.0,0.778,0.222,0.6458
1280988349558333440,2020-07-08 16:00:00,0.0,0.833,0.167,0.4215
1280988351026298880,2020-07-08 16:00:00,0.0,0.778,0.222,0.6458
1280988355891572736,2020-07-08 16:00:00,0.418,0.492,0.089,-0.8932
1280988359972790272,2020-07-08 16:00:00,0.4,0.6,0.0,-0.6124
1280988365521924096,2020-07-08 16:00:00,0.0,0.916,0.084,0.0258
1280988365966454784,2020-07-08 16:00:00,0.0,0.778,0.222,0.6458
1280988366381572096,2020-07-08 16:00:00,0.0,0.823,0.177,0.4215
1280988369070235648,2020-07-08 16:00:00,0.0,0.784,0.216,0.296
1280988369720422400,2020-07-08 16:00:00,0.0,0.748,0.252,0.466
1280988369984663552,2020-07-08 16:00:00,0.0,0.778,0.222,0.6458
1280988372270546944,2020-07-08 16:00:00,0.328,0.449,0.223,-0.5792
1280988373935706112,2020-07-08 16:00:00,0.0,1.0,0.0,0.0
1280988377127563264,2020-07-08 16:00:00,0.194,0.806,0.0,-0.34
1280988389450399744,2020-07-08 16:00:00,0.225,0.576,0.199,-0.4588
1280988389974642688,2020-07-08 16:00:00,0.201,0.715,0.084,-0.5826
1280988390934994944,2020-07-08 16:00:00,0.0,0.748,0.252,0.466
1280988399340527616,2020-07-08 16:00:00,0.0,0.845,0.155,0.0258
1280988407636910080,2020-07-08 16:00:00,0.207,0.585,0.207,0.0
1280988415601885184,2020-07-08 16:00:00,0.0,0.778,0.222,0.6458
1280988420223823872,2020-07-08 16:00:00,0.0,0.748,0.252,0.466
1280988428096532480,2020-07-08 16:00:00,0.29,0.71,0.0,-0.6705
1280988429212356608,2020-07-08 16:00:00,0.265,0.735,0.0,-0.802
1280988433364791296,2020-07-08 16:00:00,0.0,0.526,0.474,0.6597
1280988435617067008,2020-07-08 16:00:00,0.0,0.748,0.252,0.466
1280988441283420160,2020-07-08 16:00:00,0.08,0.514,0.406,0.8797
1280988446777991168,2020-07-08 16:00:00,0.0,0.778,0.222,0.6458
1280988447285620736,2020-07-08 16:00:00,0.0,0.773,0.227,0.5719
1280988450263621632,2020-07-08 16:00:00,0.485,0.377,0.138,-0.9303
1280988455724388352,2020-07-08 16:00:00,0.204,0.645,0.151,-0.3612
1280988458027229184,2020-07-08 16:00:00,0.0,0.882,0.118,0.4215
1280988460757798912,2020-07-08 16:00:00,0.0,0.748,0.252,0.466
1280988461512699904,2020-07-08 16:00:00,0.0,0.778,0.222,0.6458
1280988468206882816,2020-07-08 16:00:00,0.441,0.469,0.09,-0.875
1280988472178769920,2020-07-08 16:00:00,0.177,0.656,0.167,-0.0783
1280988478554193920,2020-07-08 16:00:00,0.114,0.802,0.084,-0.2003
1280988479330160640,2020-07-08 16:00:00,0.117,0.812,0.071,-0.4184
1280988480676429824,2020-07-08 16:00:00,0.299,0.517,0.184,-0.6114
1280988489060925440,2020-07-08 16:00:00,0.508,0.492,0.0,-0.4767
1280988489140637696,2020-07-08 16:00:00,0.298,0.489,0.213,-0.2263
1280988495058616320,2020-07-08 16:00:00,0.0,1.0,0.0,0.0
1280988497831251968,2020-07-08 16:00:00,0.0,0.786,0.214,0.4588
1280988497872957440,2020-07-08 16:00:00,0.0,0.778,0.222,0.6458
1280988501169844224,2020-07-08 16:00:00,0.0,0.748,0.252,0.466
1280988501245194240,2020-07-08 16:00:00,0.173,0.769,0.058,-0.5574
1280988501564162048,2020-07-08 16:00:00,0.537,0.463,0.0,-0.9545
1280988505766875136,2020-07-08 16:00:00,0.0,0.823,0.177,0.4215
1280988507398459392,2020-07-08 16:00:00,0.0,0.778,0.222,0.6458
1280988524934844416,2020-07-08 16:00:00,0.0,0.778,0.222,0.6458
1280988529691164672,2020-07-08 16:00:00,0.0,0.778,0.222,0.6458
1280988532845264896,2020-07-08 16:00:00,0.0,0.748,0.252,0.466
1280988534296522752,2020-07-08 16:00:00,0.363,0.637,0.0,-0.9287
1280988527862390784,2020-07-08 16:00:00,0.0,0.778,0.222,0.6458
1280988549781884928,2020-07-08 16:00:00,0.0,0.823,0.177,0.4215
1280988557314789376,2020-07-08 16:00:00,0.341,0.569,0.089,-0.8016
1280988560355721216,2020-07-08 16:00:00,0.072,0.833,0.094,0.1531
1280988562985377792,2020-07-08 16:00:00,0.0,0.748,0.252,0.466
1280988567624470528,2020-07-08 16:00:00,0.241,0.759,0.0,-0.7906
1280988569696210944,2020-07-08 16:00:00,0.0,0.823,0.177,0.4215
1280988571466268672,2020-07-08 16:00:00,0.288,0.567,0.145,-0.5067
1280988572749873152,2020-07-08 16:00:00,0.241,0.759,0.0,-0.7906
1280988582195236864,2020-07-08 16:00:00,0.456,0.544,0.0,-0.9501
1280988587077455872,2020-07-08 16:00:00,0.0,0.748,0.252,0.466
1280988587811639296,2020-07-08 16:00:00,0.0,0.748,0.252,0.466
1280988589782978560,2020-07-08 16:00:00,0.072,0.833,0.094,0.1531
1280988590076461056,2020-07-08 16:00:00,0.111,0.889,0.0,-0.25
1280988590378561536,2020-07-08 16:00:00,0.0,0.778,0.222,0.6458
1280988592597336064,2020-07-08 16:00:00,0.0,0.823,0.177,0.4215
1280988598817390592,2020-07-08 16:00:00,0.269,0.599,0.132,-0.0772
1280988599006134272,2020-07-08 16:00:00,0.0,0.778,0.222,0.6458
1280988600192995328,2020-07-08 16:00:00,0.294,0.562,0.144,-0.5267
1280988600881070080,2020-07-08 16:00:00,0.0,0.823,0.177,0.4215
1280988601027825664,2020-07-08 16:00:00,0.072,0.833,0.094,0.1531
1280988605666615296,2020-07-08 16:00:00,0.177,0.823,0.0,-0.4215
1280988610515345408,2020-07-08 16:00:00,0.0,0.597,0.403,0.6597
1280988611836407808,2020-07-08 16:00:00,0.0,1.0,0.0,0.0
1280988612021149696,2020-07-08 16:00:00,0.0,0.778,0.222,0.6458
1280988613795250176,2020-07-08 16:00:00,0.0,0.748,0.252,0.466
1280988616584544256,2020-07-08 16:00:00,0.704,0.296,0.0,-0.9828
1280988619436630016,2020-07-08 16:00:00,0.0,0.753,0.247,0.6369
1280988622838063104,2020-07-08 16:00:00,0.448,0.552,0.0,-0.93
1280988631260205056,2020-07-08 16:00:00,0.0,0.772,0.228,0.6808
1280988631407095808,2020-07-08 16:00:00,0.225,0.576,0.199,-0.4588
1280988634808631296,2020-07-08 16:00:00,0.288,0.6,0.112,-0.6597
1280988635144294400,2020-07-08 16:00:00,0.0,0.839,0.161,0.3182
1280988635492347904,2020-07-08 16:00:00,0.0,0.778,0.222,0.6458
1280988646288621568,2020-07-08 16:00:00,0.404,0.557,0.038,-0.8591
1280988650797281280,2020-07-08 16:00:00,0.091,0.61,0.299,0.5267
1280988653662072832,2020-07-08 16:00:00,0.0,0.778,0.222,0.6458
1280988655331442688,2020-07-08 16:00:00,0.346,0.654,0.0,-0.8126
