id,created_at_h,neg,neu,pos,compound
1280658177701404672,2020-07-07 18:00:00,0.258,0.742,0.0,-0.765
1280658235322699776,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280658235322699776,2020-07-07 18:00:00,,,,
1280658281409712128,2020-07-07 18:00:00,0.087,0.794,0.119,0.2003
1280658281409712128,2020-07-07 18:00:00,,,,
1280658287680262144,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280658287680262144,2020-07-07 18:00:00,,,,
1280658309322878976,2020-07-07 18:00:00,,,,
1280658360661168128,2020-07-07 18:00:00,,,,
1280658381116710912,2020-07-07 18:00:00,0.214,0.214,0.571,0.652
1280658381116710912,2020-07-07 18:00:00,,,,
1280658403900248064,2020-07-07 18:00:00,,,,
1280658424779415552,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280658424779415552,2020-07-07 18:00:00,,,,
1280658438641594368,2020-07-07 18:00:00,0.0,0.748,0.252,0.466
1280658438641594368,2020-07-07 18:00:00,,,,
1280658465057312768,2020-07-07 18:00:00,0.0,0.59,0.41,0.878
1280658465057312768,2020-07-07 18:00:00,,,,
1280658517213564928,2020-07-07 18:00:00,0.247,0.443,0.31,0.0
1280658517213564928,2020-07-07 18:00:00,,,,
1280658568920723456,2020-07-07 18:00:00,,,,
1280658640341544960,2020-07-07 18:00:00,,,,
1280658667885531136,2020-07-07 18:00:00,,,,
1280658695282548736,2020-07-07 18:00:00,,,,
1280658733517828096,2020-07-07 18:00:00,0.0,0.839,0.161,0.361
1280658733517828096,2020-07-07 18:00:00,,,,
1280658768150376448,2020-07-07 18:00:00,0.0,0.734,0.266,0.4404
1280658775012044800,2020-07-07 18:00:00,,,,
1280658830012100608,2020-07-07 18:00:00,0.0,0.789,0.211,0.34
1280658838752911360,2020-07-07 18:00:00,,,,
1280658851633782784,2020-07-07 18:00:00,,,,
1280658924094406656,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280658924094406656,2020-07-07 18:00:00,,,,
1280658924111306752,2020-07-07 18:00:00,0.387,0.549,0.064,-0.9336
1280659017899991040,2020-07-07 18:00:00,0.0,0.748,0.252,0.466
1280659017899991040,2020-07-07 18:00:00,,,,
1280659054415810560,2020-07-07 18:00:00,,,,
1280659112079101952,2020-07-07 18:00:00,0.0,1.0,0.0,0.0
1280659112079101952,2020-07-07 18:00:00,,,,
1280659314756247552,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280659314756247552,2020-07-07 18:00:00,,,,
1280659400483647488,2020-07-07 18:00:00,,,,
1280659472784994304,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280659472784994304,2020-07-07 18:00:00,,,,
1280659509044744192,2020-07-07 18:00:00,0.274,0.476,0.25,-0.1027
1280659509044744192,2020-07-07 18:00:00,,,,
1280659526744588288,2020-07-07 18:00:00,0.291,0.53,0.179,-0.4019
1280659526744588288,2020-07-07 18:00:00,,,,
1280659591898951680,2020-07-07 18:00:00,0.228,0.631,0.141,-0.5576
1280659592112996352,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280659592112996352,2020-07-07 18:00:00,,,,
1280659727320399872,2020-07-07 18:00:00,0.0,1.0,0.0,0.0
1280659735163727872,2020-07-07 18:00:00,0.296,0.593,0.111,-0.69
1280659767606882304,2020-07-07 18:00:00,,,,
1280659786011418624,2020-07-07 18:00:00,,,,
1280659803296145408,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280659803296145408,2020-07-07 18:00:00,,,,
1280659816508162048,2020-07-07 18:00:00,0.0,0.876,0.124,0.4019
1280659816508162048,2020-07-07 18:00:00,,,,
1280659853199814656,2020-07-07 18:00:00,0.111,0.889,0.0,-0.25
1280659853199814656,2020-07-07 18:00:00,,,,
1280659924352106496,2020-07-07 18:00:00,,,,
1280659936909725696,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280659936909725696,2020-07-07 18:00:00,,,,
1280659961882841088,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280659961882841088,2020-07-07 18:00:00,,,,
1280659976130891776,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280659976130891776,2020-07-07 18:00:00,,,,
1280659978836234240,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280659978836234240,2020-07-07 18:00:00,,,,
1280660034448429056,2020-07-07 18:00:00,,,,
1280660137305350144,2020-07-07 18:00:00,0.0,1.0,0.0,0.0
1280660137305350144,2020-07-07 18:00:00,,,,
1280660145979248640,2020-07-07 18:00:00,,,,
1280660217416478720,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280660217416478720,2020-07-07 18:00:00,,,,
1280660235036897280,2020-07-07 18:00:00,0.0,0.748,0.252,0.466
1280660235036897280,2020-07-07 18:00:00,,,,
1280660482177695744,2020-07-07 18:00:00,0.386,0.403,0.21,-0.8706
1280660604794155008,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280660604794155008,2020-07-07 18:00:00,,,,
1280660655243251712,2020-07-07 18:00:00,,,,
1280660696762667008,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280660696762667008,2020-07-07 18:00:00,,,,
1280660760574623744,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280660760574623744,2020-07-07 18:00:00,,,,
1280660817655013376,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280660817655013376,2020-07-07 18:00:00,,,,
1280660980133961728,2020-07-07 18:00:00,,,,
1280661012677623808,2020-07-07 18:00:00,0.0,1.0,0.0,0.0
1280661012677623808,2020-07-07 18:00:00,,,,
1280661043904237568,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280661043904237568,2020-07-07 18:00:00,,,,
1280661051806085120,2020-07-07 18:00:00,0.0,0.8,0.2,0.4587
1280661090624569344,2020-07-07 18:00:00,,,,
1280661102347423744,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280661102347423744,2020-07-07 18:00:00,,,,
1280661108622274560,2020-07-07 18:00:00,,,,
1280661148488982528,2020-07-07 18:00:00,,,,
1280661156055724032,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280661156055724032,2020-07-07 18:00:00,,,,
1280661208220209152,2020-07-07 18:00:00,,,,
1280661274830012416,2020-07-07 18:00:00,,,,
1280661320921223168,2020-07-07 18:00:00,0.0,0.748,0.252,0.466
1280661320921223168,2020-07-07 18:00:00,,,,
1280661350558109696,2020-07-07 18:00:00,0.197,0.803,0.0,-0.566
1280661350558109696,2020-07-07 18:00:00,,,,
1280661353070559232,2020-07-07 18:00:00,,,,
1280661443722043392,2020-07-07 18:00:00,,,,
1280661482527735808,2020-07-07 18:00:00,,,,
1280661605957668864,2020-07-07 18:00:00,,,,
1280661612379209728,2020-07-07 18:00:00,,,,
1280661661184114688,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280661661184114688,2020-07-07 18:00:00,,,,
1280661736241139712,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280661736241139712,2020-07-07 18:00:00,,,,
1280661851995545600,2020-07-07 18:00:00,,,,
1280661912460636160,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280661912460636160,2020-07-07 18:00:00,,,,
1280661989602271232,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280661989602271232,2020-07-07 18:00:00,,,,
1280662006324961280,2020-07-07 18:00:00,,,,
1280662024717062144,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280662024717062144,2020-07-07 18:00:00,,,,
1280662059441623040,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280662059441623040,2020-07-07 18:00:00,,,,
1280662065364041728,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280662065364041728,2020-07-07 18:00:00,,,,
1280662082334187520,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280662082334187520,2020-07-07 18:00:00,,,,
1280662163539951616,2020-07-07 18:00:00,0.0,0.748,0.252,0.466
1280662163539951616,2020-07-07 18:00:00,,,,
1280662309279543296,2020-07-07 18:00:00,,,,
1280662445208424448,2020-07-07 18:00:00,0.0,0.839,0.161,0.361
1280662445208424448,2020-07-07 18:00:00,,,,
1280662473268396032,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280662473268396032,2020-07-07 18:00:00,,,,
1280662552347840512,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280662552347840512,2020-07-07 18:00:00,,,,
1280662642634321920,2020-07-07 18:00:00,,,,
1280662724683366400,2020-07-07 18:00:00,,,,
1280662934759374848,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280662934759374848,2020-07-07 18:00:00,,,,
1280662950785642496,2020-07-07 18:00:00,,,,
1280663022508408832,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280663022508408832,2020-07-07 18:00:00,,,,
1280663059753652224,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280663059753652224,2020-07-07 18:00:00,,,,
1280663106381737984,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280663106381737984,2020-07-07 18:00:00,,,,
1280663138380242944,2020-07-07 18:00:00,,,,
1280663144059162624,2020-07-07 18:00:00,0.0,0.748,0.252,0.466
1280663144059162624,2020-07-07 18:00:00,,,,
1280663379057704960,2020-07-07 18:00:00,0.0,0.42,0.58,0.972
1280663379057704960,2020-07-07 18:00:00,,,,
1280663475770077184,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280663475770077184,2020-07-07 18:00:00,,,,
1280663480723558400,2020-07-07 18:00:00,0.296,0.556,0.148,-0.34
1280663737230397440,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280663737230397440,2020-07-07 18:00:00,,,,
1280663765063737344,2020-07-07 18:00:00,,,,
1280663775834705920,2020-07-07 18:00:00,0.252,0.531,0.218,-0.318
1280663893862309888,2020-07-07 18:00:00,0.825,0.175,0.0,-0.691
1280663898090278912,2020-07-07 18:00:00,,,,
1280664074272083968,2020-07-07 18:00:00,0.0,0.42,0.58,0.972
1280664074272083968,2020-07-07 18:00:00,,,,
1280664135898988544,2020-07-07 18:00:00,,,,
1280664205071396864,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280664205071396864,2020-07-07 18:00:00,,,,
1280664220560846848,2020-07-07 18:00:00,0.332,0.623,0.044,-0.902
1280664220560846848,2020-07-07 18:00:00,,,,
1280664248381779968,2020-07-07 18:00:00,0.388,0.465,0.147,-0.917
1280664254941716480,2020-07-07 18:00:00,0.169,0.731,0.1,-0.4187
1280664276064034816,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280664276064034816,2020-07-07 18:00:00,,,,
1280664287359483904,2020-07-07 18:00:00,0.084,0.757,0.159,0.4185
1280664370960150528,2020-07-07 18:00:00,0.0,0.748,0.252,0.466
1280664370960150528,2020-07-07 18:00:00,,,,
1280664421896015872,2020-07-07 18:00:00,,,,
1280664439151226880,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280664439151226880,2020-07-07 18:00:00,,,,
1280664444234842112,2020-07-07 18:00:00,,,,
1280664487058640896,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280664487058640896,2020-07-07 18:00:00,,,,
1280664547439722496,2020-07-07 18:00:00,,,,
1280664619623895040,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280664619623895040,2020-07-07 18:00:00,,,,
1280664672488882176,2020-07-07 18:00:00,0.453,0.461,0.086,-0.918
1280664728482844672,2020-07-07 18:00:00,0.0,0.816,0.184,0.2023
1280664769981231104,2020-07-07 18:00:00,,,,
1280664937241739264,2020-07-07 18:00:00,0.0,0.833,0.167,0.2023
1280664973295923200,2020-07-07 18:00:00,,,,
1280664984817713152,2020-07-07 18:00:00,,,,
1280664994217156608,2020-07-07 18:00:00,0.0,0.59,0.41,0.878
1280664994217156608,2020-07-07 18:00:00,,,,
1280665006120620032,2020-07-07 18:00:00,0.0,0.706,0.294,0.758
1280665006120620032,2020-07-07 18:00:00,,,,
1280665033903681536,2020-07-07 18:00:00,,,,
1280665064052228096,2020-07-07 18:00:00,0.0,0.748,0.252,0.466
1280665064052228096,2020-07-07 18:00:00,,,,
1280665108255916032,2020-07-07 18:00:00,0.136,0.628,0.235,0.212
1280665125461123072,2020-07-07 18:00:00,0.0,0.748,0.252,0.466
1280665125461123072,2020-07-07 18:00:00,,,,
1280665187738095616,2020-07-07 18:00:00,0.0,0.748,0.252,0.466
1280665187738095616,2020-07-07 18:00:00,,,,
1280665189612810240,2020-07-07 18:00:00,0.0,0.595,0.405,0.527
1280665229345656832,2020-07-07 18:00:00,,,,
1280665303349944320,2020-07-07 18:00:00,0.0,0.815,0.185,0.7783
1280665370056065024,2020-07-07 18:00:00,0.093,0.602,0.304,0.7905
1280665370056065024,2020-07-07 18:00:00,,,,
1280665439232765952,2020-07-07 18:00:00,,,,
1280665451304026112,2020-07-07 18:00:00,,,,
1280665528466620416,2020-07-07 18:00:00,0.0,0.59,0.41,0.878
1280665528466620416,2020-07-07 18:00:00,,,,
1280665581881098240,2020-07-07 18:00:00,0.0,0.595,0.405,0.899
1280665590433185792,2020-07-07 18:00:00,,,,
1280665661249933312,2020-07-07 18:00:00,,,,
1280665853315493888,2020-07-07 18:00:00,0.0,0.748,0.252,0.466
1280665853315493888,2020-07-07 18:00:00,,,,
1280665989961723904,2020-07-07 18:00:00,,,,
1280666053245194240,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280666053245194240,2020-07-07 18:00:00,,,,
1280666159692603392,2020-07-07 18:00:00,0.0,0.42,0.58,0.972
1280666159692603392,2020-07-07 18:00:00,,,,
1280666170312536064,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280666170312536064,2020-07-07 18:00:00,,,,
1280666252843810816,2020-07-07 18:00:00,0.185,0.815,0.0,-0.6484
1280666258065756160,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280666258065756160,2020-07-07 18:00:00,,,,
1280666286020796416,2020-07-07 18:00:00,0.439,0.495,0.066,-0.95
1280666306879029248,2020-07-07 18:00:00,0.257,0.643,0.1,-0.6597
1280666326848155648,2020-07-07 18:00:00,,,,
1280666428379549696,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280666428379549696,2020-07-07 18:00:00,,,,
1280666538371166208,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280666538371166208,2020-07-07 18:00:00,,,,
1280666580981035008,2020-07-07 18:00:00,0.289,0.711,0.0,-0.7847
1280666630977212416,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280666630977212416,2020-07-07 18:00:00,,,,
1280666675113795584,2020-07-07 18:00:00,,,,
1280666699067461632,2020-07-07 18:00:00,,,,
1280666726531829760,2020-07-07 18:00:00,0.0,0.748,0.252,0.466
1280666726531829760,2020-07-07 18:00:00,,,,
1280666802163507200,2020-07-07 18:00:00,,,,
1280666929972367360,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280666929972367360,2020-07-07 18:00:00,,,,
1280666965795680256,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280666965795680256,2020-07-07 18:00:00,,,,
1280666989770485760,2020-07-07 18:00:00,0.364,0.636,0.0,-0.6123
1280667162370334720,2020-07-07 18:00:00,0.0,0.748,0.252,0.466
1280667162370334720,2020-07-07 18:00:00,,,,
1280667169903312896,2020-07-07 18:00:00,0.0,0.748,0.252,0.466
1280667169903312896,2020-07-07 18:00:00,,,,
1280667171971108864,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280667171971108864,2020-07-07 18:00:00,,,,
1280667189364658176,2020-07-07 18:00:00,,,,
1280667277000503296,2020-07-07 18:00:00,,,,
1280667296646811648,2020-07-07 18:00:00,,,,
1280667404524228608,2020-07-07 18:00:00,,,,
1280667434236641280,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280667434236641280,2020-07-07 18:00:00,,,,
1280667550666436608,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280667550666436608,2020-07-07 18:00:00,,,,
1280667557029003264,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280667557029003264,2020-07-07 18:00:00,,,,
1280667579074428928,2020-07-07 18:00:00,,,,
1280667619268460544,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280667619268460544,2020-07-07 18:00:00,,,,
1280667699807477760,2020-07-07 18:00:00,0.0,0.748,0.252,0.466
1280667699807477760,2020-07-07 18:00:00,,,,
1280667707856297984,2020-07-07 18:00:00,,,,
1280668001881280512,2020-07-07 19:00:00,0.359,0.554,0.086,-0.871
1280668023897165824,2020-07-07 19:00:00,0.0,0.54,0.46,0.938
1280668059548569600,2020-07-07 19:00:00,0.0,1.0,0.0,0.0
1280668165287149568,2020-07-07 19:00:00,,,,
1280668178025242624,2020-07-07 19:00:00,0.288,0.6,0.112,-0.6597
1280668178025242624,2020-07-07 19:00:00,,,,
1280668192650616832,2020-07-07 19:00:00,0.0,1.0,0.0,0.0
1280668394421919744,2020-07-07 19:00:00,0.288,0.6,0.112,-0.6597
1280668394421919744,2020-07-07 19:00:00,,,,
1280668545379184640,2020-07-07 19:00:00,,,,
1280668637712482304,2020-07-07 19:00:00,0.288,0.6,0.112,-0.6597
1280668637712482304,2020-07-07 19:00:00,,,,
1280668698248953856,2020-07-07 19:00:00,0.288,0.6,0.112,-0.6597
1280668698248953856,2020-07-07 19:00:00,,,,
1280668733640282112,2020-07-07 19:00:00,,,,
1280668746202386432,2020-07-07 19:00:00,0.288,0.6,0.112,-0.6597
1280668746202386432,2020-07-07 19:00:00,,,,
1280668750807695360,2020-07-07 19:00:00,0.0,0.748,0.252,0.466
1280668750807695360,2020-07-07 19:00:00,,,,
1280668765739462656,2020-07-07 19:00:00,,,,
1280668843573010432,2020-07-07 19:00:00,0.076,0.924,0.0,-0.2023
1280668846056189952,2020-07-07 19:00:00,,,,
1280668914368647168,2020-07-07 19:00:00,,,,
1280668916902232064,2020-07-07 19:00:00,,,,
1280668959168098304,2020-07-07 19:00:00,0.288,0.6,0.112,-0.6597
1280668959168098304,2020-07-07 19:00:00,,,,
1280669086989631488,2020-07-07 19:00:00,,,,
1280669106430267392,2020-07-07 19:00:00,,,,
1280669148742328320,2020-07-07 19:00:00,,,,
1280669149518155776,2020-07-07 19:00:00,0.0,0.656,0.344,0.6367
1280669214454550528,2020-07-07 19:00:00,0.205,0.721,0.074,-0.7783
1280669264299491328,2020-07-07 19:00:00,0.0,0.748,0.252,0.466
1280669264299491328,2020-07-07 19:00:00,,,,
1280669294204837888,2020-07-07 19:00:00,0.386,0.614,0.0,-0.6597
1280669325209350144,2020-07-07 19:00:00,0.0,0.748,0.252,0.466
1280669325209350144,2020-07-07 19:00:00,,,,
1280669413474263040,2020-07-07 19:00:00,0.288,0.6,0.112,-0.6597
1280669413474263040,2020-07-07 19:00:00,,,,
1280669486367084544,2020-07-07 19:00:00,,,,
1280669488350932992,2020-07-07 19:00:00,0.573,0.427,0.0,-0.9756
1280669506700902400,2020-07-07 19:00:00,0.0,0.748,0.252,0.466
1280669506700902400,2020-07-07 19:00:00,,,,
1280669685067984896,2020-07-07 19:00:00,0.288,0.6,0.112,-0.6597
1280669685067984896,2020-07-07 19:00:00,,,,
1280669855176327168,2020-07-07 19:00:00,0.288,0.6,0.112,-0.6597
1280669855176327168,2020-07-07 19:00:00,,,,
1280669920636870656,2020-07-07 19:00:00,0.0,0.748,0.252,0.466
1280669920636870656,2020-07-07 19:00:00,,,,
1280670056029003776,2020-07-07 19:00:00,0.288,0.6,0.112,-0.6597
1280670056029003776,2020-07-07 19:00:00,,,,
1280670562860191744,2020-07-07 19:00:00,,,,
1280670589523501056,2020-07-07 19:00:00,0.175,0.825,0.0,-0.5576
1280670605440778240,2020-07-07 19:00:00,0.0,1.0,0.0,0.0
1280670605440778240,2020-07-07 19:00:00,,,,
1280670726048018432,2020-07-07 19:00:00,0.54,0.46,0.0,-0.98
1280670840539889664,2020-07-07 19:00:00,,,,
1280670910975016960,2020-07-07 19:00:00,0.0,0.748,0.252,0.466
1280670910975016960,2020-07-07 19:00:00,,,,
1280671007712436224,2020-07-07 19:00:00,0.288,0.6,0.112,-0.6597
1280671007712436224,2020-07-07 19:00:00,,,,
1280671011508301824,2020-07-07 19:00:00,0.0,1.0,0.0,0.0
1280671011508301824,2020-07-07 19:00:00,,,,
1280671091871166464,2020-07-07 19:00:00,0.0,0.748,0.252,0.466
1280671091871166464,2020-07-07 19:00:00,,,,
1280671288076447744,2020-07-07 19:00:00,0.279,0.543,0.178,-0.5576
1280671297186533376,2020-07-07 19:00:00,,,,
1280671299619127296,2020-07-07 19:00:00,,,,
1280671343269339136,2020-07-07 19:00:00,,,,
