id,created_at_h,neg,neu,pos,compound
1278541407481819136,2020-07-01 22:00:00,,,,
1278541444622569472,2020-07-01 22:00:00,,,,
1278541492810899456,2020-07-01 22:00:00,0.364,0.455,0.182,-0.7905
1278541500075425792,2020-07-01 22:00:00,0.069,0.462,0.468,0.7847
1278541743554732032,2020-07-01 22:00:00,0.178,0.606,0.216,-0.1511
1278541761938444288,2020-07-01 22:00:00,,,,
1278541881589276672,2020-07-01 22:00:00,0.0,0.789,0.211,0.1027
1278541881589276672,2020-07-01 22:00:00,0.265,0.735,0.0,-0.802
1278541925113565184,2020-07-01 22:00:00,,,,
1278541982843854848,2020-07-01 22:00:00,0.069,0.462,0.468,0.7847
1278541984697704448,2020-07-01 22:00:00,0.0,0.828,0.172,0.4019
1278542207591596032,2020-07-01 22:00:00,0.0,1.0,0.0,0.0
1278542218639228928,2020-07-01 22:00:00,0.503,0.42,0.077,-0.922
1278542218639228928,2020-07-01 22:00:00,,,,
1278542285542744064,2020-07-01 22:00:00,,,,
1278542335433998336,2020-07-01 22:00:00,,,,
1278542410541404160,2020-07-01 22:00:00,,,,
1278542446712897536,2020-07-01 22:00:00,,,,
1278542447568515072,2020-07-01 22:00:00,0.0,0.743,0.257,0.7095
1278542447568515072,2020-07-01 22:00:00,,,,
1278542554686865408,2020-07-01 22:00:00,0.364,0.455,0.182,-0.7905
1278542614535553024,2020-07-01 22:00:00,,,,
1278542703282667520,2020-07-01 22:00:00,,,,
1278542883897831424,2020-07-01 22:00:00,0.0,1.0,0.0,0.0
1278542883897831424,2020-07-01 22:00:00,,,,
1278542911244648448,2020-07-01 22:00:00,0.0,0.878,0.122,0.361
1278542917217353728,2020-07-01 22:00:00,0.36,0.64,0.0,-0.84
1278542917217353728,2020-07-01 22:00:00,,,,
1278543073795072000,2020-07-01 22:00:00,,,,
1278543199838056448,2020-07-01 22:00:00,,,,
1278543209933803520,2020-07-01 22:00:00,,,,
1278543224613646336,2020-07-01 22:00:00,0.0,1.0,0.0,0.0
1278543224613646336,2020-07-01 22:00:00,,,,
1278543266716291072,2020-07-01 22:00:00,0.0,1.0,0.0,0.0
1278543266716291072,2020-07-01 22:00:00,,,,
1278543380167852032,2020-07-01 22:00:00,0.126,0.505,0.369,0.592
1278543424321474560,2020-07-01 22:00:00,0.211,0.572,0.217,0.0276
1278543424321474560,2020-07-01 22:00:00,,,,
1278543537794093056,2020-07-01 22:00:00,,,,
1278543556018405376,2020-07-01 22:00:00,0.364,0.455,0.182,-0.7905
1278543588763279360,2020-07-01 22:00:00,0.0,0.909,0.091,0.2023
1278543630349803520,2020-07-01 22:00:00,0.0,1.0,0.0,0.0
1278543630349803520,2020-07-01 22:00:00,,,,
1278543768053059584,2020-07-01 22:00:00,,,,
1278543827154776064,2020-07-01 22:00:00,0.0,1.0,0.0,0.0
1278543827154776064,2020-07-01 22:00:00,,,,
1278543838622056448,2020-07-01 22:00:00,,,,
1278543844397576192,2020-07-01 22:00:00,,,,
1278543943546724352,2020-07-01 22:00:00,0.351,0.456,0.194,-0.3347
1278544092885127168,2020-07-01 22:00:00,0.0,1.0,0.0,0.0
1278544092885127168,2020-07-01 22:00:00,,,,
1278544180013404160,2020-07-01 22:00:00,,,,
1278544193716019200,2020-07-01 22:00:00,0.487,0.312,0.2,-0.5576
1278544241027805184,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278544241027805184,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278544281024823296,2020-07-01 22:00:00,0.0,1.0,0.0,0.0
1278544295130259456,2020-07-01 22:00:00,0.0,1.0,0.0,0.0
1278544295130259456,2020-07-01 22:00:00,,,,
1278544407575191552,2020-07-01 22:00:00,,,,
1278544427598974976,2020-07-01 22:00:00,0.0,0.859,0.141,0.4214
1278544461660733440,2020-07-01 22:00:00,,,,
1278544593273880576,2020-07-01 22:00:00,0.117,0.806,0.077,-0.2732
1278544596633563136,2020-07-01 22:00:00,0.0,1.0,0.0,0.0
1278544596633563136,2020-07-01 22:00:00,,,,
1278544685342920704,2020-07-01 22:00:00,0.0,1.0,0.0,0.0
1278544685342920704,2020-07-01 22:00:00,,,,
1278544755505328128,2020-07-01 22:00:00,0.064,0.749,0.186,0.5513
1278544760462995456,2020-07-01 22:00:00,0.0,1.0,0.0,0.0
1278544863668006912,2020-07-01 22:00:00,,,,
1278544876855058432,2020-07-01 22:00:00,0.123,0.877,0.0,-0.1027
1278544876855058432,2020-07-01 22:00:00,0.0,0.565,0.435,0.6597
1278544890000007168,2020-07-01 22:00:00,,,,
1278544909910208512,2020-07-01 22:00:00,,,,
1278544919053959168,2020-07-01 22:00:00,0.0,1.0,0.0,0.0
1278544919053959168,2020-07-01 22:00:00,,,,
1278545022342901760,2020-07-01 22:00:00,0.0,1.0,0.0,0.0
1278545022342901760,2020-07-01 22:00:00,,,,
1278545087744573440,2020-07-01 22:00:00,,,,
1278545184918142976,2020-07-01 22:00:00,0.364,0.455,0.182,-0.7905
1278545189993406464,2020-07-01 22:00:00,,,,
1278545199250079744,2020-07-01 22:00:00,,,,
1278545212512616448,2020-07-01 22:00:00,,,,
1278545213573566464,2020-07-01 22:00:00,0.0,1.0,0.0,0.0
1278545213573566464,2020-07-01 22:00:00,,,,
1278545243206332416,2020-07-01 22:00:00,0.17,0.587,0.242,0.5674
1278545421674127360,2020-07-01 22:00:00,,,,
1278545511423905792,2020-07-01 22:00:00,,,,
1278545587286278144,2020-07-01 22:00:00,0.0,1.0,0.0,0.0
1278545587286278144,2020-07-01 22:00:00,,,,
1278545724519702528,2020-07-01 22:00:00,0.312,0.688,0.0,-0.7715
1278545748951355392,2020-07-01 22:00:00,0.0,0.435,0.565,0.8315
1278545823488528384,2020-07-01 22:00:00,0.351,0.456,0.194,-0.3347
1278545884486291456,2020-07-01 22:00:00,0.13,0.731,0.14,-0.1779
1278545932032684032,2020-07-01 22:00:00,0.095,0.803,0.102,0.0516
1278545932032684032,2020-07-01 22:00:00,0.0,1.0,0.0,0.0
1278546047090868224,2020-07-01 22:00:00,,,,
1278546168612446208,2020-07-01 22:00:00,0.593,0.407,0.0,-0.881
1278546216725463040,2020-07-01 22:00:00,0.258,0.505,0.237,-0.2037
1278546216725463040,2020-07-01 22:00:00,,,,
1278546264049803264,2020-07-01 22:00:00,0.364,0.455,0.182,-0.7905
1278546293694976000,2020-07-01 22:00:00,,,,
1278546462809473024,2020-07-01 22:00:00,0.0,0.772,0.228,0.6807
1278546473790177280,2020-07-01 22:00:00,,,,
1278546544766201856,2020-07-01 22:00:00,0.405,0.408,0.187,-0.8174
1278546546875871232,2020-07-01 22:00:00,,,,
1278546797519134720,2020-07-01 22:00:00,,,,
1278546837310337024,2020-07-01 22:00:00,,,,
1278546952867786752,2020-07-01 22:00:00,,,,
1278547117406064640,2020-07-01 22:00:00,0.0,1.0,0.0,0.0
1278547117406064640,2020-07-01 22:00:00,,,,
1278547149148602368,2020-07-01 22:00:00,0.0,1.0,0.0,0.0
1278547149148602368,2020-07-01 22:00:00,,,,
1278547329058918400,2020-07-01 22:00:00,0.0,1.0,0.0,0.0
1278547329058918400,2020-07-01 22:00:00,,,,
1278547437989163008,2020-07-01 22:00:00,,,,
1278547519312588800,2020-07-01 22:00:00,0.089,0.657,0.254,0.7
1278547539730460672,2020-07-01 22:00:00,,,,
1278547598706688000,2020-07-01 22:00:00,,,,
1278547854886240256,2020-07-01 22:00:00,0.0,0.772,0.228,0.6807
1278547854886240256,2020-07-01 22:00:00,,,,
1278547909445746688,2020-07-01 22:00:00,0.0,0.772,0.228,0.6807
1278547910141992960,2020-07-01 22:00:00,,,,
1278547960628830208,2020-07-01 22:00:00,,,,
1278547990181933056,2020-07-01 22:00:00,0.0,1.0,0.0,0.0
1278547990181933056,2020-07-01 22:00:00,,,,
1278548060788781056,2020-07-01 22:00:00,,,,
1278548066614669312,2020-07-01 22:00:00,0.164,0.836,0.0,-0.572
1278548156926570496,2020-07-01 22:00:00,0.0,1.0,0.0,0.0
1278548156926570496,2020-07-01 22:00:00,,,,
1278548185414275072,2020-07-01 22:00:00,0.0,1.0,0.0,0.0
1278548275143102464,2020-07-01 22:00:00,0.0,1.0,0.0,0.0
1278548275143102464,2020-07-01 22:00:00,,,,
1278548299340025856,2020-07-01 22:00:00,0.333,0.667,0.0,-0.718
1278548299340025856,2020-07-01 22:00:00,,,,
1278548831379079168,2020-07-01 22:00:00,0.0,1.0,0.0,0.0
1278548831379079168,2020-07-01 22:00:00,,,,
1278548857337585664,2020-07-01 22:00:00,0.0,1.0,0.0,0.0
1278548857337585664,2020-07-01 22:00:00,,,,
1278548864790745088,2020-07-01 22:00:00,0.477,0.36,0.162,-0.79
1278548864790745088,2020-07-01 22:00:00,,,,
1278548871078014976,2020-07-01 22:00:00,0.316,0.558,0.126,-0.4768
1278548882239238144,2020-07-01 22:00:00,,,,
1278548901281148928,2020-07-01 22:00:00,0.374,0.202,0.424,0.128
1278549019229163520,2020-07-01 22:00:00,0.0,1.0,0.0,0.0
1278549019229163520,2020-07-01 22:00:00,,,,
1278549094844293120,2020-07-01 22:00:00,0.294,0.482,0.224,-0.3818
1278549141250084864,2020-07-01 22:00:00,0.0,1.0,0.0,0.0
1278549329981120512,2020-07-01 22:00:00,,,,
1278549373987753984,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278549373987753984,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278549455357325312,2020-07-01 22:00:00,,,,
1278549501620486144,2020-07-01 22:00:00,0.0,1.0,0.0,0.0
1278549501620486144,2020-07-01 22:00:00,,,,
1278549692176052224,2020-07-01 22:00:00,,,,
1278549795037011968,2020-07-01 22:00:00,,,,
1278549809369100288,2020-07-01 22:00:00,,,,
1278549834639671296,2020-07-01 22:00:00,,,,
1278549861416103936,2020-07-01 22:00:00,0.0,1.0,0.0,0.0
1278549861416103936,2020-07-01 22:00:00,,,,
1278549941435035648,2020-07-01 22:00:00,0.313,0.687,0.0,-0.743
1278549997445877760,2020-07-01 22:00:00,,,,
1278550049216135168,2020-07-01 22:00:00,0.388,0.52,0.092,-0.812
1278550059580153856,2020-07-01 22:00:00,,,,
1278550411054665728,2020-07-01 22:00:00,0.0,1.0,0.0,0.0
1278550411054665728,2020-07-01 22:00:00,,,,
1278550434496512000,2020-07-01 22:00:00,,,,
1278550465869946880,2020-07-01 22:00:00,0.0,1.0,0.0,0.0
1278550465869946880,2020-07-01 22:00:00,,,,
1278550498463944704,2020-07-01 22:00:00,0.0,0.789,0.211,0.1027
1278550498463944704,2020-07-01 22:00:00,0.265,0.735,0.0,-0.802
1278550665636298752,2020-07-01 22:00:00,0.261,0.522,0.216,-0.1531
1278550666282020864,2020-07-01 22:00:00,0.0,0.77,0.23,0.399
1278550682820390912,2020-07-01 22:00:00,,,,
1278551064107724800,2020-07-01 22:00:00,,,,
1278551065370202112,2020-07-01 22:00:00,,,,
1278551084970147840,2020-07-01 22:00:00,0.0,0.789,0.211,0.1027
1278551084970147840,2020-07-01 22:00:00,0.265,0.735,0.0,-0.802
1278551194827476992,2020-07-01 22:00:00,,,,
1278551318647517184,2020-07-01 22:00:00,0.0,1.0,0.0,0.0
1278551318647517184,2020-07-01 22:00:00,,,,
1278551339837140992,2020-07-01 22:00:00,,,,
1278551443859963904,2020-07-01 22:00:00,,,,
1278551450742751232,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278551450742751232,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278551485001891840,2020-07-01 22:00:00,,,,
1278551501431078912,2020-07-01 22:00:00,,,,
1278551555151745024,2020-07-01 22:00:00,0.0,1.0,0.0,0.0
1278551555151745024,2020-07-01 22:00:00,,,,
1278551774652071936,2020-07-01 22:00:00,,,,
1278551790309572608,2020-07-01 22:00:00,0.0,1.0,0.0,0.0
1278551790309572608,2020-07-01 22:00:00,,,,
1278551812371386368,2020-07-01 22:00:00,0.0,1.0,0.0,0.0
1278551834341277696,2020-07-01 22:00:00,0.09,0.824,0.085,-0.0516
1278551914129563648,2020-07-01 22:00:00,0.0,1.0,0.0,0.0
1278551940398551040,2020-07-01 22:00:00,0.171,0.829,0.0,-0.572
1278551969834037248,2020-07-01 22:00:00,,,,
1278552010527309824,2020-07-01 22:00:00,,,,
1278552070900142080,2020-07-01 22:00:00,0.0,1.0,0.0,0.0
1278552070900142080,2020-07-01 22:00:00,,,,
1278552179708555264,2020-07-01 22:00:00,,,,
1278552236101009408,2020-07-01 22:00:00,0.106,0.604,0.29,0.4768
1278552485930700800,2020-07-01 22:00:00,0.0,0.819,0.181,0.794
1278552522106580992,2020-07-01 22:00:00,,,,
1278552570252804096,2020-07-01 22:00:00,0.0,0.667,0.333,0.25
1278552604004368384,2020-07-01 22:00:00,0.0,0.869,0.131,0.5195
1278552607058014208,2020-07-01 22:00:00,0.416,0.373,0.211,-0.827
1278552630776782848,2020-07-01 22:00:00,,,,
1278552734829031424,2020-07-01 22:00:00,,,,
1278552816064184320,2020-07-01 22:00:00,0.329,0.671,0.0,-0.2411
1278552822850572288,2020-07-01 22:00:00,0.0,1.0,0.0,0.0
1278552822850572288,2020-07-01 22:00:00,,,,
1278552852496101376,2020-07-01 22:00:00,,,,
1278552854114889728,2020-07-01 22:00:00,0.0,1.0,0.0,0.0
1278552974776623104,2020-07-01 22:00:00,,,,
1278553048902766592,2020-07-01 22:00:00,,,,
1278553101075701760,2020-07-01 22:00:00,0.351,0.456,0.194,-0.3347
1278553115667468288,2020-07-01 22:00:00,,,,
1278553172399833088,2020-07-01 22:00:00,0.0,0.712,0.288,0.708
1278553222492364800,2020-07-01 22:00:00,,,,
1278553424947273728,2020-07-01 22:00:00,0.333,0.667,0.0,-0.718
1278553424947273728,2020-07-01 22:00:00,,,,
1278553566500790272,2020-07-01 22:00:00,0.0,1.0,0.0,0.0
1278553566500790272,2020-07-01 22:00:00,,,,
1278553625095213056,2020-07-01 22:00:00,0.0,0.764,0.236,0.34
1278553625095213056,2020-07-01 22:00:00,,,,
1278553720255582208,2020-07-01 22:00:00,,,,
1278553870202003456,2020-07-01 22:00:00,,,,
1278553922798366720,2020-07-01 22:00:00,,,,
1278554063240458240,2020-07-01 23:00:00,0.117,0.728,0.155,0.2023
1278554075508797440,2020-07-01 23:00:00,0.136,0.68,0.184,0.1779
1278554159613194240,2020-07-01 23:00:00,0.0,1.0,0.0,0.0
1278554159613194240,2020-07-01 23:00:00,,,,
1278554183646343168,2020-07-01 23:00:00,,,,
1278554201682034688,2020-07-01 23:00:00,,,,
1278554289296887808,2020-07-01 23:00:00,0.317,0.533,0.15,-0.7183
1278554289296887808,2020-07-01 23:00:00,,,,
1278554296745971712,2020-07-01 23:00:00,,,,
1278554303817547776,2020-07-01 23:00:00,0.323,0.677,0.0,-0.8223
1278554337682141184,2020-07-01 23:00:00,,,,
1278554391793074176,2020-07-01 23:00:00,0.0,1.0,0.0,0.0
1278554391793074176,2020-07-01 23:00:00,,,,
1278554401309892608,2020-07-01 23:00:00,0.0,1.0,0.0,0.0
1278554401309892608,2020-07-01 23:00:00,,,,
1278554455508746240,2020-07-01 23:00:00,0.294,0.482,0.224,-0.3818
1278554778877022208,2020-07-01 23:00:00,0.0,0.909,0.091,0.0258
1278554778877022208,2020-07-01 23:00:00,,,,
1278554901551906816,2020-07-01 23:00:00,0.364,0.455,0.182,-0.7905
1278554999451049984,2020-07-01 23:00:00,0.245,0.755,0.0,-0.758
1278555079071739904,2020-07-01 23:00:00,0.0,1.0,0.0,0.0
1278555079071739904,2020-07-01 23:00:00,,,,
1278555179667914752,2020-07-01 23:00:00,,,,
1278555189604040704,2020-07-01 23:00:00,0.091,0.909,0.0,-0.25
1278555189604040704,2020-07-01 23:00:00,,,,
1278555252388761600,2020-07-01 23:00:00,0.0,1.0,0.0,0.0
1278555252388761600,2020-07-01 23:00:00,,,,
1278555413970108416,2020-07-01 23:00:00,,,,
1278555493321981952,2020-07-01 23:00:00,0.0,1.0,0.0,0.0
1278555493321981952,2020-07-01 23:00:00,,,,
1278555649333288960,2020-07-01 23:00:00,0.0,1.0,0.0,0.0
1278555649333288960,2020-07-01 23:00:00,,,,
1278555651635965952,2020-07-01 23:00:00,0.395,0.436,0.169,-0.7783
1278555651635965952,2020-07-01 23:00:00,,,,
1278555737849987072,2020-07-01 23:00:00,,,,
1278555769579896832,2020-07-01 23:00:00,0.193,0.592,0.215,-0.0772
1278555793621745664,2020-07-01 23:00:00,0.0,1.0,0.0,0.0
1278555793621745664,2020-07-01 23:00:00,,,,
1278555843319996416,2020-07-01 23:00:00,0.169,0.468,0.364,0.859
1278555843319996416,2020-07-01 23:00:00,,,,
1278555850953633792,2020-07-01 23:00:00,0.0,0.719,0.281,0.572
1278555850953633792,2020-07-01 23:00:00,,,,
1278555897657262080,2020-07-01 23:00:00,0.126,0.505,0.369,0.592
1278555958638194688,2020-07-01 23:00:00,,,,
1278555997301243904,2020-07-01 23:00:00,,,,
1278556023024992256,2020-07-01 23:00:00,,,,
1278556162468823040,2020-07-01 23:00:00,,,,
1278556517369671680,2020-07-01 23:00:00,0.0,1.0,0.0,0.0
1278556517369671680,2020-07-01 23:00:00,,,,
1278556539574521856,2020-07-01 23:00:00,0.364,0.455,0.182,-0.7905
1278556644201295872,2020-07-01 23:00:00,0.204,0.704,0.093,-0.4587
1278556687973052416,2020-07-01 23:00:00,,,,
1278556812296388608,2020-07-01 23:00:00,0.149,0.514,0.337,0.5107
1278556881506627584,2020-07-01 23:00:00,,,,
1278556882949541888,2020-07-01 23:00:00,0.302,0.436,0.262,-0.34
1278556882949541888,2020-07-01 23:00:00,,,,
1278556930387001344,2020-07-01 23:00:00,0.119,0.717,0.164,0.0772
1278556930580131840,2020-07-01 23:00:00,0.0,0.816,0.184,0.4019
1278556991577702400,2020-07-01 23:00:00,0.0,0.715,0.285,0.636
1278557011727151104,2020-07-01 23:00:00,0.0,0.227,0.773,0.527
1278557011727151104,2020-07-01 23:00:00,,,,
1278557014285856768,2020-07-01 23:00:00,0.171,0.829,0.0,-0.5107
1278557310533632000,2020-07-01 23:00:00,0.0,1.0,0.0,0.0
1278557344071323648,2020-07-01 23:00:00,0.0,1.0,0.0,0.0
1278557344071323648,2020-07-01 23:00:00,,,,
1278557370860404736,2020-07-01 23:00:00,,,,
1278557748423200768,2020-07-01 23:00:00,0.0,0.762,0.238,0.3596
1278557768409112576,2020-07-01 23:00:00,0.0,1.0,0.0,0.0
1278557768409112576,2020-07-01 23:00:00,,,,
1278557784993198080,2020-07-01 23:00:00,0.416,0.584,0.0,-0.718
1278557922650292224,2020-07-01 23:00:00,,,,
1278557941252132864,2020-07-01 23:00:00,0.401,0.507,0.093,-0.8516
1278557943017832448,2020-07-01 23:00:00,0.0,1.0,0.0,0.0
1278557943017832448,2020-07-01 23:00:00,,,,
1278558061745934336,2020-07-01 23:00:00,0.0,1.0,0.0,0.0
1278558061745934336,2020-07-01 23:00:00,,,,
1278558077944360960,2020-07-01 23:00:00,0.136,0.864,0.0,-0.3977
1278558077944360960,2020-07-01 23:00:00,,,,
1278558103211032576,2020-07-01 23:00:00,,,,
1278558192490823680,2020-07-01 23:00:00,,,,
1278558228402470912,2020-07-01 23:00:00,,,,
1278558290746781696,2020-07-01 23:00:00,0.0,0.435,0.565,0.8315
1278558314394083328,2020-07-01 23:00:00,,,,
1278558348061876224,2020-07-01 23:00:00,,,,
1278558384967598080,2020-07-01 23:00:00,,,,
1278558428252667904,2020-07-01 23:00:00,0.0,1.0,0.0,0.0
1278558455624761344,2020-07-01 23:00:00,0.0,1.0,0.0,0.0
1278558455624761344,2020-07-01 23:00:00,,,,
1278558465691201536,2020-07-01 23:00:00,,,,
1278558680234016768,2020-07-01 23:00:00,,,,
1278558803777122304,2020-07-01 23:00:00,,,,
1278558921981034496,2020-07-01 23:00:00,0.317,0.533,0.15,-0.7183
1278558921981034496,2020-07-01 23:00:00,,,,
1278559048825286656,2020-07-01 23:00:00,0.0,0.789,0.211,0.1027
1278559048825286656,2020-07-01 23:00:00,0.265,0.735,0.0,-0.802
1278559094362697728,2020-07-01 23:00:00,,,,
1278559106035408896,2020-07-01 23:00:00,0.165,0.413,0.421,0.6367
1278559132946227200,2020-07-01 23:00:00,0.208,0.52,0.272,0.0258
1278559171885989888,2020-07-01 23:00:00,0.276,0.635,0.089,-0.872
1278559228198653952,2020-07-01 23:00:00,0.0,0.715,0.285,0.636
1278559362164891648,2020-07-01 23:00:00,0.0,1.0,0.0,0.0
1278559362164891648,2020-07-01 23:00:00,,,,
1278559367848095744,2020-07-01 23:00:00,,,,
1278559398944800768,2020-07-01 23:00:00,0.61,0.234,0.156,-0.9614
1278559424332943360,2020-07-01 23:00:00,0.527,0.473,0.0,-0.7
1278559424332943360,2020-07-01 23:00:00,0.0,0.609,0.391,0.6987
1278559753963294720,2020-07-01 23:00:00,0.0,0.772,0.228,0.6807
1278559753963294720,2020-07-01 23:00:00,,,,
1278559862394404864,2020-07-01 23:00:00,,,,
1278559879763046400,2020-07-01 23:00:00,0.0,0.772,0.228,0.6807
1278559894430351360,2020-07-01 23:00:00,,,,
1278559915116642304,2020-07-01 23:00:00,0.577,0.423,0.0,-0.625
1278560084109348864,2020-07-01 23:00:00,,,,
1278560141944774656,2020-07-01 23:00:00,,,,
1278560160177422336,2020-07-01 23:00:00,0.113,0.887,0.0,-0.494
1278560160177422336,2020-07-01 23:00:00,,,,
1278560352196853760,2020-07-01 23:00:00,,,,
1278560537652211712,2020-07-01 23:00:00,0.0,1.0,0.0,0.0
1278560537652211712,2020-07-01 23:00:00,,,,
1278560628819533824,2020-07-01 23:00:00,0.0,1.0,0.0,0.0
1278560628819533824,2020-07-01 23:00:00,,,,
1278560656778649600,2020-07-01 23:00:00,0.294,0.482,0.224,-0.3818
1278560681915269120,2020-07-01 23:00:00,,,,
1278560700047261696,2020-07-01 23:00:00,,,,
1278561034538631168,2020-07-01 23:00:00,0.527,0.473,0.0,-0.7
1278561034538631168,2020-07-01 23:00:00,0.0,0.609,0.391,0.6987
1278561061898240000,2020-07-01 23:00:00,,,,
1278561137831763968,2020-07-01 23:00:00,,,,
1278561138087587840,2020-07-01 23:00:00,0.0,1.0,0.0,0.0
1278561138087587840,2020-07-01 23:00:00,,,,
1278561174976520192,2020-07-01 23:00:00,,,,
1278561285521633280,2020-07-01 23:00:00,,,,
1278561384402386944,2020-07-01 23:00:00,0.193,0.716,0.091,-0.4016
1278561412131041280,2020-07-01 23:00:00,,,,
1278561540220678144,2020-07-01 23:00:00,0.0,1.0,0.0,0.0
1278561594184630272,2020-07-01 23:00:00,0.0,1.0,0.0,0.0
1278561594184630272,2020-07-01 23:00:00,,,,
1278561650094878720,2020-07-01 23:00:00,,,,
1278561707913289728,2020-07-01 23:00:00,0.0,1.0,0.0,0.0
1278561707913289728,2020-07-01 23:00:00,,,,
1278561717321003008,2020-07-01 23:00:00,0.527,0.473,0.0,-0.7
1278561717321003008,2020-07-01 23:00:00,0.0,0.609,0.391,0.6987
1278562016706416640,2020-07-01 23:00:00,0.333,0.667,0.0,-0.718
1278562016706416640,2020-07-01 23:00:00,,,,
1278562036201357312,2020-07-01 23:00:00,0.0,0.772,0.228,0.6807
1278562036201357312,2020-07-01 23:00:00,,,,
1278562188299571200,2020-07-01 23:00:00,0.0,1.0,0.0,0.0
1278562188299571200,2020-07-01 23:00:00,,,,
1278562316452151296,2020-07-01 23:00:00,,,,
1278562319790940160,2020-07-01 23:00:00,,,,
1278562353378930688,2020-07-01 23:00:00,0.0,1.0,0.0,0.0
1278562353378930688,2020-07-01 23:00:00,,,,
1278562393682051072,2020-07-01 23:00:00,0.242,0.319,0.439,0.732
1278562442449207296,2020-07-01 23:00:00,,,,
1278562501286924288,2020-07-01 23:00:00,,,,
