id,created_at_h,neg,neu,pos,compound
1279585616649388032,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279585616649388032,2020-07-04 19:00:00,,,,
1279585644440780800,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279585644440780800,2020-07-04 19:00:00,,,,
1279585701428957184,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279585701428957184,2020-07-04 19:00:00,,,,
1279585923404124160,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279585923404124160,2020-07-04 19:00:00,,,,
1279585988369698816,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279585988369698816,2020-07-04 19:00:00,,,,
1279585991406301184,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279585991406301184,2020-07-04 19:00:00,,,,
1279586050474684416,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279586050474684416,2020-07-04 19:00:00,,,,
1279586075401428992,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279586075401428992,2020-07-04 19:00:00,,,,
1279586092635893760,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279586092635893760,2020-07-04 19:00:00,,,,
1279586118074347520,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279586118074347520,2020-07-04 19:00:00,,,,
1279586131647041536,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279586131647041536,2020-07-04 19:00:00,,,,
1279586236349460480,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279586236349460480,2020-07-04 19:00:00,,,,
1279586251117678592,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279586251117678592,2020-07-04 19:00:00,,,,
1279586289969328128,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279586289969328128,2020-07-04 19:00:00,,,,
1279586324308094976,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279586324308094976,2020-07-04 19:00:00,,,,
1279586367400443904,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279586367400443904,2020-07-04 19:00:00,,,,
1279586409532325888,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279586409532325888,2020-07-04 19:00:00,,,,
1279586420491988992,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279586420491988992,2020-07-04 19:00:00,,,,
1279586466369339392,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279586466369339392,2020-07-04 19:00:00,,,,
1279586499038609408,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279586499038609408,2020-07-04 19:00:00,,,,
1279586558211878912,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279586558211878912,2020-07-04 19:00:00,,,,
1279586562255335424,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279586562255335424,2020-07-04 19:00:00,,,,
1279586586758459392,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279586586758459392,2020-07-04 19:00:00,,,,
1279586690466799616,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279586690466799616,2020-07-04 19:00:00,,,,
1279586697404006400,2020-07-04 19:00:00,0.176,0.523,0.301,0.2263
1279586718308589568,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279586718308589568,2020-07-04 19:00:00,,,,
1279586885275316224,2020-07-04 19:00:00,0.211,0.789,0.0,-0.1531
1279586910315446272,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279586910315446272,2020-07-04 19:00:00,,,,
1279586973842374656,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279587024480190464,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279587024480190464,2020-07-04 19:00:00,,,,
1279587040695328768,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279587040695328768,2020-07-04 19:00:00,,,,
1279587099054874624,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279587099054874624,2020-07-04 19:00:00,,,,
1279587253270876160,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279587253270876160,2020-07-04 19:00:00,,,,
1279587266151829504,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279587266151829504,2020-07-04 19:00:00,,,,
1279587383072231424,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279587383072231424,2020-07-04 19:00:00,,,,
1279587493709524992,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279587493709524992,2020-07-04 19:00:00,,,,
1279587675486457856,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279587675486457856,2020-07-04 19:00:00,,,,
1279587762220314624,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279587762220314624,2020-07-04 19:00:00,,,,
1279587778326441984,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279587778326441984,2020-07-04 19:00:00,,,,
1279587827907428352,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279587827907428352,2020-07-04 19:00:00,,,,
1279587915576705024,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279587915576705024,2020-07-04 19:00:00,,,,
1279587990541606912,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279587990541606912,2020-07-04 19:00:00,,,,
1279588045478457344,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279588045478457344,2020-07-04 19:00:00,,,,
1279588097567666176,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279588097567666176,2020-07-04 19:00:00,,,,
1279588111408906240,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279588111408906240,2020-07-04 19:00:00,,,,
1279588229285462016,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279588229285462016,2020-07-04 19:00:00,,,,
1279588242979909632,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279588242979909632,2020-07-04 19:00:00,,,,
1279588324982882304,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279588324982882304,2020-07-04 19:00:00,,,,
1279588337012158464,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279588337012158464,2020-07-04 19:00:00,,,,
1279588358587584512,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279588358587584512,2020-07-04 19:00:00,,,,
1279588520269660160,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279588520269660160,2020-07-04 19:00:00,,,,
1279588683449020416,2020-07-04 19:00:00,0.066,0.82,0.115,0.2263
1279588796506484736,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279588796506484736,2020-07-04 19:00:00,,,,
1279589067928350720,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279589067928350720,2020-07-04 19:00:00,,,,
1279589109825040384,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279589109825040384,2020-07-04 19:00:00,,,,
1279589229090267136,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279589229090267136,2020-07-04 19:00:00,,,,
1279589444786556928,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279589444786556928,2020-07-04 19:00:00,,,,
1279589460645154816,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279589460645154816,2020-07-04 19:00:00,,,,
1279589473529892864,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279589473529892864,2020-07-04 19:00:00,,,,
1279589503448088576,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279589503448088576,2020-07-04 19:00:00,,,,
1279589525023531008,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279589525023531008,2020-07-04 19:00:00,,,,
1279589530996215808,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279589530996215808,2020-07-04 19:00:00,,,,
1279589604484681728,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279589604484681728,2020-07-04 19:00:00,,,,
1279589949185163264,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279589949185163264,2020-07-04 19:00:00,,,,
1279589983549034496,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279589983549034496,2020-07-04 19:00:00,,,,
1279590026339323904,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279590026339323904,2020-07-04 19:00:00,,,,
1279590070345822208,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279590070345822208,2020-07-04 19:00:00,,,,
1279590137689780224,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279590137689780224,2020-07-04 19:00:00,,,,
1279590167116943360,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279590167116943360,2020-07-04 19:00:00,,,,
1279590400399835136,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279590400399835136,2020-07-04 19:00:00,,,,
1279590481928884224,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279590481928884224,2020-07-04 19:00:00,,,,
1279590483086331904,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279590483086331904,2020-07-04 19:00:00,,,,
1279590502073905152,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279590502073905152,2020-07-04 19:00:00,,,,
1279590536312057856,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279590536312057856,2020-07-04 19:00:00,,,,
1279590581199605760,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279590581199605760,2020-07-04 19:00:00,,,,
1279590607980122112,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279590607980122112,2020-07-04 19:00:00,,,,
1279590608508764160,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279590608508764160,2020-07-04 19:00:00,,,,
1279590629106831360,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279590629106831360,2020-07-04 19:00:00,,,,
1279590858317316096,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279590858317316096,2020-07-04 19:00:00,,,,
1279591076437692416,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279591076437692416,2020-07-04 19:00:00,,,,
1279591113846935552,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279591113846935552,2020-07-04 19:00:00,,,,
1279591146277216256,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279591146277216256,2020-07-04 19:00:00,,,,
1279591177331802112,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279591177331802112,2020-07-04 19:00:00,,,,
1279591253080932352,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279591253080932352,2020-07-04 19:00:00,,,,
1279591319023697920,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279591319023697920,2020-07-04 19:00:00,,,,
1279591348052668416,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279591348052668416,2020-07-04 19:00:00,,,,
1279591353874370560,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279591353874370560,2020-07-04 19:00:00,,,,
1279591377320513536,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279591513979305984,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279591513979305984,2020-07-04 19:00:00,,,,
1279591547126808576,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279591547126808576,2020-07-04 19:00:00,,,,
1279591705684180992,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279591705684180992,2020-07-04 19:00:00,,,,
1279591766824452096,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279591766824452096,2020-07-04 19:00:00,,,,
1279591900358545408,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279591900358545408,2020-07-04 19:00:00,,,,
1279591910714363904,2020-07-04 19:00:00,0.0,0.609,0.391,0.67
1279592075856658432,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279592075856658432,2020-07-04 19:00:00,,,,
1279592161856626688,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279592161856626688,2020-07-04 19:00:00,,,,
1279592240898334720,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279592240898334720,2020-07-04 19:00:00,,,,
1279592279938867200,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279592279938867200,2020-07-04 19:00:00,,,,
1279592319545556992,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279592319545556992,2020-07-04 19:00:00,,,,
1279592412969648128,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279592412969648128,2020-07-04 19:00:00,,,,
1279592429298094080,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279592429298094080,2020-07-04 19:00:00,,,,
1279592485728247808,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279592485728247808,2020-07-04 19:00:00,,,,
1279592559766052864,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279592559766052864,2020-07-04 19:00:00,,,,
1279592575762984960,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279592575762984960,2020-07-04 19:00:00,,,,
1279592665861013504,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279592665861013504,2020-07-04 19:00:00,,,,
1279592711180427264,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279592711180427264,2020-07-04 19:00:00,,,,
1279592745993007104,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279592745993007104,2020-07-04 19:00:00,,,,
1279592885877460992,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279592885877460992,2020-07-04 19:00:00,,,,
1279592963765669888,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279592963765669888,2020-07-04 19:00:00,,,,
1279593001740795904,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279593001740795904,2020-07-04 19:00:00,,,,
1279593005565919232,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279593005565919232,2020-07-04 19:00:00,,,,
1279593010146279424,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279593010146279424,2020-07-04 19:00:00,,,,
1279593128056381440,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279593128056381440,2020-07-04 19:00:00,,,,
1279593143080378368,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279593143080378368,2020-07-04 19:00:00,,,,
1279593145970438144,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279593145970438144,2020-07-04 19:00:00,,,,
1279593183895265280,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279593183895265280,2020-07-04 19:00:00,,,,
1279593212102017024,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279593212102017024,2020-07-04 19:00:00,,,,
1279593260974067712,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279593260974067712,2020-07-04 19:00:00,,,,
1279593271224864768,2020-07-04 19:00:00,0.292,0.501,0.207,-0.2925
1279593587408162816,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279593587408162816,2020-07-04 19:00:00,,,,
1279593681159426048,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279593681159426048,2020-07-04 19:00:00,,,,
1279593779419328512,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279593779419328512,2020-07-04 19:00:00,,,,
1279593985493868544,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279593985493868544,2020-07-04 19:00:00,,,,
1279594038262296576,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279594038262296576,2020-07-04 19:00:00,,,,
1279594061624741888,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279594061624741888,2020-07-04 19:00:00,,,,
1279594147083685888,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279594147083685888,2020-07-04 19:00:00,,,,
1279594159293132800,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279594159293132800,2020-07-04 19:00:00,,,,
1279594325609975808,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279594325609975808,2020-07-04 19:00:00,,,,
1279594334057267200,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279594334057267200,2020-07-04 19:00:00,,,,
1279594455054589952,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279594455054589952,2020-07-04 19:00:00,,,,
1279594470955073536,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279594470955073536,2020-07-04 19:00:00,,,,
1279594473660583936,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279594473660583936,2020-07-04 19:00:00,,,,
1279594587284176896,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279594587284176896,2020-07-04 19:00:00,,,,
1279594690300403712,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279594690300403712,2020-07-04 19:00:00,,,,
1279594701792911360,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279594701792911360,2020-07-04 19:00:00,,,,
1279594730263769088,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279594730263769088,2020-07-04 19:00:00,,,,
1279594745300484096,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279594792494792704,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279594792494792704,2020-07-04 19:00:00,,,,
1279594870907297792,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279594870907297792,2020-07-04 19:00:00,,,,
1279594896052105216,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279594896052105216,2020-07-04 19:00:00,,,,
1279594924556476416,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279594924556476416,2020-07-04 19:00:00,,,,
1279594994031104000,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279594994031104000,2020-07-04 19:00:00,,,,
1279595128345300992,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279595128345300992,2020-07-04 19:00:00,,,,
1279595132023603200,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279595132023603200,2020-07-04 19:00:00,,,,
1279595134636744704,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279595134636744704,2020-07-04 19:00:00,,,,
1279595139132878848,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279595139132878848,2020-07-04 19:00:00,,,,
1279595197647581184,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279595197647581184,2020-07-04 19:00:00,,,,
1279595303914672128,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279595303914672128,2020-07-04 19:00:00,,,,
1279595332322627584,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279595332322627584,2020-07-04 19:00:00,,,,
1279595351792476160,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279595351792476160,2020-07-04 19:00:00,,,,
1279595361309319168,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279595361309319168,2020-07-04 19:00:00,,,,
1279595408876990464,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279595408876990464,2020-07-04 19:00:00,,,,
1279595445799419904,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279595445799419904,2020-07-04 19:00:00,,,,
1279595517845164032,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279595517845164032,2020-07-04 19:00:00,,,,
1279595519921307648,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279595519921307648,2020-07-04 19:00:00,,,,
1279595527919636480,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279595527919636480,2020-07-04 19:00:00,,,,
1279595723898736640,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279595723898736640,2020-07-04 19:00:00,,,,
1279595734820667392,2020-07-04 19:00:00,0.247,0.622,0.131,-0.4358
1279595736414314496,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279595736414314496,2020-07-04 19:00:00,,,,
1279595749005832192,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279595749005832192,2020-07-04 19:00:00,,,,
1279595807654674432,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279595807654674432,2020-07-04 19:00:00,,,,
1279595882770583552,2020-07-04 20:00:00,0.0,1.0,0.0,0.0
1279595882770583552,2020-07-04 20:00:00,,,,
1279596007215546368,2020-07-04 20:00:00,0.0,1.0,0.0,0.0
1279596007215546368,2020-07-04 20:00:00,,,,
1279596057547223040,2020-07-04 20:00:00,0.0,0.619,0.381,0.572
1279596267157573632,2020-07-04 20:00:00,0.0,1.0,0.0,0.0
1279596267157573632,2020-07-04 20:00:00,,,,
1279596383742328832,2020-07-04 20:00:00,0.0,1.0,0.0,0.0
1279596383742328832,2020-07-04 20:00:00,,,,
1279596463463555072,2020-07-04 20:00:00,0.0,1.0,0.0,0.0
1279596463463555072,2020-07-04 20:00:00,,,,
1279596574667149312,2020-07-04 20:00:00,0.0,1.0,0.0,0.0
1279596574667149312,2020-07-04 20:00:00,,,,
1279596599103062016,2020-07-04 20:00:00,0.147,0.62,0.232,0.5093
1279596618266947584,2020-07-04 20:00:00,0.0,1.0,0.0,0.0
1279596618266947584,2020-07-04 20:00:00,,,,
1279596719932661760,2020-07-04 20:00:00,0.0,1.0,0.0,0.0
1279596719932661760,2020-07-04 20:00:00,,,,
1279596882336059392,2020-07-04 20:00:00,0.0,1.0,0.0,0.0
