id,created_at_h,neg,neu,pos,compound
1298863458146902016,2020-08-27 00:00:00,0.214,0.535,0.251,0.4753
1298863458146902016,2020-08-27 00:00:00,0.434,0.444,0.123,-0.917
1298863458146902016,2020-08-27 00:00:00,0.434,0.444,0.123,-0.917
1298863458146902016,2020-08-27 00:00:00,0.434,0.444,0.123,-0.917
1298863458146902016,2020-08-27 00:00:00,0.434,0.444,0.123,-0.917
1298863458146902016,2020-08-27 00:00:00,0.434,0.444,0.123,-0.917
1298863458146902016,2020-08-27 00:00:00,0.434,0.444,0.123,-0.917
1298863458146902016,2020-08-27 00:00:00,0.434,0.444,0.123,-0.917
1298863458146902016,2020-08-27 00:00:00,0.434,0.444,0.123,-0.917
1298863462966157312,2020-08-27 00:00:00,,,,
1298863464824201216,2020-08-27 00:00:00,0.208,0.546,0.246,0.0258
1298863493852979200,2020-08-27 00:00:00,,,,
1298863499452375040,2020-08-27 00:00:00,,,,
1298863506150703104,2020-08-27 00:00:00,,,,
1298863508294000640,2020-08-27 00:00:00,,,,
1298863509275459584,2020-08-27 00:00:00,,,,
1298863510621806592,2020-08-27 00:00:00,0.236,0.51,0.255,-0.1779
1298863519140589568,2020-08-27 00:00:00,,,,
1298863528619790336,2020-08-27 00:00:00,0.0,0.741,0.259,0.4214
1298863528619790336,2020-08-27 00:00:00,0.0,0.741,0.259,0.4214
1298863528619790336,2020-08-27 00:00:00,0.0,0.741,0.259,0.4214
1298863528619790336,2020-08-27 00:00:00,0.0,0.741,0.259,0.4214
1298863552032198656,2020-08-27 00:00:00,0.0,0.577,0.423,0.296
1298863552032198656,2020-08-27 00:00:00,,,,
1298863578997575680,2020-08-27 00:00:00,0.0,0.546,0.454,0.869
1298863583954997248,2020-08-27 00:00:00,0.244,0.427,0.329,-0.1984
1298863585150603264,2020-08-27 00:00:00,0.0,0.652,0.348,0.881
1298863585150603264,2020-08-27 00:00:00,0.459,0.541,0.0,-0.8174
1298863591274295296,2020-08-27 00:00:00,,,,
1298863643149381632,2020-08-27 00:00:00,0.0,0.659,0.341,0.69
1298863648392253440,2020-08-27 00:00:00,,,,
1298863663965757440,2020-08-27 00:00:00,0.0,0.838,0.162,0.4768
1298863679765532672,2020-08-27 00:00:00,,,,
1298863682366197760,2020-08-27 00:00:00,,,,
1298863697763479552,2020-08-27 00:00:00,,,,
1298863722241425408,2020-08-27 00:00:00,,,,
1298863745074999296,2020-08-27 00:00:00,,,,
1298863748757651456,2020-08-27 00:00:00,,,,
1298863754524807168,2020-08-27 00:00:00,0.0,0.736,0.264,0.784
1298863754524807168,2020-08-27 00:00:00,,,,
1298863769838325760,2020-08-27 00:00:00,0.0,0.758,0.242,0.7505
1298863770895290368,2020-08-27 00:00:00,,,,
1298863810250502144,2020-08-27 00:00:00,,,,
1298863822661472256,2020-08-27 00:00:00,0.0,1.0,0.0,0.0
1298863855540420608,2020-08-27 00:00:00,,,,
1298863862624600064,2020-08-27 00:00:00,0.0,1.0,0.0,0.0
1298863862624600064,2020-08-27 00:00:00,,,,
1298863871952736256,2020-08-27 00:00:00,,,,
1298863894694260736,2020-08-27 00:00:00,,,,
1298863901577277440,2020-08-27 00:00:00,,,,
1298863908715814912,2020-08-27 00:00:00,0.325,0.675,0.0,-0.891
1298863934921945088,2020-08-27 00:00:00,,,,
1298863945273532416,2020-08-27 00:00:00,0.0,0.796,0.204,0.318
1298863964131135488,2020-08-27 00:00:00,,,,
1298863968430297088,2020-08-27 00:00:00,,,,
1298863996162867200,2020-08-27 00:00:00,,,,
1298864063896645632,2020-08-27 00:00:00,0.05,0.875,0.075,0.0516
1298864086982316032,2020-08-27 00:00:00,,,,
1298864097786724352,2020-08-27 00:00:00,,,,
1298864099929894912,2020-08-27 00:00:00,0.306,0.638,0.055,-0.7847
1298864112739463168,2020-08-27 00:00:00,0.0,0.523,0.477,0.668
1298864120389873664,2020-08-27 00:00:00,,,,
1298864139935322112,2020-08-27 00:00:00,0.069,0.788,0.143,0.361
1298864143739449344,2020-08-27 00:00:00,,,,
1298864190355103744,2020-08-27 00:00:00,,,,
1298864197967548416,2020-08-27 00:00:00,0.0,1.0,0.0,0.0
1298864197967548416,2020-08-27 00:00:00,,,,
1298864227185315840,2020-08-27 00:00:00,,,,
1298864227222945792,2020-08-27 00:00:00,0.209,0.634,0.157,-0.2263
1298864227222945792,2020-08-27 00:00:00,0.209,0.634,0.157,-0.2263
1298864227222945792,2020-08-27 00:00:00,0.209,0.634,0.157,-0.2263
1298864227222945792,2020-08-27 00:00:00,0.209,0.634,0.157,-0.2263
1298864227222945792,2020-08-27 00:00:00,0.209,0.634,0.157,-0.2263
1298864227222945792,2020-08-27 00:00:00,0.209,0.634,0.157,-0.2263
1298864227222945792,2020-08-27 00:00:00,0.209,0.634,0.157,-0.2263
1298864227222945792,2020-08-27 00:00:00,0.209,0.634,0.157,-0.2263
1298864261607952384,2020-08-27 00:00:00,,,,
1298864284257193984,2020-08-27 00:00:00,,,,
1298864284307423232,2020-08-27 00:00:00,,,,
1298864284743630848,2020-08-27 00:00:00,0.296,0.435,0.27,-0.0772
1298864285167349760,2020-08-27 00:00:00,0.325,0.675,0.0,-0.891
1298864296840048640,2020-08-27 00:00:00,0.214,0.535,0.251,0.4753
1298864296840048640,2020-08-27 00:00:00,0.434,0.444,0.123,-0.917
1298864296840048640,2020-08-27 00:00:00,0.434,0.444,0.123,-0.917
1298864296840048640,2020-08-27 00:00:00,0.434,0.444,0.123,-0.917
1298864296840048640,2020-08-27 00:00:00,0.434,0.444,0.123,-0.917
1298864296840048640,2020-08-27 00:00:00,0.434,0.444,0.123,-0.917
1298864296840048640,2020-08-27 00:00:00,0.434,0.444,0.123,-0.917
1298864296840048640,2020-08-27 00:00:00,0.434,0.444,0.123,-0.917
1298864296840048640,2020-08-27 00:00:00,0.434,0.444,0.123,-0.917
1298864304226054144,2020-08-27 00:00:00,0.0,0.577,0.423,0.296
1298864311121534976,2020-08-27 00:00:00,0.197,0.722,0.082,-0.4336
1298864315114680320,2020-08-27 00:00:00,0.0,1.0,0.0,0.0
1298864315114680320,2020-08-27 00:00:00,0.0,1.0,0.0,0.0
1298864315114680320,2020-08-27 00:00:00,0.0,1.0,0.0,0.0
1298864315114680320,2020-08-27 00:00:00,0.0,1.0,0.0,0.0
1298864315114680320,2020-08-27 00:00:00,0.0,1.0,0.0,0.0
1298864315114680320,2020-08-27 00:00:00,0.0,1.0,0.0,0.0
1298864353718935552,2020-08-27 00:00:00,,,,
1298864372073160704,2020-08-27 00:00:00,0.343,0.657,0.0,-0.9336
1298864372073160704,2020-08-27 00:00:00,,,,
1298864372341714944,2020-08-27 00:00:00,,,,
1298864400909074432,2020-08-27 00:00:00,0.385,0.615,0.0,-0.361
1298864400909074432,2020-08-27 00:00:00,,,,
1298864402607861760,2020-08-27 00:00:00,0.158,0.761,0.08,-0.586
1298864426003570688,2020-08-27 00:00:00,,,,
1298864432773296128,2020-08-27 00:00:00,0.0,1.0,0.0,0.0
1298864446689775616,2020-08-27 00:00:00,,,,
1298864449697329152,2020-08-27 00:00:00,,,,
1298864503170322432,2020-08-27 00:00:00,0.419,0.581,0.0,-0.6704
1298864508912320512,2020-08-27 00:00:00,0.385,0.615,0.0,-0.361
1298864508912320512,2020-08-27 00:00:00,,,,
1298864513735942144,2020-08-27 00:00:00,0.0,1.0,0.0,0.0
1298864513735942144,2020-08-27 00:00:00,,,,
1298864521688252416,2020-08-27 00:00:00,0.0,0.577,0.423,0.296
1298864523319717888,2020-08-27 00:00:00,0.227,0.63,0.144,-0.5107
1298864524435439616,2020-08-27 00:00:00,,,,
1298864582111432704,2020-08-27 00:00:00,,,,
1298864588516216832,2020-08-27 00:00:00,,,,
1298864600608378880,2020-08-27 00:00:00,0.343,0.657,0.0,-0.9336
1298864600608378880,2020-08-27 00:00:00,,,,
1298864623022530560,2020-08-27 00:00:00,,,,
1298864634515030016,2020-08-27 00:00:00,,,,
1298864649069240320,2020-08-27 00:00:00,0.375,0.625,0.0,-0.5576
1298864649069240320,2020-08-27 00:00:00,,,,
1298864656719675392,2020-08-27 00:00:00,,,,
1298864659110465536,2020-08-27 00:00:00,0.0,0.218,0.782,0.8013
1298864661039808512,2020-08-27 00:00:00,0.791,0.209,0.0,-0.585
1298864673064923136,2020-08-27 00:00:00,,,,
1298864680329449472,2020-08-27 00:00:00,0.223,0.455,0.322,0.7
1298864680329449472,2020-08-27 00:00:00,,,,
1298864681990254592,2020-08-27 00:00:00,0.303,0.585,0.111,-0.821
1298864681990254592,2020-08-27 00:00:00,0.303,0.585,0.111,-0.821
1298864681990254592,2020-08-27 00:00:00,0.303,0.585,0.111,-0.821
1298864681990254592,2020-08-27 00:00:00,0.303,0.585,0.111,-0.821
1298864681990254592,2020-08-27 00:00:00,0.303,0.585,0.111,-0.821
1298864681990254592,2020-08-27 00:00:00,0.303,0.585,0.111,-0.821
1298864704975040512,2020-08-27 00:00:00,0.228,0.688,0.083,-0.613
1298864704975040512,2020-08-27 00:00:00,,,,
1298864715276472320,2020-08-27 00:00:00,0.0,0.577,0.423,0.296
1298864730275287040,2020-08-27 00:00:00,,,,
1298864740819709952,2020-08-27 00:00:00,,,,
1298864744762347520,2020-08-27 00:00:00,0.0,0.806,0.194,0.6484
1298864744762347520,2020-08-27 00:00:00,,,,
1298864761992384512,2020-08-27 00:00:00,0.182,0.581,0.236,0.1027
1298864762802102272,2020-08-27 00:00:00,,,,
1298864763372371968,2020-08-27 00:00:00,0.385,0.615,0.0,-0.361
1298864763372371968,2020-08-27 00:00:00,,,,
1298864765671034880,2020-08-27 00:00:00,,,,
1298864771530252288,2020-08-27 00:00:00,0.0,0.776,0.224,0.6367
1298864780824809472,2020-08-27 00:00:00,,,,
1298864803331690496,2020-08-27 00:00:00,,,,
1298864815918780416,2020-08-27 00:00:00,0.0,0.577,0.423,0.296
1298864819794190336,2020-08-27 00:00:00,0.13,0.87,0.0,-0.5996
1298864819794190336,2020-08-27 00:00:00,,,,
1298864843773140992,2020-08-27 00:00:00,,,,
1298864849590661120,2020-08-27 00:00:00,,,,
1298864860185337856,2020-08-27 00:00:00,0.0,1.0,0.0,0.0
1298864872537468928,2020-08-27 00:00:00,0.0,0.577,0.423,0.296
1298864888157265920,2020-08-27 00:00:00,0.163,0.684,0.153,-0.0516
1298864897581895680,2020-08-27 00:00:00,0.0,0.577,0.423,0.296
1298864897581895680,2020-08-27 00:00:00,0.0,0.345,0.655,0.586
1298864900282806272,2020-08-27 00:00:00,0.0,0.8,0.2,0.361
1298864910865240064,2020-08-27 00:00:00,,,,
1298864922298707968,2020-08-27 00:00:00,,,,
1298864922839797760,2020-08-27 00:00:00,0.207,0.511,0.281,0.3818
1298864935175442432,2020-08-27 00:00:00,,,,
1298864945782648832,2020-08-27 00:00:00,,,,
1298864946063654912,2020-08-27 00:00:00,0.367,0.633,0.0,-0.4404
1298864955752677376,2020-08-27 00:00:00,,,,
1298864974366941184,2020-08-27 00:00:00,0.0,0.723,0.277,0.709
1298865020395089920,2020-08-27 00:00:00,0.314,0.567,0.12,-0.85
1298865057808314368,2020-08-27 00:00:00,,,,
1298865061864206336,2020-08-27 00:00:00,0.325,0.675,0.0,-0.891
1298865062157914112,2020-08-27 00:00:00,0.263,0.737,0.0,-0.836
1298865080528822272,2020-08-27 00:00:00,0.325,0.675,0.0,-0.891
1298865082873647104,2020-08-27 00:00:00,,,,
1298865135398748160,2020-08-27 00:00:00,,,,
1298865181754306560,2020-08-27 00:00:00,,,,
1298865205875703808,2020-08-27 00:00:00,0.385,0.615,0.0,-0.361
1298865205875703808,2020-08-27 00:00:00,,,,
1298865253443399680,2020-08-27 00:00:00,,,,
1298865256312299520,2020-08-27 00:00:00,0.209,0.634,0.157,-0.2263
1298865256312299520,2020-08-27 00:00:00,0.209,0.634,0.157,-0.2263
1298865256312299520,2020-08-27 00:00:00,0.209,0.634,0.157,-0.2263
1298865256312299520,2020-08-27 00:00:00,0.209,0.634,0.157,-0.2263
1298865256312299520,2020-08-27 00:00:00,0.209,0.634,0.157,-0.2263
1298865256312299520,2020-08-27 00:00:00,0.209,0.634,0.157,-0.2263
1298865256312299520,2020-08-27 00:00:00,0.209,0.634,0.157,-0.2263
1298865256312299520,2020-08-27 00:00:00,0.209,0.634,0.157,-0.2263
1298865280760852480,2020-08-27 00:00:00,,,,
1298865282346373120,2020-08-27 00:00:00,0.26,0.557,0.183,-0.4404
1298865291003228160,2020-08-27 00:00:00,0.443,0.557,0.0,-0.6104
1298865298175594496,2020-08-27 00:00:00,,,,
1298865325631582208,2020-08-27 00:00:00,,,,
1298865347861401600,2020-08-27 00:00:00,0.0,1.0,0.0,0.0
1298865373534539776,2020-08-27 00:00:00,,,,
1298865386515914752,2020-08-27 00:00:00,,,,
1298865388017668096,2020-08-27 00:00:00,0.263,0.737,0.0,-0.361
1298865394661371904,2020-08-27 00:00:00,0.402,0.598,0.0,-0.95
1298865394661371904,2020-08-27 00:00:00,0.402,0.598,0.0,-0.95
1298865394661371904,2020-08-27 00:00:00,0.402,0.598,0.0,-0.95
1298865394661371904,2020-08-27 00:00:00,0.402,0.598,0.0,-0.95
1298865394661371904,2020-08-27 00:00:00,0.402,0.598,0.0,-0.95
1298865394661371904,2020-08-27 00:00:00,0.402,0.598,0.0,-0.95
1298865408393568256,2020-08-27 00:00:00,,,,
1298865411635712000,2020-08-27 00:00:00,0.325,0.675,0.0,-0.891
1298865432552591360,2020-08-27 00:00:00,0.402,0.598,0.0,-0.95
1298865432552591360,2020-08-27 00:00:00,0.402,0.598,0.0,-0.95
1298865432552591360,2020-08-27 00:00:00,0.402,0.598,0.0,-0.95
1298865432552591360,2020-08-27 00:00:00,0.402,0.598,0.0,-0.95
1298865432552591360,2020-08-27 00:00:00,0.402,0.598,0.0,-0.95
1298865432552591360,2020-08-27 00:00:00,0.402,0.598,0.0,-0.95
1298865441486639104,2020-08-27 00:00:00,,,,
1298865460734124032,2020-08-27 00:00:00,,,,
1298865468862861312,2020-08-27 00:00:00,,,,
1298865479180791808,2020-08-27 00:00:00,0.0,0.828,0.172,0.4019
1298865485266792448,2020-08-27 00:00:00,0.209,0.634,0.157,-0.2263
1298865485266792448,2020-08-27 00:00:00,0.209,0.634,0.157,-0.2263
1298865485266792448,2020-08-27 00:00:00,0.209,0.634,0.157,-0.2263
1298865485266792448,2020-08-27 00:00:00,0.209,0.634,0.157,-0.2263
1298865485266792448,2020-08-27 00:00:00,0.209,0.634,0.157,-0.2263
1298865485266792448,2020-08-27 00:00:00,0.209,0.634,0.157,-0.2263
1298865485266792448,2020-08-27 00:00:00,0.209,0.634,0.157,-0.2263
1298865485266792448,2020-08-27 00:00:00,0.209,0.634,0.157,-0.2263
1298865514928898048,2020-08-27 00:00:00,,,,
1298865535774601216,2020-08-27 00:00:00,,,,
1298865557761069056,2020-08-27 00:00:00,0.325,0.675,0.0,-0.891
1298865572709576704,2020-08-27 00:00:00,,,,
1298865579718213632,2020-08-27 00:00:00,0.715,0.223,0.061,-0.9136
1298865591294492672,2020-08-27 00:00:00,,,,
1298865596776493056,2020-08-27 00:00:00,,,,
1298865660252942336,2020-08-27 00:00:00,,,,
1298865679966384128,2020-08-27 00:00:00,,,,
1298865696823218176,2020-08-27 00:00:00,0.146,0.729,0.125,0.1027
1298865699738341376,2020-08-27 00:00:00,0.0,1.0,0.0,0.0
1298865713537601536,2020-08-27 00:00:00,0.209,0.634,0.157,-0.2263
1298865713537601536,2020-08-27 00:00:00,0.209,0.634,0.157,-0.2263
1298865713537601536,2020-08-27 00:00:00,0.209,0.634,0.157,-0.2263
1298865713537601536,2020-08-27 00:00:00,0.209,0.634,0.157,-0.2263
1298865713537601536,2020-08-27 00:00:00,0.209,0.634,0.157,-0.2263
1298865713537601536,2020-08-27 00:00:00,0.209,0.634,0.157,-0.2263
1298865713537601536,2020-08-27 00:00:00,0.209,0.634,0.157,-0.2263
1298865713537601536,2020-08-27 00:00:00,0.209,0.634,0.157,-0.2263
1298865714229518336,2020-08-27 00:00:00,,,,
1298865728263794688,2020-08-27 00:00:00,,,,
1298865739684646912,2020-08-27 00:00:00,0.244,0.513,0.244,0.0
1298865740884455424,2020-08-27 00:00:00,,,,
1298865780985966592,2020-08-27 00:00:00,0.402,0.598,0.0,-0.95
1298865780985966592,2020-08-27 00:00:00,,,,
1298865794248577024,2020-08-27 00:00:00,0.0,1.0,0.0,0.0
1298865800359669760,2020-08-27 00:00:00,,,,
1298865827551342592,2020-08-27 00:00:00,,,,
1298865852264128512,2020-08-27 00:00:00,,,,
1298865860422053888,2020-08-27 00:00:00,0.0,1.0,0.0,0.0
1298865860422053888,2020-08-27 00:00:00,,,,
1298865862657490944,2020-08-27 00:00:00,0.385,0.615,0.0,-0.361
1298865862657490944,2020-08-27 00:00:00,,,,
1298865873374130176,2020-08-27 00:00:00,,,,
1298865886741311488,2020-08-27 00:00:00,0.0,1.0,0.0,0.0
1298865916252286976,2020-08-27 00:00:00,,,,
1298865919653892096,2020-08-27 00:00:00,0.083,0.612,0.305,0.806
1298865941590097920,2020-08-27 00:00:00,,,,
1298865942986928128,2020-08-27 00:00:00,0.0,0.546,0.454,0.869
1298865954051567616,2020-08-27 00:00:00,,,,
1298865966676348928,2020-08-27 00:00:00,0.227,0.63,0.144,-0.5107
1298865976520433664,2020-08-27 00:00:00,0.246,0.664,0.09,-0.5107
1298865988075741184,2020-08-27 00:00:00,,,,
1298866008111935488,2020-08-27 00:00:00,0.325,0.675,0.0,-0.891
1298866008942211072,2020-08-27 00:00:00,0.336,0.517,0.147,-0.6597
1298866008942211072,2020-08-27 00:00:00,,,,
1298866010951487488,2020-08-27 00:00:00,,,,
1298866030421463040,2020-08-27 00:00:00,0.436,0.521,0.042,-0.9575
1298866031830564864,2020-08-27 00:00:00,,,,
1298866032874893312,2020-08-27 00:00:00,,,,
1298866056291852288,2020-08-27 00:00:00,0.0,0.577,0.423,0.296
1298866063598325760,2020-08-27 00:00:00,0.383,0.424,0.193,-0.917
1298866088126472192,2020-08-27 00:00:00,0.137,0.806,0.058,-0.7
1298866109366460416,2020-08-27 00:00:00,0.481,0.519,0.0,-0.572
1298866112445198336,2020-08-27 00:00:00,,,,
1298866123249782784,2020-08-27 00:00:00,0.0,0.557,0.443,0.923
1298866129306300416,2020-08-27 00:00:00,0.32,0.5,0.18,-0.6367
1298866134029041664,2020-08-27 00:00:00,,,,
1298866135857758208,2020-08-27 00:00:00,,,,
1298866146674987008,2020-08-27 00:00:00,0.237,0.56,0.203,-0.1263
1298866161157799936,2020-08-27 00:00:00,0.0,1.0,0.0,0.0
1298866165658406912,2020-08-27 00:00:00,0.418,0.465,0.116,-0.932
1298866167755538432,2020-08-27 00:00:00,0.189,0.727,0.084,-0.4404
1298866178325016576,2020-08-27 00:00:00,0.228,0.667,0.106,-0.494
1298866178325016576,2020-08-27 00:00:00,,,,
1298866178429825024,2020-08-27 00:00:00,0.227,0.63,0.144,-0.5107
1298866194771054592,2020-08-27 00:00:00,0.141,0.859,0.0,-0.508
1298866210877173760,2020-08-27 00:00:00,0.325,0.675,0.0,-0.891
1298866213381173248,2020-08-27 00:00:00,,,,
1298866226895024128,2020-08-27 00:00:00,,,,
1298866229046894592,2020-08-27 00:00:00,,,,
1298866234478538752,2020-08-27 00:00:00,,,,
1298866258474041344,2020-08-27 00:00:00,0.072,0.928,0.0,-0.2732
1298866258851573760,2020-08-27 00:00:00,,,,
1298866275205095424,2020-08-27 00:00:00,0.273,0.727,0.0,-0.836
1298866275205095424,2020-08-27 00:00:00,0.273,0.727,0.0,-0.836
1298866275205095424,2020-08-27 00:00:00,0.273,0.727,0.0,-0.836
1298866275205095424,2020-08-27 00:00:00,0.273,0.727,0.0,-0.836
1298866277553852416,2020-08-27 00:00:00,,,,
1298866296277340160,2020-08-27 00:00:00,0.0,0.811,0.189,0.2732
1298866299683196928,2020-08-27 00:00:00,,,,
1298866302912667648,2020-08-27 00:00:00,0.0,0.577,0.423,0.296
1298866305215410176,2020-08-27 00:00:00,0.396,0.33,0.275,-0.2732
1298866317215363072,2020-08-27 00:00:00,,,,
1298866326954487808,2020-08-27 00:00:00,0.227,0.63,0.144,-0.5107
1298866326954487808,2020-08-27 00:00:00,,,,
1298866330221850624,2020-08-27 00:00:00,0.0,1.0,0.0,0.0
1298866345153630208,2020-08-27 00:00:00,0.0,1.0,0.0,0.0
1298866346600665088,2020-08-27 00:00:00,0.329,0.671,0.0,-0.869
1298866357753315328,2020-08-27 00:00:00,0.406,0.529,0.065,-0.922
1298866357753315328,2020-08-27 00:00:00,,,,
1298866363004588032,2020-08-27 00:00:00,,,,
1298866379915919360,2020-08-27 00:00:00,,,,
1298866383724437504,2020-08-27 00:00:00,0.0,0.577,0.423,0.296
1298866383724437504,2020-08-27 00:00:00,0.0,0.345,0.655,0.586
1298866388845686784,2020-08-27 00:00:00,0.385,0.615,0.0,-0.361
1298866388845686784,2020-08-27 00:00:00,,,,
1298866397729230848,2020-08-27 00:00:00,,,,
1298866399960608768,2020-08-27 00:00:00,,,,
