id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1280718437912907776,2020-07-07 22:00:00,,,,,,,,,,
1280725635686686720,2020-07-07 22:00:00,False,False,False,False,False,True,False,False,False,False
1280725635686686720,2020-07-07 22:00:00,,,,,,,,,,
1280726851049205760,2020-07-07 22:00:00,False,False,False,False,False,True,False,False,False,False
1280726851049205760,2020-07-07 22:00:00,,,,,,,,,,
1280733473758687232,2020-07-07 23:00:00,False,False,False,False,False,True,False,False,False,False
1280733473758687232,2020-07-07 23:00:00,,,,,,,,,,
1280737725193187328,2020-07-07 23:00:00,False,False,False,False,False,True,False,False,False,False
1280737725193187328,2020-07-07 23:00:00,,,,,,,,,,
1280381697117302784,2020-07-07 00:00:00,False,False,False,False,False,True,False,False,False,False
1280381697117302784,2020-07-07 00:00:00,,,,,,,,,,
1280384657863794688,2020-07-07 00:00:00,False,False,False,False,False,True,False,False,False,False
1280384657863794688,2020-07-07 00:00:00,,,,,,,,,,
1280390923839401984,2020-07-07 00:00:00,False,False,False,False,False,True,False,False,False,False
1280390923839401984,2020-07-07 00:00:00,,,,,,,,,,
1280392556161966080,2020-07-07 00:00:00,False,False,False,False,False,True,False,False,False,False
1280392556161966080,2020-07-07 00:00:00,,,,,,,,,,
1280393139698700288,2020-07-07 00:00:00,False,False,False,False,False,True,False,False,False,False
1280393139698700288,2020-07-07 00:00:00,,,,,,,,,,
1280393244409389056,2020-07-07 00:00:00,False,False,False,False,False,True,False,False,False,False
1280393244409389056,2020-07-07 00:00:00,,,,,,,,,,
1280394046129741824,2020-07-07 00:00:00,False,False,False,False,False,True,False,False,False,False
1280394046129741824,2020-07-07 00:00:00,,,,,,,,,,
1280395207016460288,2020-07-07 00:00:00,False,False,False,False,False,True,False,False,False,False
1280395207016460288,2020-07-07 00:00:00,,,,,,,,,,
1280399609739780096,2020-07-07 01:00:00,False,False,False,False,False,True,False,False,False,False
1280399609739780096,2020-07-07 01:00:00,,,,,,,,,,
1280403733810200576,2020-07-07 01:00:00,True,True,False,False,False,True,True,False,False,False
1280404429347475456,2020-07-07 01:00:00,True,True,False,False,False,True,True,False,False,True
1280406954574147584,2020-07-07 01:00:00,False,False,False,False,False,True,False,False,False,False
1280406954574147584,2020-07-07 01:00:00,,,,,,,,,,
1280408349427679232,2020-07-07 01:00:00,False,False,False,False,False,True,False,False,False,False
1280408349427679232,2020-07-07 01:00:00,,,,,,,,,,
1280408698955980800,2020-07-07 01:00:00,False,False,False,False,False,True,False,False,False,False
1280408698955980800,2020-07-07 01:00:00,,,,,,,,,,
1280408839901380608,2020-07-07 01:00:00,False,False,False,False,False,True,False,False,False,False
1280408839901380608,2020-07-07 01:00:00,,,,,,,,,,
1280411792712187904,2020-07-07 02:00:00,False,False,False,False,False,True,False,False,False,False
1280411792712187904,2020-07-07 02:00:00,,,,,,,,,,
1280415464280203264,2020-07-07 02:00:00,False,False,False,False,False,True,False,False,False,False
1280415464280203264,2020-07-07 02:00:00,,,,,,,,,,
1280415864668385280,2020-07-07 02:00:00,False,False,False,False,False,True,False,False,False,False
1280415864668385280,2020-07-07 02:00:00,,,,,,,,,,
1280419953364123648,2020-07-07 02:00:00,False,False,False,False,False,True,False,False,False,False
1280419953364123648,2020-07-07 02:00:00,,,,,,,,,,
1280423040740966400,2020-07-07 02:00:00,False,False,False,False,False,True,False,False,False,False
1280423040740966400,2020-07-07 02:00:00,,,,,,,,,,
1280424375100084224,2020-07-07 02:00:00,False,False,False,False,False,True,False,False,False,False
1280424375100084224,2020-07-07 02:00:00,,,,,,,,,,
1280425141349101568,2020-07-07 02:00:00,False,False,False,False,False,True,False,False,False,False
1280425141349101568,2020-07-07 02:00:00,,,,,,,,,,
1280439337197416448,2020-07-07 03:00:00,False,False,False,False,False,True,False,False,False,False
1280439337197416448,2020-07-07 03:00:00,,,,,,,,,,
1280440490538807296,2020-07-07 03:00:00,False,False,False,False,False,True,False,False,False,False
1280440490538807296,2020-07-07 03:00:00,,,,,,,,,,
1280450598131949568,2020-07-07 04:00:00,True,True,True,True,True,True,True,True,True,True
1280451674553806848,2020-07-07 04:00:00,False,False,False,False,False,True,False,False,False,False
1280451674553806848,2020-07-07 04:00:00,,,,,,,,,,
1280459595224354816,2020-07-07 05:00:00,False,False,False,False,False,True,False,False,False,False
1280459595224354816,2020-07-07 05:00:00,,,,,,,,,,
1280463473239920640,2020-07-07 05:00:00,False,False,False,False,False,True,False,False,False,False
1280463473239920640,2020-07-07 05:00:00,,,,,,,,,,
1280464622034845696,2020-07-07 05:00:00,False,False,False,False,False,True,False,False,False,False
1280464622034845696,2020-07-07 05:00:00,,,,,,,,,,
1280466843795365888,2020-07-07 05:00:00,False,False,False,False,False,True,False,False,False,False
1280466843795365888,2020-07-07 05:00:00,,,,,,,,,,
1280468327182327808,2020-07-07 05:00:00,False,False,True,True,True,True,True,False,False,False
1280469283915665408,2020-07-07 05:00:00,True,True,True,False,False,True,True,True,False,True
1280473583387541504,2020-07-07 06:00:00,False,False,False,False,False,True,False,False,False,False
1280473583387541504,2020-07-07 06:00:00,,,,,,,,,,
1280473836442521600,2020-07-07 06:00:00,False,False,False,False,False,True,False,False,False,False
1280473836442521600,2020-07-07 06:00:00,,,,,,,,,,
1280473865005813760,2020-07-07 06:00:00,False,False,False,False,False,True,False,False,False,False
1280473865005813760,2020-07-07 06:00:00,,,,,,,,,,
1280474550845628416,2020-07-07 06:00:00,False,False,False,False,False,True,False,False,False,False
1280474550845628416,2020-07-07 06:00:00,,,,,,,,,,
1280475149108723712,2020-07-07 06:00:00,False,False,False,False,False,False,True,False,False,False
1280475281954713600,2020-07-07 06:00:00,False,False,False,False,False,True,False,False,False,False
1280475281954713600,2020-07-07 06:00:00,,,,,,,,,,
1280475478319681536,2020-07-07 06:00:00,False,False,False,False,False,True,False,False,False,False
1280475478319681536,2020-07-07 06:00:00,,,,,,,,,,
1280475608858886144,2020-07-07 06:00:00,False,False,False,False,False,True,False,False,False,True
1280476050569547776,2020-07-07 06:00:00,False,False,False,False,False,True,False,False,False,False
1280476050569547776,2020-07-07 06:00:00,,,,,,,,,,
1280476415746609152,2020-07-07 06:00:00,False,False,False,False,False,True,False,False,False,False
1280476415746609152,2020-07-07 06:00:00,,,,,,,,,,
1280479664209891328,2020-07-07 06:00:00,False,False,False,False,False,True,False,False,False,False
1280479664209891328,2020-07-07 06:00:00,,,,,,,,,,
1280481526971580416,2020-07-07 06:00:00,False,False,False,False,False,True,False,False,False,False
1280481526971580416,2020-07-07 06:00:00,,,,,,,,,,
1280482724550238208,2020-07-07 06:00:00,False,False,False,False,False,True,False,False,False,False
1280482724550238208,2020-07-07 06:00:00,,,,,,,,,,
1280483281356623872,2020-07-07 06:00:00,False,False,False,False,False,True,False,False,False,False
1280483281356623872,2020-07-07 06:00:00,,,,,,,,,,
1280483488899031040,2020-07-07 06:00:00,False,False,False,False,False,True,False,False,False,False
1280483488899031040,2020-07-07 06:00:00,,,,,,,,,,
1280483792164204544,2020-07-07 06:00:00,False,False,False,False,False,True,False,False,False,False
1280483792164204544,2020-07-07 06:00:00,,,,,,,,,,
1280484161644564480,2020-07-07 06:00:00,False,False,False,False,False,True,False,False,False,False
1280484161644564480,2020-07-07 06:00:00,,,,,,,,,,
1280484336345780224,2020-07-07 06:00:00,False,False,False,False,False,True,False,False,False,False
1280484336345780224,2020-07-07 06:00:00,,,,,,,,,,
1280484498740740096,2020-07-07 06:00:00,False,False,False,False,False,True,False,False,False,False
1280484498740740096,2020-07-07 06:00:00,,,,,,,,,,
1280485456057171968,2020-07-07 06:00:00,False,False,False,False,False,True,False,False,False,False
1280485456057171968,2020-07-07 06:00:00,,,,,,,,,,
1280485597262622720,2020-07-07 06:00:00,False,False,False,False,False,True,False,False,False,False
1280485597262622720,2020-07-07 06:00:00,,,,,,,,,,
1280485992902930432,2020-07-07 06:00:00,False,False,False,False,False,True,False,False,False,False
1280485992902930432,2020-07-07 06:00:00,,,,,,,,,,
1280487818440183808,2020-07-07 07:00:00,False,False,False,False,False,True,False,False,False,False
1280487818440183808,2020-07-07 07:00:00,,,,,,,,,,
1280489713653223424,2020-07-07 07:00:00,False,False,False,False,False,True,False,False,False,False
1280489713653223424,2020-07-07 07:00:00,,,,,,,,,,
1280490221289664512,2020-07-07 07:00:00,False,False,False,False,False,True,False,False,False,False
1280490221289664512,2020-07-07 07:00:00,,,,,,,,,,
1280491317743796224,2020-07-07 07:00:00,False,False,False,False,False,True,False,False,False,False
1280491317743796224,2020-07-07 07:00:00,,,,,,,,,,
1280491640621273088,2020-07-07 07:00:00,False,False,False,False,False,True,False,False,False,False
1280493666113597440,2020-07-07 07:00:00,False,False,False,False,False,True,False,False,False,False
1280493666113597440,2020-07-07 07:00:00,,,,,,,,,,
1280493722761940992,2020-07-07 07:00:00,False,False,False,False,False,True,False,False,False,False
1280493722761940992,2020-07-07 07:00:00,,,,,,,,,,
1280494635006201856,2020-07-07 07:00:00,False,False,False,False,False,True,False,False,False,False
1280494635006201856,2020-07-07 07:00:00,,,,,,,,,,
1280494762068529152,2020-07-07 07:00:00,False,False,False,False,False,True,False,False,False,False
1280494762068529152,2020-07-07 07:00:00,,,,,,,,,,
1280494902648999936,2020-07-07 07:00:00,False,False,False,False,False,True,False,False,False,False
1280494902648999936,2020-07-07 07:00:00,,,,,,,,,,
1280495578816937984,2020-07-07 07:00:00,False,False,False,False,False,True,False,False,False,False
1280495578816937984,2020-07-07 07:00:00,,,,,,,,,,
1280495780462198784,2020-07-07 07:00:00,False,False,False,False,False,True,False,False,False,False
1280495780462198784,2020-07-07 07:00:00,,,,,,,,,,
1280495825588817920,2020-07-07 07:00:00,False,False,False,False,False,True,False,False,False,False
1280495825588817920,2020-07-07 07:00:00,,,,,,,,,,
1280497763202064384,2020-07-07 07:00:00,False,False,False,False,False,True,False,False,False,False
1280497763202064384,2020-07-07 07:00:00,,,,,,,,,,
1280498879079886848,2020-07-07 07:00:00,False,False,False,False,False,True,False,False,False,False
1280498879079886848,2020-07-07 07:00:00,,,,,,,,,,
1280499689276743680,2020-07-07 07:00:00,False,False,False,False,False,True,False,False,False,False
1280499689276743680,2020-07-07 07:00:00,,,,,,,,,,
1280502259697270784,2020-07-07 08:00:00,False,False,False,False,False,True,False,False,False,False
1280502259697270784,2020-07-07 08:00:00,,,,,,,,,,
1280504092897554432,2020-07-07 08:00:00,False,False,False,False,False,True,False,False,False,False
1280504092897554432,2020-07-07 08:00:00,,,,,,,,,,
1280505419933388800,2020-07-07 08:00:00,False,False,False,False,False,True,False,False,False,False
1280505419933388800,2020-07-07 08:00:00,,,,,,,,,,
1280508859698892800,2020-07-07 08:00:00,False,False,False,False,False,True,False,False,False,False
1280508859698892800,2020-07-07 08:00:00,,,,,,,,,,
1280510035295117312,2020-07-07 08:00:00,False,False,False,False,False,True,False,False,False,False
1280510035295117312,2020-07-07 08:00:00,,,,,,,,,,
1280510920930865152,2020-07-07 08:00:00,False,False,False,False,False,True,False,False,False,False
1280510920930865152,2020-07-07 08:00:00,,,,,,,,,,
1280513179399925760,2020-07-07 08:00:00,False,False,False,False,False,True,False,False,False,False
1280513179399925760,2020-07-07 08:00:00,,,,,,,,,,
1280513411718221824,2020-07-07 08:00:00,,,,,,,,,,
1280514388936527872,2020-07-07 08:00:00,False,False,False,False,False,True,False,False,False,False
1280514388936527872,2020-07-07 08:00:00,,,,,,,,,,
1280514570910666752,2020-07-07 08:00:00,False,False,False,False,False,True,False,False,False,False
1280514570910666752,2020-07-07 08:00:00,,,,,,,,,,
1280515425693044736,2020-07-07 08:00:00,False,False,False,False,False,True,False,False,False,False
1280515425693044736,2020-07-07 08:00:00,,,,,,,,,,
1280516162237992960,2020-07-07 08:00:00,False,False,False,False,False,True,False,False,False,False
1280516162237992960,2020-07-07 08:00:00,,,,,,,,,,
1280516465368748032,2020-07-07 08:00:00,False,False,False,False,False,True,False,False,False,False
1280516465368748032,2020-07-07 08:00:00,,,,,,,,,,
1280516875240255488,2020-07-07 08:00:00,False,False,False,False,False,True,False,False,False,False
1280516875240255488,2020-07-07 08:00:00,,,,,,,,,,
1280517421724585984,2020-07-07 09:00:00,False,False,False,False,False,True,False,False,False,False
1280517421724585984,2020-07-07 09:00:00,,,,,,,,,,
1280519483396722688,2020-07-07 09:00:00,False,False,False,False,False,True,False,False,False,False
1280519483396722688,2020-07-07 09:00:00,,,,,,,,,,
1280519612921192448,2020-07-07 09:00:00,False,False,False,False,False,True,False,False,False,False
1280519612921192448,2020-07-07 09:00:00,,,,,,,,,,
1280520456211247104,2020-07-07 09:00:00,False,False,False,False,False,True,False,False,False,False
1280520456211247104,2020-07-07 09:00:00,,,,,,,,,,
1280521781409914880,2020-07-07 09:00:00,False,False,False,False,False,True,False,False,False,False
1280522099484999680,2020-07-07 09:00:00,False,False,False,False,False,True,False,False,False,False
1280522099484999680,2020-07-07 09:00:00,,,,,,,,,,
1280522265000476672,2020-07-07 09:00:00,True,True,False,False,False,False,True,False,True,False
1280522529195659264,2020-07-07 09:00:00,False,False,False,False,False,True,False,False,False,False
1280522529195659264,2020-07-07 09:00:00,,,,,,,,,,
1280523179883200512,2020-07-07 09:00:00,False,False,False,False,False,True,False,False,False,False
1280523179883200512,2020-07-07 09:00:00,,,,,,,,,,
1280524474442330112,2020-07-07 09:00:00,False,False,False,False,False,True,False,False,False,False
1280527074499760128,2020-07-07 09:00:00,False,False,False,False,False,True,False,False,False,False
1280527074499760128,2020-07-07 09:00:00,,,,,,,,,,
1280528022823751680,2020-07-07 09:00:00,False,False,False,False,False,False,True,False,False,False
1280528953980092416,2020-07-07 09:00:00,False,False,False,False,False,True,False,False,False,False
1280528953980092416,2020-07-07 09:00:00,,,,,,,,,,
1280529693926543360,2020-07-07 09:00:00,False,False,False,False,False,True,False,False,False,False
1280529693926543360,2020-07-07 09:00:00,,,,,,,,,,
1280530053000908800,2020-07-07 09:00:00,True,False,False,False,False,False,True,False,False,False
1280530053000908800,2020-07-07 09:00:00,,,,,,,,,,
1280530140301340672,2020-07-07 09:00:00,False,False,False,False,False,True,False,False,False,False
1280530140301340672,2020-07-07 09:00:00,,,,,,,,,,
1280530299638685696,2020-07-07 09:00:00,False,False,False,False,False,True,False,False,False,False
1280530747015774208,2020-07-07 09:00:00,False,False,False,False,False,True,False,False,False,False
1280530747015774208,2020-07-07 09:00:00,,,,,,,,,,
1280531175870566400,2020-07-07 09:00:00,False,False,False,False,False,True,False,False,False,False
1280531175870566400,2020-07-07 09:00:00,,,,,,,,,,
1280533900834541568,2020-07-07 10:00:00,False,False,False,False,False,True,False,False,False,False
1280533900834541568,2020-07-07 10:00:00,,,,,,,,,,
1280535487644565504,2020-07-07 10:00:00,False,False,False,False,False,True,False,False,False,False
1280535487644565504,2020-07-07 10:00:00,,,,,,,,,,
1280539173028593664,2020-07-07 10:00:00,False,False,False,False,False,True,False,False,False,False
1280539173028593664,2020-07-07 10:00:00,,,,,,,,,,
1280539564499705856,2020-07-07 10:00:00,,,,,,,,,,
1280539684968361984,2020-07-07 10:00:00,False,False,False,False,False,True,False,False,False,False
1280539684968361984,2020-07-07 10:00:00,,,,,,,,,,
1280539727704317952,2020-07-07 10:00:00,False,False,False,False,False,True,False,False,False,False
1280539727704317952,2020-07-07 10:00:00,,,,,,,,,,
1280542989673250816,2020-07-07 10:00:00,False,False,False,False,False,True,False,False,False,False
1280542989673250816,2020-07-07 10:00:00,,,,,,,,,,
1280543580243845120,2020-07-07 10:00:00,False,False,False,False,False,True,False,False,False,False
1280543580243845120,2020-07-07 10:00:00,,,,,,,,,,
1280543808732762112,2020-07-07 10:00:00,False,False,False,False,False,True,False,False,False,False
1280543808732762112,2020-07-07 10:00:00,,,,,,,,,,
1280544356051681280,2020-07-07 10:00:00,False,False,False,False,False,True,False,False,False,False
1280544356051681280,2020-07-07 10:00:00,,,,,,,,,,
1280546898688880640,2020-07-07 10:00:00,False,False,False,False,False,True,False,False,False,False
1280546898688880640,2020-07-07 10:00:00,,,,,,,,,,
1280547694222749696,2020-07-07 11:00:00,False,False,False,False,False,True,False,False,False,False
1280547694222749696,2020-07-07 11:00:00,,,,,,,,,,
1280548705163149312,2020-07-07 11:00:00,False,False,False,False,False,True,False,False,False,False
1280550096137043968,2020-07-07 11:00:00,False,False,False,False,False,True,False,False,False,False
1280550096137043968,2020-07-07 11:00:00,,,,,,,,,,
1280551217551343616,2020-07-07 11:00:00,False,False,False,False,False,True,False,False,False,False
1280552445760942080,2020-07-07 11:00:00,False,False,False,False,False,True,False,False,False,False
1280553482588688384,2020-07-07 11:00:00,False,False,False,False,False,True,False,False,False,False
1280553482588688384,2020-07-07 11:00:00,,,,,,,,,,
1280554328076550144,2020-07-07 11:00:00,False,False,False,False,False,True,False,False,False,False
1280554328076550144,2020-07-07 11:00:00,,,,,,,,,,
1280554935030026240,2020-07-07 11:00:00,True,True,False,False,False,True,True,False,False,False
1280556132046524416,2020-07-07 11:00:00,False,False,False,False,False,True,False,False,False,False
1280556132046524416,2020-07-07 11:00:00,,,,,,,,,,
1280556914645008384,2020-07-07 11:00:00,False,False,False,False,False,True,False,False,False,False
1280556914645008384,2020-07-07 11:00:00,,,,,,,,,,
1280562267591852032,2020-07-07 12:00:00,True,True,False,False,False,False,True,False,False,False
1280562651530059776,2020-07-07 12:00:00,True,True,False,False,False,True,True,False,False,False
1280562651530059776,2020-07-07 12:00:00,,,,,,,,,,
1280563353945952256,2020-07-07 12:00:00,True,True,False,False,False,True,True,False,False,False
1280563353945952256,2020-07-07 12:00:00,,,,,,,,,,
1280563748735012864,2020-07-07 12:00:00,False,False,False,False,False,True,False,False,False,False
1280563858030186496,2020-07-07 12:00:00,False,False,False,False,False,True,False,False,False,False
1280563858030186496,2020-07-07 12:00:00,,,,,,,,,,
1280563972102643712,2020-07-07 12:00:00,False,False,False,False,False,True,False,False,False,False
1280563972102643712,2020-07-07 12:00:00,,,,,,,,,,
1280564012183240704,2020-07-07 12:00:00,True,True,False,False,False,True,True,False,False,False
1280564012183240704,2020-07-07 12:00:00,,,,,,,,,,
1280565119697764352,2020-07-07 12:00:00,False,False,False,False,False,True,False,False,False,False
1280565119697764352,2020-07-07 12:00:00,,,,,,,,,,
1280565684439846912,2020-07-07 12:00:00,False,False,False,False,False,True,False,False,False,False
1280565684439846912,2020-07-07 12:00:00,,,,,,,,,,
1280566421198704640,2020-07-07 12:00:00,False,False,False,False,False,True,False,False,False,False
1280566421198704640,2020-07-07 12:00:00,,,,,,,,,,
1280567166723452928,2020-07-07 12:00:00,True,True,False,False,False,True,True,False,False,False
1280567166723452928,2020-07-07 12:00:00,,,,,,,,,,
1280568094465888256,2020-07-07 12:00:00,False,False,False,False,False,True,False,False,False,False
1280568094465888256,2020-07-07 12:00:00,,,,,,,,,,
1280568581390925824,2020-07-07 12:00:00,True,True,False,False,False,True,True,False,False,False
1280568581390925824,2020-07-07 12:00:00,,,,,,,,,,
1280570129399644160,2020-07-07 12:00:00,False,False,False,False,False,True,False,False,False,False
1280570129399644160,2020-07-07 12:00:00,,,,,,,,,,
1280571702238470144,2020-07-07 12:00:00,False,False,False,False,False,True,False,False,False,False
1280571702238470144,2020-07-07 12:00:00,,,,,,,,,,
1280574173685911552,2020-07-07 12:00:00,False,False,False,False,False,True,False,False,False,False
1280574173685911552,2020-07-07 12:00:00,,,,,,,,,,
1280575054804168704,2020-07-07 12:00:00,False,False,False,False,False,True,False,False,False,False
1280575054804168704,2020-07-07 12:00:00,,,,,,,,,,
1280576876138893312,2020-07-07 12:00:00,False,False,False,False,False,True,True,False,False,False
1280578372238741504,2020-07-07 13:00:00,False,False,False,False,False,True,False,False,False,False
1280578372238741504,2020-07-07 13:00:00,,,,,,,,,,
1280578830114197504,2020-07-07 13:00:00,False,False,False,False,False,True,False,False,False,False
1280579269786296320,2020-07-07 13:00:00,False,False,False,False,False,True,False,False,False,False
1280579269786296320,2020-07-07 13:00:00,,,,,,,,,,
1280581636757884928,2020-07-07 13:00:00,True,True,False,False,False,True,True,False,False,False
1280581636757884928,2020-07-07 13:00:00,,,,,,,,,,
1280585544800575488,2020-07-07 13:00:00,False,False,False,False,False,True,False,False,False,False
1280586405895450624,2020-07-07 13:00:00,False,False,False,False,False,True,True,False,False,False
1280589396903890944,2020-07-07 13:00:00,False,False,False,False,False,True,False,False,False,False
1280589396903890944,2020-07-07 13:00:00,,,,,,,,,,
1280595852071968768,2020-07-07 14:00:00,False,False,False,False,False,True,False,False,False,False
1280595852071968768,2020-07-07 14:00:00,,,,,,,,,,
1280597453692174336,2020-07-07 14:00:00,False,True,False,False,False,False,True,True,True,False
1280599349781843968,2020-07-07 14:00:00,False,False,False,False,False,True,False,False,False,False
1280599349781843968,2020-07-07 14:00:00,,,,,,,,,,
1280601085984403456,2020-07-07 14:00:00,False,False,False,False,False,True,False,False,False,False
1280602190378405888,2020-07-07 14:00:00,False,False,False,False,False,True,False,False,False,False
1280602190378405888,2020-07-07 14:00:00,,,,,,,,,,
1280606721568718848,2020-07-07 14:00:00,False,False,False,True,False,True,False,False,False,False
1280606721568718848,2020-07-07 14:00:00,,,,,,,,,,
1280606786165321728,2020-07-07 14:00:00,False,False,False,False,False,True,False,False,False,False
1280606786165321728,2020-07-07 14:00:00,,,,,,,,,,
1280607444968910848,2020-07-07 14:00:00,False,False,False,False,False,True,False,False,False,False
1280612376346267648,2020-07-07 15:00:00,,,,,,,,,,
1280614443844501504,2020-07-07 15:00:00,False,False,False,False,False,True,False,False,False,False
1280614814201643008,2020-07-07 15:00:00,False,False,False,False,False,True,False,False,False,False
1280614814201643008,2020-07-07 15:00:00,,,,,,,,,,
1280620196248551424,2020-07-07 15:00:00,False,False,True,False,False,True,False,False,False,True
1280628198959652864,2020-07-07 16:00:00,False,False,False,False,False,True,False,False,False,False
1280628198959652864,2020-07-07 16:00:00,,,,,,,,,,
1280629418398937088,2020-07-07 16:00:00,False,False,False,False,False,True,False,False,False,False
1280629418398937088,2020-07-07 16:00:00,,,,,,,,,,
1280633010925248512,2020-07-07 16:00:00,True,True,True,True,True,True,True,True,True,True
1280633083730026496,2020-07-07 16:00:00,True,True,True,True,False,True,True,True,True,True
1280634806552768512,2020-07-07 16:00:00,False,False,False,False,False,True,False,False,False,False
1280634806552768512,2020-07-07 16:00:00,,,,,,,,,,
1280635191237754880,2020-07-07 16:00:00,False,False,False,True,False,True,False,False,False,False
1280635191237754880,2020-07-07 16:00:00,,,,,,,,,,
1280635214042140672,2020-07-07 16:00:00,False,False,False,True,False,True,False,False,False,False
1280635214042140672,2020-07-07 16:00:00,,,,,,,,,,
1280635315347169280,2020-07-07 16:00:00,False,False,False,True,False,True,False,False,False,False
1280635315347169280,2020-07-07 16:00:00,,,,,,,,,,
1280636366485946368,2020-07-07 16:00:00,False,False,False,True,False,True,False,False,False,False
1280636366485946368,2020-07-07 16:00:00,,,,,,,,,,
1280640663768510464,2020-07-07 17:00:00,False,False,False,False,False,True,False,False,False,False
1280640663768510464,2020-07-07 17:00:00,,,,,,,,,,
1280643847794487296,2020-07-07 17:00:00,,,,,,,,,,
1280647492007313408,2020-07-07 17:00:00,False,False,False,False,False,True,False,False,False,False
1280647492007313408,2020-07-07 17:00:00,,,,,,,,,,
1280651240746004480,2020-07-07 17:00:00,True,True,False,False,False,True,True,False,False,False
1280651240746004480,2020-07-07 17:00:00,,,,,,,,,,
