RT_id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1269065960037576704,2020-06-04 12:00:00,False,False,False,False,False,True,False,False,False,False
1277769128011587584,2020-06-28 13:00:00,False,False,False,False,False,False,True,False,False,False
1274341689864400896,2020-06-19 02:00:00,False,False,False,False,False,True,False,False,False,False
1278063959279644672,2020-06-29 08:00:00,False,False,False,False,False,False,True,False,False,False
1278102777701507072,2020-06-29 11:00:00,False,True,False,False,False,True,True,False,False,False
1276892377865760768,2020-06-26 02:00:00,False,False,False,False,False,True,True,False,False,True
1278036066440753152,2020-06-29 06:00:00,False,False,False,False,False,True,True,True,False,False
1277201577397432320,2020-06-26 23:00:00,False,False,False,True,False,False,False,False,False,False
1278845918557675520,2020-07-01 12:00:00,True,True,True,True,True,True,True,True,True,True
1273473063879880704,2020-06-16 16:00:00,True,True,True,True,True,True,True,True,True,True
1266921821653385216,2020-05-29 14:00:00,False,False,False,False,False,True,False,False,False,False
1276636225126961152,2020-06-25 09:00:00,False,False,False,False,False,True,False,False,False,False
1274392626930704384,2020-06-19 05:00:00,True,True,False,False,False,False,True,True,True,False
1278859518039003136,2020-07-01 13:00:00,True,True,True,True,True,True,True,True,True,True
1268247774153175040,2020-06-02 06:00:00,True,True,True,True,False,True,True,True,False,True
1267697698947231744,2020-05-31 18:00:00,False,False,False,False,False,True,False,False,False,True
1267680737915924480,2020-05-31 16:00:00,False,False,False,False,False,True,False,False,False,False
1277336955991146496,2020-06-27 08:00:00,False,False,False,False,False,False,True,False,False,False
1271277620454252544,2020-06-10 15:00:00,True,True,False,False,True,True,True,True,True,True
1278213214459752448,2020-06-29 18:00:00,False,True,True,True,True,True,True,True,True,True
1268446366348410880,2020-06-02 19:00:00,False,False,False,False,False,True,True,False,False,False
1276926075864584192,2020-06-26 05:00:00,True,True,False,True,True,False,True,True,False,False
1266809744859164672,2020-05-29 07:00:00,False,False,False,False,False,True,False,False,False,False
1269799019439521792,2020-06-06 13:00:00,False,False,False,False,True,True,True,False,False,False
1277461085612900352,2020-06-27 16:00:00,False,False,False,False,False,True,False,False,False,False
1269808529688481792,2020-06-06 13:00:00,False,False,False,False,False,True,False,False,False,False
1269814208113278976,2020-06-06 14:00:00,True,True,True,False,True,True,True,True,True,True
1274149726355550208,2020-06-18 13:00:00,False,False,True,False,False,True,False,False,False,False
1269856210569707520,2020-06-06 16:00:00,False,False,False,False,False,True,True,False,True,False
1275812393763966976,2020-06-23 03:00:00,False,False,True,True,False,True,False,True,False,True
1265441464420614144,2020-05-25 12:00:00,True,True,True,True,True,True,True,True,True,True
1274362325751992320,2020-06-19 03:00:00,True,True,False,False,False,False,True,False,False,False
1267460744720809984,2020-05-31 02:00:00,False,True,True,True,False,True,True,True,True,True
1267994337100660736,2020-06-01 13:00:00,False,False,True,False,False,False,False,False,False,False
1275954877949267968,2020-06-23 12:00:00,False,False,False,False,False,True,True,False,False,False
1276658440111185920,2020-06-25 11:00:00,True,True,True,True,True,True,True,True,True,True
1270809518516166656,2020-06-09 08:00:00,True,True,True,True,True,True,True,True,True,True
1269280738257571840,2020-06-05 02:00:00,False,False,False,False,False,True,True,False,False,False
1272188403120050176,2020-06-13 03:00:00,True,True,False,False,True,False,True,False,False,False
1277978582963216384,2020-06-29 02:00:00,True,True,False,False,False,True,True,False,False,False
1272599621932429312,2020-06-14 06:00:00,False,False,False,False,False,True,False,False,False,False
1276601710149021696,2020-06-25 07:00:00,True,True,False,False,False,True,True,False,False,False
1277941165342498816,2020-06-29 00:00:00,True,False,False,False,False,False,False,False,False,False
1269793108872626176,2020-06-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1269793116023926784,2020-06-06 12:00:00,False,False,True,True,False,True,True,False,True,True
1269793901495238656,2020-06-06 12:00:00,False,False,False,False,False,False,True,False,True,False
1269795049400868864,2020-06-06 12:00:00,False,False,False,False,False,True,True,False,True,False
1269795749664944128,2020-06-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1274483553544396800,2020-06-19 11:00:00,False,False,False,True,False,False,True,False,False,False
1267448683873918976,2020-05-31 01:00:00,False,False,False,False,False,True,False,False,False,False
1268688771794513920,2020-06-03 11:00:00,False,False,False,False,False,True,False,False,False,True
1268262452422045696,2020-06-02 07:00:00,False,False,False,False,False,True,False,False,False,False
1268250530087747584,2020-06-02 06:00:00,False,False,False,False,False,False,True,False,False,False
1274125928503767040,2020-06-18 11:00:00,True,True,True,True,True,True,True,True,True,True
1276847292239282176,2020-06-25 23:00:00,True,True,False,False,False,True,True,True,True,False
1270512817494388736,2020-06-08 12:00:00,False,False,False,True,False,True,False,False,False,False
1267663249165688832,2020-05-31 15:00:00,True,False,False,False,False,True,True,True,False,False
1268262273098768384,2020-06-02 07:00:00,True,True,True,True,True,True,True,True,True,True
1278630526446862336,2020-06-30 22:00:00,False,True,False,False,False,False,True,False,False,False
1276893148212531200,2020-06-26 03:00:00,True,True,False,True,False,False,True,True,True,False
1267739918781964288,2020-05-31 20:00:00,False,False,False,False,False,True,False,False,False,False
1272947357278261248,2020-06-15 05:00:00,True,True,True,True,False,True,True,True,True,True
1275097515898081280,2020-06-21 04:00:00,False,False,False,False,False,False,True,False,False,False
1274289741266137088,2020-06-18 22:00:00,False,False,False,False,False,True,False,False,False,False
1275490332776509440,2020-06-22 06:00:00,False,False,False,False,False,True,False,False,False,False
1275983340684947456,2020-06-23 14:00:00,False,False,False,False,False,True,False,False,False,False
1272960470694023168,2020-06-15 06:00:00,False,False,False,False,False,False,True,True,True,False
1267503007157170176,2020-05-31 05:00:00,True,True,True,True,True,True,True,True,True,True
1278329842317099008,2020-06-30 02:00:00,True,False,False,False,False,False,True,False,False,False
1267301793052020736,2020-05-30 15:00:00,False,False,False,False,False,True,False,False,False,False
1273939246747987968,2020-06-17 23:00:00,False,False,False,False,False,True,False,False,False,False
1274464218876706816,2020-06-19 10:00:00,False,False,False,True,False,True,False,False,False,False
1277787378766266368,2020-06-28 14:00:00,False,False,False,False,False,False,True,False,False,False
1268617816975933440,2020-06-03 06:00:00,False,False,False,False,False,True,False,False,False,False
1278409342149185536,2020-06-30 07:00:00,False,False,True,True,True,True,False,False,False,True
1265997903987986432,2020-05-27 01:00:00,True,True,False,False,True,False,True,False,False,False
1267516626443931648,2020-05-31 06:00:00,False,False,False,False,False,True,False,False,False,False
1267674423177420800,2020-05-31 16:00:00,False,False,False,False,False,False,True,False,False,False
1267151527300521984,2020-05-30 05:00:00,False,False,False,False,False,True,False,False,False,False
1276837943223582720,2020-06-25 23:00:00,False,False,False,True,False,True,False,False,False,False
1267248419833339904,2020-05-30 12:00:00,False,False,False,True,False,True,False,False,False,False
1275409744124141568,2020-06-22 00:00:00,False,False,True,False,False,False,True,False,False,False
1266779549267705856,2020-05-29 05:00:00,False,False,False,False,False,False,True,False,False,False
1275700075143016448,2020-06-22 19:00:00,True,True,True,False,True,True,False,False,False,False
1276426813489676288,2020-06-24 20:00:00,False,False,False,False,False,True,False,False,False,False
1272114310936850432,2020-06-12 22:00:00,False,False,False,True,False,True,False,False,False,False
1275106397735120896,2020-06-21 04:00:00,True,True,False,False,False,False,True,False,False,False
1269425956277620736,2020-06-05 12:00:00,True,False,False,True,False,True,True,False,True,False
1268156457738002432,2020-06-02 00:00:00,False,False,False,True,False,False,False,False,False,False
1276460322954416128,2020-06-24 22:00:00,False,False,False,False,False,True,False,False,False,False
1271894061914480640,2020-06-12 07:00:00,False,True,True,True,True,True,True,True,True,False
1275028273123094528,2020-06-20 23:00:00,False,False,False,True,False,True,False,False,False,True
1271121369221066752,2020-06-10 04:00:00,False,False,False,False,False,False,True,False,False,False
1266947376482095104,2020-05-29 16:00:00,False,False,False,False,False,False,True,False,False,False
1269951053052751872,2020-06-06 23:00:00,False,False,False,False,False,False,True,False,False,False
1270694075658895360,2020-06-09 00:00:00,True,False,True,False,False,False,True,False,False,True
1268944647142780928,2020-06-04 04:00:00,False,False,False,False,False,False,True,True,True,False
1266895485295448064,2020-05-29 12:00:00,True,True,False,True,False,True,True,False,False,True
1266214883801985024,2020-05-27 15:00:00,False,False,False,False,False,True,False,False,False,False
1275911990968549376,2020-06-23 10:00:00,False,False,False,False,False,False,True,True,True,False
1278900816590647296,2020-07-01 15:00:00,False,False,False,False,False,False,True,False,False,False
1271018548077506560,2020-06-09 21:00:00,True,True,True,True,True,True,True,True,True,True
1277937932813377536,2020-06-29 00:00:00,False,False,False,False,False,True,False,False,False,False
1277787423594942464,2020-06-28 14:00:00,False,True,False,False,True,True,True,False,True,False
1267122595763232768,2020-05-30 03:00:00,False,False,False,False,False,True,True,True,True,False
1268257264479150080,2020-06-02 07:00:00,False,False,False,False,False,True,False,False,False,False
1277663224406650880,2020-06-28 06:00:00,False,False,False,True,False,False,True,False,False,False
1278759994410876928,2020-07-01 06:00:00,False,False,False,False,False,True,False,False,False,False
1268635256476794880,2020-06-03 08:00:00,False,False,False,False,False,False,True,False,False,False
1277524906750537728,2020-06-27 20:00:00,True,True,False,False,False,True,True,True,False,False
1278689411534737408,2020-07-01 01:00:00,False,True,False,False,False,False,False,False,False,False
1268220385440468992,2020-06-02 04:00:00,True,True,True,True,True,True,True,True,True,True
1273357869585440768,2020-06-16 08:00:00,True,True,False,True,False,True,True,True,True,True
1277806912399122432,2020-06-28 15:00:00,False,False,False,False,False,True,False,False,False,False
1277856337569943552,2020-06-28 18:00:00,True,True,True,True,True,True,True,True,True,True
1277114901253681152,2020-06-26 17:00:00,False,False,False,False,False,True,False,False,False,False
1267557135719837696,2020-05-31 08:00:00,False,False,False,False,False,False,True,False,False,False
1267487210951061504,2020-05-31 04:00:00,False,False,False,True,False,True,False,False,False,False
1266741415230550016,2020-05-29 02:00:00,True,True,False,False,False,False,True,True,False,False
1270451869228335104,2020-06-08 08:00:00,True,True,True,True,True,True,True,True,True,True
1267254201693937664,2020-05-30 12:00:00,False,False,False,False,False,True,False,False,False,True
1272242920679026688,2020-06-13 07:00:00,False,False,False,False,True,False,False,False,False,False
1269811835475296256,2020-06-06 14:00:00,False,False,False,True,False,True,False,False,False,False
1267469420923727872,2020-05-31 02:00:00,False,False,False,False,False,False,True,False,False,False
1270043129777983488,2020-06-07 05:00:00,True,True,False,True,False,True,True,True,False,True
1266852286996770816,2020-05-29 10:00:00,True,True,True,True,True,True,True,True,True,True
1266012637701246976,2020-05-27 02:00:00,False,False,False,False,False,False,True,True,False,False
1271157482702999552,2020-06-10 07:00:00,False,False,False,False,False,True,False,False,False,False
1276919145771208704,2020-06-26 04:00:00,False,False,False,False,False,False,False,True,False,False
1278290506838167552,2020-06-29 23:00:00,False,False,False,False,False,False,True,False,False,False
1271424003668709376,2020-06-11 00:00:00,False,False,False,True,False,False,False,False,False,False
1268258364691066880,2020-06-02 07:00:00,True,True,True,True,False,True,True,True,False,True
1272957062453043200,2020-06-15 06:00:00,True,True,False,True,False,True,True,False,False,True
1277764870696513536,2020-06-28 12:00:00,False,False,False,False,False,False,True,False,False,False
1278917968420888576,2020-07-01 17:00:00,False,False,False,True,False,False,True,False,False,False
1270812442503704576,2020-06-09 08:00:00,True,True,True,True,True,True,True,True,True,True
1274827006979510272,2020-06-20 10:00:00,True,False,False,True,False,True,True,False,False,False
1267776113297764352,2020-05-31 23:00:00,True,True,False,True,False,False,True,False,False,False
1277689879451795456,2020-06-28 07:00:00,False,False,False,False,False,True,True,False,False,False
1270454038107209728,2020-06-08 08:00:00,False,False,False,False,False,True,False,False,False,False
1275890155346440192,2020-06-23 08:00:00,False,True,False,False,False,True,True,False,False,False
1268862145564901376,2020-06-03 23:00:00,True,True,True,True,True,True,True,True,True,True
1272757358297579520,2020-06-14 17:00:00,False,False,True,True,False,True,False,False,False,False
1267482229208465408,2020-05-31 03:00:00,False,False,False,False,False,True,False,False,False,False
1266444223282364416,2020-05-28 07:00:00,True,True,True,True,True,True,True,True,True,True
1266904475433828352,2020-05-29 13:00:00,False,False,False,False,False,True,False,False,False,False
1274470883411853312,2020-06-19 10:00:00,False,False,False,True,False,False,False,False,False,False
1265984275645706240,2020-05-27 00:00:00,True,True,False,True,False,True,True,True,True,True
1271841882730045440,2020-06-12 04:00:00,False,False,False,False,False,True,True,False,False,False
1269654501365071872,2020-06-06 03:00:00,False,False,False,False,False,True,False,False,False,False
1271187949405814784,2020-06-10 09:00:00,True,True,True,True,True,True,True,True,True,True
1271186024601997312,2020-06-10 09:00:00,False,False,False,False,False,True,False,False,False,False
1265695666644213760,2020-05-26 05:00:00,False,False,False,False,False,True,False,False,False,False
1276918089683070976,2020-06-26 04:00:00,True,True,True,True,True,True,True,True,True,True
1277956509528231936,2020-06-29 01:00:00,False,False,False,False,False,False,False,True,False,False
1266859225331924992,2020-05-29 10:00:00,True,True,True,True,True,True,True,True,True,True
1269869247406243840,2020-06-06 17:00:00,False,False,False,False,True,False,True,True,True,False
1278440151732142080,2020-06-30 09:00:00,False,False,False,True,False,True,False,False,False,False
1268227750671929344,2020-06-02 05:00:00,False,False,False,False,False,True,False,False,False,False
1267951356394037248,2020-06-01 10:00:00,False,False,False,False,False,True,False,False,False,False
1270000642124394496,2020-06-07 02:00:00,True,True,True,True,True,True,True,True,True,True
1278042238464000000,2020-06-29 07:00:00,True,True,False,False,False,True,True,False,False,False
1266251428269441024,2020-05-27 18:00:00,True,True,True,True,True,True,True,True,True,True
1267493227621502976,2020-05-31 04:00:00,False,False,False,False,False,False,True,False,False,False
1276129024193028096,2020-06-24 00:00:00,False,False,False,False,False,True,False,False,False,False
1267668136435675136,2020-05-31 16:00:00,True,True,False,False,False,False,True,False,False,False
1265972980141617152,2020-05-26 23:00:00,True,True,True,True,True,True,True,True,False,True
1273853201029070848,2020-06-17 17:00:00,False,False,False,False,False,True,False,False,False,True
1274064139695112192,2020-06-18 07:00:00,False,False,False,False,False,True,False,False,False,False
1266553758894510080,2020-05-28 14:00:00,False,False,False,False,False,True,True,False,False,False
1268286319979085824,2020-06-02 08:00:00,False,False,False,True,False,False,False,False,False,False
1270550515458494464,2020-06-08 14:00:00,True,True,True,True,True,True,True,True,True,True
1268442963203538944,2020-06-02 19:00:00,False,False,False,False,False,False,True,False,False,False
1277079164231708672,2020-06-26 15:00:00,True,True,True,True,True,True,True,True,True,True
1266486428416040960,2020-05-28 09:00:00,True,True,False,False,False,True,True,True,False,False
1275622817619423232,2020-06-22 14:00:00,True,False,False,False,False,False,True,False,False,False
1269857919614492672,2020-06-06 17:00:00,False,True,True,True,False,True,False,False,False,True
1206434162791419904,2019-12-14 16:00:00,False,False,True,True,False,True,False,False,False,True
1277348540285480960,2020-06-27 09:00:00,False,False,False,False,False,True,False,False,False,True
1278087837309710336,2020-06-29 10:00:00,False,False,False,False,False,False,True,False,False,False
1268961852559626240,2020-06-04 05:00:00,False,False,False,False,False,True,False,False,False,False
1266109310091890688,2020-05-27 08:00:00,False,False,False,False,False,True,False,False,False,False
1277038314550329344,2020-06-26 12:00:00,False,False,False,False,False,True,False,False,False,False
1274051748093497344,2020-06-18 06:00:00,True,True,True,True,True,True,True,True,True,True
1276008646166474752,2020-06-23 16:00:00,False,False,False,False,False,True,False,False,False,False
1267212700309811200,2020-05-30 09:00:00,True,True,True,True,True,True,True,True,True,True
1266983179543613440,2020-05-29 18:00:00,True,True,True,True,False,True,True,True,False,True
1266123182647513088,2020-05-27 09:00:00,False,False,True,False,False,True,True,False,False,False
1278654706706001920,2020-06-30 23:00:00,True,False,False,True,False,True,True,False,True,True
1270422647319474176,2020-06-08 06:00:00,False,True,False,True,False,True,True,False,False,False
1269071168499331072,2020-06-04 12:00:00,False,False,False,False,False,True,False,False,False,False
1271423174119432192,2020-06-11 00:00:00,False,False,False,False,False,True,False,False,False,True
1276198510124306432,2020-06-24 05:00:00,False,False,False,False,False,False,True,False,False,False
1269047173183877120,2020-06-04 11:00:00,True,True,True,True,True,True,True,True,True,True
1275806181836173312,2020-06-23 03:00:00,False,False,True,False,False,True,True,False,False,False
1278716762477887488,2020-07-01 03:00:00,False,False,False,False,False,False,True,False,False,False
1269028078304612352,2020-06-04 10:00:00,False,False,False,False,False,True,False,False,False,False
1267240175781974016,2020-05-30 11:00:00,True,True,True,True,True,True,True,True,True,True
1278879153132122112,2020-07-01 14:00:00,False,False,False,False,False,True,False,False,False,False
1277133703332786176,2020-06-26 18:00:00,True,True,True,True,True,True,True,True,True,True
1278182480198225920,2020-06-29 16:00:00,False,False,False,False,False,False,True,False,False,False
1270486946406522880,2020-06-08 10:00:00,False,False,False,False,False,True,True,False,False,False
1265889499130757120,2020-05-26 18:00:00,False,False,False,True,False,True,True,False,False,False
1278365665926082560,2020-06-30 04:00:00,False,False,False,False,False,True,False,False,False,False
1278731903319842816,2020-07-01 04:00:00,False,False,False,False,False,False,True,False,False,False
1276956832456728576,2020-06-26 07:00:00,False,False,True,True,True,True,True,False,False,False
1278607927558000640,2020-06-30 20:00:00,False,False,False,False,True,False,True,False,True,False
1271986478206324736,2020-06-12 14:00:00,True,True,True,True,True,True,True,True,True,True
1278467846109044736,2020-06-30 11:00:00,False,False,False,True,True,True,False,False,False,True
1271632818934775808,2020-06-11 14:00:00,True,True,True,True,True,True,True,True,True,True
1275925321645084672,2020-06-23 10:00:00,True,True,True,True,True,True,True,True,True,True
1268430637800792064,2020-06-02 18:00:00,False,False,False,True,False,True,False,False,False,True
1278867566723825664,2020-07-01 13:00:00,False,False,False,True,False,True,False,False,False,False
1267163057861677056,2020-05-30 06:00:00,True,True,True,True,True,True,True,True,True,True
1267504579152936960,2020-05-31 05:00:00,True,True,True,True,True,True,True,True,True,True
1278375367133274112,2020-06-30 05:00:00,False,False,False,False,False,True,False,False,False,False
1267916344487317504,2020-06-01 08:00:00,True,True,True,True,True,True,True,True,True,True
1278442705601904640,2020-06-30 09:00:00,True,True,True,True,True,True,True,True,True,True
1271675180922933248,2020-06-11 17:00:00,False,False,False,False,False,False,True,False,False,False
1267567761632432128,2020-05-31 09:00:00,True,True,True,True,False,True,True,True,False,True
1278061571462377472,2020-06-29 08:00:00,False,True,False,False,False,True,True,True,True,False
1274762669518655488,2020-06-20 05:00:00,False,False,False,False,False,False,True,False,False,False
1267502420227170304,2020-05-31 05:00:00,True,True,True,True,False,True,True,True,True,True
1278333151249444864,2020-06-30 02:00:00,True,True,True,False,True,True,True,False,False,True
1267774911084294144,2020-05-31 23:00:00,False,False,False,False,False,True,False,False,False,False
1276639177191424000,2020-06-25 10:00:00,False,False,False,True,False,True,False,False,True,False
1271592531277623296,2020-06-11 11:00:00,False,False,True,False,False,False,False,False,False,False
1272255526571819008,2020-06-13 07:00:00,False,False,False,False,False,True,True,False,False,False
1275841876881530880,2020-06-23 05:00:00,False,False,False,True,False,False,False,False,False,False
1275838311400005632,2020-06-23 05:00:00,True,False,False,True,True,True,True,False,True,True
1268261057564413952,2020-06-02 07:00:00,False,False,False,False,False,True,False,False,False,False
1277968340808421376,2020-06-29 02:00:00,False,False,False,False,False,True,False,False,False,False
1276357432307060736,2020-06-24 15:00:00,True,True,False,True,True,True,True,True,False,False
1278010265120931840,2020-06-29 04:00:00,True,True,False,True,False,True,True,False,False,False
1277867296250187776,2020-06-28 19:00:00,False,False,True,True,True,True,False,False,False,True
1276220063603924992,2020-06-24 06:00:00,False,False,False,False,False,False,True,False,False,False
1278860004649385984,2020-07-01 13:00:00,False,False,False,False,False,True,False,False,False,True
1270429339482386432,2020-06-08 06:00:00,True,True,True,True,True,True,True,True,True,True
1275937025527554048,2020-06-23 11:00:00,False,False,True,False,False,True,False,False,False,False
1267152715131564032,2020-05-30 05:00:00,False,False,False,True,False,True,False,False,False,True
1278553412150407168,2020-06-30 16:00:00,False,False,False,False,False,True,False,False,False,False
1268029791153860608,2020-06-01 16:00:00,False,False,False,True,False,False,False,False,False,False
1278415183019479040,2020-06-30 07:00:00,False,False,False,False,False,True,False,False,False,False
1267984468926701568,2020-06-01 13:00:00,False,True,False,False,False,False,True,False,True,False
1278312463876923392,2020-06-30 01:00:00,False,False,False,False,False,False,True,False,False,False
1267866051880062976,2020-06-01 05:00:00,False,False,False,True,False,True,False,False,False,False
1278404156299137024,2020-06-30 07:00:00,False,False,False,False,False,True,False,False,False,False
1274453467424120832,2020-06-19 09:00:00,False,False,False,False,False,True,False,False,False,False
1268929590208204800,2020-06-04 03:00:00,False,False,False,False,False,True,False,False,False,False
1276583174311563264,2020-06-25 06:00:00,True,True,False,False,False,False,True,False,False,False
1276208536578555904,2020-06-24 05:00:00,False,False,False,False,False,True,False,False,False,False
1278838846915043328,2020-07-01 11:00:00,False,False,False,False,False,False,True,False,False,False
1278641595013873664,2020-06-30 22:00:00,False,False,False,False,False,False,True,False,False,False
1267077738243989504,2020-05-30 00:00:00,False,False,False,False,False,True,False,False,False,False
1278872184606396416,2020-07-01 14:00:00,False,False,False,False,False,True,False,False,False,False
1278503154871664640,2020-06-30 13:00:00,True,False,False,False,False,True,True,False,False,False
