id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1279220868221153280,2020-07-03 19:00:00,,,,,,,,,,
1279221005861470208,2020-07-03 19:00:00,False,False,False,False,False,False,True,False,False,False
1279221005861470208,2020-07-03 19:00:00,,,,,,,,,,
1279221113872998400,2020-07-03 19:00:00,True,True,True,True,True,True,True,True,True,True
1279221113872998400,2020-07-03 19:00:00,,,,,,,,,,
1279221142650314752,2020-07-03 19:00:00,,,,,,,,,,
1279221247537082368,2020-07-03 19:00:00,False,True,True,True,False,True,False,False,True,False
1279221391141875712,2020-07-03 19:00:00,,,,,,,,,,
1279221551829856256,2020-07-03 19:00:00,False,False,False,False,False,False,True,False,False,False
1279221551829856256,2020-07-03 19:00:00,,,,,,,,,,
1279221845787639808,2020-07-03 19:00:00,True,True,False,True,True,True,True,False,False,False
1279221962577829888,2020-07-03 19:00:00,,,,,,,,,,
1279222113098805248,2020-07-03 19:00:00,,,,,,,,,,
1279222344246910976,2020-07-03 19:00:00,True,True,True,True,True,True,True,True,True,True
1279222344246910976,2020-07-03 19:00:00,,,,,,,,,,
1279222390812299264,2020-07-03 19:00:00,,,,,,,,,,
1279222439822516224,2020-07-03 19:00:00,,,,,,,,,,
1279222453890355200,2020-07-03 19:00:00,,,,,,,,,,
1279222473075064832,2020-07-03 19:00:00,,,,,,,,,,
1279222503626473472,2020-07-03 19:00:00,,,,,,,,,,
1279222619095609344,2020-07-03 19:00:00,,,,,,,,,,
1279222724095668224,2020-07-03 19:00:00,,,,,,,,,,
1279222776444960768,2020-07-03 19:00:00,False,False,False,False,False,False,True,False,False,False
1279222929675304960,2020-07-03 19:00:00,,,,,,,,,,
1279223180075417600,2020-07-03 19:00:00,True,True,True,True,True,True,True,True,True,True
1279223180075417600,2020-07-03 19:00:00,,,,,,,,,,
1279223208915488768,2020-07-03 19:00:00,,,,,,,,,,
1279223259716653056,2020-07-03 19:00:00,True,True,True,False,False,False,True,True,False,False
1279223714119376896,2020-07-03 19:00:00,True,False,False,True,False,False,True,True,False,False
1279223727599890432,2020-07-03 19:00:00,True,True,True,True,False,True,True,True,False,True
1279223809011261440,2020-07-03 19:00:00,True,True,True,True,True,True,True,True,True,True
1279223809011261440,2020-07-03 19:00:00,,,,,,,,,,
1279223850023235584,2020-07-03 19:00:00,True,True,True,True,True,True,True,True,True,True
1279223850023235584,2020-07-03 19:00:00,,,,,,,,,,
1279223920449802240,2020-07-03 19:00:00,,,,,,,,,,
1279223921838116864,2020-07-03 19:00:00,False,False,False,False,False,False,True,False,False,False
1279223921838116864,2020-07-03 19:00:00,,,,,,,,,,
1279223979648090112,2020-07-03 19:00:00,False,False,False,False,False,False,True,False,False,False
1279223979648090112,2020-07-03 19:00:00,,,,,,,,,,
1279224021880627200,2020-07-03 19:00:00,False,False,False,False,False,False,True,False,False,False
1279224021880627200,2020-07-03 19:00:00,,,,,,,,,,
1279224080164696064,2020-07-03 19:00:00,False,False,False,True,False,False,True,False,False,False
1279224197823135744,2020-07-03 19:00:00,False,False,False,False,False,False,True,False,False,False
1279224197823135744,2020-07-03 19:00:00,,,,,,,,,,
1279224229028868096,2020-07-03 19:00:00,False,False,True,True,True,True,True,False,True,True
1279224229028868096,2020-07-03 19:00:00,,,,,,,,,,
1279224290416574464,2020-07-03 19:00:00,True,False,False,False,False,False,True,False,False,False
1279224290416574464,2020-07-03 19:00:00,,,,,,,,,,
1279224460046995456,2020-07-03 19:00:00,,,,,,,,,,
1279224523414528000,2020-07-03 19:00:00,False,False,True,False,False,True,True,False,False,False
1279224523414528000,2020-07-03 19:00:00,,,,,,,,,,
1279224741761413120,2020-07-03 19:00:00,,,,,,,,,,
1279224759226560512,2020-07-03 19:00:00,,,,,,,,,,
1279224817187803136,2020-07-03 19:00:00,,,,,,,,,,
1279224943549407232,2020-07-03 19:00:00,,,,,,,,,,
1279225005960826880,2020-07-03 19:00:00,True,True,True,True,True,True,True,True,True,True
1279225005960826880,2020-07-03 19:00:00,,,,,,,,,,
1279225148885909504,2020-07-03 19:00:00,False,False,False,False,False,False,True,False,False,False
1279225248877907968,2020-07-03 19:00:00,True,True,True,True,True,True,True,True,True,True
1279225248877907968,2020-07-03 19:00:00,,,,,,,,,,
1279225264774377472,2020-07-03 19:00:00,True,True,True,True,True,True,True,False,False,True
1279225290124820480,2020-07-03 19:00:00,False,False,False,False,False,False,True,False,False,False
1279225349344079872,2020-07-03 19:00:00,,,,,,,,,,
1279225349478334464,2020-07-03 19:00:00,,,,,,,,,,
1279225402586615808,2020-07-03 19:00:00,,,,,,,,,,
1279225469892608000,2020-07-03 19:00:00,True,True,True,True,True,True,True,True,True,True
1279225469892608000,2020-07-03 19:00:00,,,,,,,,,,
1279225556941201408,2020-07-03 19:00:00,False,False,False,False,False,False,True,False,False,False
1279225556941201408,2020-07-03 19:00:00,,,,,,,,,,
1279225599815368704,2020-07-03 19:00:00,False,True,False,True,True,True,True,True,True,False
1279225626390597632,2020-07-03 19:00:00,True,True,False,False,False,False,True,False,False,False
1279225626390597632,2020-07-03 19:00:00,,,,,,,,,,
1279225700994736128,2020-07-03 19:00:00,,,,,,,,,,
1279225736935718912,2020-07-03 19:00:00,True,True,True,True,True,True,True,True,True,True
1279225736935718912,2020-07-03 19:00:00,,,,,,,,,,
1279225782850727936,2020-07-03 19:00:00,True,True,True,True,True,True,True,True,True,True
1279225782850727936,2020-07-03 19:00:00,,,,,,,,,,
1279225816321310720,2020-07-03 19:00:00,,,,,,,,,,
1279225894557462528,2020-07-03 19:00:00,True,True,True,True,True,True,True,True,True,True
1279225894557462528,2020-07-03 19:00:00,,,,,,,,,,
1279225905081131008,2020-07-03 19:00:00,True,True,True,True,True,True,True,True,True,True
1279225907727814656,2020-07-03 19:00:00,True,True,True,True,True,True,True,True,True,True
1279225907727814656,2020-07-03 19:00:00,,,,,,,,,,
1279225933904310272,2020-07-03 19:00:00,True,True,True,True,True,True,True,True,True,True
1279225933904310272,2020-07-03 19:00:00,,,,,,,,,,
1279226018088321024,2020-07-03 19:00:00,,,,,,,,,,
1279226051017814016,2020-07-03 19:00:00,False,False,False,False,False,False,True,False,False,False
1279226051017814016,2020-07-03 19:00:00,,,,,,,,,,
1279226208610398208,2020-07-03 19:00:00,False,False,False,False,False,False,True,False,False,False
1279226208610398208,2020-07-03 19:00:00,,,,,,,,,,
1279226285512888320,2020-07-03 19:00:00,,,,,,,,,,
1279226645061054464,2020-07-03 19:00:00,False,False,False,False,False,False,True,False,False,False
1279226904864645120,2020-07-03 19:00:00,True,True,True,True,True,True,True,True,True,True
1279226904864645120,2020-07-03 19:00:00,,,,,,,,,,
1279226913811247104,2020-07-03 19:00:00,False,False,False,True,False,False,False,False,False,False
1279226932526080000,2020-07-03 19:00:00,False,False,False,False,False,False,True,False,False,False
1279226932526080000,2020-07-03 19:00:00,,,,,,,,,,
1279226977740709888,2020-07-03 19:00:00,True,True,True,True,True,True,True,True,True,True
1279226977740709888,2020-07-03 19:00:00,,,,,,,,,,
1279227084657868800,2020-07-03 19:00:00,True,True,True,True,True,True,True,True,True,True
1279227084657868800,2020-07-03 19:00:00,,,,,,,,,,
1279227132648943616,2020-07-03 19:00:00,True,True,False,True,False,True,True,True,True,False
1279227450963243008,2020-07-03 19:00:00,False,False,False,False,False,False,True,False,False,False
1279227450963243008,2020-07-03 19:00:00,,,,,,,,,,
1279227467820081152,2020-07-03 19:00:00,True,True,True,True,True,True,True,True,True,True
1279227467820081152,2020-07-03 19:00:00,,,,,,,,,,
1279227470290407424,2020-07-03 19:00:00,,,,,,,,,,
1279227569921863680,2020-07-03 19:00:00,,,,,,,,,,
1279227696732614656,2020-07-03 19:00:00,,,,,,,,,,
1279227793134489600,2020-07-03 19:00:00,False,False,False,False,False,True,False,False,False,False
1279227821781512192,2020-07-03 19:00:00,False,False,False,False,False,True,False,False,False,False
1279228009673822208,2020-07-03 19:00:00,True,True,True,True,True,True,True,True,True,True
1279228009673822208,2020-07-03 19:00:00,,,,,,,,,,
1279228178473668608,2020-07-03 19:00:00,,,,,,,,,,
1279228182261047296,2020-07-03 19:00:00,False,False,False,True,False,False,False,False,False,False
1279228275173273600,2020-07-03 19:00:00,,,,,,,,,,
1279228309969072128,2020-07-03 19:00:00,True,True,False,False,False,False,True,False,False,False
1279228309969072128,2020-07-03 19:00:00,,,,,,,,,,
1279228328394870784,2020-07-03 19:00:00,True,True,True,True,True,True,True,True,True,True
1279228328394870784,2020-07-03 19:00:00,,,,,,,,,,
1279228399156957184,2020-07-03 19:00:00,True,True,True,True,True,True,True,True,True,True
1279228399156957184,2020-07-03 19:00:00,,,,,,,,,,
1279228529905811456,2020-07-03 19:00:00,,,,,,,,,,
1279228768373145600,2020-07-03 19:00:00,True,True,True,True,True,True,True,True,True,True
1279228768373145600,2020-07-03 19:00:00,,,,,,,,,,
1279228812203417600,2020-07-03 19:00:00,,,,,,,,,,
1279228834714394624,2020-07-03 19:00:00,,,,,,,,,,
1279228946731720704,2020-07-03 19:00:00,,,,,,,,,,
1279229005627920384,2020-07-03 19:00:00,,,,,,,,,,
1279229017975951360,2020-07-03 19:00:00,,,,,,,,,,
1279229045083758592,2020-07-03 19:00:00,True,True,True,True,True,True,True,True,True,True
1279229045083758592,2020-07-03 19:00:00,,,,,,,,,,
1279229118551216128,2020-07-03 19:00:00,False,False,False,False,False,True,True,True,False,False
1279229171466530816,2020-07-03 19:00:00,True,True,True,True,True,True,True,True,True,True
1279229171466530816,2020-07-03 19:00:00,,,,,,,,,,
1279229182992621568,2020-07-03 19:00:00,,,,,,,,,,
1279229243151405056,2020-07-03 19:00:00,,,,,,,,,,
1279229562367459328,2020-07-03 19:00:00,,,,,,,,,,
1279229572794380288,2020-07-03 19:00:00,False,False,False,False,False,True,False,False,False,False
1279229653539004416,2020-07-03 19:00:00,True,True,False,False,False,False,True,True,True,False
1279229745927016448,2020-07-03 19:00:00,,,,,,,,,,
1279229765887463424,2020-07-03 19:00:00,False,False,False,True,False,False,False,False,False,False
1279229789975519232,2020-07-03 19:00:00,,,,,,,,,,
1279229794710765568,2020-07-03 19:00:00,,,,,,,,,,
1279229802474545152,2020-07-03 19:00:00,False,False,False,False,False,True,False,False,False,False
1279229819255951360,2020-07-03 19:00:00,False,False,False,False,False,True,False,False,False,False
1279229887966875648,2020-07-03 19:00:00,,,,,,,,,,
1279229983647465472,2020-07-03 19:00:00,,,,,,,,,,
1279229988407930880,2020-07-03 19:00:00,False,False,False,False,False,False,True,False,False,False
1279229988407930880,2020-07-03 19:00:00,,,,,,,,,,
1279230100681228288,2020-07-03 19:00:00,True,True,True,True,True,True,True,True,True,True
1279230100681228288,2020-07-03 19:00:00,,,,,,,,,,
1279230135980437504,2020-07-03 19:00:00,,,,,,,,,,
1279230198920015872,2020-07-03 19:00:00,False,False,True,True,False,True,True,True,False,False
1279230198920015872,2020-07-03 19:00:00,,,,,,,,,,
1279230217542754304,2020-07-03 19:00:00,False,False,False,True,False,True,False,False,False,False
1279230309008052224,2020-07-03 19:00:00,False,False,True,True,False,True,True,True,False,False
1279230309008052224,2020-07-03 19:00:00,,,,,,,,,,
1279230460074225664,2020-07-03 19:00:00,True,True,True,True,True,True,True,True,True,True
1279230460074225664,2020-07-03 19:00:00,,,,,,,,,,
1279230506173947904,2020-07-03 19:00:00,,,,,,,,,,
1279230551459655680,2020-07-03 19:00:00,True,True,True,True,True,True,True,True,True,True
1279230551459655680,2020-07-03 19:00:00,,,,,,,,,,
1279230572779446272,2020-07-03 19:00:00,True,True,True,True,True,True,True,True,True,True
1279230572779446272,2020-07-03 19:00:00,,,,,,,,,,
1279230839839170560,2020-07-03 19:00:00,False,False,False,False,False,True,False,False,False,False
1279230839839170560,2020-07-03 19:00:00,,,,,,,,,,
1279230955530727424,2020-07-03 19:00:00,True,True,True,True,True,True,True,True,True,True
1279230955530727424,2020-07-03 19:00:00,,,,,,,,,,
1279230987574980608,2020-07-03 19:00:00,,,,,,,,,,
1279231004276736000,2020-07-03 19:00:00,,,,,,,,,,
1279231033406259200,2020-07-03 19:00:00,,,,,,,,,,
1279231051668369408,2020-07-03 19:00:00,,,,,,,,,,
1279231064666497024,2020-07-03 19:00:00,False,False,True,True,False,True,True,True,False,False
1279231064666497024,2020-07-03 19:00:00,,,,,,,,,,
1279231077945618432,2020-07-03 19:00:00,,,,,,,,,,
1279231286088028160,2020-07-03 19:00:00,False,False,True,False,False,True,True,False,False,False
1279231286088028160,2020-07-03 19:00:00,,,,,,,,,,
1279231390836555776,2020-07-03 19:00:00,,,,,,,,,,
1279231553151754240,2020-07-03 19:00:00,False,False,False,False,False,False,True,False,False,False
1279231553151754240,2020-07-03 19:00:00,,,,,,,,,,
1279231804642295808,2020-07-03 19:00:00,,,,,,,,,,
1279231808480174080,2020-07-03 19:00:00,True,False,False,True,False,True,True,True,False,False
1279231808480174080,2020-07-03 19:00:00,,,,,,,,,,
1279231914390552576,2020-07-03 19:00:00,False,True,True,True,True,True,False,False,False,True
1279231914390552576,2020-07-03 19:00:00,,,,,,,,,,
1279231959294763008,2020-07-03 19:00:00,True,True,True,True,True,True,True,True,True,True
1279231968404738048,2020-07-03 19:00:00,True,False,False,True,True,True,True,False,True,True
1279232333795770368,2020-07-03 19:00:00,,,,,,,,,,
1279232379966668800,2020-07-03 19:00:00,,,,,,,,,,
1279232456730841088,2020-07-03 19:00:00,True,True,True,True,True,True,True,True,True,True
1279232456730841088,2020-07-03 19:00:00,,,,,,,,,,
1279232524057636864,2020-07-03 19:00:00,False,False,False,False,False,True,False,False,False,False
1279232625446658048,2020-07-03 19:00:00,True,True,False,False,False,False,True,True,True,False
1279232673051901952,2020-07-03 19:00:00,,,,,,,,,,
1279232790286999552,2020-07-03 19:00:00,False,False,False,False,False,False,True,False,False,False
1279232979076739072,2020-07-03 19:00:00,,,,,,,,,,
1279232980188200960,2020-07-03 19:00:00,True,True,True,True,True,True,True,True,True,True
1279232980188200960,2020-07-03 19:00:00,,,,,,,,,,
1279233058454024192,2020-07-03 19:00:00,,,,,,,,,,
1279233132193959936,2020-07-03 19:00:00,,,,,,,,,,
1279233199672037376,2020-07-03 19:00:00,,,,,,,,,,
1279233262036987904,2020-07-03 19:00:00,True,True,True,True,True,True,True,True,True,True
1279233262036987904,2020-07-03 19:00:00,,,,,,,,,,
1279233304433176576,2020-07-03 19:00:00,True,True,True,True,True,True,True,True,True,True
1279233304433176576,2020-07-03 19:00:00,,,,,,,,,,
1279233600605560832,2020-07-03 20:00:00,True,True,True,True,True,True,True,True,True,True
1279233600605560832,2020-07-03 20:00:00,,,,,,,,,,
1279233666485555200,2020-07-03 20:00:00,False,False,False,False,False,True,False,False,False,False
1279233666485555200,2020-07-03 20:00:00,,,,,,,,,,
1279233934107250688,2020-07-03 20:00:00,True,True,True,True,True,True,True,True,True,True
1279233934107250688,2020-07-03 20:00:00,,,,,,,,,,
1279233997667622912,2020-07-03 20:00:00,,,,,,,,,,
1279234153867771904,2020-07-03 20:00:00,,,,,,,,,,
1279234344624816128,2020-07-03 20:00:00,False,False,True,False,False,True,True,False,False,False
1279234344624816128,2020-07-03 20:00:00,,,,,,,,,,
1279234355194294272,2020-07-03 20:00:00,False,False,True,False,True,True,False,False,False,True
1279234357660733440,2020-07-03 20:00:00,,,,,,,,,,
1279234435246772224,2020-07-03 20:00:00,True,True,True,True,True,True,True,True,True,True
1279234435246772224,2020-07-03 20:00:00,,,,,,,,,,
1279234520139608064,2020-07-03 20:00:00,False,False,False,False,False,True,False,False,False,False
1279234551986995200,2020-07-03 20:00:00,,,,,,,,,,
1279234643410259968,2020-07-03 20:00:00,,,,,,,,,,
1279234781721624576,2020-07-03 20:00:00,False,False,False,False,False,False,True,False,False,False
1279234781721624576,2020-07-03 20:00:00,,,,,,,,,,
1279234812553854976,2020-07-03 20:00:00,True,True,True,True,True,True,True,True,True,True
1279234812553854976,2020-07-03 20:00:00,,,,,,,,,,
1279234851183476736,2020-07-03 20:00:00,True,True,True,True,True,True,True,True,True,True
1279234851183476736,2020-07-03 20:00:00,,,,,,,,,,
1279234977993916416,2020-07-03 20:00:00,True,True,True,True,True,True,True,True,True,True
1279234977993916416,2020-07-03 20:00:00,,,,,,,,,,
1279235070554001408,2020-07-03 20:00:00,,,,,,,,,,
1279235140154273792,2020-07-03 20:00:00,,,,,,,,,,
1279235207460122624,2020-07-03 20:00:00,True,True,True,True,True,True,True,True,True,True
1279235207460122624,2020-07-03 20:00:00,,,,,,,,,,
1279235211419545600,2020-07-03 20:00:00,,,,,,,,,,
1279235301299367936,2020-07-03 20:00:00,True,True,True,True,True,True,True,True,True,True
1279235301299367936,2020-07-03 20:00:00,,,,,,,,,,
1279235415409598464,2020-07-03 20:00:00,True,False,False,False,False,False,False,False,False,False
1279235514596384768,2020-07-03 20:00:00,,,,,,,,,,
1279235753084624896,2020-07-03 20:00:00,True,True,True,True,True,True,True,True,True,True
1279235753084624896,2020-07-03 20:00:00,,,,,,,,,,
1279235780972601344,2020-07-03 20:00:00,False,False,True,False,False,True,True,False,False,False
1279235780972601344,2020-07-03 20:00:00,,,,,,,,,,
1279236016637960192,2020-07-03 20:00:00,False,True,False,True,False,True,False,False,False,False
1279236016637960192,2020-07-03 20:00:00,,,,,,,,,,
1279236036426678272,2020-07-03 20:00:00,True,True,True,False,True,True,True,True,True,False
1279236036426678272,2020-07-03 20:00:00,,,,,,,,,,
1279236103732682752,2020-07-03 20:00:00,False,False,False,False,False,False,True,False,False,False
1279236103732682752,2020-07-03 20:00:00,,,,,,,,,,
1279236150037819392,2020-07-03 20:00:00,False,False,True,True,False,True,True,True,False,False
1279236150037819392,2020-07-03 20:00:00,,,,,,,,,,
1279236151270936576,2020-07-03 20:00:00,False,False,True,False,False,True,False,False,False,False
1279236158258647040,2020-07-03 20:00:00,,,,,,,,,,
1279236179863445504,2020-07-03 20:00:00,,,,,,,,,,
1279236342942236672,2020-07-03 20:00:00,,,,,,,,,,
1279236671708565504,2020-07-03 20:00:00,True,True,True,True,True,True,True,True,True,True
1279236707741728768,2020-07-03 20:00:00,,,,,,,,,,
1279236715299909632,2020-07-03 20:00:00,True,True,True,True,True,True,True,True,True,True
1279236715299909632,2020-07-03 20:00:00,,,,,,,,,,
1279236715471872000,2020-07-03 20:00:00,True,True,False,False,False,False,True,True,True,False
1279236722551918592,2020-07-03 20:00:00,True,True,True,True,True,True,True,True,True,True
1279236722551918592,2020-07-03 20:00:00,,,,,,,,,,
1279236748594122752,2020-07-03 20:00:00,True,True,False,False,True,False,True,False,False,False
1279236814059065344,2020-07-03 20:00:00,,,,,,,,,,
1279236818194632704,2020-07-03 20:00:00,,,,,,,,,,
1279236844065034240,2020-07-03 20:00:00,False,False,False,False,False,True,False,False,False,True
1279236844065034240,2020-07-03 20:00:00,,,,,,,,,,
1279236903577894912,2020-07-03 20:00:00,True,True,True,True,True,True,True,True,True,True
1279236903577894912,2020-07-03 20:00:00,,,,,,,,,,
1279236903900975104,2020-07-03 20:00:00,True,True,True,True,True,True,True,True,True,True
1279236903900975104,2020-07-03 20:00:00,,,,,,,,,,
1279237000151928832,2020-07-03 20:00:00,True,True,True,True,True,True,True,True,True,True
1279237000151928832,2020-07-03 20:00:00,,,,,,,,,,
1279237097422049280,2020-07-03 20:00:00,,,,,,,,,,
1279237148466647040,2020-07-03 20:00:00,True,True,True,False,False,False,True,True,False,False
1279237148466647040,2020-07-03 20:00:00,,,,,,,,,,
1279237432135868416,2020-07-03 20:00:00,True,True,True,True,True,True,True,True,True,True
1279237432135868416,2020-07-03 20:00:00,,,,,,,,,,
1279237536133636096,2020-07-03 20:00:00,,,,,,,,,,
1279237551308537856,2020-07-03 20:00:00,,,,,,,,,,
1279237568375042048,2020-07-03 20:00:00,True,True,True,True,True,True,True,True,True,True
1279237568375042048,2020-07-03 20:00:00,,,,,,,,,,
1279237601212456960,2020-07-03 20:00:00,,,,,,,,,,
1279237857010307072,2020-07-03 20:00:00,,,,,,,,,,
1279237887834198016,2020-07-03 20:00:00,,,,,,,,,,
1279237956893503488,2020-07-03 20:00:00,True,True,True,True,True,True,True,True,True,True
1279237956893503488,2020-07-03 20:00:00,,,,,,,,,,
1279238010114990080,2020-07-03 20:00:00,,,,,,,,,,
1279238129757585408,2020-07-03 20:00:00,True,False,False,False,False,False,False,False,False,False
1279238482225922048,2020-07-03 20:00:00,,,,,,,,,,
1279238486248189952,2020-07-03 20:00:00,,,,,,,,,,
1279238595992334336,2020-07-03 20:00:00,,,,,,,,,,
1279238626128343040,2020-07-03 20:00:00,,,,,,,,,,
1279238746064461824,2020-07-03 20:00:00,,,,,,,,,,
1279238797830623232,2020-07-03 20:00:00,,,,,,,,,,
1279238838771019776,2020-07-03 20:00:00,,,,,,,,,,
1279238876398264320,2020-07-03 20:00:00,False,False,True,True,False,True,True,True,False,False
1279238876398264320,2020-07-03 20:00:00,,,,,,,,,,
1279239025862287360,2020-07-03 20:00:00,,,,,,,,,,
1279239081071951872,2020-07-03 20:00:00,False,False,True,True,False,True,True,True,False,False
1279239081071951872,2020-07-03 20:00:00,,,,,,,,,,
1279239181299060736,2020-07-03 20:00:00,True,True,True,True,True,True,True,True,True,True
1279239181299060736,2020-07-03 20:00:00,,,,,,,,,,
1279239429819899904,2020-07-03 20:00:00,,,,,,,,,,
1279239570060697600,2020-07-03 20:00:00,,,,,,,,,,
1279239576570064896,2020-07-03 20:00:00,,,,,,,,,,
1279239612569923584,2020-07-03 20:00:00,,,,,,,,,,
1279239811761680384,2020-07-03 20:00:00,True,True,True,True,True,True,True,True,True,True
1279239811761680384,2020-07-03 20:00:00,,,,,,,,,,
1279239895865753600,2020-07-03 20:00:00,True,True,False,True,False,False,True,True,True,False
1279239895865753600,2020-07-03 20:00:00,False,False,True,False,False,False,False,False,False,False
1279239908268408832,2020-07-03 20:00:00,,,,,,,,,,
1279240019283238912,2020-07-03 20:00:00,True,True,True,True,True,True,True,True,True,True
1279240019283238912,2020-07-03 20:00:00,,,,,,,,,,
1279240049020686336,2020-07-03 20:00:00,,,,,,,,,,
1279240118746791936,2020-07-03 20:00:00,,,,,,,,,,
1279240255455940608,2020-07-03 20:00:00,,,,,,,,,,
1279240261546246144,2020-07-03 20:00:00,,,,,,,,,,
1279240339589496832,2020-07-03 20:00:00,,,,,,,,,,
1279240342114414592,2020-07-03 20:00:00,,,,,,,,,,
1279240500776710144,2020-07-03 20:00:00,True,True,True,True,True,True,True,True,True,True
1279240500776710144,2020-07-03 20:00:00,,,,,,,,,,
1279240596939575296,2020-07-03 20:00:00,,,,,,,,,,
1279240641017454592,2020-07-03 20:00:00,,,,,,,,,,
1279240661997404160,2020-07-03 20:00:00,True,True,False,False,False,True,True,True,True,True
1279240661997404160,2020-07-03 20:00:00,,,,,,,,,,
1279240781727887360,2020-07-03 20:00:00,,,,,,,,,,
1279240981682913280,2020-07-03 20:00:00,True,True,True,True,True,True,True,True,True,True
1279240981682913280,2020-07-03 20:00:00,,,,,,,,,,
1279241226928246784,2020-07-03 20:00:00,True,True,True,True,True,True,True,True,True,True
1279241226928246784,2020-07-03 20:00:00,,,,,,,,,,
1279241292157870080,2020-07-03 20:00:00,True,True,True,True,True,True,True,True,True,True
1279241292157870080,2020-07-03 20:00:00,,,,,,,,,,
1279241377474244608,2020-07-03 20:00:00,True,True,True,True,True,True,True,True,True,True
1279241377474244608,2020-07-03 20:00:00,,,,,,,,,,
1279241915565780992,2020-07-03 20:00:00,,,,,,,,,,
1279242019840446464,2020-07-03 20:00:00,True,True,True,True,True,True,True,True,True,True
1279242019840446464,2020-07-03 20:00:00,,,,,,,,,,
1279242137293352960,2020-07-03 20:00:00,,,,,,,,,,
1279242174346014720,2020-07-03 20:00:00,,,,,,,,,,
1279242279123914752,2020-07-03 20:00:00,,,,,,,,,,
1279242328595558400,2020-07-03 20:00:00,True,True,True,True,True,True,True,True,True,True
1279242328595558400,2020-07-03 20:00:00,,,,,,,,,,
1279242526679957504,2020-07-03 20:00:00,False,False,False,False,False,True,False,False,False,False
1279242637766201344,2020-07-03 20:00:00,,,,,,,,,,
1279242877827235840,2020-07-03 20:00:00,,,,,,,,,,
1279243050238316544,2020-07-03 20:00:00,,,,,,,,,,
1279243085386563584,2020-07-03 20:00:00,True,True,True,True,True,True,True,True,True,True
1279243085386563584,2020-07-03 20:00:00,,,,,,,,,,
1279243212989722624,2020-07-03 20:00:00,False,True,True,True,True,True,False,False,False,True
