id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1279302045032423424,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279302045032423424,2020-07-04 00:00:00,,,,,,,,,,
1279302215367225344,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279302215367225344,2020-07-04 00:00:00,,,,,,,,,,
1279302234501677056,2020-07-04 00:00:00,,,,,,,,,,
1279302318593204224,2020-07-04 00:00:00,,,,,,,,,,
1279302420888240128,2020-07-04 00:00:00,True,True,False,True,False,True,True,False,True,True
1279302420888240128,2020-07-04 00:00:00,,,,,,,,,,
1279302738124304384,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279302738124304384,2020-07-04 00:00:00,,,,,,,,,,
1279302743044304896,2020-07-04 00:00:00,False,False,False,True,False,False,False,False,False,False
1279302743044304896,2020-07-04 00:00:00,,,,,,,,,,
1279302767354544128,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279302767354544128,2020-07-04 00:00:00,,,,,,,,,,
1279302782466605056,2020-07-04 00:00:00,,,,,,,,,,
1279302811151486976,2020-07-04 00:00:00,,,,,,,,,,
1279302823092633600,2020-07-04 00:00:00,,,,,,,,,,
1279302865698213888,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279302865698213888,2020-07-04 00:00:00,,,,,,,,,,
1279302937689427968,2020-07-04 00:00:00,True,True,False,False,False,True,True,False,False,True
1279302937689427968,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279303009344933888,2020-07-04 00:00:00,,,,,,,,,,
1279303085958008832,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279303085958008832,2020-07-04 00:00:00,,,,,,,,,,
1279303099971059712,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279303099971059712,2020-07-04 00:00:00,,,,,,,,,,
1279303423477772288,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279303589027069952,2020-07-04 00:00:00,False,False,False,False,False,True,False,False,False,False
1279303616306741248,2020-07-04 00:00:00,,,,,,,,,,
1279303712872239104,2020-07-04 00:00:00,,,,,,,,,,
1279303751023693824,2020-07-04 00:00:00,,,,,,,,,,
1279303970624663552,2020-07-04 00:00:00,,,,,,,,,,
1279304108676128768,2020-07-04 00:00:00,,,,,,,,,,
1279304141685194752,2020-07-04 00:00:00,,,,,,,,,,
1279304242780680192,2020-07-04 00:00:00,,,,,,,,,,
1279304258836365312,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279304258836365312,2020-07-04 00:00:00,,,,,,,,,,
1279304363144445952,2020-07-04 00:00:00,,,,,,,,,,
1279304459655340032,2020-07-04 00:00:00,,,,,,,,,,
1279304505549639680,2020-07-04 00:00:00,,,,,,,,,,
1279304612659560448,2020-07-04 00:00:00,,,,,,,,,,
1279304742145978368,2020-07-04 00:00:00,,,,,,,,,,
1279304794197430272,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279305069049966592,2020-07-04 00:00:00,False,True,True,True,False,True,False,True,False,True
1279305196326141952,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279305196326141952,2020-07-04 00:00:00,,,,,,,,,,
1279305246477557760,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279305246477557760,2020-07-04 00:00:00,,,,,,,,,,
1279305265767120896,2020-07-04 00:00:00,,,,,,,,,,
1279305422571216896,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279305849886760960,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279305849886760960,2020-07-04 00:00:00,,,,,,,,,,
1279305880102723584,2020-07-04 00:00:00,False,True,False,False,False,False,False,False,False,False
1279305889124507648,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279305889124507648,2020-07-04 00:00:00,,,,,,,,,,
1279305962289954816,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279305962289954816,2020-07-04 00:00:00,,,,,,,,,,
1279306321326735360,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279306321326735360,2020-07-04 00:00:00,,,,,,,,,,
1279306491137228800,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279306491137228800,2020-07-04 00:00:00,,,,,,,,,,
1279306633038884864,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279306691389960192,2020-07-04 00:00:00,,,,,,,,,,
1279306708251299840,2020-07-04 00:00:00,True,True,False,False,False,True,True,False,False,True
1279306708251299840,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279306835573436416,2020-07-04 00:00:00,,,,,,,,,,
1279306921812520960,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279306921812520960,2020-07-04 00:00:00,,,,,,,,,,
1279306928812941312,2020-07-04 00:00:00,,,,,,,,,,
1279306994411868160,2020-07-04 00:00:00,,,,,,,,,,
1279307230467117056,2020-07-04 00:00:00,,,,,,,,,,
1279307269205721088,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279307269205721088,2020-07-04 00:00:00,,,,,,,,,,
1279307402882486272,2020-07-04 00:00:00,,,,,,,,,,
1279307469219483648,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279307469219483648,2020-07-04 00:00:00,,,,,,,,,,
1279307499909246976,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279307499909246976,2020-07-04 00:00:00,,,,,,,,,,
1279307709922172928,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279307709922172928,2020-07-04 00:00:00,,,,,,,,,,
1279307790809362432,2020-07-04 00:00:00,,,,,,,,,,
1279307949446270976,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279307949446270976,2020-07-04 00:00:00,,,,,,,,,,
1279308090685313024,2020-07-04 00:00:00,,,,,,,,,,
1279308129293959168,2020-07-04 00:00:00,False,False,False,True,False,True,True,False,False,False
1279308201511448576,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279308473499635712,2020-07-04 00:00:00,True,True,False,True,False,True,True,True,True,True
1279308611928252416,2020-07-04 00:00:00,,,,,,,,,,
1279308638998446080,2020-07-04 00:00:00,False,False,False,True,False,True,True,False,False,False
1279308692215783424,2020-07-04 00:00:00,,,,,,,,,,
1279308706467819520,2020-07-04 00:00:00,,,,,,,,,,
1279308731549966336,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279308731549966336,2020-07-04 00:00:00,,,,,,,,,,
1279308819424829440,2020-07-04 00:00:00,False,False,False,True,False,False,False,False,False,False
1279308819424829440,2020-07-04 00:00:00,,,,,,,,,,
1279308852425441280,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279309550357807104,2020-07-04 01:00:00,False,True,True,True,True,True,True,True,False,True
1279309550357807104,2020-07-04 01:00:00,,,,,,,,,,
1279309767991853056,2020-07-04 01:00:00,,,,,,,,,,
1279309977681870848,2020-07-04 01:00:00,,,,,,,,,,
1279309981540548608,2020-07-04 01:00:00,,,,,,,,,,
1279309984270974976,2020-07-04 01:00:00,,,,,,,,,,
1279310042131546112,2020-07-04 01:00:00,True,True,True,True,True,True,True,True,True,True
1279310042131546112,2020-07-04 01:00:00,,,,,,,,,,
1279310125573066752,2020-07-04 01:00:00,True,True,True,True,True,True,True,True,True,True
1279310125573066752,2020-07-04 01:00:00,,,,,,,,,,
1279310150201827328,2020-07-04 01:00:00,True,True,True,True,True,True,True,True,True,True
1279310150201827328,2020-07-04 01:00:00,,,,,,,,,,
1279310173882871808,2020-07-04 01:00:00,False,False,False,True,False,True,True,False,False,False
1279310254761824256,2020-07-04 01:00:00,,,,,,,,,,
1279310425851457536,2020-07-04 01:00:00,,,,,,,,,,
1279310573453205504,2020-07-04 01:00:00,True,True,True,True,True,True,True,True,True,True
1279310573453205504,2020-07-04 01:00:00,,,,,,,,,,
1279310738465660928,2020-07-04 01:00:00,True,True,True,True,True,True,True,True,True,True
1279310738465660928,2020-07-04 01:00:00,,,,,,,,,,
1279310759688671232,2020-07-04 01:00:00,True,True,True,True,True,True,True,True,False,True
1279310783227166720,2020-07-04 01:00:00,False,False,True,True,False,True,False,False,False,True
1279310899224948736,2020-07-04 01:00:00,True,True,True,True,True,True,True,True,True,True
1279310899224948736,2020-07-04 01:00:00,,,,,,,,,,
1279310944871514112,2020-07-04 01:00:00,True,False,False,True,False,True,True,True,True,True
1279310991541465088,2020-07-04 01:00:00,,,,,,,,,,
1279311024567365632,2020-07-04 01:00:00,False,False,False,False,False,True,False,False,False,False
1279311024567365632,2020-07-04 01:00:00,,,,,,,,,,
1279311162539216896,2020-07-04 01:00:00,True,True,True,True,True,True,True,True,True,True
1279311162539216896,2020-07-04 01:00:00,,,,,,,,,,
1279311221649530880,2020-07-04 01:00:00,,,,,,,,,,
1279311382622556160,2020-07-04 01:00:00,True,True,False,False,False,True,True,False,False,True
1279311382622556160,2020-07-04 01:00:00,True,True,True,True,True,True,True,True,True,True
1279311649980264448,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1279311649980264448,2020-07-04 01:00:00,,,,,,,,,,
1279311650110279680,2020-07-04 01:00:00,True,True,True,True,True,True,True,True,True,True
1279311650110279680,2020-07-04 01:00:00,,,,,,,,,,
1279311791995027456,2020-07-04 01:00:00,True,False,False,False,False,False,True,False,False,False
1279311791995027456,2020-07-04 01:00:00,,,,,,,,,,
1279311797565063168,2020-07-04 01:00:00,,,,,,,,,,
1279312137723224064,2020-07-04 01:00:00,,,,,,,,,,
1279312347903877120,2020-07-04 01:00:00,,,,,,,,,,
1279312354170359808,2020-07-04 01:00:00,False,False,False,True,False,True,True,False,False,False
1279312395114971136,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1279312498923941888,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1279312498923941888,2020-07-04 01:00:00,,,,,,,,,,
1279312518385528832,2020-07-04 01:00:00,False,False,False,True,False,True,True,False,False,False
1279312532734455808,2020-07-04 01:00:00,True,True,False,False,False,False,True,False,False,False
1279312532734455808,2020-07-04 01:00:00,,,,,,,,,,
1279312656021815296,2020-07-04 01:00:00,,,,,,,,,,
1279312772929425408,2020-07-04 01:00:00,True,True,True,True,True,True,True,True,True,True
1279312772929425408,2020-07-04 01:00:00,,,,,,,,,,
1279312793942896640,2020-07-04 01:00:00,True,True,True,True,True,True,True,True,True,True
1279312793942896640,2020-07-04 01:00:00,,,,,,,,,,
1279312801744531456,2020-07-04 01:00:00,True,True,True,True,True,True,True,True,True,True
1279312932850057216,2020-07-04 01:00:00,,,,,,,,,,
1279312992757149696,2020-07-04 01:00:00,False,True,False,False,False,False,False,False,False,False
1279313137876054016,2020-07-04 01:00:00,False,False,True,False,False,True,True,False,False,False
1279313137876054016,2020-07-04 01:00:00,,,,,,,,,,
1279313154040881152,2020-07-04 01:00:00,,,,,,,,,,
1279313243500998656,2020-07-04 01:00:00,True,True,True,True,True,True,True,True,True,True
1279313243500998656,2020-07-04 01:00:00,,,,,,,,,,
1279313267085594624,2020-07-04 01:00:00,False,False,False,False,False,True,False,False,False,False
1279313325432725504,2020-07-04 01:00:00,,,,,,,,,,
1279313448162263040,2020-07-04 01:00:00,True,True,True,True,True,True,True,True,True,True
1279313448162263040,2020-07-04 01:00:00,,,,,,,,,,
1279313492411944960,2020-07-04 01:00:00,False,False,False,True,False,True,True,False,False,False
1279313535491858432,2020-07-04 01:00:00,True,True,True,True,True,True,True,True,True,True
1279313535491858432,2020-07-04 01:00:00,,,,,,,,,,
1279313721765105664,2020-07-04 01:00:00,,,,,,,,,,
1279313789704458240,2020-07-04 01:00:00,True,True,False,False,False,False,True,True,True,False
1279313789704458240,2020-07-04 01:00:00,,,,,,,,,,
1279313942809116672,2020-07-04 01:00:00,True,False,True,True,False,True,True,False,False,True
1279314014720278528,2020-07-04 01:00:00,,,,,,,,,,
1279314113555042304,2020-07-04 01:00:00,True,True,True,True,True,True,True,True,True,True
1279314113555042304,2020-07-04 01:00:00,,,,,,,,,,
1279314313467924480,2020-07-04 01:00:00,False,False,False,False,False,True,False,False,False,False
1279314401879830528,2020-07-04 01:00:00,,,,,,,,,,
1279314417272799232,2020-07-04 01:00:00,True,True,True,True,True,True,True,True,True,True
1279314417272799232,2020-07-04 01:00:00,,,,,,,,,,
1279314441964838912,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1279314705165758464,2020-07-04 01:00:00,,,,,,,,,,
1279315210831085568,2020-07-04 01:00:00,True,True,True,True,True,True,True,True,True,True
1279315210831085568,2020-07-04 01:00:00,,,,,,,,,,
1279315417115373568,2020-07-04 01:00:00,,,,,,,,,,
1279315733445373952,2020-07-04 01:00:00,,,,,,,,,,
1279315858448400384,2020-07-04 01:00:00,,,,,,,,,,
1279315891788943360,2020-07-04 01:00:00,True,True,True,True,True,True,True,True,True,True
1279315891788943360,2020-07-04 01:00:00,,,,,,,,,,
1279316025201180672,2020-07-04 01:00:00,,,,,,,,,,
1279316217078198272,2020-07-04 01:00:00,True,True,True,True,True,True,True,True,True,True
1279316217078198272,2020-07-04 01:00:00,,,,,,,,,,
1279316294085550080,2020-07-04 01:00:00,,,,,,,,,,
1279316375945822208,2020-07-04 01:00:00,,,,,,,,,,
1279316479545147392,2020-07-04 01:00:00,,,,,,,,,,
1279316533844627456,2020-07-04 01:00:00,True,True,True,True,True,True,True,True,True,True
1279316776250204160,2020-07-04 01:00:00,,,,,,,,,,
1279316835872067584,2020-07-04 01:00:00,True,True,True,True,True,True,True,True,True,True
1279316835872067584,2020-07-04 01:00:00,,,,,,,,,,
1279316925332418560,2020-07-04 01:00:00,True,True,True,True,True,True,True,True,True,True
1279316925332418560,2020-07-04 01:00:00,,,,,,,,,,
1279317004672008192,2020-07-04 01:00:00,,,,,,,,,,
1279317102520864768,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1279317737206996992,2020-07-04 01:00:00,,,,,,,,,,
1279317879209500672,2020-07-04 01:00:00,,,,,,,,,,
1279317915146301440,2020-07-04 01:00:00,True,True,True,True,True,True,True,True,True,True
1279317915146301440,2020-07-04 01:00:00,,,,,,,,,,
1279318028908298240,2020-07-04 01:00:00,False,False,False,False,False,True,False,False,False,False
1279318364209414144,2020-07-04 01:00:00,,,,,,,,,,
1279318457419329536,2020-07-04 01:00:00,False,False,False,True,False,True,True,False,False,False
1279318605931245568,2020-07-04 01:00:00,True,True,True,True,True,True,True,True,True,True
1279318605931245568,2020-07-04 01:00:00,,,,,,,,,,
1279318624495337472,2020-07-04 01:00:00,True,True,True,True,True,True,True,True,True,True
1279318624495337472,2020-07-04 01:00:00,,,,,,,,,,
1279318774806528000,2020-07-04 01:00:00,True,True,True,True,True,True,True,True,True,True
1279318774806528000,2020-07-04 01:00:00,,,,,,,,,,
1279318805483749376,2020-07-04 01:00:00,False,False,False,True,False,True,True,False,False,False
1279318907027767296,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1279318955954335744,2020-07-04 01:00:00,False,False,False,False,False,True,False,False,False,False
1279318955954335744,2020-07-04 01:00:00,,,,,,,,,,
1279319243381710848,2020-07-04 01:00:00,,,,,,,,,,
1279319275317035008,2020-07-04 01:00:00,False,False,False,False,False,True,False,False,False,False
1279319351779184640,2020-07-04 01:00:00,True,True,True,True,True,True,True,True,True,True
1279319351779184640,2020-07-04 01:00:00,,,,,,,,,,
1279319467969806336,2020-07-04 01:00:00,True,True,True,True,True,True,True,True,True,True
1279319467969806336,2020-07-04 01:00:00,,,,,,,,,,
1279319478954872832,2020-07-04 01:00:00,True,True,True,True,True,True,True,True,True,True
1279319778432176128,2020-07-04 01:00:00,,,,,,,,,,
1279319989154177024,2020-07-04 01:00:00,True,True,True,True,False,True,True,True,False,False
1279320500183764992,2020-07-04 01:00:00,,,,,,,,,,
1279320670883676160,2020-07-04 01:00:00,,,,,,,,,,
1279320798277308416,2020-07-04 01:00:00,True,True,True,True,True,True,True,True,True,True
1279320798277308416,2020-07-04 01:00:00,,,,,,,,,,
1279320804413620224,2020-07-04 01:00:00,,,,,,,,,,
1279321125730820096,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1279321236301058048,2020-07-04 01:00:00,,,,,,,,,,
1279321390043115520,2020-07-04 01:00:00,True,True,True,True,True,True,True,True,True,True
1279321390043115520,2020-07-04 01:00:00,,,,,,,,,,
1279321471462981632,2020-07-04 01:00:00,True,True,True,True,True,True,True,True,True,True
1279321471462981632,2020-07-04 01:00:00,,,,,,,,,,
1279321606326677504,2020-07-04 01:00:00,,,,,,,,,,
1279321921482612736,2020-07-04 01:00:00,,,,,,,,,,
1279321999672827904,2020-07-04 01:00:00,,,,,,,,,,
1279322663643574272,2020-07-04 01:00:00,False,False,False,True,False,True,True,False,False,False
1279322752722370560,2020-07-04 01:00:00,True,True,True,True,True,True,True,True,True,True
1279322752722370560,2020-07-04 01:00:00,,,,,,,,,,
1279322874940137472,2020-07-04 01:00:00,,,,,,,,,,
1279323072022016000,2020-07-04 01:00:00,,,,,,,,,,
1279323260203732992,2020-07-04 01:00:00,,,,,,,,,,
1279323550982107136,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1279323550982107136,2020-07-04 01:00:00,,,,,,,,,,
1279323971536793600,2020-07-04 01:00:00,True,True,False,True,False,True,True,False,False,False
1279324154521686016,2020-07-04 02:00:00,,,,,,,,,,
1279324276450037760,2020-07-04 02:00:00,,,,,,,,,,
1279324692537475072,2020-07-04 02:00:00,True,True,True,True,True,True,True,True,True,True
1279324692537475072,2020-07-04 02:00:00,,,,,,,,,,
1279324693066121216,2020-07-04 02:00:00,False,False,False,False,False,False,True,False,False,False
1279324838121873408,2020-07-04 02:00:00,True,True,True,True,True,True,True,True,True,True
1279324838121873408,2020-07-04 02:00:00,,,,,,,,,,
1279324895936000000,2020-07-04 02:00:00,,,,,,,,,,
1279324973333540864,2020-07-04 02:00:00,,,,,,,,,,
1279325021333159936,2020-07-04 02:00:00,True,True,True,True,True,True,True,True,True,True
1279325021333159936,2020-07-04 02:00:00,,,,,,,,,,
1279325742912978944,2020-07-04 02:00:00,,,,,,,,,,
1279325918209675264,2020-07-04 02:00:00,True,True,True,True,True,True,True,True,True,True
1279325918209675264,2020-07-04 02:00:00,,,,,,,,,,
1279326132152795136,2020-07-04 02:00:00,True,True,False,False,False,False,True,False,False,False
1279326279565705216,2020-07-04 02:00:00,True,True,False,False,False,False,True,True,True,False
1279326287962746880,2020-07-04 02:00:00,,,,,,,,,,
1279326354606096384,2020-07-04 02:00:00,True,True,True,True,True,True,True,True,True,True
1279326446109044736,2020-07-04 02:00:00,True,True,True,True,True,True,True,True,True,True
1279326446109044736,2020-07-04 02:00:00,,,,,,,,,,
1279326505714188288,2020-07-04 02:00:00,True,True,True,True,True,True,True,True,True,True
1279326505714188288,2020-07-04 02:00:00,,,,,,,,,,
1279326613142999040,2020-07-04 02:00:00,True,True,True,True,True,True,True,True,True,True
1279326613142999040,2020-07-04 02:00:00,,,,,,,,,,
1279326618226434048,2020-07-04 02:00:00,,,,,,,,,,
1279326771360473088,2020-07-04 02:00:00,False,False,False,True,False,True,True,False,False,False
1279326873982365696,2020-07-04 02:00:00,,,,,,,,,,
1279326889614639104,2020-07-04 02:00:00,,,,,,,,,,
1279326919746609152,2020-07-04 02:00:00,True,True,True,True,True,True,True,True,True,True
1279327096674766848,2020-07-04 02:00:00,False,False,False,False,False,False,True,False,True,False
1279327174722371584,2020-07-04 02:00:00,,,,,,,,,,
1279327286030827520,2020-07-04 02:00:00,True,True,True,True,True,True,True,True,True,True
1279327286030827520,2020-07-04 02:00:00,,,,,,,,,,
1279327595063115776,2020-07-04 02:00:00,,,,,,,,,,
1279328077215080448,2020-07-04 02:00:00,True,True,True,True,True,True,True,True,True,True
1279328077215080448,2020-07-04 02:00:00,,,,,,,,,,
1279328162103656448,2020-07-04 02:00:00,True,False,False,False,False,True,True,False,False,False
1279328669425635328,2020-07-04 02:00:00,False,False,False,False,False,False,True,False,False,False
1279328711502946304,2020-07-04 02:00:00,,,,,,,,,,
1279329284121939968,2020-07-04 02:00:00,True,True,True,True,True,True,True,True,True,True
1279329284121939968,2020-07-04 02:00:00,,,,,,,,,,
1279329367949283328,2020-07-04 02:00:00,True,True,True,True,True,True,True,True,True,True
1279329367949283328,2020-07-04 02:00:00,,,,,,,,,,
1279329511394422784,2020-07-04 02:00:00,True,True,False,False,False,False,True,True,False,False
1279329511394422784,2020-07-04 02:00:00,,,,,,,,,,
1279329514414206976,2020-07-04 02:00:00,,,,,,,,,,
1279329573084311552,2020-07-04 02:00:00,True,True,True,True,True,True,True,True,True,True
1279329573084311552,2020-07-04 02:00:00,,,,,,,,,,
1279329925930061824,2020-07-04 02:00:00,True,True,True,True,True,True,True,True,True,True
