id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1278551492543291392,2020-07-01 22:00:00,,,,,,,,,,
1278553577934512128,2020-07-01 22:00:00,False,False,False,True,False,True,True,False,False,False
1278553577934512128,2020-07-01 22:00:00,,,,,,,,,,
1278553830058270720,2020-07-01 22:00:00,False,False,False,False,False,False,True,True,False,False
1278553830058270720,2020-07-01 22:00:00,,,,,,,,,,
1278554311098634240,2020-07-01 23:00:00,False,False,False,True,False,True,True,False,False,False
1278554311098634240,2020-07-01 23:00:00,,,,,,,,,,
1278554481869885440,2020-07-01 23:00:00,False,False,False,True,False,True,True,False,False,False
1278554481869885440,2020-07-01 23:00:00,,,,,,,,,,
1278555850047721472,2020-07-01 23:00:00,False,False,False,True,False,True,True,False,False,False
1278555850047721472,2020-07-01 23:00:00,,,,,,,,,,
1278556142935912448,2020-07-01 23:00:00,False,False,False,True,False,True,True,False,False,False
1278556142935912448,2020-07-01 23:00:00,,,,,,,,,,
1278556342291062784,2020-07-01 23:00:00,False,False,False,True,False,True,True,False,False,False
1278556342291062784,2020-07-01 23:00:00,,,,,,,,,,
1278556349534810112,2020-07-01 23:00:00,False,False,False,True,False,True,True,False,False,False
1278556349534810112,2020-07-01 23:00:00,,,,,,,,,,
1278556943418720256,2020-07-01 23:00:00,False,False,True,False,True,False,True,False,False,False
1278558396308955136,2020-07-01 23:00:00,False,False,False,True,False,True,True,False,False,False
1278558396308955136,2020-07-01 23:00:00,,,,,,,,,,
1278560323629432832,2020-07-01 23:00:00,False,False,False,False,False,False,True,True,False,False
1278560876916867072,2020-07-01 23:00:00,False,False,False,True,False,True,True,False,False,False
1278560876916867072,2020-07-01 23:00:00,,,,,,,,,,
1278562120418734080,2020-07-01 23:00:00,False,False,False,True,False,True,True,False,False,False
1278562120418734080,2020-07-01 23:00:00,,,,,,,,,,
1278562220922699776,2020-07-01 23:00:00,True,True,False,True,False,True,True,False,True,False
1278563284329705472,2020-07-01 23:00:00,False,False,False,True,False,True,True,False,False,False
1278563284329705472,2020-07-01 23:00:00,,,,,,,,,,
1278565342973812736,2020-07-01 23:00:00,False,False,False,True,False,True,True,False,False,False
1278565342973812736,2020-07-01 23:00:00,,,,,,,,,,
1278565449286873088,2020-07-01 23:00:00,False,False,True,False,True,True,True,False,False,False
1278568745301090304,2020-07-01 23:00:00,False,False,True,False,True,True,True,False,False,False
1278208484132225024,2020-07-01 00:00:00,False,False,False,False,False,False,True,False,False,False
1278239982436704256,2020-07-01 02:00:00,False,False,False,False,False,True,True,False,False,False
1278242974636429312,2020-07-01 02:00:00,True,False,False,False,False,False,True,False,False,False
1278242974636429312,2020-07-01 02:00:00,,,,,,,,,,
1278248426161999872,2020-07-01 02:00:00,False,False,False,False,False,False,True,False,False,False
1278249335961137152,2020-07-01 02:00:00,False,False,False,False,False,False,True,False,False,False
1278249335961137152,2020-07-01 02:00:00,,,,,,,,,,
1278249505163366400,2020-07-01 02:00:00,False,False,False,False,False,False,True,False,False,False
1278249674542120960,2020-07-01 02:00:00,True,True,True,True,True,True,True,True,True,True
1278250900323291136,2020-07-01 02:00:00,True,True,False,False,False,True,True,False,False,False
1278259000182747136,2020-07-01 03:00:00,False,False,False,False,False,True,False,False,False,False
1278317835811463168,2020-07-01 07:00:00,False,False,False,True,False,False,False,False,False,False
1278317848163581952,2020-07-01 07:00:00,False,False,False,True,False,True,True,False,False,False
1278317848163581952,2020-07-01 07:00:00,,,,,,,,,,
1278318171586465792,2020-07-01 07:00:00,False,False,False,False,False,True,False,False,False,False
1278321152759300096,2020-07-01 07:00:00,True,True,True,True,True,True,True,True,True,True
1278321152759300096,2020-07-01 07:00:00,,,,,,,,,,
1278321369915240448,2020-07-01 07:00:00,True,True,True,True,True,True,True,True,True,True
1278321369915240448,2020-07-01 07:00:00,,,,,,,,,,
1278328847264595968,2020-07-01 08:00:00,True,True,True,True,True,True,True,True,True,True
1278334497478475776,2020-07-01 08:00:00,False,False,False,False,False,True,True,False,False,False
1278335638887071744,2020-07-01 08:00:00,False,True,True,True,False,True,False,True,False,True
1278335889463279616,2020-07-01 08:00:00,False,True,True,True,False,True,False,True,False,True
1278338111366365184,2020-07-01 08:00:00,False,False,False,False,False,False,True,False,False,False
1278338876814303232,2020-07-01 08:00:00,False,False,False,False,False,False,True,False,False,False
1278339462217400320,2020-07-01 08:00:00,False,False,False,False,False,False,True,False,False,False
1278342714174640128,2020-07-01 09:00:00,False,False,False,False,False,True,False,False,False,False
1278352781372534784,2020-07-01 09:00:00,False,False,False,False,False,True,False,False,False,False
1278352781372534784,2020-07-01 09:00:00,,,,,,,,,,
1278370340578697216,2020-07-01 10:00:00,False,False,False,True,False,True,False,False,False,False
1278373775835365376,2020-07-01 11:00:00,False,False,False,False,False,True,True,False,False,False
1278385997550620672,2020-07-01 11:00:00,True,True,True,True,True,True,True,True,True,True
1278385997550620672,2020-07-01 11:00:00,,,,,,,,,,
1278388511197069312,2020-07-01 12:00:00,False,False,False,False,False,False,True,False,True,False
1278388797420507136,2020-07-01 12:00:00,False,False,False,False,False,False,True,False,True,False
1278395057364701184,2020-07-01 12:00:00,True,True,False,True,False,True,True,False,False,True
1278398451244503040,2020-07-01 12:00:00,True,True,False,False,False,True,True,False,False,False
1278399641361485824,2020-07-01 12:00:00,True,False,False,False,False,False,False,False,False,False
1278399927878594560,2020-07-01 12:00:00,True,True,True,True,True,True,True,True,True,True
1278402349728489472,2020-07-01 12:00:00,True,True,True,True,True,True,True,True,True,True
1278402870346346496,2020-07-01 12:00:00,False,True,True,False,False,True,False,True,False,False
