id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1280061970377584640,2020-07-06 02:00:00,,,,,,,,,,
1280062146286665728,2020-07-06 02:00:00,True,True,True,True,False,True,True,True,True,True
1280062664685715456,2020-07-06 02:00:00,False,False,False,True,False,True,False,False,False,False
1280062664685715456,2020-07-06 02:00:00,,,,,,,,,,
1280063992619122688,2020-07-06 03:00:00,True,True,False,False,False,True,True,False,False,False
1280067018482348032,2020-07-06 03:00:00,False,False,False,False,False,False,True,False,False,False
1280067974943080448,2020-07-06 03:00:00,False,False,False,False,False,True,True,False,False,False
1280069597794897920,2020-07-06 03:00:00,False,False,False,True,False,True,False,False,False,False
1280069597794897920,2020-07-06 03:00:00,,,,,,,,,,
1280070374747668480,2020-07-06 03:00:00,False,False,False,True,False,True,False,False,False,False
1280070374747668480,2020-07-06 03:00:00,,,,,,,,,,
1280072024832999424,2020-07-06 03:00:00,True,False,False,False,False,False,True,False,False,False
1280072024832999424,2020-07-06 03:00:00,,,,,,,,,,
1280072231918243840,2020-07-06 03:00:00,False,False,False,True,False,True,False,False,False,False
1280072231918243840,2020-07-06 03:00:00,,,,,,,,,,
1280072359597268992,2020-07-06 03:00:00,True,True,True,True,True,True,True,True,True,True
1280072359597268992,2020-07-06 03:00:00,,,,,,,,,,
1280074740800139264,2020-07-06 03:00:00,True,True,False,False,False,False,True,True,True,False
1280074910254215168,2020-07-06 03:00:00,False,False,False,True,False,True,False,False,False,False
1280074910254215168,2020-07-06 03:00:00,,,,,,,,,,
1280075579954360320,2020-07-06 03:00:00,False,False,False,False,False,True,True,False,False,False
1280077286457442304,2020-07-06 03:00:00,False,False,False,True,False,True,False,False,False,False
1280077286457442304,2020-07-06 03:00:00,,,,,,,,,,
1280080037769883648,2020-07-06 04:00:00,False,False,False,False,False,True,False,False,False,False
1280080205667799040,2020-07-06 04:00:00,False,False,False,True,False,True,False,False,False,False
1280080205667799040,2020-07-06 04:00:00,,,,,,,,,,
1280081113080385536,2020-07-06 04:00:00,,,,,,,,,,
1280081381775806464,2020-07-06 04:00:00,False,False,False,False,False,False,True,False,False,False
1280082038410919936,2020-07-06 04:00:00,True,True,False,False,False,True,True,False,False,False
1280082038410919936,2020-07-06 04:00:00,,,,,,,,,,
1280082209962164224,2020-07-06 04:00:00,True,True,False,False,False,True,True,False,False,True
1280082367588245504,2020-07-06 04:00:00,True,True,False,False,False,True,True,False,False,True
1280082461104525312,2020-07-06 04:00:00,True,True,False,False,False,True,True,False,False,True
1280082543421857792,2020-07-06 04:00:00,True,True,False,False,False,True,True,False,False,True
1280082574967259136,2020-07-06 04:00:00,True,True,False,False,False,True,True,False,False,True
1280082645976780800,2020-07-06 04:00:00,False,False,False,True,False,True,False,False,False,False
1280082645976780800,2020-07-06 04:00:00,,,,,,,,,,
1280082815061819392,2020-07-06 04:00:00,False,False,False,False,False,False,False,False,True,False
1280083258227728384,2020-07-06 04:00:00,True,True,True,True,True,True,True,True,True,True
1280083496078360576,2020-07-06 04:00:00,True,True,True,True,False,True,True,True,True,True
1280083652144234496,2020-07-06 04:00:00,False,False,False,False,False,True,False,False,False,False
1280083691784613888,2020-07-06 04:00:00,True,True,False,False,False,True,True,False,False,True
1280083718472859648,2020-07-06 04:00:00,True,True,False,False,False,True,True,False,False,True
1280083828158193664,2020-07-06 04:00:00,False,False,False,True,False,True,False,False,False,False
1280083828158193664,2020-07-06 04:00:00,,,,,,,,,,
1280083862811533312,2020-07-06 04:00:00,True,True,False,False,False,True,True,False,False,True
1280083894889562112,2020-07-06 04:00:00,True,True,False,False,False,True,True,False,False,True
1280084159827005440,2020-07-06 04:00:00,True,True,False,False,False,True,True,True,True,False
1280084662220722176,2020-07-06 04:00:00,False,False,False,True,False,True,False,False,False,False
1280084662220722176,2020-07-06 04:00:00,,,,,,,,,,
1280084958787317760,2020-07-06 04:00:00,False,False,False,False,False,False,False,False,True,False
1280085546078011392,2020-07-06 04:00:00,False,False,False,False,False,False,False,False,True,False
1280086890037772288,2020-07-06 04:00:00,False,False,False,True,False,True,False,False,False,False
1280086890037772288,2020-07-06 04:00:00,,,,,,,,,,
1280087509511389184,2020-07-06 04:00:00,False,False,False,True,False,True,False,False,False,False
1280087509511389184,2020-07-06 04:00:00,,,,,,,,,,
1280087573134585856,2020-07-06 04:00:00,False,False,True,True,False,True,True,True,False,True
1280088159188135936,2020-07-06 04:00:00,False,False,True,False,False,True,True,False,False,False
1280088423269904384,2020-07-06 04:00:00,False,False,False,False,False,False,True,False,False,False
1280090119123410944,2020-07-06 04:00:00,True,True,False,False,False,True,True,False,False,False
1280090119123410944,2020-07-06 04:00:00,,,,,,,,,,
1280090489279184896,2020-07-06 04:00:00,False,False,False,False,False,True,True,False,False,False
1280090489279184896,2020-07-06 04:00:00,,,,,,,,,,
1280090946986598400,2020-07-06 04:00:00,False,False,True,False,False,True,True,True,False,False
1280090946986598400,2020-07-06 04:00:00,,,,,,,,,,
1280091304018481152,2020-07-06 04:00:00,,,,,,,,,,
1280092014227292160,2020-07-06 04:00:00,False,False,False,False,False,True,False,False,False,False
1280093484683231232,2020-07-06 04:00:00,False,False,False,False,False,True,False,False,False,False
1280093599703719936,2020-07-06 04:00:00,False,False,False,True,False,True,False,False,False,False
1280093599703719936,2020-07-06 04:00:00,,,,,,,,,,
1280093807585959936,2020-07-06 04:00:00,True,False,False,False,False,False,False,False,False,False
1280094061249126400,2020-07-06 04:00:00,True,True,False,False,False,False,True,True,True,False
1280094334877081600,2020-07-06 05:00:00,False,False,False,False,False,False,True,False,False,False
1280094433334231040,2020-07-06 05:00:00,False,False,False,False,False,True,False,False,False,False
1280096126025248768,2020-07-06 05:00:00,True,True,True,True,True,True,True,True,True,True
1280096390941511680,2020-07-06 05:00:00,True,True,True,True,True,True,True,True,True,True
1280097243962511360,2020-07-06 05:00:00,True,True,False,False,False,False,True,False,False,False
1280098746584489984,2020-07-06 05:00:00,False,False,False,False,False,True,False,False,False,False
1280098999052181504,2020-07-06 05:00:00,False,False,False,True,False,False,False,False,False,False
1280099277470150656,2020-07-06 05:00:00,False,False,False,False,False,True,False,False,False,False
1280099640927326208,2020-07-06 05:00:00,False,False,False,False,False,True,False,False,False,False
1280100015990505472,2020-07-06 05:00:00,False,True,False,False,False,False,True,False,False,False
1280100503519723520,2020-07-06 05:00:00,True,True,False,False,False,True,True,False,False,False
1280100854536777728,2020-07-06 05:00:00,False,False,False,True,False,True,False,False,False,False
1280100854536777728,2020-07-06 05:00:00,,,,,,,,,,
1280100964297474048,2020-07-06 05:00:00,False,False,False,False,False,True,False,False,False,False
1280101214668107776,2020-07-06 05:00:00,True,True,False,False,False,False,True,False,False,False
1280101623105302528,2020-07-06 05:00:00,True,True,True,True,True,True,True,True,True,True
1280101819658764288,2020-07-06 05:00:00,False,False,False,False,False,True,False,False,False,False
1280101819658764288,2020-07-06 05:00:00,,,,,,,,,,
1280101827401441280,2020-07-06 05:00:00,False,False,False,False,False,True,True,False,False,False
1280101933731233792,2020-07-06 05:00:00,True,True,True,True,True,True,True,True,True,True
1280102195942305792,2020-07-06 05:00:00,True,True,True,True,True,True,True,True,True,True
1280102470820208640,2020-07-06 05:00:00,True,True,True,True,True,True,True,True,True,True
1280102707110596608,2020-07-06 05:00:00,False,False,False,False,False,True,False,False,False,False
1280102754913071104,2020-07-06 05:00:00,True,True,True,True,True,True,True,True,True,True
1280102997679357952,2020-07-06 05:00:00,False,False,False,False,False,True,False,False,False,False
1280103125190311936,2020-07-06 05:00:00,True,True,True,True,True,True,True,True,True,True
1280103225694261248,2020-07-06 05:00:00,False,False,False,False,False,True,True,False,False,False
1280103575125987328,2020-07-06 05:00:00,True,True,True,True,True,True,True,True,True,True
1280103605660499968,2020-07-06 05:00:00,False,False,False,False,False,True,False,False,False,False
1280103644231356416,2020-07-06 05:00:00,True,True,True,True,True,True,True,True,True,True
1280103883927257088,2020-07-06 05:00:00,False,False,False,True,False,False,False,False,False,False
1280103969323388928,2020-07-06 05:00:00,True,True,True,True,True,True,True,True,True,True
1280104005130235904,2020-07-06 05:00:00,False,False,False,False,False,True,False,False,False,False
1280104497164009472,2020-07-06 05:00:00,False,False,False,True,False,True,False,False,False,False
1280104497164009472,2020-07-06 05:00:00,,,,,,,,,,
1280104615388884992,2020-07-06 05:00:00,True,False,False,False,False,False,True,False,True,False
1280104786470322176,2020-07-06 05:00:00,False,False,True,False,False,False,False,False,False,False
1280105166641954816,2020-07-06 05:00:00,False,False,False,False,False,True,False,False,False,False
1280105212552769536,2020-07-06 05:00:00,True,False,False,False,False,True,True,False,False,False
1280105321868996608,2020-07-06 05:00:00,True,False,False,False,False,True,True,False,False,False
1280105487036493824,2020-07-06 05:00:00,False,False,False,False,False,True,False,False,False,False
1280105526420963328,2020-07-06 05:00:00,,,,,,,,,,
1280105694084190208,2020-07-06 05:00:00,False,False,False,False,False,True,False,False,False,False
1280106458462502912,2020-07-06 05:00:00,False,False,False,True,False,False,False,False,False,False
1280106531300667392,2020-07-06 05:00:00,False,False,False,True,False,True,False,False,False,False
1280106531300667392,2020-07-06 05:00:00,,,,,,,,,,
1280106923329826816,2020-07-06 05:00:00,False,False,False,False,False,True,False,False,False,False
1280107333616578560,2020-07-06 05:00:00,True,True,False,False,False,True,True,False,False,False
1280107333616578560,2020-07-06 05:00:00,,,,,,,,,,
1280107386544500736,2020-07-06 05:00:00,False,False,False,False,False,True,False,False,False,False
1280107501019676672,2020-07-06 05:00:00,False,True,False,False,False,False,True,False,False,False
1280107851634147328,2020-07-06 05:00:00,False,False,False,True,False,True,False,False,False,False
1280107851634147328,2020-07-06 05:00:00,,,,,,,,,,
1280108071436652544,2020-07-06 05:00:00,True,False,False,True,False,False,False,False,False,False
1280108423959457792,2020-07-06 05:00:00,False,False,False,False,False,False,True,True,False,False
1280109075242631168,2020-07-06 05:00:00,False,False,False,False,False,True,False,False,False,False
1280109415245336576,2020-07-06 06:00:00,True,True,False,False,False,False,True,True,True,False
1280109898848546816,2020-07-06 06:00:00,False,False,False,False,False,True,True,False,False,False
1280109946076618752,2020-07-06 06:00:00,True,False,False,True,False,False,False,False,False,False
1280110042289590272,2020-07-06 06:00:00,False,False,False,True,False,True,False,False,False,False
1280110042289590272,2020-07-06 06:00:00,,,,,,,,,,
1280110306954338304,2020-07-06 06:00:00,False,False,False,False,False,True,False,False,False,False
1280110306954338304,2020-07-06 06:00:00,,,,,,,,,,
1280110398738518016,2020-07-06 06:00:00,False,False,False,True,False,True,False,False,False,False
1280110398738518016,2020-07-06 06:00:00,,,,,,,,,,
1280110951631593472,2020-07-06 06:00:00,True,True,True,True,True,True,True,True,True,True
1280111826383130624,2020-07-06 06:00:00,True,True,False,False,False,True,True,False,False,False
1280111826383130624,2020-07-06 06:00:00,,,,,,,,,,
1280111946960793600,2020-07-06 06:00:00,True,False,False,False,False,False,True,False,False,False
1280112084454453248,2020-07-06 06:00:00,False,False,False,True,False,False,False,False,False,False
1280112120655261696,2020-07-06 06:00:00,False,False,False,False,False,True,False,False,False,False
1280112660005126144,2020-07-06 06:00:00,True,True,True,True,True,True,True,True,True,True
1280112786228592640,2020-07-06 06:00:00,True,True,False,False,False,False,True,False,False,False
1280113794170191872,2020-07-06 06:00:00,False,False,False,False,False,True,False,False,False,False
1280113923757391872,2020-07-06 06:00:00,False,False,True,False,False,True,True,False,False,True
1280114168872554496,2020-07-06 06:00:00,False,False,False,False,False,False,False,True,False,False
1280114217153179648,2020-07-06 06:00:00,False,False,False,False,False,True,False,False,False,False
1280114862249652224,2020-07-06 06:00:00,False,False,False,False,False,True,False,False,False,False
1280115016520343552,2020-07-06 06:00:00,True,False,False,True,False,False,False,False,False,False
1280115095440437248,2020-07-06 06:00:00,False,False,False,False,False,False,True,False,False,False
1280115740302102528,2020-07-06 06:00:00,False,False,False,True,False,True,False,False,False,False
1280115740302102528,2020-07-06 06:00:00,,,,,,,,,,
1280115835995070464,2020-07-06 06:00:00,True,False,False,True,False,False,False,False,False,False
1280115908590145536,2020-07-06 06:00:00,True,False,False,True,False,False,False,False,False,False
1280116008271753216,2020-07-06 06:00:00,True,False,False,True,False,False,False,False,False,False
1280116031097393152,2020-07-06 06:00:00,False,False,False,True,False,True,False,False,False,False
1280116031097393152,2020-07-06 06:00:00,,,,,,,,,,
1280116734545080320,2020-07-06 06:00:00,False,False,False,False,False,True,False,False,False,False
1280116803193184256,2020-07-06 06:00:00,False,False,False,False,False,True,False,False,False,False
1280117349883023360,2020-07-06 06:00:00,True,False,False,True,False,False,False,False,False,False
1280117349883023360,2020-07-06 06:00:00,,,,,,,,,,
1280117392333561856,2020-07-06 06:00:00,False,False,False,False,False,False,True,False,False,False
1280117946732425216,2020-07-06 06:00:00,False,False,False,True,False,False,False,False,False,False
1280118054937079808,2020-07-06 06:00:00,False,False,False,False,False,False,True,False,False,False
1280118069294182400,2020-07-06 06:00:00,True,True,False,False,False,True,True,False,False,False
1280118336907509760,2020-07-06 06:00:00,False,False,False,True,False,True,False,False,False,False
1280118336907509760,2020-07-06 06:00:00,,,,,,,,,,
1280119319570063360,2020-07-06 06:00:00,False,False,False,True,False,True,False,False,False,False
1280119319570063360,2020-07-06 06:00:00,,,,,,,,,,
1280119340390645760,2020-07-06 06:00:00,True,False,False,True,False,False,False,False,False,False
1280119340390645760,2020-07-06 06:00:00,,,,,,,,,,
1280119627876630528,2020-07-06 06:00:00,False,False,True,True,False,True,True,False,False,False
1280119664966873088,2020-07-06 06:00:00,False,False,False,False,False,False,True,False,False,False
1280119945045606400,2020-07-06 06:00:00,False,False,False,True,False,True,True,True,False,False
1280120270032900096,2020-07-06 06:00:00,False,False,False,False,False,True,False,False,False,False
1280120739870445568,2020-07-06 06:00:00,,,,,,,,,,
1280120753506193408,2020-07-06 06:00:00,False,False,False,False,False,True,False,False,False,True
1280120789036085248,2020-07-06 06:00:00,False,False,False,False,False,True,True,False,False,False
1280120789036085248,2020-07-06 06:00:00,,,,,,,,,,
1280121019357900800,2020-07-06 06:00:00,True,True,True,True,True,True,True,True,True,True
1280121198836318208,2020-07-06 06:00:00,False,False,False,False,False,True,False,False,False,False
1280121489031716864,2020-07-06 06:00:00,False,False,False,False,False,False,True,False,False,False
1280121719362064384,2020-07-06 06:00:00,False,False,False,False,False,True,False,False,False,False
1280121719362064384,2020-07-06 06:00:00,,,,,,,,,,
1280121795031584768,2020-07-06 06:00:00,True,True,True,True,False,True,True,True,True,True
1280121925684076544,2020-07-06 06:00:00,False,False,False,False,False,True,True,False,False,False
1280122095603789824,2020-07-06 06:00:00,False,True,False,False,False,False,True,True,False,False
1280122153325793280,2020-07-06 06:00:00,True,True,False,False,False,False,True,True,True,False
1280122397547470848,2020-07-06 06:00:00,True,True,False,False,False,True,True,False,False,False
1280122456305516544,2020-07-06 06:00:00,False,False,False,True,False,True,False,False,False,False
1280122495719309312,2020-07-06 06:00:00,True,True,False,False,False,False,True,True,True,False
1280122825928556544,2020-07-06 06:00:00,False,False,False,False,False,True,False,False,False,False
1280123016396103680,2020-07-06 06:00:00,False,False,False,False,False,True,True,False,False,False
1280123061732290560,2020-07-06 06:00:00,True,True,False,False,False,True,True,False,False,False
1280123061732290560,2020-07-06 06:00:00,,,,,,,,,,
1280123458265939968,2020-07-06 06:00:00,False,False,False,True,False,True,False,False,False,False
1280123458265939968,2020-07-06 06:00:00,,,,,,,,,,
1280123692102627328,2020-07-06 06:00:00,False,False,False,False,False,True,False,False,False,False
1280123765423255552,2020-07-06 06:00:00,False,False,False,False,False,True,False,False,False,False
1280124185872867328,2020-07-06 06:00:00,False,False,False,False,False,True,False,False,False,False
1280124207070875648,2020-07-06 06:00:00,False,False,False,False,False,True,False,False,False,False
1280124499384504320,2020-07-06 07:00:00,True,True,False,False,False,False,True,False,False,False
1280124566665416704,2020-07-06 07:00:00,True,True,False,False,False,False,True,False,False,False
1280124700992167936,2020-07-06 07:00:00,True,True,False,False,False,True,True,False,False,False
1280124700992167936,2020-07-06 07:00:00,,,,,,,,,,
1280124754825969664,2020-07-06 07:00:00,False,False,False,False,False,True,False,False,False,True
1280124956484001792,2020-07-06 07:00:00,False,True,False,False,False,False,False,False,False,False
1280125033940123648,2020-07-06 07:00:00,False,False,False,False,False,True,False,False,False,False
1280125575814766592,2020-07-06 07:00:00,False,False,False,False,False,True,False,False,False,False
1280125914110586880,2020-07-06 07:00:00,False,False,False,False,False,True,False,False,False,False
1280126213961498624,2020-07-06 07:00:00,True,True,True,False,False,True,True,True,False,False
1280126404991102976,2020-07-06 07:00:00,False,False,False,True,False,True,False,False,False,False
1280126404991102976,2020-07-06 07:00:00,,,,,,,,,,
1280127339804966912,2020-07-06 07:00:00,False,False,False,False,True,False,False,False,False,False
1280127415826542592,2020-07-06 07:00:00,False,True,False,False,False,False,False,False,False,False
1280127443844632576,2020-07-06 07:00:00,False,False,False,False,False,True,False,False,False,False
1280127603530174464,2020-07-06 07:00:00,False,False,False,False,False,False,True,True,False,False
1280127603530174464,2020-07-06 07:00:00,,,,,,,,,,
1280127681112219648,2020-07-06 07:00:00,False,False,False,True,False,False,False,False,False,False
1280127801115500544,2020-07-06 07:00:00,False,False,False,True,False,True,False,False,False,False
1280127801115500544,2020-07-06 07:00:00,,,,,,,,,,
1280127927556980736,2020-07-06 07:00:00,False,False,True,True,False,True,True,True,False,True
1280128246835789824,2020-07-06 07:00:00,False,False,False,False,False,True,False,False,False,False
1280128896772554752,2020-07-06 07:00:00,False,False,False,False,False,False,True,False,True,False
1280129236561473536,2020-07-06 07:00:00,False,False,False,False,False,True,False,False,False,False
1280129717618778112,2020-07-06 07:00:00,True,True,False,False,False,False,True,False,False,False
1280129856617971712,2020-07-06 07:00:00,False,False,False,True,False,False,False,False,False,False
1280129892466733056,2020-07-06 07:00:00,True,True,True,True,True,True,True,True,True,False
1280129897525063680,2020-07-06 07:00:00,True,True,True,True,False,True,True,True,True,True
1280129897525063680,2020-07-06 07:00:00,,,,,,,,,,
1280130105801670656,2020-07-06 07:00:00,True,True,False,False,False,False,False,False,False,False
1280130189733752832,2020-07-06 07:00:00,True,True,False,False,False,False,True,False,False,False
1280130302204141568,2020-07-06 07:00:00,False,True,True,False,False,False,False,False,False,False
1280130338371637248,2020-07-06 07:00:00,True,True,True,True,True,True,True,True,True,False
1280130603334217728,2020-07-06 07:00:00,False,False,False,False,False,True,False,False,False,False
1280130633449312256,2020-07-06 07:00:00,True,True,False,False,False,False,True,False,False,False
1280130646908821504,2020-07-06 07:00:00,False,False,False,True,False,True,True,True,False,True
1280130999855337472,2020-07-06 07:00:00,True,True,True,True,False,True,True,True,True,True
1280130999855337472,2020-07-06 07:00:00,,,,,,,,,,
1280131151932383232,2020-07-06 07:00:00,True,True,True,True,False,True,True,True,True,True
1280131151932383232,2020-07-06 07:00:00,,,,,,,,,,
1280131178289340416,2020-07-06 07:00:00,False,False,False,False,False,True,False,False,False,False
1280131308363100160,2020-07-06 07:00:00,False,False,False,False,False,True,True,False,False,False
1280131329464635392,2020-07-06 07:00:00,,,,,,,,,,
1280131399014649856,2020-07-06 07:00:00,False,False,False,False,False,False,True,False,False,False
1280131617210728448,2020-07-06 07:00:00,True,True,False,False,False,False,True,False,False,False
1280131753483649024,2020-07-06 07:00:00,False,False,False,True,False,True,False,False,False,False
1280131789168787456,2020-07-06 07:00:00,False,False,False,True,False,True,False,False,False,False
1280131789168787456,2020-07-06 07:00:00,,,,,,,,,,
1280131870160752640,2020-07-06 07:00:00,True,True,False,False,False,False,True,False,False,False
1280131934023233536,2020-07-06 07:00:00,False,False,False,False,False,True,False,False,False,False
1280131934023233536,2020-07-06 07:00:00,,,,,,,,,,
1280132022296629248,2020-07-06 07:00:00,False,False,False,False,False,True,True,False,False,False
1280132739442843648,2020-07-06 07:00:00,False,False,False,False,True,False,True,False,False,False
1280132764373676032,2020-07-06 07:00:00,False,False,False,False,False,True,True,True,False,False
1280133061137424384,2020-07-06 07:00:00,False,False,False,False,False,True,True,False,False,False
1280133679910719488,2020-07-06 07:00:00,True,True,False,False,False,False,True,False,False,False
1280134158895980544,2020-07-06 07:00:00,True,True,False,False,False,False,True,False,False,False
1280134367726243840,2020-07-06 07:00:00,False,False,False,False,False,False,True,False,False,False
1280135011975520256,2020-07-06 07:00:00,False,False,False,True,False,True,False,False,False,False
1280135011975520256,2020-07-06 07:00:00,,,,,,,,,,
1280135835623587840,2020-07-06 07:00:00,True,True,False,False,False,False,True,False,False,False
1280135900240977920,2020-07-06 07:00:00,False,False,False,False,False,True,True,False,False,False
1280135947821240320,2020-07-06 07:00:00,False,False,False,False,False,True,True,False,False,False
1280136371294949376,2020-07-06 07:00:00,False,False,False,True,False,True,False,False,False,False
1280136371294949376,2020-07-06 07:00:00,,,,,,,,,,
1280136508071202816,2020-07-06 07:00:00,False,False,False,False,False,True,False,False,False,False
1280136514870050816,2020-07-06 07:00:00,False,False,False,False,False,True,True,False,False,False
1280136879736750080,2020-07-06 07:00:00,False,False,False,False,False,True,False,False,False,False
1280136879736750080,2020-07-06 07:00:00,,,,,,,,,,
