id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1280820097368588288,2020-07-08 05:00:00,,,,,,,,,,
1280820703420452864,2020-07-08 05:00:00,False,False,False,False,False,False,False,False,True,False
1280823744982810624,2020-07-08 05:00:00,False,False,False,True,False,True,False,False,False,False
1280823756643086336,2020-07-08 05:00:00,False,False,False,True,False,True,False,False,False,False
1280823756643086336,2020-07-08 05:00:00,,,,,,,,,,
1280823768097722368,2020-07-08 05:00:00,False,False,False,False,False,False,False,False,True,False
1280825367289364480,2020-07-08 05:00:00,False,True,False,False,True,True,True,True,True,False
1280825405650460672,2020-07-08 05:00:00,True,True,True,True,True,True,True,True,True,True
1280827709254275072,2020-07-08 05:00:00,False,False,False,False,False,False,True,False,False,False
1280827709254275072,2020-07-08 05:00:00,,,,,,,,,,
1280829802702942208,2020-07-08 05:00:00,False,False,False,False,False,False,True,False,False,False
1280831161481277440,2020-07-08 05:00:00,False,False,False,True,False,True,False,False,True,False
1280831518039048192,2020-07-08 05:00:00,False,False,False,False,False,False,True,False,False,False
1280831518039048192,2020-07-08 05:00:00,,,,,,,,,,
1280831623257260032,2020-07-08 05:00:00,False,False,False,False,False,False,True,False,False,False
1280831809371209728,2020-07-08 05:00:00,False,False,False,False,False,False,True,False,False,False
1280831809371209728,2020-07-08 05:00:00,,,,,,,,,,
1280832065508868096,2020-07-08 05:00:00,False,False,False,False,False,False,True,False,False,False
1280832065508868096,2020-07-08 05:00:00,,,,,,,,,,
1280833565257760768,2020-07-08 05:00:00,False,False,False,False,False,True,True,False,False,False
1280836375525371904,2020-07-08 06:00:00,False,False,False,False,False,False,True,False,True,False
1280837220472172544,2020-07-08 06:00:00,False,False,False,False,False,True,False,False,False,False
1280838147077799936,2020-07-08 06:00:00,False,False,False,False,False,True,False,False,False,True
1280840192388202496,2020-07-08 06:00:00,True,True,True,True,True,True,True,True,True,True
1280840408977768448,2020-07-08 06:00:00,True,True,False,False,False,True,True,True,True,False
1280840978153250816,2020-07-08 06:00:00,True,True,False,False,False,True,True,True,True,False
1280842049101717504,2020-07-08 06:00:00,True,True,False,False,False,True,True,False,False,False
1280843037447503872,2020-07-08 06:00:00,False,False,False,False,False,False,True,False,False,False
1280843179793747968,2020-07-08 06:00:00,False,False,False,False,False,False,True,False,False,False
1280843255702327296,2020-07-08 06:00:00,False,False,False,False,False,False,False,False,True,False
1280843255702327296,2020-07-08 06:00:00,,,,,,,,,,
1280844951329390592,2020-07-08 06:00:00,False,False,False,False,False,False,True,False,False,False
1280847075903766528,2020-07-08 06:00:00,True,True,True,True,True,True,True,True,True,True
1280847075903766528,2020-07-08 06:00:00,,,,,,,,,,
1280847257080741888,2020-07-08 06:00:00,False,False,False,False,False,False,False,False,True,False
1280847257080741888,2020-07-08 06:00:00,,,,,,,,,,
1280849462601158656,2020-07-08 07:00:00,False,False,False,False,False,True,False,False,False,False
1280864769914830848,2020-07-08 08:00:00,True,False,False,True,False,True,True,False,False,False
1280864972172677120,2020-07-08 08:00:00,False,False,False,False,False,True,False,False,False,False
1280865070680084480,2020-07-08 08:00:00,False,False,False,False,False,False,True,False,False,False
1280865070680084480,2020-07-08 08:00:00,,,,,,,,,,
1280865709292167168,2020-07-08 08:00:00,False,False,False,False,False,False,True,False,False,False
1280865709292167168,2020-07-08 08:00:00,,,,,,,,,,
1280865872639340544,2020-07-08 08:00:00,False,False,False,False,False,False,True,False,False,False
1280865872639340544,2020-07-08 08:00:00,False,False,False,False,False,False,True,False,False,False
1280865890628767744,2020-07-08 08:00:00,False,False,False,False,False,False,True,False,False,False
1280866521066110976,2020-07-08 08:00:00,False,False,False,False,False,False,True,False,False,False
1280866521066110976,2020-07-08 08:00:00,False,False,False,False,False,False,True,True,False,False
1280866528989249536,2020-07-08 08:00:00,True,True,True,True,True,True,True,True,True,True
1280867036147716096,2020-07-08 08:00:00,False,False,False,True,False,True,False,False,False,False
1280867180284743680,2020-07-08 08:00:00,False,False,False,False,False,False,False,False,True,False
1280867180284743680,2020-07-08 08:00:00,,,,,,,,,,
1280867952804282368,2020-07-08 08:00:00,False,False,False,True,False,True,False,False,False,False
1280868145008443392,2020-07-08 08:00:00,False,False,False,False,False,True,False,False,False,True
1280868324998385664,2020-07-08 08:00:00,False,False,False,False,False,False,True,False,False,False
1280868324998385664,2020-07-08 08:00:00,,,,,,,,,,
1280868561016283136,2020-07-08 08:00:00,False,False,False,True,False,True,False,False,False,False
1280869159857991680,2020-07-08 08:00:00,False,False,False,True,False,True,False,False,False,False
1280869532333232128,2020-07-08 08:00:00,True,True,True,True,True,True,True,True,True,True
1280869532333232128,2020-07-08 08:00:00,,,,,,,,,,
1280871650901274624,2020-07-08 08:00:00,False,False,False,True,False,True,False,False,False,False
1280871775690280960,2020-07-08 08:00:00,False,False,False,True,False,True,False,False,False,False
1280871775690280960,2020-07-08 08:00:00,,,,,,,,,,
1280872117286965248,2020-07-08 08:00:00,False,False,False,False,False,True,True,False,False,False
1280872245565378560,2020-07-08 08:00:00,True,False,True,False,False,True,True,False,True,False
1280872769132077056,2020-07-08 08:00:00,False,False,False,False,False,True,False,False,False,False
1280874864597925888,2020-07-08 08:00:00,False,False,False,True,False,True,False,False,False,True
1280875091606343680,2020-07-08 08:00:00,False,False,False,True,False,True,False,False,False,False
1280875681220399104,2020-07-08 08:00:00,False,False,False,False,False,False,True,False,False,False
1280875831624073216,2020-07-08 08:00:00,True,True,False,False,False,True,True,False,False,False
1280876084767215616,2020-07-08 08:00:00,False,False,True,False,False,True,False,False,False,True
1280876168187707392,2020-07-08 08:00:00,True,False,False,False,False,False,True,False,True,False
1280876204833165312,2020-07-08 08:00:00,False,False,False,False,False,False,True,False,False,False
1280876204833165312,2020-07-08 08:00:00,,,,,,,,,,
1280878045637693440,2020-07-08 08:00:00,False,False,False,False,False,False,True,False,True,False
1280878263557070848,2020-07-08 08:00:00,True,False,False,False,False,True,True,False,True,False
1280878538820849664,2020-07-08 08:00:00,False,False,False,True,False,True,False,False,False,False
1280878538820849664,2020-07-08 08:00:00,,,,,,,,,,
1280878597696360448,2020-07-08 08:00:00,False,False,False,False,False,True,False,False,False,True
1280879224396460032,2020-07-08 08:00:00,False,False,False,False,False,True,True,False,False,False
1280879224396460032,2020-07-08 08:00:00,,,,,,,,,,
1280879998304477184,2020-07-08 09:00:00,False,False,False,False,False,False,True,False,False,False
1280879998304477184,2020-07-08 09:00:00,,,,,,,,,,
1280880638036410368,2020-07-08 09:00:00,False,False,True,False,False,True,False,False,False,True
