id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1281253662401138688,2020-07-09 09:00:00,False,False,False,False,False,True,False,False,False,False
1281259729264750592,2020-07-09 10:00:00,True,True,True,True,True,True,True,True,True,True
1281260034832416768,2020-07-09 10:00:00,False,False,False,False,False,True,False,False,False,True
1281260249698177024,2020-07-09 10:00:00,True,True,True,True,True,True,True,True,True,True
1281260586047684608,2020-07-09 10:00:00,False,False,False,False,False,False,True,False,True,False
1281260669699055616,2020-07-09 10:00:00,False,False,False,False,False,False,True,False,False,False
1281264421554270208,2020-07-09 10:00:00,False,False,False,True,False,True,False,False,False,False
1281266144666583040,2020-07-09 10:00:00,False,False,False,False,False,False,True,False,False,False
1281268542579421184,2020-07-09 10:00:00,True,False,False,False,False,True,False,False,False,False
1281273755772366848,2020-07-09 11:00:00,False,False,False,False,False,True,False,False,False,False
1281274252361183232,2020-07-09 11:00:00,False,False,False,False,False,True,False,False,False,False
1281274252361183232,2020-07-09 11:00:00,,,,,,,,,,
1281276764547776512,2020-07-09 11:00:00,False,False,False,True,False,True,False,False,False,False
1281276764547776512,2020-07-09 11:00:00,,,,,,,,,,
1281278509353058304,2020-07-09 11:00:00,False,False,False,True,False,True,False,False,False,False
1281278509353058304,2020-07-09 11:00:00,,,,,,,,,,
1281278933284065280,2020-07-09 11:00:00,False,False,False,True,False,True,False,False,False,False
1281278933284065280,2020-07-09 11:00:00,,,,,,,,,,
1281278963524960256,2020-07-09 11:00:00,False,False,False,True,False,True,False,False,False,False
1281278963524960256,2020-07-09 11:00:00,,,,,,,,,,
1281280767956520960,2020-07-09 11:00:00,False,False,False,True,False,True,False,False,False,False
1281280767956520960,2020-07-09 11:00:00,,,,,,,,,,
1281282558395846656,2020-07-09 11:00:00,False,False,False,True,False,True,False,False,False,False
1281282558395846656,2020-07-09 11:00:00,,,,,,,,,,
1281285678752567296,2020-07-09 11:00:00,False,False,True,False,False,True,True,True,False,False
1281289381601574912,2020-07-09 12:00:00,False,False,False,False,False,True,False,False,False,True
1281292807626465280,2020-07-09 12:00:00,False,False,False,False,False,False,True,False,False,False
1281293517474725888,2020-07-09 12:00:00,False,False,False,False,False,False,True,False,False,False
1281293517474725888,2020-07-09 12:00:00,False,False,False,False,False,False,True,False,False,False
1281294016097771520,2020-07-09 12:00:00,False,False,False,False,False,False,True,False,False,False
1281294016097771520,2020-07-09 12:00:00,False,False,False,False,False,True,False,False,False,False
1281294279919439872,2020-07-09 12:00:00,False,False,False,False,False,True,False,False,False,False
1281300155862446080,2020-07-09 12:00:00,False,False,False,False,False,False,True,False,False,False
1281302432723558400,2020-07-09 13:00:00,False,True,True,True,False,True,True,True,True,True
1281309148404166656,2020-07-09 13:00:00,False,False,False,True,False,True,False,False,False,False
1281309148404166656,2020-07-09 13:00:00,,,,,,,,,,
1281309162652254208,2020-07-09 13:00:00,False,False,False,True,False,True,False,False,False,False
1281310936616374272,2020-07-09 13:00:00,True,False,False,False,False,True,True,False,False,False
1281311698016706560,2020-07-09 13:00:00,False,False,False,False,False,False,True,False,False,False
1281311698016706560,2020-07-09 13:00:00,,,,,,,,,,
1281315319949164544,2020-07-09 13:00:00,False,False,False,False,False,False,True,False,False,False
1281316739528228864,2020-07-09 13:00:00,False,False,True,True,True,False,True,False,False,False
1281317958032203776,2020-07-09 14:00:00,False,False,True,True,False,True,False,False,False,True
1281318089376903168,2020-07-09 14:00:00,False,False,True,True,False,True,False,False,False,True
1281318206771249152,2020-07-09 14:00:00,False,False,True,True,False,True,False,False,False,True
1281318336358318080,2020-07-09 14:00:00,False,False,False,True,False,True,False,False,False,False
1281318336358318080,2020-07-09 14:00:00,,,,,,,,,,
1281318464431558656,2020-07-09 14:00:00,False,False,False,False,False,True,False,False,False,True
1281318680102670336,2020-07-09 14:00:00,False,False,True,True,False,True,False,False,False,True
1281318974618247168,2020-07-09 14:00:00,True,True,True,True,True,True,True,True,True,True
1281319370690572288,2020-07-09 14:00:00,False,False,True,True,False,True,False,False,False,True
1281321697262608384,2020-07-09 14:00:00,True,True,True,True,True,True,True,True,True,True
1281321956890025984,2020-07-09 14:00:00,True,True,True,True,True,True,True,True,True,True
1281326208794284032,2020-07-09 14:00:00,False,False,True,False,False,True,False,False,False,False
1281326641386381312,2020-07-09 14:00:00,True,True,False,False,False,False,True,True,True,False
1281326739222863872,2020-07-09 14:00:00,False,True,True,True,True,True,False,True,False,True
1281328768624267264,2020-07-09 14:00:00,True,False,False,False,False,False,True,False,False,False
1281337067054784512,2020-07-09 15:00:00,False,False,False,False,False,True,False,False,False,False
1281341451872481280,2020-07-09 15:00:00,False,False,False,False,False,False,True,False,False,False
1281341468125396992,2020-07-09 15:00:00,False,False,False,False,False,True,False,False,False,False
1281341785202024448,2020-07-09 15:00:00,False,False,False,False,False,False,True,False,False,False
1281341785202024448,2020-07-09 15:00:00,,,,,,,,,,
1281341927028219904,2020-07-09 15:00:00,True,True,False,False,False,False,True,False,False,False
1281342192062066688,2020-07-09 15:00:00,False,True,False,False,False,False,False,False,False,False
1281342590642782208,2020-07-09 15:00:00,True,False,False,False,False,False,True,False,False,False
1281342630043893760,2020-07-09 15:00:00,True,True,False,False,False,True,True,False,False,False
1281343286758666240,2020-07-09 15:00:00,True,True,False,False,False,True,True,False,False,False
1281343382166679552,2020-07-09 15:00:00,True,True,False,False,False,False,True,False,False,False
1281343858865958912,2020-07-09 15:00:00,False,False,False,False,False,False,True,False,False,False
1281346678709256192,2020-07-09 15:00:00,False,False,False,True,False,True,False,False,False,False
1281349587404455936,2020-07-09 16:00:00,True,True,True,True,True,True,True,True,True,True
1281352175155851264,2020-07-09 16:00:00,False,False,False,False,False,False,True,False,False,False
1281352517658521600,2020-07-09 16:00:00,False,False,False,False,False,False,True,False,False,False
1281352517658521600,2020-07-09 16:00:00,,,,,,,,,,
1281353028415688704,2020-07-09 16:00:00,False,False,False,False,False,False,True,False,False,False
1281353028415688704,2020-07-09 16:00:00,,,,,,,,,,
1281356503849500672,2020-07-09 16:00:00,False,False,False,True,False,True,False,False,False,False
1281356503849500672,2020-07-09 16:00:00,,,,,,,,,,
1281362539780222976,2020-07-09 17:00:00,False,False,False,False,False,True,False,False,False,False
1281362841140973568,2020-07-09 17:00:00,False,False,False,False,False,True,False,False,False,False
1281363613953871872,2020-07-09 17:00:00,False,False,False,True,False,True,False,False,False,False
1281375367811354624,2020-07-09 17:00:00,False,False,False,False,False,True,False,False,False,False
1281382690718089216,2020-07-09 18:00:00,True,True,True,True,True,True,True,True,True,True
1281391376245104640,2020-07-09 18:00:00,True,True,False,False,False,False,True,False,False,False
1281392134889897984,2020-07-09 18:00:00,False,False,False,True,False,False,False,False,False,False
1281395108248723456,2020-07-09 19:00:00,False,True,False,False,True,True,True,True,True,False
1281395620104871936,2020-07-09 19:00:00,False,False,False,False,False,True,False,False,False,False
1281397134168928256,2020-07-09 19:00:00,,,,,,,,,,
1281401419409629184,2020-07-09 19:00:00,False,False,False,False,False,True,False,False,False,True
1281406653108310016,2020-07-09 19:00:00,False,False,False,False,False,True,False,False,False,False
1281413623877861376,2020-07-09 20:00:00,False,False,False,False,False,False,True,False,False,False
1281413857097940992,2020-07-09 20:00:00,False,False,False,False,False,False,True,False,False,False
1281417181532770304,2020-07-09 20:00:00,,,,,,,,,,
1281422674997239808,2020-07-09 20:00:00,False,False,False,False,False,True,False,False,False,False
1281435361302978560,2020-07-09 21:00:00,False,False,False,True,False,True,False,False,False,False
1281438254504513536,2020-07-09 22:00:00,False,False,False,False,False,False,True,False,False,False
1281447263664054272,2020-07-09 22:00:00,False,False,False,False,False,True,False,False,False,False
1281449936001757184,2020-07-09 22:00:00,False,False,False,False,False,True,False,False,False,False
1281452320090476544,2020-07-09 22:00:00,False,True,False,False,False,True,True,False,False,False
1281461416076152832,2020-07-09 23:00:00,True,True,True,True,True,True,True,True,True,True
1281461416076152832,2020-07-09 23:00:00,,,,,,,,,,
1281461760445173760,2020-07-09 23:00:00,False,False,False,True,False,True,False,False,False,False
