id,created_at_h,neg,neu,pos,compound
1279483156094164992,2020-07-04 12:00:00,,,,
1279485314474676224,2020-07-04 12:00:00,0.077,0.779,0.144,0.7065
1279486756023230464,2020-07-04 12:00:00,0.0,0.77,0.23,0.6694
1279486996969336832,2020-07-04 12:00:00,0.342,0.533,0.125,-0.836
1279488161991856128,2020-07-04 12:00:00,0.0,1.0,0.0,0.0
1279490090214055936,2020-07-04 12:00:00,0.219,0.581,0.2,-0.1531
1279495399301091328,2020-07-04 13:00:00,0.037,0.861,0.102,0.5674
1279495399301091328,2020-07-04 13:00:00,,,,
1279497174082977792,2020-07-04 13:00:00,0.0,1.0,0.0,0.0
1279497174082977792,2020-07-04 13:00:00,,,,
1279497996942495744,2020-07-04 13:00:00,0.233,0.767,0.0,-0.6753
1279499573581484032,2020-07-04 13:00:00,0.0,0.814,0.186,0.596
1279499801269329920,2020-07-04 13:00:00,0.364,0.553,0.083,-0.7964
1279500057335574528,2020-07-04 13:00:00,0.0,0.819,0.181,0.494
1279502163492904960,2020-07-04 13:00:00,0.0,0.862,0.138,0.494
1279503129449562112,2020-07-04 13:00:00,0.0,1.0,0.0,0.0
1279503493158576128,2020-07-04 13:00:00,0.137,0.828,0.035,-0.494
1279503614105526272,2020-07-04 13:00:00,0.0,1.0,0.0,0.0
1279503614105526272,2020-07-04 13:00:00,,,,
1279503692333559808,2020-07-04 13:00:00,0.0,1.0,0.0,0.0
1279503692333559808,2020-07-04 13:00:00,,,,
1279509674635571200,2020-07-04 14:00:00,0.0,0.694,0.306,0.527
1279511602979500032,2020-07-04 14:00:00,0.0,1.0,0.0,0.0
1279512346826665984,2020-07-04 14:00:00,0.0,1.0,0.0,0.0
1279513209741864960,2020-07-04 14:00:00,0.333,0.667,0.0,-0.5425
1279516837454249984,2020-07-04 14:00:00,0.124,0.745,0.13,0.0258
1279516837454249984,2020-07-04 14:00:00,,,,
1279518587690954752,2020-07-04 14:00:00,0.233,0.767,0.0,-0.8076
1279520277458632704,2020-07-04 14:00:00,0.0,1.0,0.0,0.0
1279524401332043776,2020-07-04 15:00:00,0.0,0.709,0.291,0.571
1279524902220038144,2020-07-04 15:00:00,0.073,0.612,0.315,0.836
1279524902220038144,2020-07-04 15:00:00,,,,
1279528965162455040,2020-07-04 15:00:00,0.0,1.0,0.0,0.0
1279529706195320832,2020-07-04 15:00:00,,,,
1279530059821449216,2020-07-04 15:00:00,0.0,1.0,0.0,0.0
1279530059821449216,2020-07-04 15:00:00,,,,
1279530374431899648,2020-07-04 15:00:00,0.274,0.545,0.18,-0.802
1279532461408440320,2020-07-04 15:00:00,0.0,1.0,0.0,0.0
1279535438391279616,2020-07-04 15:00:00,0.385,0.548,0.068,-0.9
1279536093554229248,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279536093554229248,2020-07-04 16:00:00,,,,
1279536796250959872,2020-07-04 16:00:00,0.0,0.548,0.452,0.5107
1279538530637807616,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279538530637807616,2020-07-04 16:00:00,,,,
1279542236896731136,2020-07-04 16:00:00,,,,
1279544257888608256,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279546546325987328,2020-07-04 16:00:00,0.204,0.704,0.092,-0.621
1279548883505422336,2020-07-04 16:00:00,0.2,0.773,0.027,-0.735
1279549911051059200,2020-07-04 16:00:00,0.303,0.575,0.123,-0.572
1279551109292417024,2020-07-04 17:00:00,0.0,0.731,0.269,0.7905
1279553169849298944,2020-07-04 17:00:00,0.0,1.0,0.0,0.0
1279554903581446144,2020-07-04 17:00:00,0.0,0.773,0.227,0.571
1279555828815671296,2020-07-04 17:00:00,0.107,0.716,0.176,0.4019
1279558351706300416,2020-07-04 17:00:00,0.16,0.48,0.36,0.541
1279558952871698432,2020-07-04 17:00:00,0.0,0.708,0.292,0.7344
1279565548112748544,2020-07-04 17:00:00,0.137,0.828,0.035,-0.494
1279565548112748544,2020-07-04 17:00:00,,,,
1279566918584852480,2020-07-04 18:00:00,0.0,1.0,0.0,0.0
1279566918584852480,2020-07-04 18:00:00,,,,
1279569866995798016,2020-07-04 18:00:00,0.0,1.0,0.0,0.0
1279569866995798016,2020-07-04 18:00:00,,,,
1279572039989211136,2020-07-04 18:00:00,0.0,1.0,0.0,0.0
1279573528354992128,2020-07-04 18:00:00,0.0,0.664,0.336,0.796
1279573985362092032,2020-07-04 18:00:00,,,,
1279580163844554752,2020-07-04 18:00:00,0.0,0.837,0.163,0.572
1279580676111638528,2020-07-04 18:00:00,0.137,0.828,0.035,-0.494
1279580676111638528,2020-07-04 18:00:00,,,,
1279590949270761472,2020-07-04 19:00:00,0.227,0.773,0.0,-0.691
1279591057135505408,2020-07-04 19:00:00,0.0,0.802,0.198,0.572
1279591958592344064,2020-07-04 19:00:00,0.487,0.312,0.2,-0.5576
1279591958592344064,2020-07-04 19:00:00,,,,
1279594856663351296,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279595442255380480,2020-07-04 19:00:00,0.0,0.802,0.198,0.572
1279600639891341312,2020-07-04 20:00:00,0.172,0.828,0.0,-0.718
1279605549508767744,2020-07-04 20:00:00,0.174,0.826,0.0,-0.2732
1279613716657569792,2020-07-04 21:00:00,0.0,0.673,0.327,0.527
1279613716657569792,2020-07-04 21:00:00,,,,
1279615874371125248,2020-07-04 21:00:00,0.0,0.616,0.384,0.902
1279618108337065984,2020-07-04 21:00:00,0.0,0.67,0.33,0.7847
1279620193841377280,2020-07-04 21:00:00,,,,
1279620561736327168,2020-07-04 21:00:00,,,,
1279624419237912576,2020-07-04 21:00:00,0.0,0.814,0.186,0.5674
1279628600350838784,2020-07-04 22:00:00,0.217,0.783,0.0,-0.893
1279632485492678656,2020-07-04 22:00:00,0.162,0.655,0.183,0.128
1279635216944951296,2020-07-04 22:00:00,0.0,0.617,0.383,0.827
1279643669960601600,2020-07-04 23:00:00,0.0,1.0,0.0,0.0
1279654950935519232,2020-07-04 23:00:00,0.0,0.82,0.18,0.0258
