id,created_at_h,neg,neu,pos,compound
1281214993862705152,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281215011185209344,2020-07-09 07:00:00,0.0,0.654,0.346,0.8906
1281215020882374656,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281215020882374656,2020-07-09 07:00:00,,,,
1281215042931904512,2020-07-09 07:00:00,0.114,0.803,0.084,-0.2263
1281215062343061504,2020-07-09 07:00:00,0.291,0.709,0.0,-0.8223
1281215153879515136,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281215153879515136,2020-07-09 07:00:00,,,,
1281215196833419264,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281215196833419264,2020-07-09 07:00:00,,,,
1281215309895159808,2020-07-09 07:00:00,0.177,0.823,0.0,-0.6807
1281215340370935808,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281215378337804288,2020-07-09 07:00:00,0.16,0.84,0.0,-0.6123
1281215403226624000,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281215403226624000,2020-07-09 07:00:00,,,,
1281215425301434368,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281215425301434368,2020-07-09 07:00:00,,,,
1281215446633627648,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281215451679412224,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281215451679412224,2020-07-09 07:00:00,,,,
1281215481744105472,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281215481744105472,2020-07-09 07:00:00,,,,
1281215494067040256,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281215499733524480,2020-07-09 07:00:00,0.0,0.846,0.154,0.625
1281215502015217664,2020-07-09 07:00:00,0.283,0.717,0.0,-0.7964
1281215502015217664,2020-07-09 07:00:00,,,,
1281215537381609472,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281215537381609472,2020-07-09 07:00:00,,,,
1281215611515940864,2020-07-09 07:00:00,0.0,0.7,0.3,0.875
1281215624707018752,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281215624707018752,2020-07-09 07:00:00,,,,
1281215635133992960,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281215635133992960,2020-07-09 07:00:00,,,,
1281215637952573440,2020-07-09 07:00:00,0.0,0.872,0.128,0.4753
1281215668235501568,2020-07-09 07:00:00,0.108,0.892,0.0,-0.5415
1281215672891043840,2020-07-09 07:00:00,0.142,0.78,0.078,-0.4214
1281215684303826944,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281215693912973312,2020-07-09 07:00:00,0.087,0.913,0.0,-0.25
1281215738867572736,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281215738867572736,2020-07-09 07:00:00,,,,
1281215739437948928,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281215744798339072,2020-07-09 07:00:00,0.292,0.634,0.074,-0.8936
1281215745666560000,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281215773546090496,2020-07-09 07:00:00,0.184,0.816,0.0,-0.6475
1281215848401772544,2020-07-09 07:00:00,0.0,0.893,0.107,0.3364
1281215877992587264,2020-07-09 07:00:00,0.235,0.765,0.0,-0.806
1281215887123644416,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281215887123644416,2020-07-09 07:00:00,,,,
1281215896028151808,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281215896028151808,2020-07-09 07:00:00,,,,
1281215901338087424,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281215901338087424,2020-07-09 07:00:00,,,,
1281215907684069376,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281215907684069376,2020-07-09 07:00:00,,,,
1281215939585982464,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281215939585982464,2020-07-09 07:00:00,,,,
1281215946774978560,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281215946774978560,2020-07-09 07:00:00,,,,
1281215953083170816,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281215953083170816,2020-07-09 07:00:00,,,,
1281215955495006208,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281215955495006208,2020-07-09 07:00:00,,,,
1281215956417761280,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281215956417761280,2020-07-09 07:00:00,,,,
1281215989770838016,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281215989770838016,2020-07-09 07:00:00,,,,
1281216003993743360,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281216003993743360,2020-07-09 07:00:00,,,,
1281216021014237184,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281216021014237184,2020-07-09 07:00:00,,,,
1281216061547962368,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281216061547962368,2020-07-09 07:00:00,,,,
1281216066991960064,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281216066991960064,2020-07-09 07:00:00,,,,
1281216072675291136,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281216072675291136,2020-07-09 07:00:00,,,,
1281216087061942272,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281216087061942272,2020-07-09 07:00:00,,,,
1281216087170994176,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281216087170994176,2020-07-09 07:00:00,,,,
1281216096335360000,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281216096335360000,2020-07-09 07:00:00,,,,
1281216099028275200,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281216099028275200,2020-07-09 07:00:00,,,,
1281216102513676288,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281216123195863040,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281216123195863040,2020-07-09 07:00:00,,,,
1281216124152094720,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281216124152094720,2020-07-09 07:00:00,,,,
1281216133098602496,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281216133098602496,2020-07-09 07:00:00,,,,
1281216137494233088,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281216137494233088,2020-07-09 07:00:00,,,,
1281216163398082560,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281216163398082560,2020-07-09 07:00:00,,,,
1281216242729312256,2020-07-09 07:00:00,0.0,0.837,0.163,0.6694
1281216244033740800,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281216248831975424,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281216248831975424,2020-07-09 07:00:00,,,,
1281216264237694976,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281216264237694976,2020-07-09 07:00:00,,,,
1281216270751404032,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281216270751404032,2020-07-09 07:00:00,,,,
1281216271460302848,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281216271460302848,2020-07-09 07:00:00,,,,
1281216288594055168,2020-07-09 07:00:00,0.0,0.916,0.084,0.318
1281216311419379712,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281216311419379712,2020-07-09 07:00:00,,,,
1281216316251295744,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281216316251295744,2020-07-09 07:00:00,,,,
1281216349671428096,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281216349671428096,2020-07-09 07:00:00,,,,
1281216490029670400,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281216490029670400,2020-07-09 07:00:00,,,,
1281216490725916672,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281216490725916672,2020-07-09 07:00:00,,,,
1281216515270991872,2020-07-09 07:00:00,0.0,0.854,0.146,0.5537
1281216524422983680,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281216524422983680,2020-07-09 07:00:00,,,,
1281216535252606976,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281216535252606976,2020-07-09 07:00:00,,,,
1281216615820988416,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281216615820988416,2020-07-09 07:00:00,,,,
1281216627082702848,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281216627082702848,2020-07-09 07:00:00,,,,
1281216649111142400,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281216649111142400,2020-07-09 07:00:00,,,,
1281216662654590976,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281216662654590976,2020-07-09 07:00:00,,,,
1281216670187618304,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281216670749601792,2020-07-09 07:00:00,0.182,0.818,0.0,-0.6123
1281216675547951104,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281216675547951104,2020-07-09 07:00:00,,,,
1281216691779878912,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281216691779878912,2020-07-09 07:00:00,,,,
1281216716698247168,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281216716698247168,2020-07-09 07:00:00,,,,
1281216725531459584,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281216725531459584,2020-07-09 07:00:00,,,,
1281216730975666176,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281216830154178560,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281216830154178560,2020-07-09 07:00:00,,,,
1281216831420862464,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281216831420862464,2020-07-09 07:00:00,,,,
1281216836261027840,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281216836261027840,2020-07-09 07:00:00,,,,
1281216872982200320,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281216872982200320,2020-07-09 07:00:00,,,,
1281216880502542336,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281216880502542336,2020-07-09 07:00:00,,,,
1281216885313409024,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281216885313409024,2020-07-09 07:00:00,,,,
1281216889717432320,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281216889717432320,2020-07-09 07:00:00,,,,
1281216897158184960,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281216897158184960,2020-07-09 07:00:00,,,,
1281216919765487616,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281216919765487616,2020-07-09 07:00:00,,,,
1281216932608389120,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281216932608389120,2020-07-09 07:00:00,,,,
1281216965856628736,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281216965856628736,2020-07-09 07:00:00,,,,
1281216968859811840,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281216968859811840,2020-07-09 07:00:00,,,,
1281216972777291776,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281216972777291776,2020-07-09 07:00:00,,,,
1281216983816683520,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281216983816683520,2020-07-09 07:00:00,,,,
1281217025898090496,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281217025898090496,2020-07-09 07:00:00,,,,
1281217029391998976,2020-07-09 07:00:00,0.138,0.862,0.0,-0.6123
1281217052817141760,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281217052817141760,2020-07-09 07:00:00,,,,
1281217097096454144,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281217097096454144,2020-07-09 07:00:00,,,,
1281217200188203008,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281217200188203008,2020-07-09 07:00:00,,,,
1281217213945569280,2020-07-09 07:00:00,0.363,0.603,0.034,-0.9263
1281217244106764288,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281217244106764288,2020-07-09 07:00:00,,,,
1281217288503468032,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281217288503468032,2020-07-09 07:00:00,,,,
1281217305628880896,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281217305628880896,2020-07-09 07:00:00,,,,
1281217446083510272,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281217446083510272,2020-07-09 07:00:00,,,,
1281217494011785216,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281217494011785216,2020-07-09 07:00:00,,,,
1281217564857626624,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281217564857626624,2020-07-09 07:00:00,,,,
1281217641844113408,2020-07-09 07:00:00,0.0,0.924,0.076,0.1027
1281217647099760640,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281217647099760640,2020-07-09 07:00:00,,,,
1281217663050579968,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281217663050579968,2020-07-09 07:00:00,,,,
1281217910472470528,2020-07-09 07:00:00,0.074,0.926,0.0,-0.25
1281217921767874560,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281217921767874560,2020-07-09 07:00:00,,,,
1281218106396991488,2020-07-09 07:00:00,0.0,0.881,0.119,0.4019
1281218114647199744,2020-07-09 07:00:00,0.105,0.832,0.063,-0.318
1281218129151037440,2020-07-09 07:00:00,0.091,0.909,0.0,-0.318
1281218139129348096,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281218139129348096,2020-07-09 07:00:00,,,,
1281218154539212800,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281218154539212800,2020-07-09 07:00:00,,,,
1281218202459148288,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281218202459148288,2020-07-09 07:00:00,,,,
1281218254929825792,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281218254929825792,2020-07-09 07:00:00,,,,
1281218264501293056,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281218264501293056,2020-07-09 07:00:00,,,,
1281218292775092224,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281218292775092224,2020-07-09 07:00:00,,,,
1281218300962316288,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281218300962316288,2020-07-09 07:00:00,,,,
1281218315810230272,2020-07-09 07:00:00,0.131,0.787,0.082,-0.361
1281218349452623872,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281218349452623872,2020-07-09 07:00:00,,,,
1281218398702141440,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281218398702141440,2020-07-09 07:00:00,,,,
1281218400748998656,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281218400748998656,2020-07-09 07:00:00,,,,
1281218411037523968,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281218411037523968,2020-07-09 07:00:00,,,,
1281218508655857664,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281218508655857664,2020-07-09 07:00:00,,,,
1281218521272369152,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281218521272369152,2020-07-09 07:00:00,,,,
1281218541937623040,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281218579363479552,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281218579363479552,2020-07-09 07:00:00,,,,
1281218618144030720,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281218618144030720,2020-07-09 07:00:00,,,,
1281218663266295808,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281218663266295808,2020-07-09 07:00:00,,,,
1281218702684426240,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281218702684426240,2020-07-09 07:00:00,,,,
1281219101550092288,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281219101550092288,2020-07-09 07:00:00,,,,
1281219108823011328,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281219108823011328,2020-07-09 07:00:00,,,,
1281219132223107072,2020-07-09 07:00:00,0.121,0.782,0.097,0.168
1281219156453531648,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281219187822809088,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281219187822809088,2020-07-09 07:00:00,,,,
1281219229312835584,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281219229312835584,2020-07-09 07:00:00,,,,
1281219282735632384,2020-07-09 07:00:00,0.189,0.811,0.0,-0.6807
1281219321163927552,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281219321163927552,2020-07-09 07:00:00,,,,
1281219499224641536,2020-07-09 07:00:00,0.266,0.734,0.0,-0.9194
1281219503955812352,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281219503955812352,2020-07-09 07:00:00,,,,
1281219513606905856,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281219513606905856,2020-07-09 07:00:00,,,,
1281219640736260096,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281219640736260096,2020-07-09 07:00:00,,,,
1281219710990901248,2020-07-09 07:00:00,0.167,0.833,0.0,-0.6123
1281219848526323712,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281219848526323712,2020-07-09 07:00:00,,,,
1281219961537605632,2020-07-09 07:00:00,0.266,0.734,0.0,-0.9194
1281220043976708096,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281220043976708096,2020-07-09 07:00:00,,,,
1281220044572295168,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281220077048733696,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281220077048733696,2020-07-09 07:00:00,,,,
1281220114008997888,2020-07-09 07:00:00,0.0,0.909,0.091,0.4214
1281220184687218688,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281220184687218688,2020-07-09 07:00:00,,,,
1281220320062554112,2020-07-09 07:00:00,0.125,0.875,0.0,-0.6123
1281220423712215040,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281220423712215040,2020-07-09 07:00:00,,,,
1281220491458510848,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281220491458510848,2020-07-09 07:00:00,,,,
1281220511150809088,2020-07-09 07:00:00,0.345,0.598,0.057,-0.91
1281220615186214912,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281220615186214912,2020-07-09 07:00:00,,,,
1281220664083562496,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281220664083562496,2020-07-09 07:00:00,,,,
1281220686460190720,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281220686460190720,2020-07-09 07:00:00,,,,
1281220707691769856,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281220707691769856,2020-07-09 07:00:00,,,,
1281220744857468928,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281220744857468928,2020-07-09 07:00:00,,,,
1281220866903326720,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281220866903326720,2020-07-09 07:00:00,,,,
1281220956309139456,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281220956309139456,2020-07-09 07:00:00,,,,
1281221019554983936,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281221019554983936,2020-07-09 07:00:00,,,,
1281221093861265408,2020-07-09 07:00:00,0.122,0.789,0.089,-0.25
1281221144247492608,2020-07-09 07:00:00,0.167,0.833,0.0,-0.6123
1281221179370586112,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281221230700433408,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281221230700433408,2020-07-09 07:00:00,,,,
1281221278574284800,2020-07-09 07:00:00,0.0,0.819,0.181,0.494
1281221375395414016,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281221466877558784,2020-07-09 07:00:00,0.0,0.84,0.16,0.586
1281221496749412352,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281221496749412352,2020-07-09 07:00:00,,,,
1281221504483692544,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281221504483692544,2020-07-09 07:00:00,,,,
1281221540344930304,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281221540344930304,2020-07-09 07:00:00,,,,
1281221607952973824,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281221607952973824,2020-07-09 07:00:00,,,,
1281221674826940416,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281221674826940416,2020-07-09 07:00:00,,,,
1281221730321793024,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281221730321793024,2020-07-09 07:00:00,,,,
1281221961285283840,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281221961285283840,2020-07-09 07:00:00,,,,
1281222000036495360,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281222000036495360,2020-07-09 07:00:00,,,,
1281222040800854016,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281222040800854016,2020-07-09 07:00:00,,,,
1281222091249983488,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281222091249983488,2020-07-09 07:00:00,,,,
1281222232593833984,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281222232593833984,2020-07-09 07:00:00,,,,
1281222236586811392,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281222236586811392,2020-07-09 07:00:00,,,,
1281222275342229504,2020-07-09 07:00:00,0.156,0.704,0.141,-0.1027
1281222285970550784,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281222285970550784,2020-07-09 07:00:00,,,,
1281222361832882176,2020-07-09 07:00:00,0.167,0.833,0.0,-0.6123
1281222553164537856,2020-07-09 07:00:00,0.167,0.833,0.0,-0.6123
1281222599628992512,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281222599628992512,2020-07-09 07:00:00,,,,
1281222616309731328,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281222616309731328,2020-07-09 07:00:00,,,,
1281222631946100736,2020-07-09 07:00:00,0.167,0.833,0.0,-0.6123
1281222702112571392,2020-07-09 07:00:00,0.167,0.833,0.0,-0.6123
1281222774023913472,2020-07-09 07:00:00,0.167,0.833,0.0,-0.6123
1281222878839615488,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281222878839615488,2020-07-09 07:00:00,,,,
1281222901111414784,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281222901111414784,2020-07-09 07:00:00,,,,
1281222966236327936,2020-07-09 07:00:00,0.174,0.826,0.0,-0.6123
1281223046767022080,2020-07-09 07:00:00,0.174,0.826,0.0,-0.6123
1281223087992778752,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281223087992778752,2020-07-09 07:00:00,,,,
1281223109664747520,2020-07-09 07:00:00,0.174,0.826,0.0,-0.6123
1281223156439662592,2020-07-09 07:00:00,0.174,0.826,0.0,-0.6123
1281223210101596160,2020-07-09 07:00:00,0.174,0.826,0.0,-0.6123
1281223245455339520,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281223245455339520,2020-07-09 07:00:00,,,,
1281223394223173632,2020-07-09 07:00:00,0.232,0.712,0.056,-0.7715
1281223394655158272,2020-07-09 07:00:00,0.174,0.826,0.0,-0.6123
1281223517636345856,2020-07-09 07:00:00,0.174,0.826,0.0,-0.6123
1281223593632948224,2020-07-09 07:00:00,0.16,0.84,0.0,-0.6123
1281223610435321856,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281223610435321856,2020-07-09 07:00:00,,,,
1281223668325122048,2020-07-09 07:00:00,0.174,0.826,0.0,-0.6123
1281223711102775296,2020-07-09 07:00:00,0.174,0.826,0.0,-0.6123
1281223959975997440,2020-07-09 07:00:00,0.174,0.826,0.0,-0.6123
1281223985557049344,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281223985557049344,2020-07-09 07:00:00,,,,
1281224045946683392,2020-07-09 07:00:00,0.174,0.826,0.0,-0.6123
1281224114552942592,2020-07-09 07:00:00,0.174,0.826,0.0,-0.6123
1281224183121350656,2020-07-09 07:00:00,0.174,0.826,0.0,-0.6123
1281224296573132800,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281224296573132800,2020-07-09 07:00:00,,,,
1281224385593061376,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281224385593061376,2020-07-09 07:00:00,,,,
1281224387501359104,2020-07-09 07:00:00,0.276,0.724,0.0,-0.8403
1281224524177047552,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281224524177047552,2020-07-09 07:00:00,,,,
1281224573808246784,2020-07-09 07:00:00,0.17,0.83,0.0,-0.625
