id,created_at_h,neg,neu,pos,compound
1278563326361047040,2020-07-01 23:00:00,0.487,0.312,0.2,-0.5576
1278563326361047040,2020-07-01 23:00:00,,,,
1278565094314487808,2020-07-01 23:00:00,0.0,1.0,0.0,0.0
1278565723078455296,2020-07-01 23:00:00,0.189,0.811,0.0,-0.6807
1278567224362631168,2020-07-01 23:00:00,0.0,1.0,0.0,0.0
1278568733347381248,2020-07-01 23:00:00,0.487,0.312,0.2,-0.5576
1278568733347381248,2020-07-01 23:00:00,,,,
1278207116864417792,2020-07-01 00:00:00,0.189,0.709,0.101,-0.623
1278207540698869760,2020-07-01 00:00:00,0.071,0.819,0.11,-0.3972
1278209123574788096,2020-07-01 00:00:00,0.095,0.803,0.102,0.0516
1278209123574788096,2020-07-01 00:00:00,0.0,1.0,0.0,0.0
1278209851840098304,2020-07-01 00:00:00,0.095,0.803,0.102,0.0516
1278209851840098304,2020-07-01 00:00:00,0.0,1.0,0.0,0.0
1278210921505058816,2020-07-01 00:00:00,0.095,0.803,0.102,0.0516
1278210921505058816,2020-07-01 00:00:00,0.0,1.0,0.0,0.0
1278210977981321216,2020-07-01 00:00:00,0.095,0.803,0.102,0.0516
1278210977981321216,2020-07-01 00:00:00,0.0,1.0,0.0,0.0
1278211046172483584,2020-07-01 00:00:00,0.209,0.653,0.138,-0.2695
1278212107469635584,2020-07-01 00:00:00,0.11,0.79,0.1,-0.0772
1278212600308924416,2020-07-01 00:00:00,0.095,0.803,0.102,0.0516
1278212600308924416,2020-07-01 00:00:00,0.0,1.0,0.0,0.0
1278212635364712448,2020-07-01 00:00:00,0.095,0.803,0.102,0.0516
1278212635364712448,2020-07-01 00:00:00,0.0,1.0,0.0,0.0
1278214130667712512,2020-07-01 00:00:00,0.095,0.803,0.102,0.0516
1278214130667712512,2020-07-01 00:00:00,0.0,1.0,0.0,0.0
1278214968278736896,2020-07-01 00:00:00,0.095,0.803,0.102,0.0516
1278214968278736896,2020-07-01 00:00:00,0.0,1.0,0.0,0.0
1278215104136310784,2020-07-01 00:00:00,0.0,0.528,0.472,0.908
1278215599433244672,2020-07-01 00:00:00,0.171,0.474,0.355,0.8726
1278215602637848576,2020-07-01 00:00:00,0.095,0.803,0.102,0.0516
1278215602637848576,2020-07-01 00:00:00,0.0,1.0,0.0,0.0
1278215867948359680,2020-07-01 00:00:00,0.32,0.68,0.0,-0.7944
1278216411291070464,2020-07-01 00:00:00,0.1,0.725,0.175,0.3955
1278217072036569088,2020-07-01 00:00:00,0.0,0.647,0.353,0.8013
1278218635551682560,2020-07-01 00:00:00,0.095,0.803,0.102,0.0516
1278218635551682560,2020-07-01 00:00:00,0.0,1.0,0.0,0.0
1278218918889287680,2020-07-01 00:00:00,0.095,0.803,0.102,0.0516
1278218918889287680,2020-07-01 00:00:00,0.0,1.0,0.0,0.0
1278219081800249344,2020-07-01 00:00:00,0.135,0.865,0.0,-0.571
1278219843410333696,2020-07-01 00:00:00,0.095,0.803,0.102,0.0516
1278219843410333696,2020-07-01 00:00:00,0.0,1.0,0.0,0.0
1278220718241701888,2020-07-01 00:00:00,0.095,0.803,0.102,0.0516
1278220718241701888,2020-07-01 00:00:00,0.0,1.0,0.0,0.0
1278221832005402624,2020-07-01 01:00:00,0.0,0.857,0.143,0.4575
1278222159500828672,2020-07-01 01:00:00,0.095,0.803,0.102,0.0516
1278222159500828672,2020-07-01 01:00:00,0.0,1.0,0.0,0.0
1278222196251357184,2020-07-01 01:00:00,0.0,0.876,0.124,0.4019
1278222335833632768,2020-07-01 01:00:00,0.0,0.876,0.124,0.4019
1278222362068963328,2020-07-01 01:00:00,0.0,0.876,0.124,0.4019
1278222386186170368,2020-07-01 01:00:00,0.0,0.876,0.124,0.4019
1278222412190908416,2020-07-01 01:00:00,0.0,0.876,0.124,0.4019
1278222612045299712,2020-07-01 01:00:00,0.0,0.678,0.322,0.765
1278222660808278016,2020-07-01 01:00:00,0.0,0.678,0.322,0.765
1278222790324183040,2020-07-01 01:00:00,0.0,0.678,0.322,0.765
1278222817176113152,2020-07-01 01:00:00,0.0,0.678,0.322,0.765
1278222826798022656,2020-07-01 01:00:00,0.095,0.803,0.102,0.0516
1278222826798022656,2020-07-01 01:00:00,0.0,1.0,0.0,0.0
1278222836994379776,2020-07-01 01:00:00,0.095,0.803,0.102,0.0516
1278222836994379776,2020-07-01 01:00:00,0.0,1.0,0.0,0.0
1278222851200315392,2020-07-01 01:00:00,0.0,0.678,0.322,0.765
1278222886881259520,2020-07-01 01:00:00,0.0,0.678,0.322,0.765
1278224499234791424,2020-07-01 01:00:00,0.0,1.0,0.0,0.0
1278224499234791424,2020-07-01 01:00:00,,,,
1278224717057409024,2020-07-01 01:00:00,0.044,0.623,0.333,0.95
1278225659358306304,2020-07-01 01:00:00,0.0,0.845,0.155,0.6704
1278225867139723264,2020-07-01 01:00:00,0.289,0.185,0.526,0.7715
1278225914372001792,2020-07-01 01:00:00,0.095,0.803,0.102,0.0516
1278225914372001792,2020-07-01 01:00:00,0.0,1.0,0.0,0.0
1278227762889834496,2020-07-01 01:00:00,0.0,1.0,0.0,0.0
1278227762889834496,2020-07-01 01:00:00,,,,
1278228287840350208,2020-07-01 01:00:00,0.095,0.803,0.102,0.0516
1278228287840350208,2020-07-01 01:00:00,0.0,1.0,0.0,0.0
1278232808637464576,2020-07-01 01:00:00,0.095,0.803,0.102,0.0516
1278232808637464576,2020-07-01 01:00:00,0.0,1.0,0.0,0.0
1278232930850992128,2020-07-01 01:00:00,0.095,0.803,0.102,0.0516
1278232930850992128,2020-07-01 01:00:00,0.0,1.0,0.0,0.0
1278233112829452288,2020-07-01 01:00:00,0.0,0.739,0.261,0.7715
1278234973888147456,2020-07-01 01:00:00,0.0,0.819,0.181,0.623
1278242406370930688,2020-07-01 02:00:00,0.129,0.547,0.323,0.4404
1278243582403477504,2020-07-01 02:00:00,0.095,0.803,0.102,0.0516
1278243582403477504,2020-07-01 02:00:00,0.0,1.0,0.0,0.0
1278246112319672320,2020-07-01 02:00:00,0.0,1.0,0.0,0.0
1278248296037916672,2020-07-01 02:00:00,0.095,0.803,0.102,0.0516
1278248296037916672,2020-07-01 02:00:00,0.0,1.0,0.0,0.0
1278248672359116800,2020-07-01 02:00:00,0.351,0.387,0.262,-0.2141
1278250142219591680,2020-07-01 02:00:00,0.095,0.803,0.102,0.0516
1278250142219591680,2020-07-01 02:00:00,0.0,1.0,0.0,0.0
1278251511827611648,2020-07-01 02:00:00,0.0,0.78,0.22,0.6987
1278255389663023104,2020-07-01 03:00:00,0.053,0.947,0.0,-0.34
1278260994977009664,2020-07-01 03:00:00,0.0,0.823,0.177,0.5107
1278262764545466368,2020-07-01 03:00:00,0.095,0.803,0.102,0.0516
1278262764545466368,2020-07-01 03:00:00,0.0,1.0,0.0,0.0
1278263837725282304,2020-07-01 03:00:00,0.095,0.803,0.102,0.0516
1278263837725282304,2020-07-01 03:00:00,0.0,1.0,0.0,0.0
1278266482770743296,2020-07-01 03:00:00,0.095,0.803,0.102,0.0516
1278266482770743296,2020-07-01 03:00:00,0.0,1.0,0.0,0.0
1278266978705137664,2020-07-01 03:00:00,0.251,0.749,0.0,-0.572
1278270399642578944,2020-07-01 04:00:00,0.0,0.895,0.105,0.5107
1278270399642578944,2020-07-01 04:00:00,,,,
1278273292797972480,2020-07-01 04:00:00,0.095,0.803,0.102,0.0516
1278273292797972480,2020-07-01 04:00:00,0.0,1.0,0.0,0.0
1278274384508137472,2020-07-01 04:00:00,0.0,1.0,0.0,0.0
1278275219296268288,2020-07-01 04:00:00,0.095,0.803,0.102,0.0516
1278275219296268288,2020-07-01 04:00:00,0.0,1.0,0.0,0.0
1278276029203841024,2020-07-01 04:00:00,0.0,0.815,0.185,0.361
1278276029203841024,2020-07-01 04:00:00,,,,
1278276263212453888,2020-07-01 04:00:00,0.095,0.803,0.102,0.0516
1278276263212453888,2020-07-01 04:00:00,0.0,1.0,0.0,0.0
1278277875964272640,2020-07-01 04:00:00,0.095,0.803,0.102,0.0516
1278277875964272640,2020-07-01 04:00:00,0.0,1.0,0.0,0.0
1278278465377181696,2020-07-01 04:00:00,0.095,0.803,0.102,0.0516
1278278465377181696,2020-07-01 04:00:00,0.0,1.0,0.0,0.0
1278278896044171264,2020-07-01 04:00:00,0.095,0.803,0.102,0.0516
1278278896044171264,2020-07-01 04:00:00,0.0,1.0,0.0,0.0
1278280109414404096,2020-07-01 04:00:00,0.095,0.803,0.102,0.0516
1278280109414404096,2020-07-01 04:00:00,0.0,1.0,0.0,0.0
1278281231445221376,2020-07-01 04:00:00,0.095,0.803,0.102,0.0516
1278281231445221376,2020-07-01 04:00:00,0.0,1.0,0.0,0.0
1278281233844363264,2020-07-01 04:00:00,0.095,0.803,0.102,0.0516
1278281233844363264,2020-07-01 04:00:00,0.0,1.0,0.0,0.0
1278281319638863872,2020-07-01 04:00:00,0.095,0.803,0.102,0.0516
1278281319638863872,2020-07-01 04:00:00,0.0,1.0,0.0,0.0
1278281328811741184,2020-07-01 04:00:00,0.095,0.803,0.102,0.0516
1278281328811741184,2020-07-01 04:00:00,0.0,1.0,0.0,0.0
1278282850673008640,2020-07-01 05:00:00,0.095,0.803,0.102,0.0516
1278282850673008640,2020-07-01 05:00:00,0.0,1.0,0.0,0.0
1278282883677982720,2020-07-01 05:00:00,0.095,0.803,0.102,0.0516
1278282883677982720,2020-07-01 05:00:00,0.0,1.0,0.0,0.0
1278283995579547648,2020-07-01 05:00:00,0.095,0.803,0.102,0.0516
1278283995579547648,2020-07-01 05:00:00,0.0,1.0,0.0,0.0
1278284534937784320,2020-07-01 05:00:00,0.095,0.803,0.102,0.0516
1278284534937784320,2020-07-01 05:00:00,0.0,1.0,0.0,0.0
1278285376852045824,2020-07-01 05:00:00,0.095,0.803,0.102,0.0516
1278285376852045824,2020-07-01 05:00:00,0.0,1.0,0.0,0.0
1278285445172879360,2020-07-01 05:00:00,0.095,0.803,0.102,0.0516
1278285445172879360,2020-07-01 05:00:00,0.0,1.0,0.0,0.0
1278286367924129792,2020-07-01 05:00:00,0.095,0.803,0.102,0.0516
1278286367924129792,2020-07-01 05:00:00,0.0,1.0,0.0,0.0
1278286862411579392,2020-07-01 05:00:00,0.292,0.632,0.075,-0.6704
1278287343825440768,2020-07-01 05:00:00,0.095,0.803,0.102,0.0516
1278287343825440768,2020-07-01 05:00:00,0.0,1.0,0.0,0.0
1278287395117576192,2020-07-01 05:00:00,0.514,0.486,0.0,-0.7505
1278287395117576192,2020-07-01 05:00:00,,,,
1278287453254676480,2020-07-01 05:00:00,0.095,0.803,0.102,0.0516
1278287453254676480,2020-07-01 05:00:00,0.0,1.0,0.0,0.0
1278287560549302272,2020-07-01 05:00:00,0.095,0.803,0.102,0.0516
1278287560549302272,2020-07-01 05:00:00,0.0,1.0,0.0,0.0
1278287644775133184,2020-07-01 05:00:00,0.095,0.803,0.102,0.0516
1278287644775133184,2020-07-01 05:00:00,0.0,1.0,0.0,0.0
1278287877500174336,2020-07-01 05:00:00,0.514,0.486,0.0,-0.7505
1278287877500174336,2020-07-01 05:00:00,,,,
1278288890164584448,2020-07-01 05:00:00,0.095,0.803,0.102,0.0516
1278288890164584448,2020-07-01 05:00:00,0.0,1.0,0.0,0.0
1278289639472869376,2020-07-01 05:00:00,0.095,0.803,0.102,0.0516
1278289639472869376,2020-07-01 05:00:00,0.0,1.0,0.0,0.0
1278289811015688192,2020-07-01 05:00:00,0.095,0.803,0.102,0.0516
1278289811015688192,2020-07-01 05:00:00,0.0,1.0,0.0,0.0
1278290214914572288,2020-07-01 05:00:00,0.514,0.486,0.0,-0.7505
1278290214914572288,2020-07-01 05:00:00,,,,
1278291365869129728,2020-07-01 05:00:00,0.514,0.486,0.0,-0.7505
1278291365869129728,2020-07-01 05:00:00,,,,
1278291453395992576,2020-07-01 05:00:00,0.095,0.803,0.102,0.0516
1278291453395992576,2020-07-01 05:00:00,0.0,1.0,0.0,0.0
1278291657407057920,2020-07-01 05:00:00,0.514,0.486,0.0,-0.7505
1278291657407057920,2020-07-01 05:00:00,,,,
1278291691116605440,2020-07-01 05:00:00,0.514,0.486,0.0,-0.7505
1278291691116605440,2020-07-01 05:00:00,,,,
1278291935309029376,2020-07-01 05:00:00,0.095,0.803,0.102,0.0516
1278291935309029376,2020-07-01 05:00:00,0.0,1.0,0.0,0.0
1278292018641416192,2020-07-01 05:00:00,0.095,0.803,0.102,0.0516
1278292018641416192,2020-07-01 05:00:00,0.0,1.0,0.0,0.0
1278292904264347648,2020-07-01 05:00:00,0.179,0.536,0.286,0.296
1278293463788933120,2020-07-01 05:00:00,0.095,0.803,0.102,0.0516
1278293463788933120,2020-07-01 05:00:00,0.0,1.0,0.0,0.0
1278293770669359104,2020-07-01 05:00:00,0.095,0.803,0.102,0.0516
1278293770669359104,2020-07-01 05:00:00,0.0,1.0,0.0,0.0
1278294060940304384,2020-07-01 05:00:00,0.095,0.803,0.102,0.0516
1278294060940304384,2020-07-01 05:00:00,0.0,1.0,0.0,0.0
1278294162538930176,2020-07-01 05:00:00,0.095,0.803,0.102,0.0516
1278294162538930176,2020-07-01 05:00:00,0.0,1.0,0.0,0.0
1278295388894760960,2020-07-01 05:00:00,0.095,0.803,0.102,0.0516
1278295388894760960,2020-07-01 05:00:00,0.0,1.0,0.0,0.0
1278295540447485952,2020-07-01 05:00:00,0.095,0.803,0.102,0.0516
1278295540447485952,2020-07-01 05:00:00,0.0,1.0,0.0,0.0
1278295991880474624,2020-07-01 05:00:00,0.0,1.0,0.0,0.0
1278295991880474624,2020-07-01 05:00:00,,,,
1278296008120832000,2020-07-01 05:00:00,0.095,0.803,0.102,0.0516
1278296008120832000,2020-07-01 05:00:00,0.0,1.0,0.0,0.0
1278296108079419392,2020-07-01 05:00:00,0.095,0.803,0.102,0.0516
1278296108079419392,2020-07-01 05:00:00,0.0,1.0,0.0,0.0
1278296275293818880,2020-07-01 05:00:00,0.095,0.803,0.102,0.0516
1278296275293818880,2020-07-01 05:00:00,0.0,1.0,0.0,0.0
1278297024581025792,2020-07-01 05:00:00,0.095,0.803,0.102,0.0516
1278297024581025792,2020-07-01 05:00:00,0.0,1.0,0.0,0.0
1278297067027402752,2020-07-01 05:00:00,0.095,0.803,0.102,0.0516
1278297067027402752,2020-07-01 05:00:00,0.0,1.0,0.0,0.0
1278297254965776384,2020-07-01 05:00:00,0.167,0.71,0.123,-0.361
1278297893640777728,2020-07-01 06:00:00,0.095,0.803,0.102,0.0516
1278297893640777728,2020-07-01 06:00:00,0.0,1.0,0.0,0.0
1278298026755403776,2020-07-01 06:00:00,0.095,0.803,0.102,0.0516
1278298026755403776,2020-07-01 06:00:00,0.0,1.0,0.0,0.0
1278298520445952000,2020-07-01 06:00:00,0.095,0.803,0.102,0.0516
1278298520445952000,2020-07-01 06:00:00,0.0,1.0,0.0,0.0
1278299082692464640,2020-07-01 06:00:00,0.095,0.803,0.102,0.0516
1278299082692464640,2020-07-01 06:00:00,0.0,1.0,0.0,0.0
1278299735078690816,2020-07-01 06:00:00,0.095,0.803,0.102,0.0516
1278299735078690816,2020-07-01 06:00:00,0.0,1.0,0.0,0.0
1278299903022727168,2020-07-01 06:00:00,0.095,0.803,0.102,0.0516
1278299903022727168,2020-07-01 06:00:00,0.0,1.0,0.0,0.0
1278300707842555904,2020-07-01 06:00:00,0.095,0.803,0.102,0.0516
1278300707842555904,2020-07-01 06:00:00,0.0,1.0,0.0,0.0
1278301068007477248,2020-07-01 06:00:00,0.487,0.312,0.2,-0.5576
1278301547911352320,2020-07-01 06:00:00,0.095,0.803,0.102,0.0516
1278301547911352320,2020-07-01 06:00:00,0.0,1.0,0.0,0.0
1278301931832774656,2020-07-01 06:00:00,0.095,0.803,0.102,0.0516
1278301931832774656,2020-07-01 06:00:00,0.0,1.0,0.0,0.0
1278301987403190272,2020-07-01 06:00:00,0.095,0.803,0.102,0.0516
1278301987403190272,2020-07-01 06:00:00,0.0,1.0,0.0,0.0
1278302435790827520,2020-07-01 06:00:00,0.449,0.386,0.164,-0.7095
1278302602875170816,2020-07-01 06:00:00,0.095,0.803,0.102,0.0516
1278302602875170816,2020-07-01 06:00:00,0.0,1.0,0.0,0.0
1278302749617270784,2020-07-01 06:00:00,0.095,0.803,0.102,0.0516
1278302749617270784,2020-07-01 06:00:00,0.0,1.0,0.0,0.0
1278302858828537856,2020-07-01 06:00:00,0.095,0.803,0.102,0.0516
1278302858828537856,2020-07-01 06:00:00,0.0,1.0,0.0,0.0
1278303482378887168,2020-07-01 06:00:00,0.095,0.803,0.102,0.0516
1278303482378887168,2020-07-01 06:00:00,0.0,1.0,0.0,0.0
1278303715468992512,2020-07-01 06:00:00,0.095,0.803,0.102,0.0516
1278303715468992512,2020-07-01 06:00:00,0.0,1.0,0.0,0.0
1278303764244463616,2020-07-01 06:00:00,0.095,0.803,0.102,0.0516
1278303764244463616,2020-07-01 06:00:00,0.0,1.0,0.0,0.0
1278304164708323328,2020-07-01 06:00:00,0.095,0.803,0.102,0.0516
1278304164708323328,2020-07-01 06:00:00,0.0,1.0,0.0,0.0
1278304266344693760,2020-07-01 06:00:00,0.095,0.803,0.102,0.0516
1278304266344693760,2020-07-01 06:00:00,0.0,1.0,0.0,0.0
1278304712123654144,2020-07-01 06:00:00,0.095,0.803,0.102,0.0516
1278304712123654144,2020-07-01 06:00:00,0.0,1.0,0.0,0.0
1278304994500980736,2020-07-01 06:00:00,0.095,0.803,0.102,0.0516
1278304994500980736,2020-07-01 06:00:00,0.0,1.0,0.0,0.0
1278305455719186432,2020-07-01 06:00:00,0.095,0.803,0.102,0.0516
1278305455719186432,2020-07-01 06:00:00,0.0,1.0,0.0,0.0
1278306451258253312,2020-07-01 06:00:00,0.095,0.803,0.102,0.0516
1278306451258253312,2020-07-01 06:00:00,0.0,1.0,0.0,0.0
1278306854762840064,2020-07-01 06:00:00,0.095,0.803,0.102,0.0516
1278306854762840064,2020-07-01 06:00:00,0.0,1.0,0.0,0.0
1278307604847099904,2020-07-01 06:00:00,0.0,1.0,0.0,0.0
1278307950797426688,2020-07-01 06:00:00,0.095,0.803,0.102,0.0516
1278307950797426688,2020-07-01 06:00:00,0.0,1.0,0.0,0.0
1278308537031065600,2020-07-01 06:00:00,0.095,0.803,0.102,0.0516
1278308537031065600,2020-07-01 06:00:00,0.0,1.0,0.0,0.0
1278308616626372608,2020-07-01 06:00:00,0.095,0.803,0.102,0.0516
1278308616626372608,2020-07-01 06:00:00,0.0,1.0,0.0,0.0
1278308687610818560,2020-07-01 06:00:00,0.095,0.803,0.102,0.0516
1278308687610818560,2020-07-01 06:00:00,0.0,1.0,0.0,0.0
1278308720150282240,2020-07-01 06:00:00,0.095,0.803,0.102,0.0516
1278308720150282240,2020-07-01 06:00:00,0.0,1.0,0.0,0.0
1278308965777117184,2020-07-01 06:00:00,0.095,0.803,0.102,0.0516
1278308965777117184,2020-07-01 06:00:00,0.0,1.0,0.0,0.0
1278309283441016832,2020-07-01 06:00:00,0.095,0.803,0.102,0.0516
1278309283441016832,2020-07-01 06:00:00,0.0,1.0,0.0,0.0
1278309483266129920,2020-07-01 06:00:00,0.095,0.803,0.102,0.0516
1278309483266129920,2020-07-01 06:00:00,0.0,1.0,0.0,0.0
1278309938452987904,2020-07-01 06:00:00,0.095,0.803,0.102,0.0516
1278309938452987904,2020-07-01 06:00:00,0.0,1.0,0.0,0.0
1278310131495821312,2020-07-01 06:00:00,0.095,0.803,0.102,0.0516
1278310131495821312,2020-07-01 06:00:00,0.0,1.0,0.0,0.0
1278311915433984000,2020-07-01 06:00:00,0.095,0.803,0.102,0.0516
1278311915433984000,2020-07-01 06:00:00,0.0,1.0,0.0,0.0
1278312575227265024,2020-07-01 07:00:00,0.095,0.803,0.102,0.0516
1278312575227265024,2020-07-01 07:00:00,0.0,1.0,0.0,0.0
1278312784024002560,2020-07-01 07:00:00,0.059,0.746,0.195,0.721
1278312935815876608,2020-07-01 07:00:00,0.147,0.853,0.0,-0.2263
1278312935815876608,2020-07-01 07:00:00,,,,
1278313309637349376,2020-07-01 07:00:00,0.126,0.874,0.0,-0.3818
1278313309637349376,2020-07-01 07:00:00,,,,
1278313893471956992,2020-07-01 07:00:00,0.095,0.803,0.102,0.0516
1278313893471956992,2020-07-01 07:00:00,0.0,1.0,0.0,0.0
1278313911218028544,2020-07-01 07:00:00,0.095,0.803,0.102,0.0516
1278313911218028544,2020-07-01 07:00:00,0.0,1.0,0.0,0.0
1278314287828807680,2020-07-01 07:00:00,0.095,0.803,0.102,0.0516
1278314287828807680,2020-07-01 07:00:00,0.0,1.0,0.0,0.0
1278314462408212480,2020-07-01 07:00:00,0.095,0.803,0.102,0.0516
1278314462408212480,2020-07-01 07:00:00,0.0,1.0,0.0,0.0
1278315078979325952,2020-07-01 07:00:00,0.095,0.803,0.102,0.0516
1278315078979325952,2020-07-01 07:00:00,0.0,1.0,0.0,0.0
1278315216355328000,2020-07-01 07:00:00,0.095,0.803,0.102,0.0516
1278315216355328000,2020-07-01 07:00:00,0.0,1.0,0.0,0.0
1278315609357418496,2020-07-01 07:00:00,0.095,0.803,0.102,0.0516
1278315609357418496,2020-07-01 07:00:00,0.0,1.0,0.0,0.0
1278317071051472896,2020-07-01 07:00:00,0.095,0.803,0.102,0.0516
1278317071051472896,2020-07-01 07:00:00,0.0,1.0,0.0,0.0
1278317236416057344,2020-07-01 07:00:00,0.095,0.803,0.102,0.0516
1278317236416057344,2020-07-01 07:00:00,0.0,1.0,0.0,0.0
1278317491031142400,2020-07-01 07:00:00,0.12,0.759,0.12,0.0
1278317537286127616,2020-07-01 07:00:00,0.095,0.803,0.102,0.0516
1278317537286127616,2020-07-01 07:00:00,0.0,1.0,0.0,0.0
1278317964731670528,2020-07-01 07:00:00,0.095,0.803,0.102,0.0516
1278317964731670528,2020-07-01 07:00:00,0.0,1.0,0.0,0.0
1278318134085246976,2020-07-01 07:00:00,0.095,0.803,0.102,0.0516
1278318134085246976,2020-07-01 07:00:00,0.0,1.0,0.0,0.0
1278319227611623424,2020-07-01 07:00:00,0.095,0.803,0.102,0.0516
1278319227611623424,2020-07-01 07:00:00,0.0,1.0,0.0,0.0
1278319388966268928,2020-07-01 07:00:00,0.095,0.803,0.102,0.0516
1278319388966268928,2020-07-01 07:00:00,0.0,1.0,0.0,0.0
1278319887732088832,2020-07-01 07:00:00,0.095,0.803,0.102,0.0516
1278319887732088832,2020-07-01 07:00:00,0.0,1.0,0.0,0.0
1278320073778835456,2020-07-01 07:00:00,0.095,0.803,0.102,0.0516
1278320073778835456,2020-07-01 07:00:00,0.0,1.0,0.0,0.0
1278320561710604288,2020-07-01 07:00:00,0.095,0.803,0.102,0.0516
1278320561710604288,2020-07-01 07:00:00,0.0,1.0,0.0,0.0
1278320601829126144,2020-07-01 07:00:00,0.095,0.803,0.102,0.0516
1278320601829126144,2020-07-01 07:00:00,0.0,1.0,0.0,0.0
1278320835414175744,2020-07-01 07:00:00,0.0,0.896,0.104,0.4404
1278320896999030784,2020-07-01 07:00:00,0.081,0.745,0.174,0.4587
1278320999096877056,2020-07-01 07:00:00,0.179,0.821,0.0,-0.34
1278321001227485184,2020-07-01 07:00:00,0.095,0.803,0.102,0.0516
1278321001227485184,2020-07-01 07:00:00,0.0,1.0,0.0,0.0
1278321354035650560,2020-07-01 07:00:00,0.095,0.803,0.102,0.0516
1278321354035650560,2020-07-01 07:00:00,0.0,1.0,0.0,0.0
1278321428262268928,2020-07-01 07:00:00,0.095,0.803,0.102,0.0516
1278321428262268928,2020-07-01 07:00:00,0.0,1.0,0.0,0.0
1278321570629312512,2020-07-01 07:00:00,0.095,0.803,0.102,0.0516
1278321570629312512,2020-07-01 07:00:00,0.0,1.0,0.0,0.0
1278321604624351232,2020-07-01 07:00:00,0.095,0.803,0.102,0.0516
1278321604624351232,2020-07-01 07:00:00,0.0,1.0,0.0,0.0
1278321877727891456,2020-07-01 07:00:00,0.101,0.899,0.0,-0.2263
1278322097132130304,2020-07-01 07:00:00,0.487,0.312,0.2,-0.5576
1278322492541751296,2020-07-01 07:00:00,0.095,0.803,0.102,0.0516
1278322492541751296,2020-07-01 07:00:00,0.0,1.0,0.0,0.0
1278322575773483008,2020-07-01 07:00:00,0.095,0.803,0.102,0.0516
1278322575773483008,2020-07-01 07:00:00,0.0,1.0,0.0,0.0
1278323273181339648,2020-07-01 07:00:00,0.0,0.916,0.084,0.556
1278324061773410304,2020-07-01 07:00:00,0.123,0.771,0.106,-0.2023
1278324522505187328,2020-07-01 07:00:00,0.095,0.803,0.102,0.0516
1278324522505187328,2020-07-01 07:00:00,0.0,1.0,0.0,0.0
1278324640012738560,2020-07-01 07:00:00,0.0,1.0,0.0,0.0
1278325771275251712,2020-07-01 07:00:00,0.11,0.758,0.132,0.0772
1278326192391827456,2020-07-01 07:00:00,0.095,0.803,0.102,0.0516
1278326192391827456,2020-07-01 07:00:00,0.0,1.0,0.0,0.0
1278326842383089664,2020-07-01 07:00:00,0.095,0.803,0.102,0.0516
1278326842383089664,2020-07-01 07:00:00,0.0,1.0,0.0,0.0
1278327122805886976,2020-07-01 07:00:00,0.095,0.803,0.102,0.0516
1278327122805886976,2020-07-01 07:00:00,0.0,1.0,0.0,0.0
