id,created_at_h,neg,neu,pos,compound
1278628919680413696,2020-07-02 03:00:00,0.487,0.312,0.2,-0.5576
1278631161967845376,2020-07-02 04:00:00,0.0,0.815,0.185,0.361
1278633706710872064,2020-07-02 04:00:00,0.096,0.904,0.0,-0.494
1278634641440768000,2020-07-02 04:00:00,0.068,0.819,0.113,0.079
1278635490359545856,2020-07-02 04:00:00,0.058,0.837,0.106,0.1697
1278636031399604224,2020-07-02 04:00:00,0.095,0.803,0.102,0.0516
1278636031399604224,2020-07-02 04:00:00,0.0,1.0,0.0,0.0
1278637295663558656,2020-07-02 04:00:00,0.0,0.676,0.324,0.8257
1278641593206046720,2020-07-02 04:00:00,0.095,0.803,0.102,0.0516
1278641593206046720,2020-07-02 04:00:00,0.0,1.0,0.0,0.0
1278643143240491008,2020-07-02 04:00:00,0.487,0.312,0.2,-0.5576
1278646781199314944,2020-07-02 05:00:00,0.247,0.753,0.0,-0.3164
1278650449625853952,2020-07-02 05:00:00,0.487,0.312,0.2,-0.5576
1278651955422859264,2020-07-02 05:00:00,0.0,0.942,0.058,0.296
1278656199240679424,2020-07-02 05:00:00,0.138,0.78,0.082,-0.361
1278656851773661184,2020-07-02 05:00:00,0.095,0.803,0.102,0.0516
1278656851773661184,2020-07-02 05:00:00,0.0,1.0,0.0,0.0
1278659066286477312,2020-07-02 05:00:00,0.094,0.906,0.0,-0.494
1278660354889977856,2020-07-02 06:00:00,0.061,0.828,0.11,0.1528
1278660406337310720,2020-07-02 06:00:00,0.487,0.312,0.2,-0.5576
1278661168178049024,2020-07-02 06:00:00,0.138,0.862,0.0,-0.34
1278663276465922048,2020-07-02 06:00:00,0.358,0.563,0.078,-0.887
1278663319692414976,2020-07-02 06:00:00,0.068,0.819,0.113,0.079
1278663319692414976,2020-07-02 06:00:00,,,,
1278663343990018048,2020-07-02 06:00:00,0.068,0.819,0.113,0.079
1278663343990018048,2020-07-02 06:00:00,,,,
1278663359542579200,2020-07-02 06:00:00,0.068,0.819,0.113,0.079
1278663359542579200,2020-07-02 06:00:00,,,,
1278663601654505472,2020-07-02 06:00:00,0.358,0.563,0.078,-0.887
1278663805741006848,2020-07-02 06:00:00,0.095,0.803,0.102,0.0516
1278663805741006848,2020-07-02 06:00:00,0.0,1.0,0.0,0.0
1278663856760520704,2020-07-02 06:00:00,0.175,0.758,0.067,-0.695
1278664176098062336,2020-07-02 06:00:00,0.068,0.819,0.113,0.079
1278664176098062336,2020-07-02 06:00:00,,,,
1278664560510144512,2020-07-02 06:00:00,0.0,1.0,0.0,0.0
1278665748630691840,2020-07-02 06:00:00,0.096,0.904,0.0,-0.494
1278665748630691840,2020-07-02 06:00:00,,,,
1278665900711870464,2020-07-02 06:00:00,0.0,1.0,0.0,0.0
1278674851281207296,2020-07-02 07:00:00,0.487,0.312,0.2,-0.5576
1278677855644368896,2020-07-02 07:00:00,0.068,0.819,0.113,0.079
1278677855644368896,2020-07-02 07:00:00,,,,
1278681518119030784,2020-07-02 07:00:00,0.256,0.594,0.15,-0.5254
1278686809531338752,2020-07-02 07:00:00,0.095,0.803,0.102,0.0516
1278686809531338752,2020-07-02 07:00:00,0.0,1.0,0.0,0.0
1278692002062839808,2020-07-02 08:00:00,0.0,0.84,0.16,0.6367
1278695495196688384,2020-07-02 08:00:00,0.0,0.912,0.088,0.4404
1278696817811693568,2020-07-02 08:00:00,0.0,0.779,0.221,0.571
1278697383891795968,2020-07-02 08:00:00,0.0,0.919,0.081,0.296
1278698547458781184,2020-07-02 08:00:00,0.0,1.0,0.0,0.0
1278698888145313792,2020-07-02 08:00:00,0.0,0.869,0.131,0.3113
1278699420075376640,2020-07-02 08:00:00,0.095,0.803,0.102,0.0516
1278699420075376640,2020-07-02 08:00:00,0.0,1.0,0.0,0.0
1278702648732991488,2020-07-02 08:00:00,0.062,0.863,0.074,0.126
1278703254096896000,2020-07-02 08:00:00,0.0,0.408,0.592,0.4404
1278703283385675776,2020-07-02 08:00:00,0.135,0.574,0.291,0.6807
1278704286948524032,2020-07-02 08:00:00,0.096,0.904,0.0,-0.494
1278704286948524032,2020-07-02 08:00:00,,,,
1278706797344407552,2020-07-02 09:00:00,0.58,0.42,0.0,-0.9487
1278706998180077568,2020-07-02 09:00:00,0.0,1.0,0.0,0.0
1278707365169291264,2020-07-02 09:00:00,0.107,0.864,0.029,-0.6094
1278710101021528064,2020-07-02 09:00:00,0.336,0.511,0.153,-0.361
1278711034602283008,2020-07-02 09:00:00,0.0,1.0,0.0,0.0
1278711034602283008,2020-07-02 09:00:00,,,,
1278711348428341248,2020-07-02 09:00:00,0.277,0.516,0.206,-0.0258
1278712595415957504,2020-07-02 09:00:00,0.0,1.0,0.0,0.0
1278723452543725568,2020-07-02 10:00:00,0.093,0.907,0.0,-0.361
1278723976622006272,2020-07-02 10:00:00,0.23,0.702,0.068,-0.6694
1278725688074416128,2020-07-02 10:00:00,0.0,1.0,0.0,0.0
1278726033060114432,2020-07-02 10:00:00,0.0,0.591,0.409,0.922
1278726345405730816,2020-07-02 10:00:00,0.121,0.804,0.075,-0.2263
1278732335253532672,2020-07-02 10:00:00,0.0,0.677,0.323,0.7344
1278732717857878016,2020-07-02 10:00:00,0.0,1.0,0.0,0.0
1278734766376996864,2020-07-02 10:00:00,0.0,0.896,0.104,0.1007
1278736364780105728,2020-07-02 11:00:00,0.322,0.453,0.225,-0.8315
1278737380250251264,2020-07-02 11:00:00,0.0,0.814,0.186,0.4768
1278737569807765504,2020-07-02 11:00:00,0.074,0.868,0.058,-0.2023
1278737592205185024,2020-07-02 11:00:00,0.133,0.867,0.0,-0.25
1278739277388513280,2020-07-02 11:00:00,0.0,0.628,0.372,0.7715
1278742834535948288,2020-07-02 11:00:00,0.0,0.84,0.16,0.6367
1278742900239527936,2020-07-02 11:00:00,0.0,1.0,0.0,0.0
1278742906132520960,2020-07-02 11:00:00,0.0,1.0,0.0,0.0
1278743926216720384,2020-07-02 11:00:00,0.179,0.821,0.0,-0.34
1278743926216720384,2020-07-02 11:00:00,,,,
1278744147915165696,2020-07-02 11:00:00,0.0,1.0,0.0,0.0
1278744638182965248,2020-07-02 11:00:00,0.104,0.723,0.173,0.4724
1278744856685416448,2020-07-02 11:00:00,0.179,0.821,0.0,-0.34
1278744856685416448,2020-07-02 11:00:00,,,,
1278745091151101952,2020-07-02 11:00:00,0.179,0.821,0.0,-0.34
1278745091151101952,2020-07-02 11:00:00,,,,
1278745266829643776,2020-07-02 11:00:00,0.179,0.821,0.0,-0.34
1278745266829643776,2020-07-02 11:00:00,,,,
1278746864054132736,2020-07-02 11:00:00,0.096,0.904,0.0,-0.5576
1278748478521262080,2020-07-02 11:00:00,0.12,0.821,0.058,-0.596
1278751064875888640,2020-07-02 12:00:00,0.0,0.815,0.185,0.361
1278751614124175360,2020-07-02 12:00:00,0.18,0.82,0.0,-0.691
1278752430620962816,2020-07-02 12:00:00,0.219,0.781,0.0,-0.6367
1278753050891628544,2020-07-02 12:00:00,0.0,0.785,0.215,0.6675
1278754099912159232,2020-07-02 12:00:00,,,,
1278759820288352256,2020-07-02 12:00:00,0.417,0.432,0.151,-0.572
1278759995383873536,2020-07-02 12:00:00,0.095,0.803,0.102,0.0516
1278759995383873536,2020-07-02 12:00:00,0.0,1.0,0.0,0.0
1278760302708998144,2020-07-02 12:00:00,0.095,0.803,0.102,0.0516
1278760302708998144,2020-07-02 12:00:00,0.0,1.0,0.0,0.0
1278760587422511104,2020-07-02 12:00:00,0.489,0.365,0.146,-0.758
1278760802959286272,2020-07-02 12:00:00,0.282,0.553,0.166,-0.4375
1278761516330659840,2020-07-02 12:00:00,0.0,0.87,0.13,0.5537
1278761651018358784,2020-07-02 12:00:00,0.095,0.803,0.102,0.0516
1278761651018358784,2020-07-02 12:00:00,0.0,1.0,0.0,0.0
1278763350881718272,2020-07-02 12:00:00,0.0,0.846,0.154,0.4768
1278764316162834432,2020-07-02 12:00:00,0.095,0.803,0.102,0.0516
1278764316162834432,2020-07-02 12:00:00,0.0,1.0,0.0,0.0
1278764470513401856,2020-07-02 12:00:00,0.131,0.654,0.216,0.318
1278765844831453184,2020-07-02 13:00:00,0.0,1.0,0.0,0.0
1278768089748795392,2020-07-02 13:00:00,0.217,0.607,0.175,0.2462
1278768089748795392,2020-07-02 13:00:00,,,,
1278768215469015040,2020-07-02 13:00:00,0.095,0.803,0.102,0.0516
1278768215469015040,2020-07-02 13:00:00,0.0,1.0,0.0,0.0
1278769769798344704,2020-07-02 13:00:00,0.263,0.562,0.175,-0.541
1278770600891133952,2020-07-02 13:00:00,0.0,1.0,0.0,0.0
1278774622909956096,2020-07-02 13:00:00,0.425,0.575,0.0,-0.902
1278776017914601472,2020-07-02 13:00:00,0.362,0.53,0.108,-0.774
1278778212403699712,2020-07-02 13:00:00,0.487,0.312,0.2,-0.5576
1278778728882098176,2020-07-02 13:00:00,0.289,0.611,0.099,-0.89
1278780213112029184,2020-07-02 13:00:00,0.269,0.532,0.2,-0.58
1278780652821848064,2020-07-02 14:00:00,0.0,0.778,0.222,0.6123
1278780931780861952,2020-07-02 14:00:00,0.0,1.0,0.0,0.0
1278781241932873728,2020-07-02 14:00:00,0.085,0.812,0.103,0.1027
1278781517871886336,2020-07-02 14:00:00,0.0,1.0,0.0,0.0
1278782667807322112,2020-07-02 14:00:00,0.069,0.58,0.351,0.8315
1278782667807322112,2020-07-02 14:00:00,,,,
1278782772253949952,2020-07-02 14:00:00,0.11,0.829,0.061,-0.2263
1278784485530705920,2020-07-02 14:00:00,0.095,0.803,0.102,0.0516
1278784485530705920,2020-07-02 14:00:00,0.0,1.0,0.0,0.0
1278785517342121984,2020-07-02 14:00:00,0.098,0.902,0.0,-0.6553
1278785943672152064,2020-07-02 14:00:00,0.066,0.934,0.0,-0.666
1278786149331369984,2020-07-02 14:00:00,0.487,0.312,0.2,-0.5576
1278787389410992128,2020-07-02 14:00:00,0.095,0.803,0.102,0.0516
1278787389410992128,2020-07-02 14:00:00,0.0,1.0,0.0,0.0
1278788921678323712,2020-07-02 14:00:00,0.0,0.967,0.033,0.264
1278788991865806848,2020-07-02 14:00:00,0.095,0.803,0.102,0.0516
1278788991865806848,2020-07-02 14:00:00,0.0,1.0,0.0,0.0
1278791490714701824,2020-07-02 14:00:00,0.487,0.312,0.2,-0.5576
1278791656834306048,2020-07-02 14:00:00,0.487,0.312,0.2,-0.5576
1278792310264913920,2020-07-02 14:00:00,0.0,1.0,0.0,0.0
1278792795646459904,2020-07-02 14:00:00,0.0,0.847,0.153,0.4019
1278793654782615552,2020-07-02 14:00:00,0.125,0.808,0.067,-0.361
1278793752593813504,2020-07-02 14:00:00,0.0,0.683,0.317,0.7573
1278793907946393600,2020-07-02 14:00:00,,,,
1278794100343336960,2020-07-02 14:00:00,0.0,0.775,0.225,0.75
1278795561374756864,2020-07-02 14:00:00,0.487,0.312,0.2,-0.5576
1278795735513747456,2020-07-02 15:00:00,0.163,0.837,0.0,-0.5376
1278796602262433792,2020-07-02 15:00:00,0.115,0.799,0.087,0.0516
1278801142961455104,2020-07-02 15:00:00,0.115,0.799,0.087,0.0516
1278802069839888384,2020-07-02 15:00:00,0.487,0.312,0.2,-0.5576
1278815176414900224,2020-07-02 16:00:00,0.095,0.803,0.102,0.0516
1278815176414900224,2020-07-02 16:00:00,0.0,1.0,0.0,0.0
1278817800950349824,2020-07-02 16:00:00,0.0,1.0,0.0,0.0
1278821944507449344,2020-07-02 16:00:00,0.067,0.813,0.12,0.2732
1278822149852205056,2020-07-02 16:00:00,0.487,0.312,0.2,-0.5576
1278822149852205056,2020-07-02 16:00:00,,,,
1278823669394006016,2020-07-02 16:00:00,0.0,0.803,0.197,0.781
1278825466175074304,2020-07-02 16:00:00,0.0,1.0,0.0,0.0
1278826534149795840,2020-07-02 17:00:00,0.0,1.0,0.0,0.0
1278827961123254272,2020-07-02 17:00:00,0.0,0.906,0.094,0.5996
1278833086596182016,2020-07-02 17:00:00,0.0,1.0,0.0,0.0
1278835408801943552,2020-07-02 17:00:00,0.083,0.917,0.0,-0.25
1278837246611914752,2020-07-02 17:00:00,0.0,0.808,0.192,0.4214
1278839281772122112,2020-07-02 17:00:00,0.0,1.0,0.0,0.0
1278839281772122112,2020-07-02 17:00:00,,,,
1278839566363963392,2020-07-02 17:00:00,0.227,0.773,0.0,-0.691
1278859673219653632,2020-07-02 19:00:00,0.0,1.0,0.0,0.0
1278859991710142464,2020-07-02 19:00:00,0.324,0.615,0.061,-0.905
1278860090607616000,2020-07-02 19:00:00,0.0,0.506,0.494,0.8315
1278860138951118848,2020-07-02 19:00:00,0.18,0.587,0.233,0.296
1278873260982259712,2020-07-02 20:00:00,0.056,0.944,0.0,-0.25
1278873977491017728,2020-07-02 20:00:00,0.076,0.827,0.097,0.1531
1278875042391056384,2020-07-02 20:00:00,0.0,0.949,0.051,0.0772
1278875717707501568,2020-07-02 20:00:00,0.147,0.667,0.186,0.6333
1278877431953330176,2020-07-02 20:00:00,0.392,0.5,0.108,-0.9346
1278877444041322496,2020-07-02 20:00:00,0.095,0.803,0.102,0.0516
1278877444041322496,2020-07-02 20:00:00,,,,
1278877445593214976,2020-07-02 20:00:00,0.068,0.819,0.113,0.079
1278877445593214976,2020-07-02 20:00:00,,,,
1278877870992101376,2020-07-02 20:00:00,0.068,0.819,0.113,0.079
1278877870992101376,2020-07-02 20:00:00,,,,
1278878092375670784,2020-07-02 20:00:00,0.0,0.896,0.104,0.4404
1278878892619694080,2020-07-02 20:00:00,0.068,0.819,0.113,0.079
1278878892619694080,2020-07-02 20:00:00,,,,
1278879696223076352,2020-07-02 20:00:00,0.199,0.575,0.226,0.0951
1278887173937381376,2020-07-02 21:00:00,0.068,0.819,0.113,0.079
1278887173937381376,2020-07-02 21:00:00,,,,
1278888427350487040,2020-07-02 21:00:00,0.187,0.605,0.208,0.0516
1278889043024056320,2020-07-02 21:00:00,0.065,0.935,0.0,-0.25
1278889043024056320,2020-07-02 21:00:00,,,,
1278893449832529920,2020-07-02 21:00:00,0.0,0.896,0.104,0.4404
1278893729479262208,2020-07-02 21:00:00,0.0,0.792,0.208,0.8105
1278895350795735040,2020-07-02 21:00:00,0.149,0.754,0.097,-0.4019
1278896342849462272,2020-07-02 21:00:00,0.249,0.611,0.14,-0.807
1278896745875861504,2020-07-02 21:00:00,0.083,0.812,0.104,0.25
1278897270407258112,2020-07-02 21:00:00,0.181,0.712,0.107,-0.7324
1278897936026472448,2020-07-02 21:00:00,0.095,0.803,0.102,0.0516
1278897936026472448,2020-07-02 21:00:00,,,,
1278899958255480832,2020-07-02 21:00:00,0.294,0.706,0.0,-0.8096
1278900504974802944,2020-07-02 21:00:00,0.28,0.3,0.42,0.4185
1278901622924607488,2020-07-02 22:00:00,0.0,0.493,0.507,0.735
1278904447318388736,2020-07-02 22:00:00,0.163,0.837,0.0,-0.5093
1278912756041740288,2020-07-02 22:00:00,0.0,1.0,0.0,0.0
1278913397497778176,2020-07-02 22:00:00,0.312,0.688,0.0,-0.875
1278913677798883328,2020-07-02 22:00:00,0.244,0.669,0.087,-0.725
1278914698189004800,2020-07-02 22:00:00,0.0,0.863,0.137,0.4019
1278915434696175616,2020-07-02 22:00:00,0.0,0.886,0.114,0.4019
1278931118704799744,2020-07-02 23:00:00,0.541,0.315,0.144,-0.8315
