id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1281302465606848512,2020-07-09 13:00:00,False,False,False,False,False,True,False,False,False,False
1281303052012720128,2020-07-09 13:00:00,False,False,False,False,False,True,False,False,False,False
1281303052012720128,2020-07-09 13:00:00,False,True,False,False,False,True,True,False,False,False
1281303290920214528,2020-07-09 13:00:00,False,False,False,False,False,True,False,False,False,False
1281303290920214528,2020-07-09 13:00:00,,,,,,,,,,
1281304363957436416,2020-07-09 13:00:00,False,False,False,False,False,True,False,False,False,False
1281304363957436416,2020-07-09 13:00:00,,,,,,,,,,
1281310040578641920,2020-07-09 13:00:00,False,False,False,False,False,True,False,False,False,False
1281310241565495296,2020-07-09 13:00:00,False,False,False,False,False,True,False,False,False,False
1281310241565495296,2020-07-09 13:00:00,,,,,,,,,,
1281311312874790912,2020-07-09 13:00:00,False,False,False,False,False,True,False,False,False,False
1281311312874790912,2020-07-09 13:00:00,False,True,False,False,False,True,True,False,False,False
1281312551603593216,2020-07-09 13:00:00,False,False,False,False,False,True,False,False,False,False
1281312551603593216,2020-07-09 13:00:00,,,,,,,,,,
1281314722416074752,2020-07-09 13:00:00,False,False,False,False,False,True,False,False,False,False
1281314722416074752,2020-07-09 13:00:00,False,False,False,False,False,True,False,False,False,False
1281317279972519936,2020-07-09 14:00:00,False,True,False,False,False,False,True,False,False,False
1281318597168693248,2020-07-09 14:00:00,False,False,False,False,False,True,False,False,False,False
1281318597168693248,2020-07-09 14:00:00,False,True,False,False,False,True,True,False,False,False
1281321327778029568,2020-07-09 14:00:00,False,False,False,False,False,True,False,False,False,False
1281321327778029568,2020-07-09 14:00:00,False,True,False,False,False,True,True,False,False,False
1281322746614554624,2020-07-09 14:00:00,False,False,False,False,False,True,False,False,False,False
1281322746614554624,2020-07-09 14:00:00,False,True,False,False,False,True,True,False,False,False
1281324317603741696,2020-07-09 14:00:00,False,False,False,False,False,True,False,False,False,False
1281329710769684480,2020-07-09 14:00:00,True,True,False,False,False,True,True,False,False,True
1281332958498967552,2020-07-09 15:00:00,False,False,False,False,False,True,False,False,False,False
1281332958498967552,2020-07-09 15:00:00,False,True,False,False,False,True,True,False,False,False
1281338953417842688,2020-07-09 15:00:00,False,False,False,False,False,True,False,False,False,False
1281338953417842688,2020-07-09 15:00:00,False,True,False,False,False,True,True,False,False,False
1281340173121445888,2020-07-09 15:00:00,True,False,False,False,False,True,True,False,True,False
1281343698102554624,2020-07-09 15:00:00,False,False,False,False,False,True,False,False,False,False
1281345289106927616,2020-07-09 15:00:00,False,False,False,False,False,True,False,False,False,False
1281345289106927616,2020-07-09 15:00:00,,,,,,,,,,
1281348265523515392,2020-07-09 16:00:00,False,True,False,False,False,False,True,False,False,False
1281352711749812224,2020-07-09 16:00:00,False,False,False,False,False,True,False,False,False,False
1281352711749812224,2020-07-09 16:00:00,False,True,False,False,False,True,True,False,False,False
1281355033724903424,2020-07-09 16:00:00,False,False,False,False,False,True,False,False,False,False
1281357740846317568,2020-07-09 16:00:00,False,False,False,False,False,True,False,False,False,False
1281357740846317568,2020-07-09 16:00:00,False,True,False,False,False,True,True,False,False,False
1281361756938473472,2020-07-09 16:00:00,False,True,False,False,False,False,True,False,False,False
1281366188266848256,2020-07-09 17:00:00,False,True,False,False,False,False,True,False,False,False
1281367365842698240,2020-07-09 17:00:00,False,True,False,False,False,False,True,False,False,False
1281371606841995264,2020-07-09 17:00:00,False,True,False,False,False,False,True,False,False,False
1281372545346875392,2020-07-09 17:00:00,False,True,False,False,False,False,True,False,False,False
1281384567149035520,2020-07-09 18:00:00,False,False,False,False,False,True,False,False,False,False
1281384567149035520,2020-07-09 18:00:00,False,True,False,False,False,True,True,False,False,False
1281387516503961600,2020-07-09 18:00:00,False,False,False,False,False,True,False,False,False,False
1281387516503961600,2020-07-09 18:00:00,False,True,False,False,False,True,True,False,False,False
1281388395965497344,2020-07-09 18:00:00,False,False,False,False,False,True,False,False,False,False
1281388395965497344,2020-07-09 18:00:00,False,True,False,False,False,True,True,False,False,False
1281390722328010752,2020-07-09 18:00:00,False,False,False,False,False,True,False,False,False,False
1281390722328010752,2020-07-09 18:00:00,False,True,False,False,False,True,True,False,False,False
1281391408134459392,2020-07-09 18:00:00,False,False,False,False,False,True,False,False,False,False
1281391408134459392,2020-07-09 18:00:00,False,True,False,False,False,True,True,False,False,False
1281394526419116032,2020-07-09 19:00:00,False,False,False,False,False,True,False,False,False,False
1281394526419116032,2020-07-09 19:00:00,False,True,False,False,False,True,True,False,False,False
1281398606646345728,2020-07-09 19:00:00,False,False,False,False,False,True,False,False,False,False
1281398606646345728,2020-07-09 19:00:00,False,True,False,False,False,True,True,False,False,False
1281403778282000384,2020-07-09 19:00:00,False,False,False,False,False,True,False,False,False,False
1281403778282000384,2020-07-09 19:00:00,False,True,False,False,False,True,True,False,False,False
1281404164678000640,2020-07-09 19:00:00,False,False,False,False,False,True,False,False,False,False
1281404164678000640,2020-07-09 19:00:00,False,True,False,False,False,True,True,False,False,False
1281409342911193088,2020-07-09 20:00:00,False,False,False,False,False,True,False,False,False,False
1281409342911193088,2020-07-09 20:00:00,False,True,False,False,False,True,True,False,False,False
1281412653118894080,2020-07-09 20:00:00,False,False,False,False,False,True,False,False,False,False
1281415667971850240,2020-07-09 20:00:00,False,False,False,False,False,True,False,False,False,False
1281415667971850240,2020-07-09 20:00:00,False,True,False,False,False,True,True,False,False,False
1281418527191101440,2020-07-09 20:00:00,False,False,False,False,False,True,False,False,False,False
1281418527191101440,2020-07-09 20:00:00,False,True,False,False,False,True,True,False,False,False
1281419662576820224,2020-07-09 20:00:00,False,True,False,False,False,False,True,False,False,False
1281422412517724160,2020-07-09 20:00:00,True,False,False,False,False,False,False,False,False,False
1281426982157185024,2020-07-09 21:00:00,False,False,False,False,False,True,False,False,False,False
1281426982157185024,2020-07-09 21:00:00,False,True,False,False,False,True,True,False,False,False
1281427616508125184,2020-07-09 21:00:00,False,False,False,False,False,True,False,False,False,False
1281427616508125184,2020-07-09 21:00:00,False,True,False,False,False,True,True,False,False,False
1281431899559223296,2020-07-09 21:00:00,False,True,False,False,False,False,True,False,False,False
1281434083021791232,2020-07-09 21:00:00,False,False,False,False,False,True,False,False,False,False
1281434083021791232,2020-07-09 21:00:00,False,True,False,False,False,True,True,False,False,False
1281459260908400640,2020-07-09 23:00:00,False,True,False,False,False,False,True,False,False,False
1281462841002737664,2020-07-09 23:00:00,False,False,False,False,False,True,False,False,False,False
1281462841002737664,2020-07-09 23:00:00,False,True,False,False,False,True,True,False,False,False
