id,created_at_h,neg,neu,pos,compound
1279661509870641152,2020-07-05 00:00:00,,,,
1279661522482941952,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279661522482941952,2020-07-05 00:00:00,,,,
1279661635360210944,2020-07-05 00:00:00,,,,
1279661741715214336,2020-07-05 00:00:00,0.0,0.748,0.252,0.466
1279661741715214336,2020-07-05 00:00:00,,,,
1279661767757639680,2020-07-05 00:00:00,,,,
1279661791442862080,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279661791442862080,2020-07-05 00:00:00,,,,
1279662150332661760,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279662150332661760,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279662178942029824,2020-07-05 00:00:00,0.389,0.398,0.213,-0.802
1279662206636957696,2020-07-05 00:00:00,,,,
1279662217454071808,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279662217454071808,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279662271032156160,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279662271032156160,2020-07-05 00:00:00,,,,
1279662403651727360,2020-07-05 00:00:00,0.337,0.663,0.0,-0.765
1279662529191514112,2020-07-05 00:00:00,,,,
1279662611663994880,2020-07-05 00:00:00,0.437,0.563,0.0,-0.925
1279662611663994880,2020-07-05 00:00:00,,,,
1279662657193127936,2020-07-05 00:00:00,0.0,0.748,0.252,0.466
1279662657193127936,2020-07-05 00:00:00,,,,
1279662713304539136,2020-07-05 00:00:00,0.165,0.744,0.091,-0.2263
1279662713304539136,2020-07-05 00:00:00,,,,
1279662716844756992,2020-07-05 00:00:00,,,,
1279662830954917888,2020-07-05 00:00:00,,,,
1279663087679877120,2020-07-05 00:00:00,,,,
1279663142403014656,2020-07-05 00:00:00,0.259,0.395,0.346,0.25
1279663142403014656,2020-07-05 00:00:00,,,,
1279663154700713984,2020-07-05 00:00:00,,,,
1279663172576661504,2020-07-05 00:00:00,,,,
1279663244731387904,2020-07-05 00:00:00,0.0,0.748,0.252,0.466
1279663244731387904,2020-07-05 00:00:00,,,,
1279663346707554304,2020-07-05 00:00:00,0.0,0.843,0.157,0.0772
1279663380127776768,2020-07-05 00:00:00,0.333,0.667,0.0,-0.25
1279663411874291712,2020-07-05 00:00:00,,,,
1279663521668702208,2020-07-05 00:00:00,,,,
1279663556556775424,2020-07-05 00:00:00,,,,
1279663594951630848,2020-07-05 00:00:00,0.418,0.492,0.089,-0.893
1279663594951630848,2020-07-05 00:00:00,,,,
1279663611200356352,2020-07-05 00:00:00,0.5,0.381,0.119,-0.9517
1279663820038795264,2020-07-05 00:00:00,0.259,0.663,0.079,-0.827
1279663825193590784,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279663825193590784,2020-07-05 00:00:00,,,,
1279663847817781248,2020-07-05 00:00:00,0.259,0.395,0.346,0.25
1279663875445547008,2020-07-05 00:00:00,0.39,0.61,0.0,-0.4927
1279663875445547008,2020-07-05 00:00:00,,,,
1279663887986630656,2020-07-05 00:00:00,,,,
1279664033193512960,2020-07-05 00:00:00,0.273,0.658,0.068,-0.8286
1279664102969933824,2020-07-05 00:00:00,,,,
1279664146708037632,2020-07-05 00:00:00,0.259,0.395,0.346,0.25
1279664197429755904,2020-07-05 00:00:00,,,,
1279664210696273920,2020-07-05 00:00:00,,,,
1279664247971229696,2020-07-05 00:00:00,,,,
1279664352950398976,2020-07-05 00:00:00,0.35,0.65,0.0,-0.7905
1279664436832120832,2020-07-05 00:00:00,,,,
1279664586690461696,2020-07-05 00:00:00,,,,
1279664660875264000,2020-07-05 00:00:00,0.0,0.645,0.355,0.296
1279664660875264000,2020-07-05 00:00:00,,,,
1279664666034278400,2020-07-05 00:00:00,,,,
1279664678067716096,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279664698506588160,2020-07-05 00:00:00,,,,
1279664715246026752,2020-07-05 00:00:00,,,,
1279664799484387328,2020-07-05 00:00:00,,,,
1279664975603208192,2020-07-05 00:00:00,,,,
1279665005906939904,2020-07-05 00:00:00,,,,
1279665069039726592,2020-07-05 00:00:00,0.0,0.709,0.291,0.572
1279665069039726592,2020-07-05 00:00:00,,,,
1279665198635212800,2020-07-05 00:00:00,,,,
1279665206717628416,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279665445780496384,2020-07-05 00:00:00,,,,
1279665526264836096,2020-07-05 00:00:00,0.0,0.748,0.252,0.466
1279665526264836096,2020-07-05 00:00:00,,,,
1279665558116425728,2020-07-05 00:00:00,,,,
1279665799796363264,2020-07-05 00:00:00,,,,
1279665878691450880,2020-07-05 00:00:00,,,,
1279665985574887424,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279665985574887424,2020-07-05 00:00:00,0.075,0.821,0.104,0.2023
1279665999646724096,2020-07-05 00:00:00,,,,
1279666030906916864,2020-07-05 00:00:00,0.259,0.395,0.346,0.25
1279666044538404864,2020-07-05 00:00:00,0.269,0.559,0.173,-0.6807
1279666048942264320,2020-07-05 00:00:00,0.439,0.561,0.0,-0.691
1279666048942264320,2020-07-05 00:00:00,,,,
1279666276059807744,2020-07-05 00:00:00,,,,
1279666465319370752,2020-07-05 00:00:00,,,,
1279666486999683072,2020-07-05 00:00:00,0.192,0.808,0.0,-0.2263
1279666496407588864,2020-07-05 00:00:00,0.0,0.685,0.315,0.318
1279666554322460672,2020-07-05 00:00:00,,,,
1279666624749023232,2020-07-05 00:00:00,0.333,0.667,0.0,-0.25
1279666679799181312,2020-07-05 00:00:00,,,,
1279666716000190464,2020-07-05 00:00:00,,,,
1279666842777288704,2020-07-05 00:00:00,0.244,0.756,0.0,-0.7
1279666920359227392,2020-07-05 00:00:00,0.192,0.808,0.0,-0.2263
1279666939602714624,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279666939602714624,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279667037552300032,2020-07-05 00:00:00,0.339,0.609,0.052,-0.765
1279667097488908288,2020-07-05 00:00:00,0.0,0.748,0.252,0.466
1279667097488908288,2020-07-05 00:00:00,,,,
1279667135070056448,2020-07-05 00:00:00,,,,
1279667164333604864,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279667164333604864,2020-07-05 00:00:00,,,,
1279667287616655360,2020-07-05 00:00:00,,,,
1279667292884721664,2020-07-05 00:00:00,0.0,0.748,0.252,0.466
1279667292884721664,2020-07-05 00:00:00,,,,
1279667354029490176,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279667354029490176,2020-07-05 00:00:00,,,,
1279667577824915456,2020-07-05 00:00:00,,,,
1279667655935328256,2020-07-05 00:00:00,,,,
1279667664512667648,2020-07-05 00:00:00,,,,
1279667741864140800,2020-07-05 00:00:00,0.339,0.609,0.052,-0.765
1279667845509582848,2020-07-05 00:00:00,,,,
1279667928925757440,2020-07-05 00:00:00,0.165,0.536,0.299,0.3108
1279667928925757440,2020-07-05 00:00:00,,,,
1279668095523500032,2020-07-05 00:00:00,,,,
1279668122035814400,2020-07-05 00:00:00,0.192,0.808,0.0,-0.2263
1279668131275984896,2020-07-05 00:00:00,,,,
1279668136078344192,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279668136078344192,2020-07-05 00:00:00,,,,
1279668244987686912,2020-07-05 00:00:00,,,,
1279668301715566592,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279668301715566592,2020-07-05 00:00:00,,,,
1279668342878384128,2020-07-05 00:00:00,,,,
1279668346661662720,2020-07-05 00:00:00,,,,
1279668408364212224,2020-07-05 00:00:00,0.163,0.837,0.0,-0.572
1279668411732070400,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279668411732070400,2020-07-05 00:00:00,,,,
1279668477075361792,2020-07-05 00:00:00,,,,
1279668658793525248,2020-07-05 00:00:00,,,,
1279668755182870528,2020-07-05 00:00:00,0.446,0.554,0.0,-0.805
1279668803379564544,2020-07-05 00:00:00,0.386,0.57,0.044,-0.964
1279668805719949312,2020-07-05 00:00:00,0.101,0.758,0.141,0.2023
1279668805719949312,2020-07-05 00:00:00,,,,
1279668864687542272,2020-07-05 00:00:00,0.0,0.737,0.263,0.361
1279668864687542272,2020-07-05 00:00:00,,,,
1279668881460613120,2020-07-05 00:00:00,,,,
1279668902323261440,2020-07-05 00:00:00,,,,
1279668971822657536,2020-07-05 00:00:00,,,,
1279669043616677888,2020-07-05 00:00:00,0.333,0.667,0.0,-0.25
1279669063539724288,2020-07-05 00:00:00,,,,
1279669099229044736,2020-07-05 00:00:00,0.194,0.676,0.13,-0.333
1279669099229044736,2020-07-05 00:00:00,,,,
1279669175057649664,2020-07-05 00:00:00,,,,
1279669442125819904,2020-07-05 00:00:00,,,,
1279669474556346368,2020-07-05 00:00:00,,,,
1279669488485531648,2020-07-05 00:00:00,0.467,0.533,0.0,-0.657
1279669561973829632,2020-07-05 00:00:00,0.446,0.554,0.0,-0.805
1279669696833470464,2020-07-05 00:00:00,,,,
1279669756207878144,2020-07-05 00:00:00,,,,
1279669780484587520,2020-07-05 00:00:00,,,,
1279669808120897536,2020-07-05 00:00:00,,,,
1279669874399338496,2020-07-05 00:00:00,,,,
1279669943378870272,2020-07-05 00:00:00,,,,
1279669944188354560,2020-07-05 00:00:00,0.534,0.466,0.0,-0.7915
1279670029563265024,2020-07-05 00:00:00,0.176,0.613,0.211,-0.2168
1279670138820689920,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279670138820689920,2020-07-05 00:00:00,,,,
1279670229430239232,2020-07-05 00:00:00,0.0,0.746,0.254,0.527
1279670229430239232,2020-07-05 00:00:00,,,,
1279670238464954368,2020-07-05 00:00:00,,,,
1279670245792182272,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279670245792182272,2020-07-05 00:00:00,,,,
1279670258832494592,2020-07-05 00:00:00,,,,
1279670264343793664,2020-07-05 00:00:00,,,,
1279670295436148736,2020-07-05 00:00:00,,,,
1279670412054425600,2020-07-05 00:00:00,,,,
1279670438411620352,2020-07-05 00:00:00,,,,
1279670483923984384,2020-07-05 00:00:00,,,,
1279670693429342208,2020-07-05 00:00:00,0.0,0.734,0.266,0.4404
1279670742636994560,2020-07-05 00:00:00,,,,
1279670781090451456,2020-07-05 00:00:00,,,,
1279670847121379328,2020-07-05 00:00:00,,,,
1279670889580236800,2020-07-05 00:00:00,,,,
1279670896815415296,2020-07-05 00:00:00,0.0,0.748,0.252,0.466
1279670896815415296,2020-07-05 00:00:00,,,,
1279670955598467072,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279670955598467072,2020-07-05 00:00:00,0.075,0.821,0.104,0.2023
1279670969217495040,2020-07-05 00:00:00,,,,
1279671044777836544,2020-07-05 00:00:00,0.259,0.395,0.346,0.25
1279671201384800256,2020-07-05 00:00:00,0.199,0.332,0.469,0.807
1279671272411201536,2020-07-05 00:00:00,,,,
1279671339452899328,2020-07-05 00:00:00,,,,
1279671373460205568,2020-07-05 01:00:00,0.095,0.698,0.207,0.586
1279671413868072960,2020-07-05 01:00:00,,,,
1279671632538341376,2020-07-05 01:00:00,,,,
1279671671377494016,2020-07-05 01:00:00,,,,
1279671699181498368,2020-07-05 01:00:00,,,,
1279671823257309184,2020-07-05 01:00:00,0.0,1.0,0.0,0.0
1279671823257309184,2020-07-05 01:00:00,0.075,0.821,0.104,0.2023
1279671922004045824,2020-07-05 01:00:00,,,,
1279672107434045440,2020-07-05 01:00:00,0.259,0.395,0.346,0.25
1279672155857457152,2020-07-05 01:00:00,,,,
1279672264170987520,2020-07-05 01:00:00,0.0,0.714,0.286,0.34
1279672370958082048,2020-07-05 01:00:00,0.359,0.393,0.249,-0.494
1279672370958082048,2020-07-05 01:00:00,0.111,0.849,0.041,-0.4404
1279672409931476992,2020-07-05 01:00:00,0.082,0.776,0.142,0.34
1279672409931476992,2020-07-05 01:00:00,,,,
1279672463832514560,2020-07-05 01:00:00,0.259,0.395,0.346,0.25
1279672497462484992,2020-07-05 01:00:00,,,,
1279672512821911552,2020-07-05 01:00:00,,,,
1279672538763677696,2020-07-05 01:00:00,0.167,0.762,0.071,-0.4587
1279672538763677696,2020-07-05 01:00:00,,,,
1279672574755008512,2020-07-05 01:00:00,0.366,0.634,0.0,-0.949
1279672599568699392,2020-07-05 01:00:00,0.486,0.401,0.113,-0.881
1279672657814798336,2020-07-05 01:00:00,,,,
1279672761309294592,2020-07-05 01:00:00,,,,
1279672864250175488,2020-07-05 01:00:00,,,,
1279672945716019200,2020-07-05 01:00:00,,,,
1279673183839420416,2020-07-05 01:00:00,0.0,1.0,0.0,0.0
1279673183839420416,2020-07-05 01:00:00,0.075,0.821,0.104,0.2023
1279673210594717696,2020-07-05 01:00:00,,,,
1279673279263969280,2020-07-05 01:00:00,,,,
1279673424743477248,2020-07-05 01:00:00,0.42,0.473,0.107,-0.836
1279673646248857600,2020-07-05 01:00:00,,,,
1279673700867022848,2020-07-05 01:00:00,0.0,0.748,0.252,0.466
1279673700867022848,2020-07-05 01:00:00,0.0,1.0,0.0,0.0
1279673781024407552,2020-07-05 01:00:00,,,,
1279673799256965120,2020-07-05 01:00:00,,,,
1279673815358779392,2020-07-05 01:00:00,0.0,1.0,0.0,0.0
1279673815358779392,2020-07-05 01:00:00,,,,
1279673916794028032,2020-07-05 01:00:00,,,,
1279673989695242240,2020-07-05 01:00:00,,,,
1279674134172073984,2020-07-05 01:00:00,,,,
1279674148793524224,2020-07-05 01:00:00,0.176,0.613,0.211,-0.2168
1279674150844608512,2020-07-05 01:00:00,0.073,0.63,0.297,0.6943
1279674243286921216,2020-07-05 01:00:00,,,,
1279674246713815040,2020-07-05 01:00:00,0.0,0.704,0.296,0.6367
1279674334680883200,2020-07-05 01:00:00,,,,
1279674536145944576,2020-07-05 01:00:00,,,,
1279674703590940672,2020-07-05 01:00:00,,,,
1279674779176402944,2020-07-05 01:00:00,,,,
1279674781915320320,2020-07-05 01:00:00,,,,
1279674843651166208,2020-07-05 01:00:00,,,,
1279674876375203840,2020-07-05 01:00:00,0.149,0.597,0.254,0.34
1279674882041827328,2020-07-05 01:00:00,0.145,0.855,0.0,-0.1779
1279674930511011840,2020-07-05 01:00:00,0.0,1.0,0.0,0.0
1279674930511011840,2020-07-05 01:00:00,,,,
1279675058751811584,2020-07-05 01:00:00,,,,
1279675059012075520,2020-07-05 01:00:00,,,,
1279675118013353984,2020-07-05 01:00:00,,,,
1279675139181838336,2020-07-05 01:00:00,,,,
1279675427536228352,2020-07-05 01:00:00,0.0,0.803,0.197,0.4019
1279675427536228352,2020-07-05 01:00:00,,,,
1279675617819021312,2020-07-05 01:00:00,,,,
1279675675582980096,2020-07-05 01:00:00,0.342,0.392,0.266,-0.4138
1279675753769005056,2020-07-05 01:00:00,0.0,0.748,0.252,0.466
1279675753769005056,2020-07-05 01:00:00,,,,
1279675777156407296,2020-07-05 01:00:00,,,,
1279675972636336128,2020-07-05 01:00:00,,,,
1279676020652740608,2020-07-05 01:00:00,0.0,1.0,0.0,0.0
1279676020652740608,2020-07-05 01:00:00,0.0,1.0,0.0,0.0
1279676140664377344,2020-07-05 01:00:00,,,,
1279676176802422784,2020-07-05 01:00:00,0.444,0.556,0.0,-0.8623
1279676176802422784,2020-07-05 01:00:00,,,,
1279676401361096704,2020-07-05 01:00:00,0.0,1.0,0.0,0.0
1279676401361096704,2020-07-05 01:00:00,0.0,1.0,0.0,0.0
1279676474681749504,2020-07-05 01:00:00,,,,
1279676521389584384,2020-07-05 01:00:00,,,,
1279676550191804416,2020-07-05 01:00:00,0.259,0.395,0.346,0.25
1279676635050983424,2020-07-05 01:00:00,,,,
1279676737396375552,2020-07-05 01:00:00,,,,
1279676834876186624,2020-07-05 01:00:00,,,,
1279676853297397760,2020-07-05 01:00:00,,,,
1279677084911140864,2020-07-05 01:00:00,0.065,0.744,0.191,0.5996
1279677131031605248,2020-07-05 01:00:00,0.202,0.48,0.318,0.5254
1279677153899134976,2020-07-05 01:00:00,,,,
1279677165051752448,2020-07-05 01:00:00,0.0,1.0,0.0,0.0
1279677165051752448,2020-07-05 01:00:00,,,,
1279677192490942464,2020-07-05 01:00:00,,,,
1279677244844072960,2020-07-05 01:00:00,,,,
1279677642682388480,2020-07-05 01:00:00,0.073,0.612,0.315,0.836
1279677642682388480,2020-07-05 01:00:00,,,,
1279677685791444992,2020-07-05 01:00:00,,,,
1279677722583859200,2020-07-05 01:00:00,,,,
1279677808831234048,2020-07-05 01:00:00,,,,
1279677842155081728,2020-07-05 01:00:00,0.0,1.0,0.0,0.0
1279677912699015168,2020-07-05 01:00:00,0.0,0.669,0.331,0.8125
1279677931019632640,2020-07-05 01:00:00,0.132,0.571,0.296,0.6807
1279677977639428096,2020-07-05 01:00:00,,,,
1279678028302467072,2020-07-05 01:00:00,,,,
1279678305827016704,2020-07-05 01:00:00,0.0,1.0,0.0,0.0
1279678338521595904,2020-07-05 01:00:00,0.238,0.476,0.285,-0.2244
1279678351884632064,2020-07-05 01:00:00,0.259,0.395,0.346,0.25
1279678351884632064,2020-07-05 01:00:00,,,,
1279678387959652352,2020-07-05 01:00:00,,,,
1279678441307045888,2020-07-05 01:00:00,0.259,0.395,0.346,0.25
1279678449905434624,2020-07-05 01:00:00,0.0,1.0,0.0,0.0
1279678449905434624,2020-07-05 01:00:00,,,,
1279678471539535872,2020-07-05 01:00:00,,,,
1279678518142676992,2020-07-05 01:00:00,,,,
1279678521921675264,2020-07-05 01:00:00,,,,
1279678644982603776,2020-07-05 01:00:00,,,,
1279678716956696576,2020-07-05 01:00:00,,,,
1279678727945949184,2020-07-05 01:00:00,0.0,1.0,0.0,0.0
1279678727945949184,2020-07-05 01:00:00,,,,
1279678779900620800,2020-07-05 01:00:00,,,,
1279678794106691584,2020-07-05 01:00:00,,,,
1279678822225342464,2020-07-05 01:00:00,0.179,0.821,0.0,-0.2925
1279678822225342464,2020-07-05 01:00:00,,,,
1279678837945700352,2020-07-05 01:00:00,0.0,0.901,0.099,0.0258
1279679033886871552,2020-07-05 01:00:00,0.0,1.0,0.0,0.0
1279679033886871552,2020-07-05 01:00:00,0.0,1.0,0.0,0.0
1279679092728696832,2020-07-05 01:00:00,,,,
1279679271250702336,2020-07-05 01:00:00,0.0,1.0,0.0,0.0
1279679271250702336,2020-07-05 01:00:00,0.075,0.821,0.104,0.2023
1279679328272265216,2020-07-05 01:00:00,,,,
1279679348795158528,2020-07-05 01:00:00,,,,
1279679507738161152,2020-07-05 01:00:00,0.0,0.469,0.531,0.527
1279679507738161152,2020-07-05 01:00:00,,,,
1279679508728217600,2020-07-05 01:00:00,,,,
1279679634695688192,2020-07-05 01:00:00,,,,
1279679636839022592,2020-07-05 01:00:00,0.339,0.609,0.052,-0.765
1279679735149273088,2020-07-05 01:00:00,0.496,0.469,0.035,-0.962
1279679775209066496,2020-07-05 01:00:00,,,,
1279679798336294912,2020-07-05 01:00:00,0.0,0.748,0.252,0.466
1279679798336294912,2020-07-05 01:00:00,,,,
1279679876774191104,2020-07-05 01:00:00,0.0,0.748,0.252,0.466
1279679876774191104,2020-07-05 01:00:00,,,,
1279679967756865536,2020-07-05 01:00:00,,,,
1279679984047665152,2020-07-05 01:00:00,,,,
1279680079572992000,2020-07-05 01:00:00,,,,
1279680297467027456,2020-07-05 01:00:00,,,,
1279680498730774528,2020-07-05 01:00:00,0.0,0.748,0.252,0.466
1279680498730774528,2020-07-05 01:00:00,,,,
1279680561003540480,2020-07-05 01:00:00,0.37,0.63,0.0,-0.691
1279680561003540480,2020-07-05 01:00:00,,,,
1279680610680872960,2020-07-05 01:00:00,,,,
1279680890646429696,2020-07-05 01:00:00,0.0,1.0,0.0,0.0
1279680935064190976,2020-07-05 01:00:00,,,,
1279681050298458112,2020-07-05 01:00:00,,,,
1279681057667727360,2020-07-05 01:00:00,0.0,0.792,0.208,0.743
1279681132087238656,2020-07-05 01:00:00,,,,
1279681544836329472,2020-07-05 01:00:00,,,,
1279681593632649216,2020-07-05 01:00:00,0.394,0.606,0.0,-0.0772
1279681593632649216,2020-07-05 01:00:00,0.821,0.179,0.0,-0.848
1279681714835435520,2020-07-05 01:00:00,,,,
1279681755960795136,2020-07-05 01:00:00,,,,
1279681803083747328,2020-07-05 01:00:00,,,,
1279681824587804672,2020-07-05 01:00:00,,,,
1279681870838534144,2020-07-05 01:00:00,,,,
1279681953428582400,2020-07-05 01:00:00,,,,
1279682032021495808,2020-07-05 01:00:00,0.073,0.63,0.297,0.6943
1279682032021495808,2020-07-05 01:00:00,,,,
1279682125755609088,2020-07-05 01:00:00,,,,
1279682138670014464,2020-07-05 01:00:00,0.333,0.667,0.0,-0.25
1279682225366171648,2020-07-05 01:00:00,,,,
1279682231364190208,2020-07-05 01:00:00,0.0,0.748,0.252,0.466
1279682231364190208,2020-07-05 01:00:00,,,,
1279682283532886016,2020-07-05 01:00:00,0.0,1.0,0.0,0.0
1279682283532886016,2020-07-05 01:00:00,,,,
1279682325308149760,2020-07-05 01:00:00,,,,
1279682326046240768,2020-07-05 01:00:00,,,,
1279682464093331456,2020-07-05 01:00:00,0.313,0.573,0.115,-0.6704
1279682602660761600,2020-07-05 01:00:00,0.192,0.808,0.0,-0.2263
1279682879128129536,2020-07-05 01:00:00,0.098,0.829,0.073,-0.128
1279682879128129536,2020-07-05 01:00:00,,,,
1279682880562696192,2020-07-05 01:00:00,,,,
1279682886174535680,2020-07-05 01:00:00,0.149,0.597,0.254,0.34
1279682962250960896,2020-07-05 01:00:00,,,,
1279683008753213440,2020-07-05 01:00:00,,,,
1279683027765846016,2020-07-05 01:00:00,,,,
1279683054739562496,2020-07-05 01:00:00,0.173,0.733,0.093,-0.34
1279683188982525952,2020-07-05 01:00:00,,,,
1279683245450330112,2020-07-05 01:00:00,0.182,0.818,0.0,-0.25
1279683245450330112,2020-07-05 01:00:00,,,,
1279683285434671104,2020-07-05 01:00:00,,,,
1279683314152992768,2020-07-05 01:00:00,0.339,0.609,0.052,-0.765
1279683339671072768,2020-07-05 01:00:00,,,,
1279683416888205312,2020-07-05 01:00:00,,,,
1279683501743169536,2020-07-05 01:00:00,,,,
1279683544336326656,2020-07-05 01:00:00,,,,
1279683545846419456,2020-07-05 01:00:00,,,,
1279683778055680000,2020-07-05 01:00:00,,,,
1279684040019316736,2020-07-05 01:00:00,,,,
1279684046323240960,2020-07-05 01:00:00,,,,
1279684056242720768,2020-07-05 01:00:00,0.0,1.0,0.0,0.0
1279684072114176000,2020-07-05 01:00:00,,,,
