id,created_at_h,neg,neu,pos,compound
1278571148406644736,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278571148406644736,2020-07-02 00:00:00,,,,
1278571185664593920,2020-07-02 00:00:00,,,,
1278571324684845056,2020-07-02 00:00:00,0.328,0.672,0.0,-0.5996
1278571357555564544,2020-07-02 00:00:00,,,,
1278571617136721920,2020-07-02 00:00:00,0.527,0.473,0.0,-0.7
1278571617136721920,2020-07-02 00:00:00,0.0,0.609,0.391,0.6987
1278571656450056192,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278571656450056192,2020-07-02 00:00:00,,,,
1278571656701763584,2020-07-02 00:00:00,,,,
1278571864101728256,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278571864101728256,2020-07-02 00:00:00,,,,
1278571903150678016,2020-07-02 00:00:00,,,,
1278571903179988992,2020-07-02 00:00:00,0.0,0.789,0.211,0.1027
1278571903179988992,2020-07-02 00:00:00,0.265,0.735,0.0,-0.802
1278571958234419200,2020-07-02 00:00:00,0.199,0.571,0.23,0.1556
1278572139902234624,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278572168738193408,2020-07-02 00:00:00,0.365,0.494,0.14,-0.9336
1278572245040820224,2020-07-02 00:00:00,,,,
1278572254541070336,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278572254541070336,2020-07-02 00:00:00,,,,
1278572360023580672,2020-07-02 00:00:00,,,,
1278572867806846976,2020-07-02 00:00:00,0.36,0.64,0.0,-0.84
1278572867806846976,2020-07-02 00:00:00,,,,
1278572879609806848,2020-07-02 00:00:00,,,,
1278572882201923584,2020-07-02 00:00:00,0.127,0.682,0.191,0.1007
1278572973826486272,2020-07-02 00:00:00,0.0,0.387,0.613,0.878
1278573003245268992,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278573003245268992,2020-07-02 00:00:00,,,,
1278573041484775424,2020-07-02 00:00:00,0.243,0.686,0.071,-0.7183
1278573098757955584,2020-07-02 00:00:00,0.0,0.789,0.211,0.1027
1278573098757955584,2020-07-02 00:00:00,0.265,0.735,0.0,-0.802
1278573419659792384,2020-07-02 00:00:00,0.208,0.485,0.308,0.439
1278573419659792384,2020-07-02 00:00:00,,,,
1278573580121489408,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278573580121489408,2020-07-02 00:00:00,,,,
1278573590015696896,2020-07-02 00:00:00,,,,
1278573647704154112,2020-07-02 00:00:00,,,,
1278573716818059264,2020-07-02 00:00:00,,,,
1278573738489868288,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278573738489868288,2020-07-02 00:00:00,,,,
1278573770119110656,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278573934624083968,2020-07-02 00:00:00,,,,
1278573957860323328,2020-07-02 00:00:00,,,,
1278573973761142784,2020-07-02 00:00:00,0.351,0.456,0.194,-0.3347
1278574050298789888,2020-07-02 00:00:00,0.364,0.455,0.182,-0.7905
1278574202757345280,2020-07-02 00:00:00,,,,
1278574238832754688,2020-07-02 00:00:00,0.289,0.711,0.0,-0.7847
1278574238832754688,2020-07-02 00:00:00,,,,
1278574244163735552,2020-07-02 00:00:00,,,,
1278574484870574080,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278574484870574080,2020-07-02 00:00:00,,,,
1278574541950812160,2020-07-02 00:00:00,,,,
1278574640584167424,2020-07-02 00:00:00,0.4,0.6,0.0,-0.6123
1278574640584167424,2020-07-02 00:00:00,,,,
1278574718082183168,2020-07-02 00:00:00,,,,
1278574897753513984,2020-07-02 00:00:00,0.565,0.359,0.076,-0.923
1278574897753513984,2020-07-02 00:00:00,,,,
1278574933925339136,2020-07-02 00:00:00,,,,
1278575099965145088,2020-07-02 00:00:00,,,,
1278575266130952192,2020-07-02 00:00:00,0.0,0.641,0.359,0.54
1278575459949850624,2020-07-02 00:00:00,0.0,0.789,0.211,0.1027
1278575459949850624,2020-07-02 00:00:00,0.265,0.735,0.0,-0.802
1278575590023577600,2020-07-02 00:00:00,0.0,0.789,0.211,0.1027
1278575590023577600,2020-07-02 00:00:00,0.265,0.735,0.0,-0.802
1278575619358388224,2020-07-02 00:00:00,0.035,0.801,0.164,0.7324
1278575631916126208,2020-07-02 00:00:00,,,,
1278575809134018560,2020-07-02 00:00:00,0.0,0.772,0.228,0.6807
1278575850074460160,2020-07-02 00:00:00,,,,
1278575863907278848,2020-07-02 00:00:00,,,,
1278575967934377984,2020-07-02 00:00:00,0.0,0.772,0.228,0.6807
1278576102873673728,2020-07-02 00:00:00,,,,
1278576108569391104,2020-07-02 00:00:00,,,,
1278576131969560576,2020-07-02 00:00:00,,,,
1278576141415006208,2020-07-02 00:00:00,,,,
1278576293336891392,2020-07-02 00:00:00,,,,
1278576337595310080,2020-07-02 00:00:00,0.204,0.796,0.0,-0.625
1278576353307242496,2020-07-02 00:00:00,,,,
1278576418494902272,2020-07-02 00:00:00,,,,
1278576652277084160,2020-07-02 00:00:00,0.0,0.628,0.372,0.727
1278576668701949952,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278576668701949952,2020-07-02 00:00:00,,,,
1278576753041182720,2020-07-02 00:00:00,0.302,0.436,0.262,-0.34
1278576753041182720,2020-07-02 00:00:00,,,,
1278576967542091776,2020-07-02 00:00:00,0.0,0.789,0.211,0.1027
1278576967542091776,2020-07-02 00:00:00,0.265,0.735,0.0,-0.802
1278577049859391488,2020-07-02 00:00:00,0.333,0.667,0.0,-0.718
1278577049859391488,2020-07-02 00:00:00,,,,
1278577355326468096,2020-07-02 00:00:00,0.118,0.882,0.0,-0.25
1278577371071893504,2020-07-02 00:00:00,0.0,0.58,0.42,0.4404
1278577491423178752,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278577491423178752,2020-07-02 00:00:00,,,,
1278577572633141248,2020-07-02 00:00:00,,,,
1278577703738920960,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278577703738920960,2020-07-02 00:00:00,,,,
1278577980919463936,2020-07-02 00:00:00,,,,
1278578397749424128,2020-07-02 00:00:00,,,,
1278578451818127360,2020-07-02 00:00:00,0.0,0.789,0.211,0.1027
1278578451818127360,2020-07-02 00:00:00,0.265,0.735,0.0,-0.802
1278578572899373056,2020-07-02 00:00:00,0.0,0.789,0.211,0.1027
1278578572899373056,2020-07-02 00:00:00,0.265,0.735,0.0,-0.802
1278578613709869056,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278578613709869056,2020-07-02 00:00:00,,,,
1278578635906134016,2020-07-02 00:00:00,,,,
1278578663169028096,2020-07-02 00:00:00,0.0,0.841,0.159,0.527
1278578683356168192,2020-07-02 00:00:00,0.0,0.772,0.228,0.6807
1278578683356168192,2020-07-02 00:00:00,,,,
1278578734493245440,2020-07-02 00:00:00,,,,
1278578774121086976,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278578813023268864,2020-07-02 00:00:00,,,,
1278578985010638848,2020-07-02 00:00:00,0.0,0.715,0.285,0.4927
1278579093324341248,2020-07-02 00:00:00,,,,
1278579134868815872,2020-07-02 00:00:00,,,,
1278579319510450176,2020-07-02 00:00:00,0.0,0.772,0.228,0.6807
1278579319510450176,2020-07-02 00:00:00,,,,
1278579337495748608,2020-07-02 00:00:00,,,,
1278579358295359488,2020-07-02 00:00:00,,,,
1278579385881239552,2020-07-02 00:00:00,,,,
1278579480521576448,2020-07-02 00:00:00,0.302,0.436,0.262,-0.34
1278579480521576448,2020-07-02 00:00:00,,,,
1278579549547008000,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278579573366517760,2020-07-02 00:00:00,0.0,0.701,0.299,0.572
1278579790572732416,2020-07-02 00:00:00,,,,
1278579874874212352,2020-07-02 00:00:00,0.577,0.423,0.0,-0.625
1278579874874212352,2020-07-02 00:00:00,,,,
1278580086636077056,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278580086636077056,2020-07-02 00:00:00,,,,
1278580114356228096,2020-07-02 00:00:00,0.364,0.455,0.182,-0.7905
1278580119431503872,2020-07-02 00:00:00,,,,
1278580146702880768,2020-07-02 00:00:00,0.248,0.752,0.0,-0.5107
1278580269533016064,2020-07-02 00:00:00,0.123,0.877,0.0,-0.1027
1278580269533016064,2020-07-02 00:00:00,0.0,0.565,0.435,0.6597
1278580288147374080,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278580288147374080,2020-07-02 00:00:00,,,,
1278580355700834304,2020-07-02 00:00:00,,,,
1278580467512590336,2020-07-02 00:00:00,,,,
1278580529395388416,2020-07-02 00:00:00,,,,
1278580546008948736,2020-07-02 00:00:00,0.527,0.473,0.0,-0.7
1278580546008948736,2020-07-02 00:00:00,0.0,0.609,0.391,0.6987
1278580690431270912,2020-07-02 00:00:00,0.463,0.458,0.078,-0.923
1278580956438331392,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278580987862056960,2020-07-02 00:00:00,,,,
1278581054924828672,2020-07-02 00:00:00,,,,
1278581183492702208,2020-07-02 00:00:00,,,,
1278581249922088960,2020-07-02 00:00:00,,,,
1278581328699588608,2020-07-02 00:00:00,0.302,0.436,0.262,-0.34
1278581328699588608,2020-07-02 00:00:00,,,,
1278581338535112704,2020-07-02 00:00:00,,,,
1278581424409513984,2020-07-02 00:00:00,0.624,0.376,0.0,-0.852
1278581449243885568,2020-07-02 00:00:00,,,,
1278581489232302080,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278581489232302080,2020-07-02 00:00:00,,,,
1278581535113961472,2020-07-02 00:00:00,0.0,0.757,0.243,0.5425
1278581535558508544,2020-07-02 00:00:00,,,,
1278581621008896000,2020-07-02 00:00:00,0.0,0.909,0.091,0.0258
1278581621008896000,2020-07-02 00:00:00,,,,
1278581622695251968,2020-07-02 00:00:00,,,,
1278581629540335616,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278581629540335616,2020-07-02 00:00:00,,,,
1278582013453389824,2020-07-02 00:00:00,0.351,0.456,0.194,-0.3347
1278582096806567936,2020-07-02 00:00:00,,,,
1278582114448007168,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278582114448007168,2020-07-02 00:00:00,,,,
1278582271826632704,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278582283490824192,2020-07-02 00:00:00,,,,
1278582286632583168,2020-07-02 00:00:00,0.0,0.789,0.211,0.1027
1278582286632583168,2020-07-02 00:00:00,0.265,0.735,0.0,-0.802
1278582296539475968,2020-07-02 00:00:00,0.123,0.877,0.0,-0.1027
1278582296539475968,2020-07-02 00:00:00,0.0,0.565,0.435,0.6597
1278582329548484608,2020-07-02 00:00:00,,,,
1278582374805041152,2020-07-02 00:00:00,,,,
1278582381486706688,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278582381486706688,2020-07-02 00:00:00,,,,
1278582422699982848,2020-07-02 00:00:00,0.37,0.63,0.0,-0.691
1278582463502127104,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278582463502127104,2020-07-02 00:00:00,,,,
1278582509853380608,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278582509853380608,2020-07-02 00:00:00,,,,
1278582524403474432,2020-07-02 00:00:00,0.069,0.462,0.468,0.7847
1278582524403474432,2020-07-02 00:00:00,,,,
1278582629793660928,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278582814456201216,2020-07-02 00:00:00,,,,
1278582842600144896,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278582842600144896,2020-07-02 00:00:00,,,,
1278582856789434368,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278582856789434368,2020-07-02 00:00:00,,,,
1278582875466665984,2020-07-02 00:00:00,0.375,0.625,0.0,-0.8623
1278582888720748544,2020-07-02 00:00:00,0.331,0.508,0.161,-0.4587
1278582972975910912,2020-07-02 00:00:00,,,,
1278583063652569088,2020-07-02 00:00:00,0.0,0.772,0.228,0.6807
1278583063652569088,2020-07-02 00:00:00,,,,
1278583104613961728,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278583104613961728,2020-07-02 00:00:00,,,,
1278583112314900480,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278583112314900480,2020-07-02 00:00:00,,,,
1278583164114472960,2020-07-02 00:00:00,,,,
1278583225800101888,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278583291973640192,2020-07-02 00:00:00,,,,
1278583464888066048,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278583464888066048,2020-07-02 00:00:00,,,,
1278583518499672064,2020-07-02 00:00:00,0.333,0.667,0.0,-0.718
1278583518499672064,2020-07-02 00:00:00,,,,
1278583614775623680,2020-07-02 00:00:00,,,,
1278583626276339712,2020-07-02 00:00:00,0.351,0.456,0.194,-0.3347
1278583744685846528,2020-07-02 00:00:00,,,,
1278583835287044096,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278583835287044096,2020-07-02 00:00:00,,,,
1278583843235287040,2020-07-02 00:00:00,0.0,0.789,0.211,0.1027
1278583843235287040,2020-07-02 00:00:00,0.265,0.735,0.0,-0.802
1278583871144157184,2020-07-02 00:00:00,0.265,0.735,0.0,-0.802
1278583871144157184,2020-07-02 00:00:00,0.0,0.745,0.255,0.625
1278583939804823552,2020-07-02 00:00:00,,,,
1278583943952924672,2020-07-02 00:00:00,0.0,0.884,0.116,0.5093
1278583943952924672,2020-07-02 00:00:00,,,,
1278583950068387840,2020-07-02 00:00:00,,,,
1278584192184520704,2020-07-02 01:00:00,0.0,0.809,0.191,0.709
1278584212250034176,2020-07-02 01:00:00,0.423,0.379,0.198,-0.8936
1278584229383856128,2020-07-02 01:00:00,0.2,0.8,0.0,-0.4138
1278584563351109632,2020-07-02 01:00:00,0.0,0.861,0.139,0.527
1278584563351109632,2020-07-02 01:00:00,0.248,0.506,0.246,-0.0134
1278584636273094656,2020-07-02 01:00:00,0.0,1.0,0.0,0.0
1278584636273094656,2020-07-02 01:00:00,,,,
1278584751138525184,2020-07-02 01:00:00,,,,
1278584793291083776,2020-07-02 01:00:00,0.255,0.745,0.0,-0.758
1278584837675159552,2020-07-02 01:00:00,0.364,0.455,0.182,-0.7905
1278584883095506944,2020-07-02 01:00:00,0.0,0.833,0.167,0.0516
1278584969246334976,2020-07-02 01:00:00,,,,
1278584974132707328,2020-07-02 01:00:00,,,,
1278585047235395584,2020-07-02 01:00:00,,,,
1278585085109862400,2020-07-02 01:00:00,,,,
1278585255843291136,2020-07-02 01:00:00,,,,
1278585295961718784,2020-07-02 01:00:00,0.577,0.423,0.0,-0.625
1278585295961718784,2020-07-02 01:00:00,,,,
1278585534831566848,2020-07-02 01:00:00,0.391,0.609,0.0,-0.8267
1278585683301617664,2020-07-02 01:00:00,,,,
1278585806387466240,2020-07-02 01:00:00,0.393,0.409,0.198,-0.735
1278585979406888960,2020-07-02 01:00:00,,,,
1278585993839489024,2020-07-02 01:00:00,0.0,0.789,0.211,0.1027
1278585993839489024,2020-07-02 01:00:00,0.265,0.735,0.0,-0.802
1278586086189494272,2020-07-02 01:00:00,0.258,0.505,0.237,-0.2037
1278586086189494272,2020-07-02 01:00:00,,,,
1278586193706283008,2020-07-02 01:00:00,0.0,1.0,0.0,0.0
1278586201684017152,2020-07-02 01:00:00,,,,
1278586228665921536,2020-07-02 01:00:00,,,,
1278586463056285696,2020-07-02 01:00:00,0.0,1.0,0.0,0.0
1278586463056285696,2020-07-02 01:00:00,,,,
1278586465803517952,2020-07-02 01:00:00,0.0,1.0,0.0,0.0
1278586465803517952,2020-07-02 01:00:00,,,,
1278586480961548288,2020-07-02 01:00:00,,,,
1278586530936893440,2020-07-02 01:00:00,,,,
1278586534699110400,2020-07-02 01:00:00,0.265,0.735,0.0,-0.802
1278586534699110400,2020-07-02 01:00:00,0.0,0.745,0.255,0.625
1278586696536403968,2020-07-02 01:00:00,0.282,0.718,0.0,-0.7095
1278586736285749248,2020-07-02 01:00:00,0.0,0.789,0.211,0.1027
1278586736285749248,2020-07-02 01:00:00,0.265,0.735,0.0,-0.802
1278586845476118528,2020-07-02 01:00:00,0.163,0.837,0.0,-0.5996
1278587009045540864,2020-07-02 01:00:00,,,,
1278587183612510208,2020-07-02 01:00:00,,,,
1278587602032099328,2020-07-02 01:00:00,0.089,0.738,0.173,0.318
1278587640800043008,2020-07-02 01:00:00,0.0,1.0,0.0,0.0
1278587744760016896,2020-07-02 01:00:00,0.0,1.0,0.0,0.0
1278587744760016896,2020-07-02 01:00:00,,,,
1278587815677362176,2020-07-02 01:00:00,0.0,0.719,0.281,0.572
1278587815677362176,2020-07-02 01:00:00,,,,
1278587831296733184,2020-07-02 01:00:00,,,,
1278587859512053760,2020-07-02 01:00:00,0.473,0.527,0.0,-0.9253
1278587900393914368,2020-07-02 01:00:00,0.333,0.667,0.0,-0.718
1278587900393914368,2020-07-02 01:00:00,,,,
1278588138504536064,2020-07-02 01:00:00,,,,
1278588174856417280,2020-07-02 01:00:00,0.0,1.0,0.0,0.0
1278588174856417280,2020-07-02 01:00:00,,,,
1278588222671597568,2020-07-02 01:00:00,0.527,0.473,0.0,-0.7
1278588222671597568,2020-07-02 01:00:00,0.0,0.609,0.391,0.6987
1278588234684141568,2020-07-02 01:00:00,0.265,0.735,0.0,-0.802
1278588234684141568,2020-07-02 01:00:00,0.0,0.745,0.255,0.625
1278588332050710528,2020-07-02 01:00:00,0.0,0.789,0.211,0.1027
1278588332050710528,2020-07-02 01:00:00,0.265,0.735,0.0,-0.802
1278588436232892416,2020-07-02 01:00:00,,,,
1278588575299383296,2020-07-02 01:00:00,0.527,0.473,0.0,-0.7
1278588575299383296,2020-07-02 01:00:00,0.0,0.609,0.391,0.6987
1278588657373286400,2020-07-02 01:00:00,,,,
1278588768728109056,2020-07-02 01:00:00,0.0,0.774,0.226,0.658
1278588776005148672,2020-07-02 01:00:00,0.0,0.849,0.151,0.1531
1278588781923192832,2020-07-02 01:00:00,,,,
1278588957132021760,2020-07-02 01:00:00,,,,
1278589019258060800,2020-07-02 01:00:00,0.0,0.789,0.211,0.1027
1278589019258060800,2020-07-02 01:00:00,0.265,0.735,0.0,-0.802
1278589195649515520,2020-07-02 01:00:00,0.0,0.789,0.211,0.1027
1278589195649515520,2020-07-02 01:00:00,0.265,0.735,0.0,-0.802
1278589287630548992,2020-07-02 01:00:00,,,,
1278589397504532480,2020-07-02 01:00:00,,,,
1278589452374421504,2020-07-02 01:00:00,0.0,1.0,0.0,0.0
1278589452374421504,2020-07-02 01:00:00,,,,
1278589458376470528,2020-07-02 01:00:00,0.146,0.854,0.0,-0.3381
1278589480933490688,2020-07-02 01:00:00,0.0,1.0,0.0,0.0
1278589480933490688,2020-07-02 01:00:00,,,,
1278589583182069760,2020-07-02 01:00:00,,,,
1278589692053729280,2020-07-02 01:00:00,,,,
1278589790309384192,2020-07-02 01:00:00,0.429,0.571,0.0,-0.128
1278589790309384192,2020-07-02 01:00:00,,,,
1278589820625997824,2020-07-02 01:00:00,0.0,1.0,0.0,0.0
1278589852242587648,2020-07-02 01:00:00,0.265,0.735,0.0,-0.802
1278589852242587648,2020-07-02 01:00:00,0.0,0.745,0.255,0.625
1278589928931131392,2020-07-02 01:00:00,,,,
1278589953337769984,2020-07-02 01:00:00,0.474,0.526,0.0,-0.743
1278589993645150208,2020-07-02 01:00:00,,,,
1278590049022390272,2020-07-02 01:00:00,0.0,1.0,0.0,0.0
1278590049022390272,2020-07-02 01:00:00,,,,
1278590118257782784,2020-07-02 01:00:00,,,,
1278590150465982464,2020-07-02 01:00:00,0.0,0.899,0.101,0.4019
1278590210528305152,2020-07-02 01:00:00,0.0,0.9,0.1,0.2225
1278590210528305152,2020-07-02 01:00:00,,,,
1278590231701344256,2020-07-02 01:00:00,0.302,0.436,0.262,-0.34
1278590231701344256,2020-07-02 01:00:00,,,,
1278590256074326016,2020-07-02 01:00:00,0.21,0.651,0.139,-0.7
1278590471590285312,2020-07-02 01:00:00,0.167,0.573,0.26,0.2023
1278590471590285312,2020-07-02 01:00:00,,,,
1278590714130001920,2020-07-02 01:00:00,0.0,0.899,0.101,0.4019
1278590728042614784,2020-07-02 01:00:00,,,,
1278590824100450304,2020-07-02 01:00:00,0.0,1.0,0.0,0.0
1278590824100450304,2020-07-02 01:00:00,,,,
1278590826986307584,2020-07-02 01:00:00,,,,
1278590851724304384,2020-07-02 01:00:00,0.258,0.505,0.237,-0.2037
1278590851724304384,2020-07-02 01:00:00,,,,
1278590853926334464,2020-07-02 01:00:00,0.0,0.831,0.169,0.434
1278590862080040960,2020-07-02 01:00:00,0.302,0.436,0.262,-0.34
1278590862080040960,2020-07-02 01:00:00,,,,
1278590903641391104,2020-07-02 01:00:00,0.302,0.436,0.262,-0.34
1278590903641391104,2020-07-02 01:00:00,,,,
1278591027348148224,2020-07-02 01:00:00,,,,
1278591066749493248,2020-07-02 01:00:00,0.577,0.423,0.0,-0.625
1278591066749493248,2020-07-02 01:00:00,,,,
1278591075557359616,2020-07-02 01:00:00,0.0,1.0,0.0,0.0
1278591174534500352,2020-07-02 01:00:00,0.0,0.899,0.101,0.4019
1278591255891660800,2020-07-02 01:00:00,,,,
1278591275109842944,2020-07-02 01:00:00,,,,
1278591281342509056,2020-07-02 01:00:00,0.358,0.41,0.231,-0.7505
1278591361604820992,2020-07-02 01:00:00,0.351,0.495,0.153,-0.6597
1278591455330742272,2020-07-02 01:00:00,0.432,0.278,0.29,-0.7964
1278591670997725184,2020-07-02 01:00:00,0.0,1.0,0.0,0.0
1278591670997725184,2020-07-02 01:00:00,,,,
1278591734889537536,2020-07-02 01:00:00,0.125,0.875,0.0,-0.4587
1278591829097820160,2020-07-02 01:00:00,0.0,1.0,0.0,0.0
1278591870717788160,2020-07-02 01:00:00,,,,
1278591883300593664,2020-07-02 01:00:00,,,,
1278591904796508160,2020-07-02 01:00:00,0.175,0.487,0.338,0.691
1278592167531986944,2020-07-02 01:00:00,,,,
1278592208548102144,2020-07-02 01:00:00,,,,
1278592210729160704,2020-07-02 01:00:00,0.302,0.436,0.262,-0.34
1278592210729160704,2020-07-02 01:00:00,,,,
1278592285525983232,2020-07-02 01:00:00,,,,
1278592333462695936,2020-07-02 01:00:00,0.527,0.473,0.0,-0.7
1278592333462695936,2020-07-02 01:00:00,0.0,0.609,0.391,0.6987
1278592523598888960,2020-07-02 01:00:00,,,,
1278592544155168768,2020-07-02 01:00:00,,,,
1278592578154348544,2020-07-02 01:00:00,0.0,1.0,0.0,0.0
1278592578154348544,2020-07-02 01:00:00,,,,
1278592730042597376,2020-07-02 01:00:00,,,,
1278592754805731328,2020-07-02 01:00:00,0.364,0.455,0.182,-0.7905
1278592817607172096,2020-07-02 01:00:00,0.587,0.413,0.0,-0.7964
1278592819461001216,2020-07-02 01:00:00,,,,
1278593126131613696,2020-07-02 01:00:00,,,,
1278593417602351104,2020-07-02 01:00:00,,,,
1278593461319434240,2020-07-02 01:00:00,0.228,0.588,0.184,0.1027
1278593540659073024,2020-07-02 01:00:00,0.181,0.694,0.125,-0.296
1278593678878130176,2020-07-02 01:00:00,,,,
1278593750059626496,2020-07-02 01:00:00,0.333,0.667,0.0,-0.718
1278593750059626496,2020-07-02 01:00:00,0.204,0.646,0.15,-0.4292
1278593797627101184,2020-07-02 01:00:00,0.527,0.473,0.0,-0.7
1278593797627101184,2020-07-02 01:00:00,0.0,0.609,0.391,0.6987
1278593925536714752,2020-07-02 01:00:00,,,,
1278594175567454208,2020-07-02 01:00:00,0.194,0.736,0.071,-0.6353
1278594307935485952,2020-07-02 01:00:00,0.249,0.751,0.0,-0.8076
1278594311106383872,2020-07-02 01:00:00,0.0,1.0,0.0,0.0
1278594329188106240,2020-07-02 01:00:00,0.0,0.789,0.211,0.1027
1278594329188106240,2020-07-02 01:00:00,0.265,0.735,0.0,-0.802
1278594453956067328,2020-07-02 01:00:00,0.269,0.731,0.0,-0.7183
1278594583761428480,2020-07-02 01:00:00,,,,
1278594597053218816,2020-07-02 01:00:00,0.333,0.667,0.0,-0.718
1278594597053218816,2020-07-02 01:00:00,0.204,0.646,0.15,-0.4292
1278594610328207360,2020-07-02 01:00:00,,,,
1278594866021150720,2020-07-02 01:00:00,,,,
1278595179574956032,2020-07-02 01:00:00,0.302,0.436,0.262,-0.34
1278595179574956032,2020-07-02 01:00:00,,,,
1278595179725893632,2020-07-02 01:00:00,0.126,0.874,0.0,-0.848
1278595191948148736,2020-07-02 01:00:00,0.364,0.455,0.182,-0.7905
1278595327281393664,2020-07-02 01:00:00,0.0,0.899,0.101,0.4019
1278595599995228160,2020-07-02 01:00:00,,,,
1278595635499982848,2020-07-02 01:00:00,0.0,1.0,0.0,0.0
1278595635499982848,2020-07-02 01:00:00,,,,
1278595668769112064,2020-07-02 01:00:00,0.381,0.594,0.025,-0.9556
1278595878320627712,2020-07-02 01:00:00,0.106,0.712,0.182,0.2263
1278595913691340800,2020-07-02 01:00:00,0.0,1.0,0.0,0.0
1278595913691340800,2020-07-02 01:00:00,,,,
1278595951133970432,2020-07-02 01:00:00,,,,
1278596340885397504,2020-07-02 01:00:00,0.437,0.563,0.0,-0.9214
1278596469805780992,2020-07-02 01:00:00,0.0,0.789,0.211,0.1027
1278596469805780992,2020-07-02 01:00:00,0.265,0.735,0.0,-0.802
1278596527032807424,2020-07-02 01:00:00,0.333,0.667,0.0,-0.718
1278596527032807424,2020-07-02 01:00:00,0.236,0.418,0.346,0.5425
1278596592552087552,2020-07-02 01:00:00,,,,
1278596597711024128,2020-07-02 01:00:00,,,,
1278596625275817984,2020-07-02 01:00:00,,,,
1278596739797340160,2020-07-02 01:00:00,0.069,0.462,0.468,0.7847
