id,created_at_h,neg,neu,pos,compound
1280673175873953792,2020-07-07 19:00:00,0.0,0.905,0.095,0.25
1280673175873953792,2020-07-07 19:00:00,,,,
1280674336274341888,2020-07-07 19:00:00,0.469,0.472,0.059,-0.95
1280674336274341888,2020-07-07 19:00:00,,,,
1280675230088757248,2020-07-07 19:00:00,0.0,0.389,0.611,0.9
1280675230088757248,2020-07-07 19:00:00,,,,
1280675310120448000,2020-07-07 19:00:00,0.469,0.472,0.059,-0.95
1280675310120448000,2020-07-07 19:00:00,,,,
1280675475166097408,2020-07-07 19:00:00,0.212,0.721,0.067,-0.8774
1280675714874908672,2020-07-07 19:00:00,0.457,0.486,0.057,-0.95
1280675872475959296,2020-07-07 19:00:00,0.0,0.905,0.095,0.25
1280675872475959296,2020-07-07 19:00:00,,,,
1280676461297446912,2020-07-07 19:00:00,0.0,0.389,0.611,0.9
1280676461297446912,2020-07-07 19:00:00,,,,
1280676919374163968,2020-07-07 19:00:00,0.13,0.704,0.166,0.318
1280678227837456384,2020-07-07 19:00:00,0.0,0.389,0.611,0.9
1280678227837456384,2020-07-07 19:00:00,,,,
1280678253120950272,2020-07-07 19:00:00,0.0,0.714,0.286,0.6807
1280679114127536128,2020-07-07 19:00:00,,,,
1280679356264779776,2020-07-07 19:00:00,,,,
1280681232766922752,2020-07-07 19:00:00,0.515,0.439,0.046,-0.973
1280681906296836096,2020-07-07 19:00:00,0.0,0.389,0.611,0.9
1280681906296836096,2020-07-07 19:00:00,,,,
1280682832126521344,2020-07-07 19:00:00,0.0,0.83,0.17,0.4768
1280686692580671488,2020-07-07 20:00:00,0.0,0.389,0.611,0.9
1280686692580671488,2020-07-07 20:00:00,,,,
1280687042117197824,2020-07-07 20:00:00,0.463,0.458,0.079,-0.9844
1280687792490774528,2020-07-07 20:00:00,0.367,0.493,0.14,-0.9595
1280689060558917632,2020-07-07 20:00:00,0.0,0.739,0.261,0.5576
1280691267446272000,2020-07-07 20:00:00,,,,
1280692342866010112,2020-07-07 20:00:00,0.082,0.791,0.127,-0.0258
1280692713827061760,2020-07-07 20:00:00,0.0,0.389,0.611,0.9
1280692713827061760,2020-07-07 20:00:00,,,,
1280693645079969792,2020-07-07 20:00:00,0.578,0.422,0.0,-0.9756
1280693938311983104,2020-07-07 20:00:00,0.0,0.389,0.611,0.9
1280693938311983104,2020-07-07 20:00:00,,,,
1280694418912284672,2020-07-07 20:00:00,0.45,0.504,0.046,-0.891
1280696090749210624,2020-07-07 20:00:00,0.0,0.881,0.119,0.3381
1280696815998980096,2020-07-07 20:00:00,0.0,0.783,0.217,0.7373
1280698129461977088,2020-07-07 21:00:00,0.232,0.685,0.083,-0.803
1280698515883274240,2020-07-07 21:00:00,0.0,0.905,0.095,0.25
1280698515883274240,2020-07-07 21:00:00,,,,
1280700257328865280,2020-07-07 21:00:00,0.064,0.639,0.297,0.852
1280701539888193536,2020-07-07 21:00:00,0.0,0.389,0.611,0.9
1280701539888193536,2020-07-07 21:00:00,,,,
1280701898203504640,2020-07-07 21:00:00,0.0,0.389,0.611,0.9
1280701898203504640,2020-07-07 21:00:00,,,,
1280702002972917760,2020-07-07 21:00:00,0.0,0.876,0.124,0.4019
1280702938382467072,2020-07-07 21:00:00,0.0,0.389,0.611,0.9
1280702938382467072,2020-07-07 21:00:00,,,,
1280703101238939648,2020-07-07 21:00:00,0.0,0.769,0.231,0.6484
1280703110672011264,2020-07-07 21:00:00,0.307,0.417,0.276,-0.69
1280703171132895232,2020-07-07 21:00:00,0.0,0.674,0.326,0.6484
1280703171132895232,2020-07-07 21:00:00,,,,
1280703217349857280,2020-07-07 21:00:00,0.091,0.724,0.185,0.3625
1280703289118638080,2020-07-07 21:00:00,0.0,1.0,0.0,0.0
1280704466640084992,2020-07-07 21:00:00,0.425,0.575,0.0,-0.9434
1280704773021368320,2020-07-07 21:00:00,0.0,0.819,0.181,0.7866
1280705185229266944,2020-07-07 21:00:00,0.183,0.817,0.0,-0.572
1280705738973671424,2020-07-07 21:00:00,0.231,0.769,0.0,-0.765
1280707590092140544,2020-07-07 21:00:00,0.0,0.389,0.611,0.9
1280707590092140544,2020-07-07 21:00:00,,,,
1280708464185094144,2020-07-07 21:00:00,0.0,1.0,0.0,0.0
1280708609031245824,2020-07-07 21:00:00,0.0,1.0,0.0,0.0
1280708698898399232,2020-07-07 21:00:00,0.0,1.0,0.0,0.0
1280708929501016064,2020-07-07 21:00:00,,,,
1280709123852599296,2020-07-07 21:00:00,0.0,1.0,0.0,0.0
1280709213950541824,2020-07-07 21:00:00,0.211,0.684,0.105,-0.4587
1280709598178095104,2020-07-07 21:00:00,0.121,0.785,0.094,-0.4404
1280709815703134208,2020-07-07 21:00:00,0.211,0.684,0.105,-0.4587
1280711223034732544,2020-07-07 21:00:00,0.0,0.794,0.206,0.796
1280711253321629696,2020-07-07 21:00:00,0.0,0.389,0.611,0.9
1280711253321629696,2020-07-07 21:00:00,,,,
1280711437313363968,2020-07-07 21:00:00,0.172,0.679,0.149,-0.361
1280712060876345344,2020-07-07 21:00:00,0.153,0.747,0.101,-0.3818
1280713708046561280,2020-07-07 22:00:00,,,,
1280713948933902336,2020-07-07 22:00:00,0.3,0.7,0.0,-0.9604
1280714574140932096,2020-07-07 22:00:00,0.0,0.389,0.611,0.9
1280714574140932096,2020-07-07 22:00:00,,,,
1280714586732331008,2020-07-07 22:00:00,,,,
1280715335046479872,2020-07-07 22:00:00,,,,
1280716155758563328,2020-07-07 22:00:00,,,,
1280716553894281216,2020-07-07 22:00:00,0.289,0.468,0.243,-0.2732
1280716589264928768,2020-07-07 22:00:00,,,,
1280716665752174592,2020-07-07 22:00:00,0.0,0.389,0.611,0.9
1280716665752174592,2020-07-07 22:00:00,,,,
1280717107060236288,2020-07-07 22:00:00,0.0,0.389,0.611,0.9
1280717107060236288,2020-07-07 22:00:00,,,,
1280718387358859264,2020-07-07 22:00:00,0.0,0.389,0.611,0.9
1280718387358859264,2020-07-07 22:00:00,,,,
1280718689692790784,2020-07-07 22:00:00,0.293,0.707,0.0,-0.9043
1280718689692790784,2020-07-07 22:00:00,,,,
1280720428340858880,2020-07-07 22:00:00,0.483,0.517,0.0,-0.9336
1280720596410695680,2020-07-07 22:00:00,0.0,0.389,0.611,0.9
1280720596410695680,2020-07-07 22:00:00,,,,
1280720637745664000,2020-07-07 22:00:00,0.0,0.82,0.18,0.5107
1280721149429641216,2020-07-07 22:00:00,0.0,0.389,0.611,0.9
1280721149429641216,2020-07-07 22:00:00,,,,
1280722596774973440,2020-07-07 22:00:00,0.0,0.905,0.095,0.25
1280722596774973440,2020-07-07 22:00:00,,,,
1280722782926626816,2020-07-07 22:00:00,0.0,0.781,0.219,0.6807
1280723537460965376,2020-07-07 22:00:00,0.0,0.795,0.205,0.8057
1280723656000311296,2020-07-07 22:00:00,,,,
1280724341366198272,2020-07-07 22:00:00,0.0,1.0,0.0,0.0
1280725096462761984,2020-07-07 22:00:00,0.0,0.875,0.125,0.318
1280725187558871040,2020-07-07 22:00:00,0.0,0.876,0.124,0.2732
1280725187558871040,2020-07-07 22:00:00,,,,
1280726695968989184,2020-07-07 22:00:00,0.0,0.389,0.611,0.9
1280726695968989184,2020-07-07 22:00:00,,,,
1280727462025072640,2020-07-07 22:00:00,0.406,0.594,0.0,-0.9062
1280728105737269248,2020-07-07 22:00:00,0.0,0.844,0.156,0.4587
1280729172743249920,2020-07-07 23:00:00,0.355,0.645,0.0,-0.765
1280729172743249920,2020-07-07 23:00:00,,,,
1280731594454634496,2020-07-07 23:00:00,0.0,0.389,0.611,0.9
1280731594454634496,2020-07-07 23:00:00,,,,
1280732196463149056,2020-07-07 23:00:00,0.233,0.644,0.124,-0.494
1280732196463149056,2020-07-07 23:00:00,,,,
1280732284455395328,2020-07-07 23:00:00,0.0,0.721,0.279,0.68
1280733382964580352,2020-07-07 23:00:00,0.0,0.389,0.611,0.9
1280733382964580352,2020-07-07 23:00:00,,,,
1280733584765136896,2020-07-07 23:00:00,0.248,0.752,0.0,-0.881
1280734871829307392,2020-07-07 23:00:00,0.119,0.762,0.119,-0.4587
1280737671778689024,2020-07-07 23:00:00,0.0,0.389,0.611,0.9
1280737671778689024,2020-07-07 23:00:00,,,,
1280738764302823424,2020-07-07 23:00:00,0.45,0.55,0.0,-0.875
1280738788893958144,2020-07-07 23:00:00,0.0,0.389,0.611,0.9
1280738788893958144,2020-07-07 23:00:00,,,,
1280738984235282432,2020-07-07 23:00:00,0.0,0.389,0.611,0.9
1280738984235282432,2020-07-07 23:00:00,,,,
1280740124083568640,2020-07-07 23:00:00,0.049,0.841,0.11,0.318
1280740837400342528,2020-07-07 23:00:00,0.197,0.635,0.167,-0.6475
1280742496885248000,2020-07-07 23:00:00,,,,
1280742867053375488,2020-07-07 23:00:00,0.221,0.69,0.089,-0.764
1280381111676235776,2020-07-07 00:00:00,0.0,0.389,0.611,0.9
1280381111676235776,2020-07-07 00:00:00,,,,
1280381279129735168,2020-07-07 00:00:00,0.469,0.472,0.059,-0.95
1280381279129735168,2020-07-07 00:00:00,,,,
1280381951476711424,2020-07-07 00:00:00,,,,
1280382002718339072,2020-07-07 00:00:00,0.0,0.389,0.611,0.9
1280382002718339072,2020-07-07 00:00:00,,,,
1280382080489160704,2020-07-07 00:00:00,0.0,0.389,0.611,0.9
1280382080489160704,2020-07-07 00:00:00,,,,
1280382166854062080,2020-07-07 00:00:00,0.393,0.558,0.049,-0.95
1280382599710609408,2020-07-07 00:00:00,0.281,0.488,0.231,-0.802
1280382661765115904,2020-07-07 00:00:00,0.0,0.389,0.611,0.9
1280382661765115904,2020-07-07 00:00:00,,,,
1280383323920117760,2020-07-07 00:00:00,0.552,0.345,0.103,-0.886
1280383323920117760,2020-07-07 00:00:00,,,,
1280383668146409472,2020-07-07 00:00:00,0.317,0.599,0.084,-0.888
1280383909214121984,2020-07-07 00:00:00,0.384,0.616,0.0,-0.92
1280384008745103360,2020-07-07 00:00:00,0.462,0.538,0.0,-0.946
1280384610816253952,2020-07-07 00:00:00,0.0,0.389,0.611,0.9
1280384610816253952,2020-07-07 00:00:00,,,,
1280385176216928256,2020-07-07 00:00:00,0.427,0.457,0.116,-0.943
1280385621274525696,2020-07-07 00:00:00,,,,
1280386253196853248,2020-07-07 00:00:00,0.0,0.389,0.611,0.9
1280386253196853248,2020-07-07 00:00:00,,,,
1280387154666033152,2020-07-07 00:00:00,0.469,0.472,0.059,-0.95
1280387154666033152,2020-07-07 00:00:00,,,,
1280387433830514688,2020-07-07 00:00:00,0.469,0.472,0.059,-0.95
1280387433830514688,2020-07-07 00:00:00,,,,
1280387922710102016,2020-07-07 00:00:00,0.469,0.472,0.059,-0.95
1280387922710102016,2020-07-07 00:00:00,,,,
1280388094202646528,2020-07-07 00:00:00,0.469,0.472,0.059,-0.95
1280388094202646528,2020-07-07 00:00:00,,,,
1280388445114970112,2020-07-07 00:00:00,0.467,0.501,0.033,-0.9844
1280388851803062272,2020-07-07 00:00:00,,,,
1280389625899433984,2020-07-07 00:00:00,0.392,0.532,0.076,-0.8833
1280389625899433984,2020-07-07 00:00:00,,,,
1280390083812745216,2020-07-07 00:00:00,0.552,0.345,0.103,-0.886
1280390083812745216,2020-07-07 00:00:00,,,,
1280390420367765504,2020-07-07 00:00:00,0.0,0.389,0.611,0.9
1280390420367765504,2020-07-07 00:00:00,,,,
1280390776363429888,2020-07-07 00:00:00,0.0,0.389,0.611,0.9
1280390776363429888,2020-07-07 00:00:00,,,,
1280391322545860608,2020-07-07 00:00:00,0.412,0.418,0.17,-0.8174
1280391540381118464,2020-07-07 00:00:00,,,,
1280392060302835712,2020-07-07 00:00:00,0.485,0.411,0.104,-0.978
1280392092993323008,2020-07-07 00:00:00,0.263,0.448,0.289,0.3381
1280392446610898944,2020-07-07 00:00:00,0.0,0.389,0.611,0.9
1280392446610898944,2020-07-07 00:00:00,,,,
1280393174746161152,2020-07-07 00:00:00,0.0,0.389,0.611,0.9
1280393174746161152,2020-07-07 00:00:00,,,,
1280393387875512320,2020-07-07 00:00:00,0.0,1.0,0.0,0.0
1280393520256335872,2020-07-07 00:00:00,0.552,0.345,0.103,-0.886
1280393520256335872,2020-07-07 00:00:00,,,,
1280393936612319232,2020-07-07 00:00:00,0.0,0.389,0.611,0.9
1280393936612319232,2020-07-07 00:00:00,,,,
1280395009263616000,2020-07-07 00:00:00,0.552,0.345,0.103,-0.886
1280395009263616000,2020-07-07 00:00:00,,,,
1280395156663885824,2020-07-07 00:00:00,0.0,0.389,0.611,0.9
1280395156663885824,2020-07-07 00:00:00,,,,
1280395808622481408,2020-07-07 00:00:00,0.552,0.345,0.103,-0.886
1280395808622481408,2020-07-07 00:00:00,,,,
1280396063443214336,2020-07-07 00:00:00,0.382,0.512,0.107,-0.973
1280396137665617920,2020-07-07 01:00:00,0.28,0.623,0.097,-0.691
1280396137665617920,2020-07-07 01:00:00,,,,
1280396829977427968,2020-07-07 01:00:00,0.552,0.345,0.103,-0.886
1280396829977427968,2020-07-07 01:00:00,,,,
1280396830182907904,2020-07-07 01:00:00,0.552,0.345,0.103,-0.886
1280396830182907904,2020-07-07 01:00:00,,,,
1280397291678060544,2020-07-07 01:00:00,0.552,0.345,0.103,-0.886
1280397291678060544,2020-07-07 01:00:00,,,,
1280397574063534080,2020-07-07 01:00:00,0.28,0.623,0.097,-0.691
1280397574063534080,2020-07-07 01:00:00,,,,
1280397586680221696,2020-07-07 01:00:00,0.552,0.345,0.103,-0.886
1280397586680221696,2020-07-07 01:00:00,,,,
1280397786865979392,2020-07-07 01:00:00,0.431,0.461,0.109,-0.9766
1280398000309796864,2020-07-07 01:00:00,,,,
1280398077791072256,2020-07-07 01:00:00,0.415,0.554,0.031,-0.9824
1280398688255426560,2020-07-07 01:00:00,0.489,0.431,0.08,-0.907
1280399207510282240,2020-07-07 01:00:00,0.552,0.345,0.103,-0.886
1280399207510282240,2020-07-07 01:00:00,,,,
1280399226837467136,2020-07-07 01:00:00,,,,
1280399910131695616,2020-07-07 01:00:00,0.0,0.389,0.611,0.9
1280399910131695616,2020-07-07 01:00:00,,,,
1280400208493457408,2020-07-07 01:00:00,0.0,0.389,0.611,0.9
1280400208493457408,2020-07-07 01:00:00,,,,
1280400390190583808,2020-07-07 01:00:00,0.0,0.389,0.611,0.9
1280400390190583808,2020-07-07 01:00:00,,,,
1280400518494466048,2020-07-07 01:00:00,0.392,0.532,0.076,-0.8833
1280400518494466048,2020-07-07 01:00:00,,,,
1280400558751449088,2020-07-07 01:00:00,0.552,0.345,0.103,-0.886
1280400558751449088,2020-07-07 01:00:00,,,,
1280400764188397568,2020-07-07 01:00:00,0.469,0.472,0.059,-0.95
1280400764188397568,2020-07-07 01:00:00,,,,
1280401212727111680,2020-07-07 01:00:00,0.0,0.389,0.611,0.9
1280401212727111680,2020-07-07 01:00:00,,,,
1280401938723594240,2020-07-07 01:00:00,0.552,0.345,0.103,-0.886
1280401938723594240,2020-07-07 01:00:00,,,,
1280402176997720064,2020-07-07 01:00:00,0.552,0.345,0.103,-0.886
1280402176997720064,2020-07-07 01:00:00,,,,
1280403170934558720,2020-07-07 01:00:00,0.552,0.345,0.103,-0.886
1280403170934558720,2020-07-07 01:00:00,,,,
1280403508592861184,2020-07-07 01:00:00,0.552,0.345,0.103,-0.886
1280403508592861184,2020-07-07 01:00:00,,,,
1280403971488862208,2020-07-07 01:00:00,0.552,0.345,0.103,-0.886
1280403971488862208,2020-07-07 01:00:00,,,,
1280404108399259648,2020-07-07 01:00:00,0.552,0.345,0.103,-0.886
1280404108399259648,2020-07-07 01:00:00,,,,
1280404304537452544,2020-07-07 01:00:00,0.552,0.345,0.103,-0.886
1280404304537452544,2020-07-07 01:00:00,,,,
1280404587296337920,2020-07-07 01:00:00,0.469,0.472,0.059,-0.95
1280404587296337920,2020-07-07 01:00:00,,,,
1280404601456508928,2020-07-07 01:00:00,0.0,0.389,0.611,0.9
1280404601456508928,2020-07-07 01:00:00,,,,
1280404974099447808,2020-07-07 01:00:00,0.433,0.513,0.054,-0.95
1280406274790895616,2020-07-07 01:00:00,0.426,0.53,0.045,-0.964
1280406463727501312,2020-07-07 01:00:00,0.469,0.472,0.059,-0.95
1280406463727501312,2020-07-07 01:00:00,,,,
1280406584783405056,2020-07-07 01:00:00,,,,
1280406881014439936,2020-07-07 01:00:00,0.0,0.389,0.611,0.9
1280406881014439936,2020-07-07 01:00:00,,,,
1280407839203160064,2020-07-07 01:00:00,0.469,0.472,0.059,-0.95
1280407839203160064,2020-07-07 01:00:00,,,,
1280408166900080640,2020-07-07 01:00:00,0.313,0.648,0.039,-0.95
1280408283451240448,2020-07-07 01:00:00,0.0,0.389,0.611,0.9
1280408283451240448,2020-07-07 01:00:00,,,,
1280408632996306944,2020-07-07 01:00:00,0.0,0.389,0.611,0.9
1280408632996306944,2020-07-07 01:00:00,,,,
1280408710439936000,2020-07-07 01:00:00,,,,
1280408770636591104,2020-07-07 01:00:00,0.0,0.389,0.611,0.9
1280408770636591104,2020-07-07 01:00:00,,,,
1280408909337903104,2020-07-07 01:00:00,0.397,0.477,0.125,-0.932
1280409973164564480,2020-07-07 01:00:00,,,,
1280410210683752448,2020-07-07 01:00:00,0.552,0.345,0.103,-0.886
1280410210683752448,2020-07-07 01:00:00,,,,
1280411179752587264,2020-07-07 01:00:00,,,,
1280411723036594176,2020-07-07 02:00:00,0.0,0.389,0.611,0.9
1280411723036594176,2020-07-07 02:00:00,,,,
1280411934194532352,2020-07-07 02:00:00,0.0,0.389,0.611,0.9
1280411934194532352,2020-07-07 02:00:00,,,,
1280412255377645568,2020-07-07 02:00:00,,,,
1280412519308247040,2020-07-07 02:00:00,0.0,0.389,0.611,0.9
1280412519308247040,2020-07-07 02:00:00,,,,
1280413002320109568,2020-07-07 02:00:00,0.469,0.472,0.059,-0.95
1280413002320109568,2020-07-07 02:00:00,,,,
1280414425179136000,2020-07-07 02:00:00,,,,
1280414888536485888,2020-07-07 02:00:00,0.0,0.389,0.611,0.9
1280414888536485888,2020-07-07 02:00:00,,,,
1280414919523958784,2020-07-07 02:00:00,,,,
1280415094216822784,2020-07-07 02:00:00,0.491,0.43,0.079,-0.9814
1280415389692891136,2020-07-07 02:00:00,0.0,0.389,0.611,0.9
1280415389692891136,2020-07-07 02:00:00,,,,
1280415535927308288,2020-07-07 02:00:00,0.0,0.389,0.611,0.9
1280415535927308288,2020-07-07 02:00:00,,,,
1280415803884441600,2020-07-07 02:00:00,0.0,0.389,0.611,0.9
1280415803884441600,2020-07-07 02:00:00,,,,
1280416364994482176,2020-07-07 02:00:00,0.424,0.548,0.029,-0.9443
1280417086695751680,2020-07-07 02:00:00,,,,
1280418749837979648,2020-07-07 02:00:00,0.0,0.389,0.611,0.9
1280418749837979648,2020-07-07 02:00:00,,,,
1280419811168849920,2020-07-07 02:00:00,0.116,0.61,0.273,0.6597
1280419896451575808,2020-07-07 02:00:00,0.0,0.389,0.611,0.9
1280419896451575808,2020-07-07 02:00:00,,,,
1280421043006562304,2020-07-07 02:00:00,0.469,0.472,0.059,-0.95
1280421043006562304,2020-07-07 02:00:00,,,,
1280421133528039424,2020-07-07 02:00:00,0.0,0.389,0.611,0.9
1280421133528039424,2020-07-07 02:00:00,,,,
1280422406646005760,2020-07-07 02:00:00,0.552,0.345,0.103,-0.886
1280422406646005760,2020-07-07 02:00:00,,,,
1280422928102952960,2020-07-07 02:00:00,0.305,0.616,0.079,-0.827
1280423004401475584,2020-07-07 02:00:00,0.0,0.389,0.611,0.9
1280423004401475584,2020-07-07 02:00:00,,,,
1280424020668747776,2020-07-07 02:00:00,0.552,0.345,0.103,-0.886
1280424020668747776,2020-07-07 02:00:00,,,,
1280424279457370112,2020-07-07 02:00:00,0.0,0.389,0.611,0.9
1280424279457370112,2020-07-07 02:00:00,,,,
1280424561373298688,2020-07-07 02:00:00,0.34,0.542,0.118,-0.9517
1280425078069637120,2020-07-07 02:00:00,0.0,0.389,0.611,0.9
1280425078069637120,2020-07-07 02:00:00,,,,
1280425716262342656,2020-07-07 02:00:00,0.277,0.497,0.226,-0.592
1280426342773735424,2020-07-07 03:00:00,0.514,0.462,0.024,-0.9756
1280426373648134144,2020-07-07 03:00:00,0.0,0.389,0.611,0.9
1280426373648134144,2020-07-07 03:00:00,,,,
1280426612362805248,2020-07-07 03:00:00,0.552,0.345,0.103,-0.886
1280426612362805248,2020-07-07 03:00:00,,,,
1280426662048534528,2020-07-07 03:00:00,0.552,0.345,0.103,-0.886
1280426662048534528,2020-07-07 03:00:00,,,,
1280427983010820096,2020-07-07 03:00:00,0.206,0.582,0.212,-0.3818
1280428919825616896,2020-07-07 03:00:00,,,,
1280430068330688512,2020-07-07 03:00:00,0.469,0.472,0.059,-0.95
1280430068330688512,2020-07-07 03:00:00,,,,
1280430309931016192,2020-07-07 03:00:00,,,,
1280430858554441728,2020-07-07 03:00:00,0.552,0.345,0.103,-0.886
1280430858554441728,2020-07-07 03:00:00,,,,
1280431360369283072,2020-07-07 03:00:00,0.468,0.444,0.089,-0.92
1280431683473465344,2020-07-07 03:00:00,0.469,0.472,0.059,-0.95
1280431683473465344,2020-07-07 03:00:00,,,,
1280431706978299904,2020-07-07 03:00:00,0.469,0.472,0.059,-0.95
1280431706978299904,2020-07-07 03:00:00,,,,
1280432621814779904,2020-07-07 03:00:00,0.139,0.767,0.094,-0.361
1280432751037100032,2020-07-07 03:00:00,0.0,0.389,0.611,0.9
1280432751037100032,2020-07-07 03:00:00,,,,
1280433271642488832,2020-07-07 03:00:00,0.552,0.345,0.103,-0.886
1280433271642488832,2020-07-07 03:00:00,,,,
1280433555873697792,2020-07-07 03:00:00,0.552,0.345,0.103,-0.886
1280433555873697792,2020-07-07 03:00:00,,,,
1280434011572240384,2020-07-07 03:00:00,0.552,0.345,0.103,-0.886
1280434011572240384,2020-07-07 03:00:00,,,,
1280434594039369728,2020-07-07 03:00:00,0.478,0.47,0.052,-0.9595
1280435054901157888,2020-07-07 03:00:00,0.552,0.345,0.103,-0.886
1280435054901157888,2020-07-07 03:00:00,,,,
1280435206831382528,2020-07-07 03:00:00,0.0,0.389,0.611,0.9
1280435206831382528,2020-07-07 03:00:00,,,,
1280435424712949760,2020-07-07 03:00:00,0.552,0.345,0.103,-0.886
1280435424712949760,2020-07-07 03:00:00,,,,
1280435438092763136,2020-07-07 03:00:00,0.552,0.345,0.103,-0.886
1280435438092763136,2020-07-07 03:00:00,,,,
1280435439774687232,2020-07-07 03:00:00,0.0,0.389,0.611,0.9
1280435439774687232,2020-07-07 03:00:00,,,,
1280436018878001152,2020-07-07 03:00:00,0.323,0.5,0.177,-0.7
1280436808325763072,2020-07-07 03:00:00,0.283,0.418,0.299,-0.5986
1280437190040915968,2020-07-07 03:00:00,0.0,0.389,0.611,0.9
1280437190040915968,2020-07-07 03:00:00,,,,
1280437685878956032,2020-07-07 03:00:00,0.552,0.345,0.103,-0.886
1280437685878956032,2020-07-07 03:00:00,,,,
1280439270382108672,2020-07-07 03:00:00,0.0,0.389,0.611,0.9
1280439270382108672,2020-07-07 03:00:00,,,,
1280440112166440960,2020-07-07 03:00:00,0.552,0.345,0.103,-0.886
1280440112166440960,2020-07-07 03:00:00,,,,
1280440247348854784,2020-07-07 03:00:00,0.552,0.345,0.103,-0.886
1280440247348854784,2020-07-07 03:00:00,,,,
1280440413309095936,2020-07-07 03:00:00,0.0,0.389,0.611,0.9
1280440413309095936,2020-07-07 03:00:00,,,,
1280440895075213312,2020-07-07 03:00:00,0.299,0.501,0.2,-0.73
1280441565534658560,2020-07-07 04:00:00,0.552,0.345,0.103,-0.886
1280441565534658560,2020-07-07 04:00:00,,,,
1280441663505043456,2020-07-07 04:00:00,0.0,0.389,0.611,0.9
1280441663505043456,2020-07-07 04:00:00,,,,
1280442300313763840,2020-07-07 04:00:00,0.552,0.345,0.103,-0.886
1280442300313763840,2020-07-07 04:00:00,,,,
1280442950959366144,2020-07-07 04:00:00,0.426,0.455,0.119,-0.9478
1280443003719516160,2020-07-07 04:00:00,0.552,0.345,0.103,-0.886
1280443003719516160,2020-07-07 04:00:00,,,,
1280443320716705792,2020-07-07 04:00:00,0.513,0.392,0.094,-0.8926
1280443595678535680,2020-07-07 04:00:00,0.552,0.345,0.103,-0.886
1280443595678535680,2020-07-07 04:00:00,,,,
1280444046440267776,2020-07-07 04:00:00,0.552,0.345,0.103,-0.886
1280444046440267776,2020-07-07 04:00:00,,,,
1280445311555702784,2020-07-07 04:00:00,0.552,0.345,0.103,-0.886
1280445311555702784,2020-07-07 04:00:00,,,,
1280446114009878528,2020-07-07 04:00:00,0.471,0.529,0.0,-0.8716
1280446392201351168,2020-07-07 04:00:00,0.552,0.345,0.103,-0.886
1280446392201351168,2020-07-07 04:00:00,,,,
1280446554449551360,2020-07-07 04:00:00,0.462,0.499,0.039,-0.9775
