id,created_at_h,neg,neu,pos,compound
1279425359470092288,2020-07-04 08:00:00,0.131,0.796,0.073,-0.4004
1279425359470092288,2020-07-04 08:00:00,,,,
1279425688114692096,2020-07-04 08:00:00,0.131,0.796,0.073,-0.4004
1279425688114692096,2020-07-04 08:00:00,,,,
1279426124943147008,2020-07-04 08:00:00,0.131,0.796,0.073,-0.4004
1279426124943147008,2020-07-04 08:00:00,,,,
1279430215182299136,2020-07-04 09:00:00,0.0,0.892,0.108,0.4404
1279430939291062272,2020-07-04 09:00:00,0.247,0.637,0.116,-0.5107
1279431222117249024,2020-07-04 09:00:00,0.306,0.694,0.0,-0.8657
1279434666110566400,2020-07-04 09:00:00,0.131,0.796,0.073,-0.4004
1279434666110566400,2020-07-04 09:00:00,,,,
1279434998844739584,2020-07-04 09:00:00,0.0,1.0,0.0,0.0
1279436731281027072,2020-07-04 09:00:00,0.0,0.892,0.108,0.4404
1279437179094171648,2020-07-04 09:00:00,0.0,1.0,0.0,0.0
1279437783208275968,2020-07-04 09:00:00,0.0,1.0,0.0,0.0
1279441854598168576,2020-07-04 09:00:00,0.452,0.548,0.0,-0.765
1279441854598168576,2020-07-04 09:00:00,,,,
1279445346062684160,2020-07-04 10:00:00,0.0,1.0,0.0,0.0
1279451758855688192,2020-07-04 10:00:00,0.131,0.802,0.067,-0.4558
1279452517252968448,2020-07-04 10:00:00,0.0,0.552,0.448,0.7964
1279452845398355968,2020-07-04 10:00:00,0.0,0.707,0.293,0.4404
1279452845398355968,2020-07-04 10:00:00,,,,
1279453991362088960,2020-07-04 10:00:00,0.0,0.707,0.293,0.4404
1279453991362088960,2020-07-04 10:00:00,,,,
1279454357872947200,2020-07-04 10:00:00,0.0,0.585,0.415,0.915
1279454704645406720,2020-07-04 10:00:00,0.0,0.707,0.293,0.4404
1279454704645406720,2020-07-04 10:00:00,,,,
1279458160403767296,2020-07-04 10:00:00,0.067,0.744,0.189,0.75
1279458349902422016,2020-07-04 10:00:00,0.0,1.0,0.0,0.0
1279458349902422016,2020-07-04 10:00:00,,,,
1279462927192465408,2020-07-04 11:00:00,0.131,0.796,0.073,-0.4004
1279462927192465408,2020-07-04 11:00:00,,,,
1279462993403748352,2020-07-04 11:00:00,0.0,0.887,0.113,0.1027
1279464950214258688,2020-07-04 11:00:00,0.131,0.796,0.073,-0.4004
1279464950214258688,2020-07-04 11:00:00,,,,
1279467196977164288,2020-07-04 11:00:00,0.0,0.83,0.17,0.572
1279474965553668096,2020-07-04 11:00:00,0.053,0.7,0.246,0.7847
1279475180990091264,2020-07-04 12:00:00,0.0,1.0,0.0,0.0
1279476982883864576,2020-07-04 12:00:00,0.0,0.656,0.344,0.812
1279477944113483776,2020-07-04 12:00:00,0.0,0.83,0.17,0.572
1279477944113483776,2020-07-04 12:00:00,,,,
1279482861331103744,2020-07-04 12:00:00,0.0,0.65,0.35,0.7905
1279489184844197888,2020-07-04 12:00:00,0.131,0.796,0.073,-0.4004
1279489408392200192,2020-07-04 12:00:00,0.131,0.796,0.073,-0.4004
1279489417082818560,2020-07-04 12:00:00,0.131,0.796,0.073,-0.4004
1279489417082818560,2020-07-04 12:00:00,,,,
1279498585667776512,2020-07-04 13:00:00,0.0,0.389,0.611,0.9
1279502327712538624,2020-07-04 13:00:00,0.0,1.0,0.0,0.0
1279505979667857408,2020-07-04 14:00:00,0.0,0.892,0.108,0.4404
1279506682687692800,2020-07-04 14:00:00,0.221,0.65,0.129,-0.798
1279509383114887168,2020-07-04 14:00:00,0.304,0.588,0.108,-0.6123
1279512325809213440,2020-07-04 14:00:00,0.0,0.543,0.457,0.6367
1279513377514180608,2020-07-04 14:00:00,0.0,0.876,0.124,0.527
1279523169473376256,2020-07-04 15:00:00,0.133,0.867,0.0,-0.25
1279523314411737088,2020-07-04 15:00:00,0.019,0.629,0.353,0.983
1279524212911325184,2020-07-04 15:00:00,0.414,0.513,0.073,-0.891
1279524701128327168,2020-07-04 15:00:00,0.0,1.0,0.0,0.0
1279524850529263616,2020-07-04 15:00:00,0.144,0.856,0.0,-0.3313
1279525023653531648,2020-07-04 15:00:00,0.133,0.867,0.0,-0.25
1279525023653531648,2020-07-04 15:00:00,,,,
1279526836188446720,2020-07-04 15:00:00,,,,
1279527203240325120,2020-07-04 15:00:00,0.136,0.864,0.0,-0.3313
1279529507750363136,2020-07-04 15:00:00,0.311,0.634,0.055,-0.8887
1279529669927161856,2020-07-04 15:00:00,,,,
1279529703922163712,2020-07-04 15:00:00,0.244,0.756,0.0,-0.7554
1279529795206836224,2020-07-04 15:00:00,,,,
1279530564572401664,2020-07-04 15:00:00,0.133,0.867,0.0,-0.25
1279530564572401664,2020-07-04 15:00:00,,,,
1279530689453592576,2020-07-04 15:00:00,,,,
1279530835566366720,2020-07-04 15:00:00,,,,
1279532139567034368,2020-07-04 15:00:00,,,,
1279532461408440320,2020-07-04 15:00:00,0.0,1.0,0.0,0.0
1279532757840990208,2020-07-04 15:00:00,,,,
1279532783447289856,2020-07-04 15:00:00,0.133,0.867,0.0,-0.25
1279532783447289856,2020-07-04 15:00:00,,,,
1279533555492798464,2020-07-04 15:00:00,0.133,0.867,0.0,-0.25
1279533555492798464,2020-07-04 15:00:00,,,,
1279534568404447232,2020-07-04 15:00:00,0.0,0.484,0.516,0.979
1279534791197700096,2020-07-04 15:00:00,,,,
1279535071788236800,2020-07-04 15:00:00,0.0,0.389,0.611,0.9
1279535071788236800,2020-07-04 15:00:00,,,,
1279535663424159744,2020-07-04 16:00:00,0.106,0.741,0.153,0.2263
1279535736988073984,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279537336896958464,2020-07-04 16:00:00,,,,
1279539628819841024,2020-07-04 16:00:00,,,,
1279539925139030016,2020-07-04 16:00:00,0.133,0.867,0.0,-0.25
1279539925139030016,2020-07-04 16:00:00,,,,
1279540151023173632,2020-07-04 16:00:00,0.091,0.409,0.5,0.875
1279540201875005440,2020-07-04 16:00:00,0.0,0.389,0.611,0.9
1279540201875005440,2020-07-04 16:00:00,,,,
1279540234603069440,2020-07-04 16:00:00,0.0,0.389,0.611,0.9
1279540234603069440,2020-07-04 16:00:00,,,,
1279540277112266752,2020-07-04 16:00:00,0.0,0.389,0.611,0.9
1279540277112266752,2020-07-04 16:00:00,,,,
1279540332774846464,2020-07-04 16:00:00,0.0,0.389,0.611,0.9
1279540332774846464,2020-07-04 16:00:00,,,,
1279540366539059200,2020-07-04 16:00:00,0.0,0.389,0.611,0.9
1279540366539059200,2020-07-04 16:00:00,,,,
1279540388043292672,2020-07-04 16:00:00,0.0,0.389,0.611,0.9
1279540388043292672,2020-07-04 16:00:00,,,,
1279540436667969536,2020-07-04 16:00:00,0.0,0.389,0.611,0.9
1279540436667969536,2020-07-04 16:00:00,,,,
1279540471652638720,2020-07-04 16:00:00,0.0,0.389,0.611,0.9
1279540471652638720,2020-07-04 16:00:00,,,,
1279540557585346560,2020-07-04 16:00:00,0.133,0.867,0.0,-0.25
1279540557585346560,2020-07-04 16:00:00,,,,
1279540570956812288,2020-07-04 16:00:00,0.0,0.389,0.611,0.9
1279540570956812288,2020-07-04 16:00:00,,,,
1279540575872544768,2020-07-04 16:00:00,0.0,0.389,0.611,0.9
1279540575872544768,2020-07-04 16:00:00,,,,
1279540588879187968,2020-07-04 16:00:00,0.0,0.389,0.611,0.9
1279540588879187968,2020-07-04 16:00:00,,,,
1279540634097860608,2020-07-04 16:00:00,0.0,0.389,0.611,0.9
1279540634097860608,2020-07-04 16:00:00,,,,
1279540672505184256,2020-07-04 16:00:00,0.0,0.389,0.611,0.9
1279540672505184256,2020-07-04 16:00:00,,,,
1279540686455529472,2020-07-04 16:00:00,0.0,0.389,0.611,0.9
1279540686455529472,2020-07-04 16:00:00,,,,
1279540729791078400,2020-07-04 16:00:00,0.0,0.389,0.611,0.9
1279540729791078400,2020-07-04 16:00:00,,,,
1279540747801432064,2020-07-04 16:00:00,0.0,0.389,0.611,0.9
1279540747801432064,2020-07-04 16:00:00,,,,
1279540757318303744,2020-07-04 16:00:00,0.0,0.389,0.611,0.9
1279540757318303744,2020-07-04 16:00:00,,,,
1279540859432611840,2020-07-04 16:00:00,0.0,0.389,0.611,0.9
1279540859432611840,2020-07-04 16:00:00,,,,
1279541019487297536,2020-07-04 16:00:00,0.0,0.389,0.611,0.9
1279541019487297536,2020-07-04 16:00:00,,,,
1279541027343392768,2020-07-04 16:00:00,0.0,0.389,0.611,0.9
1279541027343392768,2020-07-04 16:00:00,,,,
1279541031420248064,2020-07-04 16:00:00,0.0,0.389,0.611,0.9
1279541031420248064,2020-07-04 16:00:00,,,,
1279541061556113408,2020-07-04 16:00:00,,,,
1279541070003658752,2020-07-04 16:00:00,0.0,0.389,0.611,0.9
1279541070003658752,2020-07-04 16:00:00,,,,
1279541082871803904,2020-07-04 16:00:00,0.0,0.389,0.611,0.9
1279541082871803904,2020-07-04 16:00:00,,,,
1279541141331947520,2020-07-04 16:00:00,0.364,0.636,0.0,-0.3164
1279541165495406592,2020-07-04 16:00:00,0.0,0.389,0.611,0.9
1279541165495406592,2020-07-04 16:00:00,,,,
1279541271519006720,2020-07-04 16:00:00,0.0,0.389,0.611,0.9
1279541271519006720,2020-07-04 16:00:00,,,,
1279541280092102656,2020-07-04 16:00:00,0.0,0.389,0.611,0.9
1279541280092102656,2020-07-04 16:00:00,,,,
1279541289428463616,2020-07-04 16:00:00,0.0,0.389,0.611,0.9
1279541289428463616,2020-07-04 16:00:00,,,,
1279541333582020608,2020-07-04 16:00:00,,,,
1279541397314551808,2020-07-04 16:00:00,0.29,0.627,0.083,-0.785
1279541604404072448,2020-07-04 16:00:00,0.237,0.763,0.0,-0.7095
1279541790853513216,2020-07-04 16:00:00,0.0,0.389,0.611,0.9
1279541790853513216,2020-07-04 16:00:00,,,,
1279541810692534272,2020-07-04 16:00:00,0.0,0.389,0.611,0.9
1279541810692534272,2020-07-04 16:00:00,,,,
1279541829789265920,2020-07-04 16:00:00,0.0,0.389,0.611,0.9
1279541829789265920,2020-07-04 16:00:00,,,,
1279542041412808704,2020-07-04 16:00:00,0.0,0.389,0.611,0.9
1279542041412808704,2020-07-04 16:00:00,,,,
1279542086883258368,2020-07-04 16:00:00,0.133,0.867,0.0,-0.25
1279542086883258368,2020-07-04 16:00:00,,,,
1279542158760919040,2020-07-04 16:00:00,0.0,0.389,0.611,0.9
1279542158760919040,2020-07-04 16:00:00,,,,
1279542261307637760,2020-07-04 16:00:00,0.0,0.389,0.611,0.9
1279542261307637760,2020-07-04 16:00:00,,,,
1279542288461508608,2020-07-04 16:00:00,0.0,0.389,0.611,0.9
1279542288461508608,2020-07-04 16:00:00,,,,
1279542345072074752,2020-07-04 16:00:00,0.0,0.389,0.611,0.9
1279542345072074752,2020-07-04 16:00:00,,,,
1279542347932422144,2020-07-04 16:00:00,0.0,0.389,0.611,0.9
1279542347932422144,2020-07-04 16:00:00,,,,
1279542395118342144,2020-07-04 16:00:00,0.0,0.389,0.611,0.9
1279542395118342144,2020-07-04 16:00:00,,,,
1279542460205731840,2020-07-04 16:00:00,0.0,0.389,0.611,0.9
1279542460205731840,2020-07-04 16:00:00,,,,
1279542501972611072,2020-07-04 16:00:00,0.0,0.389,0.611,0.9
1279542501972611072,2020-07-04 16:00:00,,,,
1279542503004397568,2020-07-04 16:00:00,0.0,0.389,0.611,0.9
1279542503004397568,2020-07-04 16:00:00,,,,
1279542538626629632,2020-07-04 16:00:00,0.0,0.389,0.611,0.9
1279542538626629632,2020-07-04 16:00:00,,,,
1279542659623915520,2020-07-04 16:00:00,,,,
1279542839035166720,2020-07-04 16:00:00,0.0,0.389,0.611,0.9
1279542839035166720,2020-07-04 16:00:00,,,,
1279542918592618496,2020-07-04 16:00:00,0.0,0.389,0.611,0.9
1279542918592618496,2020-07-04 16:00:00,,,,
1279543075526922240,2020-07-04 16:00:00,0.0,0.389,0.611,0.9
1279543075526922240,2020-07-04 16:00:00,,,,
1279543087077998592,2020-07-04 16:00:00,,,,
1279543334697160704,2020-07-04 16:00:00,0.0,0.389,0.611,0.9
1279543334697160704,2020-07-04 16:00:00,,,,
1279543335473098752,2020-07-04 16:00:00,,,,
1279543374609920000,2020-07-04 16:00:00,0.0,0.389,0.611,0.9
1279543374609920000,2020-07-04 16:00:00,,,,
1279543553983688704,2020-07-04 16:00:00,,,,
1279543567170428928,2020-07-04 16:00:00,0.0,0.389,0.611,0.9
1279543567170428928,2020-07-04 16:00:00,,,,
1279543633121812480,2020-07-04 16:00:00,0.0,0.389,0.611,0.9
1279543633121812480,2020-07-04 16:00:00,,,,
1279544087167864832,2020-07-04 16:00:00,,,,
1279544137713246208,2020-07-04 16:00:00,0.0,0.389,0.611,0.9
1279544137713246208,2020-07-04 16:00:00,,,,
1279544172698050560,2020-07-04 16:00:00,0.0,0.389,0.611,0.9
1279544172698050560,2020-07-04 16:00:00,,,,
1279544364902080512,2020-07-04 16:00:00,0.0,0.507,0.493,0.8315
1279544411106484224,2020-07-04 16:00:00,,,,
1279544415388930048,2020-07-04 16:00:00,0.0,0.389,0.611,0.9
1279544415388930048,2020-07-04 16:00:00,,,,
1279544575837843456,2020-07-04 16:00:00,0.0,0.389,0.611,0.9
1279544575837843456,2020-07-04 16:00:00,,,,
1279544652090105856,2020-07-04 16:00:00,0.0,0.389,0.611,0.9
1279544652090105856,2020-07-04 16:00:00,,,,
1279544671186956288,2020-07-04 16:00:00,0.0,0.389,0.611,0.9
1279544671186956288,2020-07-04 16:00:00,,,,
1279544699548729344,2020-07-04 16:00:00,,,,
1279544746382327808,2020-07-04 16:00:00,0.0,0.389,0.611,0.9
1279544746382327808,2020-07-04 16:00:00,,,,
1279545013274161152,2020-07-04 16:00:00,0.0,0.389,0.611,0.9
1279545013274161152,2020-07-04 16:00:00,,,,
1279545129171369984,2020-07-04 16:00:00,0.0,0.389,0.611,0.9
1279545129171369984,2020-07-04 16:00:00,,,,
1279545158833442816,2020-07-04 16:00:00,0.0,0.389,0.611,0.9
1279545158833442816,2020-07-04 16:00:00,,,,
1279545233609379840,2020-07-04 16:00:00,0.0,0.389,0.611,0.9
1279545233609379840,2020-07-04 16:00:00,,,,
1279545237195706368,2020-07-04 16:00:00,0.0,0.389,0.611,0.9
1279545237195706368,2020-07-04 16:00:00,,,,
1279545238126825472,2020-07-04 16:00:00,0.0,0.389,0.611,0.9
1279545238126825472,2020-07-04 16:00:00,,,,
1279545268128460800,2020-07-04 16:00:00,,,,
1279545446558564352,2020-07-04 16:00:00,0.0,0.389,0.611,0.9
1279545446558564352,2020-07-04 16:00:00,,,,
1279545538074087424,2020-07-04 16:00:00,0.0,0.389,0.611,0.9
1279545538074087424,2020-07-04 16:00:00,,,,
1279545605380022272,2020-07-04 16:00:00,0.0,0.389,0.611,0.9
1279545605380022272,2020-07-04 16:00:00,,,,
1279545696048144384,2020-07-04 16:00:00,0.0,0.389,0.611,0.9
1279545696048144384,2020-07-04 16:00:00,,,,
1279545868794937344,2020-07-04 16:00:00,0.0,0.389,0.611,0.9
1279545868794937344,2020-07-04 16:00:00,,,,
1279545877330374656,2020-07-04 16:00:00,0.0,0.389,0.611,0.9
1279545877330374656,2020-07-04 16:00:00,,,,
1279545890857005056,2020-07-04 16:00:00,0.0,0.389,0.611,0.9
1279545890857005056,2020-07-04 16:00:00,,,,
1279545892945575936,2020-07-04 16:00:00,0.0,0.389,0.611,0.9
1279545892945575936,2020-07-04 16:00:00,,,,
1279545948822102016,2020-07-04 16:00:00,0.0,0.389,0.611,0.9
1279545948822102016,2020-07-04 16:00:00,,,,
1279546181748764672,2020-07-04 16:00:00,0.0,0.389,0.611,0.9
1279546181748764672,2020-07-04 16:00:00,,,,
1279546198005874688,2020-07-04 16:00:00,,,,
1279546224752771072,2020-07-04 16:00:00,,,,
1279546225163894784,2020-07-04 16:00:00,0.0,0.389,0.611,0.9
1279546225163894784,2020-07-04 16:00:00,,,,
1279546238296154112,2020-07-04 16:00:00,0.0,0.389,0.611,0.9
1279546238296154112,2020-07-04 16:00:00,,,,
1279546324069875712,2020-07-04 16:00:00,0.0,0.389,0.611,0.9
1279546324069875712,2020-07-04 16:00:00,,,,
1279546349076258816,2020-07-04 16:00:00,0.0,0.389,0.611,0.9
1279546349076258816,2020-07-04 16:00:00,,,,
1279546500134158336,2020-07-04 16:00:00,0.0,0.389,0.611,0.9
1279546500134158336,2020-07-04 16:00:00,,,,
1279546641834561536,2020-07-04 16:00:00,0.0,0.389,0.611,0.9
1279546641834561536,2020-07-04 16:00:00,,,,
1279546741860249600,2020-07-04 16:00:00,0.0,0.389,0.611,0.9
1279546741860249600,2020-07-04 16:00:00,,,,
1279546757932711936,2020-07-04 16:00:00,0.0,0.389,0.611,0.9
1279546757932711936,2020-07-04 16:00:00,,,,
1279546825029095424,2020-07-04 16:00:00,0.0,0.389,0.611,0.9
1279546825029095424,2020-07-04 16:00:00,,,,
1279546858638106624,2020-07-04 16:00:00,0.0,0.389,0.611,0.9
1279546858638106624,2020-07-04 16:00:00,,,,
1279546907090735104,2020-07-04 16:00:00,,,,
1279546930188689408,2020-07-04 16:00:00,0.0,0.389,0.611,0.9
1279546930188689408,2020-07-04 16:00:00,,,,
1279547032416518144,2020-07-04 16:00:00,0.0,0.389,0.611,0.9
1279547032416518144,2020-07-04 16:00:00,,,,
1279547045402021888,2020-07-04 16:00:00,0.0,0.389,0.611,0.9
1279547045402021888,2020-07-04 16:00:00,,,,
1279547048384245760,2020-07-04 16:00:00,,,,
1279547095653982208,2020-07-04 16:00:00,0.0,0.389,0.611,0.9
1279547095653982208,2020-07-04 16:00:00,,,,
1279547202453614592,2020-07-04 16:00:00,0.0,0.389,0.611,0.9
1279547202453614592,2020-07-04 16:00:00,,,,
1279547203627954176,2020-07-04 16:00:00,0.0,0.389,0.611,0.9
1279547203627954176,2020-07-04 16:00:00,,,,
1279547307097194496,2020-07-04 16:00:00,0.0,0.389,0.611,0.9
1279547307097194496,2020-07-04 16:00:00,,,,
1279547322318434304,2020-07-04 16:00:00,0.0,0.389,0.611,0.9
1279547322318434304,2020-07-04 16:00:00,,,,
1279547395592851456,2020-07-04 16:00:00,0.0,0.389,0.611,0.9
1279547395592851456,2020-07-04 16:00:00,,,,
1279547443135291392,2020-07-04 16:00:00,,,,
1279547537523785728,2020-07-04 16:00:00,0.0,0.389,0.611,0.9
1279547537523785728,2020-07-04 16:00:00,,,,
1279547538383790080,2020-07-04 16:00:00,0.0,0.389,0.611,0.9
1279547538383790080,2020-07-04 16:00:00,,,,
1279547547611287552,2020-07-04 16:00:00,,,,
1279547600564375552,2020-07-04 16:00:00,0.0,0.389,0.611,0.9
1279547600564375552,2020-07-04 16:00:00,,,,
1279547612522262528,2020-07-04 16:00:00,0.0,0.389,0.611,0.9
1279547612522262528,2020-07-04 16:00:00,,,,
1279547638891851776,2020-07-04 16:00:00,0.0,0.389,0.611,0.9
1279547638891851776,2020-07-04 16:00:00,,,,
1279547707321917440,2020-07-04 16:00:00,0.0,0.389,0.611,0.9
1279547707321917440,2020-07-04 16:00:00,,,,
1279547792013352960,2020-07-04 16:00:00,0.0,0.389,0.611,0.9
1279547792013352960,2020-07-04 16:00:00,,,,
1279547845402451968,2020-07-04 16:00:00,0.0,0.389,0.611,0.9
1279547845402451968,2020-07-04 16:00:00,,,,
1279547896665460736,2020-07-04 16:00:00,0.0,0.389,0.611,0.9
1279547896665460736,2020-07-04 16:00:00,,,,
1279548122365136896,2020-07-04 16:00:00,0.0,0.389,0.611,0.9
1279548122365136896,2020-07-04 16:00:00,,,,
1279548240011001856,2020-07-04 16:00:00,,,,
1279548303772987392,2020-07-04 16:00:00,0.0,0.389,0.611,0.9
1279548303772987392,2020-07-04 16:00:00,,,,
1279548373276733440,2020-07-04 16:00:00,0.0,0.389,0.611,0.9
1279548373276733440,2020-07-04 16:00:00,,,,
1279548632669327360,2020-07-04 16:00:00,0.0,0.389,0.611,0.9
1279548632669327360,2020-07-04 16:00:00,,,,
1279548765209341952,2020-07-04 16:00:00,0.0,0.389,0.611,0.9
1279548765209341952,2020-07-04 16:00:00,,,,
1279548816752967680,2020-07-04 16:00:00,,,,
1279548852928995328,2020-07-04 16:00:00,,,,
1279548902157451264,2020-07-04 16:00:00,0.0,0.389,0.611,0.9
1279548902157451264,2020-07-04 16:00:00,,,,
1279549007644196864,2020-07-04 16:00:00,0.0,0.389,0.611,0.9
1279549007644196864,2020-07-04 16:00:00,,,,
1279549131254571008,2020-07-04 16:00:00,0.0,0.389,0.611,0.9
1279549131254571008,2020-07-04 16:00:00,,,,
1279549154566561792,2020-07-04 16:00:00,0.0,0.389,0.611,0.9
1279549154566561792,2020-07-04 16:00:00,,,,
1279549193414234112,2020-07-04 16:00:00,0.0,0.389,0.611,0.9
1279549193414234112,2020-07-04 16:00:00,,,,
1279549295063175168,2020-07-04 16:00:00,0.0,0.389,0.611,0.9
1279549295063175168,2020-07-04 16:00:00,,,,
1279549366097924096,2020-07-04 16:00:00,,,,
1279549370602528768,2020-07-04 16:00:00,0.0,0.389,0.611,0.9
1279549370602528768,2020-07-04 16:00:00,,,,
1279549509136076800,2020-07-04 16:00:00,0.0,0.389,0.611,0.9
1279549509136076800,2020-07-04 16:00:00,,,,
1279549598839832576,2020-07-04 16:00:00,0.0,0.389,0.611,0.9
1279549598839832576,2020-07-04 16:00:00,,,,
1279549603889606656,2020-07-04 16:00:00,0.0,0.389,0.611,0.9
1279549603889606656,2020-07-04 16:00:00,,,,
1279549618578239488,2020-07-04 16:00:00,,,,
1279549812145303552,2020-07-04 16:00:00,0.0,0.389,0.611,0.9
1279549812145303552,2020-07-04 16:00:00,,,,
1279549930512830464,2020-07-04 16:00:00,0.0,0.389,0.611,0.9
1279549930512830464,2020-07-04 16:00:00,,,,
1279549963790319616,2020-07-04 16:00:00,0.0,0.389,0.611,0.9
1279549963790319616,2020-07-04 16:00:00,,,,
1279550017339117568,2020-07-04 16:00:00,0.0,0.389,0.611,0.9
1279550017339117568,2020-07-04 16:00:00,,,,
1279550094979678208,2020-07-04 16:00:00,,,,
1279550232359874560,2020-07-04 16:00:00,0.0,0.389,0.611,0.9
1279550232359874560,2020-07-04 16:00:00,,,,
1279550249535586304,2020-07-04 16:00:00,0.0,0.389,0.611,0.9
1279550249535586304,2020-07-04 16:00:00,,,,
1279550287481573376,2020-07-04 16:00:00,0.178,0.503,0.319,0.622
1279550291583496192,2020-07-04 16:00:00,0.0,0.389,0.611,0.9
1279550291583496192,2020-07-04 16:00:00,,,,
1279550410584285184,2020-07-04 16:00:00,0.0,0.389,0.611,0.9
1279550410584285184,2020-07-04 16:00:00,,,,
1279550443006410752,2020-07-04 16:00:00,0.0,0.389,0.611,0.9
1279550443006410752,2020-07-04 16:00:00,,,,
1279550457606799360,2020-07-04 16:00:00,0.0,0.389,0.611,0.9
1279550457606799360,2020-07-04 16:00:00,,,,
1279550659348566016,2020-07-04 17:00:00,,,,
1279550805729849344,2020-07-04 17:00:00,0.0,0.389,0.611,0.9
1279550805729849344,2020-07-04 17:00:00,,,,
1279550918489448448,2020-07-04 17:00:00,0.0,0.389,0.611,0.9
1279550918489448448,2020-07-04 17:00:00,,,,
1279550927284899840,2020-07-04 17:00:00,,,,
1279551050090008576,2020-07-04 17:00:00,,,,
1279551205111468032,2020-07-04 17:00:00,0.0,0.389,0.611,0.9
1279551205111468032,2020-07-04 17:00:00,,,,
1279551381842669568,2020-07-04 17:00:00,,,,
1279551427363450880,2020-07-04 17:00:00,0.0,0.389,0.611,0.9
1279551427363450880,2020-07-04 17:00:00,,,,
1279551726199209984,2020-07-04 17:00:00,0.0,0.389,0.611,0.9
1279551726199209984,2020-07-04 17:00:00,,,,
1279551772994883584,2020-07-04 17:00:00,0.0,0.389,0.611,0.9
1279551772994883584,2020-07-04 17:00:00,,,,
1279551863721914368,2020-07-04 17:00:00,0.0,0.389,0.611,0.9
1279551863721914368,2020-07-04 17:00:00,,,,
1279551968697028608,2020-07-04 17:00:00,0.0,0.389,0.611,0.9
