id,created_at_h,neg,neu,pos,compound
1280105694084190208,2020-07-06 05:00:00,0.632,0.368,0.0,-0.9634
1280106458462502912,2020-07-06 05:00:00,0.424,0.53,0.046,-0.972
1280106531300667392,2020-07-06 05:00:00,0.0,0.389,0.611,0.9
1280106531300667392,2020-07-06 05:00:00,,,,
1280106923329826816,2020-07-06 05:00:00,0.16,0.775,0.065,-0.586
1280107333616578560,2020-07-06 05:00:00,0.311,0.66,0.029,-0.9136
1280107333616578560,2020-07-06 05:00:00,,,,
1280107386544500736,2020-07-06 05:00:00,0.402,0.598,0.0,-0.691
1280107501019676672,2020-07-06 05:00:00,0.116,0.776,0.108,-0.0516
1280107851634147328,2020-07-06 05:00:00,0.0,0.389,0.611,0.9
1280107851634147328,2020-07-06 05:00:00,,,,
1280108071436652544,2020-07-06 05:00:00,0.4,0.547,0.053,-0.957
1280108423959457792,2020-07-06 05:00:00,0.355,0.588,0.057,-0.935
1280109075242631168,2020-07-06 05:00:00,0.453,0.516,0.032,-0.9404
1280109415245336576,2020-07-06 06:00:00,0.474,0.526,0.0,-0.875
1280109898848546816,2020-07-06 06:00:00,0.58,0.402,0.018,-0.9907
1280109946076618752,2020-07-06 06:00:00,0.408,0.538,0.054,-0.957
1280110042289590272,2020-07-06 06:00:00,0.0,0.389,0.611,0.9
1280110042289590272,2020-07-06 06:00:00,,,,
1280110306954338304,2020-07-06 06:00:00,0.414,0.586,0.0,-0.925
1280110306954338304,2020-07-06 06:00:00,,,,
1280110398738518016,2020-07-06 06:00:00,0.0,0.389,0.611,0.9
1280110398738518016,2020-07-06 06:00:00,,,,
1280110951631593472,2020-07-06 06:00:00,0.444,0.556,0.0,-0.9
1280111826383130624,2020-07-06 06:00:00,0.311,0.66,0.029,-0.9136
1280111826383130624,2020-07-06 06:00:00,,,,
1280111946960793600,2020-07-06 06:00:00,0.396,0.561,0.043,-0.9683
1280112084454453248,2020-07-06 06:00:00,0.358,0.579,0.063,-0.9136
1280112120655261696,2020-07-06 06:00:00,0.383,0.617,0.0,-0.9155
1280112660005126144,2020-07-06 06:00:00,0.078,0.817,0.105,0.1779
1280112786228592640,2020-07-06 06:00:00,0.511,0.433,0.056,-0.9634
1280113794170191872,2020-07-06 06:00:00,0.426,0.574,0.0,-0.8716
1280113923757391872,2020-07-06 06:00:00,0.583,0.417,0.0,-0.8555
1280114168872554496,2020-07-06 06:00:00,0.432,0.528,0.04,-0.9766
1280114217153179648,2020-07-06 06:00:00,0.362,0.534,0.104,-0.8657
1280114862249652224,2020-07-06 06:00:00,0.447,0.553,0.0,-0.836
1280115016520343552,2020-07-06 06:00:00,0.434,0.501,0.064,-0.9478
1280115095440437248,2020-07-06 06:00:00,0.451,0.549,0.0,-0.98
1280115740302102528,2020-07-06 06:00:00,0.0,0.389,0.611,0.9
1280115740302102528,2020-07-06 06:00:00,,,,
1280115835995070464,2020-07-06 06:00:00,0.384,0.545,0.07,-0.92
1280115908590145536,2020-07-06 06:00:00,0.434,0.501,0.064,-0.9478
1280116008271753216,2020-07-06 06:00:00,0.389,0.567,0.044,-0.969
1280116031097393152,2020-07-06 06:00:00,0.0,0.389,0.611,0.9
1280116031097393152,2020-07-06 06:00:00,,,,
1280116734545080320,2020-07-06 06:00:00,0.174,0.522,0.304,0.6714
1280116803193184256,2020-07-06 06:00:00,0.414,0.501,0.085,-0.9707
1280117349883023360,2020-07-06 06:00:00,0.404,0.542,0.054,-0.9546
1280117349883023360,2020-07-06 06:00:00,,,,
1280117392333561856,2020-07-06 06:00:00,0.053,0.692,0.255,0.6597
1280117946732425216,2020-07-06 06:00:00,0.427,0.456,0.117,-0.956
1280118054937079808,2020-07-06 06:00:00,0.384,0.616,0.0,-0.95
1280118069294182400,2020-07-06 06:00:00,0.252,0.725,0.023,-0.9136
1280118336907509760,2020-07-06 06:00:00,0.0,0.389,0.611,0.9
1280118336907509760,2020-07-06 06:00:00,,,,
1280119319570063360,2020-07-06 06:00:00,0.0,0.389,0.611,0.9
1280119319570063360,2020-07-06 06:00:00,,,,
1280119340390645760,2020-07-06 06:00:00,0.404,0.542,0.054,-0.9546
1280119340390645760,2020-07-06 06:00:00,,,,
1280119627876630528,2020-07-06 06:00:00,0.066,0.511,0.423,0.8315
1280119664966873088,2020-07-06 06:00:00,0.363,0.637,0.0,-0.959
1280119945045606400,2020-07-06 06:00:00,0.299,0.474,0.227,-0.361
1280120270032900096,2020-07-06 06:00:00,0.218,0.548,0.234,-0.3098
1280120739870445568,2020-07-06 06:00:00,,,,
1280120753506193408,2020-07-06 06:00:00,0.413,0.48,0.107,-0.852
1280120789036085248,2020-07-06 06:00:00,0.374,0.626,0.0,-0.9404
1280120789036085248,2020-07-06 06:00:00,,,,
1280121019357900800,2020-07-06 06:00:00,0.53,0.47,0.0,-0.8354
1280121198836318208,2020-07-06 06:00:00,0.341,0.48,0.179,-0.8574
1280121489031716864,2020-07-06 06:00:00,0.467,0.497,0.036,-0.9434
1280121719362064384,2020-07-06 06:00:00,0.303,0.47,0.227,-0.579
1280121719362064384,2020-07-06 06:00:00,,,,
1280121795031584768,2020-07-06 06:00:00,0.471,0.529,0.0,-0.9663
1280121925684076544,2020-07-06 06:00:00,0.332,0.524,0.144,-0.8477
1280122095603789824,2020-07-06 06:00:00,0.441,0.505,0.054,-0.983
1280122153325793280,2020-07-06 06:00:00,0.45,0.55,0.0,-0.875
1280122397547470848,2020-07-06 06:00:00,0.491,0.494,0.015,-0.9897
1280122456305516544,2020-07-06 06:00:00,0.0,0.858,0.142,0.3596
1280122495719309312,2020-07-06 06:00:00,0.45,0.47,0.08,-0.937
1280122825928556544,2020-07-06 06:00:00,0.357,0.643,0.0,-0.727
1280123016396103680,2020-07-06 06:00:00,0.423,0.461,0.117,-0.9062
1280123061732290560,2020-07-06 06:00:00,0.311,0.66,0.029,-0.9136
1280123061732290560,2020-07-06 06:00:00,,,,
1280123458265939968,2020-07-06 06:00:00,0.0,0.389,0.611,0.9
1280123458265939968,2020-07-06 06:00:00,,,,
1280123692102627328,2020-07-06 06:00:00,0.442,0.481,0.077,-0.908
1280123765423255552,2020-07-06 06:00:00,0.638,0.299,0.064,-0.9795
1280124185872867328,2020-07-06 06:00:00,0.302,0.471,0.228,-0.6934
1280124207070875648,2020-07-06 06:00:00,0.297,0.625,0.078,-0.7905
1280124499384504320,2020-07-06 07:00:00,0.5,0.476,0.024,-0.975
1280124566665416704,2020-07-06 07:00:00,0.535,0.44,0.025,-0.975
1280124700992167936,2020-07-06 07:00:00,0.478,0.494,0.029,-0.96
1280124700992167936,2020-07-06 07:00:00,,,,
1280124754825969664,2020-07-06 07:00:00,0.552,0.448,0.0,-0.9614
1280124956484001792,2020-07-06 07:00:00,0.406,0.433,0.161,-0.937
1280125033940123648,2020-07-06 07:00:00,0.388,0.554,0.058,-0.9136
1280125575814766592,2020-07-06 07:00:00,0.542,0.458,0.0,-0.935
1280125914110586880,2020-07-06 07:00:00,0.516,0.446,0.038,-0.985
1280126213961498624,2020-07-06 07:00:00,0.0,1.0,0.0,0.0
1280126404991102976,2020-07-06 07:00:00,0.0,0.389,0.611,0.9
1280126404991102976,2020-07-06 07:00:00,,,,
1280127339804966912,2020-07-06 07:00:00,0.409,0.501,0.089,-0.8887
1280127415826542592,2020-07-06 07:00:00,0.41,0.59,0.0,-0.9517
1280127443844632576,2020-07-06 07:00:00,0.56,0.44,0.0,-0.8804
1280127603530174464,2020-07-06 07:00:00,0.365,0.635,0.0,-0.7847
1280127603530174464,2020-07-06 07:00:00,,,,
1280127681112219648,2020-07-06 07:00:00,0.148,0.593,0.259,0.3596
1280127801115500544,2020-07-06 07:00:00,0.0,0.389,0.611,0.9
1280127801115500544,2020-07-06 07:00:00,,,,
1280127927556980736,2020-07-06 07:00:00,0.32,0.68,0.0,-0.691
1280128246835789824,2020-07-06 07:00:00,0.258,0.67,0.071,-0.8545
1280128896772554752,2020-07-06 07:00:00,0.29,0.568,0.142,-0.831
1280129236561473536,2020-07-06 07:00:00,0.358,0.642,0.0,-0.7715
1280129717618778112,2020-07-06 07:00:00,0.439,0.561,0.0,-0.886
1280129856617971712,2020-07-06 07:00:00,0.277,0.619,0.103,-0.836
1280129892466733056,2020-07-06 07:00:00,0.689,0.311,0.0,-0.9233
1280129897525063680,2020-07-06 07:00:00,0.409,0.591,0.0,-0.902
1280129897525063680,2020-07-06 07:00:00,,,,
1280130105801670656,2020-07-06 07:00:00,0.328,0.606,0.066,-0.735
1280130189733752832,2020-07-06 07:00:00,0.378,0.596,0.025,-0.9546
1280130302204141568,2020-07-06 07:00:00,0.45,0.55,0.0,-0.875
1280130338371637248,2020-07-06 07:00:00,0.689,0.311,0.0,-0.9233
1280130603334217728,2020-07-06 07:00:00,0.314,0.535,0.151,-0.7847
1280130633449312256,2020-07-06 07:00:00,0.461,0.539,0.0,-0.886
1280130646908821504,2020-07-06 07:00:00,0.375,0.391,0.235,-0.743
1280130999855337472,2020-07-06 07:00:00,0.409,0.591,0.0,-0.902
1280130999855337472,2020-07-06 07:00:00,,,,
1280131151932383232,2020-07-06 07:00:00,0.409,0.591,0.0,-0.902
1280131151932383232,2020-07-06 07:00:00,,,,
1280131178289340416,2020-07-06 07:00:00,0.0,0.729,0.271,0.691
1280131308363100160,2020-07-06 07:00:00,0.552,0.345,0.103,-0.886
1280131329464635392,2020-07-06 07:00:00,,,,
1280131399014649856,2020-07-06 07:00:00,0.457,0.543,0.0,-0.945
1280131617210728448,2020-07-06 07:00:00,0.461,0.539,0.0,-0.886
1280131753483649024,2020-07-06 07:00:00,0.357,0.513,0.13,-0.9272
1280131789168787456,2020-07-06 07:00:00,0.0,0.389,0.611,0.9
1280131789168787456,2020-07-06 07:00:00,,,,
1280131870160752640,2020-07-06 07:00:00,0.461,0.539,0.0,-0.886
1280131934023233536,2020-07-06 07:00:00,0.366,0.634,0.0,-0.9233
1280131934023233536,2020-07-06 07:00:00,,,,
1280132022296629248,2020-07-06 07:00:00,0.581,0.331,0.088,-0.925
1280132739442843648,2020-07-06 07:00:00,0.489,0.511,0.0,-0.953
1280132764373676032,2020-07-06 07:00:00,0.373,0.586,0.041,-0.966
1280133061137424384,2020-07-06 07:00:00,0.448,0.486,0.066,-0.967
1280133679910719488,2020-07-06 07:00:00,0.439,0.561,0.0,-0.886
1280134158895980544,2020-07-06 07:00:00,0.461,0.539,0.0,-0.886
1280134367726243840,2020-07-06 07:00:00,0.439,0.561,0.0,-0.9263
1280135011975520256,2020-07-06 07:00:00,0.0,0.389,0.611,0.9
1280135011975520256,2020-07-06 07:00:00,,,,
1280135835623587840,2020-07-06 07:00:00,0.461,0.539,0.0,-0.886
1280135900240977920,2020-07-06 07:00:00,0.485,0.491,0.024,-0.9736
1280135947821240320,2020-07-06 07:00:00,0.37,0.605,0.025,-0.9546
1280136371294949376,2020-07-06 07:00:00,0.0,0.389,0.611,0.9
1280136371294949376,2020-07-06 07:00:00,,,,
1280136508071202816,2020-07-06 07:00:00,0.41,0.545,0.045,-0.9546
1280136514870050816,2020-07-06 07:00:00,0.301,0.608,0.091,-0.735
1280136879736750080,2020-07-06 07:00:00,0.231,0.769,0.0,-0.34
1280136879736750080,2020-07-06 07:00:00,,,,
1280136962662379520,2020-07-06 07:00:00,0.402,0.563,0.035,-0.969
1280137374048100352,2020-07-06 07:00:00,0.0,0.691,0.309,0.691
1280138834005708800,2020-07-06 07:00:00,0.202,0.674,0.124,-0.743
1280138966197366784,2020-07-06 07:00:00,0.468,0.532,0.0,-0.9443
1280139509586374656,2020-07-06 08:00:00,0.0,0.389,0.611,0.9
1280139509586374656,2020-07-06 08:00:00,,,,
1280139785097613312,2020-07-06 08:00:00,0.0,0.389,0.611,0.9
1280139785097613312,2020-07-06 08:00:00,,,,
1280140133715460096,2020-07-06 08:00:00,0.339,0.581,0.08,-0.859
1280140305975709696,2020-07-06 08:00:00,0.33,0.67,0.0,-0.9155
1280140888883310592,2020-07-06 08:00:00,0.42,0.58,0.0,-0.886
1280140920843915264,2020-07-06 08:00:00,0.281,0.56,0.159,-0.7305
1280141264877469696,2020-07-06 08:00:00,0.321,0.679,0.0,-0.9155
1280141334926495744,2020-07-06 08:00:00,0.346,0.594,0.059,-0.8926
1280141578632171520,2020-07-06 08:00:00,0.408,0.538,0.054,-0.957
1280141682097491968,2020-07-06 08:00:00,0.439,0.561,0.0,-0.886
1280141707452076032,2020-07-06 08:00:00,0.378,0.534,0.088,-0.9443
1280141795633102848,2020-07-06 08:00:00,,,,
1280141866600730624,2020-07-06 08:00:00,0.0,0.389,0.611,0.9
1280141866600730624,2020-07-06 08:00:00,,,,
1280142128174313472,2020-07-06 08:00:00,0.172,0.828,0.0,-0.718
1280142173665742848,2020-07-06 08:00:00,0.098,0.902,0.0,-0.34
1280142236181622784,2020-07-06 08:00:00,0.299,0.531,0.17,-0.533
1280142236181622784,2020-07-06 08:00:00,,,,
1280142251096715264,2020-07-06 08:00:00,0.303,0.697,0.0,-0.827
1280142549504720896,2020-07-06 08:00:00,0.299,0.531,0.17,-0.533
1280142549504720896,2020-07-06 08:00:00,,,,
1280142676474712064,2020-07-06 08:00:00,0.478,0.494,0.029,-0.96
1280142676474712064,2020-07-06 08:00:00,,,,
1280142688826818560,2020-07-06 08:00:00,0.139,0.751,0.11,-0.128
1280142734855200768,2020-07-06 08:00:00,0.107,0.749,0.144,0.1779
1280142734855200768,2020-07-06 08:00:00,,,,
1280142893123014656,2020-07-06 08:00:00,0.385,0.615,0.0,-0.886
1280143279766503424,2020-07-06 08:00:00,0.412,0.588,0.0,-0.947
1280143446053969920,2020-07-06 08:00:00,0.39,0.591,0.019,-0.975
1280143750371528704,2020-07-06 08:00:00,0.0,0.389,0.611,0.9
1280143750371528704,2020-07-06 08:00:00,,,,
1280144199724261376,2020-07-06 08:00:00,0.303,0.471,0.225,-0.3596
