id,created_at_h,neg,neu,pos,compound
1280842049101717504,2020-07-08 06:00:00,0.321,0.65,0.029,-0.9224
1280843037447503872,2020-07-08 06:00:00,0.525,0.475,0.0,-0.975
1280843179793747968,2020-07-08 06:00:00,0.402,0.548,0.05,-0.95
1280843255702327296,2020-07-08 06:00:00,0.0,0.876,0.124,0.2732
1280843255702327296,2020-07-08 06:00:00,,,,
1280844951329390592,2020-07-08 06:00:00,0.156,0.521,0.323,0.7
1280847075903766528,2020-07-08 06:00:00,0.452,0.548,0.0,-0.765
1280847075903766528,2020-07-08 06:00:00,,,,
1280847257080741888,2020-07-08 06:00:00,0.0,0.876,0.124,0.2732
1280847257080741888,2020-07-08 06:00:00,,,,
1280849462601158656,2020-07-08 07:00:00,0.0,1.0,0.0,0.0
1280864769914830848,2020-07-08 08:00:00,0.07,0.585,0.345,0.7236
1280864972172677120,2020-07-08 08:00:00,0.661,0.285,0.055,-0.981
1280865070680084480,2020-07-08 08:00:00,0.469,0.472,0.059,-0.95
1280865070680084480,2020-07-08 08:00:00,,,,
1280865709292167168,2020-07-08 08:00:00,0.469,0.472,0.059,-0.95
1280865709292167168,2020-07-08 08:00:00,,,,
1280865872639340544,2020-07-08 08:00:00,0.469,0.472,0.059,-0.95
1280865872639340544,2020-07-08 08:00:00,0.378,0.533,0.088,-0.9604
1280865890628767744,2020-07-08 08:00:00,0.453,0.492,0.055,-0.9546
1280866521066110976,2020-07-08 08:00:00,0.469,0.472,0.059,-0.95
1280866521066110976,2020-07-08 08:00:00,0.443,0.456,0.101,-0.96
1280866528989249536,2020-07-08 08:00:00,0.218,0.669,0.113,-0.4587
1280867036147716096,2020-07-08 08:00:00,0.0,0.389,0.611,0.9
1280867180284743680,2020-07-08 08:00:00,0.0,0.876,0.124,0.2732
1280867180284743680,2020-07-08 08:00:00,,,,
1280867952804282368,2020-07-08 08:00:00,0.0,0.389,0.611,0.9
1280868145008443392,2020-07-08 08:00:00,0.0,0.883,0.117,0.4885
1280868324998385664,2020-07-08 08:00:00,0.469,0.472,0.059,-0.95
1280868324998385664,2020-07-08 08:00:00,,,,
1280868561016283136,2020-07-08 08:00:00,0.0,0.389,0.611,0.9
1280869159857991680,2020-07-08 08:00:00,0.0,0.389,0.611,0.9
1280869532333232128,2020-07-08 08:00:00,0.0,0.818,0.182,0.25
1280869532333232128,2020-07-08 08:00:00,,,,
1280871650901274624,2020-07-08 08:00:00,0.0,1.0,0.0,0.0
1280871775690280960,2020-07-08 08:00:00,0.0,0.389,0.611,0.9
1280871775690280960,2020-07-08 08:00:00,,,,
1280872117286965248,2020-07-08 08:00:00,0.297,0.616,0.086,-0.9326
1280872245565378560,2020-07-08 08:00:00,0.089,0.837,0.074,-0.1531
1280872769132077056,2020-07-08 08:00:00,0.448,0.425,0.127,-0.8833
1280874864597925888,2020-07-08 08:00:00,0.0,1.0,0.0,0.0
1280875091606343680,2020-07-08 08:00:00,0.0,0.389,0.611,0.9
1280875681220399104,2020-07-08 08:00:00,0.163,0.661,0.177,-0.0516
1280875831624073216,2020-07-08 08:00:00,0.597,0.355,0.049,-0.924
1280876084767215616,2020-07-08 08:00:00,0.076,0.758,0.166,0.3938
1280876168187707392,2020-07-08 08:00:00,0.0,1.0,0.0,0.0
1280876204833165312,2020-07-08 08:00:00,0.469,0.472,0.059,-0.95
1280876204833165312,2020-07-08 08:00:00,,,,
1280878045637693440,2020-07-08 08:00:00,0.316,0.329,0.355,0.1531
1280878263557070848,2020-07-08 08:00:00,0.0,0.888,0.112,0.34
1280878538820849664,2020-07-08 08:00:00,0.0,0.389,0.611,0.9
1280878538820849664,2020-07-08 08:00:00,,,,
1280878597696360448,2020-07-08 08:00:00,0.046,0.692,0.262,0.762
1280879224396460032,2020-07-08 08:00:00,0.297,0.561,0.142,-0.691
1280879224396460032,2020-07-08 08:00:00,,,,
1280879998304477184,2020-07-08 09:00:00,0.469,0.472,0.059,-0.95
1280879998304477184,2020-07-08 09:00:00,,,,
1280880638036410368,2020-07-08 09:00:00,0.52,0.48,0.0,-0.9443
1281045026227867648,2020-07-08 19:00:00,0.0,0.353,0.647,0.9
1281045026227867648,2020-07-08 19:00:00,,,,
1281047868653146112,2020-07-08 20:00:00,0.13,0.87,0.0,-0.34
1281048351719534592,2020-07-08 20:00:00,0.0,1.0,0.0,0.0
1281049432302157824,2020-07-08 20:00:00,0.231,0.57,0.199,-0.4587
1281049503534059520,2020-07-08 20:00:00,0.263,0.526,0.211,-0.494
1281049503534059520,2020-07-08 20:00:00,,,,
1281049530239238144,2020-07-08 20:00:00,0.0,0.69,0.31,0.6484
1281049530239238144,2020-07-08 20:00:00,,,,
1281049775077568512,2020-07-08 20:00:00,0.0,0.69,0.31,0.6484
1281049775077568512,2020-07-08 20:00:00,,,,
1281050121040470016,2020-07-08 20:00:00,0.0,0.69,0.31,0.6484
1281050121040470016,2020-07-08 20:00:00,,,,
1281052078354259968,2020-07-08 20:00:00,0.0,1.0,0.0,0.0
1281052299406635008,2020-07-08 20:00:00,0.0,1.0,0.0,0.0
1281052650079948800,2020-07-08 20:00:00,0.0,0.69,0.31,0.6484
1281052650079948800,2020-07-08 20:00:00,,,,
1281053796798357504,2020-07-08 20:00:00,0.0,1.0,0.0,0.0
1281053796798357504,2020-07-08 20:00:00,,,,
1281055152695242752,2020-07-08 20:00:00,0.0,0.389,0.611,0.9
1281061349817286656,2020-07-08 21:00:00,0.328,0.672,0.0,-0.4404
1281061952186388480,2020-07-08 21:00:00,0.0,0.69,0.31,0.6484
1281061952186388480,2020-07-08 21:00:00,,,,
1281062162736316416,2020-07-08 21:00:00,0.0,1.0,0.0,0.0
1281062912426233856,2020-07-08 21:00:00,0.0,0.69,0.31,0.6484
1281062912426233856,2020-07-08 21:00:00,,,,
1281063069997768704,2020-07-08 21:00:00,0.0,0.854,0.146,0.2235
1281063115547979776,2020-07-08 21:00:00,0.357,0.439,0.204,-0.7847
1281068318888165376,2020-07-08 21:00:00,0.405,0.595,0.0,-0.9517
1281073432667598848,2020-07-08 21:00:00,0.0,0.353,0.647,0.9
1281073432667598848,2020-07-08 21:00:00,,,,
1281075521221210112,2020-07-08 21:00:00,0.472,0.47,0.058,-0.9517
1281075521221210112,2020-07-08 21:00:00,,,,
