id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1279227417073274880,2020-07-03 19:00:00,False,False,False,True,False,True,False,False,False,False
1279227417073274880,2020-07-03 19:00:00,True,True,False,False,False,True,True,True,True,False
1279227461360685056,2020-07-03 19:00:00,True,True,False,True,False,False,True,True,True,False
1279227461360685056,2020-07-03 19:00:00,False,False,True,False,False,False,False,False,False,False
1279227911954763776,2020-07-03 19:00:00,True,True,False,True,False,False,True,True,True,False
1279227911954763776,2020-07-03 19:00:00,False,False,True,False,False,False,False,False,False,False
1279228258551119872,2020-07-03 19:00:00,True,True,False,True,False,False,True,True,True,False
1279228258551119872,2020-07-03 19:00:00,False,False,True,False,False,False,False,False,False,False
1279228292491407360,2020-07-03 19:00:00,True,True,False,True,False,False,True,True,True,False
1279228292491407360,2020-07-03 19:00:00,False,False,True,False,False,False,False,False,False,False
1279228304784936960,2020-07-03 19:00:00,True,True,False,True,False,False,True,True,True,False
1279228304784936960,2020-07-03 19:00:00,False,False,True,False,False,False,False,False,False,False
1279228368303480832,2020-07-03 19:00:00,True,True,False,True,False,False,True,True,True,False
1279228368303480832,2020-07-03 19:00:00,False,False,True,False,False,False,False,False,False,False
1279228377661009920,2020-07-03 19:00:00,True,True,False,True,False,False,True,True,True,False
1279228377661009920,2020-07-03 19:00:00,False,False,True,False,False,False,False,False,False,False
1279228458674069504,2020-07-03 19:00:00,True,True,False,True,False,False,True,True,True,False
1279228458674069504,2020-07-03 19:00:00,False,False,True,False,False,False,False,False,False,False
1279228498520014848,2020-07-03 19:00:00,True,True,False,True,False,False,True,True,True,False
1279228498520014848,2020-07-03 19:00:00,False,False,True,False,False,False,False,False,False,False
1279228539556880384,2020-07-03 19:00:00,True,True,False,True,False,False,True,True,True,False
1279228539556880384,2020-07-03 19:00:00,False,False,True,False,False,False,False,False,False,False
1279228651633102848,2020-07-03 19:00:00,True,True,False,True,False,False,True,True,True,False
1279228651633102848,2020-07-03 19:00:00,False,False,True,False,False,False,False,False,False,False
1279229796925370368,2020-07-03 19:00:00,True,True,False,True,False,False,True,True,True,False
1279229796925370368,2020-07-03 19:00:00,False,False,True,False,False,False,False,False,False,False
1279230015926763520,2020-07-03 19:00:00,True,True,False,True,False,False,True,True,True,False
1279230015926763520,2020-07-03 19:00:00,False,False,True,False,False,False,False,False,False,False
1279230287331971072,2020-07-03 19:00:00,False,False,False,False,False,True,False,False,False,False
1279230287331971072,2020-07-03 19:00:00,,,,,,,,,,
1279230670896857088,2020-07-03 19:00:00,True,True,False,True,False,False,True,True,True,False
1279230670896857088,2020-07-03 19:00:00,False,False,True,False,False,False,False,False,False,False
1279230770121527296,2020-07-03 19:00:00,True,True,False,True,False,False,True,True,True,False
1279230770121527296,2020-07-03 19:00:00,False,False,True,False,False,False,False,False,False,False
1279232528591847424,2020-07-03 19:00:00,True,True,False,True,False,False,True,True,True,False
1279232528591847424,2020-07-03 19:00:00,False,False,True,False,False,False,False,False,False,False
1279232971044728832,2020-07-03 19:00:00,True,True,False,True,False,False,True,True,True,False
1279232971044728832,2020-07-03 19:00:00,False,False,True,False,False,False,False,False,False,False
1279233563733512192,2020-07-03 20:00:00,False,False,False,False,False,True,False,False,False,False
1279233782357258240,2020-07-03 20:00:00,True,True,False,True,False,False,True,True,True,False
1279233782357258240,2020-07-03 20:00:00,False,False,True,False,False,False,False,False,False,False
1279233807887896576,2020-07-03 20:00:00,True,True,False,True,False,False,True,True,True,False
1279233807887896576,2020-07-03 20:00:00,False,False,True,False,False,False,False,False,False,False
1279233857708085248,2020-07-03 20:00:00,True,True,False,True,False,False,True,True,True,False
1279233857708085248,2020-07-03 20:00:00,False,False,True,False,False,False,False,False,False,False
1279235748911251456,2020-07-03 20:00:00,False,False,False,True,False,True,False,False,False,False
1279235748911251456,2020-07-03 20:00:00,True,True,False,False,False,True,True,True,True,False
1279236227930054656,2020-07-03 20:00:00,True,True,False,True,False,False,True,True,True,False
1279236227930054656,2020-07-03 20:00:00,False,False,True,False,False,False,False,False,False,False
1279239895865753600,2020-07-03 20:00:00,True,True,False,True,False,False,True,True,True,False
1279239895865753600,2020-07-03 20:00:00,False,False,True,False,False,False,False,False,False,False
1279242543188729856,2020-07-03 20:00:00,True,True,False,True,False,False,True,True,True,False
1279242543188729856,2020-07-03 20:00:00,False,False,True,False,False,False,False,False,False,False
1279242843664510976,2020-07-03 20:00:00,True,True,False,True,False,False,True,True,True,False
1279242843664510976,2020-07-03 20:00:00,False,False,True,False,False,False,False,False,False,False
1279243855829884928,2020-07-03 20:00:00,True,True,False,True,False,False,True,True,True,False
1279243855829884928,2020-07-03 20:00:00,False,False,True,False,False,False,False,False,False,False
1279244080040439808,2020-07-03 20:00:00,True,True,False,True,False,False,True,True,True,False
1279244080040439808,2020-07-03 20:00:00,False,False,True,False,False,False,False,False,False,False
1279247068779835392,2020-07-03 20:00:00,False,False,False,True,False,True,True,False,False,False
1279247442425364480,2020-07-03 20:00:00,True,True,False,True,False,False,True,True,True,False
1279247442425364480,2020-07-03 20:00:00,False,False,True,False,False,False,False,False,False,False
1279247928608129024,2020-07-03 20:00:00,False,False,False,False,False,False,True,False,False,False
1279248073596653568,2020-07-03 20:00:00,True,True,False,True,False,False,True,True,True,False
1279248073596653568,2020-07-03 20:00:00,False,False,True,False,False,False,False,False,False,False
1279248367382663168,2020-07-03 20:00:00,True,True,False,True,False,False,True,True,True,False
1279248367382663168,2020-07-03 20:00:00,False,False,True,False,False,False,False,False,False,False
1279251164371062784,2020-07-03 21:00:00,True,True,False,True,False,False,True,True,True,False
1279251164371062784,2020-07-03 21:00:00,False,False,True,False,False,False,False,False,False,False
1279253742186045440,2020-07-03 21:00:00,True,True,False,True,False,False,True,True,True,False
1279253742186045440,2020-07-03 21:00:00,False,False,True,False,False,False,False,False,False,False
1279253864617656320,2020-07-03 21:00:00,False,False,False,False,False,False,True,False,False,False
1279255745725214720,2020-07-03 21:00:00,True,False,False,False,False,False,True,False,False,False
1279258451399434240,2020-07-03 21:00:00,False,False,False,False,False,True,False,False,False,False
1279261044729233408,2020-07-03 21:00:00,False,False,False,False,False,True,False,False,False,False
1279261581369458688,2020-07-03 21:00:00,True,True,True,True,False,True,True,True,True,True
1279262490363195392,2020-07-03 21:00:00,True,True,True,True,True,True,True,True,True,True
1279262520377835520,2020-07-03 21:00:00,True,True,True,True,True,True,True,True,True,True
1279263245153398784,2020-07-03 21:00:00,False,False,False,True,False,False,False,False,False,False
1279263712877182976,2020-07-03 22:00:00,True,False,True,False,False,True,True,False,False,False
1279263782548594688,2020-07-03 22:00:00,False,False,False,False,False,True,False,False,False,False
1279265287200784384,2020-07-03 22:00:00,False,False,False,False,False,True,False,False,False,False
1279265879780233216,2020-07-03 22:00:00,True,True,False,True,False,False,True,True,True,False
1279265879780233216,2020-07-03 22:00:00,False,False,True,False,False,False,False,False,False,False
1279267304660799488,2020-07-03 22:00:00,False,False,False,False,False,True,False,False,False,False
1279267555077742592,2020-07-03 22:00:00,True,True,True,True,True,True,True,True,True,True
1279268788349755392,2020-07-03 22:00:00,False,False,False,False,False,True,True,False,False,False
1279269021246844928,2020-07-03 22:00:00,True,False,True,False,False,True,True,False,False,False
1279269670894342144,2020-07-03 22:00:00,False,False,False,False,False,False,True,False,False,False
1279270012155355136,2020-07-03 22:00:00,False,False,False,False,False,False,True,False,False,False
1279271079291338752,2020-07-03 22:00:00,False,False,False,False,False,True,True,False,False,False
1279271367557304320,2020-07-03 22:00:00,False,False,True,True,True,True,False,False,False,True
1279272031867949056,2020-07-03 22:00:00,True,False,True,True,True,True,True,False,True,True
1279272096405663744,2020-07-03 22:00:00,False,False,True,False,False,True,False,False,False,False
1279272438480515072,2020-07-03 22:00:00,False,False,False,False,False,False,True,False,False,False
1279273097032433664,2020-07-03 22:00:00,False,False,True,True,True,True,False,False,False,True
1279273097032433664,2020-07-03 22:00:00,,,,,,,,,,
1279275140115644416,2020-07-03 22:00:00,False,False,False,False,False,True,False,False,False,False
1279275164786585600,2020-07-03 22:00:00,False,False,False,False,False,False,True,False,False,False
1279275164786585600,2020-07-03 22:00:00,,,,,,,,,,
1279276366312005632,2020-07-03 22:00:00,True,True,False,True,False,False,True,True,True,False
1279276366312005632,2020-07-03 22:00:00,False,False,True,False,False,False,False,False,False,False
1279276391444279296,2020-07-03 22:00:00,False,True,False,False,False,True,True,False,False,False
1279277468290080768,2020-07-03 22:00:00,False,False,False,False,False,True,False,False,False,False
1279279257231949824,2020-07-03 23:00:00,True,True,False,True,False,False,True,True,True,False
1279279257231949824,2020-07-03 23:00:00,False,False,True,False,False,False,False,False,False,False
1279279258192367616,2020-07-03 23:00:00,False,False,False,True,False,True,True,False,False,False
1279279549931573248,2020-07-03 23:00:00,False,False,False,False,False,True,False,False,False,False
1279280990506987520,2020-07-03 23:00:00,True,False,False,False,False,False,True,False,True,False
1279281560160571392,2020-07-03 23:00:00,True,True,True,True,True,True,True,True,True,True
1279282106615558144,2020-07-03 23:00:00,False,False,False,False,False,True,True,False,False,False
1279282106615558144,2020-07-03 23:00:00,,,,,,,,,,
1279282346403827712,2020-07-03 23:00:00,True,True,False,True,False,False,True,True,True,False
1279282346403827712,2020-07-03 23:00:00,False,False,True,False,False,False,False,False,False,False
1279284200630337536,2020-07-03 23:00:00,True,True,False,True,False,False,True,True,True,False
1279284200630337536,2020-07-03 23:00:00,False,False,True,False,False,False,False,False,False,False
1279284961007136768,2020-07-03 23:00:00,True,True,True,True,True,True,True,True,True,True
1279285141743910912,2020-07-03 23:00:00,True,False,True,True,False,True,False,False,False,False
1279285318638698496,2020-07-03 23:00:00,True,True,True,True,True,True,True,True,True,True
1279286688183980032,2020-07-03 23:00:00,False,False,False,False,False,True,False,False,False,False
1279287573899141120,2020-07-03 23:00:00,True,True,True,True,False,True,True,True,True,False
1279287657105960960,2020-07-03 23:00:00,True,True,False,True,False,False,True,True,True,False
1279287657105960960,2020-07-03 23:00:00,False,False,True,False,False,False,False,False,False,False
1279287848458317824,2020-07-03 23:00:00,False,False,False,False,False,False,True,True,False,False
1279288913899720704,2020-07-03 23:00:00,False,False,False,False,False,True,True,False,False,False
1279290773825916928,2020-07-03 23:00:00,False,False,False,False,False,True,False,False,False,False
1279291167427846144,2020-07-03 23:00:00,True,False,True,True,False,True,False,False,False,False
1279291167427846144,2020-07-03 23:00:00,,,,,,,,,,
1279291936575303680,2020-07-03 23:00:00,True,True,False,True,False,False,True,True,True,False
1279291936575303680,2020-07-03 23:00:00,False,False,True,False,False,False,False,False,False,False
1279292222056230912,2020-07-03 23:00:00,True,True,False,False,True,False,True,False,False,False
1279293532457431040,2020-07-03 23:00:00,False,False,False,False,False,False,True,False,False,False
1279293739471527936,2020-07-03 23:00:00,True,False,False,False,False,False,True,False,True,False
1279293745666551808,2020-07-03 23:00:00,True,False,True,True,False,True,False,False,False,False
1279293745666551808,2020-07-03 23:00:00,,,,,,,,,,
1279293763358097408,2020-07-03 23:00:00,True,False,False,False,False,False,True,False,False,False
1278934187714600960,2020-07-03 00:00:00,False,False,False,True,False,True,True,False,False,False
1278936192122142720,2020-07-03 00:00:00,False,False,False,False,False,False,True,False,False,False
1278936860119588864,2020-07-03 00:00:00,False,False,False,True,False,True,True,False,False,False
1278940243920424960,2020-07-03 00:00:00,False,False,False,False,False,False,True,False,False,False
1278940609965780992,2020-07-03 00:00:00,False,False,False,False,False,False,True,False,False,False
1278940645114044416,2020-07-03 00:00:00,False,False,False,False,False,True,False,True,False,False
1278943291736637440,2020-07-03 00:00:00,False,False,False,False,False,False,True,False,False,False
1278943449018798080,2020-07-03 00:00:00,False,False,False,False,False,True,True,False,False,False
1278945080485662720,2020-07-03 00:00:00,False,False,False,False,False,True,False,False,False,False
1278945553116585984,2020-07-03 00:00:00,True,False,True,False,False,False,True,True,False,False
1278946244623122432,2020-07-03 00:00:00,True,False,False,False,False,True,True,False,False,False
1278946928164659200,2020-07-03 01:00:00,True,False,True,False,False,False,True,True,False,False
1278946928164659200,2020-07-03 01:00:00,,,,,,,,,,
1278947062948737024,2020-07-03 01:00:00,True,False,True,False,False,False,True,True,False,False
1278947062948737024,2020-07-03 01:00:00,,,,,,,,,,
1278948368383979520,2020-07-03 01:00:00,False,False,False,False,False,False,True,False,False,False
1278951205289422848,2020-07-03 01:00:00,True,True,True,True,True,True,True,True,True,True
1278951395480137728,2020-07-03 01:00:00,False,False,False,True,False,False,False,False,False,False
1278951473573838848,2020-07-03 01:00:00,True,False,True,False,False,False,True,True,False,False
1278951473573838848,2020-07-03 01:00:00,,,,,,,,,,
1278951911778062336,2020-07-03 01:00:00,False,False,False,True,False,True,False,False,False,False
1278951953997770752,2020-07-03 01:00:00,True,True,True,True,True,True,True,True,True,True
1278951953997770752,2020-07-03 01:00:00,,,,,,,,,,
1278952112659902464,2020-07-03 01:00:00,False,False,False,False,False,True,True,False,False,False
1278952112659902464,2020-07-03 01:00:00,,,,,,,,,,
1278953714527506432,2020-07-03 01:00:00,False,False,False,False,False,True,False,False,False,False
1278954530307104768,2020-07-03 01:00:00,False,False,True,True,False,True,True,False,False,False
1278954530307104768,2020-07-03 01:00:00,,,,,,,,,,
1278955677503766528,2020-07-03 01:00:00,False,False,False,False,False,False,True,False,False,False
1278955770235813888,2020-07-03 01:00:00,False,False,True,True,False,True,True,False,False,False
1278955770235813888,2020-07-03 01:00:00,,,,,,,,,,
1278956645549142016,2020-07-03 01:00:00,True,False,True,False,False,False,True,True,False,False
1278956645549142016,2020-07-03 01:00:00,,,,,,,,,,
1278957342952787968,2020-07-03 01:00:00,False,False,False,False,False,False,True,False,False,False
1278959518261616640,2020-07-03 01:00:00,False,False,False,False,False,False,True,False,False,False
1278962258358366208,2020-07-03 02:00:00,True,True,False,False,False,False,True,False,False,False
1278962351715172352,2020-07-03 02:00:00,False,False,False,False,False,False,True,False,False,False
1278962725989670912,2020-07-03 02:00:00,False,False,False,False,False,False,True,False,False,False
1278966079646138368,2020-07-03 02:00:00,False,True,False,False,False,False,False,False,False,False
1278967264658644992,2020-07-03 02:00:00,False,False,True,True,False,True,True,False,False,False
1278967264658644992,2020-07-03 02:00:00,,,,,,,,,,
1278968242342490112,2020-07-03 02:00:00,False,False,True,True,False,True,True,False,False,False
1278968242342490112,2020-07-03 02:00:00,,,,,,,,,,
1278968418067234816,2020-07-03 02:00:00,True,True,True,True,False,True,True,False,True,False
1278972920837144576,2020-07-03 02:00:00,False,False,False,False,False,True,True,False,False,False
1278972920837144576,2020-07-03 02:00:00,,,,,,,,,,
1278973022808887296,2020-07-03 02:00:00,False,False,False,True,False,True,False,False,False,False
1278973119739252736,2020-07-03 02:00:00,False,False,False,False,False,True,True,False,False,False
1278973119739252736,2020-07-03 02:00:00,,,,,,,,,,
1278974456791216128,2020-07-03 02:00:00,False,False,False,False,False,False,True,False,False,False
1278974456791216128,2020-07-03 02:00:00,,,,,,,,,,
1278976990779854848,2020-07-03 03:00:00,False,False,False,False,False,False,True,False,False,False
1278977384843063296,2020-07-03 03:00:00,True,False,False,True,False,True,True,False,True,True
1278978129663373312,2020-07-03 03:00:00,False,False,False,True,False,True,False,False,False,True
1278978129663373312,2020-07-03 03:00:00,,,,,,,,,,
1278980739069931520,2020-07-03 03:00:00,False,False,False,False,False,False,True,False,False,False
1278983713791938560,2020-07-03 03:00:00,False,False,False,False,False,False,True,False,False,False
1278985814307823616,2020-07-03 03:00:00,False,False,False,False,False,False,True,False,False,False
1278986395017674752,2020-07-03 03:00:00,False,False,False,False,False,False,True,False,False,False
1278987148360740864,2020-07-03 03:00:00,True,False,True,False,False,True,True,True,True,False
1278991921554182144,2020-07-03 04:00:00,False,False,False,False,False,False,True,False,False,False
1278994366229438464,2020-07-03 04:00:00,False,True,False,False,False,True,False,False,False,False
1279002492513202176,2020-07-03 04:00:00,False,False,False,False,False,False,True,False,False,False
1279002900849721344,2020-07-03 04:00:00,False,False,False,False,False,False,True,False,False,False
1279002900849721344,2020-07-03 04:00:00,,,,,,,,,,
1279004480923631616,2020-07-03 04:00:00,True,False,True,False,False,True,True,True,True,False
1279008404661551104,2020-07-03 05:00:00,False,False,False,False,False,True,False,False,False,False
1279008738683129856,2020-07-03 05:00:00,True,False,False,False,False,False,False,False,False,False
1279008844648071168,2020-07-03 05:00:00,False,True,True,True,False,True,True,False,False,True
1279011004089851904,2020-07-03 05:00:00,False,False,False,False,False,False,True,False,False,False
1279011004089851904,2020-07-03 05:00:00,,,,,,,,,,
1279011981345710080,2020-07-03 05:00:00,True,True,False,False,False,True,True,True,False,False
1279016701279993856,2020-07-03 05:00:00,False,False,False,False,False,True,False,False,False,False
1279021231598075904,2020-07-03 05:00:00,False,False,False,False,False,False,True,False,False,False
1279031676488888320,2020-07-03 06:00:00,False,False,False,False,False,True,False,False,False,False
1279032783931707392,2020-07-03 06:00:00,False,False,False,False,False,True,False,False,False,False
1279037174277521408,2020-07-03 07:00:00,True,False,False,False,False,False,True,False,False,False
1279037256142127104,2020-07-03 07:00:00,False,False,False,False,False,False,True,False,False,False
1279037699366817792,2020-07-03 07:00:00,False,False,False,True,False,False,True,False,False,False
1279042657449316352,2020-07-03 07:00:00,True,False,False,False,False,False,True,False,True,False
1279042657449316352,2020-07-03 07:00:00,,,,,,,,,,
1279045800216211456,2020-07-03 07:00:00,True,False,False,False,False,False,True,False,True,False
1279045800216211456,2020-07-03 07:00:00,,,,,,,,,,
1279046854542532608,2020-07-03 07:00:00,False,False,False,False,False,True,False,False,False,False
1279050223801847808,2020-07-03 07:00:00,False,False,False,False,False,True,False,False,False,False
1279052717101481984,2020-07-03 08:00:00,True,True,False,True,True,True,True,True,True,False
1279055920803328000,2020-07-03 08:00:00,True,False,False,False,False,False,True,False,True,False
1279055920803328000,2020-07-03 08:00:00,,,,,,,,,,
1279059971129307136,2020-07-03 08:00:00,False,False,False,False,False,True,False,False,False,False
1279059971129307136,2020-07-03 08:00:00,,,,,,,,,,
1279061318524436480,2020-07-03 08:00:00,True,True,False,False,False,False,True,False,False,False
1279063702772297728,2020-07-03 08:00:00,False,False,False,False,False,True,False,False,False,False
1279074765949431808,2020-07-03 09:00:00,False,False,False,False,False,True,False,False,False,False
1279075551203012608,2020-07-03 09:00:00,True,False,False,False,False,False,True,False,True,False
1279075551203012608,2020-07-03 09:00:00,,,,,,,,,,
1279076500935860224,2020-07-03 09:00:00,True,True,True,True,True,True,True,True,True,True
1279079041530814464,2020-07-03 09:00:00,True,False,False,False,False,False,True,False,False,False
1279080406973726720,2020-07-03 09:00:00,False,False,False,False,False,False,True,False,False,False
1279080640613216256,2020-07-03 09:00:00,False,False,False,False,False,True,True,False,False,False
1279082462337892352,2020-07-03 09:00:00,False,False,False,False,False,False,True,False,False,False
1279084846946476032,2020-07-03 10:00:00,False,False,False,False,False,True,False,False,False,False
1279085011493257216,2020-07-03 10:00:00,False,False,False,False,False,True,False,False,False,False
1279087071840407552,2020-07-03 10:00:00,True,False,False,True,False,True,True,False,True,False
1279088177353863168,2020-07-03 10:00:00,False,False,False,False,False,True,True,False,False,False
1279090634528178176,2020-07-03 10:00:00,True,False,False,False,False,True,True,False,True,False
1279090930574692352,2020-07-03 10:00:00,True,False,False,False,False,False,True,False,True,False
1279095419528605696,2020-07-03 10:00:00,False,False,False,False,False,True,True,False,False,False
1279095923331620864,2020-07-03 10:00:00,False,False,False,False,False,True,True,False,False,False
1279096071940124672,2020-07-03 10:00:00,False,False,False,False,False,True,False,False,False,False
1279096109923577856,2020-07-03 10:00:00,True,False,False,False,False,False,True,False,False,False
1279096692965548032,2020-07-03 10:00:00,False,False,False,False,False,False,True,False,True,False
1279101488065724416,2020-07-03 11:00:00,False,False,False,False,False,False,True,False,False,False
1279104405174808576,2020-07-03 11:00:00,False,False,False,False,False,False,True,False,False,False
1279105741656391680,2020-07-03 11:00:00,False,False,False,False,False,False,True,False,False,False
1279109477799792640,2020-07-03 11:00:00,True,True,True,True,True,True,True,True,True,True
1279109657689239552,2020-07-03 11:00:00,False,False,False,False,False,True,False,False,False,False
1279110919335927808,2020-07-03 11:00:00,True,False,False,False,False,False,True,False,True,False
1279110919335927808,2020-07-03 11:00:00,,,,,,,,,,
1279112026900410368,2020-07-03 11:00:00,False,False,False,False,False,True,True,False,False,False
1279115493362851840,2020-07-03 12:00:00,True,False,False,False,False,False,True,False,True,False
1279115687407935488,2020-07-03 12:00:00,False,True,True,False,False,True,True,False,False,False
1279116319493722112,2020-07-03 12:00:00,False,True,True,False,False,True,True,False,False,False
1279116319493722112,2020-07-03 12:00:00,,,,,,,,,,
1279124337572765696,2020-07-03 12:00:00,True,False,False,False,False,True,False,False,False,False
1279127975124967424,2020-07-03 13:00:00,True,False,False,True,False,True,True,False,True,False
1279129631266713600,2020-07-03 13:00:00,True,True,True,True,True,True,True,True,True,True
1279129895415640064,2020-07-03 13:00:00,True,False,False,False,False,False,True,False,True,False
1279130299683627008,2020-07-03 13:00:00,True,False,False,False,False,False,True,False,True,False
1279134073516994560,2020-07-03 13:00:00,False,False,False,False,False,True,False,False,False,False
1279135928695402496,2020-07-03 13:00:00,False,True,False,False,False,False,True,False,False,False
1279137922977918976,2020-07-03 13:00:00,False,False,True,False,False,True,True,False,False,False
1279138112438800384,2020-07-03 13:00:00,False,True,True,False,False,True,True,False,False,False
1279138112438800384,2020-07-03 13:00:00,,,,,,,,,,
1279139477433303040,2020-07-03 13:00:00,False,True,True,True,False,True,True,True,False,True
1279139477433303040,2020-07-03 13:00:00,,,,,,,,,,
1279143004368801792,2020-07-03 14:00:00,True,True,False,False,False,True,True,True,False,False
1279147958886232064,2020-07-03 14:00:00,True,False,True,True,True,True,True,True,True,True
1279148033633062912,2020-07-03 14:00:00,False,False,False,False,False,True,False,False,False,False
1279148829699424256,2020-07-03 14:00:00,False,False,False,False,False,False,True,False,False,False
1279149089834381312,2020-07-03 14:00:00,False,True,True,True,False,True,True,True,False,True
1279149089834381312,2020-07-03 14:00:00,,,,,,,,,,
1279150684022042624,2020-07-03 14:00:00,False,True,True,False,False,True,True,False,False,False
1279150684022042624,2020-07-03 14:00:00,,,,,,,,,,
1279151263108734976,2020-07-03 14:00:00,False,True,False,True,False,True,True,False,True,False
1279151874449575936,2020-07-03 14:00:00,False,False,False,False,False,False,True,False,False,False
1279151937800171520,2020-07-03 14:00:00,False,True,True,False,False,True,True,False,False,False
1279151937800171520,2020-07-03 14:00:00,,,,,,,,,,
1279152505977331712,2020-07-03 14:00:00,True,True,True,True,True,True,True,True,True,True
1279153062800547840,2020-07-03 14:00:00,False,False,False,False,False,False,True,False,False,False
1279154701590622208,2020-07-03 14:00:00,False,False,False,False,False,True,False,False,False,False
1279155595036069888,2020-07-03 14:00:00,False,False,False,False,False,True,False,False,False,False
1279157777827393536,2020-07-03 14:00:00,False,False,True,True,False,False,False,False,False,False
1279159049641095168,2020-07-03 15:00:00,True,False,False,False,False,False,False,False,False,False
1279161516827136000,2020-07-03 15:00:00,False,True,True,True,False,True,True,False,False,True
1279161516827136000,2020-07-03 15:00:00,,,,,,,,,,
1279161880561385472,2020-07-03 15:00:00,False,False,False,False,False,False,True,False,False,False
1279163164328775680,2020-07-03 15:00:00,False,False,False,False,False,True,True,False,False,False
1279163248093171712,2020-07-03 15:00:00,False,True,True,True,False,True,True,False,False,True
1279163248093171712,2020-07-03 15:00:00,,,,,,,,,,
1279164274242355200,2020-07-03 15:00:00,True,False,False,True,True,True,True,False,False,True
1279164804087853056,2020-07-03 15:00:00,True,True,False,False,False,False,False,False,False,False
1279164804087853056,2020-07-03 15:00:00,,,,,,,,,,
1279166508812378112,2020-07-03 15:00:00,True,True,True,True,True,True,True,True,True,True
1279168947338637312,2020-07-03 15:00:00,False,False,False,False,False,False,True,False,False,False
1279171617793310720,2020-07-03 15:00:00,False,False,False,False,False,True,True,False,False,False
1279174717950197760,2020-07-03 16:00:00,False,False,False,False,False,False,True,False,True,False
1279176000350285824,2020-07-03 16:00:00,False,False,False,False,False,False,True,False,False,False
1279178721706930176,2020-07-03 16:00:00,False,False,True,True,False,True,True,False,False,False
1279180769059942400,2020-07-03 16:00:00,True,True,True,True,True,True,True,True,True,True
1279180900782051328,2020-07-03 16:00:00,False,False,False,False,False,True,False,False,False,False
1279181859599966208,2020-07-03 16:00:00,True,False,False,False,False,False,False,False,False,False
1279182016794124288,2020-07-03 16:00:00,False,False,False,False,False,True,False,False,False,False
1279182268834082816,2020-07-03 16:00:00,False,False,False,False,False,False,True,False,False,False
1279182530781024256,2020-07-03 16:00:00,False,False,False,False,False,True,False,False,False,False
1279187422950105088,2020-07-03 16:00:00,True,False,False,False,False,False,True,False,True,False
1279187422950105088,2020-07-03 16:00:00,,,,,,,,,,
1279188256446271488,2020-07-03 17:00:00,True,False,False,False,False,False,True,False,False,False
1279194040634753024,2020-07-03 17:00:00,True,True,True,True,True,True,True,True,True,True
1279196866127654912,2020-07-03 17:00:00,True,True,True,True,True,True,True,True,True,True
1279198596311781376,2020-07-03 17:00:00,False,False,False,False,False,False,True,False,False,False
1279198596311781376,2020-07-03 17:00:00,,,,,,,,,,
1279200219343630336,2020-07-03 17:00:00,False,False,False,True,False,False,True,False,False,False
1279200810518188032,2020-07-03 17:00:00,False,False,False,True,False,False,True,False,False,False
1279202290667323392,2020-07-03 17:00:00,False,False,False,False,False,False,True,False,False,False
1279202366344986624,2020-07-03 17:00:00,False,False,False,True,False,False,False,False,False,False
1279202366344986624,2020-07-03 17:00:00,,,,,,,,,,
1279203801103167488,2020-07-03 18:00:00,False,False,True,False,False,False,True,False,False,False
