id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1281399660725235712,2020-07-09 19:00:00,False,False,False,True,False,True,False,False,False,False
1281399660725235712,2020-07-09 19:00:00,False,False,False,False,False,True,False,False,False,False
1281401942095233024,2020-07-09 19:00:00,False,False,False,True,False,True,False,False,False,False
1281402373039161344,2020-07-09 19:00:00,True,False,False,False,False,False,False,False,False,False
1281404269426618368,2020-07-09 19:00:00,False,False,False,False,False,False,True,False,False,False
1281404269426618368,2020-07-09 19:00:00,,,,,,,,,,
1281408101984411648,2020-07-09 20:00:00,True,True,False,False,False,False,True,False,False,False
1281408897836875776,2020-07-09 20:00:00,False,False,False,False,False,False,True,True,False,False
1281408897836875776,2020-07-09 20:00:00,False,False,False,False,False,False,True,True,False,False
1281412416383840256,2020-07-09 20:00:00,False,False,False,False,False,False,True,True,False,False
1281412648836505600,2020-07-09 20:00:00,False,False,False,False,False,False,True,False,False,False
1281412835755593728,2020-07-09 20:00:00,False,False,False,False,False,False,True,False,False,False
1281412835755593728,2020-07-09 20:00:00,,,,,,,,,,
1281416225986211840,2020-07-09 20:00:00,False,True,False,False,False,True,True,False,False,False
1281417131112923136,2020-07-09 20:00:00,False,False,False,False,False,False,True,False,False,False
1281417131112923136,2020-07-09 20:00:00,False,False,False,False,False,False,True,False,False,False
1281417945336479744,2020-07-09 20:00:00,True,False,False,False,False,False,True,False,False,False
1281418016094388224,2020-07-09 20:00:00,False,True,True,True,True,True,True,False,True,True
1281419917947002880,2020-07-09 20:00:00,False,False,False,False,False,False,True,False,False,False
1281421558389583872,2020-07-09 20:00:00,True,True,False,False,False,True,True,True,False,False
1281421558389583872,2020-07-09 20:00:00,,,,,,,,,,
1281423935670824960,2020-07-09 21:00:00,False,False,False,False,False,True,False,False,False,False
1281424778595840000,2020-07-09 21:00:00,False,True,True,True,True,True,True,False,True,True
1281424778595840000,2020-07-09 21:00:00,,,,,,,,,,
1281425354620653568,2020-07-09 21:00:00,False,True,True,True,True,True,True,False,True,True
1281425354620653568,2020-07-09 21:00:00,,,,,,,,,,
1281426823490859008,2020-07-09 21:00:00,False,False,False,False,False,True,False,False,False,False
1281429512631324672,2020-07-09 21:00:00,True,True,False,False,False,False,True,False,False,False
1281431671913447424,2020-07-09 21:00:00,False,False,False,False,False,False,True,False,False,False
1281433114338832384,2020-07-09 21:00:00,False,False,False,False,False,True,False,False,False,False
1281433996803469312,2020-07-09 21:00:00,True,True,False,False,False,False,True,False,True,False
1281435766392975360,2020-07-09 21:00:00,True,True,True,True,True,True,True,True,True,True
1281438062355120128,2020-07-09 22:00:00,True,False,False,False,False,False,True,False,False,False
1281440945339355136,2020-07-09 22:00:00,False,False,False,False,False,True,False,False,False,False
1281441617094770688,2020-07-09 22:00:00,False,False,True,False,False,False,False,False,False,False
1281441617094770688,2020-07-09 22:00:00,,,,,,,,,,
1281442077314674688,2020-07-09 22:00:00,False,False,False,False,False,False,True,False,False,False
1281442077314674688,2020-07-09 22:00:00,False,False,False,False,False,False,True,False,False,False
1281442079206371328,2020-07-09 22:00:00,True,False,False,False,False,False,True,False,False,False
1281442217748389888,2020-07-09 22:00:00,False,False,False,False,False,False,True,False,False,False
1281442217748389888,2020-07-09 22:00:00,,,,,,,,,,
1281442858206027776,2020-07-09 22:00:00,True,False,False,False,False,False,True,True,True,False
1281447941564067840,2020-07-09 22:00:00,False,True,True,True,True,True,True,True,True,True
1281453770006687744,2020-07-09 23:00:00,False,False,False,False,False,True,False,False,False,False
1281457334271700992,2020-07-09 23:00:00,True,False,False,True,False,True,False,False,False,False
1281459745581412352,2020-07-09 23:00:00,False,False,False,False,False,False,True,False,False,False
1281465446223343616,2020-07-09 23:00:00,True,True,False,True,False,True,True,True,True,True
1281466494723874816,2020-07-09 23:00:00,True,True,False,True,False,True,True,True,True,True
