id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1279304714555756544,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279305007813271552,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279305045985464320,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279305128361639936,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279305160628592640,2020-07-04 00:00:00,True,True,False,False,False,False,True,False,False,False
1279305564468772864,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279305565580099584,2020-07-04 00:00:00,False,False,False,False,False,True,False,False,False,False
1279305572613939200,2020-07-04 00:00:00,False,False,False,False,False,True,True,True,True,False
1279305607858630656,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279305713324445696,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279305850163613696,2020-07-04 00:00:00,True,True,False,True,False,False,True,True,True,False
1279305850163613696,2020-07-04 00:00:00,False,False,True,False,False,False,False,False,False,False
1279305999757836288,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279306101356261376,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279306135468740608,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279306924715114496,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279307045355704320,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279307124409958400,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279307227279454208,2020-07-04 00:00:00,True,False,True,False,False,False,True,False,False,False
1279307239728115712,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279307276487032832,2020-07-04 00:00:00,True,True,False,False,False,False,True,False,False,False
1279307566820933632,2020-07-04 00:00:00,True,False,False,False,False,False,False,False,False,False
1279308021160505344,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279308024956350464,2020-07-04 00:00:00,False,False,False,False,False,True,True,False,False,False
1279308024956350464,2020-07-04 00:00:00,,,,,,,,,,
1279308411578925056,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279308870372872192,2020-07-04 00:00:00,True,True,False,False,False,False,True,False,False,False
1279309301127868416,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1279309647359295488,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1279309676606189568,2020-07-04 01:00:00,,,,,,,,,,
1279309956055920640,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1279310221735653376,2020-07-04 01:00:00,True,False,False,False,False,False,True,False,False,False
1279310278073581568,2020-07-04 01:00:00,True,True,False,False,False,False,True,False,False,False
1279310827355426816,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1279311135951339520,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1279311249839239168,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1279311511073087488,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1279311573354295296,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1279311819295735808,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1279311872097837056,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1279312027169640448,2020-07-04 01:00:00,False,False,False,False,False,True,True,False,False,False
1279312027169640448,2020-07-04 01:00:00,,,,,,,,,,
1279312086473101312,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1279312151178383360,2020-07-04 01:00:00,False,False,False,False,False,True,False,False,False,False
1279312261518000128,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1279312815132565504,2020-07-04 01:00:00,False,False,False,False,False,True,True,False,False,False
1279312815132565504,2020-07-04 01:00:00,,,,,,,,,,
1279313485596364800,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1279313546505936896,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1279313590495768576,2020-07-04 01:00:00,False,False,False,True,False,True,False,False,False,False
1279313755801673728,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1279313798327754752,2020-07-04 01:00:00,False,False,False,False,False,True,False,False,False,False
1279314007078449152,2020-07-04 01:00:00,True,True,True,True,True,True,True,True,True,True
1279314007078449152,2020-07-04 01:00:00,,,,,,,,,,
1279314394019577856,2020-07-04 01:00:00,True,True,False,False,False,True,True,True,True,False
1279314421743931392,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1279314648026607616,2020-07-04 01:00:00,False,False,False,False,False,True,False,False,False,False
1279314786476371968,2020-07-04 01:00:00,False,False,False,True,False,True,False,False,False,False
1279314786476371968,2020-07-04 01:00:00,,,,,,,,,,
1279315309967503360,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1279315317949259776,2020-07-04 01:00:00,True,True,True,True,True,True,True,True,True,True
1279315379312103424,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1279315966610960384,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1279316065101598720,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1279316270169505792,2020-07-04 01:00:00,False,False,True,True,False,True,True,False,False,False
1279316350771400704,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1279316502001246208,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1279316669387673600,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1279316785620062208,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1279317282905358336,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1279317523649843200,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1279317524115591168,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1279317720270434304,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1279318344991031296,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1279318550906273792,2020-07-04 01:00:00,False,False,True,True,True,True,True,False,False,True
1279318858495488000,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1279319176780279808,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1279319396091957248,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1279320005956341760,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1279320140748713984,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1279320220012666880,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1279320519142109184,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1279320522270990336,2020-07-04 01:00:00,,,,,,,,,,
1279320526255767552,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1279321396238303232,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1279322026591707136,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1279322272222724096,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1279322356083617792,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1279322356083617792,2020-07-04 01:00:00,,,,,,,,,,
1279322507246362624,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1279322610874986496,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1279323817085558784,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1279324293566873600,2020-07-04 02:00:00,False,False,False,False,False,False,True,False,False,False
1279324658181869568,2020-07-04 02:00:00,False,False,False,False,False,False,True,False,False,False
1279324830081232896,2020-07-04 02:00:00,False,False,False,False,False,False,True,False,False,False
1279324965137866752,2020-07-04 02:00:00,False,False,False,False,False,False,True,False,False,False
1279325165667651584,2020-07-04 02:00:00,False,False,False,False,False,False,True,False,False,False
1279325232596086784,2020-07-04 02:00:00,False,False,False,False,False,False,True,False,False,False
1279325674486956032,2020-07-04 02:00:00,False,False,False,False,False,False,True,False,False,False
1279325820411162624,2020-07-04 02:00:00,False,False,False,False,False,False,True,False,False,False
1279326144416776192,2020-07-04 02:00:00,False,False,False,False,False,False,True,False,False,False
1279326144416776192,2020-07-04 02:00:00,,,,,,,,,,
1279327781260673024,2020-07-04 02:00:00,False,False,False,False,False,False,True,False,False,False
1279328353464446976,2020-07-04 02:00:00,False,False,False,False,False,False,True,False,False,False
1279328896391905280,2020-07-04 02:00:00,False,False,False,False,False,False,True,False,False,False
1279329890727268352,2020-07-04 02:00:00,False,False,False,False,False,False,True,False,False,False
1279330192838688768,2020-07-04 02:00:00,False,False,False,False,False,False,True,False,False,False
1279330249059139584,2020-07-04 02:00:00,False,False,False,False,False,False,True,False,False,False
1279331168484077568,2020-07-04 02:00:00,False,False,False,False,False,False,True,False,False,False
1279331843716743168,2020-07-04 02:00:00,False,False,False,False,False,False,True,False,False,False
1279332148315447296,2020-07-04 02:00:00,False,True,False,True,False,False,True,False,False,False
1279332160114130944,2020-07-04 02:00:00,False,False,False,False,False,False,True,False,False,False
1279333464509050880,2020-07-04 02:00:00,True,True,True,False,False,True,True,True,False,False
1279334741376765952,2020-07-04 02:00:00,False,False,False,False,False,False,True,False,False,False
1279336549960740864,2020-07-04 02:00:00,False,False,False,False,False,False,True,False,False,False
1279336688465002496,2020-07-04 02:00:00,False,False,False,False,False,False,True,False,False,False
1279337106574368768,2020-07-04 02:00:00,False,False,False,False,False,False,True,False,False,False
1279338313854287872,2020-07-04 02:00:00,True,True,False,True,False,False,True,True,True,False
1279338313854287872,2020-07-04 02:00:00,False,False,True,False,False,False,False,False,False,False
1279339357795647488,2020-07-04 03:00:00,False,False,False,False,False,False,True,False,False,False
1279339554076418048,2020-07-04 03:00:00,False,False,False,False,False,True,False,False,False,False
1279339945069391872,2020-07-04 03:00:00,False,False,False,False,False,False,True,False,False,False
1279340191908417536,2020-07-04 03:00:00,False,False,False,False,False,False,True,False,False,False
1279341215557677056,2020-07-04 03:00:00,True,True,False,True,False,False,True,True,True,False
1279341215557677056,2020-07-04 03:00:00,False,False,True,False,False,False,False,False,False,False
1279341346608693248,2020-07-04 03:00:00,False,False,False,False,False,False,True,False,False,False
1279341384940564480,2020-07-04 03:00:00,False,False,False,False,False,False,True,False,False,False
1279341507233734656,2020-07-04 03:00:00,False,False,False,False,False,True,True,False,False,False
1279341657868009472,2020-07-04 03:00:00,False,False,False,False,False,False,True,False,False,False
1279341753808584704,2020-07-04 03:00:00,False,False,False,False,False,False,True,False,False,False
1279341771076407296,2020-07-04 03:00:00,False,False,True,True,True,True,True,False,False,False
1279341771076407296,2020-07-04 03:00:00,False,False,False,False,False,False,True,False,False,False
1279341899455709184,2020-07-04 03:00:00,False,False,True,True,True,True,True,False,False,False
1279341899455709184,2020-07-04 03:00:00,False,False,False,False,False,False,True,False,False,False
1279341921610039296,2020-07-04 03:00:00,False,False,False,False,False,False,True,False,False,False
1279341948365533184,2020-07-04 03:00:00,False,False,True,True,True,True,True,False,False,False
1279341948365533184,2020-07-04 03:00:00,False,False,False,False,False,False,True,False,False,False
1279342028137000960,2020-07-04 03:00:00,False,False,False,False,False,False,True,False,False,False
1279342092041453568,2020-07-04 03:00:00,False,False,False,False,False,False,True,False,False,False
1279342162254000128,2020-07-04 03:00:00,False,False,True,True,True,True,True,False,False,False
1279342162254000128,2020-07-04 03:00:00,False,False,False,False,False,False,True,False,False,False
1279342269686923264,2020-07-04 03:00:00,False,False,True,True,True,True,True,False,False,False
1279342269686923264,2020-07-04 03:00:00,False,False,False,False,False,False,True,False,False,False
1279342399970394112,2020-07-04 03:00:00,True,False,False,False,False,False,False,False,False,False
1279342423399960576,2020-07-04 03:00:00,False,False,True,True,True,True,True,False,False,False
1279342423399960576,2020-07-04 03:00:00,False,False,False,False,False,False,True,False,False,False
1279342444669272064,2020-07-04 03:00:00,False,False,True,True,True,True,True,False,False,False
1279342444669272064,2020-07-04 03:00:00,False,False,False,False,False,False,True,False,False,False
1279342452403404800,2020-07-04 03:00:00,False,False,True,True,True,True,True,False,False,False
1279342452403404800,2020-07-04 03:00:00,False,False,False,False,False,False,True,False,False,False
1279342455062556672,2020-07-04 03:00:00,False,False,False,False,False,False,True,False,False,False
1279342585346011136,2020-07-04 03:00:00,False,False,False,False,False,False,True,False,False,False
1279342655395291136,2020-07-04 03:00:00,False,False,True,True,True,True,True,False,False,False
1279342655395291136,2020-07-04 03:00:00,False,False,False,False,False,False,True,False,False,False
1279342688370929664,2020-07-04 03:00:00,False,False,True,True,True,True,True,False,False,False
1279342688370929664,2020-07-04 03:00:00,False,False,False,False,False,False,True,False,False,False
1279342704246296576,2020-07-04 03:00:00,False,False,True,True,True,True,True,False,False,False
1279342704246296576,2020-07-04 03:00:00,False,False,False,False,False,False,True,False,False,False
1279343025810964480,2020-07-04 03:00:00,False,False,True,True,True,True,True,False,False,False
1279343025810964480,2020-07-04 03:00:00,False,False,False,False,False,False,True,False,False,False
1279343087857233920,2020-07-04 03:00:00,False,False,False,False,False,False,True,False,False,False
1279343087857233920,2020-07-04 03:00:00,,,,,,,,,,
1279343141456248832,2020-07-04 03:00:00,False,False,False,False,False,False,True,False,False,False
1279343143515680768,2020-07-04 03:00:00,False,False,True,True,True,True,True,False,False,False
1279343143515680768,2020-07-04 03:00:00,False,False,False,False,False,False,True,False,False,False
1279343154383089664,2020-07-04 03:00:00,False,False,True,True,True,True,True,False,False,False
1279343154383089664,2020-07-04 03:00:00,False,False,False,False,False,False,True,False,False,False
1279343237979914240,2020-07-04 03:00:00,False,False,True,True,True,True,True,False,False,False
1279343237979914240,2020-07-04 03:00:00,False,False,False,False,False,False,True,False,False,False
1279343645817102336,2020-07-04 03:00:00,False,False,True,True,True,True,True,False,False,False
1279343645817102336,2020-07-04 03:00:00,False,False,False,False,False,False,True,False,False,False
1279343717300662272,2020-07-04 03:00:00,False,False,False,False,False,False,True,False,False,False
1279344002144206848,2020-07-04 03:00:00,False,False,False,False,False,False,True,False,False,False
1279344206062862336,2020-07-04 03:00:00,False,False,True,True,True,True,True,False,False,False
1279344206062862336,2020-07-04 03:00:00,False,False,False,False,False,False,True,False,False,False
1279344246877634560,2020-07-04 03:00:00,False,False,True,True,True,True,True,False,False,False
1279344246877634560,2020-07-04 03:00:00,False,False,False,False,False,False,True,False,False,False
1279344289470746624,2020-07-04 03:00:00,False,False,False,False,False,False,True,False,False,False
1279344339592736768,2020-07-04 03:00:00,False,False,True,True,True,True,True,False,False,False
1279344339592736768,2020-07-04 03:00:00,False,False,False,False,False,False,True,False,False,False
1279344365543010304,2020-07-04 03:00:00,True,True,True,True,True,True,True,True,True,True
1279344474074738688,2020-07-04 03:00:00,False,False,True,True,True,True,True,False,False,False
1279344474074738688,2020-07-04 03:00:00,False,False,False,False,False,False,True,False,False,False
1279344517619933184,2020-07-04 03:00:00,False,False,True,True,True,True,True,False,False,False
1279344517619933184,2020-07-04 03:00:00,False,False,False,False,False,False,True,False,False,False
1279344629528305664,2020-07-04 03:00:00,False,False,True,True,True,True,True,False,False,False
1279344629528305664,2020-07-04 03:00:00,False,False,False,False,False,False,True,False,False,False
1279344673497051136,2020-07-04 03:00:00,False,False,True,True,True,True,True,False,False,False
1279344673497051136,2020-07-04 03:00:00,False,False,False,False,False,False,True,False,False,False
1279344703142412288,2020-07-04 03:00:00,False,False,True,True,True,True,True,False,False,False
1279344703142412288,2020-07-04 03:00:00,False,False,False,False,False,False,True,False,False,False
1279344903885975552,2020-07-04 03:00:00,False,False,True,True,True,True,True,False,False,False
1279344903885975552,2020-07-04 03:00:00,False,False,False,False,False,False,True,False,False,False
1279345016691847168,2020-07-04 03:00:00,False,False,True,True,True,True,True,False,False,False
1279345016691847168,2020-07-04 03:00:00,False,False,False,False,False,False,True,False,False,False
1279345163442065408,2020-07-04 03:00:00,False,False,True,True,True,True,True,False,False,False
1279345163442065408,2020-07-04 03:00:00,False,False,False,False,False,False,True,False,False,False
1279345289829117952,2020-07-04 03:00:00,False,False,True,True,True,True,True,False,False,False
1279345289829117952,2020-07-04 03:00:00,False,False,False,False,False,False,True,False,False,False
1279345524814934016,2020-07-04 03:00:00,False,False,True,True,True,True,True,False,False,False
1279345524814934016,2020-07-04 03:00:00,False,False,False,False,False,False,True,False,False,False
1279345648458969088,2020-07-04 03:00:00,False,False,True,True,True,True,True,False,False,False
1279345648458969088,2020-07-04 03:00:00,False,False,False,False,False,False,True,False,False,False
1279345774455713792,2020-07-04 03:00:00,False,False,True,True,True,True,True,False,False,False
1279345774455713792,2020-07-04 03:00:00,False,False,False,False,False,False,True,False,False,False
1279345859843567616,2020-07-04 03:00:00,False,False,True,True,True,True,True,False,False,False
1279345859843567616,2020-07-04 03:00:00,False,False,False,False,False,False,True,False,False,False
1279345984783278080,2020-07-04 03:00:00,False,False,False,False,False,False,True,False,False,False
1279345984783278080,2020-07-04 03:00:00,,,,,,,,,,
1279346495829848064,2020-07-04 03:00:00,False,False,True,True,True,True,True,False,False,False
1279346495829848064,2020-07-04 03:00:00,False,False,False,False,False,False,True,False,False,False
1279346616416169984,2020-07-04 03:00:00,False,False,True,True,True,True,True,False,False,False
1279346616416169984,2020-07-04 03:00:00,False,False,False,False,False,False,True,False,False,False
1279346674326859776,2020-07-04 03:00:00,False,False,True,True,True,True,True,False,False,False
1279346674326859776,2020-07-04 03:00:00,False,False,False,False,False,False,True,False,False,False
1279346909946265600,2020-07-04 03:00:00,False,False,False,False,False,False,True,False,False,False
1279346920209608704,2020-07-04 03:00:00,False,False,False,False,False,False,True,False,False,False
1279346923657293824,2020-07-04 03:00:00,False,False,False,False,False,False,True,False,False,False
1279346923657293824,2020-07-04 03:00:00,,,,,,,,,,
1279347305745993728,2020-07-04 03:00:00,False,False,True,True,True,True,True,False,False,False
1279347305745993728,2020-07-04 03:00:00,False,False,False,False,False,False,True,False,False,False
1279347365996945408,2020-07-04 03:00:00,False,False,True,True,True,True,True,False,False,False
1279347365996945408,2020-07-04 03:00:00,False,False,False,False,False,False,True,False,False,False
1279347394627411968,2020-07-04 03:00:00,False,False,True,True,True,True,True,False,False,False
1279347394627411968,2020-07-04 03:00:00,False,False,False,False,False,False,True,False,False,False
1279347457219006464,2020-07-04 03:00:00,False,False,True,True,True,True,True,False,False,False
1279347457219006464,2020-07-04 03:00:00,False,False,False,False,False,False,True,False,False,False
1279347586013462528,2020-07-04 03:00:00,False,False,False,False,False,False,True,False,False,False
1279347975899103232,2020-07-04 03:00:00,False,False,False,False,False,False,True,False,False,False
1279348592726011904,2020-07-04 03:00:00,False,False,False,False,False,False,True,False,False,False
1279348731301765120,2020-07-04 03:00:00,False,False,True,True,True,True,True,False,False,False
1279348731301765120,2020-07-04 03:00:00,False,False,False,False,False,False,True,False,False,False
1279349067080855552,2020-07-04 03:00:00,False,False,False,False,False,False,True,False,False,False
1279349094821945344,2020-07-04 03:00:00,False,False,False,False,False,True,False,False,False,False
1279349210698088448,2020-07-04 03:00:00,False,False,True,True,True,True,True,False,False,False
1279349210698088448,2020-07-04 03:00:00,False,False,False,False,False,False,True,False,False,False
1279349467171389440,2020-07-04 03:00:00,False,False,True,True,True,True,True,False,False,False
1279349467171389440,2020-07-04 03:00:00,False,False,False,False,False,False,True,False,False,False
1279349501254266880,2020-07-04 03:00:00,False,False,False,False,False,False,True,False,False,False
1279349514017452032,2020-07-04 03:00:00,False,False,False,False,False,True,True,False,False,False
1279349547249139712,2020-07-04 03:00:00,False,False,True,True,True,True,True,False,False,False
1279349547249139712,2020-07-04 03:00:00,False,False,False,False,False,False,True,False,False,False
1279349694477602816,2020-07-04 03:00:00,False,False,True,True,True,True,True,False,False,False
1279349694477602816,2020-07-04 03:00:00,False,False,False,False,False,False,True,False,False,False
1279349896189902848,2020-07-04 03:00:00,False,False,False,False,False,True,False,False,False,False
1279349923251736576,2020-07-04 03:00:00,False,False,False,False,False,True,False,False,False,False
1279350206660673536,2020-07-04 03:00:00,False,False,True,True,True,True,True,False,False,False
1279350206660673536,2020-07-04 03:00:00,False,False,False,False,False,False,True,False,False,False
1279350227871371264,2020-07-04 03:00:00,False,False,False,False,False,False,True,False,False,False
1279350447707389952,2020-07-04 03:00:00,False,False,True,True,True,True,True,False,False,False
1279350447707389952,2020-07-04 03:00:00,False,False,False,False,False,False,True,False,False,False
1279350600703115264,2020-07-04 03:00:00,False,False,False,True,False,False,True,False,False,False
1279350755229683712,2020-07-04 03:00:00,False,False,False,True,False,False,True,False,False,False
1279350757817552896,2020-07-04 03:00:00,False,False,False,True,False,False,True,False,False,False
1279350763282739200,2020-07-04 03:00:00,False,False,False,False,False,True,False,False,False,False
1279350767237775360,2020-07-04 03:00:00,False,False,False,True,False,False,True,False,False,False
1279350788377071616,2020-07-04 03:00:00,False,False,False,True,False,False,True,False,False,False
1279350813949902848,2020-07-04 03:00:00,False,False,False,False,False,False,True,False,False,False
1279350815988187136,2020-07-04 03:00:00,False,False,False,True,False,False,True,False,False,False
1279350842836111360,2020-07-04 03:00:00,False,False,False,True,False,False,True,False,False,False
1279350848917770240,2020-07-04 03:00:00,False,False,False,True,False,False,True,False,False,False
1279350854353551360,2020-07-04 03:00:00,False,False,False,True,False,False,True,False,False,False
1279350857801388032,2020-07-04 03:00:00,False,False,False,True,False,False,True,False,False,False
1279350878911201280,2020-07-04 03:00:00,False,False,False,True,False,False,True,False,False,False
1279350900688125952,2020-07-04 03:00:00,False,False,False,True,False,False,True,False,False,False
1279350914466361344,2020-07-04 03:00:00,False,False,False,True,False,False,True,False,False,False
1279350920376188928,2020-07-04 03:00:00,False,False,False,True,False,False,True,False,False,False
1279350942543097856,2020-07-04 03:00:00,False,False,False,True,False,False,True,False,False,False
1279350943830757376,2020-07-04 03:00:00,False,False,False,True,False,False,True,False,False,False
1279350948092088320,2020-07-04 03:00:00,False,False,False,True,False,False,True,False,False,False
1279350949304246272,2020-07-04 03:00:00,False,False,True,True,True,True,True,False,False,False
1279350949304246272,2020-07-04 03:00:00,False,False,False,False,False,False,True,False,False,False
1279350968946130944,2020-07-04 03:00:00,False,False,False,True,False,False,True,False,False,False
1279350989217136640,2020-07-04 03:00:00,False,False,False,True,False,False,True,False,False,False
1279351006564777984,2020-07-04 03:00:00,False,False,False,True,False,False,True,False,False,False
1279351028304011264,2020-07-04 03:00:00,False,False,False,True,False,False,True,False,False,False
1279351047140577280,2020-07-04 03:00:00,False,False,False,True,False,False,True,False,False,False
1279351050932232192,2020-07-04 03:00:00,False,False,False,True,False,False,True,False,False,False
1279351064815374336,2020-07-04 03:00:00,False,False,False,False,False,False,True,False,False,False
1279351068967780352,2020-07-04 03:00:00,False,False,False,True,False,False,True,False,False,False
1279351130561171456,2020-07-04 03:00:00,False,False,False,True,False,False,True,False,False,False
1279351157433958400,2020-07-04 03:00:00,False,False,False,True,False,False,True,False,False,False
1279351162177609728,2020-07-04 03:00:00,True,True,False,False,False,True,True,False,False,False
1279351183010861056,2020-07-04 03:00:00,False,False,False,True,False,False,True,False,False,False
1279351196973760512,2020-07-04 03:00:00,False,False,False,True,False,False,True,False,False,False
