id,created_at_h,neg,neu,pos,compound
1280778057754849280,2020-07-08 02:00:00,,,,
1280778059537362944,2020-07-08 02:00:00,,,,
1280778077388210176,2020-07-08 02:00:00,,,,
1280778139656949760,2020-07-08 02:00:00,,,,
1280778154571939840,2020-07-08 02:00:00,,,,
1280778224813957120,2020-07-08 02:00:00,,,,
1280778369404108800,2020-07-08 02:00:00,,,,
1280778398407757824,2020-07-08 02:00:00,,,,
1280778717095026688,2020-07-08 02:00:00,,,,
1280778719511162880,2020-07-08 02:00:00,,,,
1280778869021212672,2020-07-08 02:00:00,,,,
1280778880517902336,2020-07-08 02:00:00,,,,
1280778943126265856,2020-07-08 02:00:00,,,,
1280779117986709504,2020-07-08 02:00:00,,,,
1280779164824604672,2020-07-08 02:00:00,,,,
1280779222194294784,2020-07-08 02:00:00,,,,
1280779332668067840,2020-07-08 02:00:00,,,,
1280779423499894784,2020-07-08 02:00:00,,,,
1280779468626419712,2020-07-08 02:00:00,,,,
1280779724923506688,2020-07-08 02:00:00,,,,
1280779788328763392,2020-07-08 02:00:00,,,,
1280779890053300224,2020-07-08 02:00:00,,,,
1280780102352191488,2020-07-08 02:00:00,,,,
1280780222716051456,2020-07-08 02:00:00,,,,
1280780418007040000,2020-07-08 02:00:00,0.276,0.519,0.205,-0.482
1280780592515289088,2020-07-08 02:00:00,,,,
1280780760698376192,2020-07-08 02:00:00,,,,
1280780820635103232,2020-07-08 02:00:00,,,,
1280780836128862208,2020-07-08 02:00:00,,,,
1280780894194679808,2020-07-08 02:00:00,,,,
1280780926188834816,2020-07-08 02:00:00,,,,
1280781025682087936,2020-07-08 02:00:00,,,,
1280781122222292992,2020-07-08 02:00:00,,,,
1280781258017198080,2020-07-08 02:00:00,,,,
1280781369820381184,2020-07-08 02:00:00,0.232,0.613,0.154,-0.446
1280781493191815168,2020-07-08 02:00:00,,,,
1280781768824623104,2020-07-08 02:00:00,,,,
1280781842149507072,2020-07-08 02:00:00,,,,
1280781905177260032,2020-07-08 02:00:00,,,,
1280781913603493888,2020-07-08 02:00:00,,,,
1280782035251052544,2020-07-08 02:00:00,,,,
1280782065609461760,2020-07-08 02:00:00,,,,
1280782067329048576,2020-07-08 02:00:00,,,,
1280782100472508416,2020-07-08 02:00:00,,,,
1280782106860220416,2020-07-08 02:00:00,,,,
1280782161017102336,2020-07-08 02:00:00,,,,
1280782349693837312,2020-07-08 02:00:00,,,,
1280782571316469760,2020-07-08 02:00:00,,,,
1280782645958512640,2020-07-08 02:00:00,,,,
1280782699616178176,2020-07-08 02:00:00,,,,
1280782713902043136,2020-07-08 02:00:00,,,,
1280782807887945728,2020-07-08 02:00:00,,,,
1280783107524714496,2020-07-08 02:00:00,,,,
1280783144426393600,2020-07-08 02:00:00,,,,
1280783153733476352,2020-07-08 02:00:00,,,,
1280783171626438656,2020-07-08 02:00:00,,,,
1280783261451653120,2020-07-08 02:00:00,,,,
1280783425163669504,2020-07-08 02:00:00,,,,
1280783451201982464,2020-07-08 02:00:00,,,,
1280783604180832256,2020-07-08 02:00:00,,,,
1280783638511210496,2020-07-08 02:00:00,,,,
1280783677316792320,2020-07-08 02:00:00,,,,
1280783701639491584,2020-07-08 02:00:00,,,,
1280783797613707264,2020-07-08 02:00:00,,,,
1280784012991238144,2020-07-08 02:00:00,,,,
1280784069270343680,2020-07-08 02:00:00,,,,
1280784078728503296,2020-07-08 02:00:00,,,,
1280784162920824832,2020-07-08 02:00:00,,,,
1280784199843287040,2020-07-08 02:00:00,,,,
1280784242876665856,2020-07-08 02:00:00,,,,
1280784330801868800,2020-07-08 02:00:00,,,,
1280784746767884288,2020-07-08 02:00:00,,,,
1280784755563409408,2020-07-08 02:00:00,0.402,0.453,0.145,-0.881
1280784801079783424,2020-07-08 02:00:00,,,,
1280784862358548480,2020-07-08 02:00:00,,,,
1280785207541534720,2020-07-08 02:00:00,,,,
1280785255532814336,2020-07-08 02:00:00,,,,
1280785362399440896,2020-07-08 02:00:00,,,,
1280785484373991424,2020-07-08 02:00:00,,,,
1280785676578021376,2020-07-08 02:00:00,0.344,0.503,0.153,-0.8027
1280785679329439744,2020-07-08 02:00:00,,,,
1280785686908547072,2020-07-08 02:00:00,,,,
1280785867418873856,2020-07-08 02:00:00,,,,
1280785888985874432,2020-07-08 02:00:00,,,,
1280785936918462464,2020-07-08 02:00:00,,,,
1280786044816932864,2020-07-08 02:00:00,,,,
1280786066132348928,2020-07-08 02:00:00,,,,
1280786093688881152,2020-07-08 02:00:00,,,,
1280786102916386816,2020-07-08 02:00:00,0.192,0.681,0.127,-0.446
1280786206406647808,2020-07-08 02:00:00,,,,
1280786355174412288,2020-07-08 02:00:00,,,,
1280786360274767872,2020-07-08 02:00:00,0.286,0.525,0.19,-0.446
1280786360274767872,2020-07-08 02:00:00,,,,
1280786570820423680,2020-07-08 02:00:00,,,,
1280786683814871040,2020-07-08 02:00:00,0.283,0.535,0.182,-0.4976
1280787000438722560,2020-07-08 02:00:00,,,,
1280787104759533568,2020-07-08 02:00:00,,,,
1280787203979952128,2020-07-08 02:00:00,0.259,0.575,0.166,-0.4976
1280787222694899712,2020-07-08 02:00:00,,,,
1280787236011851776,2020-07-08 02:00:00,,,,
1280787315900780544,2020-07-08 02:00:00,,,,
1280787325992046592,2020-07-08 02:00:00,,,,
1280787405872812032,2020-07-08 02:00:00,,,,
1280787504694788096,2020-07-08 02:00:00,,,,
1280787522302496768,2020-07-08 02:00:00,,,,
1280788088990638080,2020-07-08 02:00:00,,,,
1280788126630322176,2020-07-08 02:00:00,,,,
1280788145773174784,2020-07-08 02:00:00,,,,
1280788333057236992,2020-07-08 02:00:00,0.0,1.0,0.0,0.0
1280788333057236992,2020-07-08 02:00:00,,,,
1280788432348987392,2020-07-08 02:00:00,0.0,1.0,0.0,0.0
1280788432348987392,2020-07-08 02:00:00,,,,
1280788718542925824,2020-07-08 03:00:00,0.286,0.525,0.19,-0.446
1280788718542925824,2020-07-08 03:00:00,,,,
1280788776151908352,2020-07-08 03:00:00,,,,
1280789083183353856,2020-07-08 03:00:00,,,,
1280789226871590912,2020-07-08 03:00:00,,,,
1280789243158290432,2020-07-08 03:00:00,,,,
1280789433701326848,2020-07-08 03:00:00,,,,
1280790016009043968,2020-07-08 03:00:00,,,,
1280790045679648768,2020-07-08 03:00:00,,,,
1280790148050010112,2020-07-08 03:00:00,,,,
1280790285677666304,2020-07-08 03:00:00,,,,
1280790534643220480,2020-07-08 03:00:00,0.268,0.554,0.178,-0.446
1280790708954247168,2020-07-08 03:00:00,,,,
1280790722275184640,2020-07-08 03:00:00,,,,
1280791013657849856,2020-07-08 03:00:00,,,,
1280791533034356736,2020-07-08 03:00:00,,,,
1280791706783354880,2020-07-08 03:00:00,0.286,0.525,0.19,-0.446
1280791706783354880,2020-07-08 03:00:00,,,,
1280791785984401408,2020-07-08 03:00:00,,,,
1280791830116700160,2020-07-08 03:00:00,,,,
1280791857618915328,2020-07-08 03:00:00,,,,
1280792037487509504,2020-07-08 03:00:00,,,,
1280792079682228224,2020-07-08 03:00:00,,,,
1280792109428215808,2020-07-08 03:00:00,,,,
1280792187458981888,2020-07-08 03:00:00,,,,
1280792240953139200,2020-07-08 03:00:00,,,,
1280792349027774464,2020-07-08 03:00:00,,,,
1280792624908156928,2020-07-08 03:00:00,,,,
1280793313587662848,2020-07-08 03:00:00,,,,
1280793359959941120,2020-07-08 03:00:00,0.206,0.615,0.179,-0.28
1280793436417863680,2020-07-08 03:00:00,,,,
1280793479032037376,2020-07-08 03:00:00,,,,
1280793514700353536,2020-07-08 03:00:00,,,,
1280793567435403264,2020-07-08 03:00:00,,,,
1280793670610870272,2020-07-08 03:00:00,,,,
1280793685769121792,2020-07-08 03:00:00,,,,
1280793760461398016,2020-07-08 03:00:00,,,,
1280793986526056448,2020-07-08 03:00:00,,,,
1280794039953080320,2020-07-08 03:00:00,,,,
1280794308728233984,2020-07-08 03:00:00,,,,
1280794517306826752,2020-07-08 03:00:00,,,,
1280794745183391744,2020-07-08 03:00:00,,,,
1280794967011741696,2020-07-08 03:00:00,,,,
1280795553148932096,2020-07-08 03:00:00,,,,
1280795783684665344,2020-07-08 03:00:00,,,,
1280795873149095936,2020-07-08 03:00:00,,,,
1280795967479058432,2020-07-08 03:00:00,,,,
1280796015080153088,2020-07-08 03:00:00,,,,
1280796075327094784,2020-07-08 03:00:00,,,,
1280796114170626048,2020-07-08 03:00:00,0.286,0.525,0.19,-0.446
1280796114170626048,2020-07-08 03:00:00,,,,
1280796324632428800,2020-07-08 03:00:00,,,,
1280796577267953664,2020-07-08 03:00:00,,,,
1280796627087749120,2020-07-08 03:00:00,,,,
1280796744373190656,2020-07-08 03:00:00,,,,
1280796975085105152,2020-07-08 03:00:00,,,,
1280796984593522688,2020-07-08 03:00:00,,,,
1280797358914142208,2020-07-08 03:00:00,0.0,1.0,0.0,0.0
1280797358914142208,2020-07-08 03:00:00,,,,
1280797568415477760,2020-07-08 03:00:00,,,,
1280797675445780480,2020-07-08 03:00:00,,,,
1280798247020367872,2020-07-08 03:00:00,,,,
1280799280337432576,2020-07-08 03:00:00,,,,
1280800320516501504,2020-07-08 03:00:00,,,,
1280800974353940480,2020-07-08 03:00:00,,,,
1280801436331380736,2020-07-08 03:00:00,0.0,1.0,0.0,0.0
1280801436331380736,2020-07-08 03:00:00,,,,
1280802110414770176,2020-07-08 03:00:00,,,,
1280802522534461440,2020-07-08 03:00:00,,,,
1280802963359858688,2020-07-08 03:00:00,,,,
1280803428848058368,2020-07-08 03:00:00,,,,
1280803494669287424,2020-07-08 03:00:00,0.0,1.0,0.0,0.0
1280803494669287424,2020-07-08 03:00:00,,,,
1280971212588560384,2020-07-08 15:00:00,0.286,0.525,0.19,-0.446
1280972151953207296,2020-07-08 15:00:00,0.286,0.525,0.19,-0.446
1280972649766797312,2020-07-08 15:00:00,0.286,0.525,0.19,-0.446
1280973563449794560,2020-07-08 15:00:00,0.286,0.525,0.19,-0.446
1280975889321336832,2020-07-08 15:00:00,0.286,0.525,0.19,-0.446
1280977379217879040,2020-07-08 15:00:00,0.254,0.507,0.239,-0.2095
1280977476815028224,2020-07-08 15:00:00,0.286,0.525,0.19,-0.446
1280977705349967872,2020-07-08 15:00:00,0.108,0.732,0.159,0.1531
1280977996346724352,2020-07-08 15:00:00,0.0,1.0,0.0,0.0
1280978919714406400,2020-07-08 15:00:00,0.203,0.522,0.276,0.3374
1280979119065497600,2020-07-08 15:00:00,0.0,1.0,0.0,0.0
1280979119065497600,2020-07-08 15:00:00,0.0,1.0,0.0,0.0
1280979296903888896,2020-07-08 15:00:00,0.0,1.0,0.0,0.0
1280979362561564672,2020-07-08 15:00:00,0.286,0.525,0.19,-0.446
1280979530455429120,2020-07-08 15:00:00,0.286,0.525,0.19,-0.446
1280980140726648832,2020-07-08 15:00:00,0.286,0.525,0.19,-0.446
1280981149242843136,2020-07-08 15:00:00,0.192,0.808,0.0,-0.2263
1280982248112734208,2020-07-08 15:00:00,0.0,1.0,0.0,0.0
1280982248112734208,2020-07-08 15:00:00,0.0,1.0,0.0,0.0
1280982265644941312,2020-07-08 15:00:00,0.286,0.525,0.19,-0.446
1280982636954112000,2020-07-08 15:00:00,0.0,1.0,0.0,0.0
1280982636954112000,2020-07-08 15:00:00,0.0,1.0,0.0,0.0
1280982729555709952,2020-07-08 15:00:00,0.286,0.525,0.19,-0.446
1280983067147018240,2020-07-08 15:00:00,0.0,1.0,0.0,0.0
1280983067147018240,2020-07-08 15:00:00,0.0,1.0,0.0,0.0
1280983695126560768,2020-07-08 15:00:00,0.286,0.525,0.19,-0.446
1280804404627636224,2020-07-08 04:00:00,0.286,0.525,0.19,-0.446
1280804405906980864,2020-07-08 04:00:00,0.286,0.525,0.19,-0.446
1280804667295854592,2020-07-08 04:00:00,0.0,1.0,0.0,0.0
1280804667295854592,2020-07-08 04:00:00,0.0,1.0,0.0,0.0
1280804906316763136,2020-07-08 04:00:00,0.286,0.525,0.19,-0.446
1280805046066843648,2020-07-08 04:00:00,0.286,0.525,0.19,-0.446
1280805064240750592,2020-07-08 04:00:00,0.286,0.525,0.19,-0.446
1280805116170379264,2020-07-08 04:00:00,0.286,0.525,0.19,-0.446
1280805519440203776,2020-07-08 04:00:00,0.286,0.525,0.19,-0.446
1280805550645809152,2020-07-08 04:00:00,0.286,0.525,0.19,-0.446
1280805677489946624,2020-07-08 04:00:00,0.286,0.525,0.19,-0.446
1280805863930937344,2020-07-08 04:00:00,0.286,0.525,0.19,-0.446
1280805954704080896,2020-07-08 04:00:00,0.286,0.525,0.19,-0.446
1280806013797613568,2020-07-08 04:00:00,0.286,0.525,0.19,-0.446
1280806150045401088,2020-07-08 04:00:00,0.286,0.525,0.19,-0.446
1280806173420257280,2020-07-08 04:00:00,0.286,0.525,0.19,-0.446
1280806448998612992,2020-07-08 04:00:00,0.286,0.525,0.19,-0.446
1280807208595288064,2020-07-08 04:00:00,0.286,0.525,0.19,-0.446
1280807473314742272,2020-07-08 04:00:00,0.286,0.525,0.19,-0.446
1280807767373156352,2020-07-08 04:00:00,0.286,0.525,0.19,-0.446
1280807985623621632,2020-07-08 04:00:00,0.0,1.0,0.0,0.0
1280807985623621632,2020-07-08 04:00:00,0.0,1.0,0.0,0.0
1280808603247620096,2020-07-08 04:00:00,0.286,0.525,0.19,-0.446
1280808775205732352,2020-07-08 04:00:00,0.286,0.525,0.19,-0.446
1280808854419316736,2020-07-08 04:00:00,0.286,0.525,0.19,-0.446
1280809370859843584,2020-07-08 04:00:00,0.286,0.525,0.19,-0.446
1280809881377951744,2020-07-08 04:00:00,0.286,0.525,0.19,-0.446
1280809996972941312,2020-07-08 04:00:00,0.286,0.525,0.19,-0.446
1280810031424761856,2020-07-08 04:00:00,0.286,0.525,0.19,-0.446
1280810202439319552,2020-07-08 04:00:00,0.286,0.525,0.19,-0.446
1280810223662292992,2020-07-08 04:00:00,0.286,0.525,0.19,-0.446
1280810354805792768,2020-07-08 04:00:00,0.0,1.0,0.0,0.0
1280810354805792768,2020-07-08 04:00:00,0.0,1.0,0.0,0.0
1280810748978102272,2020-07-08 04:00:00,0.286,0.525,0.19,-0.446
1280810752958324736,2020-07-08 04:00:00,0.286,0.525,0.19,-0.446
1280810855442022400,2020-07-08 04:00:00,0.286,0.525,0.19,-0.446
1280811211177721856,2020-07-08 04:00:00,0.286,0.525,0.19,-0.446
1280811315045507072,2020-07-08 04:00:00,0.286,0.525,0.19,-0.446
1280811410721771520,2020-07-08 04:00:00,0.286,0.525,0.19,-0.446
1280811612010659840,2020-07-08 04:00:00,0.286,0.525,0.19,-0.446
1280811648618565632,2020-07-08 04:00:00,0.286,0.525,0.19,-0.446
1280811749424447488,2020-07-08 04:00:00,0.286,0.525,0.19,-0.446
1280811828935827456,2020-07-08 04:00:00,0.286,0.525,0.19,-0.446
1280812390611857408,2020-07-08 04:00:00,0.286,0.525,0.19,-0.446
1280812390611857408,2020-07-08 04:00:00,0.268,0.554,0.178,-0.446
1280813123604226048,2020-07-08 04:00:00,0.286,0.525,0.19,-0.446
1280813197495336960,2020-07-08 04:00:00,0.0,1.0,0.0,0.0
1280813197495336960,2020-07-08 04:00:00,0.0,1.0,0.0,0.0
1280813217380532224,2020-07-08 04:00:00,0.286,0.525,0.19,-0.446
1280813603088523264,2020-07-08 04:00:00,0.286,0.525,0.19,-0.446
1280813729437945856,2020-07-08 04:00:00,0.33,0.525,0.145,-0.813
1280814251817545728,2020-07-08 04:00:00,0.286,0.525,0.19,-0.446
1280814251817545728,2020-07-08 04:00:00,0.268,0.554,0.178,-0.446
1280814384227508224,2020-07-08 04:00:00,0.286,0.525,0.19,-0.446
1280814402569154560,2020-07-08 04:00:00,0.286,0.525,0.19,-0.446
1280814583519809536,2020-07-08 04:00:00,0.286,0.525,0.19,-0.446
1280814614134042624,2020-07-08 04:00:00,0.286,0.525,0.19,-0.446
1280814646010789888,2020-07-08 04:00:00,0.286,0.525,0.19,-0.446
1280814770132746240,2020-07-08 04:00:00,0.286,0.525,0.19,-0.446
1280815289446404096,2020-07-08 04:00:00,0.286,0.525,0.19,-0.446
1280815383310749696,2020-07-08 04:00:00,0.286,0.525,0.19,-0.446
1280815406442110976,2020-07-08 04:00:00,0.0,1.0,0.0,0.0
1280815406442110976,2020-07-08 04:00:00,0.0,1.0,0.0,0.0
1280815425257795584,2020-07-08 04:00:00,0.0,1.0,0.0,0.0
1280815425257795584,2020-07-08 04:00:00,0.0,1.0,0.0,0.0
1280815833200185344,2020-07-08 04:00:00,0.286,0.525,0.19,-0.446
1280816184104017920,2020-07-08 04:00:00,0.286,0.525,0.19,-0.446
1280816576950829056,2020-07-08 04:00:00,0.286,0.525,0.19,-0.446
1280816777505779712,2020-07-08 04:00:00,0.286,0.525,0.19,-0.446
1280817430688927744,2020-07-08 04:00:00,0.286,0.525,0.19,-0.446
1280817793898774528,2020-07-08 04:00:00,0.286,0.525,0.19,-0.446
1280818459014762496,2020-07-08 04:00:00,0.286,0.525,0.19,-0.446
1280818529919475712,2020-07-08 04:00:00,0.286,0.525,0.19,-0.446
1280818804789055488,2020-07-08 04:00:00,0.286,0.525,0.19,-0.446
1280819171060842496,2020-07-08 05:00:00,0.286,0.525,0.19,-0.446
1280819304485629952,2020-07-08 05:00:00,0.286,0.525,0.19,-0.446
1280819640403451904,2020-07-08 05:00:00,0.286,0.525,0.19,-0.446
1280819640973824000,2020-07-08 05:00:00,0.286,0.525,0.19,-0.446
1280819829621096448,2020-07-08 05:00:00,0.286,0.525,0.19,-0.446
1280820030339452928,2020-07-08 05:00:00,0.286,0.525,0.19,-0.446
1280820052154028032,2020-07-08 05:00:00,0.0,1.0,0.0,0.0
1280820052154028032,2020-07-08 05:00:00,0.0,1.0,0.0,0.0
1280820147796824064,2020-07-08 05:00:00,0.286,0.525,0.19,-0.446
1280820388218486784,2020-07-08 05:00:00,0.286,0.525,0.19,-0.446
1280821127925956608,2020-07-08 05:00:00,0.321,0.521,0.159,-0.711
1280821174650441728,2020-07-08 05:00:00,0.286,0.525,0.19,-0.446
1280821458625859584,2020-07-08 05:00:00,0.286,0.525,0.19,-0.446
1280821554562109440,2020-07-08 05:00:00,0.286,0.525,0.19,-0.446
1280821880887422976,2020-07-08 05:00:00,0.286,0.525,0.19,-0.446
1280822314515472384,2020-07-08 05:00:00,0.286,0.525,0.19,-0.446
1280822341778444288,2020-07-08 05:00:00,0.286,0.525,0.19,-0.446
1280822512100794368,2020-07-08 05:00:00,0.286,0.525,0.19,-0.446
1280822568258338816,2020-07-08 05:00:00,0.286,0.525,0.19,-0.446
1280822788941590528,2020-07-08 05:00:00,0.286,0.525,0.19,-0.446
1280823718877507584,2020-07-08 05:00:00,0.286,0.525,0.19,-0.446
1280823806404317184,2020-07-08 05:00:00,0.286,0.525,0.19,-0.446
1280823975422164992,2020-07-08 05:00:00,0.286,0.525,0.19,-0.446
1280824154187595776,2020-07-08 05:00:00,0.286,0.525,0.19,-0.446
1280824204972232704,2020-07-08 05:00:00,0.286,0.525,0.19,-0.446
1280824616022413312,2020-07-08 05:00:00,0.286,0.525,0.19,-0.446
1280824795311902720,2020-07-08 05:00:00,0.286,0.525,0.19,-0.446
1280825002791702528,2020-07-08 05:00:00,0.286,0.525,0.19,-0.446
1280825170199011328,2020-07-08 05:00:00,0.286,0.525,0.19,-0.446
1280825472209780736,2020-07-08 05:00:00,0.286,0.525,0.19,-0.446
1280826170376957952,2020-07-08 05:00:00,0.0,1.0,0.0,0.0
1280826170376957952,2020-07-08 05:00:00,,,,
1280826412551884800,2020-07-08 05:00:00,0.0,1.0,0.0,0.0
1280826412551884800,2020-07-08 05:00:00,,,,
1280826546463391744,2020-07-08 05:00:00,0.286,0.525,0.19,-0.446
1280826793788870656,2020-07-08 05:00:00,0.286,0.525,0.19,-0.446
1280827027726180352,2020-07-08 05:00:00,0.286,0.525,0.19,-0.446
1280827121506582528,2020-07-08 05:00:00,0.286,0.525,0.19,-0.446
1280827283620716544,2020-07-08 05:00:00,0.286,0.525,0.19,-0.446
1280827383055089664,2020-07-08 05:00:00,0.286,0.525,0.19,-0.446
1280827402692812800,2020-07-08 05:00:00,0.286,0.525,0.19,-0.446
1280827716892332032,2020-07-08 05:00:00,0.286,0.525,0.19,-0.446
1280828337573842944,2020-07-08 05:00:00,0.286,0.525,0.19,-0.446
1280828614586621952,2020-07-08 05:00:00,0.286,0.525,0.19,-0.446
1280829199301959680,2020-07-08 05:00:00,0.286,0.525,0.19,-0.446
1280829355317325824,2020-07-08 05:00:00,0.286,0.525,0.19,-0.446
1280829502894092288,2020-07-08 05:00:00,0.286,0.525,0.19,-0.446
1280829603272167424,2020-07-08 05:00:00,0.286,0.525,0.19,-0.446
1280829688622067712,2020-07-08 05:00:00,0.286,0.525,0.19,-0.446
1280829910311985152,2020-07-08 05:00:00,0.286,0.525,0.19,-0.446
1280830056290541568,2020-07-08 05:00:00,0.286,0.525,0.19,-0.446
1280830060405100544,2020-07-08 05:00:00,0.286,0.525,0.19,-0.446
1280830151698395136,2020-07-08 05:00:00,0.286,0.525,0.19,-0.446
1280830451121348608,2020-07-08 05:00:00,0.286,0.525,0.19,-0.446
1280831026588258304,2020-07-08 05:00:00,0.286,0.525,0.19,-0.446
1280831162320109568,2020-07-08 05:00:00,0.286,0.525,0.19,-0.446
1280831173489577984,2020-07-08 05:00:00,0.0,1.0,0.0,0.0
