id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1296698813906710528,2020-08-21 00:00:00,,,,,,,,,,
1296698885465878528,2020-08-21 00:00:00,True,True,True,True,True,True,True,True,True,True
1296698902628966400,2020-08-21 00:00:00,,,,,,,,,,
1296698910413529088,2020-08-21 00:00:00,False,False,False,False,False,False,True,False,False,False
1296699008598118400,2020-08-21 00:00:00,,,,,,,,,,
1296699068173946880,2020-08-21 00:00:00,False,False,False,True,False,True,False,False,False,False
1296699068173946880,2020-08-21 00:00:00,,,,,,,,,,
1296699125791039488,2020-08-21 00:00:00,False,False,False,False,False,False,True,False,False,False
1296699138554376192,2020-08-21 00:00:00,False,False,False,False,False,False,True,False,False,False
1296699138554376192,2020-08-21 00:00:00,,,,,,,,,,
1296699162457776128,2020-08-21 00:00:00,,,,,,,,,,
1296699195517210624,2020-08-21 00:00:00,,,,,,,,,,
1296699209350025216,2020-08-21 00:00:00,False,False,True,False,False,True,False,False,False,True
1296699209350025216,2020-08-21 00:00:00,False,False,True,False,False,True,False,False,False,True
1296699285258604544,2020-08-21 00:00:00,True,True,True,True,True,True,True,True,True,True
1296699316422299648,2020-08-21 00:00:00,True,False,False,True,False,True,False,False,False,False
1296699376329543680,2020-08-21 00:00:00,False,False,False,False,False,True,False,False,False,False
1296699450744864768,2020-08-21 00:00:00,False,False,False,False,False,False,True,False,False,False
1296699623092793344,2020-08-21 00:00:00,,,,,,,,,,
1296699625525698560,2020-08-21 00:00:00,,,,,,,,,,
1296699632802824192,2020-08-21 00:00:00,False,False,True,False,False,True,False,False,False,True
1296699632802824192,2020-08-21 00:00:00,False,False,True,False,False,True,False,False,False,True
1296699652063010816,2020-08-21 00:00:00,True,True,True,False,False,True,True,True,False,False
1296699695012761600,2020-08-21 00:00:00,False,False,False,False,False,True,False,False,False,False
1296699721289879552,2020-08-21 00:00:00,,,,,,,,,,
1296699791183945728,2020-08-21 00:00:00,False,False,False,False,False,True,False,False,False,False
1296699791183945728,2020-08-21 00:00:00,False,False,False,False,False,True,False,False,False,False
1296699807893987328,2020-08-21 00:00:00,False,False,False,False,False,True,False,False,False,False
1296699830379720704,2020-08-21 00:00:00,False,False,False,False,False,True,False,False,False,False
1296699942593916928,2020-08-21 00:00:00,False,False,False,False,False,False,True,True,False,False
1296699942593916928,2020-08-21 00:00:00,,,,,,,,,,
1296700009312931840,2020-08-21 00:00:00,False,False,False,False,False,False,True,False,True,False
1296700044419235840,2020-08-21 00:00:00,,,,,,,,,,
1296700048529428480,2020-08-21 00:00:00,,,,,,,,,,
1296700097707745280,2020-08-21 00:00:00,,,,,,,,,,
1296700198526296064,2020-08-21 00:00:00,,,,,,,,,,
1296700215383265280,2020-08-21 00:00:00,True,True,False,False,False,False,True,True,True,False
1296700215383265280,2020-08-21 00:00:00,,,,,,,,,,
1296700238892335104,2020-08-21 00:00:00,True,True,True,False,True,True,False,False,False,True
1296700238892335104,2020-08-21 00:00:00,True,True,True,True,True,True,True,True,True,True
1296700238892335104,2020-08-21 00:00:00,True,True,True,True,True,True,True,True,True,True
1296700238892335104,2020-08-21 00:00:00,True,True,True,True,True,True,True,True,True,True
1296700238892335104,2020-08-21 00:00:00,True,True,True,True,True,True,True,True,True,True
1296700276414599168,2020-08-21 00:00:00,False,False,True,False,False,True,False,False,False,True
1296700276414599168,2020-08-21 00:00:00,False,False,True,False,False,True,False,False,False,True
1296700321264279552,2020-08-21 00:00:00,False,True,True,True,True,True,True,True,True,True
1296700321264279552,2020-08-21 00:00:00,False,True,True,True,True,True,True,True,True,True
1296700321264279552,2020-08-21 00:00:00,False,True,True,True,True,True,True,True,True,True
1296700321264279552,2020-08-21 00:00:00,False,True,True,True,True,True,True,True,True,True
1296700321264279552,2020-08-21 00:00:00,False,True,True,True,True,True,True,True,True,True
1296700362133561344,2020-08-21 00:00:00,False,False,False,True,False,False,False,False,False,False
1296700362133561344,2020-08-21 00:00:00,False,False,False,True,False,False,False,False,False,False
1296700413060829184,2020-08-21 00:00:00,False,False,False,False,False,True,False,False,False,False
1296700457298141184,2020-08-21 00:00:00,True,False,False,False,False,True,True,False,False,False
1296700457298141184,2020-08-21 00:00:00,True,False,False,False,False,True,True,False,False,False
1296700457298141184,2020-08-21 00:00:00,True,False,False,False,False,True,True,False,False,False
1296700457298141184,2020-08-21 00:00:00,True,False,False,False,False,True,True,False,False,False
1296700457298141184,2020-08-21 00:00:00,True,False,False,False,False,True,True,False,False,False
1296700457298141184,2020-08-21 00:00:00,True,False,False,False,False,True,True,False,False,False
1296700457298141184,2020-08-21 00:00:00,True,False,False,False,False,True,True,False,False,False
1296700457298141184,2020-08-21 00:00:00,True,False,False,False,False,True,True,False,False,False
1296700457298141184,2020-08-21 00:00:00,True,False,False,False,False,True,True,False,False,False
1296700479460610048,2020-08-21 00:00:00,False,False,False,True,False,False,False,False,False,False
1296700504999952384,2020-08-21 00:00:00,,,,,,,,,,
1296700656305266688,2020-08-21 00:00:00,,,,,,,,,,
1296700701498839040,2020-08-21 00:00:00,False,False,False,True,False,False,False,False,False,False
1296700701498839040,2020-08-21 00:00:00,False,False,False,True,False,False,False,False,False,False
1296700701498839040,2020-08-21 00:00:00,False,False,False,True,False,False,False,False,False,False
1296700701498839040,2020-08-21 00:00:00,False,False,False,True,False,False,False,False,False,False
1296700701498839040,2020-08-21 00:00:00,False,False,False,True,False,False,False,False,False,False
1296700838275166208,2020-08-21 00:00:00,False,False,False,False,False,True,False,False,False,False
1296700838275166208,2020-08-21 00:00:00,,,,,,,,,,
1296700861226209280,2020-08-21 00:00:00,False,False,True,False,False,True,False,False,False,True
1296700861226209280,2020-08-21 00:00:00,False,False,True,False,False,True,False,False,False,True
1296700886484496384,2020-08-21 00:00:00,,,,,,,,,,
1296700898341556224,2020-08-21 00:00:00,False,False,False,False,False,True,False,False,False,False
1296700916188368896,2020-08-21 00:00:00,,,,,,,,,,
1296701158334111744,2020-08-21 00:00:00,False,False,True,False,False,True,False,False,False,False
1296701337380556800,2020-08-21 00:00:00,False,False,False,False,False,True,False,False,False,False
1296701346343682048,2020-08-21 00:00:00,,,,,,,,,,
1296701353176248320,2020-08-21 00:00:00,False,False,False,True,False,False,False,False,False,False
1296701353176248320,2020-08-21 00:00:00,False,False,False,True,False,False,False,False,False,False
1296701559833866240,2020-08-21 00:00:00,False,False,False,True,False,False,False,False,False,False
1296701646911582208,2020-08-21 00:00:00,False,False,False,False,False,True,False,False,False,False
1296701646911582208,2020-08-21 00:00:00,,,,,,,,,,
1296701721142468608,2020-08-21 00:00:00,True,True,False,True,False,True,True,False,False,False
1296701895872901120,2020-08-21 00:00:00,,,,,,,,,,
1296702118401777664,2020-08-21 00:00:00,True,True,True,True,False,True,True,True,True,False
1296702154430914560,2020-08-21 00:00:00,,,,,,,,,,
1296702251717791744,2020-08-21 00:00:00,,,,,,,,,,
1296702327940943872,2020-08-21 00:00:00,,,,,,,,,,
1296702369280008192,2020-08-21 00:00:00,,,,,,,,,,
1296702420102156288,2020-08-21 00:00:00,False,False,False,False,False,False,True,True,False,False
1296702420102156288,2020-08-21 00:00:00,,,,,,,,,,
1296702432538492928,2020-08-21 00:00:00,False,False,False,False,False,True,True,False,False,False
1296702455963619328,2020-08-21 00:00:00,False,False,True,False,True,True,True,False,False,False
1296702458522210304,2020-08-21 00:00:00,,,,,,,,,,
1296702498695249920,2020-08-21 00:00:00,True,True,False,False,False,True,True,False,False,False
1296702498695249920,2020-08-21 00:00:00,,,,,,,,,,
1296702564717780992,2020-08-21 00:00:00,False,False,True,False,False,True,False,False,False,True
1296702564717780992,2020-08-21 00:00:00,False,False,True,False,False,True,False,False,False,True
1296702596774756352,2020-08-21 00:00:00,,,,,,,,,,
1296702601258508288,2020-08-21 00:00:00,True,True,False,False,False,False,True,True,True,False
1296702601258508288,2020-08-21 00:00:00,,,,,,,,,,
1296702664919543808,2020-08-21 00:00:00,False,False,False,False,False,False,True,False,False,False
1296702664919543808,2020-08-21 00:00:00,,,,,,,,,,
1296702665116844032,2020-08-21 00:00:00,False,False,False,False,False,True,False,False,False,False
1296702725695188992,2020-08-21 00:00:00,False,False,False,False,False,True,False,False,False,False
1296702763821412352,2020-08-21 00:00:00,False,False,False,False,False,False,True,False,False,False
1296703225815379968,2020-08-21 00:00:00,False,False,False,False,False,True,True,False,False,False
1296703249924276224,2020-08-21 00:00:00,,,,,,,,,,
1296703548059574272,2020-08-21 00:00:00,True,True,False,False,False,False,True,False,False,False
1296703548059574272,2020-08-21 00:00:00,,,,,,,,,,
1296703629433491456,2020-08-21 01:00:00,,,,,,,,,,
1296703692050178048,2020-08-21 01:00:00,,,,,,,,,,
1296703711398359040,2020-08-21 01:00:00,,,,,,,,,,
1296703812833607680,2020-08-21 01:00:00,True,True,False,False,False,True,True,False,False,False
1296703812833607680,2020-08-21 01:00:00,,,,,,,,,,
1296703850594930688,2020-08-21 01:00:00,,,,,,,,,,
1296703932903768064,2020-08-21 01:00:00,True,True,False,False,False,False,True,False,False,False
1296703932903768064,2020-08-21 01:00:00,,,,,,,,,,
