id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1297051731696680960,2020-08-22 00:00:00,,,,,,,,,,
1297051734708084736,2020-08-22 00:00:00,,,,,,,,,,
1297051741213655040,2020-08-22 00:00:00,False,False,False,False,False,False,True,False,False,False
1297051741213655040,2020-08-22 00:00:00,,,,,,,,,,
1297051767788711936,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297051767788711936,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297051767788711936,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297051767788711936,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297051767788711936,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297051767788711936,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297051767788711936,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297051767788711936,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297051930569711616,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297051930569711616,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297051930569711616,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297051930569711616,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297051930569711616,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297051930569711616,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297051930569711616,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297051930569711616,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297051958436601856,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297051958436601856,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297051958436601856,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297051958436601856,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297051958436601856,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297051958436601856,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297051958436601856,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297051958436601856,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297051992318046208,2020-08-22 00:00:00,False,False,False,True,False,True,False,False,False,False
1297051992318046208,2020-08-22 00:00:00,False,False,False,True,False,True,False,False,False,False
1297051992318046208,2020-08-22 00:00:00,False,False,False,True,False,True,False,False,False,False
1297051992318046208,2020-08-22 00:00:00,False,False,False,True,False,True,False,False,False,False
1297052090087247872,2020-08-22 00:00:00,False,True,False,False,False,False,True,False,False,False
1297052105736216576,2020-08-22 00:00:00,False,True,False,False,False,False,True,False,False,False
1297052106071912448,2020-08-22 00:00:00,False,False,False,False,False,False,True,False,False,False
1297052106071912448,2020-08-22 00:00:00,,,,,,,,,,
1297052111549718528,2020-08-22 00:00:00,False,True,False,False,False,False,True,False,False,False
1297052157456326656,2020-08-22 00:00:00,False,True,False,False,False,False,True,False,False,False
1297052216323444736,2020-08-22 00:00:00,True,False,True,True,False,True,True,True,True,False
1297052216323444736,2020-08-22 00:00:00,,,,,,,,,,
1297052264318660608,2020-08-22 00:00:00,False,False,False,False,False,True,False,False,False,False
1297052284950519808,2020-08-22 00:00:00,,,,,,,,,,
1297052296585519104,2020-08-22 00:00:00,False,True,False,False,False,False,True,False,False,False
1297052334925594624,2020-08-22 00:00:00,False,True,False,True,False,False,True,False,False,False
1297052395785146368,2020-08-22 00:00:00,False,False,False,False,False,False,True,False,False,False
1297052395785146368,2020-08-22 00:00:00,,,,,,,,,,
1297052404064620544,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297052404064620544,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297052404064620544,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297052404064620544,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297052404064620544,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297052404064620544,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297052404064620544,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297052404064620544,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297052430274789376,2020-08-22 00:00:00,,,,,,,,,,
1297052437761724416,2020-08-22 00:00:00,False,True,False,False,False,False,True,False,False,False
1297052450264715264,2020-08-22 00:00:00,False,True,False,False,False,False,True,False,False,False
1297052476777144320,2020-08-22 00:00:00,False,True,False,False,False,False,True,False,False,False
1297052511539359744,2020-08-22 00:00:00,False,False,False,False,False,False,True,False,False,False
1297052511539359744,2020-08-22 00:00:00,,,,,,,,,,
1297052632775786496,2020-08-22 00:00:00,False,True,False,False,False,False,True,False,False,False
1297052632775786496,2020-08-22 00:00:00,,,,,,,,,,
1297052811432087552,2020-08-22 00:00:00,False,False,False,False,False,False,True,False,False,False
1297052811432087552,2020-08-22 00:00:00,,,,,,,,,,
1297052815857090560,2020-08-22 00:00:00,False,False,False,True,False,True,False,False,False,False
1297052815857090560,2020-08-22 00:00:00,False,False,False,True,False,True,False,False,False,False
1297052815857090560,2020-08-22 00:00:00,False,False,False,True,False,True,False,False,False,False
1297052815857090560,2020-08-22 00:00:00,False,False,False,True,False,True,False,False,False,False
1297052876733374464,2020-08-22 00:00:00,,,,,,,,,,
1297052891023384576,2020-08-22 00:00:00,False,True,False,False,True,True,True,False,False,False
1297052891023384576,2020-08-22 00:00:00,,,,,,,,,,
1297052910728118272,2020-08-22 00:00:00,False,True,False,False,False,False,True,False,False,False
1297052934862036992,2020-08-22 00:00:00,False,True,False,False,False,False,True,False,False,False
1297052956739674112,2020-08-22 00:00:00,,,,,,,,,,
1297053016965644288,2020-08-22 00:00:00,False,False,True,False,False,False,False,False,False,False
1297053087174205440,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297053087174205440,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297053087174205440,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297053087174205440,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297053087174205440,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297053087174205440,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297053087174205440,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297053087174205440,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297053110901207040,2020-08-22 00:00:00,False,True,False,False,False,False,True,False,False,False
1297053142794739712,2020-08-22 00:00:00,False,True,False,False,False,False,True,False,False,False
1297053149962829824,2020-08-22 00:00:00,False,True,False,False,False,False,True,False,False,False
1297053215033155584,2020-08-22 00:00:00,,,,,,,,,,
1297053292481204224,2020-08-22 00:00:00,,,,,,,,,,
1297053402044805120,2020-08-22 00:00:00,False,True,False,False,False,False,True,False,False,False
1297053402044805120,2020-08-22 00:00:00,,,,,,,,,,
1297053448559398912,2020-08-22 00:00:00,True,True,True,True,False,True,True,True,False,True
1297053490758344704,2020-08-22 00:00:00,,,,,,,,,,
1297053670807351296,2020-08-22 00:00:00,False,False,False,False,True,True,True,False,False,True
1297053670807351296,2020-08-22 00:00:00,False,False,False,False,True,True,True,False,False,True
1297053670807351296,2020-08-22 00:00:00,False,False,False,False,True,True,True,False,False,True
1297053670807351296,2020-08-22 00:00:00,False,False,False,False,True,True,True,False,False,True
1297053670807351296,2020-08-22 00:00:00,False,False,False,False,True,True,True,False,False,True
1297053670807351296,2020-08-22 00:00:00,False,False,False,False,True,True,True,False,False,True
1297053670807351296,2020-08-22 00:00:00,False,False,False,False,True,True,True,False,False,True
1297053670807351296,2020-08-22 00:00:00,False,False,False,False,True,True,True,False,False,True
1297053670807351296,2020-08-22 00:00:00,False,False,False,False,True,True,True,False,False,True
1297053670807351296,2020-08-22 00:00:00,False,False,False,False,True,True,True,False,False,True
1297053670807351296,2020-08-22 00:00:00,False,False,False,False,True,True,True,False,False,True
1297053670807351296,2020-08-22 00:00:00,False,False,False,False,True,True,True,False,False,True
1297053670807351296,2020-08-22 00:00:00,False,False,False,False,True,True,True,False,False,True
1297053670807351296,2020-08-22 00:00:00,False,False,False,False,True,True,True,False,False,True
1297053670807351296,2020-08-22 00:00:00,False,False,False,False,True,True,True,False,False,True
1297053670807351296,2020-08-22 00:00:00,False,False,False,False,True,True,True,False,False,True
1297053670807351296,2020-08-22 00:00:00,False,False,False,False,True,True,True,False,False,True
1297053670807351296,2020-08-22 00:00:00,False,False,False,False,True,True,True,False,False,True
1297053670807351296,2020-08-22 00:00:00,False,False,False,False,True,True,True,False,False,True
1297053670807351296,2020-08-22 00:00:00,False,False,False,False,True,True,True,False,False,True
1297053670807351296,2020-08-22 00:00:00,False,False,False,False,True,True,True,False,False,True
1297053670807351296,2020-08-22 00:00:00,False,False,False,False,True,True,True,False,False,True
1297053670807351296,2020-08-22 00:00:00,False,False,False,False,True,True,True,False,False,True
1297053670807351296,2020-08-22 00:00:00,False,False,False,False,True,True,True,False,False,True
1297053691854426112,2020-08-22 00:00:00,False,True,False,False,False,False,True,False,False,False
1297053731540762624,2020-08-22 00:00:00,False,True,False,False,False,False,False,False,False,False
1297053772523347968,2020-08-22 00:00:00,False,False,False,False,False,False,True,False,False,False
1297053772523347968,2020-08-22 00:00:00,,,,,,,,,,
1297053814856413184,2020-08-22 00:00:00,,,,,,,,,,
1297053819046514688,2020-08-22 00:00:00,,,,,,,,,,
1297053920716562432,2020-08-22 00:00:00,False,False,False,True,False,True,False,False,False,False
1297053935405084672,2020-08-22 00:00:00,False,False,False,False,False,False,True,False,False,False
1297053935405084672,2020-08-22 00:00:00,,,,,,,,,,
1297053954585423872,2020-08-22 00:00:00,,,,,,,,,,
1297054026387927040,2020-08-22 00:00:00,False,True,False,False,False,False,True,False,False,False
1297054029181267968,2020-08-22 00:00:00,False,True,False,False,False,False,True,False,False,False
1297054042011688960,2020-08-22 00:00:00,False,False,False,False,False,False,True,False,False,False
1297054049154428928,2020-08-22 00:00:00,,,,,,,,,,
1297054141420843008,2020-08-22 00:00:00,,,,,,,,,,
1297054181094817792,2020-08-22 00:00:00,False,True,False,False,False,False,True,False,False,False
1297054190309650432,2020-08-22 00:00:00,False,True,False,False,False,False,True,False,False,False
1297054212702994432,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297054212702994432,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297054212702994432,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297054212702994432,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297054212702994432,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297054212702994432,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297054212702994432,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297054212702994432,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297054259570192384,2020-08-22 00:00:00,False,False,False,False,False,False,True,False,False,False
1297054259570192384,2020-08-22 00:00:00,,,,,,,,,,
1297054294936391680,2020-08-22 00:00:00,False,False,True,True,False,True,True,False,False,False
1297054482077868032,2020-08-22 00:00:00,,,,,,,,,,
1297054547278528512,2020-08-22 00:00:00,,,,,,,,,,
1297054587095068672,2020-08-22 00:00:00,False,False,False,False,False,False,True,False,False,False
1297054587095068672,2020-08-22 00:00:00,,,,,,,,,,
1297054636034203648,2020-08-22 00:00:00,False,False,False,False,False,False,True,False,False,False
1297054636034203648,2020-08-22 00:00:00,,,,,,,,,,
1297054650408075264,2020-08-22 00:00:00,,,,,,,,,,
1297054697967063040,2020-08-22 00:00:00,False,False,False,False,False,True,False,False,False,False
1297054697967063040,2020-08-22 00:00:00,,,,,,,,,,
1297054728107499520,2020-08-22 00:00:00,False,True,False,False,False,False,True,False,False,False
1297054746583265280,2020-08-22 00:00:00,False,False,False,True,False,True,False,False,False,False
1297054746583265280,2020-08-22 00:00:00,False,False,False,True,False,True,False,False,False,False
1297054746583265280,2020-08-22 00:00:00,False,False,False,True,False,True,False,False,False,False
1297054746583265280,2020-08-22 00:00:00,False,False,False,True,False,True,False,False,False,False
1297054759531282432,2020-08-22 00:00:00,,,,,,,,,,
1297054836924399616,2020-08-22 00:00:00,,,,,,,,,,
1297054877919543296,2020-08-22 00:00:00,False,False,False,False,False,False,True,False,False,False
1297054877919543296,2020-08-22 00:00:00,,,,,,,,,,
1297054884290686976,2020-08-22 00:00:00,False,False,False,False,False,False,True,False,False,False
1297054884290686976,2020-08-22 00:00:00,,,,,,,,,,
1297054952997531648,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297054952997531648,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297054952997531648,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297054952997531648,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297054952997531648,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297054952997531648,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297054952997531648,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297054952997531648,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297055026423058432,2020-08-22 00:00:00,False,False,False,False,False,True,True,False,False,False
1297055041652654080,2020-08-22 00:00:00,True,True,True,True,True,True,True,True,True,True
1297055042147508224,2020-08-22 00:00:00,,,,,,,,,,
1297055073105776640,2020-08-22 00:00:00,False,True,False,False,False,False,True,False,False,False
1297055113757036544,2020-08-22 00:00:00,False,False,False,False,False,True,False,False,False,False
1297055113757036544,2020-08-22 00:00:00,,,,,,,,,,
1297055165627932672,2020-08-22 00:00:00,,,,,,,,,,
1297055205100408832,2020-08-22 00:00:00,False,True,False,False,False,False,True,False,False,False
1297055207109533696,2020-08-22 00:00:00,,,,,,,,,,
1297055256807964672,2020-08-22 00:00:00,False,True,True,True,True,True,True,True,True,True
1297055256807964672,2020-08-22 00:00:00,False,True,True,True,True,True,True,True,True,True
1297055256807964672,2020-08-22 00:00:00,False,True,True,True,True,True,True,True,True,True
1297055256807964672,2020-08-22 00:00:00,False,True,True,True,True,True,True,True,True,True
1297055256807964672,2020-08-22 00:00:00,False,True,True,True,True,True,True,True,True,True
1297055256807964672,2020-08-22 00:00:00,False,True,True,True,True,True,True,True,True,True
1297055256807964672,2020-08-22 00:00:00,False,True,True,True,True,True,True,True,True,True
1297055256807964672,2020-08-22 00:00:00,False,True,True,True,True,True,True,True,True,True
1297055256807964672,2020-08-22 00:00:00,False,True,True,True,True,True,True,True,True,True
1297055256807964672,2020-08-22 00:00:00,False,True,True,True,True,True,True,True,True,True
1297055263610900480,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297055263610900480,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297055263610900480,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297055263610900480,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297055263610900480,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297055263610900480,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297055263610900480,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297055263610900480,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297055295181426688,2020-08-22 00:00:00,,,,,,,,,,
1297055362093215744,2020-08-22 00:00:00,False,False,False,False,False,True,True,False,False,False
1297055371371175936,2020-08-22 00:00:00,True,True,True,True,True,True,True,True,True,True
1297055371371175936,2020-08-22 00:00:00,,,,,,,,,,
1297055411758039040,2020-08-22 00:00:00,True,True,False,False,False,False,True,False,False,False
1297055411758039040,2020-08-22 00:00:00,,,,,,,,,,
1297055481836515328,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297055481836515328,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297055481836515328,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297055481836515328,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297055481836515328,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297055481836515328,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297055481836515328,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297055481836515328,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297055510055858176,2020-08-22 00:00:00,False,True,False,False,False,False,True,False,False,False
1297055517228126208,2020-08-22 00:00:00,False,True,False,False,False,False,True,False,False,False
1297055522500337664,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297055522500337664,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297055522500337664,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297055522500337664,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297055522500337664,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297055522500337664,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297055522500337664,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297055522500337664,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297055558512652288,2020-08-22 00:00:00,True,False,False,False,True,True,True,False,False,False
1297055590938816512,2020-08-22 00:00:00,False,False,False,False,False,True,False,False,False,False
1297055590938816512,2020-08-22 00:00:00,,,,,,,,,,
1297055594256441344,2020-08-22 00:00:00,False,False,False,False,False,True,True,False,True,False
1297055637927387136,2020-08-22 00:00:00,False,True,False,False,False,False,True,False,False,False
1297055642499375104,2020-08-22 00:00:00,False,False,False,False,False,False,True,False,False,False
1297055642499375104,2020-08-22 00:00:00,,,,,,,,,,
1297055663659638784,2020-08-22 00:00:00,False,True,False,False,False,False,True,False,False,False
1297055664120815616,2020-08-22 00:00:00,False,False,False,False,False,False,True,False,False,False
1297055664120815616,2020-08-22 00:00:00,,,,,,,,,,
1297055719074799616,2020-08-22 00:00:00,False,True,False,False,False,False,True,False,False,False
1297055818672726016,2020-08-22 00:00:00,False,False,False,False,False,False,True,False,False,False
1297055842609565696,2020-08-22 00:00:00,,,,,,,,,,
1297055905780047872,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297055905780047872,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297055905780047872,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297055905780047872,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297055905780047872,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297055905780047872,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297055905780047872,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297055905780047872,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297055922448146432,2020-08-22 00:00:00,False,False,False,False,False,False,True,False,False,False
1297056021878210560,2020-08-22 00:00:00,False,False,True,False,False,True,False,False,False,True
1297056021878210560,2020-08-22 00:00:00,False,False,True,False,False,True,False,False,False,True
1297056021878210560,2020-08-22 00:00:00,False,False,True,False,False,True,False,False,False,True
1297056021878210560,2020-08-22 00:00:00,False,False,True,False,False,True,False,False,False,True
1297056021878210560,2020-08-22 00:00:00,False,False,True,False,False,True,False,False,False,True
1297056021878210560,2020-08-22 00:00:00,False,False,True,False,False,True,False,False,False,True
1297056021878210560,2020-08-22 00:00:00,False,False,True,False,False,True,False,False,False,True
1297056021878210560,2020-08-22 00:00:00,False,False,True,False,False,True,False,False,False,True
1297056104787185664,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297056104787185664,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297056104787185664,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297056104787185664,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297056104787185664,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297056104787185664,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297056104787185664,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297056104787185664,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297056141168406528,2020-08-22 00:00:00,,,,,,,,,,
1297056156070879232,2020-08-22 00:00:00,False,False,False,False,False,False,True,False,False,False
1297056156070879232,2020-08-22 00:00:00,,,,,,,,,,
1297056225784291328,2020-08-22 00:00:00,False,False,False,False,False,False,True,False,False,False
1297056225784291328,2020-08-22 00:00:00,,,,,,,,,,
1297056331694608384,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297056331694608384,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297056331694608384,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297056331694608384,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297056331694608384,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297056331694608384,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297056331694608384,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297056331694608384,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297056347574489088,2020-08-22 00:00:00,False,False,False,False,False,True,False,False,False,False
1297056390897442816,2020-08-22 00:00:00,True,False,False,False,False,False,True,True,True,False
1297056398019301376,2020-08-22 00:00:00,True,True,True,True,True,True,True,True,True,True
1297056461001031680,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297056461001031680,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297056461001031680,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297056461001031680,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297056461001031680,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297056461001031680,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297056461001031680,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297056461001031680,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297056499886370816,2020-08-22 00:00:00,False,False,False,False,False,False,True,False,False,False
1297056499886370816,2020-08-22 00:00:00,,,,,,,,,,
1297056505599070208,2020-08-22 00:00:00,True,False,False,False,False,False,True,True,True,False
1297056518051778560,2020-08-22 00:00:00,,,,,,,,,,
1297056531502919680,2020-08-22 00:00:00,False,True,False,False,False,False,True,False,False,False
1297056531502919680,2020-08-22 00:00:00,,,,,,,,,,
1297056555821445120,2020-08-22 00:00:00,False,False,False,False,False,False,True,False,False,False
1297056555821445120,2020-08-22 00:00:00,,,,,,,,,,
1297056586557513728,2020-08-22 00:00:00,False,True,False,False,False,False,True,False,False,False
1297056623194759168,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297056623194759168,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297056623194759168,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297056623194759168,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297056623194759168,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297056623194759168,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297056623194759168,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297056623194759168,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297056629997805568,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297056629997805568,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297056629997805568,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297056629997805568,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297056629997805568,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297056629997805568,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297056629997805568,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297056629997805568,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
