id,created_at_h,neg,neu,pos,compound
1279256451681222656,2020-07-03 21:00:00,,,,
1279258647508508672,2020-07-03 21:00:00,0.0,1.0,0.0,0.0
1279258715556843520,2020-07-03 21:00:00,0.0,1.0,0.0,0.0
1279259452097650688,2020-07-03 21:00:00,0.165,0.733,0.102,-0.4546
1279259455427878912,2020-07-03 21:00:00,0.0,0.808,0.192,0.783
1279259848316764160,2020-07-03 21:00:00,0.0,1.0,0.0,0.0
1279259848316764160,2020-07-03 21:00:00,,,,
1279260377793081344,2020-07-03 21:00:00,0.18,0.702,0.118,-0.3987
1279260377793081344,2020-07-03 21:00:00,,,,
1279262451532513280,2020-07-03 21:00:00,0.0,0.906,0.094,0.4019
1279263598288744448,2020-07-03 21:00:00,0.0,1.0,0.0,0.0
1279263598288744448,2020-07-03 21:00:00,,,,
1279263691129737216,2020-07-03 22:00:00,0.0,1.0,0.0,0.0
1279263691129737216,2020-07-03 22:00:00,,,,
1279264046621941760,2020-07-03 22:00:00,0.0,0.872,0.128,0.57
1279264046621941760,2020-07-03 22:00:00,,,,
1279264393512062976,2020-07-03 22:00:00,0.14,0.65,0.211,0.2925
1279265177083486208,2020-07-03 22:00:00,0.091,0.909,0.0,-0.4202
1279265336672440320,2020-07-03 22:00:00,0.18,0.702,0.118,-0.3987
1279265336672440320,2020-07-03 22:00:00,,,,
1279266126866702336,2020-07-03 22:00:00,0.178,0.717,0.104,-0.5054
1279266414357078016,2020-07-03 22:00:00,0.0,1.0,0.0,0.0
1279266472641134592,2020-07-03 22:00:00,0.088,0.837,0.075,-0.0772
1279266796197908480,2020-07-03 22:00:00,0.079,0.921,0.0,-0.2263
1279266796197908480,2020-07-03 22:00:00,,,,
1279267555077742592,2020-07-03 22:00:00,0.0,1.0,0.0,0.0
1279267827342548992,2020-07-03 22:00:00,0.182,0.818,0.0,-0.25
1279267827342548992,2020-07-03 22:00:00,,,,
1279268833929433088,2020-07-03 22:00:00,0.0,1.0,0.0,0.0
1279270957920681984,2020-07-03 22:00:00,0.18,0.702,0.118,-0.3987
1279272536899911680,2020-07-03 22:00:00,0.034,0.672,0.295,0.9185
1279274965389520896,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279275035279216640,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279275037254733824,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279275050894422016,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279275068158246912,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279275082553196544,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279275097530920960,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279275120201105408,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279275120217866240,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279275142988754944,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279275148856692736,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279275149653504000,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279275158360846336,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279275169052340224,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279275225385844736,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279275226287624192,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279275241999646720,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279275256201441280,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279275264422240256,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279275280679473152,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279275288178733056,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279275301583937536,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279275316276539392,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279275319812337664,2020-07-03 22:00:00,0.0,0.847,0.153,0.4019
1279275321657712640,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279275322945363968,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279275331862646784,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279275337982054400,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279275339299069952,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279275339433177088,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279275350451605504,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279275380516388864,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279275386526982144,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279275403945877504,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279275411449376768,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279275423642386432,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279275464524087296,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279275466570989568,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279275470131888128,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279275502025543680,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279275537685512192,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279275564931653632,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279275567695749120,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279275601568792576,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279275615510843392,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279275623911833600,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279275656946135040,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279275663451664384,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279275695647019008,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279275710591336448,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279275743709519872,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279275744808415232,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279275780850081792,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279275789721178112,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279275812487860224,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279275817697075200,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279275821467865088,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279275826802880512,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279275831043358720,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279275900220178432,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279275901872746496,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279275919010492416,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279275945644511232,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279275959590551552,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279276005098569728,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279276019552223232,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279276025445154816,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279276113223540736,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279276257146855424,2020-07-03 22:00:00,0.046,0.814,0.14,0.6724
1279276263207821312,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279276267666149376,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279276290089062400,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279276305872121856,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279276321625931776,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279276343465775104,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279276371035017216,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279276418296406016,2020-07-03 22:00:00,0.0,0.867,0.133,0.743
1279276427028754432,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279276455084646400,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279276470691659776,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279276478677606400,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279276486739079168,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279276523107897344,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279276554942648320,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279276570260037632,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279276588018749440,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279276595329421312,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279276602820644864,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279276612069076992,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279276633929781248,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279276640812630016,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279276650883100672,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279276724254126080,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279276759037468672,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279276794336686080,2020-07-03 22:00:00,,,,
1279276853539168256,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279276871415259136,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279276882618249216,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279276888825847808,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279276906710368256,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279276921218576384,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279276926662660096,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279276973651456000,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279276987450884096,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279277014835433472,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279277034125082624,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279277040403955712,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279277070363709440,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279277112512278528,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279277144745492480,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279277182288662528,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279277232184160256,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279277239448846336,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279277246860189696,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279277305341202432,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279277463798001664,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279277497201446912,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279277507796013056,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279277516218404864,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279277535021264896,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279277544143851520,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279277571352326144,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279277590616764416,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279277593498390528,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279277602893475840,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279277645193195520,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279277682442854400,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279277688193257472,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279277690617380864,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279277704366428160,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279277716555128832,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279277765913698304,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279277779696128000,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279277780274827264,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279277786436419584,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279277921677516800,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279277935342608384,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279277964463689728,2020-07-03 22:00:00,0.0,0.882,0.118,0.5107
1279278004498083840,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279278046500081664,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279278067446419456,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279278189005733888,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279278234039877632,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279278245679108096,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279278270018535424,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279278271792734208,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279278302553923584,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279278333662916608,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279278362897395712,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279278374133870592,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279278411853238272,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279278477057953792,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279278549334016000,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279278556799889408,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279278579021254656,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279278681236533248,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279278749213589504,2020-07-03 22:00:00,0.0,0.925,0.075,0.361
1279278852796276736,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279278917090791424,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279278922803396608,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279278940482424832,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279278984883290112,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279279006957760512,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279279054055706624,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279279155243294720,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279279155415339008,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279279180883079168,2020-07-03 23:00:00,0.07,0.836,0.094,0.34
1279279239024521216,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279279311170625536,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279279321304072192,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279279347589939200,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279279405513220096,2020-07-03 23:00:00,0.121,0.703,0.177,0.2462
1279279464900427776,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279279498576515072,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279279498635079680,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279279507761840128,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279279514934079488,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279279541605658624,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279279564250701824,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279279590888869888,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279279593166233600,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279279606944526336,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279279623100960768,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279279644685012992,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279279697814315008,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279279698313428992,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279279801304580096,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279279811249258496,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279279813396705280,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279279823693721600,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279279884850921472,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279279928635125760,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279279946314051584,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279279949472382976,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279279987929960448,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279279997870575616,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279280048667688960,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279280050500702208,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279280104846159872,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279280127659122688,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279280158214459392,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279280187792691200,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279280199574659072,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279280206210117632,2020-07-03 23:00:00,0.247,0.527,0.226,-0.527
1279280267983761408,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279280286057009152,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279280300644802560,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279280308353822720,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279280326796328960,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279280373495664640,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279280381028491264,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279280382907572224,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279280401245077504,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279280418412302336,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279280448787660800,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279280475278733312,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279280489765969920,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279280528001294336,2020-07-03 23:00:00,0.079,0.921,0.0,-0.2263
1279280528001294336,2020-07-03 23:00:00,,,,
1279280529960054784,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279280590232137728,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279280599451107328,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279280611933540352,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279280622159216640,2020-07-03 23:00:00,0.0,0.938,0.062,0.361
1279280667017334784,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279280718229770240,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279280721157218304,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279280730443522048,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279280796625440768,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279280875834834944,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279280888782749696,2020-07-03 23:00:00,0.115,0.824,0.062,-0.2023
1279280900577124352,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279280901101203456,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279280934697807872,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279280956835278848,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279280984631005184,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279280990506987520,2020-07-03 23:00:00,0.0,1.0,0.0,0.0
1279280994382540800,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279280996630888448,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279281020282433536,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279281020739751936,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279281025408020480,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279281041522348032,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279281046131888128,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279281075508801536,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279281081301241856,2020-07-03 23:00:00,0.16,0.759,0.081,-0.598
1279281091132547072,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279281183679864832,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279281195189067776,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279281199597391872,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279281210775265280,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279281215355473920,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279281218199027712,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279281241318137856,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279281299568709632,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279281324168081408,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279281329344045056,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279281333517369344,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279281359106629632,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279281359882563584,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
1279281426651897856,2020-07-03 23:00:00,0.0,0.925,0.075,0.361
