id,created_at_h,neg,neu,pos,compound
1278541846646525952,2020-07-01 22:00:00,0.0,0.743,0.257,0.7095
1278541846646525952,2020-07-01 22:00:00,,,,
1278541986983743488,2020-07-01 22:00:00,0.0,0.743,0.257,0.7095
1278541986983743488,2020-07-01 22:00:00,,,,
1278542105699389440,2020-07-01 22:00:00,0.0,0.945,0.055,0.0258
1278542297144201216,2020-07-01 22:00:00,0.0,0.743,0.257,0.7095
1278542297144201216,2020-07-01 22:00:00,,,,
1278542298511544320,2020-07-01 22:00:00,0.0,0.743,0.257,0.7095
1278542298511544320,2020-07-01 22:00:00,,,,
1278542302412185600,2020-07-01 22:00:00,0.0,0.743,0.257,0.7095
1278542302412185600,2020-07-01 22:00:00,,,,
1278542447568515072,2020-07-01 22:00:00,0.0,0.743,0.257,0.7095
1278542447568515072,2020-07-01 22:00:00,,,,
1278542587935285248,2020-07-01 22:00:00,0.0,0.743,0.257,0.7095
1278542587935285248,2020-07-01 22:00:00,,,,
1278542895570698240,2020-07-01 22:00:00,0.252,0.616,0.132,-0.6475
1278543127280676864,2020-07-01 22:00:00,0.0,1.0,0.0,0.0
1278543379593297920,2020-07-01 22:00:00,0.314,0.686,0.0,-0.827
1278543379593297920,2020-07-01 22:00:00,0.261,0.739,0.0,-0.7183
1278543768791154688,2020-07-01 22:00:00,0.449,0.551,0.0,-0.908
1278543867596455936,2020-07-01 22:00:00,0.0,0.743,0.257,0.7095
1278543867596455936,2020-07-01 22:00:00,,,,
1278544271067484160,2020-07-01 22:00:00,0.0,0.548,0.452,0.9243
1278544271067484160,2020-07-01 22:00:00,,,,
1278544366366318592,2020-07-01 22:00:00,0.0,0.743,0.257,0.7095
1278544366366318592,2020-07-01 22:00:00,,,,
1278544726954737664,2020-07-01 22:00:00,0.252,0.616,0.132,-0.6475
1278544893640617984,2020-07-01 22:00:00,0.314,0.686,0.0,-0.827
1278544893640617984,2020-07-01 22:00:00,0.261,0.739,0.0,-0.7183
1278545006727487488,2020-07-01 22:00:00,0.0,0.743,0.257,0.7095
1278545006727487488,2020-07-01 22:00:00,,,,
1278546572897214464,2020-07-01 22:00:00,0.179,0.821,0.0,-0.34
1278546572897214464,2020-07-01 22:00:00,,,,
1278547321987436544,2020-07-01 22:00:00,0.0,0.743,0.257,0.7095
1278547321987436544,2020-07-01 22:00:00,,,,
1278548110139162624,2020-07-01 22:00:00,0.0,0.743,0.257,0.7095
1278548110139162624,2020-07-01 22:00:00,,,,
1278548469762813952,2020-07-01 22:00:00,0.0,0.743,0.257,0.7095
1278548469762813952,2020-07-01 22:00:00,,,,
1278548587811491840,2020-07-01 22:00:00,0.263,0.567,0.17,-0.4167
1278548640722804736,2020-07-01 22:00:00,0.0,0.743,0.257,0.7095
1278548640722804736,2020-07-01 22:00:00,,,,
1278549242915835904,2020-07-01 22:00:00,0.0,0.743,0.257,0.7095
1278549242915835904,2020-07-01 22:00:00,,,,
1278549264101068800,2020-07-01 22:00:00,0.0,1.0,0.0,0.0
1278549918920126464,2020-07-01 22:00:00,0.0,0.743,0.257,0.7095
1278549918920126464,2020-07-01 22:00:00,,,,
1278550332516323328,2020-07-01 22:00:00,0.133,0.569,0.299,0.361
1278550523793362944,2020-07-01 22:00:00,0.107,0.663,0.23,0.743
1278550545267961856,2020-07-01 22:00:00,0.179,0.821,0.0,-0.34
1278550545267961856,2020-07-01 22:00:00,,,,
1278552371426217984,2020-07-01 22:00:00,0.261,0.556,0.183,-0.1007
1278552894703144960,2020-07-01 22:00:00,0.0,0.864,0.136,0.5996
1278553102090567680,2020-07-01 22:00:00,0.0,1.0,0.0,0.0
1278553102090567680,2020-07-01 22:00:00,,,,
1278554593337774080,2020-07-01 23:00:00,0.0,0.743,0.257,0.7095
1278554593337774080,2020-07-01 23:00:00,,,,
1278554719896645632,2020-07-01 23:00:00,0.147,0.702,0.151,-0.2023
1278556446322331648,2020-07-01 23:00:00,0.0,1.0,0.0,0.0
1278556446322331648,2020-07-01 23:00:00,,,,
1278556824527044608,2020-07-01 23:00:00,0.0,1.0,0.0,0.0
1278556824527044608,2020-07-01 23:00:00,,,,
1278559710405410816,2020-07-01 23:00:00,0.0,0.939,0.061,0.0258
1278559710405410816,2020-07-01 23:00:00,0.0,0.756,0.244,0.4404
1278560772055072768,2020-07-01 23:00:00,0.449,0.551,0.0,-0.9536
1278561458066870272,2020-07-01 23:00:00,0.0,0.743,0.257,0.7095
1278561458066870272,2020-07-01 23:00:00,,,,
1278562385696088064,2020-07-01 23:00:00,0.32,0.68,0.0,-0.691
1278562385696088064,2020-07-01 23:00:00,,,,
1278562664499810304,2020-07-01 23:00:00,0.0,0.743,0.257,0.7095
1278562664499810304,2020-07-01 23:00:00,,,,
1278562810528702464,2020-07-01 23:00:00,0.0,0.939,0.061,0.0258
1278562810528702464,2020-07-01 23:00:00,0.0,0.756,0.244,0.4404
1278563282480238592,2020-07-01 23:00:00,0.0,0.743,0.257,0.7095
1278563282480238592,2020-07-01 23:00:00,,,,
1278564321870528512,2020-07-01 23:00:00,0.0,0.743,0.257,0.7095
1278564321870528512,2020-07-01 23:00:00,,,,
1278564944011603968,2020-07-01 23:00:00,0.0,0.481,0.519,0.9604
1278566065224781824,2020-07-01 23:00:00,0.0,0.743,0.257,0.7095
1278566065224781824,2020-07-01 23:00:00,,,,
1278566658886565888,2020-07-01 23:00:00,0.0,0.743,0.257,0.7095
1278566658886565888,2020-07-01 23:00:00,,,,
1278207116336074752,2020-07-01 00:00:00,0.0,1.0,0.0,0.0
1278207116336074752,2020-07-01 00:00:00,,,,
1278207746970578944,2020-07-01 00:00:00,0.0,1.0,0.0,0.0
1278207746970578944,2020-07-01 00:00:00,,,,
1278210345945960448,2020-07-01 00:00:00,0.216,0.651,0.134,-0.3381
1278210345945960448,2020-07-01 00:00:00,,,,
1278212045876453376,2020-07-01 00:00:00,0.507,0.456,0.037,-0.955
1278216071955091456,2020-07-01 00:00:00,0.0,1.0,0.0,0.0
1278218288665788416,2020-07-01 00:00:00,0.264,0.634,0.102,-0.8804
1278218988435144704,2020-07-01 00:00:00,0.216,0.651,0.134,-0.3381
1278218988435144704,2020-07-01 00:00:00,,,,
1278219174553280512,2020-07-01 00:00:00,0.216,0.651,0.134,-0.3381
1278219174553280512,2020-07-01 00:00:00,,,,
1278221021821022208,2020-07-01 00:00:00,0.311,0.5,0.189,-0.296
1278222552242876416,2020-07-01 01:00:00,0.311,0.5,0.189,-0.296
1278227667989303296,2020-07-01 01:00:00,0.18,0.82,0.0,-0.296
1278231058476081152,2020-07-01 01:00:00,0.0,0.939,0.061,0.0258
1278231058476081152,2020-07-01 01:00:00,0.0,0.756,0.244,0.4404
1278231329029550080,2020-07-01 01:00:00,0.0,0.939,0.061,0.0258
1278231329029550080,2020-07-01 01:00:00,0.0,0.756,0.244,0.4404
1278231350026395648,2020-07-01 01:00:00,0.0,0.939,0.061,0.0258
1278231350026395648,2020-07-01 01:00:00,0.0,0.756,0.244,0.4404
1278231450014363648,2020-07-01 01:00:00,0.0,0.939,0.061,0.0258
1278231450014363648,2020-07-01 01:00:00,0.0,0.756,0.244,0.4404
1278231501314850816,2020-07-01 01:00:00,0.0,0.939,0.061,0.0258
1278231501314850816,2020-07-01 01:00:00,0.0,0.756,0.244,0.4404
1278232502151208960,2020-07-01 01:00:00,0.179,0.821,0.0,-0.34
1278232502151208960,2020-07-01 01:00:00,,,,
1278232549895090176,2020-07-01 01:00:00,0.0,1.0,0.0,0.0
1278233771448438784,2020-07-01 01:00:00,0.0,0.939,0.061,0.0258
1278233771448438784,2020-07-01 01:00:00,0.0,0.756,0.244,0.4404
1278235157825310720,2020-07-01 01:00:00,0.0,0.939,0.061,0.0258
1278235157825310720,2020-07-01 01:00:00,0.0,0.756,0.244,0.4404
1278235266298200064,2020-07-01 01:00:00,0.179,0.821,0.0,-0.34
1278235266298200064,2020-07-01 01:00:00,,,,
1278235559157133312,2020-07-01 01:00:00,0.0,1.0,0.0,0.0
1278236578142396416,2020-07-01 01:00:00,0.0,1.0,0.0,0.0
1278239001820815360,2020-07-01 02:00:00,0.179,0.821,0.0,-0.34
1278239001820815360,2020-07-01 02:00:00,,,,
1278241189691613184,2020-07-01 02:00:00,0.0,0.939,0.061,0.0258
1278241189691613184,2020-07-01 02:00:00,0.0,0.756,0.244,0.4404
1278243065396776960,2020-07-01 02:00:00,0.0,0.939,0.061,0.0258
1278243065396776960,2020-07-01 02:00:00,0.0,0.756,0.244,0.4404
1278249006007812096,2020-07-01 02:00:00,0.0,0.939,0.061,0.0258
1278249006007812096,2020-07-01 02:00:00,0.0,0.756,0.244,0.4404
1278252706310885376,2020-07-01 03:00:00,0.0,0.939,0.061,0.0258
1278252706310885376,2020-07-01 03:00:00,0.0,0.756,0.244,0.4404
1278257015857377280,2020-07-01 03:00:00,0.0,0.939,0.061,0.0258
1278257015857377280,2020-07-01 03:00:00,0.0,0.756,0.244,0.4404
1278257710023290880,2020-07-01 03:00:00,0.277,0.563,0.16,-0.7188
1278262370444259328,2020-07-01 03:00:00,0.0,0.939,0.061,0.0258
1278262370444259328,2020-07-01 03:00:00,0.0,0.756,0.244,0.4404
1278269245286162432,2020-07-01 04:00:00,0.264,0.551,0.185,-0.4587
1278269831213547520,2020-07-01 04:00:00,0.28,0.72,0.0,-0.7905
1278273463866851328,2020-07-01 04:00:00,0.0,1.0,0.0,0.0
1278273463866851328,2020-07-01 04:00:00,,,,
1278276730525044736,2020-07-01 04:00:00,0.0,1.0,0.0,0.0
1278281081763123200,2020-07-01 04:00:00,0.301,0.699,0.0,-0.5107
1278281081763123200,2020-07-01 04:00:00,0.341,0.442,0.217,-0.4768
1278284118212710400,2020-07-01 05:00:00,0.0,0.939,0.061,0.0258
1278284118212710400,2020-07-01 05:00:00,0.0,0.756,0.244,0.4404
1278284384794263552,2020-07-01 05:00:00,0.116,0.637,0.247,0.5107
1278284882993655808,2020-07-01 05:00:00,0.257,0.642,0.101,-0.527
1278287011179364352,2020-07-01 05:00:00,0.0,0.939,0.061,0.0258
1278287011179364352,2020-07-01 05:00:00,0.0,0.756,0.244,0.4404
1278289912106815488,2020-07-01 05:00:00,0.0,0.876,0.124,0.4019
1278292225668112384,2020-07-01 05:00:00,0.065,0.935,0.0,-0.25
1278294405942820864,2020-07-01 05:00:00,0.0,0.696,0.304,0.952
1278295407865614336,2020-07-01 05:00:00,0.0,0.939,0.061,0.0258
1278295407865614336,2020-07-01 05:00:00,0.0,0.756,0.244,0.4404
1278297150045200384,2020-07-01 05:00:00,0.071,0.828,0.101,0.4214
1278299732041854976,2020-07-01 06:00:00,0.0,0.783,0.217,0.8306
1278300463750770688,2020-07-01 06:00:00,0.0,0.915,0.085,0.4019
1278303642412552192,2020-07-01 06:00:00,0.0,1.0,0.0,0.0
1278303642412552192,2020-07-01 06:00:00,,,,
1278307739018682368,2020-07-01 06:00:00,0.301,0.699,0.0,-0.5107
1278307739018682368,2020-07-01 06:00:00,0.341,0.442,0.217,-0.4768
1278307927271538688,2020-07-01 06:00:00,0.0,0.939,0.061,0.0258
1278307927271538688,2020-07-01 06:00:00,0.0,0.756,0.244,0.4404
1278308300182958080,2020-07-01 06:00:00,0.326,0.599,0.075,-0.9185
1278309039802159104,2020-07-01 06:00:00,0.0,1.0,0.0,0.0
1278309039802159104,2020-07-01 06:00:00,,,,
1278310183979057152,2020-07-01 06:00:00,0.279,0.68,0.04,-0.87
1278317593418326016,2020-07-01 07:00:00,0.0,0.889,0.111,0.128
1278319003287650304,2020-07-01 07:00:00,0.0,0.939,0.061,0.0258
1278319003287650304,2020-07-01 07:00:00,0.0,0.756,0.244,0.4404
1278319348776611840,2020-07-01 07:00:00,0.0,0.939,0.061,0.0258
1278319348776611840,2020-07-01 07:00:00,0.0,0.756,0.244,0.4404
1278319622773710848,2020-07-01 07:00:00,0.0,0.939,0.061,0.0258
1278319622773710848,2020-07-01 07:00:00,0.0,0.756,0.244,0.4404
1278319762351808512,2020-07-01 07:00:00,0.0,0.481,0.519,0.6597
1278320314418712576,2020-07-01 07:00:00,0.0,1.0,0.0,0.0
1278320314418712576,2020-07-01 07:00:00,,,,
1278321180672512000,2020-07-01 07:00:00,0.137,0.863,0.0,-0.5425
1278323607676968960,2020-07-01 07:00:00,0.0,0.939,0.061,0.0258
1278323607676968960,2020-07-01 07:00:00,0.0,0.756,0.244,0.4404
1278324136239083520,2020-07-01 07:00:00,0.0,0.939,0.061,0.0258
1278324136239083520,2020-07-01 07:00:00,0.0,0.756,0.244,0.4404
1278324334575026176,2020-07-01 07:00:00,0.179,0.821,0.0,-0.34
1278324334575026176,2020-07-01 07:00:00,,,,
1278324473234587648,2020-07-01 07:00:00,0.0,0.939,0.061,0.0258
1278324473234587648,2020-07-01 07:00:00,0.0,0.756,0.244,0.4404
1278324481333719040,2020-07-01 07:00:00,0.0,1.0,0.0,0.0
1278324481333719040,2020-07-01 07:00:00,,,,
1278324677144981504,2020-07-01 07:00:00,0.314,0.686,0.0,-0.827
1278326961002209280,2020-07-01 07:00:00,0.0,0.939,0.061,0.0258
1278326961002209280,2020-07-01 07:00:00,0.0,0.756,0.244,0.4404
1278329019797311488,2020-07-01 08:00:00,0.0,0.939,0.061,0.0258
1278329019797311488,2020-07-01 08:00:00,0.0,0.756,0.244,0.4404
1278330306714427392,2020-07-01 08:00:00,0.182,0.502,0.317,0.6484
1278330972736544768,2020-07-01 08:00:00,0.297,0.545,0.158,-0.6807
1278331472349401088,2020-07-01 08:00:00,0.0,0.945,0.055,0.0258
1278332086231982080,2020-07-01 08:00:00,0.0,1.0,0.0,0.0
1278332086231982080,2020-07-01 08:00:00,,,,
1278333042487156736,2020-07-01 08:00:00,0.026,0.863,0.111,0.6997
1278333348100714496,2020-07-01 08:00:00,0.054,0.822,0.125,0.4575
1278333348100714496,2020-07-01 08:00:00,,,,
1278334002009649152,2020-07-01 08:00:00,0.0,1.0,0.0,0.0
1278334002009649152,2020-07-01 08:00:00,,,,
1278335095728939008,2020-07-01 08:00:00,0.0,0.857,0.143,0.4587
1278338800989675520,2020-07-01 08:00:00,0.0,0.939,0.061,0.0258
1278338800989675520,2020-07-01 08:00:00,0.0,0.756,0.244,0.4404
1278338967327424512,2020-07-01 08:00:00,0.105,0.895,0.0,-0.6704
1278339156696076288,2020-07-01 08:00:00,0.135,0.657,0.209,0.3093
1278339725829570560,2020-07-01 08:00:00,0.257,0.743,0.0,-0.6694
1278339781034991616,2020-07-01 08:00:00,0.0,1.0,0.0,0.0
1278339781034991616,2020-07-01 08:00:00,,,,
1278339861884350464,2020-07-01 08:00:00,0.0,1.0,0.0,0.0
1278340086359379968,2020-07-01 08:00:00,0.0,0.916,0.084,0.296
1278340210695249920,2020-07-01 08:00:00,0.0,0.939,0.061,0.0258
1278340210695249920,2020-07-01 08:00:00,0.0,0.756,0.244,0.4404
1278340299962462208,2020-07-01 08:00:00,0.0,0.886,0.114,0.4019
1278340340597100544,2020-07-01 08:00:00,0.0,1.0,0.0,0.0
1278340340597100544,2020-07-01 08:00:00,,,,
1278340987283177472,2020-07-01 08:00:00,0.0,0.857,0.143,0.4587
1278341421276098560,2020-07-01 08:00:00,0.054,0.843,0.103,0.318
1278342433512869888,2020-07-01 08:00:00,0.0,1.0,0.0,0.0
1278342433512869888,2020-07-01 08:00:00,,,,
1278343364266639360,2020-07-01 09:00:00,0.148,0.852,0.0,-0.5425
1278343727958953984,2020-07-01 09:00:00,0.0,1.0,0.0,0.0
1278343727958953984,2020-07-01 09:00:00,,,,
1278346766866317312,2020-07-01 09:00:00,0.0,1.0,0.0,0.0
1278349967233605632,2020-07-01 09:00:00,0.094,0.906,0.0,-0.3818
1278350219122487296,2020-07-01 09:00:00,0.0,1.0,0.0,0.0
1278350219122487296,2020-07-01 09:00:00,,,,
1278351961079705600,2020-07-01 09:00:00,0.0,0.66,0.34,0.802
1278354503088119808,2020-07-01 09:00:00,0.044,0.956,0.0,-0.0516
1278354868835692544,2020-07-01 09:00:00,0.0,0.833,0.167,0.3818
1278359072866213888,2020-07-01 10:00:00,0.179,0.821,0.0,-0.34
1278359072866213888,2020-07-01 10:00:00,,,,
1278359992974925824,2020-07-01 10:00:00,0.0,1.0,0.0,0.0
1278360527937384448,2020-07-01 10:00:00,0.0,1.0,0.0,0.0
1278360527937384448,2020-07-01 10:00:00,,,,
1278362196888649728,2020-07-01 10:00:00,0.0,1.0,0.0,0.0
1278365287314833408,2020-07-01 10:00:00,0.0,0.756,0.244,0.4927
1278365473474822144,2020-07-01 10:00:00,0.0,1.0,0.0,0.0
1278365473474822144,2020-07-01 10:00:00,,,,
1278365642014502912,2020-07-01 10:00:00,0.0,0.939,0.061,0.0258
1278365642014502912,2020-07-01 10:00:00,0.0,0.756,0.244,0.4404
1278366724635553792,2020-07-01 10:00:00,0.179,0.821,0.0,-0.34
1278366724635553792,2020-07-01 10:00:00,,,,
1278366851312029696,2020-07-01 10:00:00,0.0,1.0,0.0,0.0
1278367779834429440,2020-07-01 10:00:00,0.0,1.0,0.0,0.0
1278368065131089920,2020-07-01 10:00:00,0.0,1.0,0.0,0.0
1278370630887489536,2020-07-01 10:00:00,0.0,0.839,0.161,0.3596
1278370740253995008,2020-07-01 10:00:00,0.155,0.66,0.185,-0.0258
1278370740253995008,2020-07-01 10:00:00,,,,
1278370750165065728,2020-07-01 10:00:00,0.081,0.717,0.202,0.596
1278372342004158464,2020-07-01 10:00:00,0.0,1.0,0.0,0.0
1278373732562669568,2020-07-01 11:00:00,0.301,0.699,0.0,-0.5107
1278373732562669568,2020-07-01 11:00:00,0.341,0.442,0.217,-0.4768
1278373804935430144,2020-07-01 11:00:00,0.0,1.0,0.0,0.0
1278373847520198656,2020-07-01 11:00:00,0.0,1.0,0.0,0.0
1278374658480451584,2020-07-01 11:00:00,0.0,1.0,0.0,0.0
1278374658480451584,2020-07-01 11:00:00,,,,
1278375703134777344,2020-07-01 11:00:00,0.0,0.755,0.245,0.936
1278376336286011392,2020-07-01 11:00:00,0.103,0.73,0.167,0.128
1278377151536918528,2020-07-01 11:00:00,0.179,0.821,0.0,-0.34
1278377151536918528,2020-07-01 11:00:00,,,,
1278377595634167808,2020-07-01 11:00:00,0.094,0.906,0.0,-0.4768
1278377808939700224,2020-07-01 11:00:00,0.0,0.548,0.452,0.9243
1278377814555635712,2020-07-01 11:00:00,0.075,0.925,0.0,-0.296
1278378703802818560,2020-07-01 11:00:00,0.0,0.494,0.506,0.966
1278379495720996864,2020-07-01 11:00:00,0.332,0.554,0.114,-0.836
1278379495720996864,2020-07-01 11:00:00,,,,
1278379739044966400,2020-07-01 11:00:00,0.118,0.559,0.324,0.7183
1278379759538495488,2020-07-01 11:00:00,0.126,0.807,0.067,-0.4004
1278380241665359872,2020-07-01 11:00:00,0.108,0.718,0.174,0.361
1278380597891813376,2020-07-01 11:00:00,0.0,0.548,0.452,0.9243
1278380597891813376,2020-07-01 11:00:00,,,,
1278380704112443392,2020-07-01 11:00:00,0.0,0.548,0.452,0.9243
1278380704112443392,2020-07-01 11:00:00,,,,
1278381652801191936,2020-07-01 11:00:00,0.0,0.548,0.452,0.9243
1278381652801191936,2020-07-01 11:00:00,,,,
1278382564227481600,2020-07-01 11:00:00,0.116,0.775,0.109,0.2023
1278382564227481600,2020-07-01 11:00:00,,,,
1278383220854272000,2020-07-01 11:00:00,0.0,0.548,0.452,0.9243
1278383220854272000,2020-07-01 11:00:00,,,,
1278383669917421568,2020-07-01 11:00:00,0.0,1.0,0.0,0.0
1278384740756860928,2020-07-01 11:00:00,0.0,0.828,0.172,0.3596
1278385828327235584,2020-07-01 11:00:00,0.0,0.579,0.421,0.9243
1278386044405153792,2020-07-01 11:00:00,0.179,0.821,0.0,-0.34
1278386044405153792,2020-07-01 11:00:00,,,,
1278386129478221824,2020-07-01 11:00:00,0.0,0.548,0.452,0.9243
1278386129478221824,2020-07-01 11:00:00,,,,
1278388680055336960,2020-07-01 12:00:00,0.0,0.766,0.234,0.6367
1278388892576735232,2020-07-01 12:00:00,0.0,0.548,0.452,0.9243
1278388892576735232,2020-07-01 12:00:00,,,,
1278389909229899776,2020-07-01 12:00:00,0.0,0.548,0.452,0.9243
1278389909229899776,2020-07-01 12:00:00,,,,
1278391130284064768,2020-07-01 12:00:00,0.0,1.0,0.0,0.0
1278391205684899840,2020-07-01 12:00:00,0.166,0.834,0.0,-0.5835
1278391692253696000,2020-07-01 12:00:00,0.176,0.73,0.094,-0.4404
1278394522729189376,2020-07-01 12:00:00,0.119,0.881,0.0,-0.4768
1278394522729189376,2020-07-01 12:00:00,,,,
1278395344364036096,2020-07-01 12:00:00,0.121,0.879,0.0,-0.296
1278395561553678336,2020-07-01 12:00:00,0.0,1.0,0.0,0.0
1278396424565161984,2020-07-01 12:00:00,0.0,0.883,0.117,0.4695
1278396921414115328,2020-07-01 12:00:00,0.102,0.775,0.123,0.1531
1278397362239463424,2020-07-01 12:00:00,0.189,0.622,0.189,0.0
1278398594358206464,2020-07-01 12:00:00,0.152,0.745,0.103,-0.3384
1278398873933881344,2020-07-01 12:00:00,0.0,1.0,0.0,0.0
1278400944506634240,2020-07-01 12:00:00,0.045,0.804,0.151,0.5107
1278401932982284288,2020-07-01 12:00:00,0.179,0.821,0.0,-0.34
1278401932982284288,2020-07-01 12:00:00,,,,
1278401997813710848,2020-07-01 12:00:00,0.062,0.708,0.23,0.4214
1278402873521573888,2020-07-01 12:00:00,0.0,1.0,0.0,0.0
