id,created_at_h,neg,neu,pos,compound
1279296302581338112,2020-07-04 00:00:00,0.159,0.662,0.179,-0.1027
1279296346592247808,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279296357883396096,2020-07-04 00:00:00,0.159,0.662,0.179,-0.1027
1279296376958881792,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279296394700955648,2020-07-04 00:00:00,0.164,0.651,0.185,-0.1027
1279296433766744064,2020-07-04 00:00:00,0.159,0.662,0.179,-0.1027
1279296461348507648,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279296490670657536,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279296559935561728,2020-07-04 00:00:00,0.159,0.662,0.179,-0.1027
1279296587018231808,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279296643062312960,2020-07-04 00:00:00,0.159,0.662,0.179,-0.1027
1279296663870337024,2020-07-04 00:00:00,0.159,0.662,0.179,-0.1027
1279296699077443584,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279296855353044992,2020-07-04 00:00:00,0.159,0.662,0.179,-0.1027
1279296894066294784,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279296928765718528,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279296964815982592,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279297124845457408,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279297158902976512,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279297198971400192,2020-07-04 00:00:00,0.159,0.662,0.179,-0.1027
1279297209981210624,2020-07-04 00:00:00,0.159,0.662,0.179,-0.1027
1279297213659852800,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279297260124135424,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279297264247361536,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279297422959742976,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279297460653998080,2020-07-04 00:00:00,0.159,0.662,0.179,-0.1027
1279297466949488640,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279297549988495360,2020-07-04 00:00:00,0.159,0.662,0.179,-0.1027
1279297550999306240,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279297582855065600,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279297588760588288,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279297603465736192,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279297617629978624,2020-07-04 00:00:00,0.0,0.891,0.109,0.4019
1279297617629978624,2020-07-04 00:00:00,,,,
1279297634247643136,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279297797171249152,2020-07-04 00:00:00,0.159,0.662,0.179,-0.1027
1279297887751426048,2020-07-04 00:00:00,0.159,0.662,0.179,-0.1027
1279297930982129664,2020-07-04 00:00:00,0.159,0.662,0.179,-0.1027
1279298088113369088,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279298161178292224,2020-07-04 00:00:00,0.079,0.921,0.0,-0.2263
1279298161178292224,2020-07-04 00:00:00,,,,
1279298256481275904,2020-07-04 00:00:00,0.0,1.0,0.0,0.0
1279298256481275904,2020-07-04 00:00:00,,,,
1279298297279234048,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279298334205730816,2020-07-04 00:00:00,0.159,0.662,0.179,-0.1027
1279298505136156672,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279298783659032576,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279298831436230656,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279299105488060416,2020-07-04 00:00:00,0.159,0.662,0.179,-0.1027
1279299284224049152,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279299349030133760,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279299372828758016,2020-07-04 00:00:00,0.159,0.662,0.179,-0.1027
1279299418060185600,2020-07-04 00:00:00,0.307,0.655,0.038,-0.8315
1279299438691811328,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279299576680165376,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279299771211997184,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279299854209110016,2020-07-04 00:00:00,0.159,0.662,0.179,-0.1027
1279299934529875968,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279299990536491008,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279300098816606208,2020-07-04 00:00:00,0.159,0.662,0.179,-0.1027
1279300135076286464,2020-07-04 00:00:00,0.294,0.64,0.066,-0.9077
1279300231008522240,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279300252760256512,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279300360771944448,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279300501276749824,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279300605043855360,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279300760854048768,2020-07-04 00:00:00,0.159,0.662,0.179,-0.1027
1279300767023857664,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279300769834053632,2020-07-04 00:00:00,0.159,0.662,0.179,-0.1027
1279300902915096576,2020-07-04 00:00:00,0.159,0.662,0.179,-0.1027
1279301002836021248,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279301011673407488,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279301286614065152,2020-07-04 00:00:00,0.24,0.61,0.15,-0.645
1279301304058175488,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279301337491009536,2020-07-04 00:00:00,0.159,0.662,0.179,-0.1027
1279301366653935616,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279301399612776448,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279301645889728512,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279301739141689344,2020-07-04 00:00:00,0.159,0.662,0.179,-0.1027
1279301787565068288,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279301827771510784,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279302241506246656,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279302280584376320,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279302301195304960,2020-07-04 00:00:00,0.159,0.662,0.179,-0.1027
1279302322292772864,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279302357348757504,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279302362201374720,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279302400235450368,2020-07-04 00:00:00,0.159,0.662,0.179,-0.1027
1279302442920882176,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279302472847159296,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279302538240671744,2020-07-04 00:00:00,0.159,0.662,0.179,-0.1027
1279302820408287232,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279302935986528256,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279303106203914240,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279303121991348224,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279303409263185920,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279303423477772288,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279303452305305600,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279303458307399680,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279303529153196032,2020-07-04 00:00:00,0.159,0.662,0.179,-0.1027
1279303565534625792,2020-07-04 00:00:00,0.159,0.662,0.179,-0.1027
1279303768400674816,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279303969253318656,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279304054301212672,2020-07-04 00:00:00,0.159,0.662,0.179,-0.1027
1279304141354000384,2020-07-04 00:00:00,0.153,0.638,0.209,-0.3752
1279304177592569856,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279304177928175616,2020-07-04 00:00:00,0.159,0.662,0.179,-0.1027
1279304184517492736,2020-07-04 00:00:00,0.129,0.76,0.111,-0.2263
1279304216285044736,2020-07-04 00:00:00,0.159,0.662,0.179,-0.1027
1279304248430260224,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279304580401188864,2020-07-04 00:00:00,0.159,0.662,0.179,-0.1027
1279304597971128320,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279304645525954560,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279304784571281408,2020-07-04 00:00:00,0.0,0.933,0.067,0.361
1279304825000337408,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279305177208705024,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279305381894934528,2020-07-04 00:00:00,0.159,0.662,0.179,-0.1027
1279305455286681600,2020-07-04 00:00:00,0.159,0.662,0.179,-0.1027
1279305529685352448,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279305579073138688,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279305634924593152,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279305697008611328,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279305709994291200,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279305859353337856,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279306145128202240,2020-07-04 00:00:00,0.159,0.662,0.179,-0.1027
1279306244541550592,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279306273985527808,2020-07-04 00:00:00,0.072,0.721,0.207,0.625
1279306292188925952,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279306338560950272,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279306391107235840,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279306497730568192,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279306547856842752,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279306644372033536,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279306734675394560,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279306959913734144,2020-07-04 00:00:00,0.159,0.662,0.179,-0.1027
1279306964049199104,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279307232203530240,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279307247332372480,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279307270543859712,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279307298859614208,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279307384779767808,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279307427079270400,2020-07-04 00:00:00,0.159,0.662,0.179,-0.1027
1279307457098121216,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279307624492814336,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279307637096452096,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279307648400150528,2020-07-04 00:00:00,0.159,0.662,0.179,-0.1027
1279307705279266816,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279307766423678976,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279307809356578816,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279307851807236096,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279307978324062208,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279308043864485888,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279308067583209472,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279308290716061696,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279308376674119680,2020-07-04 00:00:00,0.159,0.662,0.179,-0.1027
1279308405103042560,2020-07-04 00:00:00,0.159,0.662,0.179,-0.1027
1279308485847646208,2020-07-04 00:00:00,0.159,0.662,0.179,-0.1027
1279308594815483904,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279308680220086272,2020-07-04 00:00:00,0.159,0.662,0.179,-0.1027
1279308680220086272,2020-07-04 00:00:00,,,,
1279308700209967104,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279308758959734784,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279308875628531712,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279308875678785536,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279309009934139392,2020-07-04 01:00:00,0.159,0.662,0.179,-0.1027
1279309063952556032,2020-07-04 01:00:00,0.159,0.662,0.179,-0.1027
1279309140733509632,2020-07-04 01:00:00,0.0,0.925,0.075,0.361
1279309155371606016,2020-07-04 01:00:00,0.0,0.925,0.075,0.361
1279309197444657152,2020-07-04 01:00:00,0.0,0.925,0.075,0.361
1279309277740572672,2020-07-04 01:00:00,0.0,0.925,0.075,0.361
1279309310829277184,2020-07-04 01:00:00,0.0,0.925,0.075,0.361
1279309344899727360,2020-07-04 01:00:00,0.0,0.925,0.075,0.361
1279309425858117632,2020-07-04 01:00:00,0.159,0.662,0.179,-0.1027
1279309592564862976,2020-07-04 01:00:00,0.159,0.662,0.179,-0.1027
1279309742742142976,2020-07-04 01:00:00,0.0,0.925,0.075,0.361
1279309770730745856,2020-07-04 01:00:00,0.0,0.925,0.075,0.361
1279310064453550080,2020-07-04 01:00:00,0.0,0.925,0.075,0.361
1279310106056769536,2020-07-04 01:00:00,0.0,0.925,0.075,0.361
1279310175015440384,2020-07-04 01:00:00,0.0,0.925,0.075,0.361
1279310285694742528,2020-07-04 01:00:00,0.0,0.925,0.075,0.361
1279310345899835392,2020-07-04 01:00:00,0.0,0.925,0.075,0.361
1279310381547245568,2020-07-04 01:00:00,0.0,0.925,0.075,0.361
1279310509641216000,2020-07-04 01:00:00,0.0,0.925,0.075,0.361
1279310611487371264,2020-07-04 01:00:00,0.0,0.925,0.075,0.361
1279310799828398080,2020-07-04 01:00:00,0.0,0.687,0.313,0.844
1279311136157032448,2020-07-04 01:00:00,0.159,0.662,0.179,-0.1027
1279311208546525184,2020-07-04 01:00:00,0.0,0.925,0.075,0.361
1279311344857219072,2020-07-04 01:00:00,0.0,0.925,0.075,0.361
1279311776081948672,2020-07-04 01:00:00,0.159,0.662,0.179,-0.1027
1279311819295735808,2020-07-04 01:00:00,0.091,0.744,0.165,0.5225
1279312010727919616,2020-07-04 01:00:00,0.0,0.925,0.075,0.361
1279312191968153600,2020-07-04 01:00:00,0.0,0.925,0.075,0.361
1279312264462430208,2020-07-04 01:00:00,0.159,0.662,0.179,-0.1027
1279312309219987456,2020-07-04 01:00:00,0.159,0.662,0.179,-0.1027
1279312439297769472,2020-07-04 01:00:00,0.0,0.925,0.075,0.361
1279312441566879744,2020-07-04 01:00:00,0.0,0.925,0.075,0.361
1279312814092496896,2020-07-04 01:00:00,0.0,0.925,0.075,0.361
1279313113167388672,2020-07-04 01:00:00,0.0,0.925,0.075,0.361
1279313115751092224,2020-07-04 01:00:00,0.0,0.925,0.075,0.361
1279313546787065856,2020-07-04 01:00:00,0.0,0.925,0.075,0.361
1279313562796609536,2020-07-04 01:00:00,0.159,0.662,0.179,-0.1027
1279313659609657344,2020-07-04 01:00:00,0.0,0.925,0.075,0.361
1279313762751778816,2020-07-04 01:00:00,0.0,0.925,0.075,0.361
1279313775527690240,2020-07-04 01:00:00,0.0,0.925,0.075,0.361
1279313806079004672,2020-07-04 01:00:00,0.0,0.925,0.075,0.361
1279313887775657984,2020-07-04 01:00:00,0.0,0.933,0.067,0.361
1279314107284492288,2020-07-04 01:00:00,0.0,0.925,0.075,0.361
1279314139576438784,2020-07-04 01:00:00,0.0,0.925,0.075,0.361
1279314146215985152,2020-07-04 01:00:00,0.159,0.662,0.179,-0.1027
1279314281679503360,2020-07-04 01:00:00,0.159,0.662,0.179,-0.1027
1279314303259234304,2020-07-04 01:00:00,0.0,0.925,0.075,0.361
1279314546578997248,2020-07-04 01:00:00,0.0,0.925,0.075,0.361
1279314808572084224,2020-07-04 01:00:00,0.0,0.925,0.075,0.361
1279314848182988800,2020-07-04 01:00:00,0.159,0.662,0.179,-0.1027
1279315366330748928,2020-07-04 01:00:00,0.159,0.662,0.179,-0.1027
1279315400950333440,2020-07-04 01:00:00,0.159,0.662,0.179,-0.1027
1279315588494569472,2020-07-04 01:00:00,0.0,0.925,0.075,0.361
1279315713862316032,2020-07-04 01:00:00,0.159,0.662,0.179,-0.1027
1279315995144806400,2020-07-04 01:00:00,0.0,0.925,0.075,0.361
1279316028330110976,2020-07-04 01:00:00,0.0,0.925,0.075,0.361
1279316081971277824,2020-07-04 01:00:00,0.0,0.925,0.075,0.361
1279316256705789952,2020-07-04 01:00:00,0.0,0.925,0.075,0.361
1279316337010126848,2020-07-04 01:00:00,0.0,0.925,0.075,0.361
1279316346489077760,2020-07-04 01:00:00,0.159,0.662,0.179,-0.1027
1279316403875700736,2020-07-04 01:00:00,0.0,0.925,0.075,0.361
1279317167834456064,2020-07-04 01:00:00,0.0,0.925,0.075,0.361
1279317230233227264,2020-07-04 01:00:00,0.0,0.925,0.075,0.361
1279317238319730688,2020-07-04 01:00:00,0.159,0.662,0.179,-0.1027
1279317536027193344,2020-07-04 01:00:00,0.0,0.925,0.075,0.361
1279317729548177408,2020-07-04 01:00:00,0.159,0.662,0.179,-0.1027
1279317754844024832,2020-07-04 01:00:00,0.159,0.662,0.179,-0.1027
1279317913124532224,2020-07-04 01:00:00,0.159,0.662,0.179,-0.1027
1279317918275133440,2020-07-04 01:00:00,0.0,0.925,0.075,0.361
1279317926735011840,2020-07-04 01:00:00,0.159,0.662,0.179,-0.1027
1279318576206352384,2020-07-04 01:00:00,0.159,0.662,0.179,-0.1027
1279319145222373376,2020-07-04 01:00:00,0.0,0.925,0.075,0.361
1279319159889776640,2020-07-04 01:00:00,0.0,0.925,0.075,0.361
1279319364873809920,2020-07-04 01:00:00,0.159,0.662,0.179,-0.1027
1279319370834075648,2020-07-04 01:00:00,0.0,0.925,0.075,0.361
1279319413477396480,2020-07-04 01:00:00,0.0,0.925,0.075,0.361
1279319456330600448,2020-07-04 01:00:00,0.159,0.662,0.179,-0.1027
1279319871008854016,2020-07-04 01:00:00,0.0,0.925,0.075,0.361
1279319957604630528,2020-07-04 01:00:00,0.0,0.925,0.075,0.361
1279320029662605312,2020-07-04 01:00:00,0.159,0.662,0.179,-0.1027
1279320155936473088,2020-07-04 01:00:00,0.0,0.925,0.075,0.361
1279320410044186624,2020-07-04 01:00:00,0.0,0.925,0.075,0.361
1279320524913553408,2020-07-04 01:00:00,0.0,0.925,0.075,0.361
1279320680501145600,2020-07-04 01:00:00,0.159,0.662,0.179,-0.1027
1279321125730820096,2020-07-04 01:00:00,0.0,0.925,0.075,0.361
1279321477578256384,2020-07-04 01:00:00,0.0,0.925,0.075,0.361
1279321578669563904,2020-07-04 01:00:00,0.0,0.925,0.075,0.361
1279321643857383424,2020-07-04 01:00:00,0.159,0.662,0.179,-0.1027
1279321960066023424,2020-07-04 01:00:00,0.0,0.925,0.075,0.361
1279322247266570240,2020-07-04 01:00:00,0.159,0.662,0.179,-0.1027
1279322918590218240,2020-07-04 01:00:00,0.0,0.925,0.075,0.361
1279323132856164352,2020-07-04 01:00:00,0.159,0.662,0.179,-0.1027
1279323811456995328,2020-07-04 01:00:00,0.0,0.925,0.075,0.361
1279324108174635008,2020-07-04 02:00:00,0.0,0.925,0.075,0.361
1279324162792861696,2020-07-04 02:00:00,0.185,0.714,0.101,-0.4587
1279324693066121216,2020-07-04 02:00:00,0.0,0.925,0.075,0.361
1279324876470456320,2020-07-04 02:00:00,0.0,0.925,0.075,0.361
1279324893360746496,2020-07-04 02:00:00,0.159,0.662,0.179,-0.1027
1279325140417777664,2020-07-04 02:00:00,0.0,0.925,0.075,0.361
1279325273649934336,2020-07-04 02:00:00,0.0,0.925,0.075,0.361
1279325370139979776,2020-07-04 02:00:00,0.0,0.925,0.075,0.361
1279325419800391680,2020-07-04 02:00:00,0.0,0.925,0.075,0.361
1279325604505178112,2020-07-04 02:00:00,0.0,0.925,0.075,0.361
1279325612901937152,2020-07-04 02:00:00,0.159,0.662,0.179,-0.1027
1279325626990649344,2020-07-04 02:00:00,0.0,0.925,0.075,0.361
1279325678962434048,2020-07-04 02:00:00,0.0,0.925,0.075,0.361
1279325749351116800,2020-07-04 02:00:00,0.0,0.925,0.075,0.361
1279325804199985152,2020-07-04 02:00:00,0.0,0.925,0.075,0.361
1279325825729527808,2020-07-04 02:00:00,0.0,0.925,0.075,0.361
1279325907577077760,2020-07-04 02:00:00,0.0,0.925,0.075,0.361
1279326210183630848,2020-07-04 02:00:00,0.0,0.925,0.075,0.361
1279326243754827776,2020-07-04 02:00:00,0.159,0.662,0.179,-0.1027
1279326956513705984,2020-07-04 02:00:00,0.0,0.925,0.075,0.361
1279326960439767040,2020-07-04 02:00:00,0.0,0.925,0.075,0.361
1279326963237294080,2020-07-04 02:00:00,0.0,0.925,0.075,0.361
1279327324354330624,2020-07-04 02:00:00,0.0,0.925,0.075,0.361
1279327814542483456,2020-07-04 02:00:00,0.0,0.925,0.075,0.361
1279327976316735488,2020-07-04 02:00:00,0.0,0.925,0.075,0.361
1279328116498890752,2020-07-04 02:00:00,0.0,0.925,0.075,0.361
1279328563452313600,2020-07-04 02:00:00,0.0,0.925,0.075,0.361
1279328643139817472,2020-07-04 02:00:00,0.0,0.925,0.075,0.361
1279328669425635328,2020-07-04 02:00:00,0.0,0.925,0.075,0.361
1279328825302642688,2020-07-04 02:00:00,0.0,0.925,0.075,0.361
1279329016072163328,2020-07-04 02:00:00,0.0,0.925,0.075,0.361
1279330293980131328,2020-07-04 02:00:00,0.0,0.925,0.075,0.361
1279330413622820864,2020-07-04 02:00:00,0.0,0.925,0.075,0.361
1279330553532047360,2020-07-04 02:00:00,0.0,0.925,0.075,0.361
1279330605071839232,2020-07-04 02:00:00,0.0,0.925,0.075,0.361
1279330696759332864,2020-07-04 02:00:00,0.0,0.925,0.075,0.361
1279330739343917056,2020-07-04 02:00:00,0.159,0.662,0.179,-0.1027
1279330767005417472,2020-07-04 02:00:00,0.0,0.925,0.075,0.361
1279330773653434368,2020-07-04 02:00:00,0.0,0.925,0.075,0.361
1279330861427691520,2020-07-04 02:00:00,0.0,0.925,0.075,0.361
1279330966029217792,2020-07-04 02:00:00,0.0,0.925,0.075,0.361
1279330973700808704,2020-07-04 02:00:00,0.527,0.473,0.0,-0.836
1279330982802358272,2020-07-04 02:00:00,0.0,0.925,0.075,0.361
1279331183667539968,2020-07-04 02:00:00,0.0,0.925,0.075,0.361
1279331238310866944,2020-07-04 02:00:00,0.159,0.662,0.179,-0.1027
1279331563784687616,2020-07-04 02:00:00,0.0,0.925,0.075,0.361
1279331566645321728,2020-07-04 02:00:00,0.0,0.925,0.075,0.361
1279331800582684672,2020-07-04 02:00:00,0.0,0.925,0.075,0.361
1279331956606382080,2020-07-04 02:00:00,0.159,0.662,0.179,-0.1027
1279331970644946944,2020-07-04 02:00:00,0.0,0.925,0.075,0.361
1279332791679926272,2020-07-04 02:00:00,0.0,0.925,0.075,0.361
1279332834189115392,2020-07-04 02:00:00,0.159,0.662,0.179,-0.1027
1279332999935426560,2020-07-04 02:00:00,0.0,0.925,0.075,0.361
1279333014019817472,2020-07-04 02:00:00,0.085,0.587,0.327,0.9478
1279333354546974720,2020-07-04 02:00:00,0.0,0.925,0.075,0.361
1279333381386440704,2020-07-04 02:00:00,0.0,0.925,0.075,0.361
1279333484306333696,2020-07-04 02:00:00,0.0,0.925,0.075,0.361
1279333753358127104,2020-07-04 02:00:00,0.0,0.925,0.075,0.361
1279333964931428352,2020-07-04 02:00:00,0.159,0.662,0.179,-0.1027
1279333996858470400,2020-07-04 02:00:00,0.0,0.925,0.075,0.361
1279334126382911488,2020-07-04 02:00:00,0.0,0.925,0.075,0.361
1279334398345785344,2020-07-04 02:00:00,0.159,0.662,0.179,-0.1027
1279334551160938496,2020-07-04 02:00:00,0.159,0.662,0.179,-0.1027
1279334562284232704,2020-07-04 02:00:00,0.0,0.748,0.252,0.8125
1279334562284232704,2020-07-04 02:00:00,,,,
1279334589492797440,2020-07-04 02:00:00,0.0,0.925,0.075,0.361
1279334731692326912,2020-07-04 02:00:00,0.0,0.925,0.075,0.361
1279334821718720512,2020-07-04 02:00:00,0.0,0.925,0.075,0.361
1279335345973112832,2020-07-04 02:00:00,0.0,0.925,0.075,0.361
1279335520762544128,2020-07-04 02:00:00,0.159,0.662,0.179,-0.1027
1279335577964478464,2020-07-04 02:00:00,0.159,0.662,0.179,-0.1027
1279336388530503680,2020-07-04 02:00:00,0.0,0.925,0.075,0.361
1279336606965682176,2020-07-04 02:00:00,0.0,0.925,0.075,0.361
1279336772082651136,2020-07-04 02:00:00,0.159,0.662,0.179,-0.1027
1279336996549414912,2020-07-04 02:00:00,0.159,0.662,0.179,-0.1027
1279337029541793792,2020-07-04 02:00:00,0.0,0.925,0.075,0.361
1279337526767915008,2020-07-04 02:00:00,0.159,0.662,0.179,-0.1027
1279337708956123136,2020-07-04 02:00:00,0.0,0.925,0.075,0.361
1279338353343623168,2020-07-04 02:00:00,0.159,0.662,0.179,-0.1027
1279338674803470336,2020-07-04 02:00:00,0.0,0.925,0.075,0.361
1279338726057865216,2020-07-04 02:00:00,0.0,0.925,0.075,0.361
1279338864457457664,2020-07-04 02:00:00,0.159,0.662,0.179,-0.1027
