id,created_at_h,neg,neu,pos,compound
1280147332747706368,2020-07-06 08:00:00,0.0,0.718,0.282,0.625
1280147470169890816,2020-07-06 08:00:00,0.197,0.486,0.317,0.6367
1280147734977273856,2020-07-06 08:00:00,0.111,0.721,0.168,0.1027
1280148909575323648,2020-07-06 08:00:00,0.0,0.721,0.279,0.8076
1280149725287768064,2020-07-06 08:00:00,0.607,0.393,0.0,-0.983
1280149725287768064,2020-07-06 08:00:00,,,,
1280149959967465472,2020-07-06 08:00:00,0.267,0.649,0.084,-0.6987
1280149959967465472,2020-07-06 08:00:00,,,,
1280152468341641216,2020-07-06 08:00:00,0.085,0.568,0.347,0.6807
1280152468341641216,2020-07-06 08:00:00,,,,
1280152822470901760,2020-07-06 08:00:00,0.117,0.752,0.132,0.1027
1280153766369660928,2020-07-06 08:00:00,0.0,0.927,0.073,0.296
1280153915493740544,2020-07-06 08:00:00,0.08,0.713,0.207,0.758
1280154329425391616,2020-07-06 08:00:00,0.267,0.649,0.084,-0.6987
1280154329425391616,2020-07-06 08:00:00,,,,
1280154677766750208,2020-07-06 09:00:00,0.286,0.61,0.103,-0.8354
1280154764286795776,2020-07-06 09:00:00,0.333,0.526,0.14,-0.8315
1280155399044370432,2020-07-06 09:00:00,0.0,0.876,0.124,0.4768
1280155948728885248,2020-07-06 09:00:00,0.265,0.583,0.152,-0.6704
1280155948728885248,2020-07-06 09:00:00,0.265,0.583,0.152,-0.6704
1280156755457163264,2020-07-06 09:00:00,0.361,0.594,0.045,-0.947
1280157301039497216,2020-07-06 09:00:00,0.093,0.753,0.153,0.5513
1280160015333154816,2020-07-06 09:00:00,0.267,0.649,0.084,-0.6987
1280160015333154816,2020-07-06 09:00:00,,,,
1280160200381456384,2020-07-06 09:00:00,0.189,0.723,0.088,-0.5425
1280161913951969280,2020-07-06 09:00:00,0.2,0.411,0.388,0.859
1280163670320975872,2020-07-06 09:00:00,0.173,0.668,0.159,-0.556
1280164249059446784,2020-07-06 09:00:00,0.158,0.721,0.122,-0.2023
1280164652115087360,2020-07-06 09:00:00,0.244,0.606,0.15,-0.8174
1280165869323247616,2020-07-06 09:00:00,0.0,1.0,0.0,0.0
1280166049078489088,2020-07-06 09:00:00,0.311,0.612,0.077,-0.9165
1280166687099281408,2020-07-06 09:00:00,0.405,0.595,0.0,-0.881
1280168190786625536,2020-07-06 09:00:00,0.0,1.0,0.0,0.0
1280168255248896000,2020-07-06 09:00:00,0.051,0.754,0.195,0.636
1280168892770529280,2020-07-06 09:00:00,0.11,0.745,0.145,0.25
1280169033665597440,2020-07-06 09:00:00,0.148,0.852,0.0,-0.6597
1280169068142755840,2020-07-06 09:00:00,0.253,0.663,0.084,-0.7847
1280169204092633088,2020-07-06 09:00:00,0.0,1.0,0.0,0.0
1280169242621550592,2020-07-06 09:00:00,0.0,1.0,0.0,0.0
1280169273177133056,2020-07-06 09:00:00,0.0,1.0,0.0,0.0
1280169273999196160,2020-07-06 09:00:00,0.181,0.659,0.16,-0.4375
1280169330093830144,2020-07-06 09:00:00,0.205,0.795,0.0,-0.5996
1280169390730813440,2020-07-06 09:00:00,0.196,0.804,0.0,-0.7783
1280169445198045184,2020-07-06 09:00:00,0.069,0.8,0.131,0.1779
1280169507332534272,2020-07-06 09:00:00,0.0,0.825,0.175,0.567
1280169994840690688,2020-07-06 10:00:00,0.0,1.0,0.0,0.0
1280170035617697792,2020-07-06 10:00:00,0.08,0.92,0.0,-0.1027
1280170094082043904,2020-07-06 10:00:00,0.25,0.75,0.0,-0.6123
1280170129280638976,2020-07-06 10:00:00,0.0,1.0,0.0,0.0
1280170352555982848,2020-07-06 10:00:00,0.0,1.0,0.0,0.0
1280170414375948288,2020-07-06 10:00:00,0.0,1.0,0.0,0.0
1280171575992516608,2020-07-06 10:00:00,0.091,0.909,0.0,-0.3818
1280171627804753920,2020-07-06 10:00:00,0.179,0.696,0.125,0.3022
1280174032470585344,2020-07-06 10:00:00,0.251,0.647,0.102,-0.7896
1280175292967985152,2020-07-06 10:00:00,0.0,1.0,0.0,0.0
1280175506625900544,2020-07-06 10:00:00,,,,
1280175706769690624,2020-07-06 10:00:00,0.104,0.726,0.171,0.3164
1280175842992291840,2020-07-06 10:00:00,0.0,0.787,0.213,0.597
1280175970301992960,2020-07-06 10:00:00,0.0,1.0,0.0,0.0
1280176828976513024,2020-07-06 10:00:00,,,,
1280176940616482816,2020-07-06 10:00:00,0.249,0.626,0.125,-0.8794
1280177588594409472,2020-07-06 10:00:00,0.217,0.658,0.125,-0.6626
1280177666377777152,2020-07-06 10:00:00,0.267,0.649,0.084,-0.6987
1280177666377777152,2020-07-06 10:00:00,,,,
1280178348971438080,2020-07-06 10:00:00,0.207,0.793,0.0,-0.91
1280178529716580352,2020-07-06 10:00:00,0.267,0.649,0.084,-0.6987
1280178529716580352,2020-07-06 10:00:00,,,,
1280178935481982976,2020-07-06 10:00:00,0.267,0.649,0.084,-0.6987
1280178935481982976,2020-07-06 10:00:00,,,,
1280179166944661504,2020-07-06 10:00:00,0.13,0.87,0.0,-0.7236
1280179270824804352,2020-07-06 10:00:00,0.08,0.92,0.0,-0.25
1280179270824804352,2020-07-06 10:00:00,,,,
1280179543563816960,2020-07-06 10:00:00,0.135,0.865,0.0,-0.691
1280179543563816960,2020-07-06 10:00:00,,,,
1280179726829662208,2020-07-06 10:00:00,0.267,0.649,0.084,-0.6987
1280179726829662208,2020-07-06 10:00:00,,,,
1280180185137020928,2020-07-06 10:00:00,0.116,0.861,0.023,-0.762
1280181021837864960,2020-07-06 10:00:00,0.0,0.766,0.234,0.556
1280181113529315328,2020-07-06 10:00:00,0.329,0.594,0.077,-0.848
1280181413694693376,2020-07-06 10:00:00,0.0,0.777,0.223,0.5107
1280181710337048576,2020-07-06 10:00:00,0.203,0.682,0.115,-0.7095
1280182766575980544,2020-07-06 10:00:00,0.085,0.568,0.347,0.6807
1280182766575980544,2020-07-06 10:00:00,,,,
1280183233108496384,2020-07-06 10:00:00,0.551,0.366,0.084,-0.958
1280186255712686080,2020-07-06 11:00:00,0.0,0.847,0.153,0.4214
1280186441906216960,2020-07-06 11:00:00,0.0,1.0,0.0,0.0
1280187671822901248,2020-07-06 11:00:00,0.162,0.811,0.026,-0.848
1280187673618063360,2020-07-06 11:00:00,0.0,1.0,0.0,0.0
1280188145506623488,2020-07-06 11:00:00,0.177,0.823,0.0,-0.8184
1280189151808274432,2020-07-06 11:00:00,0.0,1.0,0.0,0.0
1280189913644838912,2020-07-06 11:00:00,0.323,0.477,0.2,-0.919
1280191887861841920,2020-07-06 11:00:00,0.193,0.653,0.154,-0.5464
1280192050483335168,2020-07-06 11:00:00,0.238,0.598,0.164,-0.743
1280192981342072832,2020-07-06 11:00:00,0.0,1.0,0.0,0.0
1280193670088724480,2020-07-06 11:00:00,0.207,0.793,0.0,-0.691
1280195847603486720,2020-07-06 11:00:00,0.0,0.868,0.132,0.494
1280196133038555136,2020-07-06 11:00:00,0.56,0.44,0.0,-0.9897
1280196438065131520,2020-07-06 11:00:00,0.0,0.936,0.064,0.2263
1280196965402202112,2020-07-06 11:00:00,0.236,0.653,0.111,-0.5425
1280196965402202112,2020-07-06 11:00:00,,,,
1280197173653778432,2020-07-06 11:00:00,0.0,0.927,0.073,0.2263
1280197173653778432,2020-07-06 11:00:00,,,,
1280197524096266240,2020-07-06 11:00:00,0.25,0.595,0.156,-0.7705
1280199009106354176,2020-07-06 11:00:00,0.522,0.478,0.0,-0.955
1280200116402520064,2020-07-06 12:00:00,0.124,0.686,0.19,0.6113
1280200356610347008,2020-07-06 12:00:00,0.085,0.568,0.347,0.6807
1280200356610347008,2020-07-06 12:00:00,,,,
1280200418186977280,2020-07-06 12:00:00,0.104,0.896,0.0,-0.494
1280201642135044096,2020-07-06 12:00:00,0.0,0.959,0.041,0.0258
1280202021627465728,2020-07-06 12:00:00,0.07,0.524,0.406,0.8223
1280202420694536192,2020-07-06 12:00:00,0.236,0.653,0.111,-0.5425
1280202420694536192,2020-07-06 12:00:00,,,,
1280203336042590208,2020-07-06 12:00:00,0.0,0.902,0.098,0.361
1280204916854669312,2020-07-06 12:00:00,0.0,1.0,0.0,0.0
1280205448973627392,2020-07-06 12:00:00,0.128,0.872,0.0,-0.691
1280205493462618112,2020-07-06 12:00:00,0.236,0.653,0.111,-0.5425
1280205493462618112,2020-07-06 12:00:00,,,,
1280205867233742848,2020-07-06 12:00:00,0.236,0.653,0.111,-0.5425
1280205867233742848,2020-07-06 12:00:00,,,,
1280205966911438848,2020-07-06 12:00:00,0.091,0.654,0.255,0.8774
1280208299993059328,2020-07-06 12:00:00,0.2,0.501,0.299,0.624
1280209658880262144,2020-07-06 12:00:00,0.216,0.734,0.05,-0.6807
1280209698705354752,2020-07-06 12:00:00,0.153,0.847,0.0,-0.5425
1280210016432205824,2020-07-06 12:00:00,0.293,0.707,0.0,-0.9043
1280210688795832320,2020-07-06 12:00:00,0.562,0.438,0.0,-0.951
1280212396347396096,2020-07-06 12:00:00,0.0,1.0,0.0,0.0
1280213342343364608,2020-07-06 12:00:00,,,,
1280213433112133632,2020-07-06 12:00:00,0.306,0.694,0.0,-0.915
1280214936346669056,2020-07-06 13:00:00,0.116,0.756,0.128,0.0516
1280214980533477376,2020-07-06 13:00:00,0.132,0.712,0.156,-0.2852
1280215431823765504,2020-07-06 13:00:00,0.255,0.634,0.111,-0.8857
1280216353287233536,2020-07-06 13:00:00,0.483,0.467,0.05,-0.978
1280216530311983104,2020-07-06 13:00:00,0.0,0.585,0.415,0.953
1280220929138835456,2020-07-06 13:00:00,0.442,0.5,0.058,-0.9595
1280222033067024384,2020-07-06 13:00:00,0.126,0.682,0.192,0.439
1280222362579816448,2020-07-06 13:00:00,0.0,0.701,0.299,0.6597
1280222797571272704,2020-07-06 13:00:00,0.041,0.886,0.073,0.3596
1280223017432485888,2020-07-06 13:00:00,0.214,0.728,0.058,-0.8555
1280223061321617408,2020-07-06 13:00:00,0.0,0.772,0.228,0.726
1280223061321617408,2020-07-06 13:00:00,,,,
1280223419078852608,2020-07-06 13:00:00,0.142,0.694,0.164,0.1779
1280223577162125312,2020-07-06 13:00:00,0.344,0.656,0.0,-0.9404
1280224151685550080,2020-07-06 13:00:00,0.305,0.656,0.038,-0.9478
1280224238809513984,2020-07-06 13:00:00,0.079,0.672,0.249,0.6484
1280224825479434240,2020-07-06 13:00:00,0.366,0.556,0.077,-0.9385
1280225242888036352,2020-07-06 13:00:00,0.128,0.753,0.119,-0.1007
1280225285686693888,2020-07-06 13:00:00,0.152,0.6,0.248,0.471
1280225487034421248,2020-07-06 13:00:00,0.366,0.556,0.077,-0.9385
1280225846041604096,2020-07-06 13:00:00,0.132,0.673,0.196,0.313
1280226485450665984,2020-07-06 13:00:00,0.423,0.502,0.075,-0.9097
1280226719883038720,2020-07-06 13:00:00,0.0,1.0,0.0,0.0
1280227565995581440,2020-07-06 13:00:00,0.321,0.679,0.0,-0.9634
1280227615505371136,2020-07-06 13:00:00,0.151,0.544,0.305,0.572
1280227645578522624,2020-07-06 13:00:00,0.0,1.0,0.0,0.0
1280227690801500160,2020-07-06 13:00:00,0.259,0.741,0.0,-0.4214
1280227728709619712,2020-07-06 13:00:00,0.0,1.0,0.0,0.0
1280227922436149248,2020-07-06 13:00:00,0.0,0.916,0.084,0.0258
1280228374615674880,2020-07-06 13:00:00,0.0,0.837,0.163,0.5107
1280228414662733824,2020-07-06 13:00:00,0.286,0.714,0.0,-0.6123
1280229510005358592,2020-07-06 13:00:00,0.113,0.739,0.147,0.1759
1280229706353315840,2020-07-06 13:00:00,0.134,0.798,0.067,-0.3818
1280233570804609024,2020-07-06 14:00:00,0.236,0.653,0.111,-0.5425
1280233570804609024,2020-07-06 14:00:00,,,,
1280234108740947968,2020-07-06 14:00:00,0.196,0.701,0.102,-0.5386
1280234808879321088,2020-07-06 14:00:00,0.0,1.0,0.0,0.0
1280235632695148544,2020-07-06 14:00:00,0.0,1.0,0.0,0.0
1280236360914423808,2020-07-06 14:00:00,0.056,0.71,0.235,0.7944
1280236384922427392,2020-07-06 14:00:00,0.412,0.588,0.0,-0.9233
1280236707615592448,2020-07-06 14:00:00,0.15,0.653,0.197,0.3562
1280237604823318528,2020-07-06 14:00:00,0.236,0.653,0.111,-0.5425
1280237604823318528,2020-07-06 14:00:00,,,,
1280238646289817600,2020-07-06 14:00:00,0.172,0.828,0.0,-0.6123
1280239029665976320,2020-07-06 14:00:00,0.216,0.784,0.0,-0.9263
1280239215050186752,2020-07-06 14:00:00,0.0,0.841,0.159,0.6475
1280239312148127744,2020-07-06 14:00:00,0.0,0.906,0.094,0.3801
1280239312148127744,2020-07-06 14:00:00,,,,
1280239464632246272,2020-07-06 14:00:00,0.0,0.906,0.094,0.3801
1280239464632246272,2020-07-06 14:00:00,,,,
1280239546743980032,2020-07-06 14:00:00,0.0,0.906,0.094,0.3801
1280239546743980032,2020-07-06 14:00:00,,,,
1280240053873246208,2020-07-06 14:00:00,0.0,0.906,0.094,0.3801
1280240053873246208,2020-07-06 14:00:00,,,,
1280240059426516992,2020-07-06 14:00:00,0.0,0.694,0.306,0.296
1280240196395700224,2020-07-06 14:00:00,0.0,0.906,0.094,0.3801
1280240196395700224,2020-07-06 14:00:00,,,,
1280240331745898496,2020-07-06 14:00:00,0.148,0.73,0.121,-0.39
1280240352587210752,2020-07-06 14:00:00,0.0,0.906,0.094,0.3801
1280240352587210752,2020-07-06 14:00:00,,,,
1280240615154909184,2020-07-06 14:00:00,0.0,0.906,0.094,0.3801
1280240615154909184,2020-07-06 14:00:00,,,,
1280240953568133120,2020-07-06 14:00:00,0.0,0.906,0.094,0.3801
1280240953568133120,2020-07-06 14:00:00,,,,
1280241099840335872,2020-07-06 14:00:00,0.318,0.682,0.0,-0.926
1280241109604712448,2020-07-06 14:00:00,0.607,0.393,0.0,-0.983
1280241109604712448,2020-07-06 14:00:00,,,,
1280241325091229696,2020-07-06 14:00:00,0.0,0.906,0.094,0.3801
1280241325091229696,2020-07-06 14:00:00,,,,
1280241586660470784,2020-07-06 14:00:00,0.0,0.868,0.132,0.494
1280241657892540416,2020-07-06 14:00:00,0.0,0.906,0.094,0.3801
1280241657892540416,2020-07-06 14:00:00,,,,
1280241659457024000,2020-07-06 14:00:00,0.0,0.906,0.094,0.3801
1280241659457024000,2020-07-06 14:00:00,,,,
1280241778197594112,2020-07-06 14:00:00,0.328,0.672,0.0,-0.5996
1280242528349028352,2020-07-06 14:00:00,0.233,0.694,0.072,-0.7
1280242935708160000,2020-07-06 14:00:00,0.322,0.617,0.06,-0.9536
1280243081212768256,2020-07-06 14:00:00,0.0,0.906,0.094,0.3801
1280243081212768256,2020-07-06 14:00:00,,,,
1280243438831599616,2020-07-06 14:00:00,0.335,0.619,0.046,-0.9478
1280243438831599616,2020-07-06 14:00:00,,,,
1280243943230275584,2020-07-06 14:00:00,0.0,0.906,0.094,0.3801
1280243943230275584,2020-07-06 14:00:00,,,,
1280244901012176896,2020-07-06 14:00:00,0.0,0.906,0.094,0.3801
1280244901012176896,2020-07-06 14:00:00,,,,
1280245024551247872,2020-07-06 14:00:00,0.333,0.562,0.105,-0.796
1280245281750159360,2020-07-06 15:00:00,0.335,0.619,0.046,-0.9478
1280245281750159360,2020-07-06 15:00:00,,,,
1280245657194737664,2020-07-06 15:00:00,0.179,0.821,0.0,-0.34
1280245657194737664,2020-07-06 15:00:00,,,,
1280245714069659648,2020-07-06 15:00:00,0.152,0.785,0.063,-0.677
1280246846183469056,2020-07-06 15:00:00,0.0,0.906,0.094,0.3801
1280246846183469056,2020-07-06 15:00:00,,,,
1280247124420997120,2020-07-06 15:00:00,0.403,0.597,0.0,-0.926
1280247692162215936,2020-07-06 15:00:00,0.439,0.561,0.0,-0.8623
1280247737511010304,2020-07-06 15:00:00,0.0,0.906,0.094,0.3801
1280247737511010304,2020-07-06 15:00:00,,,,
1280248007708065792,2020-07-06 15:00:00,0.245,0.62,0.135,-0.625
1280248785097162752,2020-07-06 15:00:00,0.326,0.639,0.035,-0.878
1280249165960773632,2020-07-06 15:00:00,0.084,0.663,0.253,0.765
1280249348660629504,2020-07-06 15:00:00,0.335,0.619,0.046,-0.9478
1280249348660629504,2020-07-06 15:00:00,,,,
1280249411466133504,2020-07-06 15:00:00,0.164,0.609,0.227,0.4753
1280249429610692608,2020-07-06 15:00:00,0.0,0.906,0.094,0.3801
1280249429610692608,2020-07-06 15:00:00,,,,
1280250131904897024,2020-07-06 15:00:00,0.4,0.6,0.0,-0.8403
1280250518078517248,2020-07-06 15:00:00,0.506,0.466,0.029,-0.9736
1280251065829490688,2020-07-06 15:00:00,0.0,0.906,0.094,0.3801
1280251065829490688,2020-07-06 15:00:00,,,,
1280251495666106368,2020-07-06 15:00:00,0.308,0.65,0.042,-0.9517
1280252091827535872,2020-07-06 15:00:00,0.598,0.349,0.053,-0.976
1280252678577192960,2020-07-06 15:00:00,0.0,1.0,0.0,0.0
1280252852095660032,2020-07-06 15:00:00,0.0,0.906,0.094,0.3801
1280252852095660032,2020-07-06 15:00:00,,,,
1280253394628890624,2020-07-06 15:00:00,0.0,1.0,0.0,0.0
1280255039261507584,2020-07-06 15:00:00,0.0,0.883,0.117,0.5254
1280256288325349376,2020-07-06 15:00:00,0.315,0.516,0.169,-0.726
1280257090762801152,2020-07-06 15:00:00,0.0,0.773,0.227,0.4768
1280257090762801152,2020-07-06 15:00:00,,,,
1280257185671532544,2020-07-06 15:00:00,0.269,0.731,0.0,-0.7896
1280258585818206208,2020-07-06 15:00:00,0.417,0.475,0.109,-0.8438
1280259993661562880,2020-07-06 15:00:00,0.551,0.37,0.079,-0.959
1280261268390268928,2020-07-06 16:00:00,0.17,0.73,0.1,-0.507
1280261268390268928,2020-07-06 16:00:00,,,,
1280261745857179648,2020-07-06 16:00:00,0.39,0.61,0.0,-0.9336
1280261885997309952,2020-07-06 16:00:00,0.0,0.74,0.26,0.644
1280262100561133568,2020-07-06 16:00:00,0.0,1.0,0.0,0.0
1280262138100101120,2020-07-06 16:00:00,0.45,0.5,0.05,-0.9883
1280262571405258752,2020-07-06 16:00:00,0.607,0.393,0.0,-0.983
1280262571405258752,2020-07-06 16:00:00,,,,
1280264197859926016,2020-07-06 16:00:00,0.0,0.906,0.094,0.3801
1280264197859926016,2020-07-06 16:00:00,,,,
1280264201001467904,2020-07-06 16:00:00,0.357,0.643,0.0,-0.9023
1280264326943776768,2020-07-06 16:00:00,0.0,1.0,0.0,0.0
1280264378022010880,2020-07-06 16:00:00,0.0,0.769,0.231,0.7847
1280264583563882496,2020-07-06 16:00:00,0.607,0.393,0.0,-0.983
1280264583563882496,2020-07-06 16:00:00,,,,
1280264777873469440,2020-07-06 16:00:00,0.28,0.596,0.124,-0.871
1280264910421843968,2020-07-06 16:00:00,0.0,0.906,0.094,0.3801
1280264910421843968,2020-07-06 16:00:00,,,,
1280264950842306560,2020-07-06 16:00:00,0.607,0.393,0.0,-0.983
1280264950842306560,2020-07-06 16:00:00,,,,
1280265046396932096,2020-07-06 16:00:00,0.607,0.393,0.0,-0.983
1280265046396932096,2020-07-06 16:00:00,,,,
1280265585893543936,2020-07-06 16:00:00,0.0,1.0,0.0,0.0
1280265632064376832,2020-07-06 16:00:00,0.0,1.0,0.0,0.0
1280265826935996416,2020-07-06 16:00:00,0.28,0.596,0.124,-0.871
1280265972629159936,2020-07-06 16:00:00,0.233,0.694,0.072,-0.7
1280265972629159936,2020-07-06 16:00:00,,,,
1280266161503064064,2020-07-06 16:00:00,0.211,0.665,0.124,-0.4373
1280266327765245952,2020-07-06 16:00:00,0.233,0.694,0.072,-0.7
1280266327765245952,2020-07-06 16:00:00,,,,
1280266716287774720,2020-07-06 16:00:00,0.233,0.694,0.072,-0.7
1280266716287774720,2020-07-06 16:00:00,,,,
1280266888120057856,2020-07-06 16:00:00,0.0,0.906,0.094,0.3801
1280266888120057856,2020-07-06 16:00:00,,,,
1280266915588407296,2020-07-06 16:00:00,0.233,0.694,0.072,-0.7
1280266915588407296,2020-07-06 16:00:00,,,,
1280267241179746304,2020-07-06 16:00:00,0.233,0.694,0.072,-0.7
1280267241179746304,2020-07-06 16:00:00,,,,
1280267257147469824,2020-07-06 16:00:00,0.233,0.694,0.072,-0.7
1280267257147469824,2020-07-06 16:00:00,,,,
1280267499196616704,2020-07-06 16:00:00,0.233,0.694,0.072,-0.7
1280267499196616704,2020-07-06 16:00:00,,,,
1280267559112265728,2020-07-06 16:00:00,0.126,0.65,0.224,0.34
1280267693313200128,2020-07-06 16:00:00,0.283,0.63,0.087,-0.875
1280267805917687808,2020-07-06 16:00:00,0.233,0.694,0.072,-0.7
1280267805917687808,2020-07-06 16:00:00,,,,
1280268014559145984,2020-07-06 16:00:00,0.233,0.694,0.072,-0.7
1280268014559145984,2020-07-06 16:00:00,,,,
1280268096461209600,2020-07-06 16:00:00,0.233,0.694,0.072,-0.7
1280268096461209600,2020-07-06 16:00:00,,,,
1280268105495658496,2020-07-06 16:00:00,0.233,0.694,0.072,-0.7
1280268105495658496,2020-07-06 16:00:00,,,,
1280269941611126784,2020-07-06 16:00:00,0.233,0.694,0.072,-0.7
1280269941611126784,2020-07-06 16:00:00,,,,
1280269961236058112,2020-07-06 16:00:00,0.29,0.71,0.0,-0.8403
1280270344746602496,2020-07-06 16:00:00,0.233,0.694,0.072,-0.7
